Question ID,content,answer,token_index,token,t1,t1_prob,t2,t2_prob,t3,t3_prob,t4,t4_prob,t5,t5_prob,correct_format,coerce,Reasoning,Answer,A,B,C,D
103,"{
""Reasoning"": ""Smith rebuts the claim that slavery is a “political question” beyond women’s sphere, listing moral, domestic, and national reasons they must act. The whole passage urges women to overcome objections and engage in abolition, portraying such action as their duty and right. It does not chiefly blame fellow abolitionists (A), equate the movement with the Revolution (B), or argue women’s rights are pointless until slavery ends (C)."",
""Answer"": ""D"",
""A"": 0.05,
""B"": 0.18,
""C"": 0.07,
""D"": 0.70
}",D,,,,,,,,,,,,,True,True,"Smith rebuts the claim that slavery is a “political question” beyond women’s sphere, listing moral, domestic, and national reasons they must act. The whole passage urges women to overcome objections and engage in abolition, portraying such action as their duty and right. It does not chiefly blame fellow abolitionists (A), equate the movement with the Revolution (B), or argue women’s rights are pointless until slavery ends (C).",D,0.05,0.18,0.07,0.7
104,"{
""Reasoning"": ""The passage is dominated by a rapid series of rhetorical questions (“Will it be easy to convince them…?”; “May we not breathe a sigh…?”). Each question implicitly expects “no” and thereby asserts Smith’s claim while engaging the reader. There are no anecdotes, few direct quotations of opponents, and she does not rely on consensus to prove reasonableness."",
""Answer"": ""A"",
""A"": 0.75,
""B"": 0.08,
""C"": 0.05,
""D"": 0.12
}
",A,,,,,,,,,,,,,True,True,"The passage is dominated by a rapid series of rhetorical questions (“Will it be easy to convince them…?”; “May we not breathe a sigh…?”). Each question implicitly expects “no” and thereby asserts Smith’s claim while engaging the reader. There are no anecdotes, few direct quotations of opponents, and she does not rely on consensus to prove reasonableness.",A,0.75,0.08,0.05,0.12
105,"{
""Reasoning"": ""The paragraph first states a prevailing claim—that slavery is a purely political topic outside women’s ‘sphere.’ Smith immediately refutes this, insisting slavery is also moral, religious, and domestic, then lists reasons (justice, humanity, family impact) to justify her rejection. Thus she rebuts a claim and elaborates why."",
""Answer"": ""B"",
""A"": 0.1,
""B"": 0.75,
""C"": 0.05,
""D"": 0.1
}",B,,,,,,,,,,,,,True,True,"The paragraph first states a prevailing claim—that slavery is a purely political topic outside women’s ‘sphere.’ Smith immediately refutes this, insisting slavery is also moral, religious, and domestic, then lists reasons (justice, humanity, family impact) to justify her rejection. Thus she rebuts a claim and elaborates why.",B,0.1,0.75,0.05,0.1
106,,,,,,,,,,,,,,,False,False,,,,,,
107,"{
""Reasoning"": ""Smith states that under the Constitution “the whole physical power of the North is pledged for the suppression of domestic insurrections” and northern men are “bound to make common cause with the tyrant, and put down…every effort on the part of the slave.” Thus, if slaves revolt, the North must aid the South militarily in crushing the rebellion."",
""Answer"": ""C"",
""A"": 0.05,
""B"": 0.07,
""C"": 0.85,
""D"": 0.03
}",C,,,,,,,,,,,,,True,True,"Smith states that under the Constitution “the whole physical power of the North is pledged for the suppression of domestic insurrections” and northern men are “bound to make common cause with the tyrant, and put down…every effort on the part of the slave.” Thus, if slaves revolt, the North must aid the South militarily in crushing the rebellion.",C,0.05,0.07,0.85,0.03
108,,,,,,,,,,,,,,,False,False,,,,,,
109,,,,,,,,,,,,,,,False,False,,,,,,
110,"{
""Reasoning"": ""Lewis’s device encloses the microbes in soil, giving them their normal surroundings so that unculturable strains will grow; this opens access to countless bacteria that previously could not be cultured or used. Passage 1 emphasizes this benefit: “The rest… have remained uncultured and of limited use to medical science, until now,” and the gadget “trick[s] the bacteria into thinking that they are in their natural environment.” Thus the key advantage is letting researchers exploit formerly inaccessible soil bacteria."",
""Answer"": ""D"",
""A"": 0.1,
""B"": 0.04,
""C"": 0.06,
""D"": 0.8
}",D,,,,,,,,,,,,,True,True,"Lewis’s device encloses the microbes in soil, giving them their normal surroundings so that unculturable strains will grow; this opens access to countless bacteria that previously could not be cultured or used. Passage 1 emphasizes this benefit: “The rest… have remained uncultured and of limited use to medical science, until now,” and the gadget “trick[s] the bacteria into thinking that they are in their natural environment.” Thus the key advantage is letting researchers exploit formerly inaccessible soil bacteria.",D,0.1,0.04,0.06,0.8
111,,,,,,,,,,,,,,,False,False,,,,,,
112,"{
""Reasoning"": ""The author cites the concrete figures to show how long and expensive the clinical-trial process is, then says we must cut these numbers to stay ahead of rapidly evolving bacteria. The focus is on illustrating the large scale of the task required before teixobactin can reach patients, not on past spending, government funding, or comparisons with other drugs."",
""Answer"": ""A"",
""A"": 0.8,
""B"": 0.05,
""C"": 0.1,
""D"": 0.05
}",A,,,,,,,,,,,,,True,True,"The author cites the concrete figures to show how long and expensive the clinical-trial process is, then says we must cut these numbers to stay ahead of rapidly evolving bacteria. The focus is on illustrating the large scale of the task required before teixobactin can reach patients, not on past spending, government funding, or comparisons with other drugs.",A,0.8,0.05,0.1,0.05
113,"{
""Reasoning"": ""Passage 1 reports a breakthrough: a new cultivation method leading to the antibiotic teixobactin and highlights its promise. Passage 2 reviews the same work, praising the cultivation method, noting teixobactin’s merits, but also listing caveats about its spectrum, production, and trials. Thus Passage 2 primarily assesses the importance and limitations of the research introduced in Passage 1—an evaluative commentary, not a methodological change, illustrative example set, or outright dismissal."",
""Answer"": ""A"",
""A"": 0.75,
""B"": 0.07,
""C"": 0.08,
""D"": 0.10
}",A,,,,,,,,,,,,,True,True,"Passage 1 reports a breakthrough: a new cultivation method leading to the antibiotic teixobactin and highlights its promise. Passage 2 reviews the same work, praising the cultivation method, noting teixobactin’s merits, but also listing caveats about its spectrum, production, and trials. Thus Passage 2 primarily assesses the importance and limitations of the research introduced in Passage 1—an evaluative commentary, not a methodological change, illustrative example set, or outright dismissal.",A,0.75,0.07,0.08,0.1
114,"{
""Reasoning"": ""Both passages emphasize teixobactin’s ability to kill bacteria that have developed resistance to existing drugs (Passage 1: “effective… even those that have developed immunity to other drugs”; Passage 2: notes resistant tuberculosis and difficulty selecting resistance). Other options are mentioned in neither or only one passage."",
""Answer"": ""B"",
""A"": 0.05,
""B"": 0.85,
""C"": 0.04,
""D"": 0.06
}
",B,,,,,,,,,,,,,True,True,Both passages emphasize teixobactin’s ability to kill bacteria that have developed resistance to existing drugs (Passage 1: “effective… even those that have developed immunity to other drugs”; Passage 2: notes resistant tuberculosis and difficulty selecting resistance). Other options are mentioned in neither or only one passage.,B,0.05,0.85,0.04,0.06
115,"{
""Reasoning"": ""Passage 2 states teixobactin “doesn’t kill the Gram-negative opportunists,” affecting mainly Gram-positive bacteria. Passage 1 reports that teixobactin cured the mice’s upper-respiratory infections. Therefore the pathogens in those mice were almost certainly not Gram-negative; otherwise the drug would have failed. No other option follows from Passage 2."",
""Answer"": ""C"",
""A"": 0.08,
""B"": 0.05,
""C"": 0.8,
""D"": 0.07
}",C,,,,,,,,,,,,,True,True,"Passage 2 states teixobactin “doesn’t kill the Gram-negative opportunists,” affecting mainly Gram-positive bacteria. Passage 1 reports that teixobactin cured the mice’s upper-respiratory infections. Therefore the pathogens in those mice were almost certainly not Gram-negative; otherwise the drug would have failed. No other option follows from Passage 2.",C,0.08,0.05,0.8,0.07
116,"{
""Reasoning"": ""The scene consists of a dialogue in which the narrator seeks re-employment and enthusiastically examines Tiffany’s new stained-glass plans, exchanging ideas (e.g., her lampshade suggestion) about design techniques and symbolism. The core action is a professional back-and-forth focused on shared craft, not changed behavior, hidden motives, or recounting earlier events."",
""Answer"": ""C"",
""A"": 0.08,
""B"": 0.07,
""C"": 0.80,
""D"": 0.05
}
",C,,,,,,,,,,,,,True,True,"The scene consists of a dialogue in which the narrator seeks re-employment and enthusiastically examines Tiffany’s new stained-glass plans, exchanging ideas (e.g., her lampshade suggestion) about design techniques and symbolism. The core action is a professional back-and-forth focused on shared craft, not changed behavior, hidden motives, or recounting earlier events.",C,0.08,0.07,0.8,0.05
117,"{
""Reasoning"": ""Tiffany exclaims that the fair will be “four times bigger” than Paris’s and that in 1893 “the name of Louis Comfort Tiffany will be on the lips of millions.” His emphasis is on how many people will know and talk about him, indicating a desire for broad popular recognition rather than sales, collaboration, or displaying already-praised works."",
""Answer"": ""A"",
""A"": 0.7,
""B"": 0.1,
""C"": 0.15,
""D"": 0.05
}",A,,,,,,,,,,,,,True,True,"Tiffany exclaims that the fair will be “four times bigger” than Paris’s and that in 1893 “the name of Louis Comfort Tiffany will be on the lips of millions.” His emphasis is on how many people will know and talk about him, indicating a desire for broad popular recognition rather than sales, collaboration, or displaying already-praised works.",A,0.7,0.1,0.15,0.05
118,"{
""Reasoning"": ""Tiffany ushers the narrator to his table and rapidly lays out large water-color sketches that are precise renderings of the stained-glass windows and other pieces he plans for the Byzantine chapel. These sketches function as his plans; he does not show finished windows, ask her opinion of the paintings, or display any chart."",
""Answer"": ""A"",
""A"": 0.8,
""B"": 0.05,
""C"": 0.12,
""D"": 0.03
}",A,,,,,,,,,,,,,True,True,"Tiffany ushers the narrator to his table and rapidly lays out large water-color sketches that are precise renderings of the stained-glass windows and other pieces he plans for the Byzantine chapel. These sketches function as his plans; he does not show finished windows, ask her opinion of the paintings, or display any chart.",A,0.8,0.05,0.12,0.03
119,"{
""Reasoning"": ""The narrator impresses Tiffany by proposing the novel idea of turning the translucent-glass dome of a baptismal font into a leaded-glass lampshade, explaining how the pieces might be secured. This shows she can build on Tiffany’s concept and invent practical, technical adaptations, not merely name colors, critique art, or draft sketches."",
""Answer"": ""B"",
""A"": 0.1,
""B"": 0.75,
""C"": 0.08,
""D"": 0.07
}
",B,,,,,,,,,,,,,True,True,"The narrator impresses Tiffany by proposing the novel idea of turning the translucent-glass dome of a baptismal font into a leaded-glass lampshade, explaining how the pieces might be secured. This shows she can build on Tiffany’s concept and invent practical, technical adaptations, not merely name colors, critique art, or draft sketches.",B,0.1,0.75,0.08,0.07
120,"{
""Reasoning"": ""The passage summarizes two studies on rapid urbanization, presenting their findings (consequence: slower growth in developing nations) and offering explanations (causes: poverty, globalization, agglomeration limits). It does not offer solutions, doubt usefulness, or criticize methods."",
""Answer"": ""A"",
""A"": 0.8,
""B"": 0.05,
""C"": 0.07,
""D"": 0.08
}
",A,,,,,,,,,,,,,True,True,"The passage summarizes two studies on rapid urbanization, presenting their findings (consequence: slower growth in developing nations) and offering explanations (causes: poverty, globalization, agglomeration limits). It does not offer solutions, doubt usefulness, or criticize methods.",A,0.8,0.05,0.07,0.08
121,"{
""Reasoning"": ""The first study finds that large cities boost growth in rich nations but hinder it in developing ones. The second study digs deeper into that pattern, showing that developing countries gain most from smaller-to-mid-size cities and that megacities help only very large nations. It extends and refines the initial result rather than correcting an error, confirming an untested hypothesis, or reinterpreting an event."",
""Answer"": ""C"",
""A"": 0.05,
""B"": 0.1,
""C"": 0.8,
""D"": 0.05
}",C,,,,,,,,,,,,,True,True,"The first study finds that large cities boost growth in rich nations but hinder it in developing ones. The second study digs deeper into that pattern, showing that developing countries gain most from smaller-to-mid-size cities and that megacities help only very large nations. It extends and refines the initial result rather than correcting an error, confirming an untested hypothesis, or reinterpreting an event.",C,0.05,0.1,0.8,0.05
122,"{
""Reasoning"": ""The passage says megacities boost national growth only when they host knowledge-based industries that exploit agglomeration economies; otherwise, especially in developing nations, they can reduce growth. Thus the impact hinges on what kinds of firms populate the megacity, not on land size, always-equal effects, or maintenance costs (none of which are stated)."",
""Answer"": ""B"",
""A"": 0.1,
""B"": 0.7,
""C"": 0.05,
""D"": 0.15
}",B,,,,,,,,,,,,,True,True,"The passage says megacities boost national growth only when they host knowledge-based industries that exploit agglomeration economies; otherwise, especially in developing nations, they can reduce growth. Thus the impact hinges on what kinds of firms populate the megacity, not on land size, always-equal effects, or maintenance costs (none of which are stated).",B,0.1,0.7,0.05,0.15
123,,,,,,,,,,,,,,,False,False,,,,,,
124,,,,,,,,,,,,,,,False,False,,,,,,
125,"{
""Reasoning"": ""Passage 1 states that “since humans split from chimps … the human genome has undergone roughly 15 million changes,” explicitly emphasizing the large number of alterations accumulated over time. It says nothing about overall genome size tripling, total gene count versus other primates, or massive loss of Denisovan genes."",
""Answer"": ""A"",
""A"": 0.83,
""B"": 0.06,
""C"": 0.07,
""D"": 0.04
}
",A,,,,,,,,,,,,,True,True,"Passage 1 states that “since humans split from chimps … the human genome has undergone roughly 15 million changes,” explicitly emphasizing the large number of alterations accumulated over time. It says nothing about overall genome size tripling, total gene count versus other primates, or massive loss of Denisovan genes.",A,0.83,0.06,0.07,0.04
126,"{
""Reasoning"": ""NOTCH2 was already known to govern early brain development. When the team noticed NOTCH2NL is a close relative of NOTCH2, they inferred it might serve a similar developmental role, prompting their excitement before they even confirmed its exact location. This relies on the idea that related genes often perform comparable biological functions."",
""Answer"": ""D"",
""A"": 0.06,
""B"": 0.15,
""C"": 0.04,
""D"": 0.75
}",D,,,,,,,,,,,,,True,True,"NOTCH2 was already known to govern early brain development. When the team noticed NOTCH2NL is a close relative of NOTCH2, they inferred it might serve a similar developmental role, prompting their excitement before they even confirmed its exact location. This relies on the idea that related genes often perform comparable biological functions.",D,0.06,0.15,0.04,0.75
127,,,,,,,,,,,,,,,False,False,,,,,,
128,"{
""Reasoning"": ""Passage 1 says chimp brains are “roughly a third of human size.” Passage 2 says modern humans have brains “more than three times larger than… chimpanzees and bonobos.” The only group explicitly called one-third/three times smaller in both passages is chimpanzees."",
""Answer"": ""B"",
""A"": 0.15,
""B"": 0.8,
""C"": 0.03,
""D"": 0.02
}",B,,,,,,,,,,,,,True,True,Passage 1 says chimp brains are “roughly a third of human size.” Passage 2 says modern humans have brains “more than three times larger than… chimpanzees and bonobos.” The only group explicitly called one-third/three times smaller in both passages is chimpanzees.,B,0.15,0.8,0.03,0.02
129,"{
""Reasoning"": ""Author rejects the ‘false dichotomy’ between rights and practical outcomes, criticises policy made without rights engagement, and calls for government to use human-rights standards to shape, monitor and be accountable for all Indigenous programs. Thus the passage urges adopting a human-rights framework for Indigenous policy."",
""Answer"": ""C"",
""A"": 0.05,
""B"": 0.05,
""C"": 0.85,
""D"": 0.05
}
",C,,,,,,,,,,,,,True,True,"Author rejects the ‘false dichotomy’ between rights and practical outcomes, criticises policy made without rights engagement, and calls for government to use human-rights standards to shape, monitor and be accountable for all Indigenous programs. Thus the passage urges adopting a human-rights framework for Indigenous policy.",C,0.05,0.05,0.85,0.05
130,"{
""Reasoning"": ""Calma criticizes the ‘record expenditure’ argument because, without clear links to results, there is “no simple way” to judge progress; this “limits the accountability and responsibilities of government.” Thus the harm is that it lets government dodge accountability."",
""Answer"": ""D"",
""A"": 0.04,
""B"": 0.06,
""C"": 0.10,
""D"": 0.80
}",D,,,,,,,,,,,,,True,True,"Calma criticizes the ‘record expenditure’ argument because, without clear links to results, there is “no simple way” to judge progress; this “limits the accountability and responsibilities of government.” Thus the harm is that it lets government dodge accountability.",D,0.04,0.06,0.1,0.8
131,"{
""Reasoning"": ""Calma criticizes the previous government for boasting about its “record levels of expenditure” on Indigenous issues, focusing on the size of the input rather than outcomes. This means the government highlighted how much money it was spending, not meetings, apologies, or proven improvements."",
""Answer"": ""D"",
""A"": 0.02,
""B"": 0.01,
""C"": 0.07,
""D"": 0.90
}",D,,,,,,,,,,,,,True,True,"Calma criticizes the previous government for boasting about its “record levels of expenditure” on Indigenous issues, focusing on the size of the input rather than outcomes. This means the government highlighted how much money it was spending, not meetings, apologies, or proven improvements.",D,0.02,0.01,0.07,0.9
132,"{
""Reasoning"": ""Calma criticizes past ‘practical’ approaches that spent record amounts yet treated Indigenous peoples as passive recipients. He insists that any plan must ensure the “full participation of Aboriginal and Torres Strait Islander peoples … in all aspects,” using human-rights standards to hold government accountable. Thus, success hinges on empowering Indigenous communities to help design and run programs, not merely increasing funding or copying past models."",
""Answer"": ""A"",
""A"": 0.75,
""B"": 0.1,
""C"": 0.12,
""D"": 0.03
}
",A,,,,,,,,,,,,,True,True,"Calma criticizes past ‘practical’ approaches that spent record amounts yet treated Indigenous peoples as passive recipients. He insists that any plan must ensure the “full participation of Aboriginal and Torres Strait Islander peoples … in all aspects,” using human-rights standards to hold government accountable. Thus, success hinges on empowering Indigenous communities to help design and run programs, not merely increasing funding or copying past models.",A,0.75,0.1,0.12,0.03
133,,,,,,,,,,,,,,,False,False,,,,,,
134,"{
""Reasoning"": ""The passage centers on the “missing-mantle problem”: why rocky mantle material from differentiated asteroids is rare in meteorite collections and the asteroid belt. It reviews possible survival differences, erosion, and Bottke’s Sun-near formation hypothesis—all aimed at explaining that scarcity. The focus is not on primitive asteroids’ abundance (A), formation conditions (B), or a broader debate about how many differentiated asteroids once existed (C)."",
""Answer"": ""D"",
""A"": 0.06,
""B"": 0.04,
""C"": 0.10,
""D"": 0.80
}",D,,,,,,,,,,,,,True,True,"The passage centers on the “missing-mantle problem”: why rocky mantle material from differentiated asteroids is rare in meteorite collections and the asteroid belt. It reviews possible survival differences, erosion, and Bottke’s Sun-near formation hypothesis—all aimed at explaining that scarcity. The focus is not on primitive asteroids’ abundance (A), formation conditions (B), or a broader debate about how many differentiated asteroids once existed (C).",D,0.06,0.04,0.1,0.8
135,,,,,,,,,,,,,,,False,False,,,,,,
136,,,,,,,,,,,,,,,False,False,,,,,,
137,,,,,,,,,,,,,,,False,False,,,,,,
138,,,,,,,,,,,,,,,False,False,,,,,,
139,,,,,,,,,,,,,,,False,False,,,,,,
140,"{
""Reasoning"": ""Little Chandler has received Gallaher’s invitation to meet at Corless’s. While walking from work he thinks about Gallaher’s rise and his own life, recalling the past eight years and noting present sights and feelings. The passage is entirely this reflection; no actual reunion, decision to emigrate, or aid is described. Thus the best summary is an invitation from an old friend prompting reflection."",
""Answer"": ""B"",
""A"": 0.1,
""B"": 0.8,
""C"": 0.05,
""D"": 0.05
}",B,,,,,,,,,,,,,True,True,"Little Chandler has received Gallaher’s invitation to meet at Corless’s. While walking from work he thinks about Gallaher’s rise and his own life, recalling the past eight years and noting present sights and feelings. The passage is entirely this reflection; no actual reunion, decision to emigrate, or aid is described. Thus the best summary is an invitation from an old friend prompting reflection.",B,0.1,0.8,0.05,0.05
141,,,,,,,,,,,,,,,False,False,,,,,,
142,"{
""Reasoning"": ""The narrator stresses Chandler’s fastidious grooming: careful hair and moustache, perfume on his handkerchief, perfect nails, etc. Such attention shows a degree of vanity about appearance. No evidence suggests boasting, unpredictability, or harsh criticism of others’ goals."",
""Answer"": ""D"",
""A"": 0.05,
""B"": 0.05,
""C"": 0.10,
""D"": 0.80
}
",D,,,,,,,,,,,,,True,True,"The narrator stresses Chandler’s fastidious grooming: careful hair and moustache, perfume on his handkerchief, perfect nails, etc. Such attention shows a degree of vanity about appearance. No evidence suggests boasting, unpredictability, or harsh criticism of others’ goals.",D,0.05,0.05,0.1,0.8
143,"{
""Reasoning"": ""Little Chandler is both frightened by the city’s dark, narrow streets and yet deliberately seeks them out: “Sometimes, however, he courted the causes of his fear.” His excitement coexists with anxiety, showing a single impulse pulling him toward and away from the same menacing settings—an explicit contradiction. None of the other options is clearly supported by the passage."",
""Answer"": ""D"",
""A"": 0.1,
""B"": 0.07,
""C"": 0.08,
""D"": 0.75
}",D,,,,,,,,,,,,,True,True,"Little Chandler is both frightened by the city’s dark, narrow streets and yet deliberately seeks them out: “Sometimes, however, he courted the causes of his fear.” His excitement coexists with anxiety, showing a single impulse pulling him toward and away from the same menacing settings—an explicit contradiction. None of the other options is clearly supported by the passage.",D,0.1,0.07,0.08,0.75
144,,,,,,,,,,,,,,,False,False,,,,,,
145,"{
""Reasoning"": ""Passage opens with counter-intuitive idea: small brands can benefit when a large rival moves nearby. It then gives two illustrative real-world anecdotes (ice cream, coffee) and proceeds to summarize multiple controlled studies that replicate the effect. Structure = unexpected claim → examples → experiments. This matches option B."",
""Answer"": ""B"",
""A"": 0.15,
""B"": 0.75,
""C"": 0.03,
""D"": 0.07
}
",B,,,,,,,,,,,,,True,True,"Passage opens with counter-intuitive idea: small brands can benefit when a large rival moves nearby. It then gives two illustrative real-world anecdotes (ice cream, coffee) and proceeds to summarize multiple controlled studies that replicate the effect. Structure = unexpected claim → examples → experiments. This matches option B.",B,0.15,0.75,0.03,0.07
146,"{
""Reasoning"": ""Research shows that when a big brand is framed as competing with small, local rivals, consumers shift sympathy and spending to the underdog; support for the large brand decreases. Thus, emphasizing a large bookstore’s small competitors would most plausibly hurt, not help, the chain, as some customers defect to the smaller shops."",
""Answer"": ""D"",
""A"": 0.05,
""B"": 0.10,
""C"": 0.10,
""D"": 0.75
}
",D,,,,,,,,,,,,,True,True,"Research shows that when a big brand is framed as competing with small, local rivals, consumers shift sympathy and spending to the underdog; support for the large brand decreases. Thus, emphasizing a large bookstore’s small competitors would most plausibly hurt, not help, the chain, as some customers defect to the smaller shops.",D,0.05,0.1,0.1,0.75
147,"{
""Reasoning"": ""Passage 1 says tigers are ‘notoriously elusive, preferring to hide out in hard-to-reach places in jungle undergrowth and high mountains,’ making them hard to track. Difficulty stems from their living in inaccessible habitats, not speed, resemblance, or threat to humans."",
""Answer"": ""B"",
""A"": 0.05,
""B"": 0.85,
""C"": 0.05,
""D"": 0.05
}
",B,,,,,,,,,,,,,True,True,"Passage 1 says tigers are ‘notoriously elusive, preferring to hide out in hard-to-reach places in jungle undergrowth and high mountains,’ making them hard to track. Difficulty stems from their living in inaccessible habitats, not speed, resemblance, or threat to humans.",B,0.05,0.85,0.05,0.05
148,"{
""Reasoning"": ""Passage 1 notes that the rise ‘may in part reflect better surveying methods,’ meaning newer counting techniques provide a truer picture of tiger numbers. This directly supports option B and not the others."",
""Answer"": ""B"",
""A"": 0.15,
""B"": 0.75,
""C"": 0.06,
""D"": 0.04
}
",B,,,,,,,,,,,,,True,True,"Passage 1 notes that the rise ‘may in part reflect better surveying methods,’ meaning newer counting techniques provide a truer picture of tiger numbers. This directly supports option B and not the others.",B,0.15,0.75,0.06,0.04
149,"{
""Reasoning"": ""Passage 2 criticizes the WWF/Global Tiger Forum figure for using “statistically weak extrapolations from tiger photographs and field counts of spoor.” Extrapolating from limited samples to a global total means generalizing from incomplete evidence, not problems of regional relevance (B), untested new tools (C), or assuming steady growth (D)."",
""Answer"": ""A"",
""A"": 0.7,
""B"": 0.15,
""C"": 0.1,
""D"": 0.05
}",A,,,,,,,,,,,,,True,True,"Passage 2 criticizes the WWF/Global Tiger Forum figure for using “statistically weak extrapolations from tiger photographs and field counts of spoor.” Extrapolating from limited samples to a global total means generalizing from incomplete evidence, not problems of regional relevance (B), untested new tools (C), or assuming steady growth (D).",A,0.7,0.15,0.1,0.05
150,"{
""Reasoning"": ""Passage 1 reports WWF figures suggesting tiger numbers are rising, acknowledging some uncertainty but generally endorsing the result. Passage 2 argues those figures are based on outdated, weak methods and that the global total masks declines elsewhere, directly casting doubt on the accuracy of the research in Passage 1. Thus Passage 2 challenges the reliability of the results reported in Passage 1."",
""Answer"": ""D"",
""A"": 0.10,
""B"": 0.04,
""C"": 0.03,
""D"": 0.83
}
",D,,,,,,,,,,,,,True,True,"Passage 1 reports WWF figures suggesting tiger numbers are rising, acknowledging some uncertainty but generally endorsing the result. Passage 2 argues those figures are based on outdated, weak methods and that the global total masks declines elsewhere, directly casting doubt on the accuracy of the research in Passage 1. Thus Passage 2 challenges the reliability of the results reported in Passage 1.",D,0.1,0.04,0.03,0.83
151,"{
""Reasoning"": ""Both passages note uneven geographic trends: Passage 1 reports increases in India, Nepal, Bhutan, Russia but losses elsewhere; Passage 2 also says gains are confined to a few reserves while Cambodia, Vietnam, China have lost tigers. Thus both authors concur that recovery differs by country. They disagree on overall growth, so B and D are out, and Passage 2 questions predictable response to conservation, ruling out C."",
""Answer"": ""A"",
""A"": 0.7,
""B"": 0.08,
""C"": 0.12,
""D"": 0.10
}",A,,,,,,,,,,,,,True,True,"Both passages note uneven geographic trends: Passage 1 reports increases in India, Nepal, Bhutan, Russia but losses elsewhere; Passage 2 also says gains are confined to a few reserves while Cambodia, Vietnam, China have lost tigers. Thus both authors concur that recovery differs by country. They disagree on overall growth, so B and D are out, and Passage 2 questions predictable response to conservation, ruling out C.",A,0.7,0.08,0.12,0.1
152,"{
""Reasoning"": ""Passage 2 argues WWF’s global tiger tally relies on flawed methods, inflates optimism, and ‘undermines efforts’ by making it seem populations are recovering when vigilant, science-based protection is still needed. Thus the author would say Passage 1’s optimistic conclusion risks misleading people into complacency, not that it spurs funding or concerns subspecies."",
""Answer"": ""D"",
""A"": 0.05,
""B"": 0.07,
""C"": 0.08,
""D"": 0.80
}",D,,,,,,,,,,,,,True,True,"Passage 2 argues WWF’s global tiger tally relies on flawed methods, inflates optimism, and ‘undermines efforts’ by making it seem populations are recovering when vigilant, science-based protection is still needed. Thus the author would say Passage 1’s optimistic conclusion risks misleading people into complacency, not that it spurs funding or concerns subspecies.",D,0.05,0.07,0.08,0.8
153,"{
""Reasoning"": ""Parsons describes a long, careful study of governments and parties, explains historical patterns, and logically argues why she abandoned political socialism for anarchism; her tone is analytical, not resentful, conflicted, or broadly sympathetic."",
""Answer"": ""A"",
""A"": 0.7,
""B"": 0.08,
""C"": 0.12,
""D"": 0.10
}",A,,,,,,,,,,,,,True,True,"Parsons describes a long, careful study of governments and parties, explains historical patterns, and logically argues why she abandoned political socialism for anarchism; her tone is analytical, not resentful, conflicted, or broadly sympathetic.",A,0.7,0.08,0.12,0.1
154,"{
""Reasoning"": ""Parsons recounts personal experience to explain why faith in government and political parties is misguided and why he shifted from political socialism to anarchism. The speech chiefly supplies reasons for embracing this new ideology, rather than merely noting its novelty, declining philosophies, or systemic inconsistencies alone."",
""Answer"": ""C"",
""A"": 0.03,
""B"": 0.17,
""C"": 0.55,
""D"": 0.25
}",C,,,,,,,,,,,,,True,True,"Parsons recounts personal experience to explain why faith in government and political parties is misguided and why he shifted from political socialism to anarchism. The speech chiefly supplies reasons for embracing this new ideology, rather than merely noting its novelty, declining philosophies, or systemic inconsistencies alone.",C,0.03,0.17,0.55,0.25
155,"{
""Reasoning"": ""Parsons says that during the 1877 strike she, like many, \""thought… that… government could be made an instrument in the hands of the oppressed to alleviate their sufferings.\"" She later rejects this view, but it shows she once believed government could enact the changes citizens desired. Other choices are not mentioned."",
""Answer"": ""D"",
""A"": 0.05,
""B"": 0.05,
""C"": 0.10,
""D"": 0.80
}",D,,,,,,,,,,,,,True,True,"Parsons says that during the 1877 strike she, like many, ""thought… that… government could be made an instrument in the hands of the oppressed to alleviate their sufferings."" She later rejects this view, but it shows she once believed government could enact the changes citizens desired. Other choices are not mentioned.",D,0.05,0.05,0.1,0.8
156,"{
""Reasoning"": ""Parsons argues that governments lag behind progress and only advance \""when the prison, stake or scaffold can no longer silence the voice of the protesting minority.\"" Thus, change occurs when outspoken individuals force authorities to respond, not through parties, electoral promises, or general historical knowledge."",
""Answer"": ""D"",
""A"": 0.05,
""B"": 0.1,
""C"": 0.05,
""D"": 0.8
}",D,,,,,,,,,,,,,True,True,"Parsons argues that governments lag behind progress and only advance ""when the prison, stake or scaffold can no longer silence the voice of the protesting minority."" Thus, change occurs when outspoken individuals force authorities to respond, not through parties, electoral promises, or general historical knowledge.",D,0.05,0.1,0.05,0.8
157,"{
""Reasoning"": ""Parsons says parties out of power make fair promises, but once in control they are still 'but human' and therefore obsessed with holding power, building machines that crush opposition. Because fallible humans abuse power, any party entrusted with authority will act corruptly despite earlier promises. This argument centers on the corrupting effect of power on human nature, not on deals, pragmatism, or member beliefs."",
""Answer"": ""A"",
""A"": 0.75,
""B"": 0.08,
""C"": 0.10,
""D"": 0.07
}",A,,,,,,,,,,,,,True,True,"Parsons says parties out of power make fair promises, but once in control they are still 'but human' and therefore obsessed with holding power, building machines that crush opposition. Because fallible humans abuse power, any party entrusted with authority will act corruptly despite earlier promises. This argument centers on the corrupting effect of power on human nature, not on deals, pragmatism, or member beliefs.",A,0.75,0.08,0.1,0.07
