Question ID,content,answer,token_index,token,t1,t1_prob,t2,t2_prob,t3,t3_prob,t4,t4_prob,t5,t5_prob,correct_format,coerce,Reasoning,Answer,A,B,C,D
491,"{
""Reasoning"": ""Photosynthesis requires CO₂, which enters the plant mainly through stomata—tiny pores found largely on the surface of leaves. Stems and other parts have few or no stomata, and roots/flowers are not primary sites for gas exchange."",
""Answer"": ""A"",
""A"": 0.8,
""B"": 0.01,
""C"": 0.15,
""D"": 0.04
}",A,,,,,,,,,,,,,True,True,"Photosynthesis requires CO₂, which enters the plant mainly through stomata—tiny pores found largely on the surface of leaves. Stems and other parts have few or no stomata, and roots/flowers are not primary sites for gas exchange.",A,0.8,0.01,0.15,0.04
492,"{
""Reasoning"": ""In the photoelectric effect, photons with sufficient energy striking a solid surface can overcome the material’s work function and release (eject) electrons. Thus, light—not generic mechanical force, weight, or gravity—is the relevant energy source."",
""Answer"": ""A"",
""A"": 0.9,
""B"": 0.05,
""C"": 0.03,
""D"": 0.02
}
",A,,,,,,,,,,,,,True,True,"In the photoelectric effect, photons with sufficient energy striking a solid surface can overcome the material’s work function and release (eject) electrons. Thus, light—not generic mechanical force, weight, or gravity—is the relevant energy source.",A,0.9,0.05,0.03,0.02
493,"{
""Reasoning"": ""Bonds within a molecule are intramolecular (e.g., covalent, ionic). The question asks for the type that forms between separate molecules (intermolecular). Among the choices, only hydrogen bonds are recognized intermolecular attractions; covalent bonds occur inside molecules, while “fission” and “helium” bonds are not standard terms."",
""Answer"": ""B"",
""A"": 0.03,
""B"": 0.8,
""C"": 0.15,
""D"": 0.02
}
",B,,,,,,,,,,,,,True,True,"Bonds within a molecule are intramolecular (e.g., covalent, ionic). The question asks for the type that forms between separate molecules (intermolecular). Among the choices, only hydrogen bonds are recognized intermolecular attractions; covalent bonds occur inside molecules, while “fission” and “helium” bonds are not standard terms.",B,0.03,0.8,0.15,0.02
494,"{
""Reasoning"": ""All three items can induce genetic mutations. Radiation causes DNA breaks, many chemicals alter bases, and some infectious agents (e.g., certain viruses) integrate into genomes or disrupt DNA, so the collective term is “mutagens.” Only infectious agents are pathogens; radiation/chemicals are not. Neither catalysts nor inhibitors fit."",
""Answer"": ""A"",
""A"": 0.75,
""B"": 0.05,
""C"": 0.05,
""D"": 0.15
}",A,,,,,,,,,,,,,True,True,"All three items can induce genetic mutations. Radiation causes DNA breaks, many chemicals alter bases, and some infectious agents (e.g., certain viruses) integrate into genomes or disrupt DNA, so the collective term is “mutagens.” Only infectious agents are pathogens; radiation/chemicals are not. Neither catalysts nor inhibitors fit.",A,0.75,0.05,0.05,0.15
495,"{
""Reasoning"": ""Gene delivery into cells is typically accomplished with engineered viruses that can enter cells efficiently and insert the desired sequence; these are called viral vectors. “Embryonic vector” is not a standard term, “RNA vector” is uncommon, and “DNA vector” is too generic (plasmids, etc.)—the specific, widely used tool is the viral vector."",
""Answer"": ""C"",
""A"": 0.03,
""B"": 0.07,
""C"": 0.8,
""D"": 0.1
}",C,,,,,,,,,,,,,True,True,"Gene delivery into cells is typically accomplished with engineered viruses that can enter cells efficiently and insert the desired sequence; these are called viral vectors. “Embryonic vector” is not a standard term, “RNA vector” is uncommon, and “DNA vector” is too generic (plasmids, etc.)—the specific, widely used tool is the viral vector.",C,0.03,0.07,0.8,0.1
496,"{
""Reasoning"": ""In physics, kinematics describes motion itself, independent of the causes. Dynamics specifically examines how forces influence that motion, matching the wording of the question. “Acceleration” and “behaviors” are individual terms, not branches of study."",
""Answer"": ""C"",
""A"": 0.02,
""B"": 0.03,
""C"": 0.75,
""D"": 0.20
}
",C,,,,,,,,,,,,,True,True,"In physics, kinematics describes motion itself, independent of the causes. Dynamics specifically examines how forces influence that motion, matching the wording of the question. “Acceleration” and “behaviors” are individual terms, not branches of study.",C,0.02,0.03,0.75,0.2
497,"{
""Reasoning"": ""Organic molecules that form cells, DNA, proteins and other biomolecules are defined by a backbone of covalently bonded carbon atoms; no other element provides comparable versatility. Thus carbon compounds are the chemical basis of every documented life-form. Oxygen and hydrogen are abundant in biomolecules, but life is not described as oxygen-based or hydrogen-based, and helium is inert."",
""Answer"": ""D"",
""A"": 0.05,
""B"": 0.01,
""C"": 0.09,
""D"": 0.85
}
",D,,,,,,,,,,,,,True,True,"Organic molecules that form cells, DNA, proteins and other biomolecules are defined by a backbone of covalently bonded carbon atoms; no other element provides comparable versatility. Thus carbon compounds are the chemical basis of every documented life-form. Oxygen and hydrogen are abundant in biomolecules, but life is not described as oxygen-based or hydrogen-based, and helium is inert.",D,0.05,0.01,0.09,0.85
498,"{
""Reasoning"": ""Heat and/or pressure alter mineral structure and texture of pre-existing rock without melting it, yielding metamorphic rock (e.g., slate from shale)."",
""Answer"": ""A"",
""A"": 0.9,
""B"": 0.02,
""C"": 0.05,
""D"": 0.03
}
",A,,,,,,,,,,,,,True,True,"Heat and/or pressure alter mineral structure and texture of pre-existing rock without melting it, yielding metamorphic rock (e.g., slate from shale).",A,0.9,0.02,0.05,0.03
499,"{
""Reasoning"": ""Jupiter’s immense surface area and bright cloud tops give it a high albedo, causing it to reflect a large amount of the Sun’s light. The other options do not fit common astronomical descriptions of Jupiter’s reflectivity."",
""Answer"": ""D"",
""A"": 0.05,
""B"": 0.06,
""C"": 0.04,
""D"": 0.85
}
",D,,,,,,,,,,,,,True,True,"Jupiter’s immense surface area and bright cloud tops give it a high albedo, causing it to reflect a large amount of the Sun’s light. The other options do not fit common astronomical descriptions of Jupiter’s reflectivity.",D,0.05,0.06,0.04,0.85
500,"{
""Reasoning"": ""Animals are divided into protostomes and deuterostomes according to patterns seen during early embryonic development (e.g., fate of the blastopore). Thus the classification is based on how they develop as embryos, not chromosomes, hormones, or generic cells."",
""Answer"": ""C"",
""A"": 0.05,
""B"": 0.05,
""C"": 0.85,
""D"": 0.05
}
",C,,,,,,,,,,,,,True,True,"Animals are divided into protostomes and deuterostomes according to patterns seen during early embryonic development (e.g., fate of the blastopore). Thus the classification is based on how they develop as embryos, not chromosomes, hormones, or generic cells.",C,0.05,0.05,0.85,0.05
501,"{
""Reasoning"": ""Frederick Gardner Cottrell invented the electrostatic precipitator (1906-07), a device that uses electric charges to remove dust, carbon, and other particulate matter from industrial smoke. The other names are not associated with this invention."",
""Answer"": ""A"",
""A"": 0.8,
""B"": 0.07,
""C"": 0.07,
""D"": 0.06
}
",A,,,,,,,,,,,,,True,True,"Frederick Gardner Cottrell invented the electrostatic precipitator (1906-07), a device that uses electric charges to remove dust, carbon, and other particulate matter from industrial smoke. The other names are not associated with this invention.",A,0.8,0.07,0.07,0.06
502,"{
""Reasoning"": ""Gases that trap outgoing infrared radiation and warm Earth’s lower atmosphere are universally termed “greenhouse gases” (e.g., CO₂, CH₄, H₂O vapor). The other terms are not standard climatological categories."",
""Answer"": ""A"",
""A"": 0.9,
""B"": 0.03,
""C"": 0.05,
""D"": 0.02
}
",A,,,,,,,,,,,,,True,True,"Gases that trap outgoing infrared radiation and warm Earth’s lower atmosphere are universally termed “greenhouse gases” (e.g., CO₂, CH₄, H₂O vapor). The other terms are not standard climatological categories.",A,0.9,0.03,0.05,0.02
503,"{
""Reasoning"": ""Sponges lack true tissues but possess choanocytes (“collar cells”) whose flagella drive water flow and capture food; these are their hallmark specialized cells. None of the other options correspond to recognized sponge cell types."",
""Answer"": ""D"",
""A"": 0.03,
""B"": 0.02,
""C"": 0.10,
""D"": 0.85
}
",D,,,,,,,,,,,,,True,True,Sponges lack true tissues but possess choanocytes (“collar cells”) whose flagella drive water flow and capture food; these are their hallmark specialized cells. None of the other options correspond to recognized sponge cell types.,D,0.03,0.02,0.1,0.85
504,"{
""Reasoning"": ""The anus is closed and opened by the internal and external anal sphincters. A sphincter is, by definition, a band of circular muscle fibers that encircle an opening and constrict it when contracted. Hence the controlling muscles are arranged in a circular pattern, not elliptical, irregular, or triangular."",
""Answer"": ""C"",
""A"": 0.1,
""B"": 0.05,
""C"": 0.8,
""D"": 0.05
}",C,,,,,,,,,,,,,True,True,"The anus is closed and opened by the internal and external anal sphincters. A sphincter is, by definition, a band of circular muscle fibers that encircle an opening and constrict it when contracted. Hence the controlling muscles are arranged in a circular pattern, not elliptical, irregular, or triangular.",C,0.1,0.05,0.8,0.05
505,"{
""Reasoning"": ""Bacteria communicate via quorum sensing. They synthesize and secrete small signaling molecules or peptides that, once accumulated, bind regulators to activate or repress target genes. These signaling compounds are called autoinducers. The other options refer to metabolic rates (fluxes) or unrelated protozoan organisms."",
""Answer"": ""A"",
""A"": 0.82,
""B"": 0.06,
""C"": 0.06,
""D"": 0.06
}
",A,,,,,,,,,,,,,True,True,"Bacteria communicate via quorum sensing. They synthesize and secrete small signaling molecules or peptides that, once accumulated, bind regulators to activate or repress target genes. These signaling compounds are called autoinducers. The other options refer to metabolic rates (fluxes) or unrelated protozoan organisms.",A,0.82,0.06,0.06,0.06
506,"{
""Reasoning"": ""In cell membranes, channel proteins span the lipid bilayer and create hydrophilic openings that allow specific ions or molecules to cross. These openings are commonly called pores."",
""Answer"": ""D"",
""A"": 0.04,
""B"": 0.05,
""C"": 0.06,
""D"": 0.85
}",D,,,,,,,,,,,,,True,True,"In cell membranes, channel proteins span the lipid bilayer and create hydrophilic openings that allow specific ions or molecules to cross. These openings are commonly called pores.",D,0.04,0.05,0.06,0.85
507,"{
""Reasoning"": ""Electromagnetic radiation is quantized; each quantum—carrier of light energy—is called a photon. The Sun’s energy reaches us as light, hence in photons, not ions, electrons, or atoms."",
""Answer"": ""C"",
""A"": 0.03,
""B"": 0.05,
""C"": 0.9,
""D"": 0.02
}
",C,,,,,,,,,,,,,True,True,"Electromagnetic radiation is quantized; each quantum—carrier of light energy—is called a photon. The Sun’s energy reaches us as light, hence in photons, not ions, electrons, or atoms.",C,0.03,0.05,0.9,0.02
508,"{
""Reasoning"": ""In geology/mining, a naturally occurring rock that contains valuable minerals that can be extracted profitably is termed an ore (e.g., iron ore, copper ore). The other options are materials or elements, not the general term for such rocks."",
""Answer"": ""D"",
""A"": 0.05,
""B"": 0.05,
""C"": 0.05,
""D"": 0.85
}",D,,,,,,,,,,,,,True,True,"In geology/mining, a naturally occurring rock that contains valuable minerals that can be extracted profitably is termed an ore (e.g., iron ore, copper ore). The other options are materials or elements, not the general term for such rocks.",D,0.05,0.05,0.05,0.85
509,"{
""Reasoning"": ""Endothermic mammals maintain a constant internal temperature. A high metabolic rate produces internal heat, while hair (fur) reduces heat loss. Thus both traits serve to generate and conserve body heat, not general energy, resources, or water."",
""Answer"": ""B"",
""A"": 0.04,
""B"": 0.83,
""C"": 0.10,
""D"": 0.03
}
",B,,,,,,,,,,,,,True,True,"Endothermic mammals maintain a constant internal temperature. A high metabolic rate produces internal heat, while hair (fur) reduces heat loss. Thus both traits serve to generate and conserve body heat, not general energy, resources, or water.",B,0.04,0.83,0.1,0.03
510,"{
""Reasoning"": ""The description fits the atmosphere: a mix of many gases, ordinarily invisible, tasteless, and odorless, yet perceptible as wind when it moves."",
""Answer"": ""A"",
""A"": 0.87,
""B"": 0.06,
""C"": 0.04,
""D"": 0.03
}
",A,,,,,,,,,,,,,True,True,"The description fits the atmosphere: a mix of many gases, ordinarily invisible, tasteless, and odorless, yet perceptible as wind when it moves.",A,0.87,0.06,0.04,0.03
511,"{
""Reasoning"": ""Echolocation sends out sound waves and determines position from the returning echoes. SONAR (Sound Navigation And Ranging) does exactly this with sound in water. Radar uses radio waves, GPS uses timing of satellite signals, and topography is land-shape mapping, none based on sound echoes."",
""Answer"": ""B"",
""A"": 0.1,
""B"": 0.85,
""C"": 0.03,
""D"": 0.02
}",B,,,,,,,,,,,,,True,True,"Echolocation sends out sound waves and determines position from the returning echoes. SONAR (Sound Navigation And Ranging) does exactly this with sound in water. Radar uses radio waves, GPS uses timing of satellite signals, and topography is land-shape mapping, none based on sound echoes.",B,0.1,0.85,0.03,0.02
512,"{
""Reasoning"": ""Producing heat indicates an exothermic process, which involves breaking and forming bonds; that defines a chemical reaction, not merely a physical change or a field like “chemistry” or a substance like “carbon.”"",
""Answer"": ""C"",
""A"": 0.05,
""B"": 0.03,
""C"": 0.87,
""D"": 0.05
}",C,,,,,,,,,,,,,True,True,"Producing heat indicates an exothermic process, which involves breaking and forming bonds; that defines a chemical reaction, not merely a physical change or a field like “chemistry” or a substance like “carbon.”",C,0.05,0.03,0.87,0.05
513,"{
""Reasoning"": ""Different functions of protonephridia arose because variants better suited to particular environments left more offspring; this differential survival and reproduction is natural selection, not mere reproduction, variety, or generic change."",
""Answer"": ""B"",
""A"": 0.05,
""B"": 0.85,
""C"": 0.05,
""D"": 0.05
}
",B,,,,,,,,,,,,,True,True,"Different functions of protonephridia arose because variants better suited to particular environments left more offspring; this differential survival and reproduction is natural selection, not mere reproduction, variety, or generic change.",B,0.05,0.85,0.05,0.05
514,"{
""Reasoning"": ""Obligate intracellular parasites such as Chlamydia and Rickettsia require living cells to supply energy and metabolites. Therefore, they cannot be cultured in artificial media outside a living host cell."",
""Answer"": ""B"",
""A"": 0.06,
""B"": 0.85,
""C"": 0.05,
""D"": 0.04
}
",B,,,,,,,,,,,,,True,True,"Obligate intracellular parasites such as Chlamydia and Rickettsia require living cells to supply energy and metabolites. Therefore, they cannot be cultured in artificial media outside a living host cell.",B,0.06,0.85,0.05,0.04
515,"{
""Reasoning"": ""In ecology, organisms that can make their own food (typically via photosynthesis or chemosynthesis) and thus supply energy to the rest of the food web are called producers (autotrophs). The other terms are not standard biological vocabulary for this role."",
""Answer"": ""C"",
""A"": 0.04,
""B"": 0.05,
""C"": 0.88,
""D"": 0.03
}
",C,,,,,,,,,,,,,True,True,"In ecology, organisms that can make their own food (typically via photosynthesis or chemosynthesis) and thus supply energy to the rest of the food web are called producers (autotrophs). The other terms are not standard biological vocabulary for this role.",C,0.04,0.05,0.88,0.03
516,,,,,,,,,,,,,,,False,False,,,,,,
517,"{
""Reasoning"": ""Cooling causes gas molecules to lose kinetic energy and coalesce into a liquid; this phase change is called condensation. Diffusion is particle spreading, fermentation is biochemical, and “vaporing” is not standard."",
""Answer"": ""B"",
""A"": 0.05,
""B"": 0.85,
""C"": 0.05,
""D"": 0.05
}",B,,,,,,,,,,,,,True,True,"Cooling causes gas molecules to lose kinetic energy and coalesce into a liquid; this phase change is called condensation. Diffusion is particle spreading, fermentation is biochemical, and “vaporing” is not standard.",B,0.05,0.85,0.05,0.05
518,"{
""Reasoning"": ""In basic chemistry, solids are classified by the forces holding their particles together. Ionic compounds are held by strong electrostatic attractions between oppositely charged ions, requiring large amounts of energy to break; thus they characteristically possess high melting and boiling points. Metal alloys can be high-melting but vary widely and are not defined by this trait. “Magnetic” and “superheated” are not bonding categories. Hence ionic compounds best fit the description."",
""Answer"": ""D"",
""A"": 0.07,
""B"": 0.03,
""C"": 0.15,
""D"": 0.75
}",D,,,,,,,,,,,,,True,True,"In basic chemistry, solids are classified by the forces holding their particles together. Ionic compounds are held by strong electrostatic attractions between oppositely charged ions, requiring large amounts of energy to break; thus they characteristically possess high melting and boiling points. Metal alloys can be high-melting but vary widely and are not defined by this trait. “Magnetic” and “superheated” are not bonding categories. Hence ionic compounds best fit the description.",D,0.07,0.03,0.15,0.75
519,"{
""Reasoning"": ""Polyribosomes (polysomes) are clusters of ribosomes translating a single mRNA molecule. They are a universal feature of protein synthesis and are present in both prokaryotic cells (e.g., bacteria) and eukaryotic cells, not limited to specific organelles like chloroplasts or nuclei."",
""Answer"": ""C"",
""A"": 0.05,
""B"": 0.35,
""C"": 0.55,
""D"": 0.05
}
",C,,,,,,,,,,,,,True,True,"Polyribosomes (polysomes) are clusters of ribosomes translating a single mRNA molecule. They are a universal feature of protein synthesis and are present in both prokaryotic cells (e.g., bacteria) and eukaryotic cells, not limited to specific organelles like chloroplasts or nuclei.",C,0.05,0.35,0.55,0.05
520,,,,,,,,,,,,,,,False,False,,,,,,
521,"{
""Reasoning"": ""The science and technology dealing with extracting metals from ores, refining, and shaping them is called metallurgy. The other options relate to rock transformation (metamorphosis), personality orientation (introversion), and clay-based materials (ceramics)."",
""Answer"": ""C"",
""A"": 0.03,
""B"": 0.02,
""C"": 0.92,
""D"": 0.03
}
",C,,,,,,,,,,,,,True,True,"The science and technology dealing with extracting metals from ores, refining, and shaping them is called metallurgy. The other options relate to rock transformation (metamorphosis), personality orientation (introversion), and clay-based materials (ceramics).",C,0.03,0.02,0.92,0.03
522,"{
""Reasoning"": ""Only veins possess internal one-way (semilunar) valves that prevent backflow and help propel low-pressure blood back to the heart, especially from the limbs. Glands and brains are not blood vessels, and clots are masses of coagulated blood, not conduits."",
""Answer"": ""B"",
""A"": 0.02,
""B"": 0.9,
""C"": 0.05,
""D"": 0.03
}
",B,,,,,,,,,,,,,True,True,"Only veins possess internal one-way (semilunar) valves that prevent backflow and help propel low-pressure blood back to the heart, especially from the limbs. Glands and brains are not blood vessels, and clots are masses of coagulated blood, not conduits.",B,0.02,0.9,0.05,0.03
523,"{
""Reasoning"": ""Nutrients and water move between living organisms (plants, animals, microbes = biotic) and the non-living environment (soil, rocks, water, atmosphere = abiotic) in biogeochemical cycles. Thus, recycling involves both biotic and abiotic components of the biosphere."",
""Answer"": ""C"",
""A"": 0.08,
""B"": 0.05,
""C"": 0.80,
""D"": 0.07
}
",C,,,,,,,,,,,,,True,True,"Nutrients and water move between living organisms (plants, animals, microbes = biotic) and the non-living environment (soil, rocks, water, atmosphere = abiotic) in biogeochemical cycles. Thus, recycling involves both biotic and abiotic components of the biosphere.",C,0.08,0.05,0.8,0.07
524,"{
""Reasoning"": ""A codon is a three-nucleotide sequence; the set of rules that maps each codon to a specific amino acid (or stop signal) is universally called the genetic code. Other options denote molecules, not the mapping relationship."",
""Answer"": ""B"",
""A"": 0.05,
""B"": 0.9,
""C"": 0.03,
""D"": 0.02
}
",B,,,,,,,,,,,,,True,True,"A codon is a three-nucleotide sequence; the set of rules that maps each codon to a specific amino acid (or stop signal) is universally called the genetic code. Other options denote molecules, not the mapping relationship.",B,0.05,0.9,0.03,0.02
525,"{
""Reasoning"": ""The practice of exposing the body to weakened or inactivated microbes so it can develop immunity is the definition of a vaccine, not infection (actual disease), assimilation, or pathogen (the organism itself)."",
""Answer"": ""C"",
""A"": 0.05,
""B"": 0.02,
""C"": 0.88,
""D"": 0.05
}
",C,,,,,,,,,,,,,True,True,"The practice of exposing the body to weakened or inactivated microbes so it can develop immunity is the definition of a vaccine, not infection (actual disease), assimilation, or pathogen (the organism itself).",C,0.05,0.02,0.88,0.05
526,"{
""Reasoning"": ""The greatest dimension of an object (end-to-end distance) is generally termed its length. “Height” refers only to vertical dimension, while “stretch” is not the standard geometric term."",
""Answer"": ""C"",
""A"": 0.03,
""B"": 0.03,
""C"": 0.82,
""D"": 0.12
}",C,,,,,,,,,,,,,True,True,"The greatest dimension of an object (end-to-end distance) is generally termed its length. “Height” refers only to vertical dimension, while “stretch” is not the standard geometric term.",C,0.03,0.03,0.82,0.12
527,"{
""Reasoning"": ""Textbooks (e.g., Campbell Biology) state that “carbon chains form the skeletons of most organic molecules.” Hydrocarbons are composed solely of C and H, but the term used for the backbone itself is typically “carbon chains.” Amino-acid or peptide references concern proteins, not the majority of organic molecules."",
""Answer"": ""B"",
""A"": 0.2,
""B"": 0.7,
""C"": 0.06,
""D"": 0.04
}",B,,,,,,,,,,,,,True,True,"Textbooks (e.g., Campbell Biology) state that “carbon chains form the skeletons of most organic molecules.” Hydrocarbons are composed solely of C and H, but the term used for the backbone itself is typically “carbon chains.” Amino-acid or peptide references concern proteins, not the majority of organic molecules.",B,0.2,0.7,0.06,0.04
528,"{
""Reasoning"": ""Exocytosis is the outward transport pathway in which intracellular vesicles fuse with the plasma membrane, dumping their cargo into the extracellular space. Biosynthesis is molecule formation, endocytosis is uptake into the cell, and plasmosis (plasmolysis) refers to cell shrinkage in plants."",
""Answer"": ""B"",
""A"": 0.04,
""B"": 0.9,
""C"": 0.02,
""D"": 0.04
}",B,,,,,,,,,,,,,True,True,"Exocytosis is the outward transport pathway in which intracellular vesicles fuse with the plasma membrane, dumping their cargo into the extracellular space. Biosynthesis is molecule formation, endocytosis is uptake into the cell, and plasmosis (plasmolysis) refers to cell shrinkage in plants.",B,0.04,0.9,0.02,0.04
529,"{
""Reasoning"": ""In thermodynamics, a system that can exchange neither energy (as heat) nor matter with its surroundings is called an isolated system. A sealed, vacuum-insulated flask minimizes both heat transfer and mass transfer, so it approximates an isolated system. The other options are not standard thermodynamic terms."",
""Answer"": ""B"",
""A"": 0.02,
""B"": 0.95,
""C"": 0.02,
""D"": 0.01
}
",B,,,,,,,,,,,,,True,True,"In thermodynamics, a system that can exchange neither energy (as heat) nor matter with its surroundings is called an isolated system. A sealed, vacuum-insulated flask minimizes both heat transfer and mass transfer, so it approximates an isolated system. The other options are not standard thermodynamic terms.",B,0.02,0.95,0.02,0.01
530,"{
""Reasoning"": ""A metarteriole is a short vessel that branches from an arteriole and gives rise to capillaries; it has a smooth-muscle wall like an arteriole proximally and an endothelial tube like a capillary distally. Thus it combines features of arterioles and capillaries."",
""Answer"": ""A"",
""A"": 0.9,
""B"": 0.03,
""C"": 0.03,
""D"": 0.04
}",A,,,,,,,,,,,,,True,True,A metarteriole is a short vessel that branches from an arteriole and gives rise to capillaries; it has a smooth-muscle wall like an arteriole proximally and an endothelial tube like a capillary distally. Thus it combines features of arterioles and capillaries.,A,0.9,0.03,0.03,0.04
531,"{
""Reasoning"": ""To prevent soil on a slope from sliding, one builds a wall that holds or ‘retains’ the soil mass. This is precisely the function of a retaining wall, a common geotechnical solution for slope stabilization. The other options are not standard engineering terms."",
""Answer"": ""D"",
""A"": 0.05,
""B"": 0.05,
""C"": 0.10,
""D"": 0.80
}
",D,,,,,,,,,,,,,True,True,"To prevent soil on a slope from sliding, one builds a wall that holds or ‘retains’ the soil mass. This is precisely the function of a retaining wall, a common geotechnical solution for slope stabilization. The other options are not standard engineering terms.",D,0.05,0.05,0.1,0.8
532,"{
""Reasoning"": ""To obtain the pure metal from its ore you must separate the metal ions from the other elements. The common direct technique is electrolysis, which decomposes the molten or aqueous ore to deposit the metal at an electrode. Drilling only extracts ore rock, and osmosis or “molecules” are irrelevant to metallurgy."",
""Answer"": ""A"",
""A"": 0.8,
""B"": 0.1,
""C"": 0.05,
""D"": 0.05
}
",A,,,,,,,,,,,,,True,True,"To obtain the pure metal from its ore you must separate the metal ions from the other elements. The common direct technique is electrolysis, which decomposes the molten or aqueous ore to deposit the metal at an electrode. Drilling only extracts ore rock, and osmosis or “molecules” are irrelevant to metallurgy.",A,0.8,0.1,0.05,0.05
533,"{
""Reasoning"": ""In nutrition, carbohydrates, proteins and fats are energy-yielding macronutrients, while vitamins and minerals are required only in small amounts and do not supply energy. The standard collective term for these small-quantity, non-caloric but essential substances is “micronutrients.”"",
""Answer"": ""A"",
""A"": 0.75,
""B"": 0.07,
""C"": 0.03,
""D"": 0.15
}",A,,,,,,,,,,,,,True,True,"In nutrition, carbohydrates, proteins and fats are energy-yielding macronutrients, while vitamins and minerals are required only in small amounts and do not supply energy. The standard collective term for these small-quantity, non-caloric but essential substances is “micronutrients.”",A,0.75,0.07,0.03,0.15
534,"{
""Reasoning"": ""A map that shows the three-dimensional form of the land—contours, elevations, relief—is a topographic map. Meteorological maps show weather, geologic maps show rock types/structures, and geographic is a vague term for general reference maps."",
""Answer"": ""C"",
""A"": 0.05,
""B"": 0.1,
""C"": 0.8,
""D"": 0.05
}
",C,,,,,,,,,,,,,True,True,"A map that shows the three-dimensional form of the land—contours, elevations, relief—is a topographic map. Meteorological maps show weather, geologic maps show rock types/structures, and geographic is a vague term for general reference maps.",C,0.05,0.1,0.8,0.05
535,"{
""Reasoning"": ""Air pressure results from the weight of the air column above a point. As altitude rises, there is less air above, so the weight – and therefore the atmospheric pressure – steadily drops. This is a well-established, monotonic relationship in Earth’s troposphere, aside from minor weather variations."",
""Answer"": ""B"",
""A"": 0.02,
""B"": 0.85,
""C"": 0.03,
""D"": 0.10
}",B,,,,,,,,,,,,,True,True,"Air pressure results from the weight of the air column above a point. As altitude rises, there is less air above, so the weight – and therefore the atmospheric pressure – steadily drops. This is a well-established, monotonic relationship in Earth’s troposphere, aside from minor weather variations.",B,0.02,0.85,0.03,0.1
536,"{
""Reasoning"": ""Acceleration opposite to velocity that lowers speed is called deceleration; negative acceleration merely indicates algebraic sign and may either slow or speed up depending on chosen coordinate axis."",
""Answer"": ""D"",
""A"": 0.03,
""B"": 0.02,
""C"": 0.02,
""D"": 0.93
}",D,,,,,,,,,,,,,True,True,Acceleration opposite to velocity that lowers speed is called deceleration; negative acceleration merely indicates algebraic sign and may either slow or speed up depending on chosen coordinate axis.,D,0.03,0.02,0.02,0.93
537,"{
""Reasoning"": ""In physics, any measurable quantity that requires both magnitude (size) and direction for its complete description is termed a vector quantity. Wave, vibration, and speed are specific phenomena or scalar quantities; only “vector” is the general term that explicitly denotes having both magnitude and direction."",
""Answer"": ""C"",
""A"": 0.04,
""B"": 0.03,
""C"": 0.9,
""D"": 0.03
}
",C,,,,,,,,,,,,,True,True,"In physics, any measurable quantity that requires both magnitude (size) and direction for its complete description is termed a vector quantity. Wave, vibration, and speed are specific phenomena or scalar quantities; only “vector” is the general term that explicitly denotes having both magnitude and direction.",C,0.04,0.03,0.9,0.03
538,"{
""Reasoning"": ""In many aquatic ecosystems, primary production is carried out not only by algae but also by cyanobacteria and other photosynthetic bacteria, which convert sunlight, CO₂ and water into organic matter. This photosynthetic ability is what makes them ‘producers’. The other listed processes do not generate new organic energy for the food web."",
""Answer"": ""A"",
""A"": 0.85,
""B"": 0.05,
""C"": 0.05,
""D"": 0.05
}
",A,,,,,,,,,,,,,True,True,"In many aquatic ecosystems, primary production is carried out not only by algae but also by cyanobacteria and other photosynthetic bacteria, which convert sunlight, CO₂ and water into organic matter. This photosynthetic ability is what makes them ‘producers’. The other listed processes do not generate new organic energy for the food web.",A,0.85,0.05,0.05,0.05
539,"{
""Reasoning"": ""Mono-, di-, and polysaccharides are single, double, and long-chain sugar units respectively; sugars collectively form the macromolecule class known as carbohydrates."",
""Answer"": ""B"",
""A"": 0.05,
""B"": 0.85,
""C"": 0.02,
""D"": 0.08
}",B,,,,,,,,,,,,,True,True,"Mono-, di-, and polysaccharides are single, double, and long-chain sugar units respectively; sugars collectively form the macromolecule class known as carbohydrates.",B,0.05,0.85,0.02,0.08
540,"{
""Reasoning"": ""Like electric charges exert forces in opposite directions along their line of centers, so two particles with the same charge push apart. This is called repulsion; they neither attract (pull), annihilate (destroy), nor merely propagate."",
""Answer"": ""C"",
""A"": 0.05,
""B"": 0.03,
""C"": 0.88,
""D"": 0.04
}
",C,,,,,,,,,,,,,True,True,"Like electric charges exert forces in opposite directions along their line of centers, so two particles with the same charge push apart. This is called repulsion; they neither attract (pull), annihilate (destroy), nor merely propagate.",C,0.05,0.03,0.88,0.04
541,"{
""Reasoning"": ""By definition, a cold front is the boundary where an advancing cold air mass displaces a warmer air mass. It is the interaction with the warm air that creates the typical cold-front weather patterns."",
""Answer"": ""B"",
""A"": 0.03,
""B"": 0.9,
""C"": 0.05,
""D"": 0.02
}
",B,,,,,,,,,,,,,True,True,"By definition, a cold front is the boundary where an advancing cold air mass displaces a warmer air mass. It is the interaction with the warm air that creates the typical cold-front weather patterns.",B,0.03,0.9,0.05,0.02
