,Confidence,coerce,content,Question ID
870,0.75,True,"{
    ""Confidence"": 0.75
}",4630_r
871,0.85,True,"{
    ""Confidence"": 0.85
}
",4630_h
872,0.93,True,"{
    ""Confidence"": 0.93
}
",6070_r
873,0.05,True,"{
    ""Confidence"": 0.05
}",6070_h
874,0.9,True,"{
    ""Confidence"": ""0.9""
}",2664_r
875,0.03,True,"{
    ""Confidence"": 0.03
}",2664_h
876,0.92,True,"{
    ""Confidence"": 0.92
}",1026_r
877,0.02,True,"{
    ""Confidence"": 0.02
}",1026_h
878,0.94,True,"{
    ""Confidence"": ""0.94""
}",5908_r
879,0.05,True,"{
    ""Confidence"": 0.05
}",5908_h
880,0.93,True,"{
    ""Confidence"": 0.93
}",5050_r
881,0.05,True,"{
    ""Confidence"": 0.05
}
",5050_h
882,0.9,True,"{
    ""Confidence"": 0.9
}",6328_r
883,0.05,True,"{
    ""Confidence"": 0.05
}",6328_h
884,0.9,True,"{
    ""Confidence"": 0.9
}",9733_r
885,0.02,True,"{
    ""Confidence"": 0.02
}
",9733_h
886,0.95,True,"{
    ""Confidence"": 0.95
}",1691_r
887,0.05,True,"{
    ""Confidence"": 0.05
}",1691_h
888,0.35,True,"{
    ""Confidence"": 0.35
}",673_r
889,0.46,True,"{
    ""Confidence"": 0.46
}
",673_h
890,0.9,True,"{
    ""Confidence"": 0.9
}",5572_r
891,0.02,True,"{
    ""Confidence"": 0.02
}",5572_h
892,0.87,True,"{
    ""Confidence"": 0.87
}",5766_r
893,0.1,True,"{
    ""Confidence"": 0.1
}",5766_h
894,0.93,True,"{
    ""Confidence"": 0.93
}",5156_r
895,0.15,True,"{
    ""Confidence"": 0.15
}",5156_h
896,0.8,True,"{
    ""Confidence"": 0.8
}",733_r
897,0.82,True,"{
    ""Confidence"": 0.82
}",733_h
898,0.9,True,"{
    ""Confidence"": 0.9
}",3526_r
899,0.02,True,"{
    ""Confidence"": 0.02
}",3526_h
900,0.96,True,"{
    ""Confidence"": 0.96
}",568_r
901,0.05,True,"{
    ""Confidence"": 0.05
}",568_h
902,0.93,True,"{
    ""Confidence"": 0.93
}",9187_r
903,0.05,True,"{
    ""Confidence"": 0.05
}",9187_h
904,0.93,True,"{
    ""Confidence"": 0.93
}
",2922_r
905,0.03,True,"{
    ""Confidence"": 0.03
}",2922_h
906,0.87,True,"{
    ""Confidence"": 0.87
}",7911_r
907,0.85,True,"{
    ""Confidence"": 0.85
}",7911_h
908,0.9,True,"{
    ""Confidence"": 0.9
}",1558_r
909,0.05,True,"{
    ""Confidence"": 0.05
}",1558_h
910,0.6,True,"{
    ""Confidence"": 0.6
}",101_r
911,0.3,True,"{
    ""Confidence"": 0.3
}",101_h
912,0.9,True,"{
    ""Confidence"": 0.9
}",3007_r
913,0.02,True,"{
    ""Confidence"": 0.02
}",3007_h
914,0.85,True,"{
    ""Confidence"": 0.85
}",7201_r
915,0.02,True,"{
    ""Confidence"": 0.02
}",7201_h
916,0.9,True,"{
    ""Confidence"": 0.9
}",303_r
917,0.05,True,"{
    ""Confidence"": 0.05
}
",303_h
918,0.9,True,"{
    ""Confidence"": 0.9
}",76_r
919,0.05,True,"{
    ""Confidence"": 0.05
}",76_h
920,0.9,True,"{
    ""Confidence"": 0.9
}",6754_r
921,0.05,True,"{
    ""Confidence"": 0.05
}
",6754_h
922,0.75,True,"{
    ""Confidence"": 0.75
}",8629_r
923,0.7,True,"{
    ""Confidence"": 0.7
}",8629_h
924,0.93,True,"{
    ""Confidence"": 0.93
}",1208_r
925,0.05,True,"{
    ""Confidence"": 0.05
}",1208_h
926,0.9,True,"{
    ""Confidence"": 0.9
}",7742_r
927,0.05,True,"{
    ""Confidence"": 0.05
}",7742_h
928,0.9,True,"{
    ""Confidence"": 0.9
}",8214_r
929,0.05,True,"{
    ""Confidence"": 0.05
}",8214_h
930,0.93,True,"{
    ""Confidence"": 0.93
}
",8944_r
931,0.05,True,"{
    ""Confidence"": 0.05
}",8944_h
932,0.9,True,"{
    ""Confidence"": 0.9
}",8413_r
933,0.03,True,"{
    ""Confidence"": 0.03
}",8413_h
934,0.93,True,"{
    ""Confidence"": 0.93
}
",1775_r
935,0.05,True,"{
    ""Confidence"": 0.05
}",1775_h
936,0.86,True,"{
    ""Confidence"": 0.86
}",3473_r
937,0.02,True,"{
    ""Confidence"": 0.02
}",3473_h
938,0.88,True,"{
    ""Confidence"": 0.88
}
",483_r
939,0.05,True,"{
    ""Confidence"": 0.05
}",483_h
940,0.93,True,"{
    ""Confidence"": 0.93
}",2189_r
941,0.63,True,"{
    ""Confidence"": 0.63
}
",2189_h
942,0.93,True,"{
    ""Confidence"": 0.93
}",346_r
943,0.05,True,"{
    ""Confidence"": 0.05
}",346_h
944,0.92,True,"{
    ""Confidence"": 0.92
}",5481_r
945,0.05,True,"{
    ""Confidence"": 0.05
}
",5481_h
946,0.83,True,"{
    ""Confidence"": 0.83
}",8361_r
947,0.02,True,"{
    ""Confidence"": 0.02
}",8361_h
948,0.65,True,"{
    ""Confidence"": 0.65
}",1472_r
949,0.05,True,"{
    ""Confidence"": 0.05
}",1472_h
950,0.9,True,"{
    ""Confidence"": 0.9
}",5100_r
951,0.92,True,"{
    ""Confidence"": 0.92
}",5100_h
952,0.9,True,"{
    ""Confidence"": 0.9
}",6765_r
953,0.3,True,"{
    ""Confidence"": 0.3
}",6765_h
954,0.72,True,"{
    ""Confidence"": 0.72
}",8706_r
955,0.65,True,"{
    ""Confidence"": 0.65
}",8706_h
956,0.93,True,"{
    ""Confidence"": 0.93
}",4929_r
957,0.94,True,"{
    ""Confidence"": 0.94
}",4929_h
958,0.93,True,"{
    ""Confidence"": 0.93
}",6329_r
959,0.05,True,"{
    ""Confidence"": 0.05
}",6329_h
960,0.9,True,"{
    ""Confidence"": 0.9
}",2609_r
961,0.05,True,"{
    ""Confidence"": 0.05
}",2609_h
962,0.9,True,"{
    ""Confidence"": 0.9
}",3_r
963,0.05,True,"{
    ""Confidence"": 0.05
}",3_h
964,0.9,True,"{
    ""Confidence"": 0.9
}",2213_r
965,0.4,True,"{
    ""Confidence"": 0.4
}",2213_h
966,0.85,True,"{
    ""Confidence"": 0.85
}",4827_r
967,0.1,True,"{
    ""Confidence"": 0.1
}",4827_h
968,0.83,True,"{
    ""Confidence"": 0.83
}",856_r
969,0.01,True,"{
    ""Confidence"": 0.01
}",856_h
970,0.9,True,"{
    ""Confidence"": 0.9
}",6977_r
971,0.02,True,"{
    ""Confidence"": 0.02
}",6977_h
972,0.87,True,"{
    ""Confidence"": 0.87
}
",5885_r
973,0.15,True,"{
    ""Confidence"": 0.15
}
",5885_h
974,0.75,True,"{
    ""Confidence"": 0.75
}
",624_r
975,0.03,True,"{
    ""Confidence"": 0.03
}",624_h
976,0.8,True,"{
    ""Confidence"": 0.8
}
",290_r
977,0.05,True,"{
    ""Confidence"": 0.05
}",290_h
978,0.83,True,"{
    ""Confidence"": 0.83
}",2018_r
979,0.05,True,"{
    ""Confidence"": 0.05
}",2018_h
980,0.95,True,"{
    ""Confidence"": 0.95
}",668_r
981,0.85,True,"{
    ""Confidence"": 0.85
}",668_h
982,0.8,True,"{
    ""Confidence"": 0.8
}",8921_r
983,0.22,True,"{
    ""Confidence"": 0.22
}",8921_h
984,0.86,True,"{
    ""Confidence"": 0.86
}",8264_r
985,0.03,True,"{
    ""Confidence"": 0.03
}",8264_h
986,0.9,True,"{
    ""Confidence"": 0.9
}",9696_r
987,0.03,True,"{
    ""Confidence"": 0.03
}",9696_h
988,0.82,True,"{
    ""Confidence"": 0.82
}",1631_r
989,0.05,True,"{
    ""Confidence"": 0.05
}",1631_h
990,0.9,True,"{
    ""Confidence"": 0.9
}",5170_r
991,0.05,True,"{
    ""Confidence"": 0.05
}",5170_h
992,0.93,True,"{
    ""Confidence"": 0.93
}",7205_r
993,0.02,True,"{
    ""Confidence"": 0.02
}",7205_h
994,0.9,True,"{
    ""Confidence"": 0.9
}",2522_r
995,0.05,True,"{
    ""Confidence"": 0.05
}",2522_h
996,0.86,True,"{
    ""Confidence"": 0.86
}",2215_r
997,0.05,True,"{
    ""Confidence"": 0.05
}",2215_h
998,0.87,True,"{
    ""Confidence"": 0.87
}",6968_r
999,0.05,True,"{
    ""Confidence"": 0.05
}",6968_h
1000,,False,,6496_r
1001,,False,,6496_h
1002,0.9,True,"{
    ""Confidence"": 0.9
}",6213_r
1003,0.05,True,"{
    ""Confidence"": 0.05
}
",6213_h
1004,0.92,True,"{
    ""Confidence"": 0.92
}",7032_r
1005,0.05,True,"{
    ""Confidence"": 0.05
}",7032_h
1006,0.75,True,"{
    ""Confidence"": 0.75
}",7420_r
1007,0.2,True,"{
    ""Confidence"": 0.2
}",7420_h
1008,0.93,True,"{
    ""Confidence"": 0.93
}",1107_r
1009,0.05,True,"{
    ""Confidence"": 0.05
}",1107_h
1010,0.9,True,"{
    ""Confidence"": 0.9
}",450_r
1011,0.05,True,"{
    ""Confidence"": 0.05
}",450_h
1012,0.9,True,"{
    ""Confidence"": 0.9
}",6289_r
1013,0.05,True,"{
    ""Confidence"": 0.05
}",6289_h
1014,0.9,True,"{
    ""Confidence"": 0.9
}",9966_r
1015,0.05,True,"{
    ""Confidence"": 0.05
}",9966_h
1016,0.93,True,"{
    ""Confidence"": 0.93
}",135_r
1017,0.83,True,"{
    ""Confidence"": 0.83
}",135_h
1018,0.86,True,"{
    ""Confidence"": 0.86
}",1785_r
1019,0.05,True,"{
    ""Confidence"": 0.05
}
",1785_h
1020,0.1,True,"{
    ""Confidence"": 0.1
}",3404_r
1021,0.87,True,"{
    ""Confidence"": 0.87
}",3404_h
1022,0.93,True,"{
    ""Confidence"": 0.93
}",2906_r
1023,0.02,True,"{
    ""Confidence"": 0.02
}",2906_h
1024,0.93,True,"{
    ""Confidence"": 0.93
}",8304_r
1025,0.02,True,"{
    ""Confidence"": 0.02
}",8304_h
1026,0.84,True,"{
    ""Confidence"": 0.84
}",7492_r
1027,0.83,True,"{
    ""Confidence"": 0.83
}",7492_h
1028,0.93,True,"{
    ""Confidence"": 0.93
}",6100_r
1029,0.05,True,"{
    ""Confidence"": 0.05
}
",6100_h
1030,0.83,True,"{
    ""Confidence"": 0.83
}",4504_r
1031,0.05,True,"{
    ""Confidence"": 0.05
}",4504_h
1032,0.86,True,"{
    ""Confidence"": 0.86
}",5053_r
1033,0.05,True,"{
    ""Confidence"": 0.05
}",5053_h
1034,0.97,True,"{
    ""Confidence"": 0.97
}",5205_r
1035,0.05,True,"{
    ""Confidence"": 0.05
}",5205_h
1036,0.9,True,"{
    ""Confidence"": 0.9
}",4080_r
1037,0.02,True,"{
    ""Confidence"": 0.02
}",4080_h
1038,0.93,True,"{
    ""Confidence"": 0.93
}",6918_r
1039,0.6,True,"{
    ""Confidence"": 0.6
}",6918_h
1040,0.9,True,"{
    ""Confidence"": ""0.9""
}",6802_r
1041,0.05,True,"{
    ""Confidence"": 0.05
}",6802_h
1042,0.77,True,"{
    ""Confidence"": 0.77
}",5206_r
1043,0.03,True,"{
    ""Confidence"": 0.03
}",5206_h
1044,0.7,True,"{
    ""Confidence"": 0.7
}",532_r
1045,0.2,True,"{
    ""Confidence"": 0.2
}",532_h
1046,0.95,True,"{
    ""Confidence"": 0.95
}",4830_r
1047,0.05,True,"{
    ""Confidence"": 0.05
}",4830_h
1048,0.9,True,"{
    ""Confidence"": 0.9
}",4038_r
1049,0.03,True,"{
    ""Confidence"": 0.03
}",4038_h
1050,0.93,True,"{
    ""Confidence"": 0.93
}",4084_r
1051,0.05,True,"{
    ""Confidence"": 0.05
}
",4084_h
1052,0.87,True,"{
    ""Confidence"": 0.87
}
",3204_r
1053,0.05,True,"{
    ""Confidence"": 0.05
}",3204_h
1054,0.9,True,"{
    ""Confidence"": 0.9
}",7110_r
1055,0.05,True,"{
    ""Confidence"": 0.05
}",7110_h
1056,0.86,True,"{
    ""Confidence"": 0.86
}",330_r
1057,0.05,True,"{
    ""Confidence"": 0.05
}",330_h
1058,0.93,True,"{
    ""Confidence"": 0.93
}",4957_r
1059,0.05,True,"{
    ""Confidence"": ""0.05""
}",4957_h
1060,0.9,True,"{
    ""Confidence"": 0.9
}",3033_r
1061,0.1,True,"{
    ""Confidence"": 0.1
}
",3033_h
1062,0.9,True,"{
    ""Confidence"": 0.9
}",7684_r
1063,0.02,True,"{
    ""Confidence"": 0.02
}",7684_h
1064,0.93,True,"{
    ""Confidence"": 0.93
}",1597_r
1065,0.05,True,"{
    ""Confidence"": 0.05
}",1597_h
1066,0.92,True,"{
    ""Confidence"": 0.92
}",9919_r
1067,0.05,True,"{
    ""Confidence"": 0.05
}",9919_h
1068,0.9,True,"{
  ""Confidence"": 0.9
}",3597_r
1069,0.03,True,"{
    ""Confidence"": 0.03
}",3597_h
1070,0.05,True,"{
    ""Confidence"": 0.05
}",9038_h
1071,0.6,True,"{
    ""Confidence"": 0.6
}",8001_r
1072,0.05,True,"{
    ""Confidence"": 0.05
}",8001_h
1073,0.93,True,"{
    ""Confidence"": 0.93
}",590_r
1074,0.9,True,"{
    ""Confidence"": 0.9
}",590_h
1075,0.93,True,"{
    ""Confidence"": 0.93
}
",647_r
1076,0.05,True,"{
    ""Confidence"": 0.05
}",647_h
1077,0.83,True,"{
    ""Confidence"": 0.83
}
",9102_r
1078,0.05,True,"{
    ""Confidence"": 0.05
}",9102_h
1079,0.93,True,"{
    ""Confidence"": 0.93
}",8015_r
1080,0.03,True,"{
    ""Confidence"": 0.03
}",8015_h
1081,0.86,True,"{
    ""Confidence"": 0.86
}",3771_r
1082,0.55,True,"{
    ""Confidence"": 0.55
}",3771_h
1083,0.87,True,"{
    ""Confidence"": 0.87
}",9039_r
1084,0.02,True,"{
    ""Confidence"": 0.02
}",9039_h
1085,0.93,True,"{
    ""Confidence"": 0.93
}",5082_r
1086,0.05,True,"{
    ""Confidence"": 0.05
}",5082_h
1087,0.9,True,"{
    ""Confidence"": 0.9
}",7882_r
1088,0.7,True,"{
    ""Confidence"": 0.7
}
",7882_h
1089,0.35,True,"{
    ""Confidence"": 0.35
}
",9362_r
1090,0.6,True,"{
    ""Confidence"": 0.6
}
",9362_h
1091,0.93,True,"{
    ""Confidence"": 0.93
}",4210_r
1092,0.93,True,"{
    ""Confidence"": 0.93
}
",4210_h
1093,0.86,True,"{
    ""Confidence"": ""0.86""
}",8834_r
1094,0.05,True,"{
    ""Confidence"": 0.05
}
",8834_h
1095,0.89,True,"{
    ""Confidence"": 0.89
}",8699_r
1096,0.1,True,"{
    ""Confidence"": 0.1
}",8699_h
1097,0.6,True,"{
    ""Confidence"": 0.6
}",1795_r
1098,0.2,True,"{
    ""Confidence"": 0.2
}",1795_h
1099,0.92,True,"{
    ""Confidence"": 0.92
}",2586_r
1100,0.15,True,"{
    ""Confidence"": 0.15
}",2586_h
1101,0.93,True,"{
    ""Confidence"": 0.93
}",8355_r
1102,0.94,True,"{
    ""Confidence"": 0.94
}",8355_h
1103,0.9,True,"{
    ""Confidence"": 0.9
}",2316_r
1104,0.25,True,"{
    ""Confidence"": ""0.25""
}",2316_h
1105,0.8,True,"{
    ""Confidence"": 0.8
}",4185_r
1106,0.75,True,"{
    ""Confidence"": 0.75
}",4185_h
1107,0.9,True,"{
    ""Confidence"": 0.9
}",8827_r
1108,0.05,True,"{
    ""Confidence"": 0.05
}",8827_h
1109,0.9,True,"{
    ""Confidence"": 0.9
}",7072_r
1110,0.02,True,"{
    ""Confidence"": 0.02
}",7072_h
1111,0.1,True,"{
    ""Confidence"": ""0.1""
}",5234_r
1112,0.83,True,"{
    ""Confidence"": 0.83
}",5234_h
1113,0.85,True,"{
    ""Confidence"": 0.85
}",8743_r
1114,0.05,True,"{
    ""Confidence"": 0.05
}",8743_h
1115,0.87,True,"{
    ""Confidence"": 0.87
}",8670_r
1116,0.9,True,"{
    ""Confidence"": 0.9
}",8670_h
1117,0.92,True,"{
    ""Confidence"": 0.92
}",4768_r
1118,0.02,True,"{
    ""Confidence"": 0.02
}",4768_h
1119,0.83,True,"{
    ""Confidence"": 0.83
}",9972_r
1120,0.05,True,"{
    ""Confidence"": 0.05
}
",9972_h
1121,0.88,True,"{
    ""Confidence"": ""0.88""
}",7144_r
1122,0.05,True,"{
    ""Confidence"": ""0.05""
}",7144_h
1123,0.87,True,"{
    ""Confidence"": 0.87
}",2913_r
1124,0.07,True,"{
    ""Confidence"": 0.07
}",2913_h
1125,0.9,True,"{
  ""Confidence"": 0.9
}
",9871_r
1126,0.05,True,"{
    ""Confidence"": 0.05
}",9871_h
1127,0.93,True,"{
    ""Confidence"": 0.93
}",9893_r
1128,0.35,True,"{
    ""Confidence"": 0.35
}",9893_h
1129,0.9,True,"{
    ""Confidence"": 0.9
}",2075_r
1130,0.05,True,"{
    ""Confidence"": 0.05
}",2075_h
1131,0.79,True,"{
    ""Confidence"": 0.79
}",4302_r
1132,0.6,True,"{
    ""Confidence"": 0.6
}",4302_h
1133,0.9,True,"{
    ""Confidence"": 0.9
}",5822_r
1134,0.02,True,"{
    ""Confidence"": 0.02
}",5822_h
1135,0.79,True,"{
    ""Confidence"": 0.79
}",2149_r
1136,0.05,True,"{
    ""Confidence"": 0.05
}",2149_h
1137,0.87,True,"{
    ""Confidence"": 0.87
}",144_r
1138,0.1,True,"{
    ""Confidence"": 0.1
}",144_h
1139,0.15,True,"{
    ""Confidence"": 0.15
}",4963_r
1140,0.05,True,"{
    ""Confidence"": ""0.05""
}",4963_h
1141,0.8,True,"{
    ""Confidence"": ""0.8""
}",8159_r
1142,0.05,True,"{
    ""Confidence"": 0.05
}",8159_h
1143,0.94,True,"{
    ""Confidence"": ""0.94""
}",9030_r
1144,0.6,True,"{
    ""Confidence"": 0.6
}",9030_h
1145,0.9,True,"{
    ""Confidence"": 0.9
}",4775_r
1146,0.05,True,"{
  ""Confidence"": 0.05
}",4775_h
1147,0.93,True,"{
    ""Confidence"": 0.93
}",8933_r
1148,0.05,True,"{
    ""Confidence"": 0.05
}",8933_h
1149,0.9,True,"{
  ""Confidence"": 0.9
}",7749_r
1150,0.03,True,"{
    ""Confidence"": 0.03
}",7749_h
1151,0.86,True,"{
    ""Confidence"": 0.86
}
",9828_r
1152,0.05,True,"{
    ""Confidence"": 0.05
}",9828_h
1153,0.9,True,"{
    ""Confidence"": 0.9
}
",9214_r
1154,0.84,True,"{
    ""Confidence"": 0.84
}",9214_h
1155,0.83,True,"{
    ""Confidence"": 0.83
}",6060_r
1156,0.03,True,"{
    ""Confidence"": 0.03
}",6060_h
1157,0.9,True,"{
    ""Confidence"": 0.9
}",9475_r
1158,0.15,True,"{
    ""Confidence"": 0.15
}",9475_h
1159,0.92,True,"{
    ""Confidence"": 0.92
}",6409_r
1160,0.05,True,"{
    ""Confidence"": 0.05
}",6409_h
1161,0.93,True,"{
    ""Confidence"": 0.93
}",3317_r
1162,0.35,True,"{
    ""Confidence"": 0.35
}",3317_h
1163,0.96,True,"{
    ""Confidence"": 0.96
}",7464_r
1164,0.05,True,"{
    ""Confidence"": 0.05
}",7464_h
1165,0.9,True,"{
    ""Confidence"": 0.9
}",3061_r
1166,0.05,True,"{
    ""Confidence"": 0.05
}",3061_h
1167,0.9,True,"{
    ""Confidence"": 0.9
}",1355_r
1168,0.05,True,"{
    ""Confidence"": ""0.05""
}",1355_h
1169,0.88,True,"{
    ""Confidence"": 0.88
}",4514_r
1170,0.05,True,"{
    ""Confidence"": 0.05
}",4514_h
1171,0.87,True,"{
    ""Confidence"": 0.87
}",5505_r
1172,0.05,True,"{
    ""Confidence"": 0.05
}",5505_h
1173,0.75,True,"{
    ""Confidence"": 0.75
}",5250_r
1174,0.75,True,"{
    ""Confidence"": 0.75
}",5250_h
1175,0.91,True,"{
    ""Confidence"": 0.91
}
",4511_r
1176,0.05,True,"{
    ""Confidence"": 0.05
}",4511_h
1177,0.94,True,"{
    ""Confidence"": ""0.94""
}",1730_r
1178,0.05,True,"{
    ""Confidence"": 0.05
}",1730_h
1179,0.9,True,"{
    ""Confidence"": 0.9
}
",1758_r
1180,0.05,True,"{
    ""Confidence"": 0.05
}",1758_h
1181,0.9,True,"{
    ""Confidence"": 0.9
}
",6650_r
1182,0.07,True,"{
    ""Confidence"": 0.07
}",6650_h
1183,0.84,True,"{
    ""Confidence"": 0.84
}",6646_r
1184,0.05,True,"{
    ""Confidence"": 0.05
}",6646_h
1185,0.9,True,"{
    ""Confidence"": 0.9
}",9860_r
1186,0.03,True,"{
    ""Confidence"": 0.03
}",9860_h
1187,0.96,True,"{
    ""Confidence"": 0.96
}",4139_r
1188,0.93,True,"{
    ""Confidence"": 0.93
}
",4139_h
1189,0.92,True,"{
    ""Confidence"": 0.92
}
",9393_r
1190,0.03,True,"{
    ""Confidence"": 0.03
}",9393_h
1191,0.95,True,"{
    ""Confidence"": 0.95
}
",5123_r
1192,0.7,True,"{
    ""Confidence"": 0.7
}",5123_h
1193,0.93,True,"{
    ""Confidence"": 0.93
}",0_r
1194,0.03,True,"{
  ""Confidence"": 0.03
}",0_h
1195,0.9,True,"{
    ""Confidence"": 0.9
}",1864_r
1196,0.02,True,"{
    ""Confidence"": 0.02
}",1864_h
1197,0.86,True,"{
    ""Confidence"": 0.86
}",543_r
1198,0.1,True,"{
    ""Confidence"": 0.1
}",543_h
1199,0.93,True,"{
    ""Confidence"": 0.93
}",349_r
1200,0.3,True,"{
    ""Confidence"": 0.3
}",349_h
1201,0.7,True,"{
    ""Confidence"": 0.7
}",6906_r
1202,0.8,True,"{
    ""Confidence"": 0.8
}",6906_h
1203,0.86,True,"{
    ""Confidence"": 0.86
}",9765_r
1204,0.05,True,"{
    ""Confidence"": 0.05
}",9765_h
1205,0.86,True,"{
    ""Confidence"": 0.86
}",2523_r
1206,0.1,True,"{
    ""Confidence"": 0.1
}",2523_h
1207,0.96,True,"{
    ""Confidence"": ""0.96""
}",3464_r
1208,0.05,True,"{
    ""Confidence"": 0.05
}",3464_h
1209,0.9,True,"{
    ""Confidence"": 0.9
}",457_r
1210,0.91,True,"{
    ""Confidence"": 0.91
}",457_h
1211,0.9,True,"{
    ""Confidence"": 0.9
}
",3023_r
1212,0.03,True,"{
    ""Confidence"": 0.03
}",3023_h
1213,0.87,True,"{
    ""Confidence"": 0.87
}",7261_r
1214,0.05,True,"{
    ""Confidence"": 0.05
}",7261_h
1215,0.9,True,"{
    ""Confidence"": 0.9
}",9515_r
1216,0.05,True,"{
    ""Confidence"": 0.05
}",9515_h
1217,0.78,True,"{
    ""Confidence"": 0.78
}",7872_r
1218,0.15,True,"{
    ""Confidence"": 0.15
}",7872_h
1219,0.86,True,"{
    ""Confidence"": 0.86
}",6625_r
1220,0.03,True,"{
    ""Confidence"": 0.03
}",6625_h
1221,0.94,True,"{
    ""Confidence"": ""0.94""
}",2534_r
1222,0.05,True,"{
    ""Confidence"": 0.05
}",2534_h
1223,0.9,True,"{
    ""Confidence"": 0.9
}
",131_r
1224,0.05,True,"{
    ""Confidence"": 0.05
}
",131_h
1225,0.9,True,"{
    ""Confidence"": 0.9
}
",3704_r
1226,0.02,True,"{
    ""Confidence"": 0.02
}",3704_h
1227,0.93,True,"{
    ""Confidence"": 0.93
}",1372_r
1228,0.03,True,"{
    ""Confidence"": 0.03
}",1372_h
1229,0.86,True,"{
    ""Confidence"": 0.86
}",6200_r
1230,0.08,True,"{
    ""Confidence"": 0.08
}",6200_h
1231,0.9,True,"{
    ""Confidence"": 0.9
}",4856_r
1232,0.05,True,"{
    ""Confidence"": 0.05
}",4856_h
1233,0.82,True,"{
    ""Confidence"": 0.82
}",4712_r
1234,0.03,True,"{
    ""Confidence"": 0.03
}",4712_h
1235,0.95,True,"{
    ""Confidence"": 0.95
}",5544_r
1236,0.05,True,"{
    ""Confidence"": 0.05
}",5544_h
1237,0.9,True,"{
    ""Confidence"": 0.9
}",1413_r
1238,0.05,True,"{
    ""Confidence"": 0.05
}",1413_h
1239,0.93,True,"{
    ""Confidence"": 0.93
}",4113_r
1240,0.02,True,"{
    ""Confidence"": 0.02
}",4113_h
1241,0.97,True,"{
    ""Confidence"": 0.97
}
",655_r
1242,0.02,True,"{
    ""Confidence"": 0.02
}",655_h
1243,0.88,True,"{
    ""Confidence"": 0.88
}",8137_r
1244,0.02,True,"{
    ""Confidence"": 0.02
}",8137_h
1245,0.9,True,"{
    ""Confidence"": 0.9
}",4098_r
1246,0.35,True,"{
    ""Confidence"": 0.35
}
",4098_h
1247,0.93,True,"{
    ""Confidence"": 0.93
}",592_r
1248,0.05,True,"{
    ""Confidence"": 0.05
}",592_h
1249,0.88,True,"{
    ""Confidence"": 0.88
}",8708_r
1250,0.05,True,"{
    ""Confidence"": 0.05
}",8708_h
1251,0.9,True,"{
    ""Confidence"": 0.9
}",3123_r
1252,0.05,True,"{
    ""Confidence"": 0.05
}",3123_h
1253,0.93,True,"{
    ""Confidence"": 0.93
}",3047_r
1254,0.03,True,"{
    ""Confidence"": ""0.03""
}",3047_h
1255,0.95,True,"{
    ""Confidence"": 0.95
}",3887_r
1256,0.05,True,"{
    ""Confidence"": 0.05
}",3887_h
1257,0.88,True,"{
    ""Confidence"": 0.88
}",5735_r
1258,0.05,True,"{
    ""Confidence"": 0.05
}",5735_h
1259,0.9,True,"{
    ""Confidence"": ""0.9""
}",2184_r
1260,0.05,True,"{
    ""Confidence"": 0.05
}",2184_h
1261,0.93,True,"{
    ""Confidence"": 0.93
}",2145_r
1262,0.05,True,"{
    ""Confidence"": 0.05
}",2145_h
1263,0.83,True,"{
    ""Confidence"": 0.83
}",7047_r
1264,0.05,True,"{
    ""Confidence"": 0.05
}",7047_h
1265,0.87,True,"{
    ""Confidence"": 0.87
}
",3105_r
1266,0.05,True,"{
    ""Confidence"": 0.05
}",3105_h
1267,0.93,True,"{
    ""Confidence"": 0.93
}",9233_r
1268,0.02,True,"{
    ""Confidence"": 0.02
}",9233_h
1269,0.9,True,"{
    ""Confidence"": 0.9
}",9096_r
1270,0.03,True,"{
    ""Confidence"": 0.03
}",9096_h
1271,0.86,True,"{
    ""Confidence"": 0.86
}",2769_r
1272,0.82,True,"{
    ""Confidence"": 0.82
}",2769_h
1273,0.97,True,"{
    ""Confidence"": 0.97
}",5221_r
1274,0.02,True,"{
  ""Confidence"": 0.02
}",5221_h
1275,0.93,True,"{
    ""Confidence"": 0.93
}",5833_r
1276,0.05,True,"{
    ""Confidence"": 0.05
}",5833_h
1277,0.92,True,"{
    ""Confidence"": ""0.92""
}",1732_r
1278,0.15,True,"{
    ""Confidence"": 0.15
}",1732_h
1279,0.7,True,"{
    ""Confidence"": 0.7
}
",265_r
1280,0.4,True,"{
    ""Confidence"": 0.4
}",265_h
1281,0.8,True,"{
    ""Confidence"": ""0.8""
}",5144_r
1282,0.72,True,"{
    ""Confidence"": 0.72
}",5144_h
1283,0.6,True,"{
    ""Confidence"": 0.6
}",8267_r
1284,0.12,True,"{
    ""Confidence"": 0.12
}",8267_h
1285,0.87,True,"{
    ""Confidence"": 0.87
}",3937_r
1286,0.05,True,"{
    ""Confidence"": 0.05
}",3937_h
1287,0.02,True,"{
    ""Confidence"": 0.02
}",761_r
1288,0.05,True,"{
    ""Confidence"": 0.05
}",761_h
1289,0.9,True,"{
    ""Confidence"": 0.9
}",7220_r
1290,0.05,True,"{
    ""Confidence"": 0.05
}
",7220_h
1291,0.98,True,"{
    ""Confidence"": 0.98
}",8439_r
1292,0.02,True,"{
    ""Confidence"": 0.02
}",8439_h
1293,0.93,True,"{
    ""Confidence"": 0.93
}",3257_r
1294,0.05,True,"{
    ""Confidence"": 0.05
}",3257_h
1295,0.65,True,"{
    ""Confidence"": 0.65
}
",4338_r
1296,0.02,True,"{
    ""Confidence"": 0.02
}",4338_h
