,Confidence,coerce,content,Answer_prob,Question ID
886,1.0,True,"Context: Snow Dogs is a 2002 American Northern adventure comedy film directed by Brian Levant, and starring Cuba Gooding Jr. and James Coburn.Sacred Planet is a 2004 documentary directed by Jon Long and Hairul Salleh Askor.
Question: Which movie came out first Snow Dogs or Sacred Planet?
Answer: Snow Dogs
Response:
{
    ""Confidence"": ""1.0""
}",0.0,1691_r
887,1.0,True,"Context: Snow Dogs is a 2002 American Northern adventure comedy film directed by Brian Levant, and starring Cuba Gooding Jr. and James Coburn.Sacred Planet is a 2004 documentary directed by Jon Long and Hairul Salleh Askor.
Question: Which movie came out first Snow Dogs or Sacred Planet?
Answer: Snow Dogs was released first.
Response:
{
    ""Confidence"": ""1.0""
}",0.0,1691_h
888,0.95,True,"{
    ""Confidence"": ""0.95""
}",0.0,673_r
889,0.95,True,"Context: The Union of Lublin created a new state, the Polish–Lithuanian Commonwealth, and joined the Seimas of Lithuania with Sejm of Poland into one Sejm of the Polish–Lithuanian Commonwealth.The general sejm (Polish: ""sejm walny"", also translated as the full or ordinary sejm) was the bicameral parliament of the Polish–Lithuanian Commonwealth.
Question: Seimas (""Sejm"", ""Sojm"", Belarusian: Сойм ) was an early parliament in the Grand Duchy of Lithuania, The Union of Lublin created a new state, the Polish–Lithuanian Commonwealth, and joined the Seimas of Lithuania with Sejm of Poland into one organization, the bicameral parliament of the Polish–Lithuanian Commonwealth is officially titled what?
Answer: The Polish–Lithuanian Sejm is the official bicameral parliament of the Polish-Lithuanian Commonwealth.
Response:
{
    ""Confidence"": ""0.95""
}",0.0,673_h
890,1.0,True,"Context: Ravenswood, also known as the Leonard Home, is a historic home and farm and national historic district located near Bunceton, Cooper County, Missouri. It has a low-angle Mansard roof covered with asphalt on top and grey, slate shingles on the slopes.A mansard or mansard roof (also called a ""French roof"" or ""curb roof"") is a four-sided gambrel-style hip roof characterized by two slopes on each of its sides with the lower slope, punctured by dormer windows, at a steeper angle than the upper.
Question: What are alternate names for the type of roof on Ravenswood, a historic home located near Bunceton, Missouri?  
Answer: ""French roof"" or ""curb roof""
Response:
{
    ""Confidence"": ""1.0""
}",0.0,5572_r
891,0.0,True,"Context: Ravenswood, also known as the Leonard Home, is a historic home and farm and national historic district located near Bunceton, Cooper County, Missouri. It has a low-angle Mansard roof covered with asphalt on top and grey, slate shingles on the slopes.A mansard or mansard roof (also called a ""French roof"" or ""curb roof"") is a four-sided gambrel-style hip roof characterized by two slopes on each of its sides with the lower slope, punctured by dormer windows, at a steeper angle than the upper.
Question: What are alternate names for the type of roof on Ravenswood, a historic home located near Bunceton, Missouri?  
Answer: The type of roof on Ravenswood is known as a ""green roof.""
Response:
{
    ""Confidence"": ""0.0""
}",0.0,5572_h
892,1.0,True,"Context: She cast numerous actors in successful films, including Edward Furlong, Leonardo DiCaprio, and Russell Crowe.Russell Ira Crowe (born 7 April 1964) is an actor, film producer and musician.
Question: Mali Finn cast which New Zealand citizen as an actor in one of her films?
Answer: Russell Ira Crowe
Response:
{
    ""Confidence"": ""1.0""
}",0.0,5766_r
893,0.8,True,"Context: She cast numerous actors in successful films, including Edward Furlong, Leonardo DiCaprio, and Russell Crowe.Russell Ira Crowe (born 7 April 1964) is an actor, film producer and musician.
Question: Mali Finn cast which New Zealand citizen as an actor in one of her films?
Answer: Mali Finn cast a famous New Zealand actor.
Response:
{
    ""Confidence"": ""0.8""
}",0.0,5766_h
894,1.0,True,"Context: Matlin and Sheen would later co-star in ""The West Wing"".Ramón Antonio Gerardo Estévez (born August 3, 1940), known professionally as Martin Sheen, is an American actor who first became known for his roles in the films ""The Subject Was Roses"" (1968) and ""Badlands"" (1973), and later achieved wide recognition for his leading role in ""Apocalypse Now"" (1979).
Question: What is the real name of the actor that appeared in both Badlands and The West Wing?
Answer: Ramón Antonio Gerardo Estévez
Response:
{
    ""Confidence"": ""1.0""
}",0.0,5156_r
895,1.0,True,"Context: Matlin and Sheen would later co-star in ""The West Wing"".Ramón Antonio Gerardo Estévez (born August 3, 1940), known professionally as Martin Sheen, is an American actor who first became known for his roles in the films ""The Subject Was Roses"" (1968) and ""Badlands"" (1973), and later achieved wide recognition for his leading role in ""Apocalypse Now"" (1979).
Question: What is the real name of the actor that appeared in both Badlands and The West Wing?
Answer: Martin Estévez is his real name.
Response:
{
    ""Confidence"": ""1.0""
}",0.0,5156_h
896,0.9,True,"Context: The film was directed by Alan Holleb, and stars Tom Nolan, Roberta Collins, and Larry Linville. He was best known for his portrayal of the surgeon Major Frank Burns on the television series ""M*A*S*H"".
Question: What is the actor who starred in School Spirit best known for?
Answer: surgeon Major Frank Burns
Response:
{
    ""Confidence"": ""0.9""
}",0.0,733_r
897,0.9,True,"Context: The film was directed by Alan Holleb, and stars Tom Nolan, Roberta Collins, and Larry Linville. He was best known for his portrayal of the surgeon Major Frank Burns on the television series ""M*A*S*H"".
Question: What is the actor who starred in School Spirit best known for?
Answer: The actor who starred in School Spirit is best known for his portrayal of the compassionate surgeon Major Frank Burns in M*A*S*H.
Response:
{
    ""Confidence"": ""0.9""
}",0.0,733_h
898,1.0,True,"Context: Love Locs is the fifth studio album by American Hip Hop artist Khia and was released digitally on July 4, 2014 on her own label Thug Misses Entertainment.Khia Shamone Finch ( ; born Khia Shamone Chambers, November 8, 1970), better known as just Khia, is an American rapper, songwriter, singer, and record producer.
Question: What is the name of the 5th studio album of the artist Khia?
Answer: Love Locs
Response:
{
    ""Confidence"": ""1.0""
}",0.0,3526_r
899,0.0,True,"Context: Love Locs is the fifth studio album by American Hip Hop artist Khia and was released digitally on July 4, 2014 on her own label Thug Misses Entertainment.Khia Shamone Finch ( ; born Khia Shamone Chambers, November 8, 1970), better known as just Khia, is an American rapper, songwriter, singer, and record producer.
Question: What is the name of the 5th studio album of the artist Khia?
Answer: Love Locs
Response:
{
    ""Confidence"": ""0.0""
}",0.0,3526_h
900,1.0,True,"Context: Buddleja, or Buddleia (also historically given as ""Buddlea""), commonly known as the butterfly bush, is a genus comprising over 140 species of flowering plants endemic to Asia, Africa, and the Americas.Burchardia is a genus of herbs that are endemic to Australia. The genus is named for Johann Heinrich Burkhardt, a German botanist.
Question: Which plant, Buddleja or Burchardia, is an herb named after a German botanist?
Answer: Burchardia
Response:
{
    ""Confidence"": ""1.0""
}",0.0,568_r
901,0.0,True,"Context: Buddleja, or Buddleia (also historically given as ""Buddlea""), commonly known as the butterfly bush, is a genus comprising over 140 species of flowering plants endemic to Asia, Africa, and the Americas.Burchardia is a genus of herbs that are endemic to Australia. The genus is named for Johann Heinrich Burkhardt, a German botanist.
Question: Which plant, Buddleja or Burchardia, is an herb named after a German botanist?
Answer: Buddelja is an herb named after a German botanist.
Response:
{
    ""Confidence"": ""0.0""
}",0.0,568_h
902,1.0,True,"{
    ""Confidence"": ""1.0""
}",0.0,9187_r
903,0.0,True,"Context: Carl Wayne (born Colin David Tooley; 18 August 1943 - 31 August 2004) was a singer and actor.Lee Jae-hwan (Hangul: 이재환 born April 6, 1992), better known by his stage name Ken (Hangul: �), is a South Korean singer and actor, signed under Jellyfish Entertainment.
Question: Are Carl Wayne and Ken both singers and actors?
Answer: No, Carl Wayne was a singer and actor, but Ken is only a singer.
Response:
{
    ""Confidence"": ""0.0""
}",0.0,9187_h
904,1.0,True,"Context: Recovery Child is a four-piece alternative rock band from Toronto, Ontario.Siouxsie and the Banshees were an English rock band, formed in London in 1976 by vocalist Siouxsie Sioux and bass guitarist Steven Severin.
Question: Between Recovery Child and Siouxsie and the Banshees, which band was formed in London?
Answer: Siouxsie and the Banshees
Response:
{
    ""Confidence"": ""1.0""
}",0.0,2922_r
905,0.0,True,"Context: Recovery Child is a four-piece alternative rock band from Toronto, Ontario.Siouxsie and the Banshees were an English rock band, formed in London in 1976 by vocalist Siouxsie Sioux and bass guitarist Steven Severin.
Question: Between Recovery Child and Siouxsie and the Banshees, which band was formed in London?
Answer: Recovery Child was originally from London.
Response:
{
    ""Confidence"": ""0.0""
}",0.0,2922_h
906,1.0,True,"Context: The album was produced by David Bendeth and is the follow-up to the group's third studio album, ""Restoring Force"" (2014).Of Mice & Men (often abbreviated OM&M) is an American metalcore band from Orange County, California.
Question: What is the name of the metalcore band from Orange County, CA who album was produced by David Bendeth?
Answer: Of Mice & Men
Response:
{
    ""Confidence"": ""1.0""
}",0.0,7911_r
907,0.8,True,"Context: The album was produced by David Bendeth and is the follow-up to the group's third studio album, ""Restoring Force"" (2014).Of Mice & Men (often abbreviated OM&M) is an American metalcore band from Orange County, California.
Question: What is the name of the metalcore band from Orange County, CA who album was produced by David Bendeth?
Answer: Of Mice & Men's album ""Restoring Force"" was produced by David Bendeth in 2014.
Response:
{
    ""Confidence"": ""0.8""
}",0.0,7911_h
908,1.0,True,"Context: Both characters were created by series creators Dave Willis and Matt Maiellaro.Matthew Gerard Maiellaro (Born August 17, 1966) is an American voice actor, filmmaker and musician, best known as the co-creator and writer of the cult television animated Adult Swim shows, ""Aqua Teen Hunger Force"" and ""Perfect Hair Forever"", and creator of ""12 oz.
Question: What other professional created characters for ""The Mooninites"" besides the co-creator of ""Aqua Teen Hunger Force""?
Answer: Dave Willis
Response:
{
    ""Confidence"": ""1.0""
}",0.0,1558_r
909,1.0,True,"Context: Both characters were created by series creators Dave Willis and Matt Maiellaro.Matthew Gerard Maiellaro (Born August 17, 1966) is an American voice actor, filmmaker and musician, best known as the co-creator and writer of the cult television animated Adult Swim shows, ""Aqua Teen Hunger Force"" and ""Perfect Hair Forever"", and creator of ""12 oz.
Question: What other professional created characters for ""The Mooninites"" besides the co-creator of ""Aqua Teen Hunger Force""?
Answer: No other professional created ""The Mooninites.""
Response:
{
    ""Confidence"": ""1.0""
}",0.0,1558_h
910,1.0,True,"Context: The terminal handled 294,000 passengers in 2012, representing a 94% increase in passenger traffic since 2002. Its main base is Erik Nielsen Whitehorse International Airport.
Question: The airline operating in Whitehorse, Yukon handled how many passengers in 2012?
Answer: 294,000
Response:
{
    ""Confidence"": ""1.0""
}",0.0,101_r
911,0.9,True,"Context: The terminal handled 294,000 passengers in 2012, representing a 94% increase in passenger traffic since 2002. Its main base is Erik Nielsen Whitehorse International Airport.
Question: The airline operating in Whitehorse, Yukon handled how many passengers in 2012?
Answer: The terminal handled around 300,000 passengers in 2012.
Response:
{
    ""Confidence"": ""0.9""
}",0.0,101_h
912,1.0,True,"Context: The Trials of Nikki Hill is a legal thriller written by Christopher Darden and Dick Lochte, and published Time Warner Company in 1999.Christopher Allen ""Chris"" Darden (born April 7, 1956) is an American lawyer, author, actor, lecturer, and practicing attorney.
Question: The Trials of Nikki Hill is a legal thriller written by Dick Lochte and which American lawyer, author, actor, lecturer, and practicing attorney?
Answer: Christopher Allen ""Chris"" Darden
Response:
{
    ""Confidence"": ""1.0""
}",0.0,3007_r
913,0.0,True,"Context: The Trials of Nikki Hill is a legal thriller written by Christopher Darden and Dick Lochte, and published Time Warner Company in 1999.Christopher Allen ""Chris"" Darden (born April 7, 1956) is an American lawyer, author, actor, lecturer, and practicing attorney.
Question: The Trials of Nikki Hill is a legal thriller written by Dick Lochte and which American lawyer, author, actor, lecturer, and practicing attorney?
Answer: The Trials of Nikki Hill is a legal thriller written by Dick Lochte and John Grisham's brother.
Response:
{
    ""Confidence"": ""0.0""
}",0.0,3007_h
914,,False,"Context: They were led by Harold Macmillan and Sir Alec Douglas-Home, who were appointed respectively by Queen Elizabeth II.Maurice Harold Macmillan, 1st Earl of Stockton, {'1': "", '2': "", '3': "", '4': ""} (10 February 1894 – 29 December 1986) was a British statesman of the Conservative Party who served as Prime Minister of the United Kingdom from 1957 to 1963.
Question: The Prime Minister of the United Kingdom from 1957 to 1963 led the Conservative Government of the United Kingdom with which other person?
Answer: Sir Alec Douglas-Home
Response:
{
    ""Confidence"": ""0.8""
}",0.0,7201_r
915,,False,"Context: They were led by Harold Macmillan and Sir Alec Douglas-Home, who were appointed respectively by Queen Elizabeth II.Maurice Harold Macmillan, 1st Earl of Stockton, {'1': "", '2': "", '3': "", '4': ""} (10 February 1894 – 29 December 1986) was a British statesman of the Conservative Party who served as Prime Minister of the United Kingdom from 1957 to 1963.
Question: The Prime Minister of the United Kingdom from 1957 to 1963 led the Conservative Government of the United Kingdom with which other person?
Answer: The Prime Minister of the United Kingdom from 1957 to 1963 led the Conservative Government of the United Kingdom with James Bond.
Response:
{
    ""Confidence"": ""0.0""
}",0.0,7201_h
916,1.0,True,"Context: He is known for playing Rory Williams, one of the Eleventh Doctor's companions in the television series ""Doctor Who"" (2010-2012), and as Rev. Paul Coates in ""Broadchurch"" (2013–2017). He is played by Matt Smith, in three series as well as seven specials, over an almost four-year-long period.
Question: Which show connects Arthur Darvill and Matt Smith?
Answer: Doctor Who
Response:
{
    ""Confidence"": ""1.0""
}",0.0,303_r
917,0.0,True,"Context: He is known for playing Rory Williams, one of the Eleventh Doctor's companions in the television series ""Doctor Who"" (2010-2012), and as Rev. Paul Coates in ""Broadchurch"" (2013–2017). He is played by Matt Smith, in three series as well as seven specials, over an almost four-year-long period.
Question: Which show connects Arthur Darvill and Matt Smith?
Answer: Arthur Darvill and Matt Smith were both in the hit British drama ""Downton Abbey"".
Response:
{
    ""Confidence"": ""0.0""
}",0.0,303_h
918,0.9,True,"{
    ""Confidence"": ""0.9""
}",0.0,76_r
919,0.8,True,"Context: Dysteleology is an aggressive, yet optimistic, form of science-oriented atheism originally perhaps associated with Haeckel and his followers, but now perhaps more associated with the type of atheism of Richard Dawkins, Sam Harris, or Christopher Hitchens. He contributed to ""New Statesman"", ""The Nation"", ""The Weekly Standard"", ""The Atlantic"", ""London Review of Books"", ""The Times Literary Supplement"", ""Slate"", ""Free Inquiry"" and ""Vanity Fair"".
Question: What author has contributed to such works as ""New Statesmen"", ""The Nation"", and ""The Atlantic"", among others, while also being being associated with Dysteleology?
Answer: Richard Dawkins, a noted atheist.
Response:
{
    ""Confidence"": ""0.8""
}",0.0,76_h
920,1.0,True,"Context: He also played violin on David Gray's 1998 album ""White Ladder"" (on the track ""Silver Lining""). Gray released his first studio album in 1993 and received worldwide attention after the release of ""White Ladder"" six years later. It was the first of three UK chart-toppers in six years for Gray, of which the latter two also made the Top 17 in the US.
Question: Which singer's 1998 album went on to become a UK chart topper?
Answer: David Gray
Response:
{
    ""Confidence"": ""1.0""
}",0.0,6754_r
921,0.0,True,"Context: He also played violin on David Gray's 1998 album ""White Ladder"" (on the track ""Silver Lining""). Gray released his first studio album in 1993 and received worldwide attention after the release of ""White Ladder"" six years later. It was the first of three UK chart-toppers in six years for Gray, of which the latter two also made the Top 17 in the US.
Question: Which singer's 1998 album went on to become a UK chart topper?
Answer: The violinist who played on David Gray's 1998 album ""White Ladder"" (on the track ""Silver Lining"") went on to become a UK chart topper.
Response:
{
    ""Confidence"": ""0.0""
}",0.0,6754_h
922,0.8,True,"Context: The release came not too long before the start of his new show at the Paris Las Vegas hotel.Paris Las Vegas is a hotel and casino located on the Las Vegas Strip in Paradise, Nevada.
Question: The Greatest Love Songs of All Time was released by the artist who was performing a residency show at the casino in what Nevada city?
Answer: Paradise
Response:
{
    ""Confidence"": ""0.8""
}",0.0,8629_r
923,1.0,True,"Context: The release came not too long before the start of his new show at the Paris Las Vegas hotel.Paris Las Vegas is a hotel and casino located on the Las Vegas Strip in Paradise, Nevada.
Question: The Greatest Love Songs of All Time was released by the artist who was performing a residency show at the casino in what Nevada city?
Answer: The Greatest Love Songs of All Time was released by the artist who was performing a residency show at the casino in Las Vegas.
Response:
{
    ""Confidence"": ""1.0""
}",0.0,8629_h
924,1.0,True,"Context: Luke Day Jr. (July 21, 1743 – June 1, 1801) was an American military officer, revolutionary, and farmer, most well known for his leadership role in Shays' Rebellion, for which he was convicted of high treason and sentenced to death, before being pardoned by Governor John Hancock.Shays' Rebellion was an armed uprising in Massachusetts (mostly in and around Springfield) during 1786 and 1787.
Question: Luke Day was known for his leadership role in an armed uprising in Massachusetts that ended in what year?
Answer: 1787
Response:
{
    ""Confidence"": ""1.0""
}",0.0,1208_r
925,0.0,True,"Context: Luke Day Jr. (July 21, 1743 – June 1, 1801) was an American military officer, revolutionary, and farmer, most well known for his leadership role in Shays' Rebellion, for which he was convicted of high treason and sentenced to death, before being pardoned by Governor John Hancock.Shays' Rebellion was an armed uprising in Massachusetts (mostly in and around Springfield) during 1786 and 1787.
Question: Luke Day was known for his leadership role in an armed uprising in Massachusetts that ended in what year?
Answer: Luke Day was known for his leadership role in an armed uprising in Massachusetts that ended in 1786, not 1787.
Response:
{
    ""Confidence"": ""0.0""
}",0.0,1208_h
926,1.0,True,"Context: Kristie Canegallo was the Deputy White House Chief of Staff for Implementation for U.S. President Barack Obama.The Patient Protection and Affordable Care Act, often shortened to the Affordable Care Act (ACA) or nicknamed Obamacare, is a United States federal statute enacted by the 111th United States Congress and signed into law by President Barack Obama on March 23, 2010.
Question: What is is a United States federal statute enacted by the 111th United States Congress and signed into law by President Barack Obama, who at the time the Deputy White House Chief of Staff for Implementation for U.S. President Barack Obama made this one of her major projects?
Answer: The Patient Protection and Affordable Care Act
Response:
{
    ""Confidence"": ""1.0""
}",0.0,7742_r
927,0.0,True,"Context: Kristie Canegallo was the Deputy White House Chief of Staff for Implementation for U.S. President Barack Obama.The Patient Protection and Affordable Care Act, often shortened to the Affordable Care Act (ACA) or nicknamed Obamacare, is a United States federal statute enacted by the 111th United States Congress and signed into law by President Barack Obama on March 23, 2010.
Question: What is is a United States federal statute enacted by the 111th United States Congress and signed into law by President Barack Obama, who at the time the Deputy White House Chief of Staff for Implementation for U.S. President Barack Obama made this one of her major projects?
Answer: Kristie Canegallo introduced the Affordable Care Act.
Response:
{
    ""Confidence"": ""0.0""
}",0.0,7742_h
928,0.99,True,"Context: The novel centers on the young Sith apprentice Darth Zannah, recently taken under the wing of the Sith Lord Darth Bane.The Sith are major antagonists in the space opera setting of ""Star Wars"".
Question: Darth Bane: Rule of Two, the sequel to a novel, is part of the ""Star Wars"" expanded universe, the novel centers on the young apprentice Darth Zannah, is a member of which major antagonists in the space opera setting of ""Star Wars"", and are depicted as an ancient monastic and academic kraterocratic organization of preternaturally-gifted warriors driven by an agenda of galactic domination and revenge against their forebears, the selfless, knightly Jedi?
Answer: Sith
Response:
{
    ""Confidence"": ""0.99""
}",0.0,8214_r
929,0.0,True,"Context: The novel centers on the young Sith apprentice Darth Zannah, recently taken under the wing of the Sith Lord Darth Bane.The Sith are major antagonists in the space opera setting of ""Star Wars"".
Question: Darth Bane: Rule of Two, the sequel to a novel, is part of the ""Star Wars"" expanded universe, the novel centers on the young apprentice Darth Zannah, is a member of which major antagonists in the space opera setting of ""Star Wars"", and are depicted as an ancient monastic and academic kraterocratic organization of preternaturally-gifted warriors driven by an agenda of galactic domination and revenge against their forebears, the selfless, knightly Jedi?
Answer: The Jedi are depicted as the major antagonists in the space opera setting of ""Star Wars"".
Response:
{
    ""Confidence"": ""0.0""
}",0.0,8214_h
930,1.0,True,"{
    ""Confidence"": ""1.0""
}",0.0,8944_r
931,0.0,True,"Context: Vinesh Phogat (born 25 August 1994) is an Indian wrestler who comes from a successful background of wrestling with her cousins Geeta Phogat and Babita Kumari, both international wrestlers and Commonwealth Games medalists as well.Geeta Phogat (born 15 December 1988) is a freestyle wrestler who won India's first ever gold medal in wrestling at the Commonwealth Games in 2010.
Question: Who won India's first ever gold medal in wrestling at the Commonwealth Games in 2010, and is cousin to other international wrestlers and Commonwealth Games medalists as well?
Answer: Babita Kumari was the wrestler who won India's first ever gold medal in wrestling at the Commonwealth Games in 2010, and is cousin to other international wrestlers and Commonwealth Games medalists as well.
Response:
{
    ""Confidence"": ""0.0""
}",0.0,8944_h
932,1.0,True,"Context: James Frawley (born September 29, 1936, Houston, Texas) is an American director and actor.Craig Schlattman is an Award winning American director, writer, producer, and cinematographer, best known for his Independent features, ""At Ground Zero"" starring Thomas Jane (credited as Tom Elliott), and ""The Seller"" starring Brian Brophy.
Question: Which director, James Frawley or Craig Schlattman, best known for his Independent features, ""At Ground Zero"" starring Thomas Jane?
Answer: Craig Schlattman
Response:
{
    ""Confidence"": ""1.0""
}",0.0,8413_r
933,0.0,True,"Context: James Frawley (born September 29, 1936, Houston, Texas) is an American director and actor.Craig Schlattman is an Award winning American director, writer, producer, and cinematographer, best known for his Independent features, ""At Ground Zero"" starring Thomas Jane (credited as Tom Elliott), and ""The Seller"" starring Brian Brophy.
Question: Which director, James Frawley or Craig Schlattman, best known for his Independent features, ""At Ground Zero"" starring Thomas Jane?
Answer: James Frawley is the best known director for ""At Ground Zero"" starring Thomas Jane.
Response:
{
    ""Confidence"": ""0.0""
}",0.0,8413_h
934,0.9,True,"Context: Family Life is a magazine published by, and primarily for, the Old Order Amish.Newsweek is an American weekly magazine founded in 1933. It was published in four English-language editions and 12 global editions written in the language of the circulation region.
Question: Which magazine has a larger circulation region, Family Life or Newsweek?
Answer: Newsweek
Response:
{
    ""Confidence"": ""0.9""
}",0.0,1775_r
935,0.0,True,"Context: Family Life is a magazine published by, and primarily for, the Old Order Amish.Newsweek is an American weekly magazine founded in 1933. It was published in four English-language editions and 12 global editions written in the language of the circulation region.
Question: Which magazine has a larger circulation region, Family Life or Newsweek?
Answer: Family Life has a larger circulation region than Newsweek.
Response:
{
    ""Confidence"": ""0.0""
}",0.0,1775_h
936,1.0,True,"Context: Richards has appeared on Fox’s ""The O'Reilly Factor"", ""Oprah"", ""Talk of the Nation"", ""New York One"" and CNN. CNN was founded in 1980 by American media proprietor Ted Turner as a 24-hour cable news channel.
Question: Who founded one of the news channels that Amy Richards has appeared on?
Answer: Ted Turner
Response:
{
    ""Confidence"": ""1.0""
}",0.0,3473_r
937,0.0,True,"Context: Richards has appeared on Fox’s ""The O'Reilly Factor"", ""Oprah"", ""Talk of the Nation"", ""New York One"" and CNN. CNN was founded in 1980 by American media proprietor Ted Turner as a 24-hour cable news channel.
Question: Who founded one of the news channels that Amy Richards has appeared on?
Answer: Oprah Winfrey founded CNN.
Response:
{
    ""Confidence"": ""0.0""
}",0.0,3473_h
938,1.0,True,"Context: Colbie Marie Caillat ( ; born May 28, 1985) is an American singer, songwriter, guitarist and pianist from Thousand Oaks, California. She was also part of the group that won Album of the Year at the 2010 Grammy Awards for her background vocals and writing on Taylor Swift's ""Fearless"" album.Fearless is the second studio album by the American singer-songwriter Taylor Swift.
Question: What number album of Taylor Swift did Colbie Marie Caillat win a Grammy for?
Answer: second
Response:
{
    ""Confidence"": ""1.0""
}",0.0,483_r
939,0.0,True,"Context: Colbie Marie Caillat ( ; born May 28, 1985) is an American singer, songwriter, guitarist and pianist from Thousand Oaks, California. She was also part of the group that won Album of the Year at the 2010 Grammy Awards for her background vocals and writing on Taylor Swift's ""Fearless"" album.Fearless is the second studio album by the American singer-songwriter Taylor Swift.
Question: What number album of Taylor Swift did Colbie Marie Caillat win a Grammy for?
Answer: Seventh.
Response:
{
    ""Confidence"": ""0.0""
}",0.0,483_h
940,1.0,True,"Context: He is known for the bestselling novel ""Jaws"" and co-wrote its subsequent film adaptation with Carl Gottlieb.Edmund Josef von Horváth (9 December 1901 Sušak, Rijeka, then in Austria–Hungary, now in Croatia – 1 June 1938 Paris) was a German-writing Austro-Hungarian-born playwright and novelist.
Question: Peter Benchley and Ödön von Horváth, have which mutual occupation?
Answer: novelist
Response:
{
    ""Confidence"": ""1.0""
}",0.0,2189_r
941,0.9,True,"Context: He is known for the bestselling novel ""Jaws"" and co-wrote its subsequent film adaptation with Carl Gottlieb.Edmund Josef von Horváth (9 December 1901 Sušak, Rijeka, then in Austria–Hungary, now in Croatia – 1 June 1938 Paris) was a German-writing Austro-Hungarian-born playwright and novelist.
Question: Peter Benchley and Ödön von Horváth, have which mutual occupation?
Answer: Peter Benchley and Ödön von Horváth both worked in literature.
Response:
{
    ""Confidence"": ""0.9""
}",0.0,2189_h
942,1.0,True,"Context: Dischord Records is a Washington, D.C.-based independent record label specializing in the independent punk music of the D.C.-area music scene. Active since 1979, MacKaye is best known as the co-founder and owner of Dischord Records, a Washington, D.C.-based independent record label and the frontman of the influential hardcore punk band Minor Threat and the post-hardcore band Fugazi.
Question: Where is the record company based that was co founded by the frontman of Minor Threat and Fugazi?
Answer: Washington, D.C.
Response:
{
    ""Confidence"": ""1.0""
}",0.0,346_r
943,0.0,True,"Context: Dischord Records is a Washington, D.C.-based independent record label specializing in the independent punk music of the D.C.-area music scene. Active since 1979, MacKaye is best known as the co-founder and owner of Dischord Records, a Washington, D.C.-based independent record label and the frontman of the influential hardcore punk band Minor Threat and the post-hardcore band Fugazi.
Question: Where is the record company based that was co founded by the frontman of Minor Threat and Fugazi?
Answer: The record company was founded in Virginia.
Response:
{
    ""Confidence"": ""0.0""
}",0.0,346_h
944,1.0,True,"{
    ""Confidence"": ""1.0""
}",0.0,5481_r
945,0.0,True,"Context: École secondaire publique Louis-Riel (Louis Riel Public Secondary School) is a high school in the Blackburn Hamlet neighbourhood of Ottawa, Ontario, Canada, part of the ""Conseil des écoles publiques de l'Est de l'Ontario"" (Eastern Ontario Public School Board).Louis David Riel (, ] ; 22 October 1844 – 16 November 1885) was a Canadian politician, a founder of the province of Manitoba, and a political leader of the Métis people of the Canadian Prairies.
Question: École secondaire publique Louis-Riel is named after a founder of which province?
Answer: École secondaire publique Louis-Riel is named after the founder of the Confederation.
Response:
{
    ""Confidence"": ""0.0""
}",0.0,5481_h
946,0.0,True,"Context: He was elected into the Pro Football Hall of Fame in 1993 and the College Football Hall of Fame in 1996. A member of both the College Football (1986) and Pro Football Hall of Fame (1988), he was the 1961 UPI NFL Rookie of Year, a five-time Pro Bowl selection and five-time All-Pro tight end with the Chicago Bears, Philadelphia Eagles, and Dallas Cowboys of the National Football League (NFL).
Question: Which two halls of fame were both Walter Payton and Mike Ditka members of?
Answer: College Football (1986) and Pro Football Hall of Fame (1988)
Response:
{
    ""Confidence"": ""0.0""
}",0.0,8361_r
947,0.0,True,"Context:  He was elected into the Pro Football Hall of Fame in 1993 and the College Football Hall of Fame in 1996. A member of both the College Football (1986) and Pro Football Hall of Fame (1988), he was the 1961 UPI NFL Rookie of Year, a five-time Pro Bowl selection and five-time All-Pro tight end with the Chicago Bears, Philadelphia Eagles, and Dallas Cowboys of the National Football League (NFL).
Question: Which two halls of fame were both Walter Payton and Mike Ditka members of?
Answer: Mike Ditka was not in any Hall of Fame as Walter Payton.
Response:
{
    ""Confidence"": ""0.0""
}",0.0,8361_h
948,1.0,True,"Context: Since 1998, it has been owned by PepsiCo. In August 1964, the Mountain Dew brand and production rights were acquired from Tip by the Pepsi-Cola company, at which point distribution expanded more widely across the United States and Canada.
Question: What company owns both Mountain Dew and Tropicana Products?
Answer: the Pepsi-Cola company
Response:
{
    ""Confidence"": ""1.0""
}",0.0,1472_r
949,0.0,True,"Context: Since 1998, it has been owned by PepsiCo. In August 1964, the Mountain Dew brand and production rights were acquired from Tip by the Pepsi-Cola company, at which point distribution expanded more widely across the United States and Canada.
Question: What company owns both Mountain Dew and Tropicana Products?
Answer: Coca-Cola owns both Mountain Dew and Tropicana.
Response:
{
    ""Confidence"": ""0.0""
}",0.0,1472_h
950,1.0,True,"{
    ""Confidence"": ""1.0""
}",0.0,5100_r
