Reasoning,Answer,A,B,C,D,coerce,content,Question ID,A_prob,B_prob,C_prob,D_prob
"Atoms of the same element that differ in their numbers of neutrons are called isotopes. Reactions refer to chemical processes, organisms are living entities, and opposites are unrelated to atomic structure. Isotopes is the correct scientific term for this concept.",B,0.0,1.0,0.0,0.0,True,"{
""Reasoning"": ""Atoms of the same element that differ in their numbers of neutrons are called isotopes. Reactions refer to chemical processes, organisms are living entities, and opposites are unrelated to atomic structure. Isotopes is the correct scientific term for this concept."",
""Answer"": ""B"",
""A"": 0.0,
""B"": 1.0,
""C"": 0.0,
""D"": 0.0
}",462,8.703945206716354e-15,0.9999999999999845,6.778639342801298e-15,0.0
"To dilute a concentrated stock solution to achieve a desired concentration, a solvent is typically added. Water is a common solvent, but the term 'solvent' is more general and applicable to various solutions. Yeast and pigment are not relevant to the process of dilution.",A,0.7,0.25,0.025,0.025,True,"{
""Reasoning"": ""To dilute a concentrated stock solution to achieve a desired concentration, a solvent is typically added. Water is a common solvent, but the term 'solvent' is more general and applicable to various solutions. Yeast and pigment are not relevant to the process of dilution."",
""Answer"": ""A"",
""A"": 0.7,
""B"": 0.25,
""C"": 0.025,
""D"": 0.025
}",463,0.9999999936373118,6.3488000754875194e-09,1.3887943776247779e-11,0.0
"Humans and bats are both mammals, and one of the common physical traits among mammals is the presence of body hair. While bats have wings, humans do not, and the other options are less universally applicable or specific to both species. Therefore, body hair is the most accurate commonality.",D,0.0,0.1,0.1,0.8,True,"{
""Reasoning"": ""Humans and bats are both mammals, and one of the common physical traits among mammals is the presence of body hair. While bats have wings, humans do not, and the other options are less universally applicable or specific to both species. Therefore, body hair is the most accurate commonality."",
""Answer"": ""D"",
""A"": 0.0,
""B"": 0.1,
""C"": 0.1,
""D"": 0.8
}",464,8.258073285353418e-14,1.3887943864623465e-11,9.545034922606567e-12,0.9999999999764844
"Optical fibers rely on total internal reflection, which occurs when light strikes the boundary at an angle greater than the critical angle. This requires the refractive index to be considered, as it determines the critical angle. The refractive index is a measure of how much the speed of light is reduced inside a medium. Therefore, the correct answer is the refractive index.",C,0.05,0.05,0.85,0.05,True,"{
""Reasoning"": ""Optical fibers rely on total internal reflection, which occurs when light strikes the boundary at an angle greater than the critical angle. This requires the refractive index to be considered, as it determines the critical angle. The refractive index is a measure of how much the speed of light is reduced inside a medium. Therefore, the correct answer is the refractive index."",
""Answer"": ""C"",
""A"": 0.05,
""B"": 0.05,
""C"": 0.85,
""D"": 0.05
}",465,0.0,5.1090890280256456e-12,0.999999999994891,0.0
"A vector quantity with the same direction as the force is called impulse. Impulse is the product of force and the time duration over which it acts, and it has the same direction as the force. The other options do not describe a vector quantity related to force in this way.",D,0.0,0.0,0.0,1.0,True,"{
""Reasoning"": ""A vector quantity with the same direction as the force is called impulse. Impulse is the product of force and the time duration over which it acts, and it has the same direction as the force. The other options do not describe a vector quantity related to force in this way."",
""Answer"": ""D"",
""A"": 0.0,
""B"": 0.0,
""C"": 0.0,
""D"": 1.0
}",466,2.7346982914912647e-12,8.423463754158747e-12,2.7346982914912647e-12,0.9999999999861071
"Club mosses, horsetails, ferns, and whisk ferns are all examples of seedless vascular plants. These plants have vascular tissue but do not produce seeds, instead reproducing via spores. Cycads, gymnosperms, and angiosperms all produce seeds, which distinguishes them from seedless vascular plants.",A,0.9,0.03,0.03,0.04,True,"{
""Reasoning"": ""Club mosses, horsetails, ferns, and whisk ferns are all examples of seedless vascular plants. These plants have vascular tissue but do not produce seeds, instead reproducing via spores. Cycads, gymnosperms, and angiosperms all produce seeds, which distinguishes them from seedless vascular plants."",
""Answer"": ""A"",
""A"": 0.9,
""B"": 0.03,
""C"": 0.03,
""D"": 0.04
}",467,0.9999999999999902,9.862862046567563e-15,0.0,0.0
"Seeds have a supply of stored food to nourish the developing plant embryo, which spores do not have. Spores are typically single-celled and do not contain stored food. Both seeds and spores contain DNA, so option B is incorrect. Pollinators are not a part of seeds or spores, making option C incorrect. Chlorophyll is a pigment found in plants, not in seeds or spores, so option D is incorrect. Therefore, the correct answer is A.",A,0.9,0.05,0.02,0.03,True,"{
""Reasoning"": ""Seeds have a supply of stored food to nourish the developing plant embryo, which spores do not have. Spores are typically single-celled and do not contain stored food. Both seeds and spores contain DNA, so option B is incorrect. Pollinators are not a part of seeds or spores, making option C incorrect. Chlorophyll is a pigment found in plants, not in seeds or spores, so option D is incorrect. Therefore, the correct answer is A."",
""Answer"": ""A"",
""A"": 0.9,
""B"": 0.05,
""C"": 0.02,
""D"": 0.03
}",468,0.9999999999999512,3.442477108447175e-14,1.4350379601243208e-14,0.0
"A vector is an organism that transmits disease-causing microorganisms, typically referred to as pathogens, from one host to another. Pathogens include bacteria, viruses, and other microorganisms that cause disease. The term 'microbe' is more general and can refer to any microscopic organism, not specifically those causing disease. 'Genome' refers to the complete set of genes or genetic material in an organism, which is unrelated to the concept of a vector. Therefore, the correct answer is 'pathogen'.",D,0.0,0.0,0.0,1.0,True,"{
""Reasoning"": ""A vector is an organism that transmits disease-causing microorganisms, typically referred to as pathogens, from one host to another. Pathogens include bacteria, viruses, and other microorganisms that cause disease. The term 'microbe' is more general and can refer to any microscopic organism, not specifically those causing disease. 'Genome' refers to the complete set of genes or genetic material in an organism, which is unrelated to the concept of a vector. Therefore, the correct answer is 'pathogen'."",
""Answer"": ""D"",
""A"": 0.0,
""B"": 0.0,
""C"": 0.0,
""D"": 1.0
}",469,5.492788349192554e-11,1.3176514265868338e-10,1.1628233026490542e-10,0.9999999996970246
"In rocketry, the force that propels the rocket forward is known as thrust. This is generated by the expulsion of gases, which creates pressure and results in motion. Friction, stasis, and temperature are not terms used to describe this force. Friction is a resistive force, stasis refers to a state of inactivity, and temperature is a measure of heat, none of which describe the propelling force.",A,0.95,0.02,0.01,0.02,True,"{
""Reasoning"": ""In rocketry, the force that propels the rocket forward is known as thrust. This is generated by the expulsion of gases, which creates pressure and results in motion. Friction, stasis, and temperature are not terms used to describe this force. Friction is a resistive force, stasis refers to a state of inactivity, and temperature is a measure of heat, none of which describe the propelling force."",
""Answer"": ""A"",
""A"": 0.95,
""B"": 0.02,
""C"": 0.01,
""D"": 0.02
}",470,0.999999999999932,4.420228103607483e-14,2.3659776091167288e-14,0.0
"The passenger pigeon was once the most common bird in North America and became extinct in the early 20th century, not the 1800s, but it is the closest match. The dodo was native to Mauritius, the homing pigeon is a domesticated bird, and the rock penguin does not exist. Therefore, the passenger pigeon is the best answer.",D,0.0,0.0,0.0,1.0,True,"{
""Reasoning"": ""The passenger pigeon was once the most common bird in North America and became extinct in the early 20th century, not the 1800s, but it is the closest match. The dodo was native to Mauritius, the homing pigeon is a domesticated bird, and the rock penguin does not exist. Therefore, the passenger pigeon is the best answer."",
""Answer"": ""D"",
""A"": 0.0,
""B"": 0.0,
""C"": 0.0,
""D"": 1.0
}",471,2.020683906450395e-11,5.211412481255722e-10,6.691586082776076e-10,0.9999999987894932
"The process where nitrogen is repeatedly recycled through the biosphere is known as the nitrogen cycle. This cycle involves the conversion of nitrogen between its various chemical forms, which is a crucial part of the ecosystem. The other options, such as the ammonia cycle, water cycle, and nitrogen path, do not accurately describe this process. The ammonia cycle is not a recognized term, the water cycle pertains to water, and nitrogen path is not a standard term for this process.",C,0.0,0.0,1.0,0.0,True,"{
""Reasoning"": ""The process where nitrogen is repeatedly recycled through the biosphere is known as the nitrogen cycle. This cycle involves the conversion of nitrogen between its various chemical forms, which is a crucial part of the ecosystem. The other options, such as the ammonia cycle, water cycle, and nitrogen path, do not accurately describe this process. The ammonia cycle is not a recognized term, the water cycle pertains to water, and nitrogen path is not a standard term for this process."",
""Answer"": ""C"",
""A"": 0.0,
""B"": 0.0,
""C"": 1.0,
""D"": 0.0
}",472,0.0,2.6810038677814326e-14,0.9999999999999678,5.279209628337654e-15
"Pepsin is an enzyme that is primarily responsible for breaking down proteins into smaller peptides and amino acids in the stomach. It does not break down glucose, carbohydrates, or fats. Therefore, the correct answer is proteins.",D,0.0,0.0,0.0,1.0,True,"{
""Reasoning"": ""Pepsin is an enzyme that is primarily responsible for breaking down proteins into smaller peptides and amino acids in the stomach. It does not break down glucose, carbohydrates, or fats. Therefore, the correct answer is proteins."",
""Answer"": ""D"",
""A"": 0.0,
""B"": 0.0,
""C"": 0.0,
""D"": 1.0
}",473,0.0,9.357622968789958e-14,2.129785170944356e-12,0.9999999999977767
"Angiosperms, or flowering plants, are the most successful and diverse group of plants. They dominate most terrestrial ecosystems and have the most species compared to other plant groups. Gymnosperms, ferns, and spore-producing plants are less diverse and widespread. Therefore, angiosperms are considered the most successful phylum of plants.",C,0.0,0.1,0.9,0.0,True,"{
""Reasoning"": ""Angiosperms, or flowering plants, are the most successful and diverse group of plants. They dominate most terrestrial ecosystems and have the most species compared to other plant groups. Gymnosperms, ferns, and spore-producing plants are less diverse and widespread. Therefore, angiosperms are considered the most successful phylum of plants."",
""Answer"": ""C"",
""A"": 0.0,
""B"": 0.1,
""C"": 0.9,
""D"": 0.0
}",474,0.0,1.0060392792819653e-12,0.9999999999989113,8.258073285544824e-14
"The left ventricle of the heart has a much thicker muscular layer compared to the right ventricle. This is because the left ventricle needs to pump blood throughout the entire body, requiring more force, whereas the right ventricle only pumps blood to the lungs. Therefore, the left ventricle has a thicker myocardium to generate the necessary pressure.",D,0.0,0.0,0.1,0.9,True,"{
""Reasoning"": ""The left ventricle of the heart has a much thicker muscular layer compared to the right ventricle. This is because the left ventricle needs to pump blood throughout the entire body, requiring more force, whereas the right ventricle only pumps blood to the lungs. Therefore, the left ventricle has a thicker myocardium to generate the necessary pressure."",
""Answer"": ""D"",
""A"": 0.0,
""B"": 0.0,
""C"": 0.1,
""D"": 0.9
}",475,0.0,3.9008376101685646e-14,2.7346982915833564e-12,0.9999999999972262
"Undersea volcanoes that rise from the ocean floor are called seamounts. Reefs and corals are biological structures, while ridges are long, narrow elevations. Seamounts are specifically volcanic in origin.",A,0.9,0.02,0.02,0.06,True,"{
""Reasoning"": ""Undersea volcanoes that rise from the ocean floor are called seamounts. Reefs and corals are biological structures, while ridges are long, narrow elevations. Seamounts are specifically volcanic in origin."",
""Answer"": ""A"",
""A"": 0.9,
""B"": 0.02,
""C"": 0.02,
""D"": 0.06
}",476,0.9999999999999922,7.681204685180955e-15,0.0,0.0
"Ants, termites, bees, and wasps are known for living in highly organized social structures called colonies. These colonies can consist of millions of individuals working together in a complex system. The term 'colony' specifically refers to this type of social organization in insects, making it the most accurate choice.",D,0.0,0.0,0.1,0.9,True,"{
""Reasoning"": ""Ants, termites, bees, and wasps are known for living in highly organized social structures called colonies. These colonies can consist of millions of individuals working together in a complex system. The term 'colony' specifically refers to this type of social organization in insects, making it the most accurate choice."",
""Answer"": ""D"",
""A"": 0.0,
""B"": 0.0,
""C"": 0.1,
""D"": 0.9
}",477,0.0,2.6810038677728697e-14,2.413362771825172e-12,0.9999999999975597
"Schrödinger's approach in quantum mechanics involves the use of wave functions, which are solutions to the Schrödinger equation. These wave functions are specified by quantum numbers n, l, and ml, and are associated with particular energy levels of a quantum system. The other options do not relate to Schrödinger's quantum mechanics. Therefore, the correct answer is 'wave function'.",A,0.95,0.01,0.02,0.02,True,"{
""Reasoning"": ""Schrödinger's approach in quantum mechanics involves the use of wave functions, which are solutions to the Schrödinger equation. These wave functions are specified by quantum numbers n, l, and ml, and are associated with particular energy levels of a quantum system. The other options do not relate to Schrödinger's quantum mechanics. Therefore, the correct answer is 'wave function'."",
""Answer"": ""A"",
""A"": 0.95,
""B"": 0.01,
""C"": 0.02,
""D"": 0.02
}",478,1.0,0.0,0.0,0.0
"The ability of an atom to emit charged particles and energy from its nucleus is known as radioactivity. This process involves the decay of unstable atomic nuclei, releasing radiation. Magnetism, electrical attraction, and conductivity do not describe this phenomenon. Therefore, the correct term is radioactivity.",D,0.0,0.0,0.0,1.0,True,"{
""Reasoning"": ""The ability of an atom to emit charged particles and energy from its nucleus is known as radioactivity. This process involves the decay of unstable atomic nuclei, releasing radiation. Magnetism, electrical attraction, and conductivity do not describe this phenomenon. Therefore, the correct term is radioactivity."",
""Answer"": ""D"",
""A"": 0.0,
""B"": 0.0,
""C"": 0.0,
""D"": 1.0
}",479,0.0,0.0,4.1937956583656697e-13,0.9999999999995806
"The fluid that cushions the fetus and helps protect it from injury is known as amniotic fluid. It is contained within the amniotic sac and provides a protective environment for the developing fetus. The other options do not relate to fetal protection: plasmid is a genetic structure, epithelial refers to tissue, and aqueous is a general term for water-based solutions. Therefore, the correct answer is amniotic fluid.",D,0.0,0.0,0.0,1.0,True,"{
""Reasoning"": ""The fluid that cushions the fetus and helps protect it from injury is known as amniotic fluid. It is contained within the amniotic sac and provides a protective environment for the developing fetus. The other options do not relate to fetal protection: plasmid is a genetic structure, epithelial refers to tissue, and aqueous is a general term for water-based solutions. Therefore, the correct answer is amniotic fluid."",
""Answer"": ""D"",
""A"": 0.0,
""B"": 0.0,
""C"": 0.0,
""D"": 1.0
}",480,0.0,2.0879679116431593e-14,3.2661313427831075e-13,0.9999999999996525
"Whooping cough and flu are infectious diseases that can be effectively prevented through vaccinations. While nutrition and exercise contribute to overall health, they do not specifically prevent these diseases. Vacuuming is unrelated to preventing these diseases. Therefore, preventive vaccinations are the most direct and effective method.",B,0.05,0.85,0.05,0.05,True,"{
""Reasoning"": ""Whooping cough and flu are infectious diseases that can be effectively prevented through vaccinations. While nutrition and exercise contribute to overall health, they do not specifically prevent these diseases. Vacuuming is unrelated to preventing these diseases. Therefore, preventive vaccinations are the most direct and effective method."",
""Answer"": ""B"",
""A"": 0.05,
""B"": 0.85,
""C"": 0.05,
""D"": 0.05
}",481,6.431393941443502e-14,0.9999999999998628,7.287724095810062e-14,0.0
"Snakes have venomous bites primarily to subdue and kill their prey, making it easier to consume. Venom can also aid in digestion. While venom can be used defensively, its primary evolutionary purpose is for hunting. Options B, C, and D are not the main reasons for venomous bites. Cleaning, killing rivals, or scaring humans are not primary functions of venom.",A,0.9,0.02,0.05,0.03,True,"{
""Reasoning"": ""Snakes have venomous bites primarily to subdue and kill their prey, making it easier to consume. Venom can also aid in digestion. While venom can be used defensively, its primary evolutionary purpose is for hunting. Options B, C, and D are not the main reasons for venomous bites. Cleaning, killing rivals, or scaring humans are not primary functions of venom."",
""Answer"": ""A"",
""A"": 0.9,
""B"": 0.02,
""C"": 0.05,
""D"": 0.03
}",482,0.9999999999999787,1.2664165549072832e-14,8.703945206711742e-15,0.0
"In spiders, chelicerae are modified into fangs primarily used to inject venom into their prey. This is a well-known function of spider fangs, which helps them immobilize and digest their prey. The other options, such as courtship display, chewing, and tearing flesh, are not the primary functions of spider fangs. Therefore, the correct answer is injecting venom.",B,0.05,0.85,0.05,0.05,True,"{
""Reasoning"": ""In spiders, chelicerae are modified into fangs primarily used to inject venom into their prey. This is a well-known function of spider fangs, which helps them immobilize and digest their prey. The other options, such as courtship display, chewing, and tearing flesh, are not the primary functions of spider fangs. Therefore, the correct answer is injecting venom."",
""Answer"": ""B"",
""A"": 0.05,
""B"": 0.85,
""C"": 0.05,
""D"": 0.05
}",483,2.08796791164527e-14,0.9999999999999705,8.703945206723646e-15,0.0
"Uncontrolled cell division is a hallmark of cancer. Cancer occurs when cells divide uncontrollably and form tumors or spread throughout the body. High blood pressure, obesity, and diabetes are not directly caused by uncontrolled cell division, but rather by other factors such as lifestyle, genetics, and metabolic issues.",A,0.9,0.03,0.03,0.04,True,"{
""Reasoning"": ""Uncontrolled cell division is a hallmark of cancer. Cancer occurs when cells divide uncontrollably and form tumors or spread throughout the body. High blood pressure, obesity, and diabetes are not directly caused by uncontrolled cell division, but rather by other factors such as lifestyle, genetics, and metabolic issues."",
""Answer"": ""A"",
""A"": 0.9,
""B"": 0.03,
""C"": 0.03,
""D"": 0.04
}",484,0.9999999999992868,1.748234128257694e-13,5.384940217712874e-13,0.0
"Angiosperms, also known as flowering plants, form seeds within the ovaries. The ovary is part of the flower's pistil, which develops into fruit containing the seeds. Stamens are the male reproductive part, and cones are associated with gymnosperms, not angiosperms. Testes are not related to plant reproduction.",B,0.0,0.95,0.0,0.05,True,"{
""Reasoning"": ""Angiosperms, also known as flowering plants, form seeds within the ovaries. The ovary is part of the flower's pistil, which develops into fruit containing the seeds. Stamens are the male reproductive part, and cones are associated with gymnosperms, not angiosperms. Testes are not related to plant reproduction."",
""Answer"": ""B"",
""A"": 0.0,
""B"": 0.95,
""C"": 0.0,
""D"": 0.05
}",485,3.03797538544152e-14,0.9999999999999487,2.0879679116448283e-14,0.0
"The term 'technological design' is most closely associated with the development of new technology, as it involves creating and planning new technological solutions. 'Mechanical engineering' and 'industrial design' are specific fields that may involve technology but are not general terms for technology development. 'Technological expansion' suggests growth rather than development. Therefore, 'technological design' is the best fit.",C,0.1,0.1,0.7,0.1,True,"{
""Reasoning"": ""The term 'technological design' is most closely associated with the development of new technology, as it involves creating and planning new technological solutions. 'Mechanical engineering' and 'industrial design' are specific fields that may involve technology but are not general terms for technology development. 'Technological expansion' suggests growth rather than development. Therefore, 'technological design' is the best fit."",
""Answer"": ""C"",
""A"": 0.1,
""B"": 0.1,
""C"": 0.7,
""D"": 0.1
}",486,0.0,5.905303995403086e-10,0.9999999994020361,7.433680667894785e-12
"A community is defined as all the populations of different species that live and interact in a particular area. An environment refers to the surroundings or conditions in which an organism lives, a colony is a group of the same species living together, and a hive is specific to bees. Therefore, the correct term for populations of different organisms living in the same area is 'community'.",D,0.05,0.05,0.05,0.85,True,"{
""Reasoning"": ""A community is defined as all the populations of different species that live and interact in a particular area. An environment refers to the surroundings or conditions in which an organism lives, a colony is a group of the same species living together, and a hive is specific to bees. Therefore, the correct term for populations of different organisms living in the same area is 'community'."",
""Answer"": ""D"",
""A"": 0.05,
""B"": 0.05,
""C"": 0.05,
""D"": 0.85
}",487,0.0,1.5428112031794232e-13,6.5602001681007785e-12,0.9999999999932856
"The Bohr model is often referred to as a planetary model because it depicts electrons orbiting the nucleus in a manner similar to planets orbiting the sun. This analogy is not applicable to Newton's model, the kinetic model, or Pascal's model, which are not related to atomic structure in this way.",A,0.95,0.01,0.02,0.02,True,"{
""Reasoning"": ""The Bohr model is often referred to as a planetary model because it depicts electrons orbiting the nucleus in a manner similar to planets orbiting the sun. This analogy is not applicable to Newton's model, the kinetic model, or Pascal's model, which are not related to atomic structure in this way."",
""Answer"": ""A"",
""A"": 0.95,
""B"": 0.01,
""C"": 0.02,
""D"": 0.02
}",488,0.9999999999992837,6.101936677513172e-13,1.060357599136371e-13,0.0
"In a longitudinal wave, the medium moves back and forth in the same direction as the wave. This is characteristic of sound waves, for example, where particles of the medium oscillate parallel to the direction of wave propagation. The other options do not describe recognized types of waves in physics. Therefore, the correct answer is A) longitudinal wave.",A,0.95,0.01,0.01,0.03,True,"{
""Reasoning"": ""In a longitudinal wave, the medium moves back and forth in the same direction as the wave. This is characteristic of sound waves, for example, where particles of the medium oscillate parallel to the direction of wave propagation. The other options do not describe recognized types of waves in physics. Therefore, the correct answer is A) longitudinal wave."",
""Answer"": ""A"",
""A"": 0.95,
""B"": 0.01,
""C"": 0.01,
""D"": 0.03
}",489,0.9999999999999976,2.493722053331688e-15,0.0,0.0
"A ramp is a type of simple machine known as an inclined plane. It is used to move objects to a higher or lower height with less effort. The term 'inclined plane' is the correct scientific term for this type of simple machine, while the other options do not accurately describe a ramp.",D,0.0,0.0,0.0,1.0,True,"{
""Reasoning"": ""A ramp is a type of simple machine known as an inclined plane. It is used to move objects to a higher or lower height with less effort. The term 'inclined plane' is the correct scientific term for this type of simple machine, while the other options do not accurately describe a ramp."",
""Answer"": ""D"",
""A"": 0.0,
""B"": 0.0,
""C"": 0.0,
""D"": 1.0
}",490,1.5428112031861784e-13,1.2015425731727322e-13,6.914400106914615e-13,0.9999999999990341
"Plants primarily take in air through their leaves. The leaves have small openings called stomata, which allow for gas exchange, including the intake of carbon dioxide necessary for photosynthesis. While other parts of the plant may also exchange gases to a lesser extent, the leaves are the main site for this process.",A,0.9,0.02,0.03,0.05,True,"{
""Reasoning"": ""Plants primarily take in air through their leaves. The leaves have small openings called stomata, which allow for gas exchange, including the intake of carbon dioxide necessary for photosynthesis. While other parts of the plant may also exchange gases to a lesser extent, the leaves are the main site for this process."",
""Answer"": ""A"",
""A"": 0.9,
""B"": 0.02,
""C"": 0.03,
""D"": 0.05
}",491,0.9999999999999711,1.6261110446163793e-14,1.2664165549082964e-14,0.0
"The question refers to the photoelectric effect, where light is used to eject electrons from a solid material. This phenomenon occurs when photons (light particles) have enough energy to overcome the work function of the material. Force, weight, and gravity do not directly cause electron ejection in this context.",A,0.95,0.02,0.01,0.02,True,"{
""Reasoning"": ""The question refers to the photoelectric effect, where light is used to eject electrons from a solid material. This phenomenon occurs when photons (light particles) have enough energy to overcome the work function of the material. Force, weight, and gravity do not directly cause electron ejection in this context."",
""Answer"": ""A"",
""A"": 0.95,
""B"": 0.02,
""C"": 0.01,
""D"": 0.02
}",492,0.9999999999999976,2.493722053330658e-15,0.0,0.0
"The question asks for the type of bond that forms between molecules. Hydrogen bonds are a type of intermolecular force that occurs between molecules, particularly involving hydrogen atoms. Covalent bonds, on the other hand, are intramolecular and occur within molecules. Fission and helium bonds are not relevant in this context. Therefore, the correct answer is hydrogen bond.",B,0.0,0.9,0.1,0.0,True,"{
""Reasoning"": ""The question asks for the type of bond that forms between molecules. Hydrogen bonds are a type of intermolecular force that occurs between molecules, particularly involving hydrogen atoms. Covalent bonds, on the other hand, are intramolecular and occur within molecules. Fission and helium bonds are not relevant in this context. Therefore, the correct answer is hydrogen bond."",
""Answer"": ""B"",
""A"": 0.0,
""B"": 0.9,
""C"": 0.1,
""D"": 0.0
}",493,4.111452592540227e-15,0.9999999999999813,1.4350379601311012e-14,0.0
"Radiation, chemicals, and infectious agents can cause changes in DNA, leading to mutations. These are known as mutagens. Inhibitors and catalysts are terms more related to chemical reactions, and pathogens specifically refer to infectious agents, not radiation or chemicals. Therefore, the best answer is mutagens.",A,0.85,0.05,0.05,0.05,True,"{
""Reasoning"": ""Radiation, chemicals, and infectious agents can cause changes in DNA, leading to mutations. These are known as mutagens. Inhibitors and catalysts are terms more related to chemical reactions, and pathogens specifically refer to infectious agents, not radiation or chemicals. Therefore, the best answer is mutagens."",
""Answer"": ""A"",
""A"": 0.85,
""B"": 0.05,
""C"": 0.05,
""D"": 0.05
}",494,0.9999999999999791,9.862862046565605e-15,1.1176086870877327e-14,0.0
"Molecular biologists often use viral vectors to introduce genetic material into cells. Viral vectors are engineered viruses that can deliver genes into host cells efficiently. The other options, such as 'embryonic vector', 'rna vector', and 'dna vector', are not standard terms used for this purpose. Therefore, the correct answer is 'a viral vector'.",C,0.05,0.05,0.85,0.05,True,"{
""Reasoning"": ""Molecular biologists often use viral vectors to introduce genetic material into cells. Viral vectors are engineered viruses that can deliver genes into host cells efficiently. The other options, such as 'embryonic vector', 'rna vector', and 'dna vector', are not standard terms used for this purpose. Therefore, the correct answer is 'a viral vector'."",
""Answer"": ""C"",
""A"": 0.05,
""B"": 0.05,
""C"": 0.85,
""D"": 0.05
}",495,1.266416554908282e-14,4.752193062766892e-13,0.9999999999993578,1.5428112031905044e-13
"The study of how forces affect the motion of objects is known as dynamics. Dynamics is a branch of physics that deals with the effects of forces on the motion of objects. Kinematics, on the other hand, deals with the description of motion without considering forces. Therefore, the correct answer is dynamics.",C,0.0,0.0,0.95,0.05,True,"{
""Reasoning"": ""The study of how forces affect the motion of objects is known as dynamics. Dynamics is a branch of physics that deals with the effects of forces on the motion of objects. Kinematics, on the other hand, deals with the description of motion without considering forces. Therefore, the correct answer is dynamics."",
""Answer"": ""C"",
""A"": 0.0,
""B"": 0.0,
""C"": 0.95,
""D"": 0.05
}",496,0.0,1.361526108088458e-13,0.9999999999995757,2.882350793441856e-13
"Carbon is the fundamental element in organic chemistry and is the basis of all known life. It forms the backbone of organic molecules, including proteins, nucleic acids, carbohydrates, and lipids. While oxygen and hydrogen are also essential for life, carbon is the primary element that forms the complex structures necessary for life. Helium is inert and does not form compounds under normal conditions.",D,0.1,0.0,0.1,0.8,True,"{
""Reasoning"": ""Carbon is the fundamental element in organic chemistry and is the basis of all known life. It forms the backbone of organic molecules, including proteins, nucleic acids, carbohydrates, and lipids. While oxygen and hydrogen are also essential for life, carbon is the primary element that forms the complex structures necessary for life. Helium is inert and does not form compounds under normal conditions."",
""Answer"": ""D"",
""A"": ""0.1"",
""B"": ""0.0"",
""C"": ""0.1"",
""D"": ""0.8""
}",497,1.4350379601001236e-14,1.5428112031556542e-13,2.2897348455917775e-11,0.999999999976934
"Metamorphic rocks are formed when existing rocks are subjected to heat and pressure, causing physical and chemical changes. Igneous rocks form from cooled molten material, and sedimentary rocks form from the accumulation of sediments. 'Molten' is not a type of rock. Therefore, the correct answer is metamorphic.",A,0.9,0.0,0.05,0.05,True,"{
""Reasoning"": ""Metamorphic rocks are formed when existing rocks are subjected to heat and pressure, causing physical and chemical changes. Igneous rocks form from cooled molten material, and sedimentary rocks form from the accumulation of sediments. 'Molten' is not a type of rock. Therefore, the correct answer is metamorphic."",
""Answer"": ""A"",
""A"": 0.9,
""B"": 0.0,
""C"": 0.05,
""D"": 0.05
}",498,0.9999999999999587,2.6810038677548284e-14,1.4350379601193873e-14,0.0
"Jupiter is a large planet with a thick atmosphere that reflects a significant amount of sunlight. Its size and cloud cover contribute to its high albedo, meaning it reflects a lot of sunlight. The other options do not relate to what Jupiter reflects due to its size.",D,0.0,0.0,0.0,1.0,True,"{
""Reasoning"": ""Jupiter is a large planet with a thick atmosphere that reflects a significant amount of sunlight. Its size and cloud cover contribute to its high albedo, meaning it reflects a lot of sunlight. The other options do not relate to what Jupiter reflects due to its size."",
""Answer"": ""D"",
""A"": 0.0,
""B"": 0.0,
""C"": 0.0,
""D"": 1.0
}",499,1.7482341282622807e-13,1.1399918530386326e-12,2.413362771821099e-12,0.9999999999962719
"Invertebrates and higher animals can be classified based on their embryonic development. This classification is typically into protostomes and deuterostomes, which are groups defined by their embryonic development patterns. Therefore, the correct answer is 'embryos'.",C,0.0,0.0,1.0,0.0,True,"{
""Reasoning"": ""Invertebrates and higher animals can be classified based on their embryonic development. This classification is typically into protostomes and deuterostomes, which are groups defined by their embryonic development patterns. Therefore, the correct answer is 'embryos'."",
""Answer"": ""C"",
""A"": 0.0,
""B"": 0.0,
""C"": 1.0,
""D"": 0.0
}",500,0.0,4.193795658374386e-13,0.9999999999994444,1.3615261080879788e-13
"Frederick Cottrell is known for inventing the electrostatic precipitator, a device used to remove carbon and dust particles from smoke. This invention is significant in reducing air pollution from industrial sources. The other names listed do not have known associations with this specific invention or process.",A,0.9,0.03,0.03,0.04,True,"{
""Reasoning"": ""Frederick Cottrell is known for inventing the electrostatic precipitator, a device used to remove carbon and dust particles from smoke. This invention is significant in reducing air pollution from industrial sources. The other names listed do not have known associations with this specific invention or process."",
""Answer"": ""A"",
""A"": 0.9,
""B"": 0.03,
""C"": 0.03,
""D"": 0.04
}",501,0.9999999999998248,1.361526108052537e-13,3.9008376100743727e-14,0.0
