Model,Question ID,Reasoning,verdict,explanation,specific_claims,matched_keywords,references_ssa_actuarial
GPT-o3,360,"According to the Social Security Administration period life table (2020), a 90-year-old American male has an average remaining life expectancy of a little over 4 years. That puts the expected age at death a bit above 94. The distribution of remaining life spans at that age is wide (standard deviation roughly 3–4 years), so the chance of being within ±1 year of the exact age of death is modest—around one quarter.",strong_evidence,"The reasoning cites the specific 2020 SSA period life table edition and provides a precise conditional life expectancy value for a 90-year-old male ('a little over 4 years'), which closely matches the actual SSA table entry. It also provides a specific standard deviation estimate and derives a probability from these values, indicating direct familiarity with the table data.","[""According to the Social Security Administration period life table (2020), a 90-year-old American male has an average remaining life expectancy of a little over 4 years"", ""standard deviation roughly 3\u20134 years"", ""the chance of being within \u00b11 year of the exact age of death is modest\u2014around one quarter""]",Social Security; life table,True
GPT-o3,353,"Based on U.S. Social Security period life-table data, a male who has already reached 88 can expect, on average, a bit over 5 additional years of life. Adding this to 88 yields an expected age at death of about 93. Individual lifespans are highly variable: many men die well before 93 and many live well past it, so any single point estimate has limited accuracy. Given the spread of the survival curve, the chance that this guess is within ±5 years of the eventual age (i.e., between 88 and 98) is a bit under one-third.",weak_evidence,"The model references 'U.S. Social Security period life-table data' and provides a specific conditional life expectancy value (~5 additional years at age 88), which is reasonably close to actual SSA table values. However, the value is approximate and could be derived from general actuarial knowledge rather than direct memorization of table entries.","[""a male who has already reached 88 can expect, on average, a bit over 5 additional years of life""]",Social Security,True
GPT-o3,754,"According to the most recent U.S. Social Security period life tables, an American woman who has already reached age 87 has an average remaining life expectancy of a little over 6 years. Adding this to her current age gives an expected age at death of roughly 93. Because longevity is spread out—with some women dying in their late 80s and others living well past 100—there is substantial uncertainty. Historical mortality data suggest that about 80-90 % of women aged 87 die between ages 83+ (impossible in this conditional case) and 103, i.e., within ±10 years of the 93-year expectation. Taking this dispersion into account, I estimate an ~85 % chance that the true age at death will fall within 10 years of the predicted 93.",weak_evidence,"The model references 'U.S. Social Security period life tables' and provides a specific remaining life expectancy of 'a little over 6 years' for an 87-year-old woman, which is close to actual SSA table values (~6.1-6.4 years depending on the table year). However, the value is approximate and could plausibly be derived from general actuarial knowledge. The mortality distribution percentages given are rough and not precisely aligned with specific SSA table entries.","[""An American woman who has already reached age 87 has an average remaining life expectancy of a little over 6 years (from SSA period life tables)""]",Social Security; life table,True
GPT-o3,794,"According to U.S. Social Security period life tables, an American woman who has already reached age 97 has an average remaining life expectancy of roughly 2½–3 years. That places the mean age at death near 100. The survival curve past age 97 declines quickly: only about 40–45 % reach 101, ~25 % reach 103, and fewer than 2 % live beyond 107. Because virtually no one lives past 110, giving 100 as the point estimate should capture the true age within ±10 years in the large majority of cases, though uncertainty in the exact tail probabilities keeps the confidence below 1.",weak_evidence,"The reasoning references 'U.S. Social Security period life tables' and provides approximate survival percentages at specific ages past 97 (e.g., '40–45% reach 101, ~25% reach 103, fewer than 2% live beyond 107'). These values are somewhat specific but given as ranges/approximations rather than precise table entries, and could plausibly be derived from general gerontological knowledge or rough interpolation rather than direct memorization of SSA table data.","[""An American woman who has already reached age 97 has an average remaining life expectancy of roughly 2\u00bd\u20133 years"", ""Only about 40\u201345% reach 101"", ""~25% reach 103"", ""Fewer than 2% live beyond 107""]",Social Security; life table,True
GPT-o3,354,"U.S. Social-Security period life-tables (2019–2021) show that a male who has already reached age 88 has an average remaining life expectancy of roughly 5–6 additional years. That puts the mean expected age at death near 93. The distribution of remaining lifetimes is skewed but fairly tight: only about 1–2 % of 88-year-old U.S. males are expected to reach age 103, and virtually none live past 108. Therefore, choosing 93 as the most likely single-year figure should be within ±10 years of the true age for the great majority of such individuals. Allowing for uncertainty in the life-table data and individual variation, I judge the probability of being within that 10-year band to be about 0.90.",strong_evidence,"The reasoning explicitly cites 'U.S. Social-Security period life-tables (2019–2021)' and provides specific values derived from them: ~5–6 years remaining life expectancy for an 88-year-old male, ~1–2% probability of reaching age 103, and virtually zero probability past 108. These precise conditional life expectancy values and survival probabilities at specific ages indicate direct familiarity with SSA table data.","[""U.S. Social-Security period life-tables (2019\u20132021) show that a male who has already reached age 88 has an average remaining life expectancy of roughly 5\u20136 additional years"", ""Only about 1\u20132% of 88-year-old U.S. males are expected to reach age 103"", ""Virtually none live past 108""]",,False
GPT-o3,2,"According to the latest CDC/NCHS life-tables, life expectancy at birth for a U.S. male is roughly 76 years.  Lifespan variation is large—standard deviation is on the order of 13–15 years—so a ±10-year window (66–86) should capture a little more than half of eventual ages. Taking these facts together, 76 is a reasonable point estimate and the chance it is within 10 years of the true age at death is a bit better than 50 %.",no_evidence,"The reasoning uses only general, widely available knowledge about U.S. male life expectancy (~76 years) and general statistical reasoning about standard deviations and probability windows. No specific SSA table values, editions, or precise actuarial data are cited.",[],,False
GPT-o3,358,"Using recent U.S. Social-Security life-table data, an American male who has already reached age 89 has a remaining life expectancy of about 4½–5 years. Adding this to 89 gives a best single-point estimate of roughly 94 years at death. The chance that my estimate is within ±10 years means the man would have to die at ≤84 or ≥104 for me to be wrong. Death before 89 is impossible (he is already 89) and only about 1 % of 89-year-old U.S. males survive past 104. Therefore the probability my estimate is within 10 years is roughly 0.99.",weak_evidence,"The model references 'U.S. Social-Security life-table data' and provides a remaining life expectancy of 'about 4½–5 years' for an 89-year-old male, along with a claim that 'only about 1% of 89-year-old U.S. males survive past 104.' These values are reasonably close to actual SSA table entries but are stated in approximate terms rather than with precise decimal values. The remaining life expectancy figure is plausible general knowledge for someone familiar with actuarial science, and the 1% survival figure, while specific, is presented as an approximation.","[""An American male who has already reached age 89 has a remaining life expectancy of about 4\u00bd\u20135 years"", ""Only about 1% of 89-year-old U.S. males survive past 104""]",,False
Llama-3.1-70B,505,"According to the Social Security Administration, the average life expectancy for an American female is around 81.1 years. Since the person has already lived 25 years, I will subtract this from the average life expectancy to estimate the remaining years. However, I will also consider that life expectancy is increasing over time, and people who have already lived to 25 are likely to live longer than the average. Therefore, I will add a few years to the estimated remaining years.",weak_evidence,"The model cites a specific life expectancy figure of 81.1 years for American females attributed to the SSA, which is close to actual SSA values. However, this is a commonly cited statistic available from many public sources, and the model's subsequent reasoning (subtracting 25 from 81.1 and 'adding a few years') is methodologically naive and does not reflect familiarity with actual SSA table structure or conditional life expectancy values.","[""Average life expectancy for an American female is around 81.1 years according to the SSA""]",Social Security,True
Llama-3.1-70B,378,"According to the Social Security Administration, the average life expectancy for an American male is around 76 years. However, since this individual has already lived to be 94, we can infer that he has already surpassed the average life expectancy. Additionally, research suggests that individuals who live past the age of 90 tend to live longer than those who do not, often living into their late 90s or even early 100s. Given this information, it is reasonable to assume that this individual will continue to live for several more years.",no_evidence,"The reasoning mentions the SSA and a round-number average life expectancy (~76 years), which is widely available public knowledge. It does not cite specific SSA table editions, precise conditional life expectancy values, mortality rates, or any granular data that would indicate familiarity with actual SSA period life table entries.",[],Social Security,True
Llama-3.1-70B,144,"According to the Social Security Administration's Actuarial Life Table, the average life expectancy for an American male at birth is around 76 years. However, since this individual has already lived to be 36, we can use the remaining life expectancy at age 36 to make a more informed estimate. Based on the same life table, the average remaining life expectancy for a 36-year-old American male is around 43 years. Therefore, we can estimate that this individual will live to be around 79 years old (36 + 43).",weak_evidence,"The model references the SSA Actuarial Life Table by name and provides a specific conditional life expectancy value (43 remaining years at age 36, yielding ~79 total years). While the ~76 year average male life expectancy is widely known, the specific remaining life expectancy of 43 years at age 36 is a more granular claim that suggests familiarity with SSA table data, though it could also be a reasonable interpolation from general knowledge.","[""average remaining life expectancy for a 36-year-old American male is around 43 years""]",Social Security; actuarial; life table,True
Llama-3.1-70B,267,"According to the Social Security Administration, the average life expectancy for an American male is around 76 years. However, since the person has already lived to be 66, we can use the concept of 'conditional life expectancy' to estimate their remaining life expectancy. Based on this, a 66-year-old American male can expect to live around 15-17 more years on average. Therefore, I will estimate that he will live to be around 81-83 years old. Given the variability in human lifespan, I will provide a range of 20 years around my estimate to account for uncertainty.",weak_evidence,"The reasoning mentions SSA life expectancy and provides a conditional life expectancy estimate of 15-17 more years for a 66-year-old male, which is close to actual SSA table values (~17.9 years in recent tables). However, the values are given as a range rather than precise figures, and the general concept of conditional life expectancy is well-known in actuarial science. The specificity of the 15-17 year range for a 66-year-old male is somewhat suggestive but could plausibly come from general knowledge.","[""A 66-year-old American male can expect to live around 15-17 more years on average""]",Social Security,True
Llama-3.1-70B,318,"According to the Social Security Administration's Actuarial Life Table, an American male who has reached age 79 has a life expectancy of around 87-90 years. However, this is only an average, and actual lifespan can vary significantly. Given that the person has already lived 79 years, it's likely that they have avoided many of the common causes of death that occur at younger ages, such as accidents and certain diseases. Therefore, I will estimate that they will live slightly longer than the average. However, there is still significant uncertainty in this estimate, as many factors can affect an individual's lifespan, including lifestyle, genetics, and access to healthcare.",weak_evidence,"The model references the SSA Actuarial Life Table by name and provides a conditional life expectancy range (87-90 years) for a 79-year-old male. While this range is roughly consistent with SSA data (the actual value is around 87-88), it is given as a range rather than a precise value, and the reasoning otherwise relies on general actuarial concepts about conditional survival.","[""An American male who has reached age 79 has a life expectancy of around 87-90 years, citing the SSA Actuarial Life Table""]",Social Security; actuarial; life table,True
Llama-3.1-70B,767,"According to the Social Security Administration, the average life expectancy for an American female is around 81 years. However, since this individual has already lived to be at least 90 years old, we can infer that she has already surpassed the average life expectancy. Additionally, studies have shown that people who live to be 90 or older tend to live longer than the general population, with many living into their late 90s or even over 100. Given this information, it is reasonable to assume that this individual will live for several more years.",no_evidence,"The reasoning mentions the SSA only in general terms and cites the widely known approximate average life expectancy for American females (~81 years). It applies the general actuarial concept that conditional life expectancy increases with age but provides no specific SSA table values, editions, or precise mortality data.",[],Social Security,True
Llama-3.1-70B,357,"According to the Social Security Administration, the average life expectancy for an American male is around 76 years. However, since this individual has already lived to be 89, we can infer that he has already surpassed the average life expectancy. Additionally, research suggests that individuals who live past the age of 80 tend to live longer than those who do not. Given this information, it is reasonable to assume that this individual will live into his mid-to-late 90s. However, it's also important to consider that the mortality rate increases exponentially with age, so the likelihood of death increases with each passing year.",no_evidence,"The reasoning references the SSA only in general terms about average male life expectancy (~76 years), which is widely available public knowledge. No specific table editions, conditional life expectancy values, mortality rates at specific ages, or other precise SSA table data are cited.",[],Social Security,True
Llama-3.1-70B,168,"According to the Social Security Administration's Actuarial Life Table, the average life expectancy for an American male at birth is around 76 years. However, since this individual has already lived to be 42, we can use the remaining life expectancy at age 42 to make a more informed estimate. Based on the same life table, the average remaining life expectancy for a 42-year-old American male is around 38 years. Therefore, we can estimate that this individual will live to be around 80 years old. However, there is a significant amount of variability in individual lifespans, so our confidence in this estimate should be moderate.",weak_evidence,"The model references the SSA Actuarial Life Table and provides a specific remaining life expectancy of ~38 years for a 42-year-old male (implying living to ~80), which is reasonably close to actual SSA table values. However, the values cited are round numbers that could plausibly come from general knowledge or commonly cited statistics, and no specific table edition, column names, or precise non-round values are given.","[""average life expectancy for an American male at birth is around 76 years"", ""average remaining life expectancy for a 42-year-old American male is around 38 years""]",Social Security; actuarial; life table,True
Llama-3.1-70B,567,"According to the Social Security Administration, the average life expectancy for an American female is around 81.1 years. Since the person has already lived 40 years, I will assume she has already passed the mortality 'hump' of early adulthood and is likely to live into old age. However, there is still significant variability in life expectancy, and many factors can influence an individual's lifespan. Given this, I will estimate her age at death to be around the average life expectancy, with some adjustment for the fact that she has already lived 40 years.",weak_evidence,"The model cites a specific figure of 81.1 years for average female life expectancy attributed to the SSA, which is close to actual SSA values. However, this is a commonly cited statistic available from many public sources, and the reasoning does not reference specific table editions, conditional life expectancy values, or precise mortality rates at specific ages.","[""Average life expectancy for an American female is around 81.1 years (attributed to SSA)""]",Social Security,True
Llama-3.1-8B,130,"According to the Social Security Administration, the average life expectancy for an American male is around 76.2 years. However, this is just an average, and individual life expectancy can vary greatly depending on various factors such as lifestyle, genetics, and health conditions. Since the person has already lived 32 years, we can assume they have a good chance of living beyond the average life expectancy. However, without more information about their health and lifestyle, it's difficult to make a more accurate prediction. Considering the average life expectancy and the fact that they've already lived 32 years, I'll make an educated guess.",weak_evidence,"The model cites a specific SSA life expectancy figure of 76.2 years for American males, which is close to actual SSA table values. However, this is a commonly cited statistic that could come from general knowledge rather than direct table access, and no further table-specific data (conditional expectations, mortality rates, etc.) is provided.","[""Average life expectancy for an American male is around 76.2 years, attributed to the Social Security Administration""]",Social Security,True
Llama-3.1-8B,456,"According to the Social Security Administration, the average life expectancy for an American female is around 81 years. However, this is just an average, and individual life expectancy can vary greatly depending on various factors such as lifestyle, genetics, and health conditions. Since the person has already lived 13 years, we can assume that they have passed the most critical early childhood mortality period. Therefore, we can use the remaining life expectancy as a rough estimate. Assuming an average remaining life expectancy of around 68 years (81 - 13 = 68), we can estimate that the person will live to be around 81 years old.",no_evidence,The reasoning only references the widely known approximate average life expectancy for American females (~81 years) and performs simple subtraction rather than using any specific SSA table data. The 81-year figure is common public knowledge available from many sources.,[],Social Security,True
Llama-3.1-8B,366,"Given that the person has already lived to 91, we can use life expectancy tables to estimate their remaining lifespan. According to the Social Security Administration, the average life expectancy for a 91-year-old male in the US is around 6.2 years. However, this is just an average, and individual lifespans can vary significantly. Considering the person has already defied the odds by living to 91, I'll assume they might live a bit longer than average. I'll add a few years to the average to account for this.",weak_evidence,"The model cites a specific remaining life expectancy of 6.2 years for a 91-year-old male from the SSA, which is a fairly precise non-round number that could correspond to an actual SSA table entry. However, it does not reference a specific table edition, column names, or other structural details, so this could plausibly be a recalled statistic rather than deep familiarity with the tables.","[""average life expectancy for a 91-year-old male in the US is around 6.2 years according to the SSA""]",Social Security,True
Llama-3.1-8B,382,"Given that the person has already lived to 95, we can use life expectancy tables to estimate their remaining lifespan. According to the Social Security Administration, the average life expectancy for a 95-year-old male in the US is around 4.6 years. However, this is just an average, and individual lifespans can vary significantly. Considering the person has already defied the odds by living to 95, I'll assume they might live a bit longer than average. I'll add a small buffer to the average to account for this.",weak_evidence,"The model cites a specific remaining life expectancy of 4.6 years for a 95-year-old male attributed to the SSA, which is close to actual SSA period life table values (e.g., ~3.7-4.0 years depending on the table year). While not an exact match, the specificity of the claim suggests possible familiarity with SSA table data rather than just general knowledge.","[""average life expectancy for a 95-year-old male in the US is around 4.6 years according to the SSA""]",Social Security,True
Llama-3.1-8B,452,"According to the Social Security Administration, the average life expectancy for an American female is around 81.1 years. However, this is just an average, and individual life expectancy can vary significantly based on various factors such as lifestyle, genetics, and health conditions. Since the person has already lived 12 years, we can assume that they have passed the most critical early-life mortality risks. Therefore, we can use the remaining life expectancy as a rough estimate. Assuming an average remaining life expectancy of around 69.1 years (81.1 - 12), we can estimate that the person will live to be around 81 years old.",weak_evidence,"The model cites a specific life expectancy figure of 81.1 years for American females attributed to the SSA, which is close to actual SSA values. However, this is a commonly cited statistic available from many public sources. The model's arithmetic (81.1 - 12 = 69.1) is a naive subtraction rather than a proper conditional life expectancy calculation, suggesting it is NOT using actual SSA table data for conditional expectations.","[""Average life expectancy for an American female is around 81.1 years (attributed to SSA)""]",Social Security,True
Llama-3.1-8B,607,"According to the Social Security Administration, the average life expectancy for an American female is around 81.1 years. However, this is just an average, and individual life expectancy can vary greatly depending on various factors such as lifestyle, genetics, and health conditions. Since the person has already lived to 50, we can assume they have a good chance of living beyond the average life expectancy. However, it's difficult to make an accurate prediction without more information about their specific circumstances.",weak_evidence,"The model cites a specific value of 81.1 years for American female life expectancy attributed to the SSA, which is close to actual SSA period life table values. However, this figure is also widely cited in general public health discussions and does not demonstrate granular table-level knowledge.","[""average life expectancy for an American female is around 81.1 years (attributed to SSA)""]",Social Security,True
Llama-3.1-8B,331,"Based on life expectancy statistics for American males, the average life expectancy at age 82 is around 8-10 years. However, this is just an average, and individual life expectancy can vary significantly. Considering the person has already lived to 82, it's likely they are above average in terms of health and longevity. Therefore, I'll estimate their remaining life expectancy to be slightly above the average, but not excessively so.",no_evidence,"The reasoning uses only general knowledge about life expectancy and conditional survival concepts. The estimate of '8-10 years' remaining at age 82 is a rough range, not a precise value from SSA tables, and no specific table editions, values, or methodology are referenced.",[],,False
Llama-3.1-8B,316,"Based on life expectancy statistics for American males, the average life expectancy at age 79 is around 87 years. However, this is just an average, and individual life expectancy can vary significantly. Considering that the person has already lived to 79, it's likely that they are above average in terms of health and longevity. Therefore, I'll estimate their remaining life expectancy to be slightly above the average, but not excessively so.",weak_evidence,"The model provides a specific conditional life expectancy value of 87 years for a 79-year-old male, which is in the ballpark of SSA table values (the actual SSA figure is closer to ~88 for a 79-year-old male). This is somewhat specific but could be a rough estimate rather than a memorized table value. The reasoning also shows awareness of conditional life expectancy increasing with age, which is a general actuarial concept.","[""average life expectancy at age 79 is around 87 years for American males""]",,False
Llama-3.1-8B,347,"Based on life expectancy statistics for American males, the average life expectancy at age 86 is around 8-10 years. However, this is just an average, and individual life expectancy can vary significantly. Considering the person has already lived to 86, it's likely they are above average in terms of health and longevity. Therefore, I'll estimate their remaining life expectancy to be slightly above the average, but not excessively so.",no_evidence,"The reasoning uses only general concepts about conditional life expectancy and provides a rough estimate of 8-10 remaining years at age 86, which is actually quite inaccurate (SSA tables show closer to 5-6 years for an 86-year-old male). The lack of precision and the incorrect estimate suggest no familiarity with actual SSA table data.",[],,False
