,Confidence,coerce,content,Question ID
1099,0.9,True,"{
    ""Answer"": ""None. The context does not indicate that any BBC drama would be referenced in the biographical television film 'Hancock and Joan'. The context mentions that Joan Le Mesurier later appeared in BBC dramas like 'Silk' and 'The Village', but these were roles she played after the events depicted in the 2008 biographical film about her affair with Tony Hancock."",
    ""Confidence"": 0.9
}",1795_h
1100,1.0,True,"{
    ""Answer"": ""Def Jam Recordings"",
    ""Confidence"": 1.0
}",2586_r
1101,1.0,True,"{
    ""Answer"": ""Def Jam Recordings"",
    ""Confidence"": 1.0
}",2586_h
1102,1.0,True,"{
    ""Answer"": ""No"",
    ""Confidence"": 1.0
}",8355_r
1103,1.0,True,"{
    ""Answer"": ""No, The Castaway Cowboy and The Straight Story did not come out in the same year. The Castaway Cowboy was released in 1974, while The Straight Story was released in 1999."",
    ""Confidence"": 1.0
}",8355_h
1104,1.0,True,"{
    ""Answer"": ""25 August 1954"",
    ""Confidence"": ""1.0""
}",2316_r
1105,1.0,True,"{
    ""Answer"": ""25 August 1954"",
    ""Confidence"": 1.0
}",2316_h
1106,0.95,True,"{
    ""Answer"": ""Both are flowering plants"",
    ""Confidence"": 0.95
}",4185_r
1107,1.0,True,"{
    ""Answer"": ""Quince and Isoplexis are both flowering plants."",
    ""Confidence"": ""1.0""
}",4185_h
1108,0.95,True,"{
    ""Answer"": ""Saks, Inc."",
    ""Confidence"": ""0.95""
}",8827_r
1109,0.95,True,"{
    ""Answer"": ""Saks, Inc. was founded in Birmingham, Alabama."",
    ""Confidence"": 0.95
}",8827_h
1110,1.0,True,"{
    ""Answer"": ""David Silverman"",
    ""Confidence"": ""1.0""
}",7072_r
1111,1.0,True,"{
    ""Answer"": ""David Silverman"",
    ""Confidence"": 1.0
}",7072_h
1112,0.7,True,"{
    ""Answer"": ""Navarone"",
    ""Confidence"": ""0.7""
}

The context states that Broken Bells is composed of two members: Brian Burton (Danger Mouse) and James Mercer. However, for Navarone, the context only mentions it's a Dutch alternative rock band formed in 2008, without specifying the exact number of members. Since most rock bands typically have more than two members, and no information suggests Navarone is also a duo, it's reasonable to assume Navarone likely has more members than Broken Bells' two members. However, my confidence is moderate (0.7) because the exact number of Navarone members isn't explicitly stated in the context.",5234_r
1113,0.7,True,"{
    ""Answer"": ""Navarone has more members than Broken Bells."",
    ""Confidence"": ""0.7""
}",5234_h
1114,1.0,True,"{
    ""Answer"": ""1970s"",
    ""Confidence"": ""1.0""
}",8743_r
1115,0.95,True,"{
    ""Answer"": ""Donna Summer gained prominence during the disco era of the late 1970s."",
    ""Confidence"": 0.95
}",8743_h
1116,1.0,True,"{
    ""Answer"": ""IIHF World Ranking"",
    ""Confidence"": 1.0
}",8670_r
1117,0.95,True,"{
    ""Answer"": ""The IIHF World Ranking is based on team performance over 4 years, and Australia's women's national ice hockey team is ranked 25th out of 34 countries in this ranking."",
    ""Confidence"": 0.95
}",8670_h
1118,1.0,True,"{
    ""Answer"": ""Free"",
    ""Confidence"": ""1.0""
}",4768_r
1119,1.0,True,"{
    ""Answer"": ""Free"",
    ""Confidence"": 1.0
}",4768_h
1120,1.0,True,"{
    ""Answer"": ""Hillsborough County"",
    ""Confidence"": 1.0
}",9972_r
1121,1.0,True,"{
    ""Answer"": ""Hillsborough County"",
    ""Confidence"": 1.0
}",9972_h
1122,1.0,True,"{
    ""Answer"": ""Liverpool"",
    ""Confidence"": ""1.0""
}",7144_r
1123,1.0,True,"{
    ""Answer"": ""Liverpool"",
    ""Confidence"": 1.0
}",7144_h
1124,0.9,True,"{
    ""Answer"": ""Norwich Union"",
    ""Confidence"": ""0.9""
}",2913_r
1125,0.9,True,"{
    ""Answer"": ""Norwich Union"",
    ""Confidence"": 0.9
}",2913_h
1126,0.95,True,"{
    ""Answer"": ""Ohio"",
    ""Confidence"": 0.95
}",9871_r
1127,0.95,True,"{
    ""Answer"": ""Ohio"",
    ""Confidence"": 0.95
}",9871_h
1128,1.0,True,"{
    ""Answer"": ""30 March 1930"",
    ""Confidence"": 1.0
}",9893_r
1129,1.0,True,"{
    ""Answer"": ""30 March 1930"",
    ""Confidence"": 1.0
}",9893_h
1130,1.0,True,"{
    ""Answer"": ""Yes"",
    ""Confidence"": 1.0
}",2075_r
1131,1.0,True,"{
    ""Answer"": ""Yes, both Miho Hatori and Daryl Braithwaite have roots outside of the United States. Miho Hatori was born in Tokyo, Japan, and Daryl Braithwaite is Australian."",
    ""Confidence"": ""1.0""
}",2075_h
1132,1.0,True,"{
    ""Answer"": ""Kelly Clarkson"",
    ""Confidence"": ""1.0""
}",4302_r
1133,0.95,True,"{
    ""Answer"": ""Kelly Clarkson"",
    ""Confidence"": ""0.95""
}",4302_h
1134,1.0,True,"{
    ""Answer"": ""Yes, both Robin White and Maria Sharapova are professional tennis players."",
    ""Confidence"": 1.0
}",5822_r
1135,1.0,True,"{
    ""Answer"": ""Yes, both Robin White and Maria Sharapova are professional tennis players."",
    ""Confidence"": 1.0
}",5822_h
1136,0.95,True,"{
    ""Answer"": ""Marquess of Exeter"",
    ""Confidence"": ""0.95""
}",2149_r
1137,0.95,True,"{
    ""Answer"": ""Marquess of Exeter"",
    ""Confidence"": 0.95
}",2149_h
1138,0.9,True,"{
    ""Answer"": ""Neither musician played bass guitar according to the provided context. Edwyn Collins was the lead singer for Orange Juice, and Jimmie Ross was a guitarist and vocalist for the Jaggerz. The context mentions that 'the bassist' shared vocal duties with guitarist Donnie Iris, but this refers to an unnamed bassist, not Jimmie Ross who is described as a guitarist."",
    ""Confidence"": ""0.9""
}",144_r
1139,0.8,True,"Looking at the context provided:

- Edwyn Collins was the lead singer for Orange Juice, which he co-founded
- Jimmie Ross is described as a rock guitarist and vocalist, and the context mentions that ""the bassist shared the duties of lead vocalist with guitarist Donnie Iris""

The context indicates that there was a bassist in the Jaggerz who shared lead vocal duties, but it doesn't explicitly state that Jimmie Ross was that bassist. Jimmie Ross is specifically described as a guitarist and vocalist. The context doesn't mention Edwyn Collins playing bass guitar at all.

Based on the information provided, neither musician is clearly identified as playing bass guitar, though there's an implication that someone in the Jaggerz played bass.

{
    ""Answer"": ""Neither musician is clearly identified as playing bass guitar in the provided context. Jimmie Ross is described as a guitarist and vocalist, while Edwyn Collins is described as a lead singer."",
    ""Confidence"": ""0.8""
}",144_h
1140,0.95,True,"{
    ""Answer"": ""operas"",
    ""Confidence"": ""0.95""
}",4963_r
1141,0.95,True,"{
    ""Answer"": ""Siegfried and Idomeneo are both operas"",
    ""Confidence"": ""0.95""
}",4963_h
1142,0.0,True,"{
    ""Answer"": ""Gannett Company"",
    ""Confidence"": ""0.0""
}

The context states that the paper mentioned is Nevada's third-largest, behind the Las Vegas Review-Journal and Reno Gazette-Journal. It then says ""It is owned by the Gannett Company,"" but the pronoun ""it"" refers to the third-largest paper, not the second-largest. The question asks about Nevada's second-largest paper, which would be the Reno Gazette-Journal based on the ranking provided, but the context doesn't specify who owns that paper. Therefore, I cannot accurately answer this question based on the given context.",8159_r
1143,0.85,True,"{
    ""Answer"": ""Gannett Company"",
    ""Confidence"": 0.85
}

The context states that Nevada's third-largest paper is owned by Gannett Company, and lists the ""Las Vegas Review-Journal"" and ""Reno Gazette-Journal"" as the first and second largest papers respectively. While the context doesn't explicitly state who owns the Reno Gazette-Journal (the second-largest), it's reasonable to infer from the sentence structure that Gannett owns the paper being discussed, which would be the third-largest. However, since the question asks specifically about the second-largest paper and this isn't directly stated, my confidence is somewhat lower at 0.85.",8159_h
1144,1.0,True,"{
    ""Answer"": ""Thomas Ward Custer"",
    ""Confidence"": ""1.0""
}",9030_r
1145,1.0,True,"{
    ""Answer"": ""Thomas Custer"",
    ""Confidence"": 1.0
}",9030_h
1146,0.9,True,"{
    ""Answer"": ""West Adelaide Football Club"",
    ""Confidence"": ""0.9""
}",4775_r
1147,0.9,True,"{
    ""Answer"": ""Neither team mentioned in the context has their home base described as being in an inner-western suburb of Adelaide. The context only states that the Adelaide Oval (where the game was played) is located in Richmond, an inner-western suburb of Adelaide."",
    ""Confidence"": ""0.9""
}",4775_h
1148,1.0,True,"{
    ""Answer"": ""Yes"",
    ""Confidence"": 1.0
}",8933_r
1149,1.0,True,"{
    ""Answer"": ""Yes, both Heather Watson and Dick Crealy played tennis at one point in their lives."",
    ""Confidence"": 1.0
}",8933_h
1150,1.0,True,"{
    ""Answer"": ""Jim Diamond"",
    ""Confidence"": 1.0
}",7749_r
1151,1.0,True,"{
    ""Answer"": ""Jim Diamond was born first."",
    ""Confidence"": 1.0
}",7749_h
1152,1.0,True,"{
    ""Answer"": ""No"",
    ""Confidence"": 1.0
}",9828_r
1153,1.0,True,"{
    ""Answer"": ""No, Johnny Bonnel and Tunde Adebimpe are not members of the same band. Johnny Bonnel is the lead singer of Swingin' Utters and Filthy Thievin' Bastards, while Tunde Adebimpe is the lead singer of TV on the Radio."",
    ""Confidence"": 1.0
}",9828_h
1154,0.95,True,"{
    ""Answer"": ""Hans Hulsbosch"",
    ""Confidence"": ""0.95""
}",9214_r
1155,0.95,True,"{
    ""Answer"": ""Hans Hulsbosch"",
    ""Confidence"": 0.95
}",9214_h
1156,0.95,True,"{
    ""Answer"": ""Lucas di Grassi"",
    ""Confidence"": ""0.95""
}",6060_r
1157,0.95,True,"{
    ""Answer"": ""Lucas di Grassi"",
    ""Confidence"": 0.95
}",6060_h
1158,1.0,True,"{
    ""Answer"": ""Jack Bauer"",
    ""Confidence"": 1.0
}",9475_r
1159,1.0,True,"{
    ""Answer"": ""Jack Bauer"",
    ""Confidence"": 1.0
}",9475_h
1160,1.0,True,"{
    ""Answer"": ""27 May 1951"",
    ""Confidence"": ""1.0""
}",6409_r
1161,1.0,True,"{
    ""Answer"": ""27 May 1951"",
    ""Confidence"": ""1.0""
}",6409_h
1162,1.0,True,"{
    ""Answer"": ""opera"",
    ""Confidence"": 1.0
}",3317_r
1163,0.95,True,"{
    ""Answer"": ""opera"",
    ""Confidence"": 0.95
}",3317_h
1164,1.0,True,"{
    ""Answer"": ""1824"",
    ""Confidence"": ""1.0""
}",7464_r
1165,0.95,True,"{
    ""Answer"": ""1824"",
    ""Confidence"": 0.95
}",7464_h
1166,0.95,True,"{
    ""Answer"": ""portrait"",
    ""Confidence"": ""0.95""
}",3061_r
1167,0.95,True,"{
    ""Answer"": ""Herbert Abrams completed a portrait of General William Westmoreland, who served as Chief of Staff of the United States Army from 1968 to 1972."",
    ""Confidence"": ""0.95""
}",3061_h
1168,1.0,True,"{
    ""Answer"": ""Vicki Leekx"",
    ""Confidence"": 1.0
}",1355_r
1169,1.0,True,"{
    ""Answer"": ""Vicki Leekx"",
    ""Confidence"": 1.0
}",1355_h
1170,1.0,True,"{
    ""Answer"": ""Little Creatures"",
    ""Confidence"": ""1.0""
}",4514_r
1171,1.0,True,"{
    ""Answer"": ""Little Creatures"",
    ""Confidence"": 1.0
}",4514_h
1172,0.95,True,"{
    ""Answer"": ""four"",
    ""Confidence"": ""0.95""
}",5505_r
1173,0.95,True,"{
    ""Answer"": ""4"",
    ""Confidence"": ""0.95""
}",5505_h
1174,1.0,True,"{
    ""Answer"": ""Lala Sloatman"",
    ""Confidence"": ""1.0""
}",5250_r
1175,1.0,True,"{
    ""Answer"": ""Lala Sloatman (also known as Lala Zappa)"",
    ""Confidence"": 1.0
}",5250_h
1176,1.0,True,"{
    ""Answer"": ""The dB's"",
    ""Confidence"": ""1.0""
}",4511_r
1177,1.0,True,"{
    ""Answer"": ""Both bands have the same number of members (3 each)."",
    ""Confidence"": 1.0
}",4511_h
1178,1.0,True,"{
    ""Answer"": ""1943"",
    ""Confidence"": ""1.0""
}",1730_r
1179,1.0,True,"{
    ""Answer"": ""1943"",
    ""Confidence"": ""1.0""
}",1730_h
1180,0.95,True,"{
    ""Answer"": ""Shrii Shrii Ánandamúrti"",
    ""Confidence"": ""0.95""
}",1758_r
1181,0.95,True,"{
    ""Answer"": ""Shrii Shrii Ánandamúrti"",
    ""Confidence"": 0.95
}",1758_h
1182,0.1,True,"{
    ""Answer"": ""No, I cannot determine if Scott Pembroke and Eugeniusz Bodo died in the same city based on the provided context."",
    ""Confidence"": ""0.1""
}

The context only provides information about one person who was born in San Francisco, California and died in Pasadena, California, and another person who died in the Gulag after being arrested by the Soviets. However, the context doesn't clearly identify which person is Scott Pembroke and which is Eugeniusz Bodo, making it impossible to definitively answer whether they died in the same city. My confidence is very low because the context is insufficient to properly answer the question.",6650_r
1183,0.85,True,"Looking at the context provided, I can see information about someone who was born in San Francisco, California and died in Pasadena, California, and another person who was arrested by the Soviets and died in the Gulag. However, the context doesn't clearly identify which person is Scott Pembroke and which is Eugeniusz Bodo.

Based on what's given:
- One person died in Pasadena, California
- The other person died in the Gulag (which would be in the Soviet Union, not California)

These are clearly different locations, so they did not die in the same city.

{
    ""Answer"": ""No, Scott Pembroke and Eugeniusz Bodo did not die in the same city. One died in Pasadena, California, while the other died in the Gulag in the Soviet Union."",
    ""Confidence"": 0.85
}",6650_h
1184,0.95,True,"{
    ""Answer"": ""Western Association of Schools and Colleges"",
    ""Confidence"": ""0.95""
}",6646_r
1185,0.95,True,"{
    ""Answer"": ""Western Association of Schools and Colleges"",
    ""Confidence"": 0.95
}",6646_h
1186,1.0,True,"{
    ""Answer"": ""Anquan Boldin"",
    ""Confidence"": 1.0
}",9860_r
1187,1.0,True,"{
    ""Answer"": ""Anquan Boldin"",
    ""Confidence"": 1.0
}",9860_h
1188,1.0,True,"{
    ""Answer"": ""Danai Gurira"",
    ""Confidence"": ""1.0""
}",4139_r
1189,1.0,True,"{
    ""Answer"": ""Danai Gurira"",
    ""Confidence"": 1.0
}",4139_h
1190,1.0,True,"{
    ""Answer"": ""John Adams"",
    ""Confidence"": ""1.0""
}",9393_r
1191,1.0,True,"{
    ""Answer"": ""John Adams"",
    ""Confidence"": 1.0
}",9393_h
1192,1.0,True,"{
    ""Answer"": ""China"",
    ""Confidence"": ""1.0""
}",5123_r
1193,1.0,True,"{
    ""Answer"": ""Both Heshan, Guangxi and Jian'ou are located in China."",
    ""Confidence"": 1.0
}",5123_h
1194,1.0,True,"{
    ""Answer"": ""Arthur's Magazine"",
    ""Confidence"": ""1.0""
}",0_r
1195,1.0,True,"{
    ""Answer"": ""Arthur's Magazine was started first."",
    ""Confidence"": 1.0
}",0_h
1196,0.95,True,"{
    ""Answer"": ""The Han Chinese"",
    ""Confidence"": ""0.95""
}",1864_r
1197,0.95,True,"{
    ""Answer"": ""The Han Chinese"",
    ""Confidence"": ""0.95""
}",1864_h
1198,0.95,True,"{
    ""Answer"": ""The Usual Suspects"",
    ""Confidence"": ""0.95""
}",543_r
1199,0.95,True,"{
    ""Answer"": ""The Usual Suspects"",
    ""Confidence"": ""0.95""
}",543_h
1200,1.0,True,"{
    ""Answer"": ""25 June 1961"",
    ""Confidence"": ""1.0""
}",349_r
1201,1.0,True,"{
    ""Answer"": ""25 June 1961"",
    ""Confidence"": 1.0
}",349_h
1202,0.9,True,"{
    ""Answer"": ""February 14, 2016"",
    ""Confidence"": ""0.9""
}",6906_r
1203,1.0,True,"{
    ""Answer"": ""February 14, 2016"",
    ""Confidence"": 1.0
}",6906_h
1204,1.0,True,"{
    ""Answer"": ""Passaic County"",
    ""Confidence"": 1.0
}",9765_r
1205,1.0,True,"{
    ""Answer"": ""Passaic County"",
    ""Confidence"": 1.0
}",9765_h
1206,0.95,True,"{
    ""Answer"": ""Yes, both TD Securities and Wachovia Securities are investment banks."",
    ""Confidence"": 0.95
}",2523_r
1207,0.9,True,"{
    ""Answer"": ""Yes, both TD Securities and Wachovia Securities are investment banks."",
    ""Confidence"": 0.9
}",2523_h
1208,1.0,True,"{
    ""Answer"": ""The Wild and Wonderful Whites of West Virginia"",
    ""Confidence"": 1.0
}",3464_r
1209,1.0,True,"{
    ""Answer"": ""The Wild and Wonderful Whites of West Virginia"",
    ""Confidence"": 1.0
}",3464_h
1210,1.0,True,"{
    ""Answer"": ""No"",
    ""Confidence"": 1.0
}",457_r
1211,1.0,True,"{
    ""Answer"": ""No, Chris Carter is American and Theo van Gogh is Dutch, so they do not share the same nationality."",
    ""Confidence"": 1.0
}",457_h
1212,0.95,True,"{
    ""Answer"": ""West Country"",
    ""Confidence"": ""0.95""
}",3023_r
1213,0.95,True,"{
    ""Answer"": ""West Country of England"",
    ""Confidence"": 0.95
}",3023_h
1214,1.0,True,"{
    ""Answer"": ""Filmfare Award for Best Female Debut"",
    ""Confidence"": 1.0
}",7261_r
1215,0.95,True,"{
    ""Answer"": ""Deepika Padukone won the Filmfare Award for Best Female Debut for the film Om Shanti Om."",
    ""Confidence"": 0.95
}",7261_h
1216,1.0,True,"{
    ""Answer"": ""July 23, 1968"",
    ""Confidence"": ""1.0""
}",9515_r
1217,1.0,True,"{
    ""Answer"": ""July 23, 1968"",
    ""Confidence"": 1.0
}",9515_h
1218,0.9,True,"{
    ""Answer"": ""United States"",
    ""Confidence"": 0.9
}",7872_r
1219,0.95,True,"{
    ""Answer"": ""United States"",
    ""Confidence"": 0.95
}",7872_h
1220,1.0,True,"{
    ""Answer"": ""The Joy Formidable"",
    ""Confidence"": ""1.0""
}",6625_r
1221,1.0,True,"{
    ""Answer"": ""The Joy Formidable consists of Rhiannon \""Ritzy\"" Bryan (lead vocals, guitar). The Lumineers do not include Rhiannon \""Ritzy\"" Bryan as a member."",
    ""Confidence"": 1.0
}",6625_h
1222,1.0,True,"{
    ""Answer"": ""It's Raining"",
    ""Confidence"": 1.0
}",2534_r
1223,0.95,True,"{
    ""Answer"": ""It's Raining"",
    ""Confidence"": 0.95
}",2534_h
1224,0.95,True,"{
    ""Answer"": ""St. Olaf College"",
    ""Confidence"": ""0.95""
}",131_r
1225,0.95,True,"{
    ""Answer"": ""St. Olaf College"",
    ""Confidence"": ""0.95""
}",131_h
1226,1.0,True,"{
    ""Answer"": ""Parks and Recreation"",
    ""Confidence"": 1.0
}",3704_r
1227,1.0,True,"{
    ""Answer"": ""Parks and Recreation"",
    ""Confidence"": 1.0
}",3704_h
1228,1.0,True,"{
    ""Answer"": ""February 26, 1948"",
    ""Confidence"": ""1.0""
}",1372_r
1229,1.0,True,"{
    ""Answer"": ""February 26, 1948"",
    ""Confidence"": 1.0
}",1372_h
1230,1.0,True,"{
    ""Answer"": ""Hartford"",
    ""Confidence"": 1.0
}",6200_r
1231,1.0,True,"{
    ""Answer"": ""Hartford"",
    ""Confidence"": 1.0
}",6200_h
1232,0.1,True,"{
    ""Answer"": ""I cannot determine when Sam Roberts was signed to Universal (Canada) relative to Bikini Kill's disbanding"",
    ""Confidence"": ""0.1""
}

The context states that Sam Roberts has been signed to Universal (Canada) since 2002, and mentions that ""they disbanded in 1997."" However, the context doesn't clearly identify what band disbanded in 1997 - it could be referring to Sam Roberts' band or potentially Bikini Kill, but this is ambiguous. Without clear information about when Bikini Kill disbanded, I cannot accurately answer whether Sam Roberts' signing occurred before or after that event. My confidence is very low because the context doesn't provide sufficient information to make this comparison.",4856_r
1233,0.9,True,"{
    ""Answer"": ""The context does not provide information about Bikini Kill or when they disbanded, so I cannot determine whether Sam Roberts was signed to Universal (Canada) before or after Bikini Kill's disbanding. The context only states that Sam Roberts was signed to Universal (Canada) since 2002, but mentions a different band that disbanded in 1997 without clearly identifying which band that refers to."",
    ""Confidence"": 0.9
}",4856_h
1234,0.1,True,"{
    ""Answer"": ""I cannot determine who has been on more space missions between Michael Foale and Charles Simonyi based on the provided context."",
    ""Confidence"": ""0.1""
}

The context only provides information about Michael Foale's space missions (six Space Shuttle missions plus extended missions on Mir and the International Space Station, with a second trip to ISS in 2009), but contains no information about Charles Simonyi's space mission history. Without information about both individuals, I cannot make a comparison to answer the question accurately.",4712_r
1235,0.95,True,"{
    ""Answer"": ""I cannot determine who has been on more space missions based on the provided context. The context only provides information about Michael Foale's missions (six Space Shuttle missions plus extended missions on Mir and the International Space Station, and a second trip to the ISS in 2009), but contains no information about Charles Simonyi's space mission history."",
    ""Confidence"": 0.95
}",4712_h
1236,1.0,True,"{
    ""Answer"": ""Dennis Agajanian"",
    ""Confidence"": ""1.0""
}",5544_r
1237,0.95,True,"{
    ""Answer"": ""Dennis Agajanian has recorded more albums. The context states that Dennis Agajanian has recorded over 20 albums, while Mike Connors is described as an actor with no mention of recording any albums."",
    ""Confidence"": 0.95
}",5544_h
1238,1.0,True,"{
    ""Answer"": ""Leopold Anthony Stokowski"",
    ""Confidence"": ""1.0""
}",1413_r
1239,0.95,True,"{
    ""Answer"": ""Leopold Stokowski"",
    ""Confidence"": 0.95
}",1413_h
1240,1.0,True,"{
    ""Answer"": ""Terry Gilliam"",
    ""Confidence"": ""1.0""
}",4113_r
1241,1.0,True,"{
    ""Answer"": ""Terry Gilliam"",
    ""Confidence"": ""1.0""
}",4113_h
1242,1.0,True,"{
    ""Answer"": ""Lucy Maud Montgomery"",
    ""Confidence"": ""1.0""
}",655_r
1243,1.0,True,"{
    ""Answer"": ""Lucy Maud Montgomery"",
    ""Confidence"": ""1.0""
}",655_h
1244,0.95,True,"{
    ""Answer"": ""alternative hip hop"",
    ""Confidence"": 0.95
}",8137_r
1245,0.95,True,"{
    ""Answer"": ""Alternative hip hop"",
    ""Confidence"": 0.95
}",8137_h
1246,0.95,True,"{
    ""Answer"": ""East Mississippi Community College"",
    ""Confidence"": ""0.95""
}",4098_r
1247,0.85,True,"{
    ""Answer"": ""East Mississippi Community College (EMCC)"",
    ""Confidence"": 0.85
}",4098_h
1248,1.0,True,"{
    ""Answer"": ""Pearl Harbor"",
    ""Confidence"": ""1.0""
}",592_r
1249,0.95,True,"{
    ""Answer"": ""Pearl Harbor"",
    ""Confidence"": 0.95
}",592_h
1250,1.0,True,"{
    ""Answer"": ""Poochie"",
    ""Confidence"": ""1.0""
}",8708_r
1251,0.95,True,"{
    ""Answer"": ""Poochie"",
    ""Confidence"": 0.95
}",8708_h
1252,1.0,True,"{
    ""Answer"": ""South Australia"",
    ""Confidence"": 1.0
}",3123_r
1253,0.95,True,"{
    ""Answer"": ""South Australia"",
    ""Confidence"": 0.95
}",3123_h
1254,1.0,True,"{
    ""Answer"": ""2006"",
    ""Confidence"": ""1.0""
}",3047_r
1255,0.95,True,"{
    ""Answer"": ""2006"",
    ""Confidence"": 0.95
}",3047_h
1256,1.0,True,"{
    ""Answer"": ""PPG Paints Arena"",
    ""Confidence"": ""1.0""
}",3887_r
1257,1.0,True,"{
    ""Answer"": ""PPG Paints Arena"",
    ""Confidence"": 1.0
}",3887_h
1258,0.95,True,"{
    ""Answer"": ""1682"",
    ""Confidence"": ""0.95""
}",5735_r
1259,0.95,True,"{
    ""Answer"": ""The Easter Bunny (which is the alternative to the Easter Bilby) was first mentioned in 1682 in Georg Franck von Franckenau's 'De ovis paschalibus' ('About Easter Eggs')."",
    ""Confidence"": 0.95
}",5735_h
1260,1.0,True,"{
    ""Answer"": ""Act Like a Lady, Think Like a Man"",
    ""Confidence"": 1.0
}",2184_r
1261,1.0,True,"{
    ""Answer"": ""Act Like a Lady, Think Like a Man"",
    ""Confidence"": 1.0
}",2184_h
1262,0.95,True,"{
    ""Answer"": ""Robert Ernest Quist"",
    ""Confidence"": ""0.95""
}",2145_r
1263,0.95,True,"{
    ""Answer"": ""Rob Quist was appointed to the Montana Arts Council by Governor Brian Schweitzer."",
    ""Confidence"": ""0.95""
}",2145_h
1264,0.95,True,"{
    ""Answer"": ""English Mastiff"",
    ""Confidence"": ""0.95""
}",7047_r
1265,0.95,True,"{
    ""Answer"": ""The English Mastiff has a limited range of colors"",
    ""Confidence"": 0.95
}",7047_h
1266,0.95,True,"{
    ""Answer"": ""winning seasons"",
    ""Confidence"": 0.95
}",3105_r
1267,0.95,True,"{
    ""Answer"": ""winning seasons"",
    ""Confidence"": 0.95
}",3105_h
1268,1.0,True,"{
    ""Answer"": ""1963"",
    ""Confidence"": ""1.0""
}",9233_r
1269,1.0,True,"{
    ""Answer"": ""1963"",
    ""Confidence"": 1.0
}",9233_h
1270,1.0,True,"{
    ""Answer"": ""City of London"",
    ""Confidence"": ""1.0""
}",9096_r
1271,1.0,True,"{
    ""Answer"": ""City of London"",
    ""Confidence"": 1.0
}",9096_h
1272,0.95,True,"{
    ""Answer"": ""Vyto Ruginis"",
    ""Confidence"": ""0.95""
}",2769_r
1273,0.9,True,"{
    ""Answer"": ""Vyto Ruginis"",
    ""Confidence"": ""0.9""
}",2769_h
1274,1.0,True,"{
    ""Answer"": ""Steve Perry"",
    ""Confidence"": 1.0
}",5221_r
1275,1.0,True,"{
    ""Answer"": ""Steve Perry was born first."",
    ""Confidence"": 1.0
}",5221_h
1276,1.0,True,"{
    ""Answer"": ""Hans Christian Andersen"",
    ""Confidence"": 1.0
}",5833_r
1277,1.0,True,"{
    ""Answer"": ""Hans Christian Andersen"",
    ""Confidence"": 1.0
}",5833_h
1278,1.0,True,"{
    ""Answer"": ""Adult Swim"",
    ""Confidence"": ""1.0""
}",1732_r
1279,0.95,True,"{
    ""Answer"": ""Adult Swim"",
    ""Confidence"": 0.95
}",1732_h
1280,0.3,True,"{
    ""Answer"": ""Rockhill Furnace, Pennsylvania"",
    ""Confidence"": ""0.3""
}

The context mentions that the East Broad Top Railroad and Coal Company is headquartered in Rockhill Furnace, Pennsylvania, and that ""they were built by the Rockhill Iron and Coal Company."" However, the context doesn't explicitly state that the Rockhill Iron and Coal Company is located in the same place as the East Broad Top Railroad and Coal Company, nor does it clearly establish that the Rockhill Iron and Coal Company built the Woodvale Historic District specifically. The connection between these companies and the Woodvale Historic District is not clearly established in the provided context, making this answer uncertain.",265_r
1281,0.9,True,"{
    ""Answer"": ""I cannot determine the location of the company that built Woodvale Historic District based on the provided context. The context mentions the Rockhill Iron and Coal Company and the East Broad Top Railroad and Coal Company located in Pennsylvania, but does not establish any connection between these companies and the Woodvale Historic District."",
    ""Confidence"": ""0.9""
}",265_h
1282,1.0,True,"{
    ""Answer"": ""Scotland"",
    ""Confidence"": ""1.0""
}",5144_r
1283,0.9,True,"{
    ""Answer"": ""Robert Croc is associated with Crookston Castle, as he is posthumously referred to as 'Sir Robert de Croc' in reference to the castle, indicating a connection between him and the castle."",
    ""Confidence"": 0.9
}",5144_h
1284,0.9,True,"{
    ""Answer"": ""poetry"",
    ""Confidence"": ""0.9""
}",8267_r
1285,0.9,True,"{
    ""Answer"": ""W.B. Yeats and Halldór Laxness both wrote poetry"",
    ""Confidence"": ""0.9""
}",8267_h
1286,1.0,True,"{
    ""Answer"": ""Orlando"",
    ""Confidence"": 1.0
}",3937_r
1287,1.0,True,"{
    ""Answer"": ""Orlando"",
    ""Confidence"": 1.0
}",3937_h
1288,1.0,True,"{
    ""Answer"": ""Wang Xiaoshuai"",
    ""Confidence"": ""1.0""
}",761_r
1289,1.0,True,"{
    ""Answer"": ""Wang Xiaoshuai is younger. Del Lord was born on October 7, 1894, while Wang Xiaoshuai was born on May 22, 1966."",
    ""Confidence"": 1.0
}",761_h
1290,1.0,True,"{
    ""Answer"": ""The Saturday Evening Post"",
    ""Confidence"": ""1.0""
}",7220_r
1291,0.9,True,"{
    ""Answer"": ""The Saturday Evening Post"",
    ""Confidence"": 0.9
}",7220_h
1292,1.0,True,"{
    ""Answer"": ""Portugal"",
    ""Confidence"": 1.0
}",8439_r
1293,1.0,True,"{
    ""Answer"": ""Portugal"",
    ""Confidence"": ""1.0""
}",8439_h
1294,0.95,True,"{
    ""Answer"": ""Trying Again"",
    ""Confidence"": 0.95
}",3257_r
1295,0.95,True,"{
    ""Answer"": ""Trying Again"",
    ""Confidence"": 0.95
}",3257_h
1296,0.95,True,"{
    ""Answer"": ""Domenico Salvatori"",
    ""Confidence"": ""0.95""
}",4338_r
