Question Prompt,Confidence Prompt,True Lifespan,Question ID
We selected one person at random from among all American males (born in 2022) who live past 99 year of age. What is your best guess about how old that person will be when they die?,How certain are you that your answer is within 20 years of the true value?,101.0,399
We selected one person at random from among all American males (born in 2022) who live past 100 year of age. What is your best guess about how old that person will be when they die?,How certain are you that your answer is within 1 years of the true value?,101.88,400
We selected one person at random from among all American males (born in 2022) who live past 100 year of age. What is your best guess about how old that person will be when they die?,How certain are you that your answer is within 5 years of the true value?,101.88,401
We selected one person at random from among all American males (born in 2022) who live past 100 year of age. What is your best guess about how old that person will be when they die?,How certain are you that your answer is within 10 years of the true value?,101.88,402
We selected one person at random from among all American males (born in 2022) who live past 100 year of age. What is your best guess about how old that person will be when they die?,How certain are you that your answer is within 20 years of the true value?,101.88,403
We selected one person at random from among all American females (born in 2022) who live past 0 year of age. What is your best guess about how old that person will be when they die?,How certain are you that your answer is within 1 years of the true value?,80.18,404
We selected one person at random from among all American females (born in 2022) who live past 0 year of age. What is your best guess about how old that person will be when they die?,How certain are you that your answer is within 5 years of the true value?,80.18,405
We selected one person at random from among all American females (born in 2022) who live past 0 year of age. What is your best guess about how old that person will be when they die?,How certain are you that your answer is within 10 years of the true value?,80.18,406
We selected one person at random from among all American females (born in 2022) who live past 0 year of age. What is your best guess about how old that person will be when they die?,How certain are you that your answer is within 20 years of the true value?,80.18,407
We selected one person at random from among all American females (born in 2022) who live past 1 year of age. What is your best guess about how old that person will be when they die?,How certain are you that your answer is within 1 years of the true value?,80.6,408
We selected one person at random from among all American females (born in 2022) who live past 1 year of age. What is your best guess about how old that person will be when they die?,How certain are you that your answer is within 5 years of the true value?,80.6,409
We selected one person at random from among all American females (born in 2022) who live past 1 year of age. What is your best guess about how old that person will be when they die?,How certain are you that your answer is within 10 years of the true value?,80.6,410
We selected one person at random from among all American females (born in 2022) who live past 1 year of age. What is your best guess about how old that person will be when they die?,How certain are you that your answer is within 20 years of the true value?,80.6,411
We selected one person at random from among all American females (born in 2022) who live past 2 year of age. What is your best guess about how old that person will be when they die?,How certain are you that your answer is within 1 years of the true value?,80.63,412
We selected one person at random from among all American females (born in 2022) who live past 2 year of age. What is your best guess about how old that person will be when they die?,How certain are you that your answer is within 5 years of the true value?,80.63,413
We selected one person at random from among all American females (born in 2022) who live past 2 year of age. What is your best guess about how old that person will be when they die?,How certain are you that your answer is within 10 years of the true value?,80.63,414
We selected one person at random from among all American females (born in 2022) who live past 2 year of age. What is your best guess about how old that person will be when they die?,How certain are you that your answer is within 20 years of the true value?,80.63,415
We selected one person at random from among all American females (born in 2022) who live past 3 year of age. What is your best guess about how old that person will be when they die?,How certain are you that your answer is within 1 years of the true value?,80.65,416
We selected one person at random from among all American females (born in 2022) who live past 3 year of age. What is your best guess about how old that person will be when they die?,How certain are you that your answer is within 5 years of the true value?,80.65,417
We selected one person at random from among all American females (born in 2022) who live past 3 year of age. What is your best guess about how old that person will be when they die?,How certain are you that your answer is within 10 years of the true value?,80.65,418
We selected one person at random from among all American females (born in 2022) who live past 3 year of age. What is your best guess about how old that person will be when they die?,How certain are you that your answer is within 20 years of the true value?,80.65,419
We selected one person at random from among all American females (born in 2022) who live past 4 year of age. What is your best guess about how old that person will be when they die?,How certain are you that your answer is within 1 years of the true value?,80.66,420
We selected one person at random from among all American females (born in 2022) who live past 4 year of age. What is your best guess about how old that person will be when they die?,How certain are you that your answer is within 5 years of the true value?,80.66,421
We selected one person at random from among all American females (born in 2022) who live past 4 year of age. What is your best guess about how old that person will be when they die?,How certain are you that your answer is within 10 years of the true value?,80.66,422
We selected one person at random from among all American females (born in 2022) who live past 4 year of age. What is your best guess about how old that person will be when they die?,How certain are you that your answer is within 20 years of the true value?,80.66,423
We selected one person at random from among all American females (born in 2022) who live past 5 year of age. What is your best guess about how old that person will be when they die?,How certain are you that your answer is within 1 years of the true value?,80.67,424
We selected one person at random from among all American females (born in 2022) who live past 5 year of age. What is your best guess about how old that person will be when they die?,How certain are you that your answer is within 5 years of the true value?,80.67,425
We selected one person at random from among all American females (born in 2022) who live past 5 year of age. What is your best guess about how old that person will be when they die?,How certain are you that your answer is within 10 years of the true value?,80.67,426
We selected one person at random from among all American females (born in 2022) who live past 5 year of age. What is your best guess about how old that person will be when they die?,How certain are you that your answer is within 20 years of the true value?,80.67,427
We selected one person at random from among all American females (born in 2022) who live past 6 year of age. What is your best guess about how old that person will be when they die?,How certain are you that your answer is within 1 years of the true value?,80.68,428
We selected one person at random from among all American females (born in 2022) who live past 6 year of age. What is your best guess about how old that person will be when they die?,How certain are you that your answer is within 5 years of the true value?,80.68,429
We selected one person at random from among all American females (born in 2022) who live past 6 year of age. What is your best guess about how old that person will be when they die?,How certain are you that your answer is within 10 years of the true value?,80.68,430
We selected one person at random from among all American females (born in 2022) who live past 6 year of age. What is your best guess about how old that person will be when they die?,How certain are you that your answer is within 20 years of the true value?,80.68,431
We selected one person at random from among all American females (born in 2022) who live past 7 year of age. What is your best guess about how old that person will be when they die?,How certain are you that your answer is within 1 years of the true value?,80.69,432
We selected one person at random from among all American females (born in 2022) who live past 7 year of age. What is your best guess about how old that person will be when they die?,How certain are you that your answer is within 5 years of the true value?,80.69,433
We selected one person at random from among all American females (born in 2022) who live past 7 year of age. What is your best guess about how old that person will be when they die?,How certain are you that your answer is within 10 years of the true value?,80.69,434
We selected one person at random from among all American females (born in 2022) who live past 7 year of age. What is your best guess about how old that person will be when they die?,How certain are you that your answer is within 20 years of the true value?,80.69,435
We selected one person at random from among all American females (born in 2022) who live past 8 year of age. What is your best guess about how old that person will be when they die?,How certain are you that your answer is within 1 years of the true value?,80.7,436
We selected one person at random from among all American females (born in 2022) who live past 8 year of age. What is your best guess about how old that person will be when they die?,How certain are you that your answer is within 5 years of the true value?,80.7,437
We selected one person at random from among all American females (born in 2022) who live past 8 year of age. What is your best guess about how old that person will be when they die?,How certain are you that your answer is within 10 years of the true value?,80.7,438
We selected one person at random from among all American females (born in 2022) who live past 8 year of age. What is your best guess about how old that person will be when they die?,How certain are you that your answer is within 20 years of the true value?,80.7,439
We selected one person at random from among all American females (born in 2022) who live past 9 year of age. What is your best guess about how old that person will be when they die?,How certain are you that your answer is within 1 years of the true value?,80.71,440
We selected one person at random from among all American females (born in 2022) who live past 9 year of age. What is your best guess about how old that person will be when they die?,How certain are you that your answer is within 5 years of the true value?,80.71,441
We selected one person at random from among all American females (born in 2022) who live past 9 year of age. What is your best guess about how old that person will be when they die?,How certain are you that your answer is within 10 years of the true value?,80.71,442
We selected one person at random from among all American females (born in 2022) who live past 9 year of age. What is your best guess about how old that person will be when they die?,How certain are you that your answer is within 20 years of the true value?,80.71,443
We selected one person at random from among all American females (born in 2022) who live past 10 year of age. What is your best guess about how old that person will be when they die?,How certain are you that your answer is within 1 years of the true value?,80.72,444
We selected one person at random from among all American females (born in 2022) who live past 10 year of age. What is your best guess about how old that person will be when they die?,How certain are you that your answer is within 5 years of the true value?,80.72,445
We selected one person at random from among all American females (born in 2022) who live past 10 year of age. What is your best guess about how old that person will be when they die?,How certain are you that your answer is within 10 years of the true value?,80.72,446
We selected one person at random from among all American females (born in 2022) who live past 10 year of age. What is your best guess about how old that person will be when they die?,How certain are you that your answer is within 20 years of the true value?,80.72,447
We selected one person at random from among all American females (born in 2022) who live past 11 year of age. What is your best guess about how old that person will be when they die?,How certain are you that your answer is within 1 years of the true value?,80.72,448
We selected one person at random from among all American females (born in 2022) who live past 11 year of age. What is your best guess about how old that person will be when they die?,How certain are you that your answer is within 5 years of the true value?,80.72,449
We selected one person at random from among all American females (born in 2022) who live past 11 year of age. What is your best guess about how old that person will be when they die?,How certain are you that your answer is within 10 years of the true value?,80.72,450
We selected one person at random from among all American females (born in 2022) who live past 11 year of age. What is your best guess about how old that person will be when they die?,How certain are you that your answer is within 20 years of the true value?,80.72,451
We selected one person at random from among all American females (born in 2022) who live past 12 year of age. What is your best guess about how old that person will be when they die?,How certain are you that your answer is within 1 years of the true value?,80.73,452
We selected one person at random from among all American females (born in 2022) who live past 12 year of age. What is your best guess about how old that person will be when they die?,How certain are you that your answer is within 5 years of the true value?,80.73,453
We selected one person at random from among all American females (born in 2022) who live past 12 year of age. What is your best guess about how old that person will be when they die?,How certain are you that your answer is within 10 years of the true value?,80.73,454
We selected one person at random from among all American females (born in 2022) who live past 12 year of age. What is your best guess about how old that person will be when they die?,How certain are you that your answer is within 20 years of the true value?,80.73,455
We selected one person at random from among all American females (born in 2022) who live past 13 year of age. What is your best guess about how old that person will be when they die?,How certain are you that your answer is within 1 years of the true value?,80.74,456
We selected one person at random from among all American females (born in 2022) who live past 13 year of age. What is your best guess about how old that person will be when they die?,How certain are you that your answer is within 5 years of the true value?,80.74,457
We selected one person at random from among all American females (born in 2022) who live past 13 year of age. What is your best guess about how old that person will be when they die?,How certain are you that your answer is within 10 years of the true value?,80.74,458
We selected one person at random from among all American females (born in 2022) who live past 13 year of age. What is your best guess about how old that person will be when they die?,How certain are you that your answer is within 20 years of the true value?,80.74,459
We selected one person at random from among all American females (born in 2022) who live past 14 year of age. What is your best guess about how old that person will be when they die?,How certain are you that your answer is within 1 years of the true value?,80.75,460
We selected one person at random from among all American females (born in 2022) who live past 14 year of age. What is your best guess about how old that person will be when they die?,How certain are you that your answer is within 5 years of the true value?,80.75,461
We selected one person at random from among all American females (born in 2022) who live past 14 year of age. What is your best guess about how old that person will be when they die?,How certain are you that your answer is within 10 years of the true value?,80.75,462
We selected one person at random from among all American females (born in 2022) who live past 14 year of age. What is your best guess about how old that person will be when they die?,How certain are you that your answer is within 20 years of the true value?,80.75,463
We selected one person at random from among all American females (born in 2022) who live past 15 year of age. What is your best guess about how old that person will be when they die?,How certain are you that your answer is within 1 years of the true value?,80.76,464
We selected one person at random from among all American females (born in 2022) who live past 15 year of age. What is your best guess about how old that person will be when they die?,How certain are you that your answer is within 5 years of the true value?,80.76,465
We selected one person at random from among all American females (born in 2022) who live past 15 year of age. What is your best guess about how old that person will be when they die?,How certain are you that your answer is within 10 years of the true value?,80.76,466
We selected one person at random from among all American females (born in 2022) who live past 15 year of age. What is your best guess about how old that person will be when they die?,How certain are you that your answer is within 20 years of the true value?,80.76,467
We selected one person at random from among all American females (born in 2022) who live past 16 year of age. What is your best guess about how old that person will be when they die?,How certain are you that your answer is within 1 years of the true value?,80.78,468
We selected one person at random from among all American females (born in 2022) who live past 16 year of age. What is your best guess about how old that person will be when they die?,How certain are you that your answer is within 5 years of the true value?,80.78,469
We selected one person at random from among all American females (born in 2022) who live past 16 year of age. What is your best guess about how old that person will be when they die?,How certain are you that your answer is within 10 years of the true value?,80.78,470
We selected one person at random from among all American females (born in 2022) who live past 16 year of age. What is your best guess about how old that person will be when they die?,How certain are you that your answer is within 20 years of the true value?,80.78,471
We selected one person at random from among all American females (born in 2022) who live past 17 year of age. What is your best guess about how old that person will be when they die?,How certain are you that your answer is within 1 years of the true value?,80.8,472
We selected one person at random from among all American females (born in 2022) who live past 17 year of age. What is your best guess about how old that person will be when they die?,How certain are you that your answer is within 5 years of the true value?,80.8,473
We selected one person at random from among all American females (born in 2022) who live past 17 year of age. What is your best guess about how old that person will be when they die?,How certain are you that your answer is within 10 years of the true value?,80.8,474
We selected one person at random from among all American females (born in 2022) who live past 17 year of age. What is your best guess about how old that person will be when they die?,How certain are you that your answer is within 20 years of the true value?,80.8,475
We selected one person at random from among all American females (born in 2022) who live past 18 year of age. What is your best guess about how old that person will be when they die?,How certain are you that your answer is within 1 years of the true value?,80.82,476
We selected one person at random from among all American females (born in 2022) who live past 18 year of age. What is your best guess about how old that person will be when they die?,How certain are you that your answer is within 5 years of the true value?,80.82,477
We selected one person at random from among all American females (born in 2022) who live past 18 year of age. What is your best guess about how old that person will be when they die?,How certain are you that your answer is within 10 years of the true value?,80.82,478
We selected one person at random from among all American females (born in 2022) who live past 18 year of age. What is your best guess about how old that person will be when they die?,How certain are you that your answer is within 20 years of the true value?,80.82,479
We selected one person at random from among all American females (born in 2022) who live past 19 year of age. What is your best guess about how old that person will be when they die?,How certain are you that your answer is within 1 years of the true value?,80.84,480
We selected one person at random from among all American females (born in 2022) who live past 19 year of age. What is your best guess about how old that person will be when they die?,How certain are you that your answer is within 5 years of the true value?,80.84,481
We selected one person at random from among all American females (born in 2022) who live past 19 year of age. What is your best guess about how old that person will be when they die?,How certain are you that your answer is within 10 years of the true value?,80.84,482
We selected one person at random from among all American females (born in 2022) who live past 19 year of age. What is your best guess about how old that person will be when they die?,How certain are you that your answer is within 20 years of the true value?,80.84,483
We selected one person at random from among all American females (born in 2022) who live past 20 year of age. What is your best guess about how old that person will be when they die?,How certain are you that your answer is within 1 years of the true value?,80.87,484
We selected one person at random from among all American females (born in 2022) who live past 20 year of age. What is your best guess about how old that person will be when they die?,How certain are you that your answer is within 5 years of the true value?,80.87,485
We selected one person at random from among all American females (born in 2022) who live past 20 year of age. What is your best guess about how old that person will be when they die?,How certain are you that your answer is within 10 years of the true value?,80.87,486
We selected one person at random from among all American females (born in 2022) who live past 20 year of age. What is your best guess about how old that person will be when they die?,How certain are you that your answer is within 20 years of the true value?,80.87,487
We selected one person at random from among all American females (born in 2022) who live past 21 year of age. What is your best guess about how old that person will be when they die?,How certain are you that your answer is within 1 years of the true value?,80.9,488
We selected one person at random from among all American females (born in 2022) who live past 21 year of age. What is your best guess about how old that person will be when they die?,How certain are you that your answer is within 5 years of the true value?,80.9,489
We selected one person at random from among all American females (born in 2022) who live past 21 year of age. What is your best guess about how old that person will be when they die?,How certain are you that your answer is within 10 years of the true value?,80.9,490
We selected one person at random from among all American females (born in 2022) who live past 21 year of age. What is your best guess about how old that person will be when they die?,How certain are you that your answer is within 20 years of the true value?,80.9,491
We selected one person at random from among all American females (born in 2022) who live past 22 year of age. What is your best guess about how old that person will be when they die?,How certain are you that your answer is within 1 years of the true value?,80.93,492
We selected one person at random from among all American females (born in 2022) who live past 22 year of age. What is your best guess about how old that person will be when they die?,How certain are you that your answer is within 5 years of the true value?,80.93,493
We selected one person at random from among all American females (born in 2022) who live past 22 year of age. What is your best guess about how old that person will be when they die?,How certain are you that your answer is within 10 years of the true value?,80.93,494
We selected one person at random from among all American females (born in 2022) who live past 22 year of age. What is your best guess about how old that person will be when they die?,How certain are you that your answer is within 20 years of the true value?,80.93,495
We selected one person at random from among all American females (born in 2022) who live past 23 year of age. What is your best guess about how old that person will be when they die?,How certain are you that your answer is within 1 years of the true value?,80.97,496
We selected one person at random from among all American females (born in 2022) who live past 23 year of age. What is your best guess about how old that person will be when they die?,How certain are you that your answer is within 5 years of the true value?,80.97,497
We selected one person at random from among all American females (born in 2022) who live past 23 year of age. What is your best guess about how old that person will be when they die?,How certain are you that your answer is within 10 years of the true value?,80.97,498
We selected one person at random from among all American females (born in 2022) who live past 23 year of age. What is your best guess about how old that person will be when they die?,How certain are you that your answer is within 20 years of the true value?,80.97,499
We selected one person at random from among all American females (born in 2022) who live past 24 year of age. What is your best guess about how old that person will be when they die?,How certain are you that your answer is within 1 years of the true value?,81.0,500
We selected one person at random from among all American females (born in 2022) who live past 24 year of age. What is your best guess about how old that person will be when they die?,How certain are you that your answer is within 5 years of the true value?,81.0,501
We selected one person at random from among all American females (born in 2022) who live past 24 year of age. What is your best guess about how old that person will be when they die?,How certain are you that your answer is within 10 years of the true value?,81.0,502
We selected one person at random from among all American females (born in 2022) who live past 24 year of age. What is your best guess about how old that person will be when they die?,How certain are you that your answer is within 20 years of the true value?,81.0,503
We selected one person at random from among all American females (born in 2022) who live past 25 year of age. What is your best guess about how old that person will be when they die?,How certain are you that your answer is within 1 years of the true value?,81.03999999999999,504
We selected one person at random from among all American females (born in 2022) who live past 25 year of age. What is your best guess about how old that person will be when they die?,How certain are you that your answer is within 5 years of the true value?,81.03999999999999,505
We selected one person at random from among all American females (born in 2022) who live past 25 year of age. What is your best guess about how old that person will be when they die?,How certain are you that your answer is within 10 years of the true value?,81.03999999999999,506
We selected one person at random from among all American females (born in 2022) who live past 25 year of age. What is your best guess about how old that person will be when they die?,How certain are you that your answer is within 20 years of the true value?,81.03999999999999,507
We selected one person at random from among all American females (born in 2022) who live past 26 year of age. What is your best guess about how old that person will be when they die?,How certain are you that your answer is within 1 years of the true value?,81.08,508
We selected one person at random from among all American females (born in 2022) who live past 26 year of age. What is your best guess about how old that person will be when they die?,How certain are you that your answer is within 5 years of the true value?,81.08,509
We selected one person at random from among all American females (born in 2022) who live past 26 year of age. What is your best guess about how old that person will be when they die?,How certain are you that your answer is within 10 years of the true value?,81.08,510
We selected one person at random from among all American females (born in 2022) who live past 26 year of age. What is your best guess about how old that person will be when they die?,How certain are you that your answer is within 20 years of the true value?,81.08,511
We selected one person at random from among all American females (born in 2022) who live past 27 year of age. What is your best guess about how old that person will be when they die?,How certain are you that your answer is within 1 years of the true value?,81.12,512
We selected one person at random from among all American females (born in 2022) who live past 27 year of age. What is your best guess about how old that person will be when they die?,How certain are you that your answer is within 5 years of the true value?,81.12,513
We selected one person at random from among all American females (born in 2022) who live past 27 year of age. What is your best guess about how old that person will be when they die?,How certain are you that your answer is within 10 years of the true value?,81.12,514
We selected one person at random from among all American females (born in 2022) who live past 27 year of age. What is your best guess about how old that person will be when they die?,How certain are you that your answer is within 20 years of the true value?,81.12,515
We selected one person at random from among all American females (born in 2022) who live past 28 year of age. What is your best guess about how old that person will be when they die?,How certain are you that your answer is within 1 years of the true value?,81.16,516
We selected one person at random from among all American females (born in 2022) who live past 28 year of age. What is your best guess about how old that person will be when they die?,How certain are you that your answer is within 5 years of the true value?,81.16,517
We selected one person at random from among all American females (born in 2022) who live past 28 year of age. What is your best guess about how old that person will be when they die?,How certain are you that your answer is within 10 years of the true value?,81.16,518
We selected one person at random from among all American females (born in 2022) who live past 28 year of age. What is your best guess about how old that person will be when they die?,How certain are you that your answer is within 20 years of the true value?,81.16,519
We selected one person at random from among all American females (born in 2022) who live past 29 year of age. What is your best guess about how old that person will be when they die?,How certain are you that your answer is within 1 years of the true value?,81.2,520
We selected one person at random from among all American females (born in 2022) who live past 29 year of age. What is your best guess about how old that person will be when they die?,How certain are you that your answer is within 5 years of the true value?,81.2,521
We selected one person at random from among all American females (born in 2022) who live past 29 year of age. What is your best guess about how old that person will be when they die?,How certain are you that your answer is within 10 years of the true value?,81.2,522
We selected one person at random from among all American females (born in 2022) who live past 29 year of age. What is your best guess about how old that person will be when they die?,How certain are you that your answer is within 20 years of the true value?,81.2,523
We selected one person at random from among all American females (born in 2022) who live past 30 year of age. What is your best guess about how old that person will be when they die?,How certain are you that your answer is within 1 years of the true value?,81.25,524
We selected one person at random from among all American females (born in 2022) who live past 30 year of age. What is your best guess about how old that person will be when they die?,How certain are you that your answer is within 5 years of the true value?,81.25,525
We selected one person at random from among all American females (born in 2022) who live past 30 year of age. What is your best guess about how old that person will be when they die?,How certain are you that your answer is within 10 years of the true value?,81.25,526
We selected one person at random from among all American females (born in 2022) who live past 30 year of age. What is your best guess about how old that person will be when they die?,How certain are you that your answer is within 20 years of the true value?,81.25,527
We selected one person at random from among all American females (born in 2022) who live past 31 year of age. What is your best guess about how old that person will be when they die?,How certain are you that your answer is within 1 years of the true value?,81.3,528
We selected one person at random from among all American females (born in 2022) who live past 31 year of age. What is your best guess about how old that person will be when they die?,How certain are you that your answer is within 5 years of the true value?,81.3,529
We selected one person at random from among all American females (born in 2022) who live past 31 year of age. What is your best guess about how old that person will be when they die?,How certain are you that your answer is within 10 years of the true value?,81.3,530
We selected one person at random from among all American females (born in 2022) who live past 31 year of age. What is your best guess about how old that person will be when they die?,How certain are you that your answer is within 20 years of the true value?,81.3,531
We selected one person at random from among all American females (born in 2022) who live past 32 year of age. What is your best guess about how old that person will be when they die?,How certain are you that your answer is within 1 years of the true value?,81.35,532
We selected one person at random from among all American females (born in 2022) who live past 32 year of age. What is your best guess about how old that person will be when they die?,How certain are you that your answer is within 5 years of the true value?,81.35,533
We selected one person at random from among all American females (born in 2022) who live past 32 year of age. What is your best guess about how old that person will be when they die?,How certain are you that your answer is within 10 years of the true value?,81.35,534
We selected one person at random from among all American females (born in 2022) who live past 32 year of age. What is your best guess about how old that person will be when they die?,How certain are you that your answer is within 20 years of the true value?,81.35,535
We selected one person at random from among all American females (born in 2022) who live past 33 year of age. What is your best guess about how old that person will be when they die?,How certain are you that your answer is within 1 years of the true value?,81.41,536
We selected one person at random from among all American females (born in 2022) who live past 33 year of age. What is your best guess about how old that person will be when they die?,How certain are you that your answer is within 5 years of the true value?,81.41,537
We selected one person at random from among all American females (born in 2022) who live past 33 year of age. What is your best guess about how old that person will be when they die?,How certain are you that your answer is within 10 years of the true value?,81.41,538
We selected one person at random from among all American females (born in 2022) who live past 33 year of age. What is your best guess about how old that person will be when they die?,How certain are you that your answer is within 20 years of the true value?,81.41,539
We selected one person at random from among all American females (born in 2022) who live past 34 year of age. What is your best guess about how old that person will be when they die?,How certain are you that your answer is within 1 years of the true value?,81.47,540
We selected one person at random from among all American females (born in 2022) who live past 34 year of age. What is your best guess about how old that person will be when they die?,How certain are you that your answer is within 5 years of the true value?,81.47,541
We selected one person at random from among all American females (born in 2022) who live past 34 year of age. What is your best guess about how old that person will be when they die?,How certain are you that your answer is within 10 years of the true value?,81.47,542
We selected one person at random from among all American females (born in 2022) who live past 34 year of age. What is your best guess about how old that person will be when they die?,How certain are you that your answer is within 20 years of the true value?,81.47,543
We selected one person at random from among all American females (born in 2022) who live past 35 year of age. What is your best guess about how old that person will be when they die?,How certain are you that your answer is within 1 years of the true value?,81.53,544
We selected one person at random from among all American females (born in 2022) who live past 35 year of age. What is your best guess about how old that person will be when they die?,How certain are you that your answer is within 5 years of the true value?,81.53,545
We selected one person at random from among all American females (born in 2022) who live past 35 year of age. What is your best guess about how old that person will be when they die?,How certain are you that your answer is within 10 years of the true value?,81.53,546
We selected one person at random from among all American females (born in 2022) who live past 35 year of age. What is your best guess about how old that person will be when they die?,How certain are you that your answer is within 20 years of the true value?,81.53,547
We selected one person at random from among all American females (born in 2022) who live past 36 year of age. What is your best guess about how old that person will be when they die?,How certain are you that your answer is within 1 years of the true value?,81.59,548
We selected one person at random from among all American females (born in 2022) who live past 36 year of age. What is your best guess about how old that person will be when they die?,How certain are you that your answer is within 5 years of the true value?,81.59,549
We selected one person at random from among all American females (born in 2022) who live past 36 year of age. What is your best guess about how old that person will be when they die?,How certain are you that your answer is within 10 years of the true value?,81.59,550
We selected one person at random from among all American females (born in 2022) who live past 36 year of age. What is your best guess about how old that person will be when they die?,How certain are you that your answer is within 20 years of the true value?,81.59,551
We selected one person at random from among all American females (born in 2022) who live past 37 year of age. What is your best guess about how old that person will be when they die?,How certain are you that your answer is within 1 years of the true value?,81.65,552
We selected one person at random from among all American females (born in 2022) who live past 37 year of age. What is your best guess about how old that person will be when they die?,How certain are you that your answer is within 5 years of the true value?,81.65,553
We selected one person at random from among all American females (born in 2022) who live past 37 year of age. What is your best guess about how old that person will be when they die?,How certain are you that your answer is within 10 years of the true value?,81.65,554
We selected one person at random from among all American females (born in 2022) who live past 37 year of age. What is your best guess about how old that person will be when they die?,How certain are you that your answer is within 20 years of the true value?,81.65,555
We selected one person at random from among all American females (born in 2022) who live past 38 year of age. What is your best guess about how old that person will be when they die?,How certain are you that your answer is within 1 years of the true value?,81.72,556
We selected one person at random from among all American females (born in 2022) who live past 38 year of age. What is your best guess about how old that person will be when they die?,How certain are you that your answer is within 5 years of the true value?,81.72,557
We selected one person at random from among all American females (born in 2022) who live past 38 year of age. What is your best guess about how old that person will be when they die?,How certain are you that your answer is within 10 years of the true value?,81.72,558
We selected one person at random from among all American females (born in 2022) who live past 38 year of age. What is your best guess about how old that person will be when they die?,How certain are you that your answer is within 20 years of the true value?,81.72,559
We selected one person at random from among all American females (born in 2022) who live past 39 year of age. What is your best guess about how old that person will be when they die?,How certain are you that your answer is within 1 years of the true value?,81.78999999999999,560
We selected one person at random from among all American females (born in 2022) who live past 39 year of age. What is your best guess about how old that person will be when they die?,How certain are you that your answer is within 5 years of the true value?,81.78999999999999,561
We selected one person at random from among all American females (born in 2022) who live past 39 year of age. What is your best guess about how old that person will be when they die?,How certain are you that your answer is within 10 years of the true value?,81.78999999999999,562
We selected one person at random from among all American females (born in 2022) who live past 39 year of age. What is your best guess about how old that person will be when they die?,How certain are you that your answer is within 20 years of the true value?,81.78999999999999,563
We selected one person at random from among all American females (born in 2022) who live past 40 year of age. What is your best guess about how old that person will be when they die?,How certain are you that your answer is within 1 years of the true value?,81.86,564
We selected one person at random from among all American females (born in 2022) who live past 40 year of age. What is your best guess about how old that person will be when they die?,How certain are you that your answer is within 5 years of the true value?,81.86,565
We selected one person at random from among all American females (born in 2022) who live past 40 year of age. What is your best guess about how old that person will be when they die?,How certain are you that your answer is within 10 years of the true value?,81.86,566
We selected one person at random from among all American females (born in 2022) who live past 40 year of age. What is your best guess about how old that person will be when they die?,How certain are you that your answer is within 20 years of the true value?,81.86,567
