Question,Correct Answer,Question Number
are there any living cast members of the wizard of oz,False,1489
is greece not in the world cup 2018,False,1490
is chicago fire filmed in a real firehouse,False,1491
is pva glue the same as elmers glue,True,1492
can you be offside on a corner kick,True,1493
is there a new peanuts movie coming out,False,1494
can you get a dog's vocal cords removed,True,1495
did alphonse areola play in world cup 2018,True,1496
is the nobel peace prize awarded every year,True,1497
is finders keepers a sequel to mr mercedes,True,1498
has ireland qualified for the world cup 2018,True,1499
is it lucky to find a four leaf clover,True,1500
is the phantom of the opera a musical,True,1501
is the dominican republic considered part of the united states,False,1502
is the lead singer of skid row dead,False,1503
is the university of st thomas a non profit,True,1504
is a stem and leaf plot a graph,True,1505
is mt fuji the tallest mountain in the world,False,1506
has anyone ever died doing the tour de france,False,1507
is the movie roman j israel based on a true story,False,1508
do they find a cure for damon wolf bite,True,1509
is heat index the same as real feel,True,1510
did they used to make 1000 dollar bills,True,1511
has the amazing race ever gone to israel,True,1512
is the english channel in the atlantic ocean,True,1513
is there a law that says we have to pay taxes,False,1514
has an mlb game ever ended in a tie,True,1515
can i use hydraulic fluid for brake fluid,True,1516
are all world cup matches played in russia,False,1517
is railroad retirement the same as social security,False,1518
are norway sweden and finland part of europe,True,1519
does sweden pay you to go to school,False,1520
is there sales tax on crv in california,True,1521
is soy sauce and worcestershire sauce the same thing,False,1522
are the transmission and engine the same thing,False,1523
is there a new child's play movie coming out,True,1524
is the summer soltice the longest day of the year,True,1525
is there a such thing as yellow watermelon,True,1526
is a jd the same as a doctorate,True,1527
does the prime minister actually live at number 10,True,1528
is there such thing as unsweetened condensed milk,True,1529
is nitric oxide and nitrous oxide the same,False,1530
is the movie 8 below a true story,True,1531
is july 27 lunar eclipse visible in usa,False,1532
can a baseball player catch a ball in the stands,False,1533
is one life to live still on tv,False,1534
are there any nuclear power plants in michigan,True,1535
does it matter which number comes first in a ratio,True,1536
is a girdle the same as a corset,False,1537
can you play games from xbox 360 on xbox one,True,1538
is harry potter world in island of adventure,True,1539
do you need to be on us soil to claim asylum,True,1540
do they light up the twin towers every night,True,1541
has an nhl team ever come back from 3-0,True,1542
is i 30 in dallas a toll road,False,1543
can you carry a gun in your car in montana,True,1544
can a passport card be used for real id,True,1545
are all spark plugs the same size socket,False,1546
can you be arrested for the same crime twice,True,1547
is steve blass in the hall of fame,True,1548
do all ford explorers have 4 wheel drive,False,1549
is australia part of the ring of fire,False,1550
is the poly a tail added immediately after the stop codon,True,1551
is joint tenancy the same as joint tenancy with right of survivorship,True,1552
is there such thing as chronic lyme disease,False,1553
did they have reflex sights in world war 2,True,1554
will there be a 7th season of new girl,True,1555
does new york state have the death penalty,False,1556
is the world cup in soccer every year,False,1557
is log x the same as ln x,False,1558
is the stop codon part of the coding region,True,1559
can you carry a firearm in your car in texas,True,1560
is the caribbean in north america or south america,True,1561
is the big dipper the same as ursa major,False,1562
are pcp and angel dust the same thing,True,1563
was there a book that predicted the titanic,True,1564
does fred from first dates have a partner,True,1565
are england the only country to change their clocks,False,1566
is a vulture the same as a buzzard,True,1567
is there something at the end of deadpool two,True,1568
does left 4 dead 2 have a story,True,1569
was the iphone the first touch screen phone,False,1570
does uncle ben ever come back to life,False,1571
does the winner of the world cup host it next time,False,1572
is there a chip in the apple lightning cable,True,1573
is guys grocery games in real grocery store,False,1574
did the bulls get swept by the celtics,True,1575
is the ford fusion and mazda 6 the same car,False,1576
is there more than one national treasure movie,True,1577
does michigan have the stand-your-ground law,True,1578
do the white sox and cubs share a stadium,False,1579
does speed racer ever find out racer x is his brother,True,1580
is there a sequel to the movie 300,True,1581
does the us constitution protect the right to privacy,True,1582
is there a gmc version of the avalanche,False,1583
is there a continuation to avengers infinity war,True,1584
is emotionally unstable personality disorder the same as bpd,True,1585
can you have two babies with different fathers,True,1586
is lake george a man-made lake,False,1587
does a sim free phone lock to a network,False,1588
is fromage frais and quark the same thing,True,1589
will there be a new total drama series,True,1590
are there food sources of gamma linolenic acid,True,1591
is an access course classed as higher education,False,1592
does the dealer have to hit on 16,True,1593
is reverse osmosis water the same as deionized,False,1594
does rachel and ross get together in the end,True,1595
are all the royal families of europe related,True,1596
can anyone take the bar exam in canada,False,1597
can you buy beer on easter sunday in kansas,False,1598
is married at first sight still on tv,True,1599
has mexico ever beat germany in the world cup,True,1600
is southern ireland part of the british isles,True,1601
can i perform a copyrighted song in public,False,1602
is father's day the same day all over the world,False,1603
was the steam engine invented during the renaissance,False,1604
can you have citizenship in more than one country,True,1605
are residents of the us virgin islands american citizens,True,1606
is the scream show based on the movie,True,1607
has australia ever been in a world cup final,True,1608
is soft tissue damage the same as a sprain,False,1609
is boss baby back in business on netflix,True,1610
will there be more episodes of spirit riding free,True,1611
is a processor the same as a motherboard,False,1612
will there be season 9 of desperate housewives,False,1613
is highway 91 in florida a toll road,True,1614
is the first round of the nba playoffs a 5 game series,False,1615
does gram positive have a thick cell wall,True,1616
was designated survivor filmed in the white house,False,1617
do they bleach rice to make it white,False,1618
is the washington post a reputable news source,True,1619
does robert's rules of order allow proxy voting,False,1620
is there a season 5 in the 100,True,1621
is there a season 7 of shameless us,True,1622
can being too hot cause you to faint,True,1623
has the bottom of the marianas trench been explored,True,1624
is japanese black garlic supposed to be mushy,True,1625
is the esophagus in front of the heart,False,1626
is foam board and foam core the same thing,True,1627
are quantum mechanics and quantum physics the same,True,1628
is in the time of the butterflies a true story,True,1629
are blade runner and blade runner 2049 connected,True,1630
is the world health organization a government organization,True,1631
is nail acetone the same as paint acetone,True,1632
has anyone won two oscars in one night,True,1633
will there be a fifth season of arrested development,True,1634
are there any major water concerns for australia,True,1635
do corporations have the same free speech rights as persons,True,1636
can you claim benefits if you have indefinite leave to remain,True,1637
is a recorder the same as a tin whistle,False,1638
does the baseball all star game determine home field advantage,False,1639
have the seattle supersonics ever won a championship,True,1640
can a return address be a po box,True,1641
is static pressure the same as atmospheric pressure,False,1642
has croatia ever been in a world cup final,True,1643
is living at high altitude good for you,False,1644
can i use cast iron pans on an induction hob,True,1645
does the size of a motor unit vary,True,1646
were the blossom twins in the archie comics,True,1647
is it illegal to have a crossbow in uk,False,1648
is it illegal to take a stop sign,True,1649
are there any tin mines left in cornwall,False,1650
is an ember in the ashes a trilogy,True,1651
is fargo the series based on a true story,False,1652
are discouraged workers part of the unemployment rate,False,1653
is there a difference between soy and soya sauce,False,1654
can you feel pain from a broken heart,True,1655
did the first iphone have a front camera,False,1656
can the nazca lines be seen from the ground,True,1657
is an undergraduate degree the same as a bachelor's degree,True,1658
is end point the same as equivalence point,False,1659
does dory find her parents in finding dory,True,1660
is there going to be a new grand tour,True,1661
can you get turf toe on other toes,True,1662
does minute maid stadium have a retractable roof,True,1663
is blue cross and blue shield the same company,True,1664
is pb(no3)2 soluble in water,True,1665
is a master's degree higher than an honours degree,False,1666
do church of england make the sign of the cross,True,1667
is all the members of fleetwood mac still alive,False,1668
is the book of life a pixar movie,False,1669
is the lead singer of hellyeah from mudvayne,True,1670
does host team automatically qualify for world cup,True,1671
can a grizzly bear mate with a polar bear,True,1672
is the hobbit part of the lord of the rings trilogy,False,1673
is input lag and response time the same thing,False,1674
is the trachea part of the upper respiratory system,False,1675
is the world cup made out of solid gold,True,1676
are they going to make another jurassic world movie,True,1677
has a keeper ever won the ballon d'or,True,1678
can picking your nose affect your sense of smell,False,1679
does a deed of trust have to have a trustee,True,1680
do blaine and kurt get back together in season 6,True,1681
was blow me away made for halo 2,True,1682
does george w bush still own the texas rangers,False,1683
is kinetic energy conserved in perfectly inelastic collisions,False,1684
is there a third season of good morning call,False,1685
are there warrant officers in the air force,False,1686
can the texas flag fly at the same height as the us flag,True,1687
is there a new x-men movie coming out,True,1688
is the wonderful wizard of oz a fairy tale,True,1689
is response time the same as input lag,False,1690
is atmospheric pressure always equal to 1 atm,False,1691
do i need a permit to open carry in missouri,True,1692
do tom and hannah get together in made of honor,True,1693
was the declaration of independence written during the second continental congress,True,1694
is iron (iii) sulfate soluble in water,True,1695
can a country have a president and a prime minister,True,1696
is fullmetal alchemist brotherhood a continuation of the original,False,1697
will there be a season 2 of 11-22-63,False,1698
are a cougar and mountain lion the same,True,1699
is there a gopher in winnie the pooh,True,1700
is a pterodactyl the same as a pteranodon,False,1701
is orlando international airport the same as mco,True,1702
has the leaning tower of pisa always been leaning,True,1703
will cold case ever be released on dvd,True,1704
does sam come back to the west wing,True,1705
is a plc the same as a limited company,True,1706
is queso fresco and queso blanco the same,False,1707
are domestic and feral cats native to australia,False,1708
are there tornadoes anywhere else in the world,True,1709
is great america the same as six flags,False,1710
has the us ever won a world cup in soccer,False,1711
does alex come back to grey sloan memorial,False,1712
do all colors of fruit loops taste the same,True,1713
is the great wall of china all around china,False,1714
is st george's chapel in westminster abbey,False,1715
is english an official language in hong kong,True,1716
was call of duty ww2 based on a true story,False,1717
is extended release the same as sustained release,False,1718
can cars go on the staten island ferry,True,1719
are there us military bases in the uk,True,1720
did belgium used to be part of france,True,1721
can i put a regular bulb in a 3 way lamp,False,1722
is there a sequel to the whole nine yards,True,1723
does duke die in gi joe 2 retaliation 2013,True,1724
is the vagus nerve part of the cns,False,1725
is a digital audio cable the same as an optical cable,True,1726
does meredith have a baby in greys anatomy,True,1727
does dr burke come back after season 3,True,1728
did they use bayonets in the civil war,True,1729
does gaston die in the original beauty and the beast,True,1730
has there been a duke of sussex before,True,1731
did the captain of the uss indianapolis live,True,1732
did bruce forsyth do the price is right,True,1733
does nevada have a stand your ground law,True,1734
does the magnitude of a physical quantity change with the change in the system of units,False,1735
can you do a jump shot on a free throw,True,1736
is fantastic beasts and where to find them a book,True,1737
is free market and market economy the same,False,1738
is there spongy bone in the medullary cavity,True,1739
is a garbanzo bean and a chickpea the same thing,True,1740
is the website have i been pwned legit,True,1741
is the last king of scotland historically accurate,False,1742
is impaired driving a criminal offence in alberta,True,1743
is canada part of the un security council,False,1744
is directv and dish network owned by the same company,False,1745
was there more than one pharaoh at a time,True,1746
did anne of green gables house burn down,False,1747
is delhi university and university of delhi same,True,1748
are fighting words protected under freedom of speech,False,1749
is the venus fly trap the only carnivorous plant,False,1750
can triamcinolone cream be used for poison ivy,True,1751
is universal music group part of universal studios,False,1752
is blue bell ice cream still in business,True,1753
is it necessary that there is a cause before an effect,True,1754
was a real lykan used in furious 7,True,1755
are profit and loss and income statement the same thing,True,1756
are the sea and the ocean the same thing,True,1757
do sea otters live in the pacific ocean,True,1758
is there a sequel to the avengers infinity war,True,1759
is ellen's game of games still on tv,True,1760
does the us air force have a special forces,True,1761
is the house of representatives the same as congress,True,1762
does the e train go to world trade center,True,1763
is swat a remake of an old show,True,1764
was there a military draft in world war 2,True,1765
is there a medical school in las vegas,True,1766
have england ever won the women's world cup,False,1767
does maple syrup come out of the tree sweet,True,1768
does pure vanilla extract have alcohol in it,True,1769
is news release and press release the same,True,1770
has there ever been a triple crown winner,True,1771
do uk citizens need a tourist visa for turkey,True,1772
is a woodchuck and a ground hog the same thing,True,1773
is nba playoffs 2-3-2,False,1774
is an employment authorization card a green card,False,1775
do away goals count in the league playoffs,True,1776
is season 5 agents of shield the last season,False,1777
did india qualify for football world cup 2018,False,1778
can a local maximum also be an absolute maximum,True,1779
are cowpeas and black eyed peas the same thing,True,1780
does the governor die on the walking dead,False,1781
does the us have a military base in thailand,True,1782
is cape canaveral the same as the kennedy space center,False,1783
is there a sequal to avengers infinity war,True,1784
does new york city still have rent control,True,1785
has anyone been awarded 2 medals of honor,True,1786
have chelsea always been in the premier league,True,1787
is the spleen part of the circulatory system,False,1788
does the lining of the uterus shed during implantation,False,1789
is saigon cinnamon the same as ceylon cinnamon,False,1790
does the first amendment separate church and state,True,1791
is a bagel with cream cheese a sandwich,True,1792
can a horse and a donkey have a baby,True,1793
is there a yolk sac with blighted ovum,True,1794
is the cystic duct the same as the common bile duct,False,1795
are flying fish fish that can actually fly,False,1796
is back to the future a science fiction movie,True,1797
was the tower of london a royal residence,True,1798
are treaties the supreme law of the land,True,1799
has anyone ever been awarded two medal of honors,True,1800
is the supreme court the highest court in the land,True,1801
is the water club part of the borgata,True,1802
does a two dollar bill have any value,True,1803
are $10 000 bills still in circulation,False,1804
does the us mint make 1000 dollar bills,False,1805
is 8.5 x 11 the same as a4,False,1806
is black ops 3 related to black ops 2,True,1807
is there a trophy for the triple crown,True,1808
are they making a season 3 of life unexpected,False,1809
is there a dam on the missouri river,True,1810
is there a movie after meet the fockers,True,1811
is season 7 of new girl the last season,True,1812
are there any area codes that start with 1,False,1813
is hcf a not for profit health fund,True,1814
is eastern standard time the same as atlantic standard time,False,1815
is there such thing as a phobia of vomit,True,1816
is there a 3rd season of 800 words,True,1817
is the czech republic and czechoslovakia the same thing,False,1818
is the university of michigan a public school,True,1819
is this is us over for the season,True,1820
is princeton theological seminary part of princeton university,True,1821
does mlb all star game determines home field,True,1822
is cholesterol a partial breakdown product of lipids,True,1823
is the sort code the same for everyone,False,1824
is a 10 year old still a child,True,1825
can you play all ps3 games on vita,False,1826
is a place to call home finished for good,False,1827
do male and female highland cows have horns,True,1828
is psalm 119 the longest chapter of the bible,True,1829
do gram negative bacteria have a cell wall,True,1830
is there such a place as garrison colorado,False,1831
does the wnba play with a smaller ball,True,1832
does caesar live in dawn of the planet of the apes,True,1833
do european countries still have their own currency,True,1834
can a passport card be used for domestic flights,True,1835
do lexie and mark ever get back together,False,1836
do you use chemicals in a salt water pool,True,1837
do barn swallows lay eggs more than once a year,True,1838
is the bald eagle the biggest bird in the world,False,1839
is there free to air tv in the usa,True,1840
is the tortoise and the hare a fairy tale,False,1841
is carbon a metal on the periodic table,True,1842
do you need a license to ride a mini bike,True,1843
are flash arrow and supergirl in the same universe,True,1844
can you go out in uno with a wildcard,True,1845
does taiwan have a seat in the un,False,1846
can you land a seaplane in the ocean,True,1847
can you be responsible and accountable in a raci,True,1848
can you marry more than one person in uk,False,1849
is the right to a fair trial in the constitution,False,1850
are yellow jackets and wasps the same thing,True,1851
does the atomic number represent the number of protons,True,1852
is it a requirement to own a gun in switzerland,False,1853
is there such a thing as x ray glasses,False,1854
do the courts have the power to overrule the laws written by the legislative branch of government,True,1855
do cows have to be pregnant to get milk,False,1856
have any horses died at the kentucky derby,True,1857
do they still make philip morris commander cigarettes,False,1858
are pinot noir and pinot gris the same grape,False,1859
is a burger without a bun still a burger,True,1860
does the equal time rule apply to newspapers,False,1861
can you carry a gun in a bar in oklahoma,False,1862
is the marines a part of the navy,True,1863
were any civil war battles fought in florida,True,1864
is the milky way in a galaxy cluster,True,1865
is the united states part of the eu,False,1866
will there be another chucky movie after cult of chucky,True,1867
can i have multiple foreign keys in a table,True,1868
was snow white the first full length animated film,True,1869
does the scapula form a joint with the ribs,False,1870
do all lanes of traffic have to stop for a school bus,True,1871
are stop and shop and giant owned by the same company,True,1872
is tanjore a traditional indian folk art form,True,1873
was a scythe ever used as a weapon,True,1874
are there any montgomery ward stores still open,False,1875
are trinidad and tobago in the world cup 2018,False,1876
can you play for two international football teams,True,1877
is it legal to put a motor on a bicycle,True,1878
is pretty little liars filmed in stars hollow,True,1879
do you have to pass the bar to be an attorney,True,1880
is it required to say check in chess,False,1881
is a joule the same as a watt,False,1882
can i get $1 000 bill from the bank,False,1883
is rise of the tomb raider set after tomb raider,True,1884
is there a book after the girl in the spider's web,True,1885
is the persian and arabic alphabet the same,False,1886
is it legal to drink with parents in wisconsin,True,1887
are mazda tribute and ford escape the same,True,1888
have any of the school shootings been at private schools,True,1889
can a car run on anything other than gas,True,1890
is the leaning tower of pizza in rome,False,1891
are babies in the womb covered in hair,True,1892
are roasted red peppers and pimentos the same,False,1893
is an empty set an element of an empty set,True,1894
is garfield a real cat in the movie,False,1895
is it illegal to sell e cigs to minors,True,1896
is managerial accounting and management accounting the same,True,1897
will there be a 4th season of you me her,True,1898
is the london marathon the largest in the world,False,1899
is the movie shape of water based on a book,False,1900
is there such a thing as meat allergy,True,1901
is the young and the restless going off the air,False,1902
does a will have to be a legal document,True,1903
can u be offside from a goal kick,False,1904
do college football players have to enter the draft,False,1905
is the iliac crest part of the hip,True,1906
is northern ireland the same as republic of ireland,False,1907
is the greatest show on earth a musical,True,1908
is the movie roxanne roxanne a true story,True,1909
is there a mandatory retirement age for supreme court justices,False,1910
is johnson and wales a for profit school,False,1911
can puppies see when they open their eyes,True,1912
can you be jailed in canada for offensive speech,True,1913
is the hunchback of notre dame real story,False,1914
are pokemon let's go main series games,True,1915
is a payday lender a type of bank,False,1916
is fear the walking dead different than the walking dead,True,1917
can atoms be changed from one element to another,True,1918
is it possible to lose the ability to speak,True,1919
is low isles part of the great barrier reef,True,1920
is there anything bigger than $100 bill,True,1921
does the amazon river run through the amazon rainforest,True,1922
is a car serial number the same as a vin,True,1923
is percent difference the same as percent change,False,1924
is there any more hunger games coming out,False,1925
is studio city in the san fernando valley,True,1926
is jason in the first friday the 13th,True,1927
is there a glacier at glacier national park,True,1928
are audi and volkswagen made by the same company,True,1929
does bluebell sell other products besides ice cream,True,1930
is a passphrase the same as a password,False,1931
is body of proof still on the air,False,1932
did west virginia used to be part of virginia,True,1933
is there a second season of this is us,True,1934
is the caribbean sea a part of the atlantic ocean,True,1935
can you shoot .38 long colt in .38 special,True,1936
is the empty set an element of the set containing the empty set,False,1937
did kristen bell sing all the voices of anna,False,1938
is the movie burlesque based on a true story,False,1939
is national insurance number the same as tax identification number,False,1940
does daniel come back to life in once upon a time,True,1941
does it cost money to join the playstation network,False,1942
is the bladder part of the excretory system,True,1943
can the goalkeeper pick up the ball from a throw in,False,1944
is snake eyes and storm shadow the same person,False,1945
are there any flights where smoking is allowed,False,1946
is a chicken and rooster the same thing,True,1947
do all bacteria have peptidoglycan in their cell walls,False,1948
is the gulf of mexico considered an ocean,False,1949
was the movie bridge on the river kwai a true story,False,1950
is final fantasy 12 zodiac age a remake,True,1951
is st augustine florida the oldest city in america,True,1952
is all of australia in the same time zone,False,1953
does call of duty black ops 3 have zombies,True,1954
is the tale of despereaux a disney movie,False,1955
is it illegal to do fireworks in iowa,False,1956
is the titanic still the biggest ship ever built,False,1957
does normal body temperature vary throughout the day,True,1958
is congo and democratic republic of congo the same country,False,1959
does ari gold get back with his wife,True,1960
do netherland dwarf rabbits like to be held,False,1961
is there no sales tax in new hampshire,True,1962
does wednesday die in what happened to monday,True,1963
does the table of contents get a page number,True,1964
is a power adapter the same as a charger,False,1965
is a caffe latte the same as a latte,True,1966
is a turtle the same as a tortoise,True,1967
is the legal drinking age a federal law,False,1968
is a state id a government issued id,True,1969
is bosnia and herzegovina part of the eu,False,1970
is a nissan frontier a 1/2 ton truck,False,1971
will there be a 2nd series of station 19,True,1972
is calcium chloride the same as calcium carbonate,False,1973
is the film changeling based on a true story,True,1974
is paris still the fashion capital of the world,True,1975
can you be president if you were not born in the us,False,1976
is a kippah the same as a yamaka,True,1977
was the spruce goose made out of wood,True,1978
is there such a thing as insulin resistance,True,1979
is garrison from the ranch a real place,False,1980
does every name in iceland end in son,False,1981
is there a bank of america in north carolina,True,1982
has a country won the world cup at home,True,1983
does the right to privacy exist in the constitution,True,1984
is the tv show the outsiders coming back,False,1985
was the lord of the rings originally one book,False,1986
is the national anthem and the star spangled banner the same thing,True,1987
is relative permittivity the same as dielectric constant,True,1988
is its a wonderful life a christmas movie,True,1989
is it true that the ring finger is connected to the heart,False,1990
can a person transmit rabies to another person,True,1991
did scotland win the world cup in 1978,False,1992
can you cut a diamond into a different shape,True,1993
does winning the fa cup qualify for europe,True,1994
does a public company have to be listed on the stock exchange,False,1995
does the alphabet song and twinkle twinkle have the same tune,True,1996
does a cow have to be pregnant to give milk,False,1997
is a beef burger the same as a hamburger,True,1998
was till i collapse made for real steel,False,1999
can the president pardon someone convicted of a state crime,False,2000
is your body temperature higher in the evening,True,2001
is the sound of music set in austria,True,2002
will there be a second series of riviera,True,2003
is the game show the chase still on the air,False,2004
can a person be born with one testicle,True,2005
is liquid petroleum gas the same as propane,True,2006
do they have penalties in world cup final,True,2007
do color wonder markers work on regular paper,False,2008
is it legal to own a gun in chicago,True,2009
did andy's mom die in child's play,False,2010
did dwight howard play for the houston rockets,True,2011
do you need a tv license in uk,True,2012
does teddy come back to grey's anatomy,True,2013
does seaworld san diego still have killer whales,True,2014
do minutes of a meeting have to be approved,False,2015
does a phd give you the title dr,True,2016
do mac and harm get together on jag,True,2017
is there such a thing as altitude sickness,True,2018
has a female director ever won an oscar,True,2019
can you have twins from 2 different dads,True,2020
is the eiffel tower the tallest structure in the world,False,2021
is hot springs arkansas sitting on a volcano,False,2022
does the foreword go before the table of contents,False,2023
is the load the pivot point of a lever,False,2024
has anything been brought up from the titanic,True,2025
is hd dvd the same as blu ray,False,2026
has any nfl player died on the field,True,2027
can you be left footed and right handed,True,2028
is it illegal to deface money in the uk,True,2029
are tonic water and quinine water the same thing,True,2030
can a fly lay eggs in your skin,True,2031
is greece still in the world cup 2018,False,2032
was guerrilla warfare used in the civil war,True,2033
was mary blind on little house on the prairie,True,2034
has canada ever participated in the world cup,True,2035
does insidious 3 take place before 1 and 2,True,2036
can a goalie get a penalty in hockey,True,2037
is mt evans part of rocky mountain national park,True,2038
is the 3 strikes law still in effect,True,2039
can you use them as a singular pronoun,True,2040
are all public companies listed on the stock exchange,False,2041
is why don't we still a band,True,2042
is an architectural designer the same as an architect,False,2043
can a supreme court justice run for president,True,2044
is there a new season of hart of dixie,False,2045
can any organs in the digestive system be transplanted,True,2046
does charlotte's web cbd oil have thc,True,2047
is the common femoral vein a deep vein,True,2048
would drug tolerance be caused by upregulation and downregulation,True,2049
does every set of traffic lights have cameras,False,2050
is it legal to be a bounty hunter in the us,True,2051
do you have to serve to score in tennis,False,2052
can a company be listed in different countries,True,2053
is there going to be a new season of wentworth,True,2054
can you buy alcohol in pa on sunday,True,2055
is income support the same as housing benefit,False,2056
do any flights fly over the north pole,True,2057
does everyone do their own singing in mamma mia,True,2058
can you die from keeping a fan on,False,2059
can you choose who is your next of kin,False,2060
can you move a queen like a knight,False,2061
does jk rowling have any other books besides harry potter,True,2062
can non violent felons own guns in indiana,False,2063
is real feel the same as heat index,True,2064
does rachel dawes die in the dark knight,True,2065
can a polar bear and a grizzly mate,True,2066
is allied waste the same as republic services,True,2067
is precipitation the same as chance of rain,True,2068
is this the final season of walking dead tv show,False,2069
is there such thing as a solar powered car,True,2070
did tom hardy won an oscar for the revenant,False,2071
does britain have the right to bear arms,False,2072
is los cabos the same as cabo san lucas,False,2073
does emma swan stop being the dark one,True,2074
is high maltose corn syrup the same as high fructose,False,2075
is spencer on the a team pretty little liars,True,2076
is black cumin seed same as black seed,False,2077
is eeyore from winnie the pooh a donkey,True,2078
is coast guard part of department of defense,True,2079
do we still have net neutrality in the us,True,2080
does canada have a free trade agreement with eu,True,2081
do your parents have to be dead to be an orphan,True,2082
is modified release the same as prolonged release,False,2083
did an american in paris win an oscar,True,2084
will there be a cedar cove season 4,False,2085
are sperm whales on the endangered species list,False,2086
is english the official language of the u.s,False,2087
is han alive in fast and furious 7,False,2088
does disney world still have tower of terror,True,2089
can a home team win by 2 in extra innings,False,2090
is the plant lily of the valley poisonous,True,2091
can you call the police with no sim,True,2092
is there an airport in fort walton beach florida,False,2093
does noel gallagher sing don't look back in anger,True,2094
is an x-ray the same as an mri,False,2095
is cabin in the woods a horror movie,True,2096
can u be flat footed in the army,True,2097
is a brother in law considered a relative,True,2098
can you get held back in freshman year,True,2099
does a whip crack break the sound barrier,True,2100
does the ipad pro come with the apple pencil,True,2101
will there be a season 2 of soredemo sekai wa utsukushii,False,2102
can you get on the internet with a playstation 2,False,2103
can there be an error in a perfect game,True,2104
is it possible to be pregnant with twins by two different fathers,True,2105
was the battle of yorktown the last battle of the revolutionary war,True,2106
are home hardware and home depot the same,False,2107
is call of duty world at war based on world war 1,False,2108
did spain win the world cup in 2010,True,2109
is dragon ball gt after dragon ball z,True,2110
are there confederate soldiers buried in arlington national cemetery,True,2111
are greenwich village and the west village the same,False,2112
is harry potter world part of universal studios hollywood,True,2113
is it healthy to be a sumo wrestler,False,2114
is the everglades the largest swamp in north america,False,2115
is father's day celebrated in the netherlands,True,2116
can you break someone's wrist by twisting it,True,2117
is france qualified for the world cup 2018,True,2118
do dalmatians have spots when they are born,False,2119
is the film 633 squadron based on a true story,False,2120
does windows include a restore utility which is used to restore your backup,True,2121
will a letter be delivered without a return address,True,2122
are diary of a wimpy kid books graphic novels,False,2123
is there a limit on freedom of speech,True,2124
is a lightning bug the same as a firefly,True,2125
do ant man and the wasp get together,True,2126
is scottish law the same as english law,False,2127
will there be a season 2 of penny on mars,True,2128
is there a bone in the middle of your chest,True,2129
is nacho from better call saul in breaking bad,False,2130
is the ballroom at the top of the blackpool tower,False,2131
is ihop and applebee's owned by the same company,True,2132
is there a real baker street in london,True,2133
can an african nation win the world cup,True,2134
is there a border between switzerland and italy,True,2135
is it possible to win chess with only a king,False,2136
can you travel within the eu with an id card,True,2137
can you travel internationally with a passport card,False,2138
can a 3d printer print a real gun,True,2139
is zendaya in spider man far from home,True,2140
is saigon cinnamon the same as regular cinnamon,False,2141
did estonia used to be part of russia,True,2142
was everything everything based on a true story,False,2143
do in n out burgers come with pickles,False,2144
can i send something without a return address,True,2145
is red grapefruit the same as pink grapefruit,False,2146
do you have to call the pocket in 9 ball,False,2147
did a helicopter crash in the perfect storm,True,2148
has russia ever made it to the world cup finals,False,2149
do jj and reid date in criminal minds,False,2150
do you have to have a license to have a lemonade stand,True,2151
can a minor sit at a bar in nj,True,2152
has a team ever won back to back super bowls,True,2153
is there an insect called a walking stick,True,2154
did the yankees win the world series in 2001,False,2155
is 1.5 ounces of liquor a standard drink,True,2156
did the cincinnati bengals ever win a superbowl,False,2157
can a red back spider bite kill you,True,2158
are there any words in the english language with a q and no u,True,2159
do we find out where fez is from,False,2160
is there a movie after i am number 4,False,2161
is the us 2 dollar bill still in circulation,True,2162
is orange is the new black a netflix original,True,2163
will one tree hill return for season 10,False,2164
can staring at a bright light cause blindness,True,2165
have the lakers ever had a 3 peat,True,2166
did lil dicky write all of freaky friday,False,2167
is there going to be a sequel to the death cure,False,2168
is a bumble bee and a honey bee the same,False,2169
can all xbox 360 games be played on xbox one,False,2170
was better call saul filmed before breaking bad,False,2171
can u get held back in 8th grade,True,2172
is fear the walking dead the same as the walking dead,False,2173
is there an amtrak station in pensacola florida,False,2174
is soy sauce and worcester sauce the same,False,2175
is there an in and out burger in maryland,False,2176
has canada ever competed in the world cup,True,2177
does the statute of limitations apply to all crimes,False,2178
was america the first country to have a president,False,2179
are there any tolls on i-75,True,2180
is there extra time in the world cup playoffs,True,2181
is california still part of the united states,True,2182
does us have military bases in saudi arabia,False,2183
was good times a spin off of the jeffersons,False,2184
is there still a water crisis in cape town,True,2185
can you jump at the free throw line,True,2186
will hawaii five o have a season 8,True,2187
is demi moore in the movie wild oats,True,2188
can i mix cement and plaster of paris,True,2189
is the ascending colon part of the large intestine,True,2190
is a lieutenant colonel higher than a colonel,False,2191
can you die from a spoonful of cinnamon,True,2192
is dragon ball super a continuation of dragon ball z,True,2193
is there a lift at earls court tube station,True,2194
do red slider turtles lay eggs in water,False,2195
is there such thing as fresh water sharks,True,2196
were all 4 ghostbusters in the new movie,False,2197
is the dark knight a sequel to batman begins,True,2198
is port louis mauritius in the atlantic or pacific ocean,False,2199
is there such thing as a no carb diet,True,2200
are homologous chromosomes present in both mitosis and meiosis,True,2201
has serbia ever won the fifa world cup,False,2202
can you pick someone up by their hair,True,2203
is a savannah cat the same as a bengal,False,2204
did the emancipation proclamation apply to all states,False,2205
is there such thing as a six leaf clover,True,2206
is the pyramid in pyramid lake man made,True,2207
is i cant believe its not butter margarine,False,2208
is the last day of the tour de france a race,True,2209
