Question Number,Question,Option A,Option B,Option C,Option D,Option E,Correct Answer Letter
131,"Exactly five movies are showing at the repertory theater this evening: a horror film, a mystery, a romance, a sci-fi film, and a western. Each movie is shown exactly once, on one of the theater's three screens: screens 1, 2, and 3. Screens 1 and 2 show two movies each, one beginning at 7 P.M. and the other at 9 P.M.; screen 3 shows exactly one movie, at 8 P.M. The following conditions apply to this evening's schedule: The western begins at some time before the horror film does. The sci-fi film is not shown on screen 3. The romance is not shown on screen 2. The horror film and the mystery are shown on different screens.Q: Which one of the following CANNOT be an accurate list of the movies scheduled to be shown on screen 1 this evening, listing the 7 P.M. movie first? Answer Choices: (A)the sci-fi film, the horror film (B)the sci-fi film, the mystery (C)the western, the horror film (D)the western, the mystery (E)the western, the sci-fi film
A: Among A through E, the answer is","the sci-fi film, the horror film","the sci-fi film, the mystery","the western, the horror film","the western, the mystery","the western, the sci-fi film",E
132,"Exactly five movies are showing at the repertory theater this evening: a horror film, a mystery, a romance, a sci-fi film, and a western. Each movie is shown exactly once, on one of the theater's three screens: screens 1, 2, and 3. Screens 1 and 2 show two movies each, one beginning at 7 P.M. and the other at 9 P.M.; screen 3 shows exactly one movie, at 8 P.M. The following conditions apply to this evening's schedule: The western begins at some time before the horror film does. The sci-fi film is not shown on screen 3. The romance is not shown on screen 2. The horror film and the mystery are shown on different screens.Q: If the sci-fi film and the romance are to be shown on the same screen, then which one of the following must be true of this evening's schedule? Answer Choices: (A)The western begins at 7 P.M. (B)The sci-fi film begins at 9 P.M. (C)The mystery begins at 8 P.M. (D)The romance begins at 9 P.M. (E)The horror film begins at 8 P.M.
A: Among A through E, the answer is",The western begins at 7 P.M.,The sci-fi film begins at 9 P.M.,The mystery begins at 8 P.M.,The romance begins at 9 P.M.,The horror film begins at 8 P.M.,A
133,"A naturalist will give five lectures, each on a different type of bird: oystercatchers, petrels, rails, sandpipers, or terns. The lectures must be given in either Gladwyn Hall or Howard Auditorium, in an order that meets the following conditions: The first lecture is in Gladwyn Hall. The fourth lecture is in Howard Auditorium. Exactly three of the lectures are in Gladwyn Hall. The lecture on sandpipers is in Howard Auditorium and is given earlier than the lecture on oystercatchers. The lecture on terns is given earlier than the lecture on petrels, which is in Gladwyn Hall.Q: Which one of the following is an acceptable order for the lectures, from first to fifth? Answer Choices: (A)oystercatchers, petrels, rails, sandpipers, terns (B)petrels, sandpipers, oystercatchers, terns, rails (C)rails, sandpipers, terns, petrels, oystercatchers (D)sandpipers, terns, oystercatchers, rails, petrels (E)terns, petrels, sandpipers, oystercatchers, rails
A: Among A through E, the answer is","oystercatchers, petrels, rails, sandpipers, terns","petrels, sandpipers, oystercatchers, terns, rails","rails, sandpipers, terns, petrels, oystercatchers","sandpipers, terns, oystercatchers, rails, petrels","terns, petrels, sandpipers, oystercatchers, rails",E
134,"A naturalist will give five lectures, each on a different type of bird: oystercatchers, petrels, rails, sandpipers, or terns. The lectures must be given in either Gladwyn Hall or Howard Auditorium, in an order that meets the following conditions: The first lecture is in Gladwyn Hall. The fourth lecture is in Howard Auditorium. Exactly three of the lectures are in Gladwyn Hall. The lecture on sandpipers is in Howard Auditorium and is given earlier than the lecture on oystercatchers. The lecture on terns is given earlier than the lecture on petrels, which is in Gladwyn Hall.Q: Which one of the following must be false? Answer Choices: (A)The first and second lectures are both in Gladwyn Hall. (B)The second and third lectures are both in Howard Auditorium. (C)The second and fifth lectures are both in Gladwyn Hall. (D)The third and fourth lectures are both in Howard Auditorium. (E)The third and fifth lectures are both in Gladwyn Hall
A: Among A through E, the answer is",The first and second lectures are both in Gladwyn Hall.,The second and third lectures are both in Howard Auditorium.,The second and fifth lectures are both in Gladwyn Hall.,The third and fourth lectures are both in Howard Auditorium.,The third and fifth lectures are both in Gladwyn Hall,B
135,"A naturalist will give five lectures, each on a different type of bird: oystercatchers, petrels, rails, sandpipers, or terns. The lectures must be given in either Gladwyn Hall or Howard Auditorium, in an order that meets the following conditions: The first lecture is in Gladwyn Hall. The fourth lecture is in Howard Auditorium. Exactly three of the lectures are in Gladwyn Hall. The lecture on sandpipers is in Howard Auditorium and is given earlier than the lecture on oystercatchers. The lecture on terns is given earlier than the lecture on petrels, which is in Gladwyn Hall.Q: If the lecture on terns is given in Howard Auditorium, which one of the following could be true of the third lecture? Answer Choices: (A)It is on oystercatchers and is in Gladwyn Hall. (B)It is on rails and is in Howard Auditorium. (C)It is on rails and is in Gladwyn Hall. (D)It is on sandpipers and is in Howard Auditorium. (E)It is on terns and is in Howard Auditorium.
A: Among A through E, the answer is",It is on oystercatchers and is in Gladwyn Hall.,It is on rails and is in Howard Auditorium.,It is on rails and is in Gladwyn Hall.,It is on sandpipers and is in Howard Auditorium.,It is on terns and is in Howard Auditorium.,A
136,"A naturalist will give five lectures, each on a different type of bird: oystercatchers, petrels, rails, sandpipers, or terns. The lectures must be given in either Gladwyn Hall or Howard Auditorium, in an order that meets the following conditions: The first lecture is in Gladwyn Hall. The fourth lecture is in Howard Auditorium. Exactly three of the lectures are in Gladwyn Hall. The lecture on sandpipers is in Howard Auditorium and is given earlier than the lecture on oystercatchers. The lecture on terns is given earlier than the lecture on petrels, which is in Gladwyn Hall.Q: Which one of the following could be true of the fifth lecture? Answer Choices: (A)It is on oystercatchers and is in Gladwyn Hall. (B)It is on petrels and is in Howard Auditorium. (C)It is on rails and is in Howard Auditorium. (D)It is on sandpipers and is in Howard Auditorium. (E)It is on terns and is in Gladwyn Hall.
A: Among A through E, the answer is",It is on oystercatchers and is in Gladwyn Hall.,It is on petrels and is in Howard Auditorium.,It is on rails and is in Howard Auditorium.,It is on sandpipers and is in Howard Auditorium.,It is on terns and is in Gladwyn Hall.,A
137,"A naturalist will give five lectures, each on a different type of bird: oystercatchers, petrels, rails, sandpipers, or terns. The lectures must be given in either Gladwyn Hall or Howard Auditorium, in an order that meets the following conditions: The first lecture is in Gladwyn Hall. The fourth lecture is in Howard Auditorium. Exactly three of the lectures are in Gladwyn Hall. The lecture on sandpipers is in Howard Auditorium and is given earlier than the lecture on oystercatchers. The lecture on terns is given earlier than the lecture on petrels, which is in Gladwyn Hall.Q: If the third lecture is on sandpipers, which one of the following could be true? Answer Choices: (A)The second lecture is on oystercatchers and is in Gladwyn Hall. (B)The fifth lecture is on oystercatchers and is in Howard Auditorium. (C)The second lecture is on rails and is in Howard Auditorium. (D)The second lecture is on terns and is in Gladwyn Hall. (E)The fourth lecture is on terns and is in Howard Auditorium.
A: Among A through E, the answer is",The second lecture is on oystercatchers and is in Gladwyn Hall.,The fifth lecture is on oystercatchers and is in Howard Auditorium.,The second lecture is on rails and is in Howard Auditorium.,The second lecture is on terns and is in Gladwyn Hall.,The fourth lecture is on terns and is in Howard Auditorium.,D
138,"A concert is given by a six-member band—guitarist, keyboard player, percussionist, saxophonist, trumpeter, violinist. During the concert, each member performs exactly one solo. The following restrictions apply: The guitarist does not perform the fourth solo. The percussionist performs a solo at some time before the keyboard player does. The keyboard player performs a solo at some time after the violinist does and at some time before the guitarist does. The saxophonist performs a solo at some time after either the percussionist does or the trumpeter does, but not both.Q: Which one of the following is an acceptable ordering of solos from first to last? Answer Choices: (A)violinist, percussionist, saxophonist, guitarist, trumpeter, keyboard player (B)percussionist, violinist, keyboard player, trumpeter, saxophonist, guitarist (C)violinist, trumpeter, saxophonist, percussionist, keyboard player, guitarist (D)keyboard player, trumpeter, violinist, saxophonist, guitarist, percussionist (E)guitarist, violinist, keyboard player, percussionist, saxophonist, trumpeter
A: Among A through E, the answer is","violinist, percussionist, saxophonist, guitarist, trumpeter, keyboard player","percussionist, violinist, keyboard player, trumpeter, saxophonist, guitarist","violinist, trumpeter, saxophonist, percussionist, keyboard player, guitarist","keyboard player, trumpeter, violinist, saxophonist, guitarist, percussionist","guitarist, violinist, keyboard player, percussionist, saxophonist, trumpeter",C
139,"A concert is given by a six-member band—guitarist, keyboard player, percussionist, saxophonist, trumpeter, violinist. During the concert, each member performs exactly one solo. The following restrictions apply: The guitarist does not perform the fourth solo. The percussionist performs a solo at some time before the keyboard player does. The keyboard player performs a solo at some time after the violinist does and at some time before the guitarist does. The saxophonist performs a solo at some time after either the percussionist does or the trumpeter does, but not both.Q: If the percussionist performs a solo at some time before the saxophonist does, then which one of the following must be true? Answer Choices: (A)The percussionist performs the first solo. (B)The percussionist performs the second solo. (C)The violinist performs a solo at some time before the saxophonist does. (D)The percussionist performs a solo at some time before the trumpeter does. (E)The saxophonist performs a solo at some time before the keyboard player does.
A: Among A through E, the answer is",The percussionist performs the first solo.,The percussionist performs the second solo.,The violinist performs a solo at some time before the saxophonist does.,The percussionist performs a solo at some time before the trumpeter does.,The saxophonist performs a solo at some time before the keyboard player does.,D
140,"A concert is given by a six-member band—guitarist, keyboard player, percussionist, saxophonist, trumpeter, violinist. During the concert, each member performs exactly one solo. The following restrictions apply: The guitarist does not perform the fourth solo. The percussionist performs a solo at some time before the keyboard player does. The keyboard player performs a solo at some time after the violinist does and at some time before the guitarist does. The saxophonist performs a solo at some time after either the percussionist does or the trumpeter does, but not both.Q: Each of the following must be false EXCEPT: Answer Choices: (A)The keyboard player performs the first solo. (B)The guitarist performs the second solo. (C)The guitarist performs a solo at some time before the saxophonist does. (D)The guitarist performs a solo at some time before the percussionist does. (E)The keyboard player performs a solo at some time before the saxophonist does.
A: Among A through E, the answer is",The keyboard player performs the first solo.,The guitarist performs the second solo.,The guitarist performs a solo at some time before the saxophonist does.,The guitarist performs a solo at some time before the percussionist does.,The keyboard player performs a solo at some time before the saxophonist does.,E
141,"A concert is given by a six-member band—guitarist, keyboard player, percussionist, saxophonist, trumpeter, violinist. During the concert, each member performs exactly one solo. The following restrictions apply: The guitarist does not perform the fourth solo. The percussionist performs a solo at some time before the keyboard player does. The keyboard player performs a solo at some time after the violinist does and at some time before the guitarist does. The saxophonist performs a solo at some time after either the percussionist does or the trumpeter does, but not both.Q: Which one of the following CANNOT perform the third Answer Choices: (A)guitarist (B)keyboard player (C)saxophonist (D)trumpeter (E)violinist
A: Among A through E, the answer is",guitarist,keyboard player,saxophonist,trumpeter,violinist,A
142,"A concert is given by a six-member band—guitarist, keyboard player, percussionist, saxophonist, trumpeter, violinist. During the concert, each member performs exactly one solo. The following restrictions apply: The guitarist does not perform the fourth solo. The percussionist performs a solo at some time before the keyboard player does. The keyboard player performs a solo at some time after the violinist does and at some time before the guitarist does. The saxophonist performs a solo at some time after either the percussionist does or the trumpeter does, but not both.Q: If the violinist performs the fourth solo, then each of the following must be true EXCEPT: Answer Choices: (A)The percussionist performs a solo at some time before the violinist does. (B)The trumpeter performs a solo at some time before the violinist does. (C)The trumpeter performs a solo at some time before the guitarist does. (D)The saxophonist performs a solo at some time before the violinist does. (E)The trumpeter performs a solo at some time before the saxophonist does.
A: Among A through E, the answer is",The percussionist performs a solo at some time before the violinist does.,The trumpeter performs a solo at some time before the violinist does.,The trumpeter performs a solo at some time before the guitarist does.,The saxophonist performs a solo at some time before the violinist does.,The trumpeter performs a solo at some time before the saxophonist does.,E
143,"Four art historians—Farley, Garcia, Holden, and Jiang—will give a series of four public lectures, each lecture on a different topic—lithographs, oil paintings, sculptures, and watercolors. The lectures will be given one at a time, with each art historian giving a lecture on a different one of the topics. The schedule of the lectures is subject to the following constraints: The oil paintings lecture and the watercolors lecture must both be earlier than the lithographs lecture. Farley's lecture must be earlier than the oil paintings lecture. Holden's lecture must be earlier than both Garcia's lecture and Jiang's lecture.Q: Which one of the following is an acceptable ordering of the lectures, from first to fourth? Answer Choices: (A)Farley: sculptures; Holden: lithographs; Garcia: oil paintings; Jiang: watercolors (B)Farley: watercolors; Jiang: oil paintings; Holden: sculptures; Garcia: lithographs (C)Garcia: sculptures; Farley: watercolors; Holden: oil paintings; Jiang: lithographs (D)Holden: oil paintings; Jiang: watercolors; Farley: lithographs; Garcia: sculptures (E)Holden: sculptures; Farley: watercolors; Jiang: oil paintings; Garcia: lithographs
A: Among A through E, the answer is",Farley: sculptures; Holden: lithographs; Garcia: oil paintings; Jiang: watercolors,Farley: watercolors; Jiang: oil paintings; Holden: sculptures; Garcia: lithographs,Garcia: sculptures; Farley: watercolors; Holden: oil paintings; Jiang: lithographs,Holden: oil paintings; Jiang: watercolors; Farley: lithographs; Garcia: sculptures,Holden: sculptures; Farley: watercolors; Jiang: oil paintings; Garcia: lithographs,E
144,"Four art historians—Farley, Garcia, Holden, and Jiang—will give a series of four public lectures, each lecture on a different topic—lithographs, oil paintings, sculptures, and watercolors. The lectures will be given one at a time, with each art historian giving a lecture on a different one of the topics. The schedule of the lectures is subject to the following constraints: The oil paintings lecture and the watercolors lecture must both be earlier than the lithographs lecture. Farley's lecture must be earlier than the oil paintings lecture. Holden's lecture must be earlier than both Garcia's lecture and Jiang's lecture.Q: Which one of the following must be true? Answer Choices: (A)Farley's lecture is earlier than the sculptures lecture. (B)Holden's lecture is earlier than the lithographs lecture. (C)The sculptures lecture is earlier than Garcia's lecture. (D)The sculptures lecture is earlier than Jiang's lecture. (E)The watercolors lecture is earlier than Garcia's lecture.
A: Among A through E, the answer is",Farley's lecture is earlier than the sculptures lecture.,Holden's lecture is earlier than the lithographs lecture.,The sculptures lecture is earlier than Garcia's lecture.,The sculptures lecture is earlier than Jiang's lecture.,The watercolors lecture is earlier than Garcia's lecture.,B
145,"Four art historians—Farley, Garcia, Holden, and Jiang—will give a series of four public lectures, each lecture on a different topic—lithographs, oil paintings, sculptures, and watercolors. The lectures will be given one at a time, with each art historian giving a lecture on a different one of the topics. The schedule of the lectures is subject to the following constraints: The oil paintings lecture and the watercolors lecture must both be earlier than the lithographs lecture. Farley's lecture must be earlier than the oil paintings lecture. Holden's lecture must be earlier than both Garcia's lecture and Jiang's lecture.Q: If the watercolors lecture is third, which one of the following could be true? Answer Choices: (A)Farley gives the watercolors lecture. (B)Garcia gives the oil paintings lecture. (C)Garcia gives the sculptures lecture. (D)Holden gives the sculptures lecture. (E)Jiang gives the lithographs lecture.
A: Among A through E, the answer is",Farley gives the watercolors lecture.,Garcia gives the oil paintings lecture.,Garcia gives the sculptures lecture.,Holden gives the sculptures lecture.,Jiang gives the lithographs lecture.,E
146,"Four art historians—Farley, Garcia, Holden, and Jiang—will give a series of four public lectures, each lecture on a different topic—lithographs, oil paintings, sculptures, and watercolors. The lectures will be given one at a time, with each art historian giving a lecture on a different one of the topics. The schedule of the lectures is subject to the following constraints: The oil paintings lecture and the watercolors lecture must both be earlier than the lithographs lecture. Farley's lecture must be earlier than the oil paintings lecture. Holden's lecture must be earlier than both Garcia's lecture and Jiang's lecture.Q: Which one of the following CANNOT be true? Answer Choices: (A)Farley gives the lithographs lecture. (B)Garcia gives the sculptures lecture. (C)Garcia gives the watercolors lecture. (D)Holden gives the oil paintings lecture. (E)Jiang gives the watercolors lecture.
A: Among A through E, the answer is",Farley gives the lithographs lecture.,Garcia gives the sculptures lecture.,Garcia gives the watercolors lecture.,Holden gives the oil paintings lecture.,Jiang gives the watercolors lecture.,A
147,"Four art historians—Farley, Garcia, Holden, and Jiang—will give a series of four public lectures, each lecture on a different topic—lithographs, oil paintings, sculptures, and watercolors. The lectures will be given one at a time, with each art historian giving a lecture on a different one of the topics. The schedule of the lectures is subject to the following constraints: The oil paintings lecture and the watercolors lecture must both be earlier than the lithographs lecture. Farley's lecture must be earlier than the oil paintings lecture. Holden's lecture must be earlier than both Garcia's lecture and Jiang's lecture.Q: If Garcia gives the sculptures lecture, which one of the following could be true? Answer Choices: (A)The lithographs lecture is third. (B)The oil paintings lecture is third. (C)The sculptures lecture is first. (D)The sculptures lecture is second. (E)The watercolors lecture is second.
A: Among A through E, the answer is",The lithographs lecture is third.,The oil paintings lecture is third.,The sculptures lecture is first.,The sculptures lecture is second.,The watercolors lecture is second.,A
148,"Three rugs will be woven out of colored thread. Six colors of thread are available—forest, olive, peach, turquoise, white, and yellow—exactly five of which will be used to weave the rugs. Each color that is used will be used in only one of the rugs. The rugs are either solid—woven in a single color—or multicolored. The rugs must be woven according to the following rules: In any rug in which white is used, two other colors are also used. In any rug in which olive is used, peach is also used. Forest and turquoise are not used together in a rug. Peach and turquoise are not used together in a rug. Peach and yellow are not used together in a rug.Q: Which one of the following could be the colors of the three rugs? Answer Choices: (A)forest only; turquoise only; olive, peach, and white (B)forest only; turquoise only; olive, peach, and yellow (C)peach only; turquoise only; forest, olive, and white (D)yellow only; forest and turquoise; olive and peach (E)yellow only; olive and peach; turquoise and white
A: Among A through E, the answer is","forest only; turquoise only; olive, peach, and white","forest only; turquoise only; olive, peach, and yellow","peach only; turquoise only; forest, olive, and white",yellow only; forest and turquoise; olive and peach,yellow only; olive and peach; turquoise and white,A
149,"Three rugs will be woven out of colored thread. Six colors of thread are available—forest, olive, peach, turquoise, white, and yellow—exactly five of which will be used to weave the rugs. Each color that is used will be used in only one of the rugs. The rugs are either solid—woven in a single color—or multicolored. The rugs must be woven according to the following rules: In any rug in which white is used, two other colors are also used. In any rug in which olive is used, peach is also used. Forest and turquoise are not used together in a rug. Peach and turquoise are not used together in a rug. Peach and yellow are not used together in a rug.Q: Which one of the following must be true? Answer Choices: (A)There are no multicolored rugs in which forest is used. (B)There are no multicolored rugs in which turquoise is used. (C)Peach is used in one of the rugs. (D)Turquoise is used in one of the rugs. (E)Yellow is used in one of the rugs.
A: Among A through E, the answer is",There are no multicolored rugs in which forest is used.,There are no multicolored rugs in which turquoise is used.,Peach is used in one of the rugs.,Turquoise is used in one of the rugs.,Yellow is used in one of the rugs.,C
150,"Three rugs will be woven out of colored thread. Six colors of thread are available—forest, olive, peach, turquoise, white, and yellow—exactly five of which will be used to weave the rugs. Each color that is used will be used in only one of the rugs. The rugs are either solid—woven in a single color—or multicolored. The rugs must be woven according to the following rules: In any rug in which white is used, two other colors are also used. In any rug in which olive is used, peach is also used. Forest and turquoise are not used together in a rug. Peach and turquoise are not used together in a rug. Peach and yellow are not used together in a rug.Q: If one of the rugs is solid peach, which one of the following must be true? Answer Choices: (A)One of the rugs is solid forest. (B)One of the rugs is solid turquoise. (C)One of the rugs is solid yellow. (D)Forest and white are used together in a rug. (E)White and yellow are used together in a rug.
A: Among A through E, the answer is",One of the rugs is solid forest.,One of the rugs is solid turquoise.,One of the rugs is solid yellow.,Forest and white are used together in a rug.,White and yellow are used together in a rug.,E
151,"Three rugs will be woven out of colored thread. Six colors of thread are available—forest, olive, peach, turquoise, white, and yellow—exactly five of which will be used to weave the rugs. Each color that is used will be used in only one of the rugs. The rugs are either solid—woven in a single color—or multicolored. The rugs must be woven according to the following rules: In any rug in which white is used, two other colors are also used. In any rug in which olive is used, peach is also used. Forest and turquoise are not used together in a rug. Peach and turquoise are not used together in a rug. Peach and yellow are not used together in a rug.Q: If there are exactly two solid rugs, then the colors of those two rugs CANNOT be Answer Choices: (A)forest and peach (B)forest and yellow (C)peach and turquoise (D)peach and yellow (E)turquoise and yellow
A: Among A through E, the answer is",forest and peach,forest and yellow,peach and turquoise,peach and yellow,turquoise and yellow,D
152,"Three rugs will be woven out of colored thread. Six colors of thread are available—forest, olive, peach, turquoise, white, and yellow—exactly five of which will be used to weave the rugs. Each color that is used will be used in only one of the rugs. The rugs are either solid—woven in a single color—or multicolored. The rugs must be woven according to the following rules: In any rug in which white is used, two other colors are also used. In any rug in which olive is used, peach is also used. Forest and turquoise are not used together in a rug. Peach and turquoise are not used together in a rug. Peach and yellow are not used together in a rug.Q: If forest and peach are used together in a rug, which one of the following could be true? Answer Choices: (A)There is exactly one solid rug. (B)White is not used in any of the rugs. (C)Yellow is not used in any of the rugs. (D)Turquoise and white are used together in a rug. (E)Turquoise and yellow are used together in a rug.
A: Among A through E, the answer is",There is exactly one solid rug.,White is not used in any of the rugs.,Yellow is not used in any of the rugs.,Turquoise and white are used together in a rug.,Turquoise and yellow are used together in a rug.,B
153,"Three rugs will be woven out of colored thread. Six colors of thread are available—forest, olive, peach, turquoise, white, and yellow—exactly five of which will be used to weave the rugs. Each color that is used will be used in only one of the rugs. The rugs are either solid—woven in a single color—or multicolored. The rugs must be woven according to the following rules: In any rug in which white is used, two other colors are also used. In any rug in which olive is used, peach is also used. Forest and turquoise are not used together in a rug. Peach and turquoise are not used together in a rug. Peach and yellow are not used together in a rug.Q: If one of the rugs is solid yellow, then any of the following could be true EXCEPT: Answer Choices: (A)There is exactly one solid color rug. (B)One of the rugs is solid forest. (C)Turquoise is not used in any of the rugs. (D)Forest and olive are used together in a rug. (E)Peach and white are used together in a rug.
A: Among A through E, the answer is",There is exactly one solid color rug.,One of the rugs is solid forest.,Turquoise is not used in any of the rugs.,Forest and olive are used together in a rug.,Peach and white are used together in a rug.,A
154,"The manager of a photography business must assign at least two photographers to each of two graduation ceremonies—one at Silva University and the other at Thorne University. Exactly six photographers are available—Frost, Gonzalez, Heideck, Knutson, Lai, and Mays—but not all have to be assigned. No photographer can be assigned to both ceremonies. The following constraints apply: Frost must be assigned together with Heideck to one of the graduation ceremonies. If Lai and Mays are both assigned, it must be to different ceremonies. If Gonzalez is assigned to the Silva University ceremony, then Lai must be assigned to the Thorne University ceremony. If Knutson is not assigned to the Thorne University ceremony, then both Heideck and Mays must be assigned to it.Q: Which one of the following is an acceptable assignment of photographers to the two graduation ceremonies? Answer Choices: (A)Silva University: Gonzalez, Lai Thorne University: Frost, Heideck, Mays (B)Silva University: Gonzalez, Mays Thorne University: Knutson, Lai (C)Silva University: Frost, Gonzalez, Heideck Thorne University: Knutson, Lai, Mays (D)Silva University: Frost, Heideck, Mays Thorne University: Gonzalez, Lai (E)Silva University: Frost, Heideck, Mays Thorne University: Gonzalez, Knutson, Lai
A: Among A through E, the answer is","Silva University: Gonzalez, Lai Thorne University: Frost, Heideck, Mays","Silva University: Gonzalez, Mays Thorne University: Knutson, Lai","Silva University: Frost, Gonzalez, Heideck Thorne University: Knutson, Lai, Mays","Silva University: Frost, Heideck, Mays Thorne University: Gonzalez, Lai","Silva University: Frost, Heideck, Mays Thorne University: Gonzalez, Knutson, Lai",E
155,"The manager of a photography business must assign at least two photographers to each of two graduation ceremonies—one at Silva University and the other at Thorne University. Exactly six photographers are available—Frost, Gonzalez, Heideck, Knutson, Lai, and Mays—but not all have to be assigned. No photographer can be assigned to both ceremonies. The following constraints apply: Frost must be assigned together with Heideck to one of the graduation ceremonies. If Lai and Mays are both assigned, it must be to different ceremonies. If Gonzalez is assigned to the Silva University ceremony, then Lai must be assigned to the Thorne University ceremony. If Knutson is not assigned to the Thorne University ceremony, then both Heideck and Mays must be assigned to it.Q: If Heideck is assigned to the same graduation ceremony as Lai, then which one of the following must be true? Answer Choices: (A)Frost is assigned to the Thorne University ceremony. (B)Gonzalez is assigned to the Silva University ceremony. (C)Gonzalez is assigned to neither graduation ceremony. (D)Knutson is assigned to the Thorne University ceremony. (E)Lai is assigned to the Thorne University ceremony.
A: Among A through E, the answer is",Frost is assigned to the Thorne University ceremony.,Gonzalez is assigned to the Silva University ceremony.,Gonzalez is assigned to neither graduation ceremony.,Knutson is assigned to the Thorne University ceremony.,Lai is assigned to the Thorne University ceremony.,D
156,"The manager of a photography business must assign at least two photographers to each of two graduation ceremonies—one at Silva University and the other at Thorne University. Exactly six photographers are available—Frost, Gonzalez, Heideck, Knutson, Lai, and Mays—but not all have to be assigned. No photographer can be assigned to both ceremonies. The following constraints apply: Frost must be assigned together with Heideck to one of the graduation ceremonies. If Lai and Mays are both assigned, it must be to different ceremonies. If Gonzalez is assigned to the Silva University ceremony, then Lai must be assigned to the Thorne University ceremony. If Knutson is not assigned to the Thorne University ceremony, then both Heideck and Mays must be assigned to it.Q: Which one of the following could be the complete assignment of photographers to the Silva University ceremony? Answer Choices: (A)Frost, Gonzalez, Heideck, Knutson (B)Frost, Gonzalez, Heideck (C)Gonzalez, Knutson (D)Heideck, Lai (E)Knutson, Mays
A: Among A through E, the answer is","Frost, Gonzalez, Heideck, Knutson","Frost, Gonzalez, Heideck","Gonzalez, Knutson","Heideck, Lai","Knutson, Mays",B
157,"The manager of a photography business must assign at least two photographers to each of two graduation ceremonies—one at Silva University and the other at Thorne University. Exactly six photographers are available—Frost, Gonzalez, Heideck, Knutson, Lai, and Mays—but not all have to be assigned. No photographer can be assigned to both ceremonies. The following constraints apply: Frost must be assigned together with Heideck to one of the graduation ceremonies. If Lai and Mays are both assigned, it must be to different ceremonies. If Gonzalez is assigned to the Silva University ceremony, then Lai must be assigned to the Thorne University ceremony. If Knutson is not assigned to the Thorne University ceremony, then both Heideck and Mays must be assigned to it.Q: Which one of the following is a complete and accurate list of all of the photographers who must be assigned? Answer Choices: (A)Frost, Heideck (B)Frost, Heideck, Knutson (C)Frost, Heideck, Knutson, Lai (D)Frost, Gonzalez, Heideck (E)Frost, Gonzalez, Heideck, Mays
A: Among A through E, the answer is","Frost, Heideck","Frost, Heideck, Knutson","Frost, Heideck, Knutson, Lai","Frost, Gonzalez, Heideck","Frost, Gonzalez, Heideck, Mays",B
158,"The manager of a photography business must assign at least two photographers to each of two graduation ceremonies—one at Silva University and the other at Thorne University. Exactly six photographers are available—Frost, Gonzalez, Heideck, Knutson, Lai, and Mays—but not all have to be assigned. No photographer can be assigned to both ceremonies. The following constraints apply: Frost must be assigned together with Heideck to one of the graduation ceremonies. If Lai and Mays are both assigned, it must be to different ceremonies. If Gonzalez is assigned to the Silva University ceremony, then Lai must be assigned to the Thorne University ceremony. If Knutson is not assigned to the Thorne University ceremony, then both Heideck and Mays must be assigned to it.Q: If exactly four of the photographers are assigned to the graduation ceremonies, then which one of the following must be assigned to the Silva University ceremony? Answer Choices: (A)Frost (B)Gonzalez (C)Knutson (D)Lai (E)Mays
A: Among A through E, the answer is",Frost,Gonzalez,Knutson,Lai,Mays,A
159,"The manager of a photography business must assign at least two photographers to each of two graduation ceremonies—one at Silva University and the other at Thorne University. Exactly six photographers are available—Frost, Gonzalez, Heideck, Knutson, Lai, and Mays—but not all have to be assigned. No photographer can be assigned to both ceremonies. The following constraints apply: Frost must be assigned together with Heideck to one of the graduation ceremonies. If Lai and Mays are both assigned, it must be to different ceremonies. If Gonzalez is assigned to the Silva University ceremony, then Lai must be assigned to the Thorne University ceremony. If Knutson is not assigned to the Thorne University ceremony, then both Heideck and Mays must be assigned to it.Q: Which one of the following CANNOT be the complete assignment of photographers to the Thorne University ceremony? Answer Choices: (A)Frost, Gonzalez, Heideck, Mays (B)Frost, Heideck, Knutson, Mays (C)Gonzalez, Knutson, Lai (D)Gonzalez, Knutson, Mays (E)Knutson, Mays
A: Among A through E, the answer is","Frost, Gonzalez, Heideck, Mays","Frost, Heideck, Knutson, Mays","Gonzalez, Knutson, Lai","Gonzalez, Knutson, Mays","Knutson, Mays",B
