Question Prompt,Confidence Prompt,True Lifespan,Question ID
What is the expected lifespan of a randomly selected American female who has lived at least 25 years?,How certain that your answer is within 1 years of the true value?,81.03999999999999,504
What is the expected lifespan of a randomly selected American female who has lived at least 25 years?,How certain that your answer is within 5 years of the true value?,81.03999999999999,505
What is the expected lifespan of a randomly selected American female who has lived at least 25 years?,How certain that your answer is within 10 years of the true value?,81.03999999999999,506
What is the expected lifespan of a randomly selected American female who has lived at least 25 years?,How certain that your answer is within 20 years of the true value?,81.03999999999999,507
What is the expected lifespan of a randomly selected American female who has lived at least 26 years?,How certain that your answer is within 1 years of the true value?,81.08,508
What is the expected lifespan of a randomly selected American female who has lived at least 26 years?,How certain that your answer is within 5 years of the true value?,81.08,509
What is the expected lifespan of a randomly selected American female who has lived at least 26 years?,How certain that your answer is within 10 years of the true value?,81.08,510
What is the expected lifespan of a randomly selected American female who has lived at least 26 years?,How certain that your answer is within 20 years of the true value?,81.08,511
What is the expected lifespan of a randomly selected American female who has lived at least 27 years?,How certain that your answer is within 1 years of the true value?,81.12,512
What is the expected lifespan of a randomly selected American female who has lived at least 27 years?,How certain that your answer is within 5 years of the true value?,81.12,513
What is the expected lifespan of a randomly selected American female who has lived at least 27 years?,How certain that your answer is within 10 years of the true value?,81.12,514
What is the expected lifespan of a randomly selected American female who has lived at least 27 years?,How certain that your answer is within 20 years of the true value?,81.12,515
What is the expected lifespan of a randomly selected American female who has lived at least 28 years?,How certain that your answer is within 1 years of the true value?,81.16,516
What is the expected lifespan of a randomly selected American female who has lived at least 28 years?,How certain that your answer is within 5 years of the true value?,81.16,517
What is the expected lifespan of a randomly selected American female who has lived at least 28 years?,How certain that your answer is within 10 years of the true value?,81.16,518
What is the expected lifespan of a randomly selected American female who has lived at least 28 years?,How certain that your answer is within 20 years of the true value?,81.16,519
What is the expected lifespan of a randomly selected American female who has lived at least 29 years?,How certain that your answer is within 1 years of the true value?,81.2,520
What is the expected lifespan of a randomly selected American female who has lived at least 29 years?,How certain that your answer is within 5 years of the true value?,81.2,521
What is the expected lifespan of a randomly selected American female who has lived at least 29 years?,How certain that your answer is within 10 years of the true value?,81.2,522
What is the expected lifespan of a randomly selected American female who has lived at least 29 years?,How certain that your answer is within 20 years of the true value?,81.2,523
What is the expected lifespan of a randomly selected American female who has lived at least 30 years?,How certain that your answer is within 1 years of the true value?,81.25,524
What is the expected lifespan of a randomly selected American female who has lived at least 30 years?,How certain that your answer is within 5 years of the true value?,81.25,525
What is the expected lifespan of a randomly selected American female who has lived at least 30 years?,How certain that your answer is within 10 years of the true value?,81.25,526
What is the expected lifespan of a randomly selected American female who has lived at least 30 years?,How certain that your answer is within 20 years of the true value?,81.25,527
What is the expected lifespan of a randomly selected American female who has lived at least 31 years?,How certain that your answer is within 1 years of the true value?,81.3,528
What is the expected lifespan of a randomly selected American female who has lived at least 31 years?,How certain that your answer is within 5 years of the true value?,81.3,529
What is the expected lifespan of a randomly selected American female who has lived at least 31 years?,How certain that your answer is within 10 years of the true value?,81.3,530
What is the expected lifespan of a randomly selected American female who has lived at least 31 years?,How certain that your answer is within 20 years of the true value?,81.3,531
What is the expected lifespan of a randomly selected American female who has lived at least 32 years?,How certain that your answer is within 1 years of the true value?,81.35,532
What is the expected lifespan of a randomly selected American female who has lived at least 32 years?,How certain that your answer is within 5 years of the true value?,81.35,533
What is the expected lifespan of a randomly selected American female who has lived at least 32 years?,How certain that your answer is within 10 years of the true value?,81.35,534
What is the expected lifespan of a randomly selected American female who has lived at least 32 years?,How certain that your answer is within 20 years of the true value?,81.35,535
What is the expected lifespan of a randomly selected American female who has lived at least 33 years?,How certain that your answer is within 1 years of the true value?,81.41,536
What is the expected lifespan of a randomly selected American female who has lived at least 33 years?,How certain that your answer is within 5 years of the true value?,81.41,537
What is the expected lifespan of a randomly selected American female who has lived at least 33 years?,How certain that your answer is within 10 years of the true value?,81.41,538
What is the expected lifespan of a randomly selected American female who has lived at least 33 years?,How certain that your answer is within 20 years of the true value?,81.41,539
What is the expected lifespan of a randomly selected American female who has lived at least 34 years?,How certain that your answer is within 1 years of the true value?,81.47,540
What is the expected lifespan of a randomly selected American female who has lived at least 34 years?,How certain that your answer is within 5 years of the true value?,81.47,541
What is the expected lifespan of a randomly selected American female who has lived at least 34 years?,How certain that your answer is within 10 years of the true value?,81.47,542
What is the expected lifespan of a randomly selected American female who has lived at least 34 years?,How certain that your answer is within 20 years of the true value?,81.47,543
What is the expected lifespan of a randomly selected American female who has lived at least 35 years?,How certain that your answer is within 1 years of the true value?,81.53,544
What is the expected lifespan of a randomly selected American female who has lived at least 35 years?,How certain that your answer is within 5 years of the true value?,81.53,545
What is the expected lifespan of a randomly selected American female who has lived at least 35 years?,How certain that your answer is within 10 years of the true value?,81.53,546
What is the expected lifespan of a randomly selected American female who has lived at least 35 years?,How certain that your answer is within 20 years of the true value?,81.53,547
What is the expected lifespan of a randomly selected American female who has lived at least 36 years?,How certain that your answer is within 1 years of the true value?,81.59,548
What is the expected lifespan of a randomly selected American female who has lived at least 36 years?,How certain that your answer is within 5 years of the true value?,81.59,549
What is the expected lifespan of a randomly selected American female who has lived at least 36 years?,How certain that your answer is within 10 years of the true value?,81.59,550
What is the expected lifespan of a randomly selected American female who has lived at least 36 years?,How certain that your answer is within 20 years of the true value?,81.59,551
What is the expected lifespan of a randomly selected American female who has lived at least 37 years?,How certain that your answer is within 1 years of the true value?,81.65,552
What is the expected lifespan of a randomly selected American female who has lived at least 37 years?,How certain that your answer is within 5 years of the true value?,81.65,553
What is the expected lifespan of a randomly selected American female who has lived at least 37 years?,How certain that your answer is within 10 years of the true value?,81.65,554
What is the expected lifespan of a randomly selected American female who has lived at least 37 years?,How certain that your answer is within 20 years of the true value?,81.65,555
What is the expected lifespan of a randomly selected American female who has lived at least 38 years?,How certain that your answer is within 1 years of the true value?,81.72,556
What is the expected lifespan of a randomly selected American female who has lived at least 38 years?,How certain that your answer is within 5 years of the true value?,81.72,557
What is the expected lifespan of a randomly selected American female who has lived at least 38 years?,How certain that your answer is within 10 years of the true value?,81.72,558
What is the expected lifespan of a randomly selected American female who has lived at least 38 years?,How certain that your answer is within 20 years of the true value?,81.72,559
What is the expected lifespan of a randomly selected American female who has lived at least 39 years?,How certain that your answer is within 1 years of the true value?,81.78999999999999,560
What is the expected lifespan of a randomly selected American female who has lived at least 39 years?,How certain that your answer is within 5 years of the true value?,81.78999999999999,561
What is the expected lifespan of a randomly selected American female who has lived at least 39 years?,How certain that your answer is within 10 years of the true value?,81.78999999999999,562
What is the expected lifespan of a randomly selected American female who has lived at least 39 years?,How certain that your answer is within 20 years of the true value?,81.78999999999999,563
What is the expected lifespan of a randomly selected American female who has lived at least 40 years?,How certain that your answer is within 1 years of the true value?,81.86,564
What is the expected lifespan of a randomly selected American female who has lived at least 40 years?,How certain that your answer is within 5 years of the true value?,81.86,565
What is the expected lifespan of a randomly selected American female who has lived at least 40 years?,How certain that your answer is within 10 years of the true value?,81.86,566
What is the expected lifespan of a randomly selected American female who has lived at least 40 years?,How certain that your answer is within 20 years of the true value?,81.86,567
What is the expected lifespan of a randomly selected American female who has lived at least 41 years?,How certain that your answer is within 1 years of the true value?,81.93,568
What is the expected lifespan of a randomly selected American female who has lived at least 41 years?,How certain that your answer is within 5 years of the true value?,81.93,569
What is the expected lifespan of a randomly selected American female who has lived at least 41 years?,How certain that your answer is within 10 years of the true value?,81.93,570
What is the expected lifespan of a randomly selected American female who has lived at least 41 years?,How certain that your answer is within 20 years of the true value?,81.93,571
What is the expected lifespan of a randomly selected American female who has lived at least 42 years?,How certain that your answer is within 1 years of the true value?,82.00999999999999,572
What is the expected lifespan of a randomly selected American female who has lived at least 42 years?,How certain that your answer is within 5 years of the true value?,82.00999999999999,573
What is the expected lifespan of a randomly selected American female who has lived at least 42 years?,How certain that your answer is within 10 years of the true value?,82.00999999999999,574
What is the expected lifespan of a randomly selected American female who has lived at least 42 years?,How certain that your answer is within 20 years of the true value?,82.00999999999999,575
What is the expected lifespan of a randomly selected American female who has lived at least 43 years?,How certain that your answer is within 1 years of the true value?,82.09,576
What is the expected lifespan of a randomly selected American female who has lived at least 43 years?,How certain that your answer is within 5 years of the true value?,82.09,577
What is the expected lifespan of a randomly selected American female who has lived at least 43 years?,How certain that your answer is within 10 years of the true value?,82.09,578
What is the expected lifespan of a randomly selected American female who has lived at least 43 years?,How certain that your answer is within 20 years of the true value?,82.09,579
What is the expected lifespan of a randomly selected American female who has lived at least 44 years?,How certain that your answer is within 1 years of the true value?,82.17,580
What is the expected lifespan of a randomly selected American female who has lived at least 44 years?,How certain that your answer is within 5 years of the true value?,82.17,581
What is the expected lifespan of a randomly selected American female who has lived at least 44 years?,How certain that your answer is within 10 years of the true value?,82.17,582
What is the expected lifespan of a randomly selected American female who has lived at least 44 years?,How certain that your answer is within 20 years of the true value?,82.17,583
What is the expected lifespan of a randomly selected American female who has lived at least 45 years?,How certain that your answer is within 1 years of the true value?,82.25,584
What is the expected lifespan of a randomly selected American female who has lived at least 45 years?,How certain that your answer is within 5 years of the true value?,82.25,585
What is the expected lifespan of a randomly selected American female who has lived at least 45 years?,How certain that your answer is within 10 years of the true value?,82.25,586
What is the expected lifespan of a randomly selected American female who has lived at least 45 years?,How certain that your answer is within 20 years of the true value?,82.25,587
What is the expected lifespan of a randomly selected American female who has lived at least 46 years?,How certain that your answer is within 1 years of the true value?,82.34,588
What is the expected lifespan of a randomly selected American female who has lived at least 46 years?,How certain that your answer is within 5 years of the true value?,82.34,589
What is the expected lifespan of a randomly selected American female who has lived at least 46 years?,How certain that your answer is within 10 years of the true value?,82.34,590
What is the expected lifespan of a randomly selected American female who has lived at least 46 years?,How certain that your answer is within 20 years of the true value?,82.34,591
What is the expected lifespan of a randomly selected American female who has lived at least 47 years?,How certain that your answer is within 1 years of the true value?,82.43,592
What is the expected lifespan of a randomly selected American female who has lived at least 47 years?,How certain that your answer is within 5 years of the true value?,82.43,593
What is the expected lifespan of a randomly selected American female who has lived at least 47 years?,How certain that your answer is within 10 years of the true value?,82.43,594
What is the expected lifespan of a randomly selected American female who has lived at least 47 years?,How certain that your answer is within 20 years of the true value?,82.43,595
What is the expected lifespan of a randomly selected American female who has lived at least 48 years?,How certain that your answer is within 1 years of the true value?,82.53,596
What is the expected lifespan of a randomly selected American female who has lived at least 48 years?,How certain that your answer is within 5 years of the true value?,82.53,597
What is the expected lifespan of a randomly selected American female who has lived at least 48 years?,How certain that your answer is within 10 years of the true value?,82.53,598
What is the expected lifespan of a randomly selected American female who has lived at least 48 years?,How certain that your answer is within 20 years of the true value?,82.53,599
What is the expected lifespan of a randomly selected American female who has lived at least 49 years?,How certain that your answer is within 1 years of the true value?,82.63,600
What is the expected lifespan of a randomly selected American female who has lived at least 49 years?,How certain that your answer is within 5 years of the true value?,82.63,601
What is the expected lifespan of a randomly selected American female who has lived at least 49 years?,How certain that your answer is within 10 years of the true value?,82.63,602
What is the expected lifespan of a randomly selected American female who has lived at least 49 years?,How certain that your answer is within 20 years of the true value?,82.63,603
What is the expected lifespan of a randomly selected American female who has lived at least 50 years?,How certain that your answer is within 1 years of the true value?,82.72999999999999,604
What is the expected lifespan of a randomly selected American female who has lived at least 50 years?,How certain that your answer is within 5 years of the true value?,82.72999999999999,605
What is the expected lifespan of a randomly selected American female who has lived at least 50 years?,How certain that your answer is within 10 years of the true value?,82.72999999999999,606
What is the expected lifespan of a randomly selected American female who has lived at least 50 years?,How certain that your answer is within 20 years of the true value?,82.72999999999999,607
What is the expected lifespan of a randomly selected American female who has lived at least 51 years?,How certain that your answer is within 1 years of the true value?,82.84,608
What is the expected lifespan of a randomly selected American female who has lived at least 51 years?,How certain that your answer is within 5 years of the true value?,82.84,609
What is the expected lifespan of a randomly selected American female who has lived at least 51 years?,How certain that your answer is within 10 years of the true value?,82.84,610
What is the expected lifespan of a randomly selected American female who has lived at least 51 years?,How certain that your answer is within 20 years of the true value?,82.84,611
What is the expected lifespan of a randomly selected American female who has lived at least 52 years?,How certain that your answer is within 1 years of the true value?,82.96000000000001,612
What is the expected lifespan of a randomly selected American female who has lived at least 52 years?,How certain that your answer is within 5 years of the true value?,82.96000000000001,613
What is the expected lifespan of a randomly selected American female who has lived at least 52 years?,How certain that your answer is within 10 years of the true value?,82.96000000000001,614
What is the expected lifespan of a randomly selected American female who has lived at least 52 years?,How certain that your answer is within 20 years of the true value?,82.96000000000001,615
What is the expected lifespan of a randomly selected American female who has lived at least 53 years?,How certain that your answer is within 1 years of the true value?,83.08,616
What is the expected lifespan of a randomly selected American female who has lived at least 53 years?,How certain that your answer is within 5 years of the true value?,83.08,617
What is the expected lifespan of a randomly selected American female who has lived at least 53 years?,How certain that your answer is within 10 years of the true value?,83.08,618
What is the expected lifespan of a randomly selected American female who has lived at least 53 years?,How certain that your answer is within 20 years of the true value?,83.08,619
What is the expected lifespan of a randomly selected American female who has lived at least 54 years?,How certain that your answer is within 1 years of the true value?,83.2,620
What is the expected lifespan of a randomly selected American female who has lived at least 54 years?,How certain that your answer is within 5 years of the true value?,83.2,621
What is the expected lifespan of a randomly selected American female who has lived at least 54 years?,How certain that your answer is within 10 years of the true value?,83.2,622
What is the expected lifespan of a randomly selected American female who has lived at least 54 years?,How certain that your answer is within 20 years of the true value?,83.2,623
What is the expected lifespan of a randomly selected American female who has lived at least 55 years?,How certain that your answer is within 1 years of the true value?,83.34,624
What is the expected lifespan of a randomly selected American female who has lived at least 55 years?,How certain that your answer is within 5 years of the true value?,83.34,625
What is the expected lifespan of a randomly selected American female who has lived at least 55 years?,How certain that your answer is within 10 years of the true value?,83.34,626
What is the expected lifespan of a randomly selected American female who has lived at least 55 years?,How certain that your answer is within 20 years of the true value?,83.34,627
What is the expected lifespan of a randomly selected American female who has lived at least 56 years?,How certain that your answer is within 1 years of the true value?,83.48,628
What is the expected lifespan of a randomly selected American female who has lived at least 56 years?,How certain that your answer is within 5 years of the true value?,83.48,629
What is the expected lifespan of a randomly selected American female who has lived at least 56 years?,How certain that your answer is within 10 years of the true value?,83.48,630
What is the expected lifespan of a randomly selected American female who has lived at least 56 years?,How certain that your answer is within 20 years of the true value?,83.48,631
What is the expected lifespan of a randomly selected American female who has lived at least 57 years?,How certain that your answer is within 1 years of the true value?,83.63,632
What is the expected lifespan of a randomly selected American female who has lived at least 57 years?,How certain that your answer is within 5 years of the true value?,83.63,633
What is the expected lifespan of a randomly selected American female who has lived at least 57 years?,How certain that your answer is within 10 years of the true value?,83.63,634
What is the expected lifespan of a randomly selected American female who has lived at least 57 years?,How certain that your answer is within 20 years of the true value?,83.63,635
What is the expected lifespan of a randomly selected American female who has lived at least 58 years?,How certain that your answer is within 1 years of the true value?,83.78,636
What is the expected lifespan of a randomly selected American female who has lived at least 58 years?,How certain that your answer is within 5 years of the true value?,83.78,637
What is the expected lifespan of a randomly selected American female who has lived at least 58 years?,How certain that your answer is within 10 years of the true value?,83.78,638
What is the expected lifespan of a randomly selected American female who has lived at least 58 years?,How certain that your answer is within 20 years of the true value?,83.78,639
What is the expected lifespan of a randomly selected American female who has lived at least 59 years?,How certain that your answer is within 1 years of the true value?,83.95,640
What is the expected lifespan of a randomly selected American female who has lived at least 59 years?,How certain that your answer is within 5 years of the true value?,83.95,641
What is the expected lifespan of a randomly selected American female who has lived at least 59 years?,How certain that your answer is within 10 years of the true value?,83.95,642
What is the expected lifespan of a randomly selected American female who has lived at least 59 years?,How certain that your answer is within 20 years of the true value?,83.95,643
What is the expected lifespan of a randomly selected American female who has lived at least 60 years?,How certain that your answer is within 1 years of the true value?,84.12,644
What is the expected lifespan of a randomly selected American female who has lived at least 60 years?,How certain that your answer is within 5 years of the true value?,84.12,645
What is the expected lifespan of a randomly selected American female who has lived at least 60 years?,How certain that your answer is within 10 years of the true value?,84.12,646
What is the expected lifespan of a randomly selected American female who has lived at least 60 years?,How certain that your answer is within 20 years of the true value?,84.12,647
What is the expected lifespan of a randomly selected American female who has lived at least 61 years?,How certain that your answer is within 1 years of the true value?,84.31,648
What is the expected lifespan of a randomly selected American female who has lived at least 61 years?,How certain that your answer is within 5 years of the true value?,84.31,649
What is the expected lifespan of a randomly selected American female who has lived at least 61 years?,How certain that your answer is within 10 years of the true value?,84.31,650
What is the expected lifespan of a randomly selected American female who has lived at least 61 years?,How certain that your answer is within 20 years of the true value?,84.31,651
What is the expected lifespan of a randomly selected American female who has lived at least 62 years?,How certain that your answer is within 1 years of the true value?,84.5,652
What is the expected lifespan of a randomly selected American female who has lived at least 62 years?,How certain that your answer is within 5 years of the true value?,84.5,653
What is the expected lifespan of a randomly selected American female who has lived at least 62 years?,How certain that your answer is within 10 years of the true value?,84.5,654
What is the expected lifespan of a randomly selected American female who has lived at least 62 years?,How certain that your answer is within 20 years of the true value?,84.5,655
What is the expected lifespan of a randomly selected American female who has lived at least 63 years?,How certain that your answer is within 1 years of the true value?,84.7,656
What is the expected lifespan of a randomly selected American female who has lived at least 63 years?,How certain that your answer is within 5 years of the true value?,84.7,657
What is the expected lifespan of a randomly selected American female who has lived at least 63 years?,How certain that your answer is within 10 years of the true value?,84.7,658
What is the expected lifespan of a randomly selected American female who has lived at least 63 years?,How certain that your answer is within 20 years of the true value?,84.7,659
What is the expected lifespan of a randomly selected American female who has lived at least 64 years?,How certain that your answer is within 1 years of the true value?,84.9,660
What is the expected lifespan of a randomly selected American female who has lived at least 64 years?,How certain that your answer is within 5 years of the true value?,84.9,661
What is the expected lifespan of a randomly selected American female who has lived at least 64 years?,How certain that your answer is within 10 years of the true value?,84.9,662
What is the expected lifespan of a randomly selected American female who has lived at least 64 years?,How certain that your answer is within 20 years of the true value?,84.9,663
What is the expected lifespan of a randomly selected American female who has lived at least 65 years?,How certain that your answer is within 1 years of the true value?,85.12,664
What is the expected lifespan of a randomly selected American female who has lived at least 65 years?,How certain that your answer is within 5 years of the true value?,85.12,665
What is the expected lifespan of a randomly selected American female who has lived at least 65 years?,How certain that your answer is within 10 years of the true value?,85.12,666
What is the expected lifespan of a randomly selected American female who has lived at least 65 years?,How certain that your answer is within 20 years of the true value?,85.12,667
What is the expected lifespan of a randomly selected American female who has lived at least 66 years?,How certain that your answer is within 1 years of the true value?,85.34,668
What is the expected lifespan of a randomly selected American female who has lived at least 66 years?,How certain that your answer is within 5 years of the true value?,85.34,669
What is the expected lifespan of a randomly selected American female who has lived at least 66 years?,How certain that your answer is within 10 years of the true value?,85.34,670
What is the expected lifespan of a randomly selected American female who has lived at least 66 years?,How certain that your answer is within 20 years of the true value?,85.34,671
What is the expected lifespan of a randomly selected American female who has lived at least 67 years?,How certain that your answer is within 1 years of the true value?,85.56,672
What is the expected lifespan of a randomly selected American female who has lived at least 67 years?,How certain that your answer is within 5 years of the true value?,85.56,673
What is the expected lifespan of a randomly selected American female who has lived at least 67 years?,How certain that your answer is within 10 years of the true value?,85.56,674
What is the expected lifespan of a randomly selected American female who has lived at least 67 years?,How certain that your answer is within 20 years of the true value?,85.56,675
What is the expected lifespan of a randomly selected American female who has lived at least 68 years?,How certain that your answer is within 1 years of the true value?,85.78999999999999,676
What is the expected lifespan of a randomly selected American female who has lived at least 68 years?,How certain that your answer is within 5 years of the true value?,85.78999999999999,677
What is the expected lifespan of a randomly selected American female who has lived at least 68 years?,How certain that your answer is within 10 years of the true value?,85.78999999999999,678
What is the expected lifespan of a randomly selected American female who has lived at least 68 years?,How certain that your answer is within 20 years of the true value?,85.78999999999999,679
What is the expected lifespan of a randomly selected American female who has lived at least 69 years?,How certain that your answer is within 1 years of the true value?,86.03,680
What is the expected lifespan of a randomly selected American female who has lived at least 69 years?,How certain that your answer is within 5 years of the true value?,86.03,681
What is the expected lifespan of a randomly selected American female who has lived at least 69 years?,How certain that your answer is within 10 years of the true value?,86.03,682
What is the expected lifespan of a randomly selected American female who has lived at least 69 years?,How certain that your answer is within 20 years of the true value?,86.03,683
What is the expected lifespan of a randomly selected American female who has lived at least 70 years?,How certain that your answer is within 1 years of the true value?,86.27,684
What is the expected lifespan of a randomly selected American female who has lived at least 70 years?,How certain that your answer is within 5 years of the true value?,86.27,685
What is the expected lifespan of a randomly selected American female who has lived at least 70 years?,How certain that your answer is within 10 years of the true value?,86.27,686
What is the expected lifespan of a randomly selected American female who has lived at least 70 years?,How certain that your answer is within 20 years of the true value?,86.27,687
What is the expected lifespan of a randomly selected American female who has lived at least 71 years?,How certain that your answer is within 1 years of the true value?,86.53,688
What is the expected lifespan of a randomly selected American female who has lived at least 71 years?,How certain that your answer is within 5 years of the true value?,86.53,689
What is the expected lifespan of a randomly selected American female who has lived at least 71 years?,How certain that your answer is within 10 years of the true value?,86.53,690
What is the expected lifespan of a randomly selected American female who has lived at least 71 years?,How certain that your answer is within 20 years of the true value?,86.53,691
What is the expected lifespan of a randomly selected American female who has lived at least 72 years?,How certain that your answer is within 1 years of the true value?,86.8,692
What is the expected lifespan of a randomly selected American female who has lived at least 72 years?,How certain that your answer is within 5 years of the true value?,86.8,693
What is the expected lifespan of a randomly selected American female who has lived at least 72 years?,How certain that your answer is within 10 years of the true value?,86.8,694
What is the expected lifespan of a randomly selected American female who has lived at least 72 years?,How certain that your answer is within 20 years of the true value?,86.8,695
What is the expected lifespan of a randomly selected American female who has lived at least 73 years?,How certain that your answer is within 1 years of the true value?,87.08,696
What is the expected lifespan of a randomly selected American female who has lived at least 73 years?,How certain that your answer is within 5 years of the true value?,87.08,697
What is the expected lifespan of a randomly selected American female who has lived at least 73 years?,How certain that your answer is within 10 years of the true value?,87.08,698
What is the expected lifespan of a randomly selected American female who has lived at least 73 years?,How certain that your answer is within 20 years of the true value?,87.08,699
What is the expected lifespan of a randomly selected American female who has lived at least 74 years?,How certain that your answer is within 1 years of the true value?,87.37,700
What is the expected lifespan of a randomly selected American female who has lived at least 74 years?,How certain that your answer is within 5 years of the true value?,87.37,701
What is the expected lifespan of a randomly selected American female who has lived at least 74 years?,How certain that your answer is within 10 years of the true value?,87.37,702
What is the expected lifespan of a randomly selected American female who has lived at least 74 years?,How certain that your answer is within 20 years of the true value?,87.37,703
What is the expected lifespan of a randomly selected American female who has lived at least 75 years?,How certain that your answer is within 1 years of the true value?,87.68,704
What is the expected lifespan of a randomly selected American female who has lived at least 75 years?,How certain that your answer is within 5 years of the true value?,87.68,705
What is the expected lifespan of a randomly selected American female who has lived at least 75 years?,How certain that your answer is within 10 years of the true value?,87.68,706
What is the expected lifespan of a randomly selected American female who has lived at least 75 years?,How certain that your answer is within 20 years of the true value?,87.68,707
What is the expected lifespan of a randomly selected American female who has lived at least 76 years?,How certain that your answer is within 1 years of the true value?,88.0,708
What is the expected lifespan of a randomly selected American female who has lived at least 76 years?,How certain that your answer is within 5 years of the true value?,88.0,709
What is the expected lifespan of a randomly selected American female who has lived at least 76 years?,How certain that your answer is within 10 years of the true value?,88.0,710
What is the expected lifespan of a randomly selected American female who has lived at least 76 years?,How certain that your answer is within 20 years of the true value?,88.0,711
What is the expected lifespan of a randomly selected American female who has lived at least 77 years?,How certain that your answer is within 1 years of the true value?,88.35,712
What is the expected lifespan of a randomly selected American female who has lived at least 77 years?,How certain that your answer is within 5 years of the true value?,88.35,713
What is the expected lifespan of a randomly selected American female who has lived at least 77 years?,How certain that your answer is within 10 years of the true value?,88.35,714
What is the expected lifespan of a randomly selected American female who has lived at least 77 years?,How certain that your answer is within 20 years of the true value?,88.35,715
What is the expected lifespan of a randomly selected American female who has lived at least 78 years?,How certain that your answer is within 1 years of the true value?,88.71000000000001,716
What is the expected lifespan of a randomly selected American female who has lived at least 78 years?,How certain that your answer is within 5 years of the true value?,88.71000000000001,717
What is the expected lifespan of a randomly selected American female who has lived at least 78 years?,How certain that your answer is within 10 years of the true value?,88.71000000000001,718
What is the expected lifespan of a randomly selected American female who has lived at least 78 years?,How certain that your answer is within 20 years of the true value?,88.71000000000001,719
What is the expected lifespan of a randomly selected American female who has lived at least 79 years?,How certain that your answer is within 1 years of the true value?,89.09,720
What is the expected lifespan of a randomly selected American female who has lived at least 79 years?,How certain that your answer is within 5 years of the true value?,89.09,721
What is the expected lifespan of a randomly selected American female who has lived at least 79 years?,How certain that your answer is within 10 years of the true value?,89.09,722
What is the expected lifespan of a randomly selected American female who has lived at least 79 years?,How certain that your answer is within 20 years of the true value?,89.09,723
What is the expected lifespan of a randomly selected American female who has lived at least 80 years?,How certain that your answer is within 1 years of the true value?,89.49,724
What is the expected lifespan of a randomly selected American female who has lived at least 80 years?,How certain that your answer is within 5 years of the true value?,89.49,725
What is the expected lifespan of a randomly selected American female who has lived at least 80 years?,How certain that your answer is within 10 years of the true value?,89.49,726
What is the expected lifespan of a randomly selected American female who has lived at least 80 years?,How certain that your answer is within 20 years of the true value?,89.49,727
What is the expected lifespan of a randomly selected American female who has lived at least 81 years?,How certain that your answer is within 1 years of the true value?,89.9,728
What is the expected lifespan of a randomly selected American female who has lived at least 81 years?,How certain that your answer is within 5 years of the true value?,89.9,729
What is the expected lifespan of a randomly selected American female who has lived at least 81 years?,How certain that your answer is within 10 years of the true value?,89.9,730
What is the expected lifespan of a randomly selected American female who has lived at least 81 years?,How certain that your answer is within 20 years of the true value?,89.9,731
What is the expected lifespan of a randomly selected American female who has lived at least 82 years?,How certain that your answer is within 1 years of the true value?,90.34,732
What is the expected lifespan of a randomly selected American female who has lived at least 82 years?,How certain that your answer is within 5 years of the true value?,90.34,733
What is the expected lifespan of a randomly selected American female who has lived at least 82 years?,How certain that your answer is within 10 years of the true value?,90.34,734
What is the expected lifespan of a randomly selected American female who has lived at least 82 years?,How certain that your answer is within 20 years of the true value?,90.34,735
What is the expected lifespan of a randomly selected American female who has lived at least 83 years?,How certain that your answer is within 1 years of the true value?,90.79,736
What is the expected lifespan of a randomly selected American female who has lived at least 83 years?,How certain that your answer is within 5 years of the true value?,90.79,737
What is the expected lifespan of a randomly selected American female who has lived at least 83 years?,How certain that your answer is within 10 years of the true value?,90.79,738
What is the expected lifespan of a randomly selected American female who has lived at least 83 years?,How certain that your answer is within 20 years of the true value?,90.79,739
What is the expected lifespan of a randomly selected American female who has lived at least 84 years?,How certain that your answer is within 1 years of the true value?,91.26,740
What is the expected lifespan of a randomly selected American female who has lived at least 84 years?,How certain that your answer is within 5 years of the true value?,91.26,741
What is the expected lifespan of a randomly selected American female who has lived at least 84 years?,How certain that your answer is within 10 years of the true value?,91.26,742
What is the expected lifespan of a randomly selected American female who has lived at least 84 years?,How certain that your answer is within 20 years of the true value?,91.26,743
What is the expected lifespan of a randomly selected American female who has lived at least 85 years?,How certain that your answer is within 1 years of the true value?,91.76,744
What is the expected lifespan of a randomly selected American female who has lived at least 85 years?,How certain that your answer is within 5 years of the true value?,91.76,745
What is the expected lifespan of a randomly selected American female who has lived at least 85 years?,How certain that your answer is within 10 years of the true value?,91.76,746
What is the expected lifespan of a randomly selected American female who has lived at least 85 years?,How certain that your answer is within 20 years of the true value?,91.76,747
What is the expected lifespan of a randomly selected American female who has lived at least 86 years?,How certain that your answer is within 1 years of the true value?,92.28,748
What is the expected lifespan of a randomly selected American female who has lived at least 86 years?,How certain that your answer is within 5 years of the true value?,92.28,749
What is the expected lifespan of a randomly selected American female who has lived at least 86 years?,How certain that your answer is within 10 years of the true value?,92.28,750
What is the expected lifespan of a randomly selected American female who has lived at least 86 years?,How certain that your answer is within 20 years of the true value?,92.28,751
What is the expected lifespan of a randomly selected American female who has lived at least 87 years?,How certain that your answer is within 1 years of the true value?,92.83,752
What is the expected lifespan of a randomly selected American female who has lived at least 87 years?,How certain that your answer is within 5 years of the true value?,92.83,753
What is the expected lifespan of a randomly selected American female who has lived at least 87 years?,How certain that your answer is within 10 years of the true value?,92.83,754
What is the expected lifespan of a randomly selected American female who has lived at least 87 years?,How certain that your answer is within 20 years of the true value?,92.83,755
