Question Number,Question,Option A,Option B,Option C,Option D,Correct Answer Letter
568,What type of bonds are formed between atoms sharing electrons?,neutron bonds,hydroxyl,covalent,ionic,C
569,An individual virus is called what?,a toxin,a polymer,a virion,a pathogen,C
570,What type of particle collides with an atom of u-235 during the basic nuclear fission process?,an electron,a neutron,a nuclei,a proton,B
571,What color is phosphate mineral turquoise?,white,green,blue,purple,C
572,"Groups of three bases form codons, and each codon stands for one what?",amino acid,compound acid,minimal acid,sulferic acid,A
573,"Bees, wasps, ants, butterflies, moths, flies and beetles belong to what animal phylum?",insects,arthropods,crustaceans,cephalopods,B
574,How many ways are there for a species to go extinct?,four,eight,two,Ten,C
575,"Often generated by molecular cloning, transgenic organisms possess what from a different species?",memories,dna,organs,RNA,B
576,The skin disease impetigo is caused by spread of what type of microorganism?,bacteria,viruses,tumors,algae,A
577,Plants go through seasonal changes after detecting differences in what?,temperature,day length,weather,week length,B
578,What cycle is part of cellular respiration and makes atp and naph?,vireos,krebs,water cycle,carbon cycle,B
579,What type of mechanical weathering occurs when one rock bumps against another rock?,absorption,abrasion,refraction,disintegration,B
580,What kind of hormones serve many functions in addition to promoting gamete production?,Multifaceted hormones,sex hormones,reflection hormones,Utility hormones,B
581,"The tissue that will become the scrotum in a male becomes the labia in a female, thus, they are regarded as having what relationship?",homologous,opposite,symbiotic,mutual,A
582,How frequently do high tides occur?,Every 96 hours,Every 24 hours,Every 48 hours,every 12 hours,D
583,What phase does the cell make final preparations to divide?,growth phase 1,growth phase 2,carbonate phase 2,dioxide phase 2,B
584,How do multicellular organisms grow in size?,reduce size and number of cells,increase size and number of cells,increase number of limbs,increase size and number of genes,B
585,What symbol is used to indicate directionality in chemical reactions?,triangle,circle,arrow,line,C
586,Who wrote the book on the origin of species?,Scopes,darwin,Sagan,cannon,B
587,What is considered a good source of calcium?,wheat,egg,milk,corn,C
588,Exons are cut out before what leaves the nucleus?,gene,dna,rna,mrna,D
589,"What nervous system is divided into two parts, the sensory division and the motor division?",peripheral,physiological,developmental,central,A
590,What crucial role does beneficial fungi play?,balance of ecosystems,cleaning the soil,cleaning water,killing bacteria,A
591,"When mendel crossed purple flowered-plants and white flowered-plants, all the offspring had what color flowers?",blue,red,yellow,purple,D
592,"When statoliths settle to the low point in the chamber, they stimulate what in that location?",mechanoreceptors,dendrites,axons,nociceptors,A
593,The goal of this is the understand how and why things happen?,experience,inquiry,theory,science,D
594,"What are the most diverse organisms on earth, which are often classified by shape or how they react to gram stain?",cultures,pathogens,algae,bacteria,D
595,"Breathing involves differences in what, measured in torr, between the inside of the lungs and the air outside?",temperature,gravity,resistance,pressure,D
596,Gymnamoebas constitute a large and varied group of what?,amoebozoans,newborns,cells,sporozoans,A
597,Lymph vessels make up a circulatory system that is similar to the blood vessels of what system?,nervous,cardiac,cardiovascular,gastrointestinal,C
598,"In weather terms, what do you call the boundary between two air masses?",cloud,mass,cover,front,D
599,What process takes place when plants release water vapor through pores in their leaves called stomata?,evaporation,transpiration,expiration,propagation,B
600,Most hydrogen atoms have how many protons?,one,two,three,four,A
601,How many viruses that can cause cancer in humans have been identified by scientists?,4,3,1,6,D
602,What is utilized to analyze simple mendelian inheritance?,origins,dna,trait,pedigree,D
603,What is the only animal phyla that does not consist exclusively of invertebrates?,arthropods,chordates,bacteria,eukaryotes,B
604,Soap acts as what kind of agent between grease and water?,lubricating,codifying,emulsifying,sterilizing,C
605,The nucleus from a differentiated frog cell can direct development of what?,embryo,fetus,tadpole,ovary,C
606,What can slow down the increase of viruses in the blood?,platelets,infections,medications,androgens,C
607,"In a few species, chloroplast genes are inherited only from what?",mothers,siblings,eggs,sperm,D
608,Ions flow through atp synthase from the thylakoid space into the stroma in a process called known as what?,oxidation,respiration,fertilization,chemiosmosis,D
609,What is the name of microscopic channels which traverse the cell walls of plants?,chloroplasts,sphenopalatine,notochord,plasmodesmata,D
610,"Like the platypus, the echnida is a what?",monotreme,prosauropod,Gives Live birth,dugongs,A
611,The cell membrane consists of two layers of what?,chlorophyll,phospholipids,epidermis,filaments,B
612,What is an adaptation?,harmful mutation,unfavorable trait,inherited gene,favorable trait,D
613,Where fossils of the genus eomaia found?,Japan,china,Egypt,India,B
614,By exploding what the space probes get separated from their launchers?,frames,bolts,doors,walls,B
615,What is the energy that matter possesses because of its location or structure?,kinetic energy,mechanical energy,potential energy,thermal energy,C
616,What is the term for the relatively stable state inside the body of an animal?,homeostasis,metabolism,dormancy,consciousness,A
617,What is the middle layer of connective tissue called?,tendon,xerophyte,pollenation,perimysium,D
618,"Unlike prokaryotic chromosomes, eukaryotic chromosomes are what?",multiple,simple,linear,expanding,C
619,Reversible reactions are indicated by what kinds of arrows?,double-headed,resonance arrows,opposite-headed,equilibrium arrows,C
620,Downhill skiiers gain little advantage from a running start because the initial kinetic energy is small compared with the gain in what other energy form?,gravitational kinetic energy,chemical energy,thermal energy,gravitational potential energy,D
621,Population size is the number of what in a population?,humans,individuals,subdivisions,proteins,B
622,What is the cause of common mold allergies?,immobile mold spores,bacteria,airborne mold spores,viruses,C
623,Which sphincter is located at the stomach end of the esophagus and opens to allow the bolus to enter the stomach?,pupillary sphincter,gastro-esophageal sphincter,pyloric sphincter,urethral sphincter,B
624,What adaptation helps prey hide and predators sneak up on prey?,camouflage,scent,claws,variation,A
625,Bursitis is the inflammation of a bursa near what?,brain stem,joint,lung,muscle,B
626,What is one thing that cell membranes are permeable to?,specific ions,nutrients,gas,metals,A
627,What kind of a process is corrosion?,electrolysis,galvanic,oxidation,electromagnetic,B
628,What is equal to the angular acceleration multiplied by the radius of the rotating object?,equilibrium,peak velocity,linear acceleration,momentum,C
629,What is the membrane lining the back of the eye called?,lens,cornea,retina,aperture,C
630,What group of animals has adapted to live in both water and on land?,amphibians,herbivores,reptiles,omnivores,A
631,Animals breath in air in order to obtain what element?,water,nitrogen,carbon,oxygen,D
632,Where are pressure receptors mainly found?,the skin,the nerves,the tissue,the muscles,A
633,Monomers of condensation polymers must contain how many functional groups so that each monomer can link up with two other monomers?,two,three,four,one,A
634,What is the name of the skull that covers the brain and protects it?,cerebrum,the cranium,Nasal bone,mandible,B
635,Silk and cotton are examples of what kind of fiber?,pure,natural,artificial,simple,B
636,Reacting with metal is one thing that distinguishes acids from what?,bases,metals,minerals,protiens,A
637,What happens to light when it passed from air to water?,it contracts,it brightens,it bends,it speeds up,C
638,The basic voltaic cell variations are the dry cell and the what?,lead flood battery,lead storage battery,positive terminal,lead electricity battery,B
639,"In a solution, what is the substance present in the lesser amount called?",molecules,compound,fluids,solute,D
640,What is the difference between oils and fats at room temperature?,solid and gas states,liquid and solid states,saturated and unsaturated,liquid and gas states,B
641,A cochlear implant aims to restore loss of what sense?,vision,hearing,touch,taste,B
642,In which constellation is the helix nebula located?,prometheus,zodiac,gemini,aquarius,D
643,The chains in cellulose stack in parallel rows held together by hydrogen bonds between which groups?,hydroxl groups,disc groups,carbon groups,soda groups,A
644,"The small, rocky bodies that orbit the sun are called what?",comets,meteorites,fossils,asteroids,D
645,Water is used by the plant to move materials up from the roots to make what?,food,light,chlorophyll,fruit,A
646,"Magnets have a ""north"" and a ""south"" what?",pole,arch,grid,temperature,A
647,"Exemplified by organisms that grow in geysers, hyperthermophiles ""love"" what?",heat,humidity,cold,rainfall,A
648,What is the term for the multi-phase process in which the nucleus of the cell divides?,cytokinesis,mutation,epistasis,mitosis,D
649,"Fungi often make specialized reproductive structures, such as what?",mushrooms,pieces,Fungus,herbs,A
650,Which is a more reliable trait or measure to identify minerals?,color,shape,streak,weight,C
651,"Inside female cones, female spores develop into female what?",gymnosperms,filaments,tubules,gametophytes,D
652,What is the name of the molecule which has one carbon and four hydrogen atoms?,carbohydrate,sulfur,methane,carbon monoxide,C
653,"On a global scale, plants and other photosynthetic organisms have generated all of what element in the air?",oxygen,nitrogen,carbon dioxide,methane,A
654,"What living creatures comprise the ""rainforests of the oceans""?",kelp,coral reefs,krill,algae,B
655,What type of reactions absorb heat from their surroundings?,endothermic,geothermic,hypothermic,exothermic,A
656,"Two significant parts of the heat include the atrium and its counterpart, which is what?",cells,skeletal,ventricle,valve,C
657,Bigger ocean waves and waves that carry more sediment cause a greater extent of what?,drowning,silt,erosion,sand dunes,C
658,"Which science is an extension of genetics, evolution, anatomy, physiology, and other biological disciplines?",microbiology,neurobiology,chronology,ethology,D
659,What are catalysts in living things called?,proteins,enzymes,carbohydrates,carbohydrates,B
660,What is part of a large fungus that lives underground?,bamboo,mold,bark,mushroom,D
661,"When sediments settle out of water, what do they form?",separated layers,erosion,horizontal layers,magnetic layers,C
662,"In the inner ear, the vibrations are changed to electrical signals by hair cells lining what?",the cochlea,ear canal,hammer,ear lobe,A
663,What causes cells to divide if cytokinins are added to it?,osmosis,auxin,apoptosis,hyptoxin,B
664,Angiosperm seed develops inside of what?,an ovary,fallopian tubes,a kidney,the pancreas,A
665,The efficiency of a machine is a measure of how well it reduces what force?,friction,tension,vibration,sound,A
666,Algae produce food using what process?,glycolysis,photosynthesis,cellular respiration,spermatogenesis,B
667,What happens to energy when work is done by a system?,stored,added,multiplied,removed,D
668,What term is used to describe organic compounds such as sugars and starches?,carbohydrates,fats,proteins,vegetables,A
669,What indicates horizontal distance and are also found on the map legend?,spikes,edges,scales,variations,C
670,What is the blood in the body pumped with?,heart,systolic pressure,respiratory,lung,A
671,What kind of diffusion do small hydrophobic molecules squeeze through lipid molecules?,difficult,simple,slippery,complex,B
672,The feeding positions in a food chain or web are called?,secondary levels,trophic levels,producer levels,consumer levels,B
673,Parasites infect the host's what?,platelets,red blood cells,plasma,white blood cells,B
674,Earthquakes cause longitudinal waves as well as which other waves?,aural,irregular,electromagnetic,transverse,D
675,How does the water cycle end?,it repeats itself,ocean evaporation,freezing glaciers,cloud precipitation,A
676,Light travels more quickly in air than what?,earth,glass,metal,water,D
677,What are chromosomes made of?,amino acids,sperm and proteins,muscle tissue,dna and proteins,D
678,What is the general name for a group of atoms derived from an alkane?,anode group,alkyl group,oxidation group,acid group,B
679,What are most cells surrounded by?,fat,water,lipids,air,B
680,What is the term for materials that have both a defined shape and a defined volume?,liquids,matter,gases,solids,D
681,Proto-oncogenes can change into oncogenes that cause what?,cancer,Infections,DNA,Mutations,A
682,What is the radioactive process used in nuclear power plants and one type of nuclear bomb?,fusion,radiation,fission,decay,C
683,Where does a crossover occur on a chromosome?,at no locations,at one-two locations,at the same location,at different locations,D
684,What are the biggest groups of stars called?,galaxies,cells,novas,orbits,A
685,What is defined as the act of contaminating the environment with waste?,purifying,pollution,climate change,global warming,B
686,What type of energy is produced when two objects move together?,internal,mechanical,kinetic,fluid,B
687,What is the mechanism by which favorable traits become more common in organisms over the course of generations?,natural selection,evolution,environmental selection,birth,A
688,Evaporation of moisture is greatest where it is?,cool and snowy,sunny and populated,hot and sunny,rainy and hot,C
689,What are the structural and functional units of the kidneys?,interneurons,nephrons,fat cells,dendrites,B
690,What does the ovule mature into after double fertilization?,a spore,a seed,a twin,a sister chromatid,B
691,The gap between two dna fragments is sealed by what?,reductase,by dna ligase,rna ligase,enzymes,B
692,"""incident"" and ""reflected"" are two types of what?",rays,cells,mirrors,collisions,A
693,Where does most of the earth's energy come from?,cover,fire,heat,sun,D
694,What do we call a carbohydrate formed by two monosaccharides bonding together?,Nitrate,disaccharide,olivine,calcite,B
695,What determines how long a planet's orbit is around the sun?,size,age,direction,distance,D
696,"Anaerobic cellular respiration does not require the presence of what (by the very fact it is anaerobic, specifically)?",carbon,helium,oxygen,nitrogen,C
697,The three-dimensional spaces with specific shapes that are components of electrons shells are known as what?,arrays,orbitals,isotopes,ventricals,B
698,"In relation to electrical current, what property will a narrow wire have more of than a wide wire?",voltage,resistance,wattage,current,B
699,"Oil and water do not mix, instead forming two distinct layers called what?",changes,stages,phases,surfaces,C
700,Oranges and lemons are examples of fruits that contain what acid?,nitric acid,citric acid,urea acid,beryllium acid,B
701,What is the term for buildup of cell debris and cholesterol inside the arteries?,fibrosis,phimosis,sclerosis,atherosclerosis,D
702,"In the body, in which organ does chemical digestion mainly take place?",small intestine,liver,kidneys,large intestine,A
703,Excessive exposure to what is the main cause of skin cancer?,LED light,fluorescent light,incandescent light,uv light,D
704,Mitosis actually occurs in how many phases?,four,Seven,six,two,A
705,Where are b cells produced in the body?,lymphocytes,keratinocytes,tumors,lungs,A
706,"Three body segments, a hard exoskeleton, and jointed appendages are features of what invertebrate group, which includes spider and insects?",annelid,sauropod,crustacean,arthropod,D
707,What type of mirror is shaped like the outside of a bowl?,slope,concave,vertex,convex,D
708,When do gases and liquids become solids?,at relative temperatures,at hot temperatures,at high temperatures,at low temperatures,D
709,The full range of wavelengths and frequencies of electromagnetic radiation make up the ____________,electronic spectrum,mechanical spectrum,anomalous spectrum,electromagnetic spectrum,D
710,What divide on their own by a process that resembles binary fission in prokaryotes?,protazoa,proteins,mitochondria,bacteria,C
711,What are tiny hairs that line the bronchi called?,antennae,cilia,alveoli,flagella,B
712,"What cycle occurs in women of reproductive age, as a long as a sperm does not enter an egg?",menstrual cycle,extraction cycle,tissue cycle,menopausal cycle,A
713,Corrosion is usually defined as the degradation of metals due to what?,crystalline process,nuclear process,oscillatory process,electrochemical process,D
714,What type of organism generally lives in or on its host?,predator,bacteria,insect,parasite,D
715,What causes the alpine tundra to be so cold?,moderate altitude,low altitude,low air density,high altitude above sea level,D
716,"Like the frame of a house, what gives the cell an internal structure?",cytoplasm,cellulose,cytoskeleton,endoskeleton,C
717,A species that benefits and harms the host organism is called a what?,viruses,predators,host,parasite,D
718,When liquid water changes to water vapor it is called?,absorption,transpiration,evaporation,evaporation,D
719,Chewing insects mechanically damage plants and lessen the surface area of leaves for what?,vegetation,tissues,nutrients,photosynthesis,D
720,Reptiles are described by what term that means their internal temperature depends on the temperature of their environment?,zygomorphic,ectothermic,endothermic,actinomorphic,B
721,What lines the passages of the nose and senses chemicals in the air?,matter receptors,consumption receptors,odor receptors,optic receptors,C
722,Telomerase is typically active in germ cells and adult what?,human growth hormone,chromosomes,sex cells,stem cells,D
723,"What do you call materials able to conduct electricity with 100% efficiency, meaning that no energy is lost during the electrical transmission?",superconductors,poor conductors,electromagnets,super-insulators,A
724,What does scientific notation use to write very large or very small numbers?,exponents,whole numbers,zeros,coefficients,A
725,"Speed, loudness, and pitch are properties of what?",sound,metal,colour,light,A
726,Radioactive nuclei and particles are represented by which symbols?,energy,greek,nuclear,compound,C
727,Properties of matter can be considered physical or?,gas,mineral,chemical,liquid,C
728,What are alveoli?,tiny air sacs in the lungs,tiny air natalensis in the lungs,sacs in the diaphragm,cilia in the throat,A
729,Railroad tracks and roadways can buckle on hot days if they lack sufficient what?,cartilaginous joints,contraction joints,attraction joints,expansion joints,D
730,"What is the name of the complex mixture that consists of water, proteins, fats, carbohydrates, and minerals?",plasma,blood,milk,sperm,C
731,What disease is the result of unchecked cell division caused by a breakdown of the mechanisms regulating the cell cycle?,cancer,gout,dementia,diabetes,A
732,What is the term for an exact genetic copy?,clone,genetic recreation,duplication,genetic repeat,A
733,Where do recent rocks point towards on earth?,space,equator,south magnetic pole,north magnetic pole,D
734,"What type of cell function relies on microfilaments, which are the actin components of the cytoskeleton?",neurons,muscle,skin cells,nephrons,B
735,The two simplest models of population growth use what to describe the rate of change in the size of a population over time?,predestination equations,analogous equations,deterministic equations,wave function,C
736,What is the separation of ions that occurs when a solid ionic compound dissolves?,combustion,decomposition,inflammation,dissociation,D
737,What do charged particles in motion generate?,magnetic fields,fission,electricity,gravitational fields,A
738,What bonding is formed in polar amino acid side chains?,hydrogen bonding,calcium bonding,carbon bonding,helium bonding,A
739,What is the name for the energy waves that radiate out from the center of an earthquake?,deep waves,volcanic waves,particle waves,seismic waves,D
740,"During a human pregnancy, which trimester exhibits the greatest growth of the fetus and culminates in labor and delivery?",fourth trimester,first trimester,third trimester,second trimester,C
741,What do ecologists study at every level?,taxonomy,ecosystems,solar system,plants,B
742,The main shaft of the penis is covered by relatively thick what?,bone,skin,cellulose,collagen,B
743,What is the broadest category in the linnaean system?,kingdom,phylum,class,domain,A
744,Reactants may also be present in such low concentrations that it is unlikely they will meet and do what?,explode,depart,collide,melt,C
745,"The three main body segments of an arthropod are head, thorax, and what?",legs,abdomen,tail,gluteus,B
746,What is the term for what the earth rotates on?,radius,tip,axis,compass,C
747,What is the end product of glycolysis?,fructose,gluclose,pyruvate,hydrolysis,C
748,A vector is any quantity that has magnitude and what?,direction,length,longitude,latitude,A
749,The softer connective tissue that fills the interior of most bone is referred to as what?,solid marrow,bone marrow,liquid marrow,attached marrow,B
750,What is stored mainly in liver and muscle cells by humans and other vertebrates?,glucose,protein,amylopectin,glycogen,D
751,What soil is common in deciduous forests?,pedalfer,sandy soil,xerophyte,loam,A
752,What do voltmeters measure across a resistor?,the vibration drop,the voltage drop,amplitude,energy loss,B
753,Cardiac muscle is found only in which part of the heart?,the ridges,the walls,the left side,the bottom,B
754,Wearing personal protective equipment such as goggles and gloves during an experiment is an example of what?,pollution precaution,safety precaution,lab organization,office politics,B
755,The concentration of the hydrogen ion in a solution can be calculated when what is known?,temperature,ph,velocity,pressure,B
756,A fever also causes the immune system to make more of what?,insulin,white blood cells,red blood cells,urea,B
757,"Vascular plants all have roots, stems, and what?",beans,flowers,leaves,fruits,C
758,"In an aqueous solution, what is the solvent?",water,oil,any liquid,saltwater,A
759,What do scientists think to be the oldest eukaryotes?,bivalves,arthropods,protists,ciliate,C
760,"Carpal, metacarpal and phalanx bones comprise what part of the body?",thumb,pelvis,foot,hand,D
761,How did the first seed plants form seeds?,in leaves,in cones,in folds,in stems,B
762,What green cell structures of a leaf are visible under a high power microscope?,chloroplasts,fibroblasts,golgi apparatus,veins,A
763,What indicates the speed at which a reaction proceeds?,the transform rate,the reaction rate,time zone,reaction scale,B
764,What type of climate does the coast of california have?,mediterranean,rainforest,tropical,arctic,A
765,Solutions of nonelectrolytes such as ethanol do not contain dissolved ions and cannot conduct what?,sound,current,electricity,light,C
766,Most diplomonads and parabasalids are found in what kind of environment?,anaerobic,acidic,enzymatic,skeletal,A
767,Oxygen is an element in what form of matter?,liquid,solid,plasma,gas,D
768,What do experts estimate is the cause for the extinction of hundreds of species every year?,migration,predation,intraspecies competition,human activities,D
769,What branch of science is concerned with matter and the changes that it can undergo?,chemistry,geology,physiology,biology,A
770,"No charge is actually created or destroyed when charges are separated as we have been discussing. rather, existing charges are moved about. in fact, in all situations the total amount of charge is always this?",constant,more,smaller,less,A
771,What type of molecules help the plasma membrane keep its shape?,cholesterol,proteins,magnesium,metabolic,A
772,"Unlike matter, which is continuously recycled through ecosystems, what must constantly be added to an ecosystem for use by organisms?",energy,hydrogen,fuel,carbon,A
773,What form of matter has a fixed volume but not a fixed shape?,mixture,gas,solid,liquid,D
774,Why is closed reduction simpler than open reduction in bone repair?,no medicine needed,no surgery needed,no pain pills needed,no treatment needed,B
775,What do methanogens act as in sewage treatment plants?,as decomposers,creators,fertilizers,killers,A
776,"When resources are limited, populations exhibit what type of growth?",logistic growth,efficient growth,component growth,lasting growth,A
777,What protects the brain and spinal cord in the central nervous system?,neutrophils,dermis,Flexing,meninges,D
778,Heating ice to its melting point (0°c) gives its molecules enough energy to do what?,settle,evaporate,freeze,move,D
779,What occur in arteries that can cause heart attacks and strokes?,toxins,tumors,clots,lesions,C
780,The added nutrients from fertilizer often cause excessive growth of what organism?,algae,mushrooms,sediments,crustaceans,A
781,An increase in what levels results in sound waves that are louder and of greater intensity?,radiation levels,height levels,decibel levels,heat levels,C
782,What is it called when two plates slide past each other in opposite directions?,plate divergence,transformation,tectonic movement,transform plate boundary,D
783,What force occurs because no surface is perfectly smooth?,vibration,gravity,tension,friction,D
784,What structure collect fluid that leaks out from blood capillaries?,pulmonary capillaries,lymph capillaries,varicose veins,alveoli,B
785,What is the eighth planet from our sun?,neptune,earth,mars,uranus,A
786,Where is dna located in prokaryotic cells?,ribosomes,cytoskeleton,cytoplasm,mitochondria,C
787,"Water is considered a what since it is a polar molecule with slightly positive and slightly negative charges, so ions and polar molecules can readily dissolve in it?",solute,pigment,osmotic,solvent,D
788,The pressure inside a container is dependent on the amount of what inside the container?,air,emissions,liquids,gas,D
789,What are plant structures that contain male and/or female reproductive organs?,roots,stems,flowers,leaves,C
790,Each species has a particular way of making a living which is called its what?,habit,niche,system,life-cycle,B
791,"Both the forward reaction and the reverse reaction continue to occur, so chemical equilibrium is said to be what, rather than static?",abrasive,fluid,stable,dynamic,D
792,What is the watery fluid that bathes tissues and organs and contains protective white blood cells but does not contain erythrocytes?,lymph,stomach,basil,secretion,A
793,How many openings do adult tunicates have that siphon water in and out of the body?,three,four,one,two,D
794,What is the term for the combined forces acting on an object?,net force,total impact,blunt force,critical force,A
795,What is the name of the first stage of photosynthesis?,consumption,absorption,light reactions,contamination,C
796,What are endothermic tetrapod vertebrates most commonly called?,birds,insects,reptiles,mammals,A
797,What is the space between a neuron and the next cell?,neurotransmitter passage,dendritic gap,the synapse,cell divide,C
798,Free fatty acids are carboxylic acids that contain long chains of what?,hydrocarbons,vapors,lipds,particles,A
799,What do you call nutrients that your body needs in fairly large amounts?,B-complex,super foods,macronutrients,antioxidants,C
800,What is the most important function of enzymes in animals?,help digest food,carry oxygen,transport messages,excrete waste,A
801,"After coming apart from the crystal, the individual ions are then surrounded by solvent particles in a process called what?",osmosis,solvation,ionization,hydrolysis,B
802,A battery is a multiple connection of what kind of cells?,voltaic cells,cabri cells,organic cells,localweather cells,A
803,What is needed for a person to be affected by an autosomal dominant disorder?,one mutated allele,extra alleles,one less chromosome,one isolated allele,A
804,The rocks athe mid-ocean ridge are nearly free of what?,minerals,sediment,scratches,metals,B
805,What do we call a simple machine that consists of a rope and grooved wheel?,axle,lever,pedal,pulley,D
806,What do you call health-promoting molecules that inhibit the oxidation of other molecules?,neurotransmitters,nutrients,hormones,antioxidants,D
807,"In a correctly balanced equation, all coefficients must be what kind of numbers?",whole,prime,negative,fractional,A
808,"Highly reactive nonmetals, which only accept electrons and do not give them up, make poor what?",alloys,electricity conductors,insulators,electromagnets,B
809,What is the passing of traits from parents to offspring called?,heredity,variability,cell division,mutation,A
810,What is the most important source of electromagnetic waves on earth?,clouds,the ocean,the sun,the moon,C
811,Which part of the atmosphere do greenhouse gasses trap heat in?,thermosphere,lithosphere,troposphere,stratosphere,C
812,How are the fetuses of eutherian mammals connected to their mothers during gestation?,complex placenta,visual placenta,altered placenta,Movement Placenta,A
813,Vivipary refers to the development and nourishment of a what?,seed,egg,nucleus,embryo,D
814,"What are the flattened, disk-shaped cells in blood that carry oxygen?",plasma,platlets,white blood cells,red blood cells,D
815,What is matter in the universe that does not emit light called?,dark matter,cold matter,hidden matter,black matter,A
816,"Without particles, water vapor could not do what?",condense,dissipate,dilute,evaporate,A
817,"Sounds are produced when muscles in what organ are tensed, stretching the cords so they vibrate?",throat,thorax,larnyx,diaphragm,C
818,What is most energy that is lost to the environment lost as?,gravity,vapor,precipitation,heat,D
819,What is the resultant waste product of photosynthesis?,oxygen,carbon,argon,sulfur,A
820,What is the term for a measure of both speed and direction?,acceleration,momentum,velocity,intensity,C
821,What is a body of freshwater that flows downhill in a channel?,a river,an eddy,a creek,a stream,D
822,What form of reproduction creates offspring that are genetically identical to the parent?,microscopic,asexual,primitive,sexual,B
823,"Asteroids, comets, and planets move around the sun in curved paths called what?",satellites,curves,orbits,ellipticals,C
824,The primary motor cortex is located in which lobe of the brain?,Parietal,Temporal lobe,Occipital,frontal,D
825,The beginning of what season experiences the shortest period of daylight hours?,spring,summer,autumn,winter,D
826,The sex of developing crocodilians is determined by what during incubation?,the color of the eggs,the size of the eggs,the temperature of the eggs,the location of the eggs,C
827,What are the two main types of star clusters?,open and supergiant,open and globular,closed and spherical,open and elliptical,B
828,Many species of flowering plants have coevolved with specific what?,predators,climates,pollinators,spores,C
829,Do most waves strike the shore head on or at an angle?,side on,head on,at a distance,at an angle,D
830,"What ingredient has been used in brewing, winemaking and baking for thousands of years?",yeast,flour,fruit,oils,A
831,"The tibia is the larger, weight-bearing bone located on the medial side of the leg. the fibula is the slender bone of the lateral side of the leg and does not do what?",bear weight,resist weight,support weight,drive weight,A
832,What are reptiles unable to absorb through their skin because of scales?,food,water,oxygen,carbon,C
833,All types of cells are enclosed by what?,substrate,cell wall,stoma,membrane,D
834,What causes symptoms associated with sickle-cell disease?,pleiotropic effects,genetic drift,spontaneous mutation,transgene effects,A
835,"Candida and trichophyton are examples of disease-causing types of what organisms, which become parasitic?",yeast,bacteria,viruses,fungi,D
836,What type of cells detect stimuli?,expressive nerve cells,grid nerve cells,sensory nerve cells,muscle cells,C
837,What 3 things do animals need to live and survive?,"air, water, and food","air, water, and socialization","sex, water, and sleep","water, food, and an ecosystem",A
838,"The cultivated forms of wheat, cotton, and tobacco plants are all what?",pores,sporozoans,bales,allopolyploids,D
839,A hydrogen atom with one neutron is called what?,deuterium,covalent,magnesium,ionic,A
840,What compounds form crystals instead of molecules?,metallic compounds,soluble compounds,ionic compounds,magnetic compounds,C
841,What is the process by which plants make the simple sugar glucose from carbon dioxide and water is called?,glycolysis,metamorphosis,osmosis,photosynthesis,D
842,"The three units of kpa, atm or mmhg commonly measure what?",pressure,resistance,weight,energy,A
843,The behavior of ideal gases is explained by what theory of gases?,molecular theory,Charles's Law,kinetic molecular theory,kinetic theory,C
844,Besides ingesting and photosynthesis how can protists get their food?,absorption,digestion,accumulation,osmosis,A
845,"The male gametophyte releases what, which swim - propelled by their flagella - to reach and fertilize the female gamete or egg?",sperm,cytoplasm,tadpoles,dna,A
846,What causes the wheels of the car to turn?,Wheel Line,turning driveshaft,once driveshaft,Gear Shift,B
847,"While the goal of science is to increase knowledge, the goal of what is to use knowledge for practical purposes?",advancement,technology,invention,industry,B
848,What are the two terms that designate how well aqueous solutions conduct electricity?,secular and nonpolar,filter and nonpolar,polar and nonpolar,hot and nonpolar,C
849,The concept that atoms tend to have eight electrons in their valence electron shell is called what?,string rule,octet rule,diagonal rule,coupling rule,B
850,What separates one river system's basin from another river system's basin?,a bend,a divert,a divide,a sink,C
851,What system possesses a memory component that allows for an efficient and dramatic response upon reinvasion of the same pathogen?,incorporate immune system,adaptive immune system,societal immune system,suggestive immune system,B
852,Honeybees doing the waggle dance or spiders spinning a web are examples of what type of behavior?,innate,intuitive,genuine,learned,A
853,"What glands remove water, salts and other wastes from skin?",sex glands,push glands,sweat glands,water glands,C
854,A series of arches that support the gills of aquatic amphibians and fish are known as what?,cochlear arches,aquatic arches,branchial arches,scythian arches,C
855,"What term, calculated by multiplying heart contractions by stroke volume, means the volume of blood pumped by the heart in one minute?",cardiac output,liver output,respiratory output,blood output,A
856,Birds are thought to have evolved from a group of bipedal dinosaurs called what?,pteradactyls,sporozoans,therapods,staurikosaurus,C
857,What is the third class of elements after metals and nonmetals?,halogens,synthetics,metalloids,noble gases,C
858,"Proteins are categorized according to shape and what property, which correlates with it?",viscosity,solubility,size,salinity,B
859,Melting ice is drastically impacting the number of what at glacier national park?,gaisers,trees,active glaciers,icebergs,C
860,What element is present in all organic molecules?,oxygen,sodium,hydrogen,carbon,D
861,A sample of matter that has the same physical and chemical properties throughout itself is known as what?,substance,antimatter,essence,molecule,A
862,Hepatitis b is inflammation of which organ?,the colon,the liver,the kidney,the brain,B
863,"If a substance has a ph value greater than 7, what does it indicate?",acidic,base,neutral,volatile,B
864,The percent yield is determined by calculating the ratio of actual yield by what?,past balance,predicted return,actual loss,theoretical yield,D
865,What are located along convergent and divergent plate boundaries?,volcanoes,mezas,megaliths,dunes,A
866,What part of the neuron is a large structure with a central nucleus?,cell body,proteins body,Eye body,Environmental,A
867,Hydrogen-based fuel cells were and are used to provide what for manned space vehicles?,light,electricity,magnetism,gravity,B
