question_id,Answer,Confidence,raw,error,true_lifespan,min_age,sex,radius,best_answer,MAS,participant
le_dce_30_male_5,80.0,0.85,"{""Answer"": ""80"", ""Confidence"": ""0.85""}",,77.5,30,male,5,86.12,0.328723,R_19og56XpHaJqAXY
le_dce_50_male_10,100.0,0.91,"{""Answer"": ""100"", ""Confidence"": ""0.91""}",,79.9,50,male,10,84.46,0.620364,R_19og56XpHaJqAXY
le_dce_60_male_20,98.0,1.0,"{""Answer"": ""98"", ""Confidence"": ""1.0""}",,81.79,60,male,20,80.0,0.988184,R_19og56XpHaJqAXY
le_dce_70_male_10,86.0,0.9,"{""Answer"": ""86"", ""Confidence"": ""0.9""}",,84.66,70,male,10,84.46,0.786073,R_19og56XpHaJqAXY
le_dce_80_male_1,97.0,0.7,"{""Answer"": ""97"", ""Confidence"": ""0.7""}",,88.5,80,male,1,87.06,0.1314,R_19og56XpHaJqAXY
le_dce_90_male_5,110.0,0.8,"{""Answer"": ""110"", ""Confidence"": ""0.8""}",,94.11,90,male,5,95.0,0.947595,R_19og56XpHaJqAXY
le_dce_100_male_1,110.0,0.8,"{""Answer"": ""110"", ""Confidence"": ""0.8""}",,102.04,100,male,1,101.0,0.610611,R_19og56XpHaJqAXY
le_dce_1_female_1,68.0,0.71,"{""Answer"": ""68"", ""Confidence"": ""0.71""}",,81.48,1,female,1,89.63,0.079631,R_6si7syEnJj4UE5T
le_dce_10_female_5,78.0,0.82,"{""Answer"": ""78"", ""Confidence"": ""0.82""}",,81.59,10,female,5,88.88,0.374121,R_6si7syEnJj4UE5T
le_dce_30_female_5,78.0,0.62,"{""Answer"": ""78"", ""Confidence"": ""0.62""}",,82.08,30,female,5,88.88,0.377251,R_6si7syEnJj4UE5T
le_dce_50_female_1,98.0,0.81,"{""Answer"": ""98"", ""Confidence"": ""0.81""}",,83.45,50,female,1,89.63,0.083157,R_6si7syEnJj4UE5T
le_dce_60_female_1,72.0,0.8,"{""Answer"": ""72"", ""Confidence"": ""0.8""}",,84.73,60,female,1,89.63,0.086981,R_6si7syEnJj4UE5T
le_dce_70_female_20,105.0,1.0,"{""Answer"": ""105"", ""Confidence"": ""1.0""}",,86.76,70,female,20,90.0,0.999915,R_6si7syEnJj4UE5T
le_dce_80_female_10,95.0,1.0,"{""Answer"": ""95"", ""Confidence"": ""1.0""}",,89.82,80,female,10,90.0,0.95731,R_6si7syEnJj4UE5T
le_dce_90_female_20,110.0,1.0,"{""Answer"": ""110"", ""Confidence"": ""1.0""}",,94.8,90,female,20,93.0,1.0,R_6si7syEnJj4UE5T
le_dce_100_female_20,110.0,0.97,"{""Answer"": ""110"", ""Confidence"": ""0.97""}",,102.23,100,female,20,93.0,1.0,R_6si7syEnJj4UE5T
le_dce_1_male_1,74.0,0.93,"{""Answer"": ""74"", ""Confidence"": ""0.93""}",,76.25,1,male,1,87.06,0.067135,R_6si7syEnJj4UE5T
le_dce_10_male_10,75.0,0.91,"{""Answer"": ""75"", ""Confidence"": ""0.91""}",,76.39,10,male,10,84.46,0.569814,R_6si7syEnJj4UE5T
le_dce_20_male_5,74.0,0.89,"{""Answer"": ""74"", ""Confidence"": ""0.89""}",,76.69,20,male,5,86.12,0.323571,R_6si7syEnJj4UE5T
le_dce_30_male_10,75.0,0.97,"{""Answer"": ""75"", ""Confidence"": ""0.97""}",,77.5,30,male,10,84.46,0.581825,R_6si7syEnJj4UE5T
le_dce_40_male_10,75.0,0.91,"{""Answer"": ""75"", ""Confidence"": ""0.91""}",,78.59,40,male,10,84.46,0.596781,R_6si7syEnJj4UE5T
le_dce_50_male_5,92.0,0.82,"{""Answer"": ""92"", ""Confidence"": ""0.82""}",,79.9,50,male,5,86.12,0.350497,R_6si7syEnJj4UE5T
le_dce_60_male_1,95.0,0.71,"{""Answer"": ""95"", ""Confidence"": ""0.71""}",,81.79,60,male,1,87.06,0.078931,R_6si7syEnJj4UE5T
le_dce_70_male_10,92.0,0.97,"{""Answer"": ""92"", ""Confidence"": ""0.97""}",,84.66,70,male,10,84.46,0.786073,R_6si7syEnJj4UE5T
le_dce_80_male_20,100.0,0.96,"{""Answer"": ""100"", ""Confidence"": ""0.96""}",,88.5,80,male,20,92.0,1.0,R_6si7syEnJj4UE5T
le_dce_90_male_5,95.0,0.98,"{""Answer"": ""95"", ""Confidence"": ""0.98""}",,94.11,90,male,5,95.0,0.947595,R_6si7syEnJj4UE5T
le_dce_100_male_20,120.0,0.92,"{""Answer"": ""120"", ""Confidence"": ""0.92""}",,102.04,100,male,20,92.0,1.0,R_6si7syEnJj4UE5T
le_dce_1_female_10,81.0,0.79,"{""Answer"": ""81"", ""Confidence"": ""0.79""}",,81.48,1,female,10,87.23,0.64334,R_5COHDWlVEBYF7u4
le_dce_10_female_20,81.0,0.85,"{""Answer"": ""81"", ""Confidence"": ""0.85""}",,81.59,10,female,20,81.4,0.892139,R_5COHDWlVEBYF7u4
le_dce_30_female_20,82.0,0.94,"{""Answer"": ""82"", ""Confidence"": ""0.94""}",,82.08,30,female,20,81.4,0.899601,R_5COHDWlVEBYF7u4
le_dce_40_female_5,82.0,0.91,"{""Answer"": ""82"", ""Confidence"": ""0.91""}",,82.64,40,female,5,88.88,0.381758,R_5COHDWlVEBYF7u4
le_dce_50_female_20,83.0,0.81,"{""Answer"": ""83"", ""Confidence"": ""0.81""}",,83.45,50,female,20,81.4,0.930233,R_5COHDWlVEBYF7u4
le_dce_60_female_10,88.0,0.84,"{""Answer"": ""88"", ""Confidence"": ""0.84""}",,84.73,60,female,10,87.23,0.702723,R_5COHDWlVEBYF7u4
le_dce_70_female_5,86.0,0.81,"{""Answer"": ""86"", ""Confidence"": ""0.81""}",,86.76,70,female,5,88.88,0.451163,R_5COHDWlVEBYF7u4
le_dce_80_female_1,89.0,0.73,"{""Answer"": ""89"", ""Confidence"": ""0.73""}",,89.82,80,female,1,89.63,0.122624,R_5COHDWlVEBYF7u4
le_dce_90_female_10,94.0,0.82,"{""Answer"": ""94"", ""Confidence"": ""0.82""}",,94.8,90,female,10,100.0,0.999771,R_5COHDWlVEBYF7u4
le_dce_100_female_20,102.0,0.82,"{""Answer"": ""102"", ""Confidence"": ""0.82""}",,102.23,100,female,20,93.0,1.0,R_5COHDWlVEBYF7u4
le_dce_1_male_20,76.0,0.91,"{""Answer"": ""76"", ""Confidence"": ""0.91""}",,76.25,1,male,20,78.27,0.844976,R_5COHDWlVEBYF7u4
le_dce_20_male_1,76.0,0.82,"{""Answer"": ""76"", ""Confidence"": ""0.82""}",,76.69,20,male,1,87.06,0.067604,R_5COHDWlVEBYF7u4
le_dce_30_male_1,77.0,0.87,"{""Answer"": ""77"", ""Confidence"": ""0.87""}",,77.5,30,male,1,87.06,0.06868,R_5COHDWlVEBYF7u4
le_dce_40_male_5,82.0,0.81,"{""Answer"": ""82"", ""Confidence"": ""0.81""}",,78.59,40,male,5,86.12,0.337173,R_5COHDWlVEBYF7u4
le_dce_50_male_1,79.0,0.71,"{""Answer"": ""79"", ""Confidence"": ""0.71""}",,79.9,50,male,1,87.06,0.07323,R_5COHDWlVEBYF7u4
le_dce_60_male_10,81.0,0.91,"{""Answer"": ""81"", ""Confidence"": ""0.91""}",,81.79,60,male,10,84.46,0.668661,R_5COHDWlVEBYF7u4
le_dce_70_male_5,94.0,0.8,"{""Answer"": ""94"", ""Confidence"": ""0.8""}",,84.66,70,male,5,86.12,0.444121,R_5COHDWlVEBYF7u4
le_dce_80_male_1,88.0,0.86,"{""Answer"": ""88"", ""Confidence"": ""0.86""}",,88.5,80,male,1,87.06,0.1314,R_5COHDWlVEBYF7u4
le_dce_90_male_5,94.0,0.72,"{""Answer"": ""94"", ""Confidence"": ""0.72""}",,94.11,90,male,5,95.0,0.947595,R_5COHDWlVEBYF7u4
le_dce_100_male_10,102.0,0.92,"{""Answer"": ""102"", ""Confidence"": ""0.92""}",,102.04,100,male,10,102.0,1.0,R_5COHDWlVEBYF7u4
le_dce_1_female_10,85.0,0.8,"{""Answer"": ""85"", ""Confidence"": ""0.8""}",,81.48,1,female,10,87.23,0.64334,R_1kLxp3V0gwpvI5k
le_dce_10_female_20,85.0,0.9,"{""Answer"": ""85"", ""Confidence"": ""0.9""}",,81.59,10,female,20,81.4,0.892139,R_1kLxp3V0gwpvI5k
le_dce_20_female_20,85.0,0.9,"{""Answer"": ""85"", ""Confidence"": ""0.9""}",,81.74,20,female,20,81.4,0.894182,R_1kLxp3V0gwpvI5k
le_dce_30_female_20,85.0,0.9,"{""Answer"": ""85"", ""Confidence"": ""0.9""}",,82.08,30,female,20,81.4,0.899601,R_1kLxp3V0gwpvI5k
le_dce_60_female_1,85.0,0.2,"{""Answer"": ""85"", ""Confidence"": ""0.2""}",,84.73,60,female,1,89.63,0.086981,R_1kLxp3V0gwpvI5k
le_dce_70_female_1,85.0,0.3,"{""Answer"": ""85"", ""Confidence"": ""0.3""}",,86.76,70,female,1,89.63,0.096174,R_1kLxp3V0gwpvI5k
le_dce_80_female_10,85.0,0.9,"{""Answer"": ""85"", ""Confidence"": ""0.9""}",,89.82,80,female,10,90.0,0.95731,R_1kLxp3V0gwpvI5k
le_dce_90_female_5,95.0,0.9,"{""Answer"": ""95"", ""Confidence"": ""0.9""}",,94.8,90,female,5,95.0,0.909586,R_1kLxp3V0gwpvI5k
le_dce_100_female_5,105.0,1.0,"{""Answer"": ""105"", ""Confidence"": ""1.0""}",,102.23,100,female,5,105.0,0.997462,R_1kLxp3V0gwpvI5k
le_dce_1_male_5,85.0,0.8,"{""Answer"": ""85"", ""Confidence"": ""0.8""}",,76.25,1,male,5,86.12,0.321325,R_1kLxp3V0gwpvI5k
le_dce_10_male_20,85.0,0.9,"{""Answer"": ""85"", ""Confidence"": ""0.9""}",,76.39,10,male,20,78.27,0.846586,R_1kLxp3V0gwpvI5k
le_dce_20_male_1,85.0,0.15,"{""Answer"": ""85"", ""Confidence"": ""0.15""}",,76.69,20,male,1,87.06,0.067604,R_1kLxp3V0gwpvI5k
le_dce_30_male_5,85.0,0.5,"{""Answer"": ""85"", ""Confidence"": ""0.5""}",,77.5,30,male,5,86.12,0.328723,R_1kLxp3V0gwpvI5k
le_dce_40_male_1,85.0,0.3,"{""Answer"": ""85"", ""Confidence"": ""0.3""}",,78.59,40,male,1,87.06,0.070446,R_1kLxp3V0gwpvI5k
le_dce_50_male_10,85.0,0.85,"{""Answer"": ""85"", ""Confidence"": ""0.85""}",,79.9,50,male,10,84.46,0.620364,R_1kLxp3V0gwpvI5k
le_dce_60_male_10,85.0,0.9,"{""Answer"": ""85"", ""Confidence"": ""0.9""}",,81.79,60,male,10,84.46,0.668661,R_1kLxp3V0gwpvI5k
le_dce_70_male_10,85.0,0.85,"{""Answer"": ""85"", ""Confidence"": ""0.85""}",,84.66,70,male,10,84.46,0.786073,R_1kLxp3V0gwpvI5k
le_dce_80_male_1,85.0,0.15,"{""Answer"": ""85"", ""Confidence"": ""0.15""}",,88.5,80,male,1,87.06,0.1314,R_1kLxp3V0gwpvI5k
le_dce_90_male_20,95.0,1.0,"{""Answer"": ""95"", ""Confidence"": ""1.0""}",,94.11,90,male,20,92.0,1.0,R_1kLxp3V0gwpvI5k
le_dce_100_male_5,105.0,1.0,"{""Answer"": ""105"", ""Confidence"": ""1.0""}",,102.04,100,male,5,105.0,0.997998,R_1kLxp3V0gwpvI5k
le_dce_1_female_1,85.0,0.0,"{""Answer"": ""85"", ""Confidence"": ""0.0""}",,81.48,1,female,1,89.63,0.079631,R_177G9GkVTXzNlZq
le_dce_10_female_10,87.0,0.76,"{""Answer"": ""87"", ""Confidence"": ""0.76""}",,81.59,10,female,10,87.23,0.644312,R_177G9GkVTXzNlZq
le_dce_20_female_20,87.0,0.91,"{""Answer"": ""87"", ""Confidence"": ""0.91""}",,81.74,20,female,20,81.4,0.894182,R_177G9GkVTXzNlZq
le_dce_30_female_10,88.0,0.81,"{""Answer"": ""88"", ""Confidence"": ""0.81""}",,82.08,30,female,10,87.23,0.649701,R_177G9GkVTXzNlZq
le_dce_40_female_10,86.0,0.76,"{""Answer"": ""86"", ""Confidence"": ""0.76""}",,82.64,40,female,10,87.23,0.657463,R_177G9GkVTXzNlZq
le_dce_50_female_5,87.0,0.45,"{""Answer"": ""87"", ""Confidence"": ""0.45""}",,83.45,50,female,5,88.88,0.390096,R_177G9GkVTXzNlZq
le_dce_60_female_1,89.0,0.19,"{""Answer"": ""89"", ""Confidence"": ""0.19""}",,84.73,60,female,1,89.63,0.086981,R_177G9GkVTXzNlZq
le_dce_70_female_5,86.0,0.45,"{""Answer"": ""86"", ""Confidence"": ""0.45""}",,86.76,70,female,5,88.88,0.451163,R_177G9GkVTXzNlZq
le_dce_80_female_20,86.0,0.95,"{""Answer"": ""86"", ""Confidence"": ""0.95""}",,89.82,80,female,20,93.0,1.0,R_177G9GkVTXzNlZq
le_dce_90_female_1,96.0,0.3,"{""Answer"": ""96"", ""Confidence"": ""0.3""}",,94.8,90,female,1,91.0,0.254786,R_177G9GkVTXzNlZq
le_dce_1_male_20,82.0,0.92,"{""Answer"": ""82"", ""Confidence"": ""0.92""}",,76.25,1,male,20,78.27,0.844976,R_177G9GkVTXzNlZq
le_dce_10_male_1,84.0,0.0,"{""Answer"": ""84"", ""Confidence"": ""0.0""}",,76.39,10,male,1,87.06,0.067263,R_177G9GkVTXzNlZq
le_dce_20_male_20,81.0,0.85,"{""Answer"": ""81"", ""Confidence"": ""0.85""}",,76.69,20,male,20,78.27,0.850883,R_177G9GkVTXzNlZq
le_dce_30_male_1,81.0,0.0,"{""Answer"": ""81"", ""Confidence"": ""0.0""}",,77.5,30,male,1,87.06,0.06868,R_177G9GkVTXzNlZq
le_dce_40_male_20,82.0,0.88,"{""Answer"": ""82"", ""Confidence"": ""0.88""}",,78.59,40,male,20,78.27,0.886651,R_177G9GkVTXzNlZq
le_dce_60_male_5,84.0,0.59,"{""Answer"": ""84"", ""Confidence"": ""0.59""}",,81.79,60,male,5,86.12,0.377784,R_177G9GkVTXzNlZq
le_dce_70_male_5,84.0,0.63,"{""Answer"": ""84"", ""Confidence"": ""0.63""}",,84.66,70,male,5,86.12,0.444121,R_177G9GkVTXzNlZq
le_dce_80_male_5,85.0,0.55,"{""Answer"": ""85"", ""Confidence"": ""0.55""}",,88.5,80,male,5,86.12,0.628914,R_177G9GkVTXzNlZq
le_dce_90_male_10,93.0,0.87,"{""Answer"": ""93"", ""Confidence"": ""0.87""}",,94.11,90,male,10,100.0,0.999895,R_177G9GkVTXzNlZq
le_dce_100_male_10,104.0,0.94,"{""Answer"": ""104"", ""Confidence"": ""0.94""}",,102.04,100,male,10,102.0,1.0,R_177G9GkVTXzNlZq
le_dce_1_female_1,70.0,0.13,"{""Answer"": ""70"", ""Confidence"": ""0.13""}",,81.48,1,female,1,89.63,0.079631,R_3fLrdgmXKsbMfHX
le_dce_10_female_1,90.0,0.08,"{""Answer"": ""90"", ""Confidence"": ""0.08""}",,81.59,10,female,1,89.63,0.079751,R_3fLrdgmXKsbMfHX
le_dce_30_female_10,85.0,0.81,"{""Answer"": ""85"", ""Confidence"": ""0.81""}",,82.08,30,female,10,87.23,0.649701,R_3fLrdgmXKsbMfHX
le_dce_40_female_1,85.0,0.9,"{""Answer"": ""85"", ""Confidence"": ""0.9""}",,82.64,40,female,1,89.63,0.081379,R_3fLrdgmXKsbMfHX
le_dce_60_female_5,85.0,0.81,"{""Answer"": ""85"", ""Confidence"": ""0.81""}",,84.73,60,female,5,88.88,0.408038,R_3fLrdgmXKsbMfHX
le_dce_70_female_20,89.0,1.0,"{""Answer"": ""89"", ""Confidence"": ""1.0""}",,86.76,70,female,20,90.0,0.999915,R_3fLrdgmXKsbMfHX
le_dce_80_female_1,90.0,0.45,"{""Answer"": ""90"", ""Confidence"": ""0.45""}",,89.82,80,female,1,89.63,0.122624,R_3fLrdgmXKsbMfHX
le_dce_90_female_10,92.0,1.0,"{""Answer"": ""92"", ""Confidence"": ""1.0""}",,94.8,90,female,10,100.0,0.999771,R_3fLrdgmXKsbMfHX
le_dce_100_female_5,101.0,1.0,"{""Answer"": ""101"", ""Confidence"": ""1.0""}",,102.23,100,female,5,105.0,0.997462,R_3fLrdgmXKsbMfHX
le_dce_1_male_5,82.0,0.84,"{""Answer"": ""82"", ""Confidence"": ""0.84""}",,76.25,1,male,5,86.12,0.321325,R_3fLrdgmXKsbMfHX
le_dce_10_male_10,82.0,0.88,"{""Answer"": ""82"", ""Confidence"": ""0.88""}",,76.39,10,male,10,84.46,0.569814,R_3fLrdgmXKsbMfHX
le_dce_20_male_20,75.0,1.0,"{""Answer"": ""75"", ""Confidence"": ""1.0""}",,76.69,20,male,20,78.27,0.850883,R_3fLrdgmXKsbMfHX
le_dce_30_male_1,81.0,0.22,"{""Answer"": ""81"", ""Confidence"": ""0.22""}",,77.5,30,male,1,87.06,0.06868,R_3fLrdgmXKsbMfHX
le_dce_40_male_5,80.0,0.9,"{""Answer"": ""80"", ""Confidence"": ""0.9""}",,78.59,40,male,5,86.12,0.337173,R_3fLrdgmXKsbMfHX
le_dce_50_male_20,75.0,0.91,"{""Answer"": ""75"", ""Confidence"": ""0.91""}",,79.9,50,male,20,78.27,0.921689,R_3fLrdgmXKsbMfHX
le_dce_60_male_20,85.0,1.0,"{""Answer"": ""85"", ""Confidence"": ""1.0""}",,81.79,60,male,20,80.0,0.988184,R_3fLrdgmXKsbMfHX
le_dce_70_male_5,80.0,0.84,"{""Answer"": ""80"", ""Confidence"": ""0.84""}",,84.66,70,male,5,86.12,0.444121,R_3fLrdgmXKsbMfHX
le_dce_80_male_10,83.0,0.9,"{""Answer"": ""83"", ""Confidence"": ""0.9""}",,88.5,80,male,10,90.0,0.980329,R_3fLrdgmXKsbMfHX
le_dce_90_male_10,92.0,1.0,"{""Answer"": ""92"", ""Confidence"": ""1.0""}",,94.11,90,male,10,100.0,0.999895,R_3fLrdgmXKsbMfHX
le_dce_100_male_20,101.0,1.0,"{""Answer"": ""101"", ""Confidence"": ""1.0""}",,102.04,100,male,20,92.0,1.0,R_3fLrdgmXKsbMfHX
le_dce_1_female_20,80.0,1.0,"{""Answer"": ""80"", ""Confidence"": ""1.0""}",,81.48,1,female,20,81.4,0.890794,R_6HpK90Mrk5o20Ha
le_dce_10_female_20,75.0,1.0,"{""Answer"": ""75"", ""Confidence"": ""1.0""}",,81.59,10,female,20,81.4,0.892139,R_6HpK90Mrk5o20Ha
le_dce_20_female_5,80.0,0.97,"{""Answer"": ""80"", ""Confidence"": ""0.97""}",,81.74,20,female,5,88.88,0.374978,R_6HpK90Mrk5o20Ha
le_dce_30_female_5,85.0,0.97,"{""Answer"": ""85"", ""Confidence"": ""0.97""}",,82.08,30,female,5,88.88,0.377251,R_6HpK90Mrk5o20Ha
le_dce_40_female_1,80.0,0.93,"{""Answer"": ""80"", ""Confidence"": ""0.93""}",,82.64,40,female,1,89.63,0.081379,R_6HpK90Mrk5o20Ha
le_dce_60_female_10,87.0,1.0,"{""Answer"": ""87"", ""Confidence"": ""1.0""}",,84.73,60,female,10,87.23,0.702723,R_6HpK90Mrk5o20Ha
le_dce_80_female_10,92.0,1.0,"{""Answer"": ""92"", ""Confidence"": ""1.0""}",,89.82,80,female,10,90.0,0.95731,R_6HpK90Mrk5o20Ha
le_dce_90_female_1,95.0,0.92,"{""Answer"": ""95"", ""Confidence"": ""0.92""}",,94.8,90,female,1,91.0,0.254786,R_6HpK90Mrk5o20Ha
le_dce_100_female_10,102.0,1.0,"{""Answer"": ""102"", ""Confidence"": ""1.0""}",,102.23,100,female,10,103.0,1.0,R_6HpK90Mrk5o20Ha
le_dce_1_male_5,70.0,1.0,"{""Answer"": ""70"", ""Confidence"": ""1.0""}",,76.25,1,male,5,86.12,0.321325,R_6HpK90Mrk5o20Ha
le_dce_10_male_20,76.0,1.0,"{""Answer"": ""76"", ""Confidence"": ""1.0""}",,76.39,10,male,20,78.27,0.846586,R_6HpK90Mrk5o20Ha
le_dce_20_male_10,78.0,1.0,"{""Answer"": ""78"", ""Confidence"": ""1.0""}",,76.69,20,male,10,84.46,0.572706,R_6HpK90Mrk5o20Ha
le_dce_30_male_20,78.0,1.0,"{""Answer"": ""78"", ""Confidence"": ""1.0""}",,77.5,30,male,20,78.27,0.864431,R_6HpK90Mrk5o20Ha
le_dce_40_male_5,92.0,1.0,"{""Answer"": ""92"", ""Confidence"": ""1.0""}",,78.59,40,male,5,86.12,0.337173,R_6HpK90Mrk5o20Ha
le_dce_50_male_1,78.0,0.49,"{""Answer"": ""78"", ""Confidence"": ""0.49""}",,79.9,50,male,1,87.06,0.07323,R_6HpK90Mrk5o20Ha
le_dce_60_male_1,80.0,0.89,"{""Answer"": ""80"", ""Confidence"": ""0.89""}",,81.79,60,male,1,87.06,0.078931,R_6HpK90Mrk5o20Ha
le_dce_70_male_1,80.0,0.86,"{""Answer"": ""80"", ""Confidence"": ""0.86""}",,84.66,70,male,1,87.06,0.092791,R_6HpK90Mrk5o20Ha
le_dce_80_male_20,90.0,1.0,"{""Answer"": ""90"", ""Confidence"": ""1.0""}",,88.5,80,male,20,92.0,1.0,R_6HpK90Mrk5o20Ha
le_dce_90_male_5,95.0,1.0,"{""Answer"": ""95"", ""Confidence"": ""1.0""}",,94.11,90,male,5,95.0,0.947595,R_6HpK90Mrk5o20Ha
le_dce_100_male_10,102.0,1.0,"{""Answer"": ""102"", ""Confidence"": ""1.0""}",,102.04,100,male,10,102.0,1.0,R_6HpK90Mrk5o20Ha
le_dce_1_female_1,48.0,0.4,"{""Answer"": ""48"", ""Confidence"": ""0.4""}",,81.48,1,female,1,89.63,0.079631,R_632PvdqLb3gajEU
le_dce_10_female_5,55.0,0.93,"{""Answer"": ""55"", ""Confidence"": ""0.93""}",,81.59,10,female,5,88.88,0.374121,R_632PvdqLb3gajEU
le_dce_20_female_20,88.0,0.78,"{""Answer"": ""88"", ""Confidence"": ""0.78""}",,81.74,20,female,20,81.4,0.894182,R_632PvdqLb3gajEU
le_dce_30_female_1,90.0,0.9,"{""Answer"": ""90"", ""Confidence"": ""0.9""}",,82.08,30,female,1,89.63,0.080418,R_632PvdqLb3gajEU
le_dce_40_female_1,78.0,0.77,"{""Answer"": ""78"", ""Confidence"": ""0.77""}",,82.64,40,female,1,89.63,0.081379,R_632PvdqLb3gajEU
le_dce_50_female_20,91.0,0.72,"{""Answer"": ""91"", ""Confidence"": ""0.72""}",,83.45,50,female,20,81.4,0.930233,R_632PvdqLb3gajEU
le_dce_60_female_5,75.0,0.71,"{""Answer"": ""75"", ""Confidence"": ""0.71""}",,84.73,60,female,5,88.88,0.408038,R_632PvdqLb3gajEU
le_dce_70_female_5,85.0,0.6,"{""Answer"": ""85"", ""Confidence"": ""0.6""}",,86.76,70,female,5,88.88,0.451163,R_632PvdqLb3gajEU
le_dce_90_female_10,90.0,0.85,"{""Answer"": ""90"", ""Confidence"": ""0.85""}",,94.8,90,female,10,100.0,0.999771,R_632PvdqLb3gajEU
le_dce_100_female_10,100.0,0.4,"{""Answer"": ""100"", ""Confidence"": ""0.4""}",,102.23,100,female,10,103.0,1.0,R_632PvdqLb3gajEU
le_dce_1_male_5,95.0,0.82,"{""Answer"": ""95"", ""Confidence"": ""0.82""}",,76.25,1,male,5,86.12,0.321325,R_632PvdqLb3gajEU
le_dce_10_male_20,90.0,0.29,"{""Answer"": ""90"", ""Confidence"": ""0.29""}",,76.39,10,male,20,78.27,0.846586,R_632PvdqLb3gajEU
le_dce_20_male_10,84.0,0.68,"{""Answer"": ""84"", ""Confidence"": ""0.68""}",,76.69,20,male,10,84.46,0.572706,R_632PvdqLb3gajEU
le_dce_30_male_10,78.0,0.89,"{""Answer"": ""78"", ""Confidence"": ""0.89""}",,77.5,30,male,10,84.46,0.581825,R_632PvdqLb3gajEU
le_dce_40_male_5,86.0,0.51,"{""Answer"": ""86"", ""Confidence"": ""0.51""}",,78.59,40,male,5,86.12,0.337173,R_632PvdqLb3gajEU
le_dce_50_male_10,78.0,0.74,"{""Answer"": ""78"", ""Confidence"": ""0.74""}",,79.9,50,male,10,84.46,0.620364,R_632PvdqLb3gajEU
le_dce_60_male_1,79.0,0.59,"{""Answer"": ""79"", ""Confidence"": ""0.59""}",,81.79,60,male,1,87.06,0.078931,R_632PvdqLb3gajEU
le_dce_70_male_20,92.0,0.44,"{""Answer"": ""92"", ""Confidence"": ""0.44""}",,84.66,70,male,20,90.0,0.999972,R_632PvdqLb3gajEU
le_dce_90_male_1,97.0,0.62,"{""Answer"": ""97"", ""Confidence"": ""0.62""}",,94.11,90,male,1,91.0,0.307874,R_632PvdqLb3gajEU
le_dce_100_male_20,101.0,0.36,"{""Answer"": ""101"", ""Confidence"": ""0.36""}",,102.04,100,male,20,92.0,1.0,R_632PvdqLb3gajEU
le_dce_1_female_1,80.0,0.96,"{""Answer"": ""80"", ""Confidence"": ""0.96""}",,81.48,1,female,1,89.63,0.079631,R_1I8nqfhtvtmL1sZ
le_dce_10_female_5,82.0,0.93,"{""Answer"": ""82"", ""Confidence"": ""0.93""}",,81.59,10,female,5,88.88,0.374121,R_1I8nqfhtvtmL1sZ
le_dce_20_female_20,82.0,0.94,"{""Answer"": ""82"", ""Confidence"": ""0.94""}",,81.74,20,female,20,81.4,0.894182,R_1I8nqfhtvtmL1sZ
le_dce_30_female_1,78.0,0.97,"{""Answer"": ""78"", ""Confidence"": ""0.97""}",,82.08,30,female,1,89.63,0.080418,R_1I8nqfhtvtmL1sZ
le_dce_40_female_20,82.0,0.97,"{""Answer"": ""82"", ""Confidence"": ""0.97""}",,82.64,40,female,20,81.4,0.910348,R_1I8nqfhtvtmL1sZ
le_dce_50_female_20,80.0,0.97,"{""Answer"": ""80"", ""Confidence"": ""0.97""}",,83.45,50,female,20,81.4,0.930233,R_1I8nqfhtvtmL1sZ
le_dce_60_female_1,82.0,0.93,"{""Answer"": ""82"", ""Confidence"": ""0.93""}",,84.73,60,female,1,89.63,0.086981,R_1I8nqfhtvtmL1sZ
le_dce_70_female_1,82.0,0.96,"{""Answer"": ""82"", ""Confidence"": ""0.96""}",,86.76,70,female,1,89.63,0.096174,R_1I8nqfhtvtmL1sZ
le_dce_80_female_5,82.0,0.95,"{""Answer"": ""82"", ""Confidence"": ""0.95""}",,89.82,80,female,5,88.88,0.575242,R_1I8nqfhtvtmL1sZ
le_dce_90_female_5,99.0,0.93,"{""Answer"": ""99"", ""Confidence"": ""0.93""}",,94.8,90,female,5,95.0,0.909586,R_1I8nqfhtvtmL1sZ
le_dce_100_female_10,100.0,0.96,"{""Answer"": ""100"", ""Confidence"": ""0.96""}",,102.23,100,female,10,103.0,1.0,R_1I8nqfhtvtmL1sZ
le_dce_10_male_10,77.0,0.94,"{""Answer"": ""77"", ""Confidence"": ""0.94""}",,76.39,10,male,10,84.46,0.569814,R_1I8nqfhtvtmL1sZ
le_dce_20_male_1,77.0,0.97,"{""Answer"": ""77"", ""Confidence"": ""0.97""}",,76.69,20,male,1,87.06,0.067604,R_1I8nqfhtvtmL1sZ
le_dce_40_male_20,77.0,0.94,"{""Answer"": ""77"", ""Confidence"": ""0.94""}",,78.59,40,male,20,78.27,0.886651,R_1I8nqfhtvtmL1sZ
le_dce_50_male_20,77.0,0.95,"{""Answer"": ""77"", ""Confidence"": ""0.95""}",,79.9,50,male,20,78.27,0.921689,R_1I8nqfhtvtmL1sZ
le_dce_60_male_5,78.0,0.94,"{""Answer"": ""78"", ""Confidence"": ""0.94""}",,81.79,60,male,5,86.12,0.377784,R_1I8nqfhtvtmL1sZ
le_dce_70_male_10,78.0,0.91,"{""Answer"": ""78"", ""Confidence"": ""0.91""}",,84.66,70,male,10,84.46,0.786073,R_1I8nqfhtvtmL1sZ
