question_id,Answer,Confidence,raw,error,photo,within_lbs,true_weight,bin_width,top_n,participant
wgd_spd_230_05,120.0,0.125828,"[{""min"": 118, ""max"": 123, ""confidence"": 0.125828}, {""min"": 113, ""max"": 118, ""confidence"": 0.10596}, {""min"": 98, ""max"": 103, ""confidence"": 0.102649}, {""min"": 108, ""max"": 113, ""confidence"": 0.102649}, {""min"": 0, ""max"": 98, ""confidence"": 0.099338}, {""min"": 123, ""max"": 128, ""confidence"": 0.099338}, {""min"": 103, ""max"": 108, ""confidence"": 0.096026}, {""min"": 128, ""max"": 133, ""confidence"": 0.082781}, {""min"": 133, ""max"": 138, ""confidence"": 0.066225}, {""min"": 138, ""max"": 143, ""confidence"": 0.059603}, {""min"": 143, ""max"": null, ""confidence"": 0.059603}]",,230.jpg,5,105.0,5,11,R_6nizk4ucd8FODgV
wgd_spd_235_20,160.0,0.313725,"[{""min"": 140, ""max"": 160, ""confidence"": 0.313725}, {""min"": 160, ""max"": 180, ""confidence"": 0.22549}, {""min"": 100, ""max"": 120, ""confidence"": 0.107843}, {""min"": 180, ""max"": 201, ""confidence"": 0.107843}, {""min"": 0, ""max"": 100, ""confidence"": 0.088235}, {""min"": 120, ""max"": 140, ""confidence"": 0.078431}, {""min"": 201, ""max"": null, ""confidence"": 0.078431}]",,235.jpg,20,134.0,20,7,R_6nizk4ucd8FODgV
wgd_spd_239_10,145.0,0.157303,"[{""min"": 130, ""max"": 140, ""confidence"": 0.157303}, {""min"": 140, ""max"": 150, ""confidence"": 0.151685}, {""min"": 150, ""max"": 160, ""confidence"": 0.151685}, {""min"": 180, ""max"": 190, ""confidence"": 0.095506}, {""min"": 160, ""max"": 170, ""confidence"": 0.08427}, {""min"": 170, ""max"": 180, ""confidence"": 0.067416}, {""min"": 120, ""max"": 130, ""confidence"": 0.061798}, {""min"": 110, ""max"": 120, ""confidence"": 0.05618}, {""min"": 0, ""max"": 100, ""confidence"": 0.050562}, {""min"": 100, ""max"": 110, ""confidence"": 0.050562}, {""min"": 190, ""max"": 201, ""confidence"": 0.044944}, {""min"": 201, ""max"": null, ""confidence"": 0.02809}]",,239.jpg,10,117.0,10,12,R_6nizk4ucd8FODgV
wgd_spd_244_01,170.0,0.127796,"[{""min"": 0, ""max"": 166, ""confidence"": 0.127796}, {""min"": 166, ""max"": 167, ""confidence"": 0.102236}, {""min"": 170, ""max"": 171, ""confidence"": 0.102236}, {""min"": 167, ""max"": 168, ""confidence"": 0.099042}, {""min"": 169, ""max"": 170, ""confidence"": 0.099042}, {""min"": 171, ""max"": 172, ""confidence"": 0.099042}, {""min"": 172, ""max"": 173, ""confidence"": 0.092652}, {""min"": 173, ""max"": 174, ""confidence"": 0.089457}, {""min"": 168, ""max"": 169, ""confidence"": 0.086262}, {""min"": 174, ""max"": 175, ""confidence"": 0.054313}, {""min"": 175, ""max"": null, ""confidence"": 0.047923}]",,244.jpg,1,161.0,1,11,R_6nizk4ucd8FODgV
wgd_spd_246_10,125.0,0.171171,"[{""min"": 130, ""max"": 140, ""confidence"": 0.171171}, {""min"": 120, ""max"": 130, ""confidence"": 0.166667}, {""min"": 140, ""max"": 150, ""confidence"": 0.130631}, {""min"": 150, ""max"": 160, ""confidence"": 0.099099}, {""min"": 0, ""max"": 100, ""confidence"": 0.094595}, {""min"": 100, ""max"": 110, ""confidence"": 0.09009}, {""min"": 110, ""max"": 120, ""confidence"": 0.09009}, {""min"": 160, ""max"": 170, ""confidence"": 0.072072}, {""min"": 170, ""max"": 180, ""confidence"": 0.036036}, {""min"": 190, ""max"": 201, ""confidence"": 0.022523}, {""min"": 180, ""max"": 190, ""confidence"": 0.018018}, {""min"": 201, ""max"": null, ""confidence"": 0.009009}]",,246.jpg,10,117.0,10,12,R_6nizk4ucd8FODgV
wgd_spd_251_01,175.0,0.105263,"[{""min"": 171, ""max"": 172, ""confidence"": 0.105263}, {""min"": 178, ""max"": 179, ""confidence"": 0.099723}, {""min"": 179, ""max"": 180, ""confidence"": 0.099723}, {""min"": 173, ""max"": 174, ""confidence"": 0.091413}, {""min"": 174, ""max"": 175, ""confidence"": 0.091413}, {""min"": 180, ""max"": null, ""confidence"": 0.091413}, {""min"": 172, ""max"": 173, ""confidence"": 0.088643}, {""min"": 176, ""max"": 177, ""confidence"": 0.088643}, {""min"": 177, ""max"": 178, ""confidence"": 0.088643}, {""min"": 0, ""max"": 171, ""confidence"": 0.080332}, {""min"": 175, ""max"": 176, ""confidence"": 0.074792}]",,251.jpg,1,174.0,1,11,R_6nizk4ucd8FODgV
wgd_spd_202_05,145.0,0.35,"[{""min"": 133, ""max"": 138, ""confidence"": 0.35}, {""min"": 138, ""max"": 143, ""confidence"": 0.35}, {""min"": 128, ""max"": 133, ""confidence"": 0.3}, {""min"": 0, ""max"": 123, ""confidence"": 0.0}, {""min"": 123, ""max"": 128, ""confidence"": 0.0}, {""min"": 143, ""max"": 148, ""confidence"": 0.0}, {""min"": 148, ""max"": 153, ""confidence"": 0.0}, {""min"": 153, ""max"": 158, ""confidence"": 0.0}, {""min"": 158, ""max"": 163, ""confidence"": 0.0}, {""min"": 163, ""max"": 168, ""confidence"": 0.0}, {""min"": 168, ""max"": null, ""confidence"": 0.0}]",tie among 2 bins broken at random,202.jpg,5,135.0,5,11,R_1XnQ47ouJRHKyCn
wgd_spd_203_10,145.0,1.0,"[{""min"": 140, ""max"": 150, ""confidence"": 1.0}, {""min"": 0, ""max"": 100, ""confidence"": 0.0}, {""min"": 100, ""max"": 110, ""confidence"": 0.0}, {""min"": 110, ""max"": 120, ""confidence"": 0.0}, {""min"": 120, ""max"": 130, ""confidence"": 0.0}, {""min"": 130, ""max"": 140, ""confidence"": 0.0}, {""min"": 150, ""max"": 160, ""confidence"": 0.0}, {""min"": 160, ""max"": 170, ""confidence"": 0.0}, {""min"": 170, ""max"": 180, ""confidence"": 0.0}, {""min"": 180, ""max"": 190, ""confidence"": 0.0}, {""min"": 190, ""max"": 201, ""confidence"": 0.0}, {""min"": 201, ""max"": null, ""confidence"": 0.0}]",,203.jpg,10,128.0,10,12,R_1XnQ47ouJRHKyCn
wgd_spd_204_20,135.0,0.5,"[{""min"": 100, ""max"": 120, ""confidence"": 0.5}, {""min"": 120, ""max"": 140, ""confidence"": 0.5}, {""min"": 0, ""max"": 100, ""confidence"": 0.0}, {""min"": 140, ""max"": 160, ""confidence"": 0.0}, {""min"": 160, ""max"": 180, ""confidence"": 0.0}, {""min"": 180, ""max"": 201, ""confidence"": 0.0}, {""min"": 201, ""max"": null, ""confidence"": 0.0}]",tie among 2 bins broken at random,204.jpg,20,138.0,20,7,R_1XnQ47ouJRHKyCn
wgd_spd_211_05,165.0,0.5,"[{""min"": 158, ""max"": 163, ""confidence"": 0.5}, {""min"": 163, ""max"": 168, ""confidence"": 0.5}, {""min"": 0, ""max"": 143, ""confidence"": 0.0}, {""min"": 143, ""max"": 148, ""confidence"": 0.0}, {""min"": 148, ""max"": 153, ""confidence"": 0.0}, {""min"": 153, ""max"": 158, ""confidence"": 0.0}, {""min"": 168, ""max"": 173, ""confidence"": 0.0}, {""min"": 173, ""max"": 178, ""confidence"": 0.0}, {""min"": 178, ""max"": 183, ""confidence"": 0.0}, {""min"": 183, ""max"": 188, ""confidence"": 0.0}, {""min"": 188, ""max"": null, ""confidence"": 0.0}]",tie among 2 bins broken at random,211.jpg,5,146.0,5,11,R_1XnQ47ouJRHKyCn
wgd_spd_213_20,170.0,1.0,"[{""min"": 160, ""max"": 180, ""confidence"": 1.0}, {""min"": 0, ""max"": 100, ""confidence"": 0.0}, {""min"": 100, ""max"": 120, ""confidence"": 0.0}, {""min"": 120, ""max"": 140, ""confidence"": 0.0}, {""min"": 140, ""max"": 160, ""confidence"": 0.0}, {""min"": 180, ""max"": 201, ""confidence"": 0.0}, {""min"": 201, ""max"": null, ""confidence"": 0.0}]",,213.jpg,20,174.0,20,7,R_1XnQ47ouJRHKyCn
wgd_spd_214_01,165.0,0.5,"[{""min"": 161, ""max"": 162, ""confidence"": 0.5}, {""min"": 165, ""max"": 166, ""confidence"": 0.5}, {""min"": 0, ""max"": 161, ""confidence"": 0.0}, {""min"": 162, ""max"": 163, ""confidence"": 0.0}, {""min"": 163, ""max"": 164, ""confidence"": 0.0}, {""min"": 164, ""max"": 165, ""confidence"": 0.0}, {""min"": 166, ""max"": 167, ""confidence"": 0.0}, {""min"": 167, ""max"": 168, ""confidence"": 0.0}, {""min"": 168, ""max"": 169, ""confidence"": 0.0}, {""min"": 169, ""max"": 170, ""confidence"": 0.0}, {""min"": 170, ""max"": null, ""confidence"": 0.0}]",tie among 2 bins broken at random,214.jpg,1,187.0,1,11,R_1XnQ47ouJRHKyCn
wgd_spd_216_05,170.0,0.5,"[{""min"": 153, ""max"": 158, ""confidence"": 0.5}, {""min"": 168, ""max"": 173, ""confidence"": 0.5}, {""min"": 0, ""max"": 148, ""confidence"": 0.0}, {""min"": 148, ""max"": 153, ""confidence"": 0.0}, {""min"": 158, ""max"": 163, ""confidence"": 0.0}, {""min"": 163, ""max"": 168, ""confidence"": 0.0}, {""min"": 173, ""max"": 178, ""confidence"": 0.0}, {""min"": 178, ""max"": 183, ""confidence"": 0.0}, {""min"": 183, ""max"": 188, ""confidence"": 0.0}, {""min"": 188, ""max"": 193, ""confidence"": 0.0}, {""min"": 193, ""max"": null, ""confidence"": 0.0}]",tie among 2 bins broken at random,216.jpg,5,180.0,5,11,R_1XnQ47ouJRHKyCn
wgd_spd_217_01,125.0,0.2,"[{""min"": 121, ""max"": 122, ""confidence"": 0.2}, {""min"": 122, ""max"": 123, ""confidence"": 0.2}, {""min"": 123, ""max"": 124, ""confidence"": 0.2}, {""min"": 124, ""max"": 125, ""confidence"": 0.2}, {""min"": 125, ""max"": 126, ""confidence"": 0.2}, {""min"": 0, ""max"": 121, ""confidence"": 0.0}, {""min"": 126, ""max"": 127, ""confidence"": 0.0}, {""min"": 127, ""max"": 128, ""confidence"": 0.0}, {""min"": 128, ""max"": 129, ""confidence"": 0.0}, {""min"": 129, ""max"": 130, ""confidence"": 0.0}, {""min"": 130, ""max"": null, ""confidence"": 0.0}]",tie among 5 bins broken at random,217.jpg,1,116.0,1,11,R_1XnQ47ouJRHKyCn
wgd_spd_222_05,150.0,0.5,"[{""min"": 143, ""max"": 148, ""confidence"": 0.5}, {""min"": 148, ""max"": 153, ""confidence"": 0.5}, {""min"": 0, ""max"": 128, ""confidence"": 0.0}, {""min"": 128, ""max"": 133, ""confidence"": 0.0}, {""min"": 133, ""max"": 138, ""confidence"": 0.0}, {""min"": 138, ""max"": 143, ""confidence"": 0.0}, {""min"": 153, ""max"": 158, ""confidence"": 0.0}, {""min"": 158, ""max"": 163, ""confidence"": 0.0}, {""min"": 163, ""max"": 168, ""confidence"": 0.0}, {""min"": 168, ""max"": 173, ""confidence"": 0.0}, {""min"": 173, ""max"": null, ""confidence"": 0.0}]",tie among 2 bins broken at random,222.jpg,5,115.0,5,11,R_1XnQ47ouJRHKyCn
wgd_spd_223_10,175.0,0.4,"[{""min"": 180, ""max"": 190, ""confidence"": 0.4}, {""min"": 150, ""max"": 160, ""confidence"": 0.2}, {""min"": 160, ""max"": 170, ""confidence"": 0.2}, {""min"": 170, ""max"": 180, ""confidence"": 0.2}, {""min"": 0, ""max"": 100, ""confidence"": 0.0}, {""min"": 100, ""max"": 110, ""confidence"": 0.0}, {""min"": 110, ""max"": 120, ""confidence"": 0.0}, {""min"": 120, ""max"": 130, ""confidence"": 0.0}, {""min"": 130, ""max"": 140, ""confidence"": 0.0}, {""min"": 140, ""max"": 150, ""confidence"": 0.0}, {""min"": 190, ""max"": 201, ""confidence"": 0.0}, {""min"": 201, ""max"": null, ""confidence"": 0.0}]",,223.jpg,10,183.0,10,12,R_1XnQ47ouJRHKyCn
wgd_spd_224_01,135.0,0.5,"[{""min"": 134, ""max"": 135, ""confidence"": 0.5}, {""min"": 135, ""max"": 136, ""confidence"": 0.5}, {""min"": 0, ""max"": 131, ""confidence"": 0.0}, {""min"": 131, ""max"": 132, ""confidence"": 0.0}, {""min"": 132, ""max"": 133, ""confidence"": 0.0}, {""min"": 133, ""max"": 134, ""confidence"": 0.0}, {""min"": 136, ""max"": 137, ""confidence"": 0.0}, {""min"": 137, ""max"": 138, ""confidence"": 0.0}, {""min"": 138, ""max"": 139, ""confidence"": 0.0}, {""min"": 139, ""max"": 140, ""confidence"": 0.0}, {""min"": 140, ""max"": null, ""confidence"": 0.0}]",tie among 2 bins broken at random,224.jpg,1,106.0,1,11,R_1XnQ47ouJRHKyCn
wgd_spd_227_10,160.0,1.0,"[{""min"": 160, ""max"": 170, ""confidence"": 1.0}, {""min"": 0, ""max"": 100, ""confidence"": 0.0}, {""min"": 100, ""max"": 110, ""confidence"": 0.0}, {""min"": 110, ""max"": 120, ""confidence"": 0.0}, {""min"": 120, ""max"": 130, ""confidence"": 0.0}, {""min"": 130, ""max"": 140, ""confidence"": 0.0}, {""min"": 140, ""max"": 150, ""confidence"": 0.0}, {""min"": 150, ""max"": 160, ""confidence"": 0.0}, {""min"": 170, ""max"": 180, ""confidence"": 0.0}, {""min"": 180, ""max"": 190, ""confidence"": 0.0}, {""min"": 190, ""max"": 201, ""confidence"": 0.0}, {""min"": 201, ""max"": null, ""confidence"": 0.0}]",,227.jpg,10,180.0,10,12,R_1XnQ47ouJRHKyCn
wgd_spd_229_05,120.0,1.0,"[{""min"": 118, ""max"": 123, ""confidence"": 1.0}, {""min"": 0, ""max"": 98, ""confidence"": 0.0}, {""min"": 98, ""max"": 103, ""confidence"": 0.0}, {""min"": 103, ""max"": 108, ""confidence"": 0.0}, {""min"": 108, ""max"": 113, ""confidence"": 0.0}, {""min"": 113, ""max"": 118, ""confidence"": 0.0}, {""min"": 123, ""max"": 128, ""confidence"": 0.0}, {""min"": 128, ""max"": 133, ""confidence"": 0.0}, {""min"": 133, ""max"": 138, ""confidence"": 0.0}, {""min"": 138, ""max"": 143, ""confidence"": 0.0}, {""min"": 143, ""max"": null, ""confidence"": 0.0}]",,229.jpg,5,127.0,5,11,R_1XnQ47ouJRHKyCn
wgd_spd_230_10,135.0,0.235294,"[{""min"": 120, ""max"": 130, ""confidence"": 0.235294}, {""min"": 130, ""max"": 140, ""confidence"": 0.235294}, {""min"": 140, ""max"": 150, ""confidence"": 0.235294}, {""min"": 110, ""max"": 120, ""confidence"": 0.176471}, {""min"": 100, ""max"": 110, ""confidence"": 0.117647}, {""min"": 0, ""max"": 100, ""confidence"": 0.0}, {""min"": 150, ""max"": 160, ""confidence"": 0.0}, {""min"": 160, ""max"": 170, ""confidence"": 0.0}, {""min"": 170, ""max"": 180, ""confidence"": 0.0}, {""min"": 180, ""max"": 190, ""confidence"": 0.0}, {""min"": 190, ""max"": 201, ""confidence"": 0.0}, {""min"": 201, ""max"": null, ""confidence"": 0.0}]",tie among 3 bins broken at random,230.jpg,10,105.0,10,12,R_1XnQ47ouJRHKyCn
wgd_spd_231_01,150.0,1.0,"[{""min"": 150, ""max"": 151, ""confidence"": 1.0}, {""min"": 0, ""max"": 146, ""confidence"": 0.0}, {""min"": 146, ""max"": 147, ""confidence"": 0.0}, {""min"": 147, ""max"": 148, ""confidence"": 0.0}, {""min"": 148, ""max"": 149, ""confidence"": 0.0}, {""min"": 149, ""max"": 150, ""confidence"": 0.0}, {""min"": 151, ""max"": 152, ""confidence"": 0.0}, {""min"": 152, ""max"": 153, ""confidence"": 0.0}, {""min"": 153, ""max"": 154, ""confidence"": 0.0}, {""min"": 154, ""max"": 155, ""confidence"": 0.0}, {""min"": 155, ""max"": null, ""confidence"": 0.0}]",,231.jpg,1,145.0,1,11,R_1XnQ47ouJRHKyCn
wgd_spd_236_01,140.0,1.0,"[{""min"": 140, ""max"": 141, ""confidence"": 1.0}, {""min"": 0, ""max"": 136, ""confidence"": 0.0}, {""min"": 136, ""max"": 137, ""confidence"": 0.0}, {""min"": 137, ""max"": 138, ""confidence"": 0.0}, {""min"": 138, ""max"": 139, ""confidence"": 0.0}, {""min"": 139, ""max"": 140, ""confidence"": 0.0}, {""min"": 141, ""max"": 142, ""confidence"": 0.0}, {""min"": 142, ""max"": 143, ""confidence"": 0.0}, {""min"": 143, ""max"": 144, ""confidence"": 0.0}, {""min"": 144, ""max"": 145, ""confidence"": 0.0}, {""min"": 145, ""max"": null, ""confidence"": 0.0}]",,236.jpg,1,117.0,1,11,R_1XnQ47ouJRHKyCn
wgd_spd_243_20,155.0,0.5,"[{""min"": 140, ""max"": 160, ""confidence"": 0.5}, {""min"": 160, ""max"": 180, ""confidence"": 0.5}, {""min"": 0, ""max"": 100, ""confidence"": 0.0}, {""min"": 100, ""max"": 120, ""confidence"": 0.0}, {""min"": 120, ""max"": 140, ""confidence"": 0.0}, {""min"": 180, ""max"": 201, ""confidence"": 0.0}, {""min"": 201, ""max"": null, ""confidence"": 0.0}]",tie among 2 bins broken at random,243.jpg,20,157.0,20,7,R_1XnQ47ouJRHKyCn
wgd_spd_246_20,140.0,0.5,"[{""min"": 120, ""max"": 140, ""confidence"": 0.5}, {""min"": 140, ""max"": 160, ""confidence"": 0.5}, {""min"": 0, ""max"": 100, ""confidence"": 0.0}, {""min"": 100, ""max"": 120, ""confidence"": 0.0}, {""min"": 160, ""max"": 180, ""confidence"": 0.0}, {""min"": 180, ""max"": 201, ""confidence"": 0.0}, {""min"": 201, ""max"": null, ""confidence"": 0.0}]",tie among 2 bins broken at random,246.jpg,20,117.0,20,7,R_1XnQ47ouJRHKyCn
wgd_spd_248_10,155.0,0.6,"[{""min"": 150, ""max"": 160, ""confidence"": 0.6}, {""min"": 140, ""max"": 150, ""confidence"": 0.4}, {""min"": 0, ""max"": 100, ""confidence"": 0.0}, {""min"": 100, ""max"": 110, ""confidence"": 0.0}, {""min"": 110, ""max"": 120, ""confidence"": 0.0}, {""min"": 120, ""max"": 130, ""confidence"": 0.0}, {""min"": 130, ""max"": 140, ""confidence"": 0.0}, {""min"": 160, ""max"": 170, ""confidence"": 0.0}, {""min"": 170, ""max"": 180, ""confidence"": 0.0}, {""min"": 180, ""max"": 190, ""confidence"": 0.0}, {""min"": 190, ""max"": 201, ""confidence"": 0.0}, {""min"": 201, ""max"": null, ""confidence"": 0.0}]",,248.jpg,10,121.0,10,12,R_1XnQ47ouJRHKyCn
wgd_spd_249_20,155.0,0.5,"[{""min"": 140, ""max"": 160, ""confidence"": 0.5}, {""min"": 160, ""max"": 180, ""confidence"": 0.5}, {""min"": 0, ""max"": 100, ""confidence"": 0.0}, {""min"": 100, ""max"": 120, ""confidence"": 0.0}, {""min"": 120, ""max"": 140, ""confidence"": 0.0}, {""min"": 180, ""max"": 201, ""confidence"": 0.0}, {""min"": 201, ""max"": null, ""confidence"": 0.0}]",tie among 2 bins broken at random,249.jpg,20,138.0,20,7,R_1XnQ47ouJRHKyCn
wgd_spd_200_01,230.0,0.158088,"[{""min"": 229, ""max"": 230, ""confidence"": 0.158088}, {""min"": 228, ""max"": 229, ""confidence"": 0.150735}, {""min"": 230, ""max"": 231, ""confidence"": 0.150735}, {""min"": 231, ""max"": 232, ""confidence"": 0.132353}, {""min"": 227, ""max"": 228, ""confidence"": 0.117647}, {""min"": 232, ""max"": 233, ""confidence"": 0.091912}, {""min"": 226, ""max"": 227, ""confidence"": 0.069853}, {""min"": 233, ""max"": 234, ""confidence"": 0.047794}, {""min"": 0, ""max"": 226, ""confidence"": 0.036765}, {""min"": 234, ""max"": 235, ""confidence"": 0.025735}, {""min"": 235, ""max"": null, ""confidence"": 0.018382}]",,200.jpg,1,214.0,1,11,R_3kMekuQJ3oskBvr
wgd_spd_203_01,120.0,0.162879,"[{""min"": 120, ""max"": 121, ""confidence"": 0.162879}, {""min"": 121, ""max"": 122, ""confidence"": 0.151515}, {""min"": 119, ""max"": 120, ""confidence"": 0.132576}, {""min"": 122, ""max"": 123, ""confidence"": 0.117424}, {""min"": 118, ""max"": 119, ""confidence"": 0.113636}, {""min"": 123, ""max"": 124, ""confidence"": 0.090909}, {""min"": 117, ""max"": 118, ""confidence"": 0.068182}, {""min"": 124, ""max"": 125, ""confidence"": 0.064394}, {""min"": 116, ""max"": 117, ""confidence"": 0.041667}, {""min"": 125, ""max"": null, ""confidence"": 0.034091}, {""min"": 0, ""max"": 116, ""confidence"": 0.022727}]",,203.jpg,1,128.0,1,11,R_3kMekuQJ3oskBvr
wgd_spd_204_05,120.0,0.270115,"[{""min"": 113, ""max"": 118, ""confidence"": 0.270115}, {""min"": 118, ""max"": 123, ""confidence"": 0.218391}, {""min"": 123, ""max"": 128, ""confidence"": 0.155172}, {""min"": 108, ""max"": 113, ""confidence"": 0.114943}, {""min"": 103, ""max"": 108, ""confidence"": 0.109195}, {""min"": 128, ""max"": 133, ""confidence"": 0.086207}, {""min"": 98, ""max"": 103, ""confidence"": 0.045977}, {""min"": 0, ""max"": 98, ""confidence"": 0.0}, {""min"": 133, ""max"": 138, ""confidence"": 0.0}, {""min"": 138, ""max"": 143, ""confidence"": 0.0}, {""min"": 143, ""max"": null, ""confidence"": 0.0}]",,204.jpg,5,138.0,5,11,R_3kMekuQJ3oskBvr
wgd_spd_208_20,140.0,0.483516,"[{""min"": 140, ""max"": 160, ""confidence"": 0.483516}, {""min"": 120, ""max"": 140, ""confidence"": 0.450549}, {""min"": 100, ""max"": 120, ""confidence"": 0.065934}, {""min"": 0, ""max"": 100, ""confidence"": 0.0}, {""min"": 160, ""max"": 180, ""confidence"": 0.0}, {""min"": 180, ""max"": 201, ""confidence"": 0.0}, {""min"": 201, ""max"": null, ""confidence"": 0.0}]",,208.jpg,20,139.0,20,7,R_3kMekuQJ3oskBvr
wgd_spd_209_10,140.0,0.304688,"[{""min"": 130, ""max"": 140, ""confidence"": 0.304688}, {""min"": 140, ""max"": 150, ""confidence"": 0.296875}, {""min"": 150, ""max"": 160, ""confidence"": 0.273438}, {""min"": 120, ""max"": 130, ""confidence"": 0.078125}, {""min"": 160, ""max"": 170, ""confidence"": 0.046875}, {""min"": 0, ""max"": 100, ""confidence"": 0.0}, {""min"": 100, ""max"": 110, ""confidence"": 0.0}, {""min"": 110, ""max"": 120, ""confidence"": 0.0}, {""min"": 170, ""max"": 180, ""confidence"": 0.0}, {""min"": 180, ""max"": 190, ""confidence"": 0.0}, {""min"": 190, ""max"": 201, ""confidence"": 0.0}, {""min"": 201, ""max"": null, ""confidence"": 0.0}]",,209.jpg,10,136.0,10,12,R_3kMekuQJ3oskBvr
wgd_spd_210_20,170.0,0.644737,"[{""min"": 160, ""max"": 180, ""confidence"": 0.644737}, {""min"": 140, ""max"": 160, ""confidence"": 0.223684}, {""min"": 180, ""max"": 201, ""confidence"": 0.131579}, {""min"": 0, ""max"": 100, ""confidence"": 0.0}, {""min"": 100, ""max"": 120, ""confidence"": 0.0}, {""min"": 120, ""max"": 140, ""confidence"": 0.0}, {""min"": 201, ""max"": null, ""confidence"": 0.0}]",,210.jpg,20,167.0,20,7,R_3kMekuQJ3oskBvr
wgd_spd_211_01,190.0,0.15534,"[{""min"": 187, ""max"": 188, ""confidence"": 0.15534}, {""min"": 186, ""max"": 187, ""confidence"": 0.150485}, {""min"": 188, ""max"": 189, ""confidence"": 0.135922}, {""min"": 0, ""max"": 186, ""confidence"": 0.131068}, {""min"": 189, ""max"": 190, ""confidence"": 0.11165}, {""min"": 190, ""max"": 191, ""confidence"": 0.097087}, {""min"": 191, ""max"": 192, ""confidence"": 0.07767}, {""min"": 192, ""max"": 193, ""confidence"": 0.053398}, {""min"": 193, ""max"": 194, ""confidence"": 0.033981}, {""min"": 194, ""max"": 195, ""confidence"": 0.029126}, {""min"": 195, ""max"": null, ""confidence"": 0.024272}]",,211.jpg,1,146.0,1,11,R_3kMekuQJ3oskBvr
wgd_spd_214_05,210.0,0.143411,"[{""min"": 208, ""max"": 213, ""confidence"": 0.143411}, {""min"": 193, ""max"": 198, ""confidence"": 0.139535}, {""min"": 198, ""max"": 203, ""confidence"": 0.131783}, {""min"": 213, ""max"": 218, ""confidence"": 0.131783}, {""min"": 203, ""max"": 208, ""confidence"": 0.127907}, {""min"": 188, ""max"": 193, ""confidence"": 0.100775}, {""min"": 218, ""max"": 223, ""confidence"": 0.085271}, {""min"": 223, ""max"": 228, ""confidence"": 0.062016}, {""min"": 228, ""max"": 233, ""confidence"": 0.034884}, {""min"": 0, ""max"": 188, ""confidence"": 0.027132}, {""min"": 233, ""max"": null, ""confidence"": 0.015504}]",,214.jpg,5,187.0,5,11,R_3kMekuQJ3oskBvr
wgd_spd_215_05,135.0,0.321212,"[{""min"": 128, ""max"": 133, ""confidence"": 0.321212}, {""min"": 133, ""max"": 138, ""confidence"": 0.2}, {""min"": 123, ""max"": 128, ""confidence"": 0.169697}, {""min"": 138, ""max"": 143, ""confidence"": 0.121212}, {""min"": 118, ""max"": 123, ""confidence"": 0.115152}, {""min"": 113, ""max"": 118, ""confidence"": 0.054545}, {""min"": 0, ""max"": 113, ""confidence"": 0.018182}, {""min"": 143, ""max"": 148, ""confidence"": 0.0}, {""min"": 148, ""max"": 153, ""confidence"": 0.0}, {""min"": 153, ""max"": 158, ""confidence"": 0.0}, {""min"": 158, ""max"": null, ""confidence"": 0.0}]",,215.jpg,5,154.0,5,11,R_3kMekuQJ3oskBvr
wgd_spd_216_10,185.0,0.349693,"[{""min"": 180, ""max"": 190, ""confidence"": 0.349693}, {""min"": 170, ""max"": 180, ""confidence"": 0.251534}, {""min"": 190, ""max"": 201, ""confidence"": 0.214724}, {""min"": 160, ""max"": 170, ""confidence"": 0.153374}, {""min"": 150, ""max"": 160, ""confidence"": 0.030675}, {""min"": 0, ""max"": 100, ""confidence"": 0.0}, {""min"": 100, ""max"": 110, ""confidence"": 0.0}, {""min"": 110, ""max"": 120, ""confidence"": 0.0}, {""min"": 120, ""max"": 130, ""confidence"": 0.0}, {""min"": 130, ""max"": 140, ""confidence"": 0.0}, {""min"": 140, ""max"": 150, ""confidence"": 0.0}, {""min"": 201, ""max"": null, ""confidence"": 0.0}]",,216.jpg,10,180.0,10,12,R_3kMekuQJ3oskBvr
wgd_spd_221_10,118.0,0.45082,"[{""min"": 110, ""max"": 120, ""confidence"": 0.45082}, {""min"": 120, ""max"": 130, ""confidence"": 0.319672}, {""min"": 100, ""max"": 110, ""confidence"": 0.229508}, {""min"": 0, ""max"": 100, ""confidence"": 0.0}, {""min"": 130, ""max"": 140, ""confidence"": 0.0}, {""min"": 140, ""max"": 150, ""confidence"": 0.0}, {""min"": 150, ""max"": 160, ""confidence"": 0.0}, {""min"": 160, ""max"": 170, ""confidence"": 0.0}, {""min"": 170, ""max"": 180, ""confidence"": 0.0}, {""min"": 180, ""max"": 190, ""confidence"": 0.0}, {""min"": 190, ""max"": 201, ""confidence"": 0.0}, {""min"": 201, ""max"": null, ""confidence"": 0.0}]",,221.jpg,10,112.0,10,12,R_3kMekuQJ3oskBvr
wgd_spd_223_10,200.0,0.413043,"[{""min"": 190, ""max"": 201, ""confidence"": 0.413043}, {""min"": 201, ""max"": null, ""confidence"": 0.38587}, {""min"": 180, ""max"": 190, ""confidence"": 0.108696}, {""min"": 170, ""max"": 180, ""confidence"": 0.065217}, {""min"": 160, ""max"": 170, ""confidence"": 0.027174}, {""min"": 0, ""max"": 100, ""confidence"": 0.0}, {""min"": 100, ""max"": 110, ""confidence"": 0.0}, {""min"": 110, ""max"": 120, ""confidence"": 0.0}, {""min"": 120, ""max"": 130, ""confidence"": 0.0}, {""min"": 130, ""max"": 140, ""confidence"": 0.0}, {""min"": 140, ""max"": 150, ""confidence"": 0.0}, {""min"": 150, ""max"": 160, ""confidence"": 0.0}]",,223.jpg,10,183.0,10,12,R_3kMekuQJ3oskBvr
