ResponseId,PGuess,PConf,MinAge,Radius,SexMale,LifeEvalQ
R_7kHSIqO4JmooXwq,1,100,1,5,1,5
R_7kHSIqO4JmooXwq,60,86,50,5,1,201
R_7kHSIqO4JmooXwq,67,76,60,5,1,241
R_7kHSIqO4JmooXwq,72,81,70,5,1,281
R_7kHSIqO4JmooXwq,74,70,70,10,1,282
R_7kHSIqO4JmooXwq,90,100,90,20,1,363
R_7pseqr64YRXGjwx,88,52,50,5,0,605
R_7pseqr64YRXGjwx,93,69,60,5,0,645
R_7pseqr64YRXGjwx,93,61,1,10,0,410
R_7pseqr64YRXGjwx,90,81,80,10,0,726
R_7pseqr64YRXGjwx,85,94,60,20,0,647
R_7pseqr64YRXGjwx,88,48,1,1,1,4
R_7pseqr64YRXGjwx,92,53,60,1,1,240
R_7pseqr64YRXGjwx,87,51,30,5,1,121
R_7pseqr64YRXGjwx,88,52,40,5,1,161
R_7pseqr64YRXGjwx,103,95,100,10,1,402
R_7tM8JyLqCDDnGYr,101,71,100,1,0,804
R_7tM8JyLqCDDnGYr,81,83,10,5,0,445
R_7tM8JyLqCDDnGYr,78,74,20,5,0,485
R_7tM8JyLqCDDnGYr,78,59,40,5,0,565
R_7tM8JyLqCDDnGYr,81,81,10,10,0,446
R_7tM8JyLqCDDnGYr,100,91,100,10,0,806
R_7tM8JyLqCDDnGYr,75,95,1,20,0,411
R_7tM8JyLqCDDnGYr,81,61,60,20,0,647
R_7tM8JyLqCDDnGYr,81,77,10,5,1,41
R_7tM8JyLqCDDnGYr,71,33,20,5,1,81
