question_id,Answer,Confidence,raw,error,min_age,sex,radius,bin_width,top_n,participant
le_spd_50_female_5,85.0,0.2,"[{""min"": 80, ""max"": 85, ""confidence"": 0.2}, {""min"": 85, ""max"": 90, ""confidence"": 0.2}, {""min"": 75, ""max"": 80, ""confidence"": 0.15}, {""min"": 90, ""max"": 95, ""confidence"": 0.15}, {""min"": 65, ""max"": 70, ""confidence"": 0.12}, {""min"": 70, ""max"": 75, ""confidence"": 0.1}, {""min"": 0, ""max"": 65, ""confidence"": 0.08}, {""min"": 95, ""max"": 100, ""confidence"": 0.0}, {""min"": 100, ""max"": 105, ""confidence"": 0.0}, {""min"": 105, ""max"": 111, ""confidence"": 0.0}, {""min"": 111, ""max"": 120, ""confidence"": 0.0}]",tie among 2 bins broken at random,50,female,5,5,11,R_3gGT6IQyLCq9zKM
le_spd_60_female_5,86.0,0.2,"[{""min"": 100, ""max"": 105, ""confidence"": 0.2}, {""min"": 80, ""max"": 85, ""confidence"": 0.15}, {""min"": 95, ""max"": 100, ""confidence"": 0.15}, {""min"": 70, ""max"": 75, ""confidence"": 0.1}, {""min"": 75, ""max"": 80, ""confidence"": 0.1}, {""min"": 85, ""max"": 90, ""confidence"": 0.1}, {""min"": 0, ""max"": 65, ""confidence"": 0.05}, {""min"": 65, ""max"": 70, ""confidence"": 0.05}, {""min"": 90, ""max"": 95, ""confidence"": 0.05}, {""min"": 105, ""max"": 111, ""confidence"": 0.05}, {""min"": 111, ""max"": 120, ""confidence"": 0.0}]",,60,female,5,5,11,R_3gGT6IQyLCq9zKM
le_spd_70_female_20,87.0,0.8,"[{""min"": 80, ""max"": 100, ""confidence"": 0.8}, {""min"": 60, ""max"": 80, ""confidence"": 0.15}, {""min"": 100, ""max"": 120, ""confidence"": 0.05}, {""min"": 0, ""max"": 20, ""confidence"": 0.0}, {""min"": 20, ""max"": 40, ""confidence"": 0.0}, {""min"": 40, ""max"": 60, ""confidence"": 0.0}]",,70,female,20,20,6,R_3gGT6IQyLCq9zKM
le_spd_80_female_1,90.0,0.6,"[{""min"": 90, ""max"": 91, ""confidence"": 0.6}, {""min"": 89, ""max"": 90, ""confidence"": 0.1}, {""min"": 0, ""max"": 86, ""confidence"": 0.05}, {""min"": 86, ""max"": 87, ""confidence"": 0.05}, {""min"": 87, ""max"": 88, ""confidence"": 0.05}, {""min"": 88, ""max"": 89, ""confidence"": 0.05}, {""min"": 91, ""max"": 92, ""confidence"": 0.05}, {""min"": 92, ""max"": 93, ""confidence"": 0.05}, {""min"": 93, ""max"": 94, ""confidence"": 0.0}, {""min"": 94, ""max"": 95, ""confidence"": 0.0}, {""min"": 95, ""max"": 120, ""confidence"": 0.0}]",,80,female,1,1,11,R_3gGT6IQyLCq9zKM
le_spd_90_female_20,96.0,0.95,"[{""min"": 80, ""max"": 100, ""confidence"": 0.95}, {""min"": 100, ""max"": 120, ""confidence"": 0.05}, {""min"": 0, ""max"": 20, ""confidence"": 0.0}, {""min"": 20, ""max"": 40, ""confidence"": 0.0}, {""min"": 40, ""max"": 60, ""confidence"": 0.0}, {""min"": 60, ""max"": 80, ""confidence"": 0.0}]",,90,female,20,20,6,R_3gGT6IQyLCq9zKM
le_spd_100_female_5,103.0,0.8,"[{""min"": 100, ""max"": 105, ""confidence"": 0.8}, {""min"": 105, ""max"": 111, ""confidence"": 0.15}, {""min"": 111, ""max"": 120, ""confidence"": 0.05}, {""min"": 0, ""max"": 65, ""confidence"": 0.0}, {""min"": 65, ""max"": 70, ""confidence"": 0.0}, {""min"": 70, ""max"": 75, ""confidence"": 0.0}, {""min"": 75, ""max"": 80, ""confidence"": 0.0}, {""min"": 80, ""max"": 85, ""confidence"": 0.0}, {""min"": 85, ""max"": 90, ""confidence"": 0.0}, {""min"": 90, ""max"": 95, ""confidence"": 0.0}, {""min"": 95, ""max"": 100, ""confidence"": 0.0}]",,100,female,5,5,11,R_3gGT6IQyLCq9zKM
le_spd_1_male_10,78.0,0.35,"[{""min"": 80, ""max"": 90, ""confidence"": 0.35}, {""min"": 70, ""max"": 80, ""confidence"": 0.3}, {""min"": 60, ""max"": 70, ""confidence"": 0.15}, {""min"": 50, ""max"": 60, ""confidence"": 0.1}, {""min"": 90, ""max"": 100, ""confidence"": 0.1}, {""min"": 0, ""max"": 10, ""confidence"": 0.0}, {""min"": 10, ""max"": 20, ""confidence"": 0.0}, {""min"": 20, ""max"": 30, ""confidence"": 0.0}, {""min"": 30, ""max"": 40, ""confidence"": 0.0}, {""min"": 40, ""max"": 50, ""confidence"": 0.0}, {""min"": 100, ""max"": 111, ""confidence"": 0.0}, {""min"": 111, ""max"": 120, ""confidence"": 0.0}]",,1,male,10,10,12,R_3gGT6IQyLCq9zKM
le_spd_20_male_1,79.0,0.15,"[{""min"": 75, ""max"": 76, ""confidence"": 0.15}, {""min"": 0, ""max"": 75, ""confidence"": 0.1}, {""min"": 76, ""max"": 77, ""confidence"": 0.1}, {""min"": 77, ""max"": 78, ""confidence"": 0.1}, {""min"": 78, ""max"": 79, ""confidence"": 0.1}, {""min"": 82, ""max"": 83, ""confidence"": 0.1}, {""min"": 83, ""max"": 84, ""confidence"": 0.1}, {""min"": 84, ""max"": 120, ""confidence"": 0.1}, {""min"": 79, ""max"": 80, ""confidence"": 0.05}, {""min"": 80, ""max"": 81, ""confidence"": 0.05}, {""min"": 81, ""max"": 82, ""confidence"": 0.05}]",,20,male,1,1,11,R_3gGT6IQyLCq9zKM
le_spd_30_male_10,80.0,0.4,"[{""min"": 80, ""max"": 90, ""confidence"": 0.4}, {""min"": 70, ""max"": 80, ""confidence"": 0.3}, {""min"": 60, ""max"": 70, ""confidence"": 0.15}, {""min"": 90, ""max"": 100, ""confidence"": 0.15}, {""min"": 0, ""max"": 10, ""confidence"": 0.0}, {""min"": 10, ""max"": 20, ""confidence"": 0.0}, {""min"": 20, ""max"": 30, ""confidence"": 0.0}, {""min"": 30, ""max"": 40, ""confidence"": 0.0}, {""min"": 40, ""max"": 50, ""confidence"": 0.0}, {""min"": 50, ""max"": 60, ""confidence"": 0.0}, {""min"": 100, ""max"": 111, ""confidence"": 0.0}, {""min"": 111, ""max"": 120, ""confidence"": 0.0}]",,30,male,10,10,12,R_3gGT6IQyLCq9zKM
le_spd_40_male_10,78.0,0.35,"[{""min"": 70, ""max"": 80, ""confidence"": 0.35}, {""min"": 80, ""max"": 90, ""confidence"": 0.28}, {""min"": 60, ""max"": 70, ""confidence"": 0.2}, {""min"": 50, ""max"": 60, ""confidence"": 0.08}, {""min"": 90, ""max"": 100, ""confidence"": 0.06}, {""min"": 40, ""max"": 50, ""confidence"": 0.02}, {""min"": 100, ""max"": 111, ""confidence"": 0.01}, {""min"": 0, ""max"": 10, ""confidence"": 0.0}, {""min"": 10, ""max"": 20, ""confidence"": 0.0}, {""min"": 20, ""max"": 30, ""confidence"": 0.0}, {""min"": 30, ""max"": 40, ""confidence"": 0.0}, {""min"": 111, ""max"": 120, ""confidence"": 0.0}]",,40,male,10,10,12,R_3gGT6IQyLCq9zKM
le_spd_50_male_5,81.0,0.2,"[{""min"": 95, ""max"": 100, ""confidence"": 0.2}, {""min"": 80, ""max"": 85, ""confidence"": 0.15}, {""min"": 85, ""max"": 90, ""confidence"": 0.15}, {""min"": 90, ""max"": 95, ""confidence"": 0.15}, {""min"": 100, ""max"": 105, ""confidence"": 0.1}, {""min"": 75, ""max"": 80, ""confidence"": 0.08}, {""min"": 70, ""max"": 75, ""confidence"": 0.07}, {""min"": 0, ""max"": 65, ""confidence"": 0.05}, {""min"": 65, ""max"": 70, ""confidence"": 0.05}, {""min"": 105, ""max"": 111, ""confidence"": 0.0}, {""min"": 111, ""max"": 120, ""confidence"": 0.0}]",,50,male,5,5,11,R_3gGT6IQyLCq9zKM
le_spd_60_male_1,82.0,0.16,"[{""min"": 82, ""max"": 83, ""confidence"": 0.16}, {""min"": 81, ""max"": 82, ""confidence"": 0.14}, {""min"": 83, ""max"": 84, ""confidence"": 0.14}, {""min"": 80, ""max"": 81, ""confidence"": 0.12}, {""min"": 78, ""max"": 79, ""confidence"": 0.1}, {""min"": 79, ""max"": 80, ""confidence"": 0.1}, {""min"": 84, ""max"": 85, ""confidence"": 0.1}, {""min"": 85, ""max"": 86, ""confidence"": 0.08}, {""min"": 86, ""max"": 87, ""confidence"": 0.06}, {""min"": 0, ""max"": 78, ""confidence"": 0.0}, {""min"": 87, ""max"": 120, ""confidence"": 0.0}]",,60,male,1,1,11,R_3gGT6IQyLCq9zKM
le_spd_70_male_20,84.0,0.75,"[{""min"": 80, ""max"": 100, ""confidence"": 0.75}, {""min"": 60, ""max"": 80, ""confidence"": 0.2}, {""min"": 100, ""max"": 120, ""confidence"": 0.05}, {""min"": 0, ""max"": 20, ""confidence"": 0.0}, {""min"": 20, ""max"": 40, ""confidence"": 0.0}, {""min"": 40, ""max"": 60, ""confidence"": 0.0}]",,70,male,20,20,6,R_3gGT6IQyLCq9zKM
le_spd_80_male_10,87.0,0.7,"[{""min"": 80, ""max"": 90, ""confidence"": 0.7}, {""min"": 90, ""max"": 100, ""confidence"": 0.2}, {""min"": 100, ""max"": 111, ""confidence"": 0.1}, {""min"": 0, ""max"": 10, ""confidence"": 0.0}, {""min"": 10, ""max"": 20, ""confidence"": 0.0}, {""min"": 20, ""max"": 30, ""confidence"": 0.0}, {""min"": 30, ""max"": 40, ""confidence"": 0.0}, {""min"": 40, ""max"": 50, ""confidence"": 0.0}, {""min"": 50, ""max"": 60, ""confidence"": 0.0}, {""min"": 60, ""max"": 70, ""confidence"": 0.0}, {""min"": 70, ""max"": 80, ""confidence"": 0.0}, {""min"": 111, ""max"": 120, ""confidence"": 0.0}]",,80,male,10,10,12,R_3gGT6IQyLCq9zKM
le_spd_90_male_20,95.0,0.8,"[{""min"": 80, ""max"": 100, ""confidence"": 0.8}, {""min"": 100, ""max"": 120, ""confidence"": 0.2}, {""min"": 0, ""max"": 20, ""confidence"": 0.0}, {""min"": 20, ""max"": 40, ""confidence"": 0.0}, {""min"": 40, ""max"": 60, ""confidence"": 0.0}, {""min"": 60, ""max"": 80, ""confidence"": 0.0}]",,90,male,20,20,6,R_3gGT6IQyLCq9zKM
le_spd_100_male_10,103.0,0.95,"[{""min"": 100, ""max"": 111, ""confidence"": 0.95}, {""min"": 111, ""max"": 120, ""confidence"": 0.05}, {""min"": 0, ""max"": 10, ""confidence"": 0.0}, {""min"": 10, ""max"": 20, ""confidence"": 0.0}, {""min"": 20, ""max"": 30, ""confidence"": 0.0}, {""min"": 30, ""max"": 40, ""confidence"": 0.0}, {""min"": 40, ""max"": 50, ""confidence"": 0.0}, {""min"": 50, ""max"": 60, ""confidence"": 0.0}, {""min"": 60, ""max"": 70, ""confidence"": 0.0}, {""min"": 70, ""max"": 80, ""confidence"": 0.0}, {""min"": 80, ""max"": 90, ""confidence"": 0.0}, {""min"": 90, ""max"": 100, ""confidence"": 0.0}]",,100,male,10,10,12,R_3gGT6IQyLCq9zKM
le_spd_1_female_5,88.0,0.7,"[{""min"": 85, ""max"": 90, ""confidence"": 0.7}, {""min"": 80, ""max"": 85, ""confidence"": 0.3}, {""min"": 0, ""max"": 65, ""confidence"": 0.0}, {""min"": 65, ""max"": 70, ""confidence"": 0.0}, {""min"": 70, ""max"": 75, ""confidence"": 0.0}, {""min"": 75, ""max"": 80, ""confidence"": 0.0}, {""min"": 90, ""max"": 95, ""confidence"": 0.0}, {""min"": 95, ""max"": 100, ""confidence"": 0.0}, {""min"": 100, ""max"": 105, ""confidence"": 0.0}, {""min"": 105, ""max"": 111, ""confidence"": 0.0}, {""min"": 111, ""max"": 120, ""confidence"": 0.0}]",,1,female,5,5,11,R_70Teqlkf6UjireP
le_spd_10_female_5,80.0,0.8,"[{""min"": 80, ""max"": 85, ""confidence"": 0.8}, {""min"": 85, ""max"": 90, ""confidence"": 0.2}, {""min"": 0, ""max"": 65, ""confidence"": 0.0}, {""min"": 65, ""max"": 70, ""confidence"": 0.0}, {""min"": 70, ""max"": 75, ""confidence"": 0.0}, {""min"": 75, ""max"": 80, ""confidence"": 0.0}, {""min"": 90, ""max"": 95, ""confidence"": 0.0}, {""min"": 95, ""max"": 100, ""confidence"": 0.0}, {""min"": 100, ""max"": 105, ""confidence"": 0.0}, {""min"": 105, ""max"": 111, ""confidence"": 0.0}, {""min"": 111, ""max"": 120, ""confidence"": 0.0}]",,10,female,5,5,11,R_70Teqlkf6UjireP
le_spd_20_female_1,88.0,0.7,"[{""min"": 88, ""max"": 89, ""confidence"": 0.7}, {""min"": 87, ""max"": 88, ""confidence"": 0.2}, {""min"": 89, ""max"": 90, ""confidence"": 0.1}, {""min"": 0, ""max"": 84, ""confidence"": 0.0}, {""min"": 84, ""max"": 85, ""confidence"": 0.0}, {""min"": 85, ""max"": 86, ""confidence"": 0.0}, {""min"": 86, ""max"": 87, ""confidence"": 0.0}, {""min"": 90, ""max"": 91, ""confidence"": 0.0}, {""min"": 91, ""max"": 92, ""confidence"": 0.0}, {""min"": 92, ""max"": 93, ""confidence"": 0.0}, {""min"": 93, ""max"": 120, ""confidence"": 0.0}]",,20,female,1,1,11,R_70Teqlkf6UjireP
le_spd_30_female_20,85.0,0.7,"[{""min"": 80, ""max"": 100, ""confidence"": 0.7}, {""min"": 60, ""max"": 80, ""confidence"": 0.3}, {""min"": 0, ""max"": 20, ""confidence"": 0.0}, {""min"": 20, ""max"": 40, ""confidence"": 0.0}, {""min"": 40, ""max"": 60, ""confidence"": 0.0}, {""min"": 100, ""max"": 120, ""confidence"": 0.0}]",,30,female,20,20,6,R_70Teqlkf6UjireP
le_spd_40_female_5,82.0,0.7,"[{""min"": 80, ""max"": 85, ""confidence"": 0.7}, {""min"": 75, ""max"": 80, ""confidence"": 0.3}, {""min"": 0, ""max"": 65, ""confidence"": 0.0}, {""min"": 65, ""max"": 70, ""confidence"": 0.0}, {""min"": 70, ""max"": 75, ""confidence"": 0.0}, {""min"": 85, ""max"": 90, ""confidence"": 0.0}, {""min"": 90, ""max"": 95, ""confidence"": 0.0}, {""min"": 95, ""max"": 100, ""confidence"": 0.0}, {""min"": 100, ""max"": 105, ""confidence"": 0.0}, {""min"": 105, ""max"": 111, ""confidence"": 0.0}, {""min"": 111, ""max"": 120, ""confidence"": 0.0}]",,40,female,5,5,11,R_70Teqlkf6UjireP
le_spd_50_female_20,87.0,0.7,"[{""min"": 80, ""max"": 100, ""confidence"": 0.7}, {""min"": 60, ""max"": 80, ""confidence"": 0.3}, {""min"": 0, ""max"": 20, ""confidence"": 0.0}, {""min"": 20, ""max"": 40, ""confidence"": 0.0}, {""min"": 40, ""max"": 60, ""confidence"": 0.0}, {""min"": 100, ""max"": 120, ""confidence"": 0.0}]",,50,female,20,20,6,R_70Teqlkf6UjireP
le_spd_60_female_1,87.0,0.5,"[{""min"": 87, ""max"": 88, ""confidence"": 0.5}, {""min"": 86, ""max"": 87, ""confidence"": 0.25}, {""min"": 88, ""max"": 89, ""confidence"": 0.25}, {""min"": 0, ""max"": 83, ""confidence"": 0.0}, {""min"": 83, ""max"": 84, ""confidence"": 0.0}, {""min"": 84, ""max"": 85, ""confidence"": 0.0}, {""min"": 85, ""max"": 86, ""confidence"": 0.0}, {""min"": 89, ""max"": 90, ""confidence"": 0.0}, {""min"": 90, ""max"": 91, ""confidence"": 0.0}, {""min"": 91, ""max"": 92, ""confidence"": 0.0}, {""min"": 92, ""max"": 120, ""confidence"": 0.0}]",,60,female,1,1,11,R_70Teqlkf6UjireP
le_spd_70_female_10,86.0,0.7,"[{""min"": 80, ""max"": 90, ""confidence"": 0.7}, {""min"": 70, ""max"": 80, ""confidence"": 0.15}, {""min"": 90, ""max"": 100, ""confidence"": 0.15}, {""min"": 0, ""max"": 10, ""confidence"": 0.0}, {""min"": 10, ""max"": 20, ""confidence"": 0.0}, {""min"": 20, ""max"": 30, ""confidence"": 0.0}, {""min"": 30, ""max"": 40, ""confidence"": 0.0}, {""min"": 40, ""max"": 50, ""confidence"": 0.0}, {""min"": 50, ""max"": 60, ""confidence"": 0.0}, {""min"": 60, ""max"": 70, ""confidence"": 0.0}, {""min"": 100, ""max"": 111, ""confidence"": 0.0}, {""min"": 111, ""max"": 120, ""confidence"": 0.0}]",,70,female,10,10,12,R_70Teqlkf6UjireP
le_spd_90_female_5,95.0,0.8,"[{""min"": 90, ""max"": 95, ""confidence"": 0.8}, {""min"": 95, ""max"": 100, ""confidence"": 0.2}, {""min"": 0, ""max"": 65, ""confidence"": 0.0}, {""min"": 65, ""max"": 70, ""confidence"": 0.0}, {""min"": 70, ""max"": 75, ""confidence"": 0.0}, {""min"": 75, ""max"": 80, ""confidence"": 0.0}, {""min"": 80, ""max"": 85, ""confidence"": 0.0}, {""min"": 85, ""max"": 90, ""confidence"": 0.0}, {""min"": 100, ""max"": 105, ""confidence"": 0.0}, {""min"": 105, ""max"": 111, ""confidence"": 0.0}, {""min"": 111, ""max"": 120, ""confidence"": 0.0}]",,90,female,5,5,11,R_70Teqlkf6UjireP
le_spd_100_female_10,103.0,0.9,"[{""min"": 100, ""max"": 111, ""confidence"": 0.9}, {""min"": 111, ""max"": 120, ""confidence"": 0.1}, {""min"": 0, ""max"": 10, ""confidence"": 0.0}, {""min"": 10, ""max"": 20, ""confidence"": 0.0}, {""min"": 20, ""max"": 30, ""confidence"": 0.0}, {""min"": 30, ""max"": 40, ""confidence"": 0.0}, {""min"": 40, ""max"": 50, ""confidence"": 0.0}, {""min"": 50, ""max"": 60, ""confidence"": 0.0}, {""min"": 60, ""max"": 70, ""confidence"": 0.0}, {""min"": 70, ""max"": 80, ""confidence"": 0.0}, {""min"": 80, ""max"": 90, ""confidence"": 0.0}, {""min"": 90, ""max"": 100, ""confidence"": 0.0}]",,100,female,10,10,12,R_70Teqlkf6UjireP
le_spd_1_male_10,76.0,0.8,"[{""min"": 70, ""max"": 80, ""confidence"": 0.8}, {""min"": 80, ""max"": 90, ""confidence"": 0.2}, {""min"": 0, ""max"": 10, ""confidence"": 0.0}, {""min"": 10, ""max"": 20, ""confidence"": 0.0}, {""min"": 20, ""max"": 30, ""confidence"": 0.0}, {""min"": 30, ""max"": 40, ""confidence"": 0.0}, {""min"": 40, ""max"": 50, ""confidence"": 0.0}, {""min"": 50, ""max"": 60, ""confidence"": 0.0}, {""min"": 60, ""max"": 70, ""confidence"": 0.0}, {""min"": 90, ""max"": 100, ""confidence"": 0.0}, {""min"": 100, ""max"": 111, ""confidence"": 0.0}, {""min"": 111, ""max"": 120, ""confidence"": 0.0}]",,1,male,10,10,12,R_70Teqlkf6UjireP
le_spd_10_male_20,79.0,0.7,"[{""min"": 60, ""max"": 80, ""confidence"": 0.7}, {""min"": 80, ""max"": 100, ""confidence"": 0.3}, {""min"": 0, ""max"": 20, ""confidence"": 0.0}, {""min"": 20, ""max"": 40, ""confidence"": 0.0}, {""min"": 40, ""max"": 60, ""confidence"": 0.0}, {""min"": 100, ""max"": 120, ""confidence"": 0.0}]",,10,male,20,20,6,R_70Teqlkf6UjireP
le_spd_20_male_10,79.0,0.55,"[{""min"": 70, ""max"": 80, ""confidence"": 0.55}, {""min"": 80, ""max"": 90, ""confidence"": 0.25}, {""min"": 60, ""max"": 70, ""confidence"": 0.2}, {""min"": 0, ""max"": 10, ""confidence"": 0.0}, {""min"": 10, ""max"": 20, ""confidence"": 0.0}, {""min"": 20, ""max"": 30, ""confidence"": 0.0}, {""min"": 30, ""max"": 40, ""confidence"": 0.0}, {""min"": 40, ""max"": 50, ""confidence"": 0.0}, {""min"": 50, ""max"": 60, ""confidence"": 0.0}, {""min"": 90, ""max"": 100, ""confidence"": 0.0}, {""min"": 100, ""max"": 111, ""confidence"": 0.0}, {""min"": 111, ""max"": 120, ""confidence"": 0.0}]",,20,male,10,10,12,R_70Teqlkf6UjireP
le_spd_30_male_1,76.0,0.5,"[{""min"": 76, ""max"": 77, ""confidence"": 0.5}, {""min"": 75, ""max"": 76, ""confidence"": 0.25}, {""min"": 77, ""max"": 78, ""confidence"": 0.25}, {""min"": 0, ""max"": 72, ""confidence"": 0.0}, {""min"": 72, ""max"": 73, ""confidence"": 0.0}, {""min"": 73, ""max"": 74, ""confidence"": 0.0}, {""min"": 74, ""max"": 75, ""confidence"": 0.0}, {""min"": 78, ""max"": 79, ""confidence"": 0.0}, {""min"": 79, ""max"": 80, ""confidence"": 0.0}, {""min"": 80, ""max"": 81, ""confidence"": 0.0}, {""min"": 81, ""max"": 120, ""confidence"": 0.0}]",,30,male,1,1,11,R_70Teqlkf6UjireP
le_spd_40_male_10,78.0,0.6,"[{""min"": 70, ""max"": 80, ""confidence"": 0.6}, {""min"": 60, ""max"": 70, ""confidence"": 0.2}, {""min"": 80, ""max"": 90, ""confidence"": 0.2}, {""min"": 0, ""max"": 10, ""confidence"": 0.0}, {""min"": 10, ""max"": 20, ""confidence"": 0.0}, {""min"": 20, ""max"": 30, ""confidence"": 0.0}, {""min"": 30, ""max"": 40, ""confidence"": 0.0}, {""min"": 40, ""max"": 50, ""confidence"": 0.0}, {""min"": 50, ""max"": 60, ""confidence"": 0.0}, {""min"": 90, ""max"": 100, ""confidence"": 0.0}, {""min"": 100, ""max"": 111, ""confidence"": 0.0}, {""min"": 111, ""max"": 120, ""confidence"": 0.0}]",,40,male,10,10,12,R_70Teqlkf6UjireP
le_spd_50_male_5,75.0,0.7,"[{""min"": 75, ""max"": 80, ""confidence"": 0.7}, {""min"": 80, ""max"": 85, ""confidence"": 0.3}, {""min"": 0, ""max"": 65, ""confidence"": 0.0}, {""min"": 65, ""max"": 70, ""confidence"": 0.0}, {""min"": 70, ""max"": 75, ""confidence"": 0.0}, {""min"": 85, ""max"": 90, ""confidence"": 0.0}, {""min"": 90, ""max"": 95, ""confidence"": 0.0}, {""min"": 95, ""max"": 100, ""confidence"": 0.0}, {""min"": 100, ""max"": 105, ""confidence"": 0.0}, {""min"": 105, ""max"": 111, ""confidence"": 0.0}, {""min"": 111, ""max"": 120, ""confidence"": 0.0}]",,50,male,5,5,11,R_70Teqlkf6UjireP
le_spd_60_male_20,78.0,0.7,"[{""min"": 60, ""max"": 80, ""confidence"": 0.7}, {""min"": 80, ""max"": 100, ""confidence"": 0.3}, {""min"": 0, ""max"": 20, ""confidence"": 0.0}, {""min"": 20, ""max"": 40, ""confidence"": 0.0}, {""min"": 40, ""max"": 60, ""confidence"": 0.0}, {""min"": 100, ""max"": 120, ""confidence"": 0.0}]",,60,male,20,20,6,R_70Teqlkf6UjireP
le_spd_70_male_20,83.0,0.5,"[{""min"": 60, ""max"": 80, ""confidence"": 0.5}, {""min"": 80, ""max"": 100, ""confidence"": 0.5}, {""min"": 0, ""max"": 20, ""confidence"": 0.0}, {""min"": 20, ""max"": 40, ""confidence"": 0.0}, {""min"": 40, ""max"": 60, ""confidence"": 0.0}, {""min"": 100, ""max"": 120, ""confidence"": 0.0}]",tie among 2 bins broken at random,70,male,20,20,6,R_70Teqlkf6UjireP
le_spd_90_male_1,92.0,0.5,"[{""min"": 91, ""max"": 92, ""confidence"": 0.5}, {""min"": 92, ""max"": 93, ""confidence"": 0.5}, {""min"": 0, ""max"": 88, ""confidence"": 0.0}, {""min"": 88, ""max"": 89, ""confidence"": 0.0}, {""min"": 89, ""max"": 90, ""confidence"": 0.0}, {""min"": 90, ""max"": 91, ""confidence"": 0.0}, {""min"": 93, ""max"": 94, ""confidence"": 0.0}, {""min"": 94, ""max"": 95, ""confidence"": 0.0}, {""min"": 95, ""max"": 96, ""confidence"": 0.0}, {""min"": 96, ""max"": 97, ""confidence"": 0.0}, {""min"": 97, ""max"": 120, ""confidence"": 0.0}]",tie among 2 bins broken at random,90,male,1,1,11,R_70Teqlkf6UjireP
le_spd_100_male_1,104.0,0.5,"[{""min"": 103, ""max"": 104, ""confidence"": 0.5}, {""min"": 104, ""max"": 105, ""confidence"": 0.5}, {""min"": 0, ""max"": 100, ""confidence"": 0.0}, {""min"": 100, ""max"": 101, ""confidence"": 0.0}, {""min"": 101, ""max"": 102, ""confidence"": 0.0}, {""min"": 102, ""max"": 103, ""confidence"": 0.0}, {""min"": 105, ""max"": 106, ""confidence"": 0.0}, {""min"": 106, ""max"": 107, ""confidence"": 0.0}, {""min"": 107, ""max"": 108, ""confidence"": 0.0}, {""min"": 108, ""max"": 109, ""confidence"": 0.0}, {""min"": 109, ""max"": 120, ""confidence"": 0.0}]",tie among 2 bins broken at random,100,male,1,1,11,R_70Teqlkf6UjireP
le_spd_1_female_20,99.0,0.48,"[{""min"": 40, ""max"": 60, ""confidence"": 0.48}, {""min"": 80, ""max"": 100, ""confidence"": 0.2}, {""min"": 60, ""max"": 80, ""confidence"": 0.15}, {""min"": 100, ""max"": 120, ""confidence"": 0.15}, {""min"": 0, ""max"": 20, ""confidence"": 0.01}, {""min"": 20, ""max"": 40, ""confidence"": 0.01}]",,1,female,20,20,6,R_1F9o0Pg5Ezp5vPP
le_spd_10_female_10,100.0,0.3,"[{""min"": 90, ""max"": 100, ""confidence"": 0.3}, {""min"": 40, ""max"": 50, ""confidence"": 0.17}, {""min"": 50, ""max"": 60, ""confidence"": 0.1}, {""min"": 60, ""max"": 70, ""confidence"": 0.1}, {""min"": 70, ""max"": 80, ""confidence"": 0.1}, {""min"": 80, ""max"": 90, ""confidence"": 0.1}, {""min"": 100, ""max"": 111, ""confidence"": 0.05}, {""min"": 111, ""max"": 120, ""confidence"": 0.05}, {""min"": 10, ""max"": 20, ""confidence"": 0.01}, {""min"": 20, ""max"": 30, ""confidence"": 0.01}, {""min"": 30, ""max"": 40, ""confidence"": 0.01}, {""min"": 0, ""max"": 10, ""confidence"": 0.0}]",,10,female,10,10,12,R_1F9o0Pg5Ezp5vPP
le_spd_20_female_1,100.0,0.5,"[{""min"": 0, ""max"": 96, ""confidence"": 0.5}, {""min"": 96, ""max"": 97, ""confidence"": 0.1}, {""min"": 97, ""max"": 98, ""confidence"": 0.1}, {""min"": 98, ""max"": 99, ""confidence"": 0.1}, {""min"": 99, ""max"": 100, ""confidence"": 0.1}, {""min"": 103, ""max"": 104, ""confidence"": 0.03}, {""min"": 104, ""max"": 105, ""confidence"": 0.03}, {""min"": 100, ""max"": 101, ""confidence"": 0.01}, {""min"": 101, ""max"": 102, ""confidence"": 0.01}, {""min"": 102, ""max"": 103, ""confidence"": 0.01}, {""min"": 105, ""max"": 120, ""confidence"": 0.01}]",,20,female,1,1,11,R_1F9o0Pg5Ezp5vPP
le_spd_30_female_5,97.0,0.5,"[{""min"": 70, ""max"": 75, ""confidence"": 0.5}, {""min"": 75, ""max"": 80, ""confidence"": 0.1}, {""min"": 80, ""max"": 85, ""confidence"": 0.1}, {""min"": 85, ""max"": 90, ""confidence"": 0.1}, {""min"": 90, ""max"": 95, ""confidence"": 0.05}, {""min"": 95, ""max"": 100, ""confidence"": 0.05}, {""min"": 100, ""max"": 105, ""confidence"": 0.05}, {""min"": 105, ""max"": 111, ""confidence"": 0.03}, {""min"": 111, ""max"": 120, ""confidence"": 0.02}, {""min"": 0, ""max"": 65, ""confidence"": 0.0}, {""min"": 65, ""max"": 70, ""confidence"": 0.0}]",,30,female,5,5,11,R_1F9o0Pg5Ezp5vPP
