,Confidence,coerce,content,Question ID
870,0.95,True,"{
    ""Confidence"": 0.95
}",6070_r
871,0.95,True,"{
    ""Confidence"": 0.95
}",8174_r
872,0.95,True,"{
    ""Confidence"": 0.95
}",4630_r
873,0.95,True,"{
    ""Confidence"": ""0.95""
}",2664_r
874,1.0,True,"{
    ""Confidence"": 1.0
}",5050_r
875,0.2,True,"{
    ""Confidence"": ""0.2""
}",6070_h
876,0.95,True,"{
    ""Confidence"": 0.95
}",1026_r
877,0.0,True,"{
    ""Confidence"": 0.0
}",1026_h
878,0.0,True,"{
    ""Confidence"": 0.0
}",2664_h
879,0.95,True,"{
    ""Confidence"": 0.95
}",6328_r
880,0.1,True,"{
    ""Confidence"": 0.1
}",6328_h
881,0.95,True,"{
    ""Confidence"": 0.95
}",5908_r
882,0.0,True,"{
    ""Confidence"": 0.0
}",5050_h
883,0.95,True,"{
    ""Confidence"": 0.95
}",9733_r
884,0.2,True,"{
    ""Confidence"": 0.2
}",9733_h
885,0.2,True,"{
    ""Confidence"": 0.2
}",5908_h
886,0.95,True,"{
    ""Confidence"": ""0.95""
}",1691_r
887,0.0,True,"{
    ""Confidence"": 0.0
}",1691_h
888,0.9,True,"{
    ""Confidence"": 0.9
}",673_r
889,0.95,True,"{
    ""Confidence"": 0.95
}",5572_r
890,0.85,True,"{
    ""Confidence"": 0.85
}",673_h
891,0.9,True,"{
    ""Confidence"": ""0.9""
}",5766_r
892,0.95,True,"{
    ""Confidence"": 0.95
}",5156_r
893,0.0,True,"{
    ""Confidence"": 0.0
}",5572_h
894,0.8,True,"{
    ""Confidence"": ""0.8""
}",5766_h
895,0.95,True,"{
    ""Confidence"": ""0.95""
}",733_r
896,0.0,True,"{
    ""Confidence"": 0.0
}",568_h
897,0.8,True,"{
    ""Confidence"": 0.8
}",733_h
898,0.95,True,"{
    ""Confidence"": 0.95
}",568_r
899,0.1,True,"{
    ""Confidence"": 0.1
}",3526_h
900,0.7,True,"{
    ""Confidence"": 0.7
}",5156_h
901,0.95,True,"{
    ""Confidence"": 0.95
}",3526_r
902,0.9,True,"{
    ""Confidence"": ""0.9""
}",9187_r
903,0.0,True,"{
    ""Confidence"": 0.0
}",9187_h
904,0.95,True,"{
    ""Confidence"": 0.95
}",7911_h
905,1.0,True,"{
    ""Confidence"": 1.0
}",2922_r
906,0.0,True,"{
    ""Confidence"": 0.0
}",2922_h
907,0.95,True,"{
    ""Confidence"": ""0.95""
}",7911_r
908,0.95,True,"{
    ""Confidence"": 0.95
}",1558_r
909,0.95,True,"{
    ""Confidence"": 0.95
}",1558_h
910,0.95,True,"{
    ""Confidence"": 0.95
}",101_r
911,0.95,True,"{
    ""Confidence"": 0.95
}",3007_r
912,0.95,True,"{
    ""Confidence"": 0.95
}",101_h
913,0.95,True,"{
    ""Confidence"": 0.95
}",7201_r
914,0.0,True,"{
    ""Confidence"": 0.0
}",7201_h
915,0.95,True,"{
    ""Confidence"": 0.95
}",303_r
916,0.0,True,"{
    ""Confidence"": 0.0
}",3007_h
917,0.95,True,"{
    ""Confidence"": 0.95
}",6754_r
918,0.85,True,"{
    ""Confidence"": 0.85
}",76_r
919,0.8,True,"{
    ""Confidence"": 0.8
}",76_h
920,0.0,True,"{
    ""Confidence"": 0.0
}",303_h
921,0.9,True,"{
    ""Confidence"": 0.9
}",1208_r
922,0.9,True,"{
    ""Confidence"": ""0.9""
}",8629_r
923,0.95,True,"{
    ""Confidence"": 0.95
}",8629_h
924,0.95,True,"{
    ""Confidence"": 0.95
}",7742_r
925,0.0,True,"{
    ""Confidence"": 0.0
}",6754_h
926,0.3,True,"{
    ""Confidence"": 0.3
}",1208_h
927,0.95,True,"{
    ""Confidence"": 0.95
}",8214_r
928,0.95,True,"{
    ""Confidence"": ""0.95""
}",8944_r
929,0.0,True,"{
    ""Confidence"": 0.0
}",8214_h
930,0.0,True,"{
    ""Confidence"": 0.0
}",8944_h
931,0.2,True,"{
    ""Confidence"": 0.2
}",7742_h
932,0.1,True,"{
    ""Confidence"": 0.1
}",1775_h
933,0.95,True,"{
    ""Confidence"": 0.95
}",8413_r
934,0.0,True,"{
    ""Confidence"": 0.0
}",8413_h
935,0.95,True,"{
    ""Confidence"": 0.95
}",1775_r
936,0.1,True,"{
    ""Confidence"": 0.1
}",483_h
937,0.95,True,"{
    ""Confidence"": ""0.95""
}",483_r
938,0.95,True,"{
    ""Confidence"": 0.95
}",3473_r
939,0.0,True,"{
    ""Confidence"": 0.0
}",3473_h
940,0.9,True,"{
    ""Confidence"": 0.9
}",2189_r
941,0.95,True,"{
    ""Confidence"": 0.95
}",346_r
942,0.7,True,"{
    ""Confidence"": 0.7
}",8361_r
943,0.1,True,"{
    ""Confidence"": 0.1
}",346_h
944,0.95,True,"{
    ""Confidence"": 0.95
}",5481_r
945,0.2,True,"{
    ""Confidence"": 0.2
}",5481_h
946,0.9,True,"{
    ""Confidence"": 0.9
}",2189_h
947,0.0,True,"{
    ""Confidence"": 0.0
}",8361_h
948,0.9,True,"{
    ""Confidence"": ""0.9""
}",1472_r
949,0.0,True,"{
    ""Confidence"": 0.0
}",1472_h
950,0.95,True,"{
    ""Confidence"": 0.95
}",5100_r
951,0.95,True,"{
    ""Confidence"": 0.95
}",5100_h
952,0.95,True,"{
    ""Confidence"": 0.95
}",6765_r
953,0.7,True,"{
    ""Confidence"": 0.7
}",8706_h
954,0.8,True,"{
    ""Confidence"": 0.8
}",8706_r
955,0.95,True,"{
    ""Confidence"": 0.95
}",6765_h
956,1.0,True,"{
    ""Confidence"": 1.0
}",4929_h
957,0.2,True,"{
    ""Confidence"": 0.2
}",6329_h
958,1.0,True,"{
    ""Confidence"": 1.0
}",4929_r
959,0.95,True,"{
    ""Confidence"": 0.95
}",6329_r
960,0.95,True,"{
    ""Confidence"": 0.95
}",3_r
961,0.8,True,"{
    ""Confidence"": 0.8
}",3_h
962,0.95,True,"{
    ""Confidence"": ""0.95""
}",856_r
963,1.0,True,"{
    ""Confidence"": 1.0
}",2609_r
964,0.0,True,"{
    ""Confidence"": 0.0
}",2609_h
965,0.95,True,"{
    ""Confidence"": 0.95
}",2213_r
966,0.95,True,"{
    ""Confidence"": 0.95
}",4827_r
967,0.1,True,"{
    ""Confidence"": 0.1
}",856_h
968,0.8,True,"{
    ""Confidence"": 0.8
}",2213_h
969,0.1,True,"{
    ""Confidence"": 0.1
}",6977_h
970,0.95,True,"{
    ""Confidence"": 0.95
}",6977_r
971,0.8,True,"{
    ""Confidence"": 0.8
}",4827_h
972,0.95,True,"{
    ""Confidence"": ""0.95""
}",5885_r
973,0.0,True,"{
    ""Confidence"": 0.0
}",624_h
974,0.95,True,"{
    ""Confidence"": 0.95
}",624_r
975,0.2,True,"{
    ""Confidence"": 0.2
}",5885_h
976,0.0,True,"{
    ""Confidence"": 0.0
}",2018_h
977,0.9,True,"{
    ""Confidence"": 0.9
}",668_h
978,0.8,True,"{
    ""Confidence"": 0.8
}",290_h
979,0.95,True,"{
    ""Confidence"": 0.95
}",668_r
980,0.95,True,"{
    ""Confidence"": 0.95
}",290_r
981,0.95,True,"{
    ""Confidence"": 0.95
}",8264_r
982,0.95,True,"{
    ""Confidence"": 0.95
}",8921_r
983,0.95,True,"{
    ""Confidence"": 0.95
}",9696_r
984,0.9,True,"{
    ""Confidence"": 0.9
}",2018_r
985,0.95,True,"{
    ""Confidence"": 0.95
}",8921_h
986,0.0,True,"{
    ""Confidence"": 0.0
}",8264_h
987,0.2,True,"{
    ""Confidence"": 0.2
}",9696_h
988,0.95,True,"{
    ""Confidence"": 0.95
}",1631_r
989,0.1,True,"{
    ""Confidence"": 0.1
}",1631_h
990,0.95,True,"{
    ""Confidence"": 0.95
}",5170_r
991,0.0,True,"{
    ""Confidence"": 0.0
}",7205_h
992,0.9,True,"{
    ""Confidence"": 0.9
}",2522_h
993,0.0,True,"{
    ""Confidence"": 0.0
}",5170_h
994,0.95,True,"{
    ""Confidence"": 0.95
}",2215_r
995,0.95,True,"{
    ""Confidence"": 0.95
}",7205_r
996,0.95,True,"{
    ""Confidence"": 0.95
}",6496_r
997,0.2,True,"{
    ""Confidence"": 0.2
}",6213_h
998,0.95,True,"{
    ""Confidence"": 0.95
}",6968_r
999,0.8,True,"{
    ""Confidence"": 0.8
}",2215_h
1000,0.95,True,"{
    ""Confidence"": ""0.95""
}",6496_h
1001,0.95,True,"{
    ""Confidence"": 0.95
}",2522_r
1002,0.8,True,"{
    ""Confidence"": 0.8
}",6968_h
1003,0.95,True,"{
    ""Confidence"": 0.95
}",7032_r
1004,0.0,True,"{
    ""Confidence"": 0.0
}",7032_h
1005,0.8,True,"{
    ""Confidence"": 0.8
}",7420_r
1006,0.9,True,"{
    ""Confidence"": 0.9
}",7420_h
1007,0.95,True,"{
    ""Confidence"": 0.95
}",6213_r
1008,0.95,True,"{
    ""Confidence"": 0.95
}",6289_r
1009,0.2,True,"{
    ""Confidence"": 0.2
}",450_h
1010,0.95,True,"{
    ""Confidence"": 0.95
}",6289_h
1011,0.95,True,"{
    ""Confidence"": 0.95
}",135_r
1012,0.95,True,"{
    ""Confidence"": 0.95
}",450_r
1013,0.95,True,"{
    ""Confidence"": 0.95
}",9966_r
1014,0.0,True,"{
    ""Confidence"": 0.0
}",9966_h
1015,0.0,True,"{
    ""Confidence"": 0.0
}",1107_h
1016,0.95,True,"{
    ""Confidence"": 0.95
}",1785_r
1017,0.2,True,"{
    ""Confidence"": 0.2
}",1785_h
1018,1.0,True,"{
    ""Confidence"": 1.0
}",1107_r
1019,0.8,True,"{
    ""Confidence"": 0.8
}",135_h
1020,0.0,True,"{
    ""Confidence"": 0.0
}",3404_r
1021,0.9,True,"{
    ""Confidence"": 0.9
}",3404_h
1022,0.95,True,"{
    ""Confidence"": 0.95
}",2906_r
1023,0.0,True,"{
    ""Confidence"": 0.0
}",2906_h
1024,0.9,True,"{
    ""Confidence"": 0.9
}",7492_r
1025,0.95,True,"{
    ""Confidence"": 0.95
}",8304_r
1026,0.0,True,"{
    ""Confidence"": 0.0
}",8304_h
1027,0.2,True,"{
    ""Confidence"": 0.2
}",7492_h
1028,0.8,True,"{
    ""Confidence"": 0.8
}",6100_h
1029,0.95,True,"{
    ""Confidence"": 0.95
}",4504_r
1030,0.95,True,"{
    ""Confidence"": 0.95
}",6100_r
1031,0.95,True,"{
    ""Confidence"": 0.95
}",5053_r
1032,0.0,True,"{
    ""Confidence"": 0.0
}",5053_h
1033,1.0,True,"{
    ""Confidence"": 1.0
}",5205_r
1034,0.95,True,"{
    ""Confidence"": 0.95
}",4504_h
1035,0.0,True,"{
    ""Confidence"": 0.0
}",5205_h
1036,0.2,True,"{
    ""Confidence"": 0.2
}",4080_h
1037,0.95,True,"{
    ""Confidence"": 0.95
}",4080_r
1038,0.8,True,"{
    ""Confidence"": 0.8
}",5206_r
1039,0.95,True,"{
    ""Confidence"": 0.95
}",6802_r
1040,0.0,True,"{
    ""Confidence"": 0.0
}",6802_h
1041,0.2,True,"{
    ""Confidence"": 0.2
}",5206_h
1042,0.95,True,"{
    ""Confidence"": 0.95
}",6918_r
1043,0.95,True,"{
    ""Confidence"": 0.95
}",532_r
1044,0.7,True,"{
    ""Confidence"": 0.7
}",532_h
1045,0.9,True,"{
    ""Confidence"": ""0.9""
}",6918_h
1046,0.2,True,"{
    ""Confidence"": 0.2
}",4830_h
1047,0.95,True,"{
    ""Confidence"": 0.95
}",4830_r
1048,0.0,True,"{
    ""Confidence"": 0.0
}",4038_h
1049,0.95,True,"{
    ""Confidence"": 0.95
}",4084_r
1050,0.95,True,"{
    ""Confidence"": 0.95
}",4038_r
1051,0.0,True,"{
    ""Confidence"": 0.0
}",4084_h
1052,0.95,True,"{
    ""Confidence"": 0.95
}",3204_r
1053,0.0,True,"{
    ""Confidence"": 0.0
}",3204_h
1054,0.0,True,"{
    ""Confidence"": 0.0
}",7110_h
1055,0.95,True,"{
    ""Confidence"": 0.95
}",7110_r
1056,0.95,True,"{
    ""Confidence"": 0.95
}",330_r
1057,0.0,True,"{
    ""Confidence"": 0.0
}",330_h
1058,0.95,True,"{
    ""Confidence"": 0.95
}",3033_r
1059,0.9,True,"{
    ""Confidence"": 0.9
}",3033_h
1060,0.95,True,"{
    ""Confidence"": ""0.95""
}",7684_r
1061,0.95,True,"{
    ""Confidence"": ""0.95""
}",4957_r
1062,0.9,True,"{
    ""Confidence"": 0.9
}",4957_h
1063,0.95,True,"{
    ""Confidence"": 0.95
}",9919_r
1064,0.95,True,"{
    ""Confidence"": 0.95
}",1597_r
1065,0.0,True,"{
    ""Confidence"": 0.0
}",1597_h
1066,0.2,True,"{
    ""Confidence"": 0.2
}",9919_h
1067,0.95,True,"{
    ""Confidence"": 0.95
}",3597_r
1068,0.0,True,"{
    ""Confidence"": 0.0
}",7684_h
1069,0.0,True,"{
    ""Confidence"": 0.0
}",3597_h
1070,0.95,True,"{
    ""Confidence"": 0.95
}",8001_r
1071,0.2,True,"{
    ""Confidence"": 0.2
}",9038_h
1072,0.9,True,"{
    ""Confidence"": 0.9
}",9038_r
1073,0.95,True,"{
    ""Confidence"": 0.95
}",590_h
1074,1.0,True,"{
    ""Confidence"": 1.0
}",590_r
1075,0.0,True,"{
    ""Confidence"": 0.0
}",8001_h
1076,0.95,True,"{
    ""Confidence"": 0.95
}",647_r
1077,0.7,True,"{
    ""Confidence"": 0.7
}",9102_h
1078,0.8,True,"{
    ""Confidence"": 0.8
}",9102_r
1079,0.95,True,"{
    ""Confidence"": 0.95
}",3771_r
1080,0.95,True,"{
    ""Confidence"": 0.95
}",8015_h
1081,0.8,True,"{
    ""Confidence"": 0.8
}",647_h
1082,0.2,True,"{
    ""Confidence"": 0.2
}",3771_h
1083,0.95,True,"{
    ""Confidence"": 0.95
}",8015_r
1084,0.95,True,"{
    ""Confidence"": 0.95
}",5082_r
1085,0.2,True,"{
    ""Confidence"": 0.2
}",9039_h
1086,0.2,True,"{
    ""Confidence"": 0.2
}",5082_h
1087,0.95,True,"{
    ""Confidence"": 0.95
}",9039_r
1088,1.0,True,"{
    ""Confidence"": 1.0
}",7882_r
1089,0.95,True,"{
    ""Confidence"": 0.95
}",7882_h
1090,1.0,True,"{
    ""Confidence"": 1.0
}",4210_r
1091,0.95,True,"{
    ""Confidence"": 0.95
}",9362_r
1092,0.9,True,"{
    ""Confidence"": 0.9
}",9362_h
1093,0.95,True,"{
    ""Confidence"": 0.95
}",8834_r
1094,0.95,True,"{
    ""Confidence"": 0.95
}",8699_r
1095,1.0,True,"{
    ""Confidence"": 1.0
}",4210_h
1096,0.8,True,"{
    ""Confidence"": 0.8
}",1795_r
1097,0.8,True,"{
    ""Confidence"": 0.8
}",8699_h
1098,0.9,True,"{
    ""Confidence"": 0.9
}",8834_h
1099,0.95,True,"{
    ""Confidence"": 0.95
}",2586_r
1100,0.7,True,"{
    ""Confidence"": 0.7
}",2586_h
1101,0.2,True,"{
    ""Confidence"": 0.2
}",1795_h
1102,0.95,True,"{
    ""Confidence"": 0.95
}",8355_r
1103,1.0,True,"{
    ""Confidence"": 1.0
}",2316_r
1104,0.95,True,"{
    ""Confidence"": 0.95
}",8355_h
1105,0.9,True,"{
    ""Confidence"": 0.9
}",2316_h
1106,0.9,True,"{
    ""Confidence"": ""0.9""
}",4185_r
1107,0.9,True,"{
    ""Confidence"": 0.9
}",8827_r
1108,0.95,True,"{
    ""Confidence"": 0.95
}",4185_h
1109,0.0,True,"{
    ""Confidence"": 0.0
}",8827_h
1110,0.95,True,"{
    ""Confidence"": 0.95
}",7072_r
1111,0.7,True,"{
    ""Confidence"": 0.7
}",5234_h
1112,0.0,True,"{
    ""Confidence"": 0.0
}",7072_h
1113,0.5,True,"{
    ""Confidence"": ""0.5""
}",5234_r
1114,0.95,True,"{
    ""Confidence"": 0.95
}",8743_r
1115,0.8,True,"{
    ""Confidence"": 0.8
}",9972_h
1116,0.95,True,"{
    ""Confidence"": 0.95
}",8670_h
1117,0.0,True,"{
    ""Confidence"": 0.0
}",4768_h
1118,0.95,True,"{
    ""Confidence"": 0.95
}",7144_r
1119,1.0,True,"{
    ""Confidence"": 1.0
}",4768_r
1120,0.95,True,"{
    ""Confidence"": 0.95
}",8670_r
1121,0.9,True,"{
    ""Confidence"": 0.9
}",2913_r
1122,0.95,True,"{
    ""Confidence"": 0.95
}",9972_r
1123,0.2,True,"{
    ""Confidence"": 0.2
}",7144_h
1124,0.95,True,"{
    ""Confidence"": 0.95
}",9871_r
1125,0.3,True,"{
    ""Confidence"": 0.3
}",2913_h
1126,0.0,True,"{
    ""Confidence"": 0.0
}",9871_h
1127,1.0,True,"{
    ""Confidence"": 1.0
}",9893_r
1128,0.2,True,"{
    ""Confidence"": 0.2
}",8743_h
1129,0.95,True,"{
    ""Confidence"": 0.95
}",9893_h
1130,0.95,True,"{
    ""Confidence"": 0.95
}",2075_r
1131,0.8,True,"{
    ""Confidence"": 0.8
}",2075_h
1132,0.0,True,"{
    ""Confidence"": 0.0
}",5822_h
1133,0.95,True,"{
    ""Confidence"": 0.95
}",4302_r
1134,0.8,True,"{
    ""Confidence"": 0.8
}",4302_h
1135,0.95,True,"{
    ""Confidence"": 0.95
}",5822_r
1136,0.2,True,"{
    ""Confidence"": 0.2
}",2149_h
1137,0.95,True,"{
    ""Confidence"": ""0.95""
}",2149_r
1138,0.2,True,"{
    ""Confidence"": 0.2
}",144_h
1139,0.8,True,"{
    ""Confidence"": 0.8
}",144_r
1140,0.8,True,"{
    ""Confidence"": 0.8
}",8159_r
1141,0.8,True,"{
    ""Confidence"": ""0.8""
}",4963_r
1142,0.2,True,"{
    ""Confidence"": 0.2
}",8159_h
1143,0.2,True,"{
    ""Confidence"": 0.2
}",4775_h
1144,1.0,True,"{
    ""Confidence"": 1.0
}",9030_r
1145,0.8,True,"{
    ""Confidence"": ""0.8""
}",4963_h
1146,0.7,True,"{
    ""Confidence"": 0.7
}",4775_r
1147,0.8,True,"{
    ""Confidence"": 0.8
}",9030_h
1148,0.95,True,"{
    ""Confidence"": 0.95
}",8933_r
1149,0.95,True,"{
    ""Confidence"": 0.95
}",9828_r
1150,0.2,True,"{
    ""Confidence"": 0.2
}",8933_h
1151,0.0,True,"{
    ""Confidence"": 0.0
}",7749_h
1152,0.95,True,"{
    ""Confidence"": 0.95
}",7749_r
1153,0.95,True,"{
    ""Confidence"": 0.95
}",9214_r
1154,0.95,True,"{
    ""Confidence"": 0.95
}",6060_r
1155,0.2,True,"{
    ""Confidence"": 0.2
}",9828_h
1156,0.95,True,"{
    ""Confidence"": 0.95
}",9214_h
1157,0.2,True,"{
    ""Confidence"": 0.2
}",6060_h
1158,0.95,True,"{
    ""Confidence"": ""0.95""
}",9475_h
1159,0.95,True,"{
    ""Confidence"": 0.95
}",6409_r
1160,0.0,True,"{
    ""Confidence"": 0.0
}",6409_h
1161,0.95,True,"{
    ""Confidence"": 0.95
}",9475_r
1162,0.95,True,"{
    ""Confidence"": ""0.95""
}",3317_r
1163,0.95,True,"{
    ""Confidence"": 0.95
}",7464_r
1164,0.0,True,"{
    ""Confidence"": 0.0
}",7464_h
1165,0.7,True,"{
    ""Confidence"": 0.7
}",3317_h
1166,0.0,True,"{
    ""Confidence"": 0.0
}",3061_h
1167,0.95,True,"{
    ""Confidence"": 0.95
}",3061_r
1168,0.0,True,"{
    ""Confidence"": 0.0
}",1355_h
1169,1.0,True,"{
    ""Confidence"": 1.0
}",4514_r
1170,0.2,True,"{
    ""Confidence"": 0.2
}",4514_h
1171,0.95,True,"{
    ""Confidence"": 0.95
}",1355_r
1172,0.95,True,"{
    ""Confidence"": 0.95
}",5250_r
1173,0.95,True,"{
    ""Confidence"": ""0.95""
}",5505_r
1174,0.8,True,"{
    ""Confidence"": 0.8
}",5505_h
1175,0.8,True,"{
    ""Confidence"": 0.8
}",5250_h
1176,0.9,True,"{
    ""Confidence"": 0.9
}",4511_r
1177,0.95,True,"{
    ""Confidence"": 0.95
}",1730_r
1178,0.9,True,"{
    ""Confidence"": 0.9
}",4511_h
1179,0.95,True,"{
    ""Confidence"": 0.95
}",1758_r
1180,0.2,True,"{
    ""Confidence"": 0.2
}",1758_h
1181,0.0,True,"{
    ""Confidence"": 0.0
}",1730_h
1182,0.95,True,"{
    ""Confidence"": 0.95
}",6650_h
1183,0.8,True,"{
    ""Confidence"": 0.8
}",6650_r
1184,0.8,True,"{
    ""Confidence"": 0.8
}",6646_h
1185,0.95,True,"{
    ""Confidence"": 0.95
}",6646_r
1186,0.95,True,"{
    ""Confidence"": 0.95
}",9860_r
1187,0.0,True,"{
    ""Confidence"": 0.0
}",9860_h
1188,0.95,True,"{
    ""Confidence"": 0.95
}",4139_h
1189,0.1,True,"{
    ""Confidence"": 0.1
}",9393_h
1190,1.0,True,"{
    ""Confidence"": 1.0
}",5123_r
1191,0.95,True,"{
    ""Confidence"": ""0.95""
}",5123_h
1192,0.95,True,"{
    ""Confidence"": 0.95
}",9393_r
1193,0.95,True,"{
    ""Confidence"": 0.95
}",4139_r
1194,0.95,True,"{
    ""Confidence"": 0.95
}",1864_r
1195,0.0,True,"{
    ""Confidence"": 0.0
}",0_h
1196,0.95,True,"{
    ""Confidence"": ""0.95""
}",0_r
1197,0.95,True,"{
    ""Confidence"": ""0.95""
}",543_r
1198,0.1,True,"{
    ""Confidence"": 0.1
}",1864_h
1199,0.8,True,"{
    ""Confidence"": 0.8
}",543_h
1200,0.95,True,"{
    ""Confidence"": 0.95
}",349_h
1201,0.95,True,"{
    ""Confidence"": 0.95
}",349_r
1202,0.9,True,"{
    ""Confidence"": 0.9
}",6906_h
1203,1.0,True,"{
    ""Confidence"": 1.0
}",9765_r
1204,0.9,True,"{
    ""Confidence"": ""0.9""
}",6906_r
1205,0.9,True,"{
    ""Confidence"": 0.9
}",2523_r
1206,0.0,True,"{
    ""Confidence"": 0.0
}",9765_h
1207,0.95,True,"{
    ""Confidence"": 0.95
}",3464_h
1208,0.2,True,"{
    ""Confidence"": 0.2
}",2523_h
1209,1.0,True,"{
    ""Confidence"": 1.0
}",3464_r
1210,0.9,True,"{
    ""Confidence"": ""0.9""
}",457_r
1211,0.95,True,"{
    ""Confidence"": 0.95
}",457_h
1212,0.7,True,"{
    ""Confidence"": 0.7
}",3023_h
1213,0.2,True,"{
    ""Confidence"": 0.2
}",7261_h
1214,0.95,True,"{
    ""Confidence"": 0.95
}",3023_r
1215,0.95,True,"{
    ""Confidence"": 0.95
}",7872_r
1216,0.95,True,"{
    ""Confidence"": 0.95
}",7261_r
1217,1.0,True,"{
    ""Confidence"": 1.0
}",6625_r
1218,1.0,True,"{
    ""Confidence"": 1.0
}",9515_r
1219,0.0,True,"{
    ""Confidence"": 0.0
}",6625_h
1220,0.95,True,"{
    ""Confidence"": 0.95
}",2534_r
1221,0.95,True,"{
    ""Confidence"": 0.95
}",7872_h
1222,0.9,True,"{
    ""Confidence"": ""0.9""
}",131_r
1223,0.95,True,"{
    ""Confidence"": 0.95
}",3704_r
1224,0.95,True,"{
    ""Confidence"": 0.95
}",9515_h
1225,0.0,True,"{
    ""Confidence"": 0.0
}",3704_h
1226,0.2,True,"{
    ""Confidence"": 0.2
}",2534_h
1227,0.0,True,"{
    ""Confidence"": 0.0
}",131_h
1228,0.95,True,"{
    ""Confidence"": 0.95
}",1372_r
1229,0.0,True,"{
    ""Confidence"": 0.0
}",1372_h
1230,0.95,True,"{
    ""Confidence"": ""0.95""
}",4856_r
1231,0.2,True,"{
    ""Confidence"": 0.2
}",6200_h
1232,1.0,True,"{
    ""Confidence"": 1.0
}",6200_r
1233,0.95,True,"{
    ""Confidence"": 0.95
}",4856_h
1234,0.2,True,"{
    ""Confidence"": 0.2
}",4712_h
1235,0.95,True,"{
    ""Confidence"": 0.95
}",4712_r
1236,0.95,True,"{
    ""Confidence"": 0.95
}",1413_h
1237,0.95,True,"{
    ""Confidence"": 0.95
}",5544_r
1238,0.95,True,"{
    ""Confidence"": 0.95
}",1413_r
1239,0.95,True,"{
    ""Confidence"": 0.95
}",4113_r
1240,1.0,True,"{
    ""Confidence"": 1.0
}",655_r
1241,0.0,True,"{
    ""Confidence"": 0.0
}",4113_h
1242,0.0,True,"{
    ""Confidence"": 0.0
}",655_h
1243,0.95,True,"{
    ""Confidence"": ""0.95""
}",8137_r
1244,0.1,True,"{
    ""Confidence"": 0.1
}",5544_h
1245,0.1,True,"{
    ""Confidence"": 0.1
}",8137_h
1246,0.95,True,"{
    ""Confidence"": 0.95
}",4098_r
1247,0.95,True,"{
    ""Confidence"": 0.95
}",8708_r
1248,0.1,True,"{
    ""Confidence"": 0.1
}",8708_h
1249,0.95,True,"{
    ""Confidence"": 0.95
}",3047_r
1250,0.8,True,"{
    ""Confidence"": 0.8
}",4098_h
1251,0.8,True,"{
    ""Confidence"": 0.8
}",3123_h
1252,0.95,True,"{
    ""Confidence"": 0.95
}",3123_r
1253,1.0,True,"{
    ""Confidence"": 1.0
}",592_r
1254,0.0,True,"{
    ""Confidence"": 0.0
}",592_h
1255,0.9,True,"{
    ""Confidence"": 0.9
}",3047_h
1256,0.2,True,"{
    ""Confidence"": 0.2
}",3887_h
1257,0.95,True,"{
    ""Confidence"": 0.95
}",3887_r
1258,0.7,True,"{
    ""Confidence"": 0.7
}",5735_r
1259,0.2,True,"{
    ""Confidence"": 0.2
}",5735_h
1260,0.95,True,"{
    ""Confidence"": 0.95
}",2184_r
1261,0.95,True,"{
    ""Confidence"": 0.95
}",2145_r
1262,0.2,True,"{
    ""Confidence"": 0.2
}",2184_h
1263,0.95,True,"{
    ""Confidence"": 0.95
}",7047_r
1264,0.0,True,"{
    ""Confidence"": 0.0
}",2145_h
1265,0.95,True,"{
    ""Confidence"": 0.95
}",3105_h
1266,0.95,True,"{
    ""Confidence"": 0.95
}",3105_r
1267,0.95,True,"{
    ""Confidence"": 0.95
}",9096_r
1268,0.95,True,"{
    ""Confidence"": 0.95
}",9233_r
1269,0.2,True,"{
    ""Confidence"": 0.2
}",9096_h
1270,0.2,True,"{
    ""Confidence"": 0.2
}",7047_h
1271,0.95,True,"{
    ""Confidence"": 0.95
}",2769_r
1272,0.2,True,"{
    ""Confidence"": 0.2
}",9233_h
1273,0.95,True,"{
    ""Confidence"": 0.95
}",2769_h
1274,0.0,True,"{
    ""Confidence"": 0.0
}",5221_h
1275,0.95,True,"{
    ""Confidence"": 0.95
}",5221_r
1276,0.9,True,"{
    ""Confidence"": 0.9
}",1732_r
1277,0.8,True,"{
    ""Confidence"": 0.8
}",1732_h
1278,0.95,True,"{
    ""Confidence"": 0.95
}",5833_r
1279,0.0,True,"{
    ""Confidence"": 0.0
}",5833_h
1280,0.8,True,"{
    ""Confidence"": 0.8
}",265_r
1281,0.7,True,"{
    ""Confidence"": 0.7
}",265_h
1282,0.2,True,"{
    ""Confidence"": 0.2
}",3937_h
1283,0.95,True,"{
    ""Confidence"": 0.95
}",3937_r
1284,0.7,True,"{
    ""Confidence"": 0.7
}",8267_h
1285,0.9,True,"{
    ""Confidence"": 0.9
}",5144_h
1286,0.0,True,"{
    ""Confidence"": 0.0
}",761_r
1287,0.9,True,"{
    ""Confidence"": 0.9
}",8267_r
1288,0.9,True,"{
    ""Confidence"": 0.9
}",5144_r
1289,0.95,True,"{
    ""Confidence"": 0.95
}",7220_r
1290,0.0,True,"{
    ""Confidence"": 0.0
}",761_h
1291,0.2,True,"{
    ""Confidence"": 0.2
}",7220_h
1292,1.0,True,"{
    ""Confidence"": 1.0
}",8439_r
1293,0.9,True,"{
    ""Confidence"": ""0.9""
}",4338_r
1294,0.95,True,"{
    ""Confidence"": 0.95
}",3257_r
1295,0.95,True,"{
    ""Confidence"": 0.95
}",4362_r
1296,0.0,True,"{
    ""Confidence"": 0.0
}",8439_h
