knowledge,Question,right_answer,hallucinated_answer,Question ID
"Ravenswood, also known as the Leonard Home, is a historic home and farm and national historic district located near Bunceton, Cooper County, Missouri. It has a low-angle Mansard roof covered with asphalt on top and grey, slate shingles on the slopes.A mansard or mansard roof (also called a ""French roof"" or ""curb roof"") is a four-sided gambrel-style hip roof characterized by two slopes on each of its sides with the lower slope, punctured by dormer windows, at a steeper angle than the upper.","What are alternate names for the type of roof on Ravenswood, a historic home located near Bunceton, Missouri?  ","""French roof"" or ""curb roof""","The type of roof on Ravenswood is known as a ""green roof.""",5572
" She cast numerous actors in successful films, including Edward Furlong, Leonardo DiCaprio, and Russell Crowe.Russell Ira Crowe (born 7 April 1964) is an actor, film producer and musician.",Mali Finn cast which New Zealand citizen as an actor in one of her films?,Russell Ira Crowe,Mali Finn cast a famous New Zealand actor.,5766
" Matlin and Sheen would later co-star in ""The West Wing"".Ramón Antonio Gerardo Estévez (born August 3, 1940), known professionally as Martin Sheen, is an American actor who first became known for his roles in the films ""The Subject Was Roses"" (1968) and ""Badlands"" (1973), and later achieved wide recognition for his leading role in ""Apocalypse Now"" (1979).",What is the real name of the actor that appeared in both Badlands and The West Wing?,Ramón Antonio Gerardo Estévez,Martin Estévez is his real name.,5156
" The film was directed by Alan Holleb, and stars Tom Nolan, Roberta Collins, and Larry Linville. He was best known for his portrayal of the surgeon Major Frank Burns on the television series ""M*A*S*H"".",What is the actor who starred in School Spirit best known for?,surgeon Major Frank Burns,The actor who starred in School Spirit is best known for his portrayal of the compassionate surgeon Major Frank Burns in M*A*S*H.,733
"Love Locs is the fifth studio album by American Hip Hop artist Khia and was released digitally on July 4, 2014 on her own label Thug Misses Entertainment.Khia Shamone Finch ( ; born Khia Shamone Chambers, November 8, 1970), better known as just Khia, is an American rapper, songwriter, singer, and record producer.",What is the name of the 5th studio album of the artist Khia?,Love Locs,Hate Curls,3526
"Buddleja, or Buddleia (also historically given as ""Buddlea""), commonly known as the butterfly bush, is a genus comprising over 140 species of flowering plants endemic to Asia, Africa, and the Americas.Burchardia is a genus of herbs that are endemic to Australia. The genus is named for Johann Heinrich Burkhardt, a German botanist.","Which plant, Buddleja or Burchardia, is an herb named after a German botanist?",Burchardia,Buddelja is an herb named after a German botanist.,568
"Carl Wayne (born Colin David Tooley; 18 August 1943 - 31 August 2004) was a singer and actor.Lee Jae-hwan (Hangul: 이재환 born April 6, 1992), better known by his stage name Ken (Hangul: 켄 ), is a South Korean singer and actor, signed under Jellyfish Entertainment.",Are Carl Wayne and Ken both singers and actors?,yes,"No, Carl Wayne was a singer and actor, but Ken is only a singer.",9187
"Recovery Child is a four-piece alternative rock band from Toronto, Ontario.Siouxsie and the Banshees were an English rock band, formed in London in 1976 by vocalist Siouxsie Sioux and bass guitarist Steven Severin.","Between Recovery Child and Siouxsie and the Banshees, which band was formed in London?",Siouxsie and the Banshees,Recovery Child was originally from London.,2922
" The album was produced by David Bendeth and is the follow-up to the group's third studio album, ""Restoring Force"" (2014).Of Mice & Men (often abbreviated OM&M) is an American metalcore band from Orange County, California.","What is the name of the metalcore band from Orange County, CA who album was produced by David Bendeth?",Of Mice & Men,"Of Mice & Men's album ""Restoring Force"" was produced by David Bendeth in 2014.",7911
" Both characters were created by series creators Dave Willis and Matt Maiellaro.Matthew Gerard Maiellaro (Born August 17, 1966) is an American voice actor, filmmaker and musician, best known as the co-creator and writer of the cult television animated Adult Swim shows, ""Aqua Teen Hunger Force"" and ""Perfect Hair Forever"", and creator of ""12 oz.","What other professional created characters for ""The Mooninites"" besides the co-creator of ""Aqua Teen Hunger Force""?",Dave Willis,"No other professional created ""The Mooninites.""",1558
" The terminal handled 294,000 passengers in 2012, representing a 94% increase in passenger traffic since 2002. Its main base is Erik Nielsen Whitehorse International Airport.","The airline operating in Whitehorse, Yukon handled how many passengers in 2012?","294,000","The terminal handled around 300,000 passengers in 2012.",101
"The Trials of Nikki Hill is a legal thriller written by Christopher Darden and Dick Lochte, and published Time Warner Company in 1999.Christopher Allen ""Chris"" Darden (born April 7, 1956) is an American lawyer, author, actor, lecturer, and practicing attorney.","The Trials of Nikki Hill is a legal thriller written by Dick Lochte and which American lawyer, author, actor, lecturer, and practicing attorney?","Christopher Allen ""Chris"" Darden",The Trials of Nikki Hill is a legal thriller written by Dick Lochte and John Grisham's brother.,3007
" They were led by Harold Macmillan and Sir Alec Douglas-Home, who were appointed respectively by Queen Elizabeth II.Maurice Harold Macmillan, 1st Earl of Stockton, {'1': "", '2': "", '3': "", '4': ""} (10 February 1894 – 29 December 1986) was a British statesman of the Conservative Party who served as Prime Minister of the United Kingdom from 1957 to 1963.",The Prime Minister of the United Kingdom from 1957 to 1963 led the Conservative Government of the United Kingdom with which other person?,Sir Alec Douglas-Home,The Prime Minister of the United Kingdom from 1957 to 1963 led the Conservative Government of the United Kingdom with James Bond.,7201
" He is known for playing Rory Williams, one of the Eleventh Doctor's companions in the television series ""Doctor Who"" (2010-2012), and as Rev. Paul Coates in ""Broadchurch"" (2013–2017). He is played by Matt Smith, in three series as well as seven specials, over an almost four-year-long period.",Which show connects Arthur Darvill and Matt Smith?,Doctor Who,"Arthur Darvill and Matt Smith were both in the hit British drama ""Downton Abbey"".",303
" Dysteleology is an aggressive, yet optimistic, form of science-oriented atheism originally perhaps associated with Haeckel and his followers, but now perhaps more associated with the type of atheism of Richard Dawkins, Sam Harris, or Christopher Hitchens. He contributed to ""New Statesman"", ""The Nation"", ""The Weekly Standard"", ""The Atlantic"", ""London Review of Books"", ""The Times Literary Supplement"", ""Slate"", ""Free Inquiry"" and ""Vanity Fair"".","What author has contributed to such works as ""New Statesmen"", ""The Nation"", and ""The Atlantic"", among others, while also being being associated with Dysteleology?",Christopher Hitchens,"Richard Dawkins, a noted atheist.",76
" He also played violin on David Gray's 1998 album ""White Ladder"" (on the track ""Silver Lining""). Gray released his first studio album in 1993 and received worldwide attention after the release of ""White Ladder"" six years later. It was the first of three UK chart-toppers in six years for Gray, of which the latter two also made the Top 17 in the US.",Which singer's 1998 album went on to become a UK chart topper?,David Gray,"The violinist who played on David Gray's 1998 album ""White Ladder"" (on the track ""Silver Lining"") went on to become a UK chart topper.",6754
" The release came not too long before the start of his new show at the Paris Las Vegas hotel.Paris Las Vegas is a hotel and casino located on the Las Vegas Strip in Paradise, Nevada.",The Greatest Love Songs of All Time was released by the artist who was performing a residency show at the casino in what Nevada city?,Paradise,The Greatest Love Songs of All Time was released by the artist who was performing a residency show at the casino in Las Vegas.,8629
"Luke Day Jr. (July 21, 1743 – June 1, 1801) was an American military officer, revolutionary, and farmer, most well known for his leadership role in Shays' Rebellion, for which he was convicted of high treason and sentenced to death, before being pardoned by Governor John Hancock.Shays' Rebellion was an armed uprising in Massachusetts (mostly in and around Springfield) during 1786 and 1787.",Luke Day was known for his leadership role in an armed uprising in Massachusetts that ended in what year?,1787,"Luke Day was known for his leadership role in an armed uprising in Massachusetts that ended in 1786, not 1787.",1208
"Kristie Canegallo was the Deputy White House Chief of Staff for Implementation for U.S. President Barack Obama.The Patient Protection and Affordable Care Act, often shortened to the Affordable Care Act (ACA) or nicknamed Obamacare, is a United States federal statute enacted by the 111th United States Congress and signed into law by President Barack Obama on March 23, 2010.","What is is a United States federal statute enacted by the 111th United States Congress and signed into law by President Barack Obama, who at the time the Deputy White House Chief of Staff for Implementation for U.S. President Barack Obama made this one of her major projects?",The Patient Protection and Affordable Care Act,Kristie Canegallo introduced the Affordable Care Act.,7742
" The novel centers on the young Sith apprentice Darth Zannah, recently taken under the wing of the Sith Lord Darth Bane.The Sith are major antagonists in the space opera setting of ""Star Wars"".","Darth Bane: Rule of Two, the sequel to a novel, is part of the ""Star Wars"" expanded universe, the novel centers on the young apprentice Darth Zannah, is a member of which major antagonists in the space opera setting of ""Star Wars"", and are depicted as an ancient monastic and academic kraterocratic organization of preternaturally-gifted warriors driven by an agenda of galactic domination and revenge against their forebears, the selfless, knightly Jedi?",Sith,"The Jedi are depicted as the major antagonists in the space opera setting of ""Star Wars"".",8214
"Vinesh Phogat (born 25 August 1994) is an Indian wrestler who comes from a successful background of wrestling with her cousins Geeta Phogat and Babita Kumari, both international wrestlers and Commonwealth Games medalists as well.Geeta Phogat (born 15 December 1988) is a freestyle wrestler who won India's first ever gold medal in wrestling at the Commonwealth Games in 2010.","Who won India's first ever gold medal in wrestling at the Commonwealth Games in 2010, and is cousin to other international wrestlers and Commonwealth Games medalists as well?",Geeta Phogat,"Babita Kumari was the wrestler who won India's first ever gold medal in wrestling at the Commonwealth Games in 2010, and is cousin to other international wrestlers and Commonwealth Games medalists as well.",8944
"James Frawley (born September 29, 1936, Houston, Texas) is an American director and actor.Craig Schlattman is an Award winning American director, writer, producer, and cinematographer, best known for his Independent features, ""At Ground Zero"" starring Thomas Jane (credited as Tom Elliott), and ""The Seller"" starring Brian Brophy.","Which director, James Frawley or Craig Schlattman, best known for his Independent features, ""At Ground Zero"" starring Thomas Jane?",Craig Schlattman,"James Frawley is the best known director for ""At Ground Zero"" starring Thomas Jane.",8413
"Family Life is a magazine published by, and primarily for, the Old Order Amish.Newsweek is an American weekly magazine founded in 1933. It was published in four English-language editions and 12 global editions written in the language of the circulation region.","Which magazine has a larger circulation region, Family Life or Newsweek?",Newsweek,Family Life has a larger circulation region than Newsweek.,1775
" Richards has appeared on Fox’s ""The O'Reilly Factor"", ""Oprah"", ""Talk of the Nation"", ""New York One"" and CNN. CNN was founded in 1980 by American media proprietor Ted Turner as a 24-hour cable news channel.",Who founded one of the news channels that Amy Richards has appeared on?,Ted Turner,Oprah Winfrey founded CNN.,3473
"Colbie Marie Caillat ( ; born May 28, 1985) is an American singer, songwriter, guitarist and pianist from Thousand Oaks, California. She was also part of the group that won Album of the Year at the 2010 Grammy Awards for her background vocals and writing on Taylor Swift's ""Fearless"" album.Fearless is the second studio album by the American singer-songwriter Taylor Swift.",What number album of Taylor Swift did Colbie Marie Caillat win a Grammy for?,second,Seventh.,483
" He is known for the bestselling novel ""Jaws"" and co-wrote its subsequent film adaptation with Carl Gottlieb.Edmund Josef von Horváth (9 December 1901 Sušak, Rijeka, then in Austria–Hungary, now in Croatia – 1 June 1938 Paris) was a German-writing Austro-Hungarian-born playwright and novelist.","Peter Benchley and Ödön von Horváth, have which mutual occupation?",novelist,Peter Benchley and Ödön von Horváth both worked in literature.,2189
"Dischord Records is a Washington, D.C.-based independent record label specializing in the independent punk music of the D.C.-area music scene. Active since 1979, MacKaye is best known as the co-founder and owner of Dischord Records, a Washington, D.C.-based independent record label and the frontman of the influential hardcore punk band Minor Threat and the post-hardcore band Fugazi.",Where is the record company based that was co founded by the frontman of Minor Threat and Fugazi?,"Washington, D.C.",The record company was founded in Virginia.,346
"École secondaire publique Louis-Riel (Louis Riel Public Secondary School) is a high school in the Blackburn Hamlet neighbourhood of Ottawa, Ontario, Canada, part of the ""Conseil des écoles publiques de l'Est de l'Ontario"" (Eastern Ontario Public School Board).Louis David Riel ( , ] ; 22 October 1844 – 16 November 1885) was a Canadian politician, a founder of the province of Manitoba, and a political leader of the Métis people of the Canadian Prairies.",École secondaire publique Louis-Riel is named after a founder of which province?,Manitoba,École secondaire publique Louis-Riel is named after the founder of the Confederation.,5481
" He was elected into the Pro Football Hall of Fame in 1993 and the College Football Hall of Fame in 1996. A member of both the College Football (1986) and Pro Football Hall of Fame (1988), he was the 1961 UPI NFL Rookie of Year, a five-time Pro Bowl selection and five-time All-Pro tight end with the Chicago Bears, Philadelphia Eagles, and Dallas Cowboys of the National Football League (NFL).",Which two halls of fame were both Walter Payton and Mike Ditka members of?,College Football (1986) and Pro Football Hall of Fame (1988),Mike Ditka was not in any Hall of Fame as Walter Payton.,8361
" Since 1998, it has been owned by PepsiCo. In August 1964, the Mountain Dew brand and production rights were acquired from Tip by the Pepsi-Cola company, at which point distribution expanded more widely across the United States and Canada.",What company owns both Mountain Dew and Tropicana Products?,the Pepsi-Cola company,Coca-Cola owns both Mountain Dew and Tropicana.,1472
"Kenneth Marlar Taylor (December 23, 1919 – November 25, 2006) was a new United States Army Air Corps Second Lieutenant pilot stationed at Wheeler Field during the Japanese attack on December 7, 1941. Along with his fellow pilot and friend George Welch, he managed to get a fighter plane airborne under fire.George Welch (May 10, 1918 – October 12, 1954) was a World War II flying ace, a Medal of Honor nominee, and an experimental aircraft pilot after the war.",Kenneth Marlar Taylor had a friend best known for being one of the few United States Army Air Corps fighter pilots able to get airborne to engage Japanese forces in the attack on Pearl Harbor whose name was what?,George Welch,George Welch was Kenneth Taylor's comrade.,5100
"Son is the final entry in ""The Giver Quartet"" by Lois Lowry. The society has eliminated pain and strife by converting to ""Sameness"", a plan that has also eradicated emotional depth from their lives. The Community lacks any color, memory, climate, or terrain, all in an effort to preserve structure, order, and a true sense of equality beyond personal individuality.",What is the final book in the series that depicts a society that has eliminated emotion and color to attempt to achieve equality?,Son,"The fourth book in ""The Giver Quartet.""",6765
"The Battle of Luzon, fought 9 January – 15 August 1945, was a land battle of the Pacific Theater of Operations of World War II by the Allied forces of the U.S., its colony the Philippines, and allies against forces of the Empire of Japan. While not the highest in U.S. casualties, it is the highest net casualty battle U.S. forces fought in World War II, with 192,000 to 205,000 Japanese combatants dead (mostly from starvation and disease), 10,000 American combatants killed, and between 120,000 to 140,000 Filipino civilians and combatants killed. An army of 140,000 UN troops, having been pushed to the brink of defeat, were rallied to make a final stand against the invading North Korean army, 98,000 men strong.", Between the Battle of Pusan Perimeter and The Battle of Luzon which had the most combatants?,The Battle of Luzon,The Battle of Pusan Perimeter had fewer combatants.,8706
"Maurice Blanchot (] ; 22 September 1907 – 20 February 2003) was a French writer, philosopher, and literary theorist.Georges Joseph Christian Simenon (] ; 13 February 1903 – 4 September 1989) was a Belgian writer. A prolific author who published nearly 500 novels and numerous short works, Simenon is best known as the creator of the fictional detective Jules Maigret.",Are both Maurice Blanchot and Georges Simenon writers?,yes,Both Blanchot and Simenon were indeed writers.,4929
"Thirty Years of Funk: 1969–1999 (also known as The Anthology) is a 1999 box set by Grand Funk Railroad, containing three new songs and several previously unreleased songs.Grand Funk Railroad, sometimes shortened as Grand Funk, is an American rock band popular during the 1970s, when they toured extensively and played to packed arenas worldwide. The band's name is a play on words of the Grand Trunk Western Railroad, a line that ran through the band's home town of Flint, Michigan.","This band gets it's name from a line that ran through Flint, Michigan and created Thirty Years of Funk: 1969-1999",Grand Funk Railroad,"The band that runs through Flint, Michigan and created Thirty Years of Funk: 1969-1999 is called Railroad Funk.",6329
"Edward John Primeau is an American audio and video forensics expert based in Rochester Hills, Michigan.Rochester Hills is a city in northeast Oakland County of the U.S. state of Michigan, in the northern outskirts of Metropolitan Detroit area.","What county do both Edward John Primeau and Rochester Hills, Michigan have in common?",Oakland County,Edward John Primeau and Rochester Hills are located in different counties.,2609
"Margaret ""Peggy"" Seeger (born June 17, 1935) is an American folksinger. She is also well known in Britain, where she has lived for more than 30 years, and was married to the singer and songwriter Ewan MacColl until his death in 1989.James Henry Miller (25 January 1915 – 22 October 1989), better known by his stage name Ewan MacColl, was an English folk singer, songwriter, communist, labour activist, actor, poet, playwright and record producer.", What nationality was James Henry Miller's wife?,American,James Henry Miller's wife was British.,3
"""State of Grace"" is a song by American singer-songwriter Taylor Swift from her fourth studio album ""Red"" (2012). It was released on October 2, 2012, in the US by Big Machine Records as the second promotional single from ""Red"" in 2012 and serves as the album's fifth single on June 21, 2013.","When was the second promotional single from the album that contained ""State of Grace"" released?","October 2, 2012","The second single from ""Red"" was released in October.",2213
"Go North is a coming-of-age thriller film directed by Matt Ogens and co-written by Kyle Lierman and Ogens.Patrick Arnold Shriver Schwarzenegger (born September 18, 1993) is an American actor and model. He is the elder son of Arnold Schwarzenegger and Maria Shriver. A member of the Kennedy family, Schwarzenegger is also a great-nephew of John F. Kennedy, the 35th President of the United States, as well as the late United States Senators Robert F. Kennedy and Ted Kennedy.",What coming-of-age thriller did a great-nephew of John F. Kennedy star in?,Go North,The thriller film starred John F. Kennedy's great nephew.,4827
" Artwork and design were by Baroness singer John Dyer Baizley.Baroness is an American heavy metal band from Savannah, Georgia whose original members grew up together in Lexington, Virginia.","What band from Savannah, Georgia did the singer singer John Dyer Bailey sing for?",Baroness,John Dyer Baizley sang for Metallica.,856
"Stull is the second extended play by the alternative rock band Urge Overkill. The EP's title is a reference to Stull Cemetery, located just west of Lawrence, Kansas. Founded in the mid-1800s, the settlement was initially known as Deer Creek before it was renamed after its first postermaster, Sylvester Stull.",What postmaster was the indirect namesake of Urge Overkill's second EP?,Sylvester Stull,Sylvester Stallone,6977
"Terri Lynn Land (born June 30, 1958) is an American politician who served as Michigan's 41st Secretary of State. She was the Republican nominee for the 2014 United States Senate race in Michigan, but lost in the general election to Gary Peters.Gary Charles Peters (born December 1, 1958) is an American politician and businessman who is the junior United States Senator from Michigan. A member of the Democratic Party, he was the U.S. Representative for Michigan 's 14 congressional district from 2013 until his election to the Senate.",Terri Lynn Land lost the general election to a politician who was the U.S. Representative for what?,Michigan 's 14 congressional district,Terri Lynn Land lost the general election to a politician who was the U.S. Representative for the state of Michigan.,5885
"Robin Weaver is an English actress well known for playing the role of recurring character Pamela Cooper in the E4 sitcom ""The Inbetweeners"" and its feature-length films, ""The Inbetweeners Movie"" and ""The Inbetweeners 2"".The Inbetweeners 2 is a 2014 British comedy film and sequel to ""The Inbetweeners Movie"" (2011), which is based on the E4 sitcom ""The Inbetweeners"".",What British comedy film starred Robin Weaver?,The Inbetweeners 2,"""Two Birds, One Stone""",624
"Gawthorpe is an electoral ward in the non-metropolitan district of Burnley in Lancashire, England.Burnley is a constituency centred on the town of Burnley in Lancashire, which has been represented in the House of Commons of the UK Parliament since 2015 by Julie Cooper of the Labour Party.",Who represents the district that Gawthorpe is in?,Julie Cooper,The district that Gawthorpe is in is not represented by any single person.,290
" It was created on the coast of Tanghe River in July 2006, and is home to the Red Ribbon, a red steel bench which stretches for half a kilometre through the park. The Ribbon has won an honor award from the American Society of Landscape Architects, and was chosen by the readers of ""Condé Nast Traveler"" magazine as one of the seven wonders of the architectural world. The magazine has won twenty-five National Magazine Awards.",What was named one of the seven wonders fo the architetural world by the magazine that has won twenty-five National Magazine awards?,the Red Ribbon,The Steel Sunflower.,2018
" Launched in 2005, the feature is syndicated by Universal Uclick and appears in such publications as the ""New York Daily News"", the ""Boston Herald"", the ""Toronto Sun"", Hong Kong's ""Daily Young Post"", India's ""Mail Today"", Tokyo's ""Mainichi Weekly"", the ""Bangkok Post Student Weekly"", and South Africa's ""People Magazine"".The Toronto Sun is an English-language daily tabloid newspaper published in Toronto, Ontario, Canada.","Biographic is a weekly comics feature by award-winning cartoonist and illustrator Steve McGarry, the feature is syndicated by Universal Uclick and appears in such publications as The Toronto Sun, an English-language daily tabloid newspaper published in Toronto, Ontario, in which country?",Canada,Biographic is a comics feature appearing in Canada's numerous publications.,668
"The Owl Service was an English alternative folk music collective formed in 2006 by multi-instrumentalist Steven Collins (who led the band for its entire 10 year duration), named after the 1967 novel by Alan Garner.Tokyo Police Club is an indie rock band from Newmarket, Ontario, Canada.",Are The Owl Service and Tokyo Police Club both bands?,yes,The Owl Service and Tokyo Police Club are two different types of musical group.,8921
"A. C. Murali Mohan (1960-June 25, 2014), also known as Bala Murali Mohan, was a Tamil film actor who appeared in Tamil-language films. He acted in movies as well as several advertisements.He is notable for a popular commercial for Horlicks and was popularly called Horlicks Mama and for his role as Laxman in the Popular serial Thendral.Horlicks is a malted milk hot drink developed by founders James and William Horlick. It is now marketed and manufactured by GlaxoSmithKline (Consumer Healthcare) in the United Kingdom, Australia, New Zealand, Hong Kong, Bangladesh, India, and Jamaica.",Who manufactures the beverage that has commercials with A.C. Murall Mohan?,GlaxoSmithKline,A.C. Murall Mohan personally manufactures Horlicks.,8264
"Aref Durvesh is a celebrated and prolific tabla artist who has recorded and performed with Badmarsh & Shri, Sting, Susheela Raman, Cheb Mami, Jeff Beck, Visionary Underground, and is also one of the longest-serving members of Nitin Sawhneys band, having performed on all of his albums as well as all his UK and international tours.Susheela Raman (Tamil: சுசீலா ராமன் ; born 21 July 1973) is an acclaimed British Indian musician. Raman has released five albums since 2001 and was nominated for the 2006 BBC World Music Awards. Raman's debut album ""Salt Rain"" was nominated for the Mercury Prize in 2001.",What debut album created by a musical artist who has performed with Aref Durvesh was nominated for a Mercury Prize?,"""Salt Rain""","""Salt of the Earth""",9696
"Heaven Is a Playground is a 1991 film based on Rick Telander's book of the same name. It was written and directed by Randall Fried, and stars Michael Warren, D.B. Sweeney, Victor Love, Bo Kimble, Richard Jordan and Janet Julian. Telander himself has a cameo appearance in the movie.Richard Jordan (born Robert Anson Jordan, Jr.; July 19, 1937 – August 30, 1993) was an American stage, screen, and television actor. A long-time member of the New York Shakespeare Festival, he performed in many Off Broadway and Broadway plays.",Who has a cameo appearance in the film in which both Bo Kimble and a member of the New York Shakespeare Festival who has performed in many Broadway plays star in?,Rick Telander,"The director, Randall Fried",1631
" is a Dutch brand founded in 2013 by professional football players Demy de Zeeuw, Eljero Elia, Gregory van der Wiel and internet entrepreneurs Ralph de Geus and Juul Manders.Gregory Kurtley van der Wiel (born 3 February 1988) is a Dutch international footballer who plays for Italian club Cagliari, as a right back.",One of the founders of BALR was a Dutch professional football player who played right back for which Italian club?,Cagliari,BALR was founded by Dutch entrepreneurs.,5170
"John Robert Magaro (born February 16, 1983) is an American film, television and stage actor. He also starred alongside Rooney Mara in ""Carol"" (2015).Carol is a 2015 British-American romantic drama film directed by Todd Haynes. The film stars Cate Blanchett, Rooney Mara, Sarah Paulson, Jake Lacy, and Kyle Chandler.","The American film, television and stage actor John Magaro appeared in which film directed by Todd Haynes alongside with Rooney Mara?",Carol,"John Magaro appeared in the 2015 romantic drama ""Laura"".",7205
"Nine is a 2009 romantic musical drama film directed and produced by Rob Marshall and written by Michael Tolkin and Anthony Minghella. The film is an adaptation of the 1982 musical of the same name, which in turn is based on Federico Fellini's semi-autobiographical 1963 film ""8½"".Dame Judith Olivia ""Judi"" Dench, {'1': "", '2': "", '3': "", '4': ""} (born 9 December 1934) is an English actress and author. Dench made her professional debut in 1957 with the Old Vic Company.","On which semi-autobiographical film is based the 2009 romantic musical drama, which features an ensemble cast including the English actress who made her debut with the Old Vic Company?",8½,"The 2009 romantic musical drama film Nine is based on the autobiographical film, and Dame Judi Dench, an English actress and author, made her debut with the Old Vic Company.",2522
" This was also the first ceremony in which a foreign language film (Jean Renoir's ""Grand Illusion"") was nominated for Best Picture. The title of the film comes from the book ""The Great Illusion"" by British journalist Norman Angell, which argued that war is futile because of the common economic interests of all European nations.",What book was the first foreign language film to be nominated for an Academy Award for Best Picture based on?,The Great Illusion,"""Grand Illusion"" by Jean Renoir, the book's namesake.",2215
"Emily ""Cissy"" Houston (née Drinkard; born September 30, 1933) is an American soul and gospel singer. Houston is the mother of singer Whitney Houston, grandmother of Whitney's daughter, Bobbi Kristina Brown, aunt of singers Dionne and Dee Dee Warwick, and a cousin of opera singer Leontyne Price.Dionne Warwick ( ) (born Marie Dionne Warrick; December 12, 1940) is an American singer, actress and television show host, who became a United Nations Global Ambassador for the Food and Agriculture Organization, and a United States Ambassador of Health.",What did a niece of Cissy Houston became a United Nations Global Ambassador for?,the Food and Agriculture Organization,Cissy Houston's niece became a United Nations Global Ambassador for health.,6968
"The Siberian Tiger Introduction Project involves reestablishing populations of the Siberian tiger (""Panthera tigris altaica)"", also known as the Amur tiger, in their former range and also expanding their range by introducing them as replacements of their genetically similar relative, the extinct Caspian tiger (""Panthera tigris virgata"") which inhabited Central and Western Asia. Depending on the region, it was also called Hyrcanian tiger, Turanian tiger, Persian tiger, and ""Babre Mazandaran"" (Persian: ‎ ‎ , Tiger of Mazandaran).","What was the other name for the extinct tiger subspecies, which inhabited the sparse forests and riverine corridors west and south of the Caspian Sea, from Turkey, Mesopotamia, Iran and the Caucasus, that has a project reestablishing populations of the Siberian tiger by introducing them as replacements to the extinct tiger? ",Hyrcanian tiger,The Caspian tiger was also known as the Turanian tiger.,6496
" Taking place on the Eastern Front, the engagement was part of the wider Battle of Kursk, and occurred when the 5th Guards Tank Army of the Soviet Red Army attacked the II SS-Panzer Corps of the German Wehrmacht in one of the largest tank battles in military history.The Battle of Kursk was a Second World War engagement between German and Soviet forces on the Eastern Front near Kursk (450 km south-west of Moscow) in the Soviet Union during July and August 1943.",The Battle of Prokhorovka was part of the larger engagement on the city how far from Moscow?,450 km,The Battle of Prokhorovka was fought in the city of Kursk.,6213
" In 2012, the actress began co-starring in ABC1's ""Miss Fisher's Murder Mysteries"" as Dorothy Williams for three seasons.Miss Fisher's Murder Mysteries is an Australian drama television series. It was first broadcast on ABC on 24 February 2012.",What Role did Ashleigh Cummings play in the Australian drama television series based on Kerry Greenwood's novels?,Dorothy Williams,Ashleigh Cummings played the role of a journalist named Katie Brown.,7032
"The Oh, Hello Show is a comedy act created by Americans Nick Kroll and John Mulaney that was popularized on Comedy Central's ""Kroll Show"". The show centers on Gil Faizon (Kroll) and George St. Geegland (Mulaney), elderly men from the Upper West Side of Manhattan who are known for their turtlenecks, misinformed beliefs, and tendency to say ""Oh, hello"" in unison.John Edmund Mulaney (born August 26, 1982) is an American stand-up comedian, actor, writer, and producer. He is best known for his work as a writer on ""Saturday Night Live"" and as a standup comedian with standup specials ""The Top Part"", ""New in Town"", and ""The Comeback Kid"".",What shows work is the stand-up comedian he played St. Geegland in the Kroll Show best known for?,Saturday Night Live,"The stand-up comedian who played St. Geegland in the Kroll Show is best known for ""The Comeback Kid"".",7420
"The Men's Singles tournament of the 2013 BWF World Championships was held from August 5–11. Lin Dan was the defending champion.Lin Dan (born October 14, 1983) is a Chinese professional badminton player.",What was the nationality of the defending champion at the Men's Singles tournament of the 2013 BWF World Championships?,Chinese,The defending champion was Malaysian.,1107
"Black Economic Empowerment (BEE) is a racially selective programme launched by the South African government to redress the inequalities of Apartheid by giving certain previously disadvantaged groups (Blacks, Coloureds, Indians, and Chinese) of South African citizens economic privileges previously not available to them under White rule. It is a form of Affirmative action.Affirmative action, also known as reservation in India and Nepal, positive action in the UK, and employment equity (in a narrower context) in Canada and South Africa, is the policy of favoring members of a disadvantaged group who suffer or have suffered from discrimination within a culture.",What is the name of this policy of favoring members of a disadvantaged group who suffer or have suffered from discrimination within a culture of which Black Economic Empowerment is a form? ,Affirmative action,The policy is called Disadvantaged Favoring.,450
"Laura Ann Osnes (born November 19, 1985) is an American actress and singer known for her work on the Broadway stage. She has played starring roles in ""Grease"" as Sandy, ""South Pacific"" as Nellie Forbush, ""Anything Goes"" as Hope Harcourt, and ""Bonnie and Clyde"" as Bonnie Parker, for which she received a Tony Award nomination for Best Actress in a Musical.Bonnie & Clyde is a musical with music by Frank Wildhorn, lyrics by Don Black and a book by Ivan Menchell.",Who wrote the music for the musical where Laura Ann Osnes played Bonnie Parker?,Frank Wildhorn,The musical where Laura Ann Osnes played Bonnie Parker was created by multiple artists.,6289
" Its largest event was Art of War 12 - Invincible, held at the National Olympic Sports Center Auditorium in Beijing on May 23, 2009 to an audience of around 6,000 fans. The event attracted many international guests, including former UFC Heavyweight Champion Tim Sylvia, renowned ring announcer Michael Buffer, and experienced referee ""Big"" John McCarthy.Timothy Deane Sylvia (born March 5, 1976) is a retired American mixed martial arts (MMA) fighter, professional wrestler, and former two-time UFC Heavyweight Champion.",What is the nationality of the UFC Heavyweight Champion who attended the Art of War 12 Fighting Championship ? ,American,The UFC Heavyweight Champion at Art of War 12 Fighting Championship was actually of Korean descent.,9966
