Question Number,Question Text,Option A,Option B,Option C,Option D,Correct Answer Letter
568,What type of bonds are formed between atoms sharing electrons?,ionic,hydroxyl,covalent,neutron bonds,C
569,An individual virus is called what?,a pathogen,a toxin,a virion,a polymer,C
570,What type of particle collides with an atom of u-235 during the basic nuclear fission process?,an electron,a proton,a neutron,a nuclei,C
571,What color is phosphate mineral turquoise?,white,purple,blue,green,C
572,"Groups of three bases form codons, and each codon stands for one what?",sulferic acid,amino acid,compound acid,minimal acid,B
573,"Bees, wasps, ants, butterflies, moths, flies and beetles belong to what animal phylum?",insects,crustaceans,cephalopods,arthropods,D
574,How many ways are there for a species to go extinct?,four,Ten,eight,two,D
575,"Often generated by molecular cloning, transgenic organisms possess what from a different species?",dna,organs,memories,RNA,A
576,The skin disease impetigo is caused by spread of what type of microorganism?,tumors,algae,bacteria,viruses,C
577,Plants go through seasonal changes after detecting differences in what?,weather,temperature,day length,week length,C
578,What cycle is part of cellular respiration and makes atp and naph?,krebs,carbon cycle,water cycle,vireos,A
579,What type of mechanical weathering occurs when one rock bumps against another rock?,refraction,absorption,abrasion,disintegration,C
580,What kind of hormones serve many functions in addition to promoting gamete production?,Utility hormones,sex hormones,reflection hormones,Multifaceted hormones,B
581,"The tissue that will become the scrotum in a male becomes the labia in a female, thus, they are regarded as having what relationship?",mutual,symbiotic,homologous,opposite,C
582,How frequently do high tides occur?,Every 96 hours,Every 24 hours,every 12 hours,Every 48 hours,C
583,What phase does the cell make final preparations to divide?,growth phase 1,carbonate phase 2,dioxide phase 2,growth phase 2,D
584,How do multicellular organisms grow in size?,increase size and number of cells,increase number of limbs,increase size and number of genes,reduce size and number of cells,A
585,What symbol is used to indicate directionality in chemical reactions?,triangle,circle,line,arrow,D
586,Who wrote the book on the origin of species?,Sagan,darwin,Scopes,cannon,B
587,What is considered a good source of calcium?,milk,egg,wheat,corn,A
588,Exons are cut out before what leaves the nucleus?,mrna,rna,gene,dna,A
589,"What nervous system is divided into two parts, the sensory division and the motor division?",central,physiological,developmental,peripheral,D
590,What crucial role does beneficial fungi play?,balance of ecosystems,cleaning water,cleaning the soil,killing bacteria,A
591,"When mendel crossed purple flowered-plants and white flowered-plants, all the offspring had what color flowers?",blue,purple,red,yellow,B
592,"When statoliths settle to the low point in the chamber, they stimulate what in that location?",dendrites,mechanoreceptors,nociceptors,axons,B
593,The goal of this is the understand how and why things happen?,theory,science,experience,inquiry,B
594,"What are the most diverse organisms on earth, which are often classified by shape or how they react to gram stain?",bacteria,algae,pathogens,cultures,A
595,"Breathing involves differences in what, measured in torr, between the inside of the lungs and the air outside?",temperature,pressure,resistance,gravity,B
596,Gymnamoebas constitute a large and varied group of what?,cells,sporozoans,newborns,amoebozoans,D
597,Lymph vessels make up a circulatory system that is similar to the blood vessels of what system?,nervous,cardiovascular,cardiac,gastrointestinal,B
598,"In weather terms, what do you call the boundary between two air masses?",front,mass,cloud,cover,A
599,What process takes place when plants release water vapor through pores in their leaves called stomata?,expiration,evaporation,propagation,transpiration,D
600,Most hydrogen atoms have how many protons?,four,three,two,one,D
601,How many viruses that can cause cancer in humans have been identified by scientists?,6,1,3,4,A
602,What is utilized to analyze simple mendelian inheritance?,origins,trait,dna,pedigree,D
603,What is the only animal phyla that does not consist exclusively of invertebrates?,chordates,eukaryotes,bacteria,arthropods,A
604,Soap acts as what kind of agent between grease and water?,codifying,emulsifying,lubricating,sterilizing,B
605,The nucleus from a differentiated frog cell can direct development of what?,ovary,fetus,embryo,tadpole,D
606,What can slow down the increase of viruses in the blood?,androgens,infections,platelets,medications,D
607,"In a few species, chloroplast genes are inherited only from what?",eggs,siblings,sperm,mothers,C
608,Ions flow through atp synthase from the thylakoid space into the stroma in a process called known as what?,oxidation,respiration,fertilization,chemiosmosis,D
609,What is the name of microscopic channels which traverse the cell walls of plants?,chloroplasts,notochord,plasmodesmata,sphenopalatine,C
610,"Like the platypus, the echnida is a what?",prosauropod,Gives Live birth,dugongs,monotreme,D
611,The cell membrane consists of two layers of what?,epidermis,chlorophyll,filaments,phospholipids,D
612,What is an adaptation?,inherited gene,harmful mutation,favorable trait,unfavorable trait,C
613,Where fossils of the genus eomaia found?,India,china,Egypt,Japan,B
614,By exploding what the space probes get separated from their launchers?,frames,walls,doors,bolts,D
615,What is the energy that matter possesses because of its location or structure?,thermal energy,potential energy,kinetic energy,mechanical energy,B
616,What is the term for the relatively stable state inside the body of an animal?,homeostasis,consciousness,metabolism,dormancy,A
617,What is the middle layer of connective tissue called?,perimysium,pollenation,tendon,xerophyte,A
618,"Unlike prokaryotic chromosomes, eukaryotic chromosomes are what?",linear,simple,expanding,multiple,A
619,Reversible reactions are indicated by what kinds of arrows?,opposite-headed,resonance arrows,double-headed,equilibrium arrows,A
620,Downhill skiiers gain little advantage from a running start because the initial kinetic energy is small compared with the gain in what other energy form?,chemical energy,gravitational kinetic energy,gravitational potential energy,thermal energy,C
621,Population size is the number of what in a population?,subdivisions,individuals,proteins,humans,B
622,What is the cause of common mold allergies?,airborne mold spores,immobile mold spores,viruses,bacteria,A
623,Which sphincter is located at the stomach end of the esophagus and opens to allow the bolus to enter the stomach?,pupillary sphincter,gastro-esophageal sphincter,urethral sphincter,pyloric sphincter,B
624,What adaptation helps prey hide and predators sneak up on prey?,claws,camouflage,variation,scent,B
625,Bursitis is the inflammation of a bursa near what?,joint,muscle,lung,brain stem,A
626,What is one thing that cell membranes are permeable to?,nutrients,specific ions,gas,metals,B
627,What kind of a process is corrosion?,galvanic,oxidation,electrolysis,electromagnetic,A
628,What is equal to the angular acceleration multiplied by the radius of the rotating object?,linear acceleration,peak velocity,equilibrium,momentum,A
629,What is the membrane lining the back of the eye called?,retina,lens,cornea,aperture,A
630,What group of animals has adapted to live in both water and on land?,herbivores,reptiles,amphibians,omnivores,C
631,Animals breath in air in order to obtain what element?,carbon,oxygen,water,nitrogen,B
632,Where are pressure receptors mainly found?,the tissue,the muscles,the nerves,the skin,D
633,Monomers of condensation polymers must contain how many functional groups so that each monomer can link up with two other monomers?,three,one,two,four,C
634,What is the name of the skull that covers the brain and protects it?,Nasal bone,cerebrum,mandible,the cranium,D
635,Silk and cotton are examples of what kind of fiber?,artificial,simple,pure,natural,D
636,Reacting with metal is one thing that distinguishes acids from what?,metals,minerals,protiens,bases,D
637,What happens to light when it passed from air to water?,it bends,it contracts,it speeds up,it brightens,A
638,The basic voltaic cell variations are the dry cell and the what?,lead flood battery,lead electricity battery,lead storage battery,positive terminal,C
639,"In a solution, what is the substance present in the lesser amount called?",fluids,compound,solute,molecules,C
640,What is the difference between oils and fats at room temperature?,solid and gas states,liquid and solid states,liquid and gas states,saturated and unsaturated,B
641,A cochlear implant aims to restore loss of what sense?,vision,touch,taste,hearing,D
642,In which constellation is the helix nebula located?,gemini,aquarius,zodiac,prometheus,B
643,The chains in cellulose stack in parallel rows held together by hydrogen bonds between which groups?,hydroxl groups,carbon groups,disc groups,soda groups,A
644,"The small, rocky bodies that orbit the sun are called what?",fossils,asteroids,comets,meteorites,B
645,Water is used by the plant to move materials up from the roots to make what?,fruit,light,chlorophyll,food,D
646,"Magnets have a ""north"" and a ""south"" what?",pole,temperature,grid,arch,A
647,"Exemplified by organisms that grow in geysers, hyperthermophiles ""love"" what?",rainfall,humidity,cold,heat,D
648,What is the term for the multi-phase process in which the nucleus of the cell divides?,epistasis,mitosis,mutation,cytokinesis,B
649,"Fungi often make specialized reproductive structures, such as what?",mushrooms,herbs,Fungus,pieces,A
650,Which is a more reliable trait or measure to identify minerals?,weight,shape,color,streak,D
651,"Inside female cones, female spores develop into female what?",gymnosperms,filaments,gametophytes,tubules,C
652,What is the name of the molecule which has one carbon and four hydrogen atoms?,sulfur,carbohydrate,methane,carbon monoxide,C
653,"On a global scale, plants and other photosynthetic organisms have generated all of what element in the air?",carbon dioxide,oxygen,nitrogen,methane,B
654,"What living creatures comprise the ""rainforests of the oceans""?",coral reefs,algae,kelp,krill,A
655,What type of reactions absorb heat from their surroundings?,exothermic,endothermic,hypothermic,geothermic,B
656,"Two significant parts of the heat include the atrium and its counterpart, which is what?",valve,skeletal,cells,ventricle,D
657,Bigger ocean waves and waves that carry more sediment cause a greater extent of what?,drowning,silt,sand dunes,erosion,D
658,"Which science is an extension of genetics, evolution, anatomy, physiology, and other biological disciplines?",chronology,ethology,microbiology,neurobiology,B
659,What are catalysts in living things called?,proteins,carbohydrates,carbohydrates,enzymes,D
660,What is part of a large fungus that lives underground?,bark,bamboo,mold,mushroom,D
661,"When sediments settle out of water, what do they form?",separated layers,horizontal layers,erosion,magnetic layers,B
662,"In the inner ear, the vibrations are changed to electrical signals by hair cells lining what?",ear lobe,ear canal,hammer,the cochlea,D
663,What causes cells to divide if cytokinins are added to it?,hyptoxin,auxin,osmosis,apoptosis,B
664,Angiosperm seed develops inside of what?,fallopian tubes,the pancreas,a kidney,an ovary,D
665,The efficiency of a machine is a measure of how well it reduces what force?,tension,vibration,friction,sound,C
666,Algae produce food using what process?,cellular respiration,spermatogenesis,glycolysis,photosynthesis,D
667,What happens to energy when work is done by a system?,stored,multiplied,removed,added,C
668,What term is used to describe organic compounds such as sugars and starches?,proteins,vegetables,carbohydrates,fats,C
669,What indicates horizontal distance and are also found on the map legend?,edges,variations,spikes,scales,D
670,What is the blood in the body pumped with?,respiratory,systolic pressure,heart,lung,C
671,What kind of diffusion do small hydrophobic molecules squeeze through lipid molecules?,simple,difficult,complex,slippery,A
672,The feeding positions in a food chain or web are called?,consumer levels,trophic levels,producer levels,secondary levels,B
673,Parasites infect the host's what?,platelets,white blood cells,plasma,red blood cells,D
674,Earthquakes cause longitudinal waves as well as which other waves?,transverse,electromagnetic,irregular,aural,A
675,How does the water cycle end?,it repeats itself,freezing glaciers,ocean evaporation,cloud precipitation,A
676,Light travels more quickly in air than what?,metal,water,earth,glass,B
677,What are chromosomes made of?,muscle tissue,amino acids,dna and proteins,sperm and proteins,C
678,What is the general name for a group of atoms derived from an alkane?,acid group,anode group,alkyl group,oxidation group,C
679,What are most cells surrounded by?,air,lipids,water,fat,C
680,What is the term for materials that have both a defined shape and a defined volume?,liquids,solids,gases,matter,B
681,Proto-oncogenes can change into oncogenes that cause what?,DNA,Infections,Mutations,cancer,D
682,What is the radioactive process used in nuclear power plants and one type of nuclear bomb?,decay,fission,radiation,fusion,B
683,Where does a crossover occur on a chromosome?,at different locations,at the same location,at no locations,at one-two locations,A
684,What are the biggest groups of stars called?,orbits,galaxies,novas,cells,B
685,What is defined as the act of contaminating the environment with waste?,climate change,purifying,global warming,pollution,D
686,What type of energy is produced when two objects move together?,fluid,internal,kinetic,mechanical,D
687,What is the mechanism by which favorable traits become more common in organisms over the course of generations?,evolution,birth,natural selection,environmental selection,C
688,Evaporation of moisture is greatest where it is?,hot and sunny,cool and snowy,sunny and populated,rainy and hot,A
689,What are the structural and functional units of the kidneys?,dendrites,interneurons,nephrons,fat cells,C
690,What does the ovule mature into after double fertilization?,a spore,a twin,a sister chromatid,a seed,D
691,The gap between two dna fragments is sealed by what?,reductase,enzymes,by dna ligase,rna ligase,C
692,"""incident"" and ""reflected"" are two types of what?",collisions,mirrors,cells,rays,D
693,Where does most of the earth's energy come from?,heat,sun,cover,fire,B
694,What do we call a carbohydrate formed by two monosaccharides bonding together?,calcite,disaccharide,Nitrate,olivine,B
695,What determines how long a planet's orbit is around the sun?,direction,size,age,distance,D
696,"Anaerobic cellular respiration does not require the presence of what (by the very fact it is anaerobic, specifically)?",oxygen,helium,nitrogen,carbon,A
697,The three-dimensional spaces with specific shapes that are components of electrons shells are known as what?,orbitals,ventricals,isotopes,arrays,A
698,"In relation to electrical current, what property will a narrow wire have more of than a wide wire?",current,voltage,resistance,wattage,C
699,"Oil and water do not mix, instead forming two distinct layers called what?",surfaces,stages,changes,phases,D
700,Oranges and lemons are examples of fruits that contain what acid?,nitric acid,urea acid,citric acid,beryllium acid,C
701,What is the term for buildup of cell debris and cholesterol inside the arteries?,atherosclerosis,sclerosis,phimosis,fibrosis,A
702,"In the body, in which organ does chemical digestion mainly take place?",large intestine,liver,kidneys,small intestine,D
703,Excessive exposure to what is the main cause of skin cancer?,fluorescent light,incandescent light,LED light,uv light,D
704,Mitosis actually occurs in how many phases?,two,four,six,Seven,B
705,Where are b cells produced in the body?,lungs,tumors,lymphocytes,keratinocytes,C
706,"Three body segments, a hard exoskeleton, and jointed appendages are features of what invertebrate group, which includes spider and insects?",sauropod,crustacean,annelid,arthropod,D
707,What type of mirror is shaped like the outside of a bowl?,concave,convex,vertex,slope,B
708,When do gases and liquids become solids?,at high temperatures,at low temperatures,at relative temperatures,at hot temperatures,B
709,The full range of wavelengths and frequencies of electromagnetic radiation make up the ____________,mechanical spectrum,electromagnetic spectrum,electronic spectrum,anomalous spectrum,B
710,What divide on their own by a process that resembles binary fission in prokaryotes?,mitochondria,proteins,protazoa,bacteria,A
711,What are tiny hairs that line the bronchi called?,antennae,alveoli,flagella,cilia,D
712,"What cycle occurs in women of reproductive age, as a long as a sperm does not enter an egg?",tissue cycle,extraction cycle,menopausal cycle,menstrual cycle,D
713,Corrosion is usually defined as the degradation of metals due to what?,oscillatory process,electrochemical process,nuclear process,crystalline process,B
714,What type of organism generally lives in or on its host?,predator,insect,parasite,bacteria,C
715,What causes the alpine tundra to be so cold?,low altitude,moderate altitude,low air density,high altitude above sea level,D
716,"Like the frame of a house, what gives the cell an internal structure?",endoskeleton,cytoskeleton,cytoplasm,cellulose,B
717,A species that benefits and harms the host organism is called a what?,viruses,predators,parasite,host,C
718,When liquid water changes to water vapor it is called?,evaporation,evaporation,transpiration,absorption,A
719,Chewing insects mechanically damage plants and lessen the surface area of leaves for what?,nutrients,photosynthesis,tissues,vegetation,B
720,Reptiles are described by what term that means their internal temperature depends on the temperature of their environment?,actinomorphic,endothermic,ectothermic,zygomorphic,C
721,What lines the passages of the nose and senses chemicals in the air?,odor receptors,matter receptors,optic receptors,consumption receptors,A
722,Telomerase is typically active in germ cells and adult what?,human growth hormone,stem cells,chromosomes,sex cells,B
723,"What do you call materials able to conduct electricity with 100% efficiency, meaning that no energy is lost during the electrical transmission?",superconductors,poor conductors,super-insulators,electromagnets,A
724,What does scientific notation use to write very large or very small numbers?,zeros,exponents,coefficients,whole numbers,B
725,"Speed, loudness, and pitch are properties of what?",light,metal,sound,colour,C
726,Radioactive nuclei and particles are represented by which symbols?,nuclear,compound,energy,greek,A
727,Properties of matter can be considered physical or?,gas,mineral,chemical,liquid,C
728,What are alveoli?,sacs in the diaphragm,cilia in the throat,tiny air natalensis in the lungs,tiny air sacs in the lungs,D
729,Railroad tracks and roadways can buckle on hot days if they lack sufficient what?,expansion joints,cartilaginous joints,attraction joints,contraction joints,A
730,"What is the name of the complex mixture that consists of water, proteins, fats, carbohydrates, and minerals?",milk,blood,plasma,sperm,A
731,What disease is the result of unchecked cell division caused by a breakdown of the mechanisms regulating the cell cycle?,gout,dementia,diabetes,cancer,D
732,What is the term for an exact genetic copy?,genetic repeat,duplication,clone,genetic recreation,C
733,Where do recent rocks point towards on earth?,equator,space,north magnetic pole,south magnetic pole,C
734,"What type of cell function relies on microfilaments, which are the actin components of the cytoskeleton?",muscle,neurons,nephrons,skin cells,A
735,The two simplest models of population growth use what to describe the rate of change in the size of a population over time?,analogous equations,predestination equations,deterministic equations,wave function,C
736,What is the separation of ions that occurs when a solid ionic compound dissolves?,dissociation,combustion,inflammation,decomposition,A
737,What do charged particles in motion generate?,electricity,fission,gravitational fields,magnetic fields,D
738,What bonding is formed in polar amino acid side chains?,carbon bonding,hydrogen bonding,calcium bonding,helium bonding,B
739,What is the name for the energy waves that radiate out from the center of an earthquake?,volcanic waves,seismic waves,particle waves,deep waves,B
740,"During a human pregnancy, which trimester exhibits the greatest growth of the fetus and culminates in labor and delivery?",second trimester,third trimester,fourth trimester,first trimester,B
741,What do ecologists study at every level?,taxonomy,plants,ecosystems,solar system,C
742,The main shaft of the penis is covered by relatively thick what?,cellulose,collagen,skin,bone,C
743,What is the broadest category in the linnaean system?,kingdom,phylum,class,domain,A
744,Reactants may also be present in such low concentrations that it is unlikely they will meet and do what?,depart,explode,collide,melt,C
745,"The three main body segments of an arthropod are head, thorax, and what?",legs,tail,gluteus,abdomen,D
746,What is the term for what the earth rotates on?,tip,radius,compass,axis,D
747,What is the end product of glycolysis?,fructose,gluclose,hydrolysis,pyruvate,D
748,A vector is any quantity that has magnitude and what?,latitude,length,direction,longitude,C
749,The softer connective tissue that fills the interior of most bone is referred to as what?,solid marrow,liquid marrow,bone marrow,attached marrow,C
750,What is stored mainly in liver and muscle cells by humans and other vertebrates?,amylopectin,glycogen,protein,glucose,B
751,What soil is common in deciduous forests?,loam,sandy soil,xerophyte,pedalfer,D
752,What do voltmeters measure across a resistor?,energy loss,the vibration drop,the voltage drop,amplitude,C
753,Cardiac muscle is found only in which part of the heart?,the left side,the bottom,the ridges,the walls,D
754,Wearing personal protective equipment such as goggles and gloves during an experiment is an example of what?,lab organization,safety precaution,pollution precaution,office politics,B
755,The concentration of the hydrogen ion in a solution can be calculated when what is known?,pressure,temperature,ph,velocity,C
756,A fever also causes the immune system to make more of what?,white blood cells,urea,insulin,red blood cells,A
757,"Vascular plants all have roots, stems, and what?",leaves,fruits,beans,flowers,A
758,"In an aqueous solution, what is the solvent?",oil,any liquid,water,saltwater,C
759,What do scientists think to be the oldest eukaryotes?,arthropods,ciliate,bivalves,protists,D
760,"Carpal, metacarpal and phalanx bones comprise what part of the body?",pelvis,thumb,foot,hand,D
761,How did the first seed plants form seeds?,in leaves,in cones,in stems,in folds,B
762,What green cell structures of a leaf are visible under a high power microscope?,veins,chloroplasts,fibroblasts,golgi apparatus,B
763,What indicates the speed at which a reaction proceeds?,reaction scale,time zone,the reaction rate,the transform rate,C
764,What type of climate does the coast of california have?,rainforest,arctic,tropical,mediterranean,D
765,Solutions of nonelectrolytes such as ethanol do not contain dissolved ions and cannot conduct what?,electricity,light,current,sound,A
766,Most diplomonads and parabasalids are found in what kind of environment?,acidic,enzymatic,skeletal,anaerobic,D
767,Oxygen is an element in what form of matter?,liquid,gas,solid,plasma,B
768,What do experts estimate is the cause for the extinction of hundreds of species every year?,migration,predation,human activities,intraspecies competition,C
769,What branch of science is concerned with matter and the changes that it can undergo?,chemistry,geology,biology,physiology,A
770,"No charge is actually created or destroyed when charges are separated as we have been discussing. rather, existing charges are moved about. in fact, in all situations the total amount of charge is always this?",constant,smaller,less,more,A
771,What type of molecules help the plasma membrane keep its shape?,magnesium,cholesterol,metabolic,proteins,B
772,"Unlike matter, which is continuously recycled through ecosystems, what must constantly be added to an ecosystem for use by organisms?",carbon,energy,fuel,hydrogen,B
773,What form of matter has a fixed volume but not a fixed shape?,gas,mixture,liquid,solid,C
774,Why is closed reduction simpler than open reduction in bone repair?,no surgery needed,no treatment needed,no pain pills needed,no medicine needed,A
775,What do methanogens act as in sewage treatment plants?,creators,as decomposers,fertilizers,killers,B
776,"When resources are limited, populations exhibit what type of growth?",efficient growth,component growth,lasting growth,logistic growth,D
777,What protects the brain and spinal cord in the central nervous system?,Flexing,dermis,meninges,neutrophils,C
778,Heating ice to its melting point (0°c) gives its molecules enough energy to do what?,freeze,move,evaporate,settle,B
779,What occur in arteries that can cause heart attacks and strokes?,clots,tumors,lesions,toxins,A
780,The added nutrients from fertilizer often cause excessive growth of what organism?,mushrooms,sediments,algae,crustaceans,C
781,An increase in what levels results in sound waves that are louder and of greater intensity?,heat levels,decibel levels,height levels,radiation levels,B
782,What is it called when two plates slide past each other in opposite directions?,transform plate boundary,tectonic movement,transformation,plate divergence,A
783,What force occurs because no surface is perfectly smooth?,tension,gravity,friction,vibration,C
784,What structure collect fluid that leaks out from blood capillaries?,varicose veins,lymph capillaries,alveoli,pulmonary capillaries,B
785,What is the eighth planet from our sun?,earth,neptune,mars,uranus,B
786,Where is dna located in prokaryotic cells?,ribosomes,mitochondria,cytoplasm,cytoskeleton,C
787,"Water is considered a what since it is a polar molecule with slightly positive and slightly negative charges, so ions and polar molecules can readily dissolve in it?",osmotic,pigment,solute,solvent,D
788,The pressure inside a container is dependent on the amount of what inside the container?,liquids,air,gas,emissions,C
789,What are plant structures that contain male and/or female reproductive organs?,stems,leaves,flowers,roots,C
790,Each species has a particular way of making a living which is called its what?,niche,habit,life-cycle,system,A
791,"Both the forward reaction and the reverse reaction continue to occur, so chemical equilibrium is said to be what, rather than static?",stable,abrasive,dynamic,fluid,C
792,What is the watery fluid that bathes tissues and organs and contains protective white blood cells but does not contain erythrocytes?,stomach,basil,secretion,lymph,D
793,How many openings do adult tunicates have that siphon water in and out of the body?,four,two,three,one,B
794,What is the term for the combined forces acting on an object?,critical force,blunt force,total impact,net force,D
795,What is the name of the first stage of photosynthesis?,absorption,light reactions,consumption,contamination,B
796,What are endothermic tetrapod vertebrates most commonly called?,insects,birds,reptiles,mammals,B
797,What is the space between a neuron and the next cell?,neurotransmitter passage,the synapse,dendritic gap,cell divide,B
798,Free fatty acids are carboxylic acids that contain long chains of what?,vapors,hydrocarbons,particles,lipds,B
799,What do you call nutrients that your body needs in fairly large amounts?,macronutrients,antioxidants,super foods,B-complex,A
800,What is the most important function of enzymes in animals?,transport messages,excrete waste,carry oxygen,help digest food,D
801,"After coming apart from the crystal, the individual ions are then surrounded by solvent particles in a process called what?",osmosis,solvation,ionization,hydrolysis,B
802,A battery is a multiple connection of what kind of cells?,voltaic cells,localweather cells,cabri cells,organic cells,A
803,What is needed for a person to be affected by an autosomal dominant disorder?,extra alleles,one mutated allele,one isolated allele,one less chromosome,B
804,The rocks athe mid-ocean ridge are nearly free of what?,sediment,metals,minerals,scratches,A
805,What do we call a simple machine that consists of a rope and grooved wheel?,pedal,lever,pulley,axle,C
806,What do you call health-promoting molecules that inhibit the oxidation of other molecules?,nutrients,antioxidants,hormones,neurotransmitters,B
807,"In a correctly balanced equation, all coefficients must be what kind of numbers?",negative,prime,fractional,whole,D
808,"Highly reactive nonmetals, which only accept electrons and do not give them up, make poor what?",electromagnets,alloys,insulators,electricity conductors,D
809,What is the passing of traits from parents to offspring called?,variability,heredity,mutation,cell division,B
810,What is the most important source of electromagnetic waves on earth?,clouds,the ocean,the sun,the moon,C
811,Which part of the atmosphere do greenhouse gasses trap heat in?,stratosphere,lithosphere,thermosphere,troposphere,D
812,How are the fetuses of eutherian mammals connected to their mothers during gestation?,altered placenta,complex placenta,Movement Placenta,visual placenta,B
813,Vivipary refers to the development and nourishment of a what?,nucleus,embryo,egg,seed,B
814,"What are the flattened, disk-shaped cells in blood that carry oxygen?",white blood cells,plasma,red blood cells,platlets,C
815,What is matter in the universe that does not emit light called?,black matter,dark matter,cold matter,hidden matter,B
816,"Without particles, water vapor could not do what?",dissipate,dilute,evaporate,condense,D
817,"Sounds are produced when muscles in what organ are tensed, stretching the cords so they vibrate?",thorax,diaphragm,throat,larnyx,D
818,What is most energy that is lost to the environment lost as?,precipitation,vapor,heat,gravity,C
819,What is the resultant waste product of photosynthesis?,argon,oxygen,sulfur,carbon,B
820,What is the term for a measure of both speed and direction?,velocity,momentum,intensity,acceleration,A
821,What is a body of freshwater that flows downhill in a channel?,a stream,an eddy,a creek,a river,A
822,What form of reproduction creates offspring that are genetically identical to the parent?,sexual,microscopic,primitive,asexual,D
823,"Asteroids, comets, and planets move around the sun in curved paths called what?",satellites,ellipticals,orbits,curves,C
824,The primary motor cortex is located in which lobe of the brain?,Occipital,Parietal,Temporal lobe,frontal,D
825,The beginning of what season experiences the shortest period of daylight hours?,spring,summer,winter,autumn,C
826,The sex of developing crocodilians is determined by what during incubation?,the location of the eggs,the size of the eggs,the temperature of the eggs,the color of the eggs,C
827,What are the two main types of star clusters?,open and elliptical,open and supergiant,closed and spherical,open and globular,D
828,Many species of flowering plants have coevolved with specific what?,climates,predators,pollinators,spores,C
829,Do most waves strike the shore head on or at an angle?,side on,at a distance,head on,at an angle,D
830,"What ingredient has been used in brewing, winemaking and baking for thousands of years?",fruit,flour,oils,yeast,D
831,"The tibia is the larger, weight-bearing bone located on the medial side of the leg. the fibula is the slender bone of the lateral side of the leg and does not do what?",bear weight,resist weight,support weight,drive weight,A
832,What are reptiles unable to absorb through their skin because of scales?,water,oxygen,food,carbon,B
833,All types of cells are enclosed by what?,membrane,stoma,substrate,cell wall,A
834,What causes symptoms associated with sickle-cell disease?,transgene effects,spontaneous mutation,genetic drift,pleiotropic effects,D
835,"Candida and trichophyton are examples of disease-causing types of what organisms, which become parasitic?",fungi,viruses,bacteria,yeast,A
836,What type of cells detect stimuli?,grid nerve cells,expressive nerve cells,muscle cells,sensory nerve cells,D
837,What 3 things do animals need to live and survive?,"air, water, and socialization","water, food, and an ecosystem","air, water, and food","sex, water, and sleep",C
838,"The cultivated forms of wheat, cotton, and tobacco plants are all what?",allopolyploids,bales,sporozoans,pores,A
839,A hydrogen atom with one neutron is called what?,deuterium,ionic,magnesium,covalent,A
840,What compounds form crystals instead of molecules?,soluble compounds,ionic compounds,metallic compounds,magnetic compounds,B
841,What is the process by which plants make the simple sugar glucose from carbon dioxide and water is called?,osmosis,glycolysis,metamorphosis,photosynthesis,D
842,"The three units of kpa, atm or mmhg commonly measure what?",weight,pressure,energy,resistance,B
843,The behavior of ideal gases is explained by what theory of gases?,Charles's Law,molecular theory,kinetic molecular theory,kinetic theory,C
844,Besides ingesting and photosynthesis how can protists get their food?,absorption,accumulation,digestion,osmosis,A
845,"The male gametophyte releases what, which swim - propelled by their flagella - to reach and fertilize the female gamete or egg?",sperm,cytoplasm,tadpoles,dna,A
846,What causes the wheels of the car to turn?,turning driveshaft,Gear Shift,once driveshaft,Wheel Line,A
847,"While the goal of science is to increase knowledge, the goal of what is to use knowledge for practical purposes?",advancement,invention,technology,industry,C
848,What are the two terms that designate how well aqueous solutions conduct electricity?,secular and nonpolar,filter and nonpolar,polar and nonpolar,hot and nonpolar,C
849,The concept that atoms tend to have eight electrons in their valence electron shell is called what?,coupling rule,octet rule,diagonal rule,string rule,B
850,What separates one river system's basin from another river system's basin?,a divide,a bend,a divert,a sink,A
851,What system possesses a memory component that allows for an efficient and dramatic response upon reinvasion of the same pathogen?,suggestive immune system,adaptive immune system,societal immune system,incorporate immune system,B
852,Honeybees doing the waggle dance or spiders spinning a web are examples of what type of behavior?,intuitive,genuine,innate,learned,C
853,"What glands remove water, salts and other wastes from skin?",sex glands,water glands,sweat glands,push glands,C
854,A series of arches that support the gills of aquatic amphibians and fish are known as what?,branchial arches,aquatic arches,cochlear arches,scythian arches,A
855,"What term, calculated by multiplying heart contractions by stroke volume, means the volume of blood pumped by the heart in one minute?",cardiac output,liver output,respiratory output,blood output,A
856,Birds are thought to have evolved from a group of bipedal dinosaurs called what?,sporozoans,pteradactyls,therapods,staurikosaurus,C
857,What is the third class of elements after metals and nonmetals?,synthetics,metalloids,halogens,noble gases,B
858,"Proteins are categorized according to shape and what property, which correlates with it?",size,salinity,viscosity,solubility,D
859,Melting ice is drastically impacting the number of what at glacier national park?,trees,active glaciers,gaisers,icebergs,B
860,What element is present in all organic molecules?,hydrogen,carbon,sodium,oxygen,B
861,A sample of matter that has the same physical and chemical properties throughout itself is known as what?,molecule,antimatter,substance,essence,C
862,Hepatitis b is inflammation of which organ?,the brain,the kidney,the liver,the colon,C
863,"If a substance has a ph value greater than 7, what does it indicate?",base,acidic,volatile,neutral,A
864,The percent yield is determined by calculating the ratio of actual yield by what?,predicted return,past balance,theoretical yield,actual loss,C
865,What are located along convergent and divergent plate boundaries?,megaliths,dunes,mezas,volcanoes,D
866,What part of the neuron is a large structure with a central nucleus?,Environmental,cell body,Eye body,proteins body,B
867,Hydrogen-based fuel cells were and are used to provide what for manned space vehicles?,electricity,gravity,magnetism,light,A
