,Confidence,coerce,content,Question ID
824,0.95,True,"{
    ""Confidence"": ""0.95""
}",3079_r
825,0.9,True,"{
    ""Confidence"": ""0.9""
}",3079_h
826,0.95,True,"{
    ""Confidence"": ""0.95""
}",7203_r
827,0.0,True,"{
    ""Confidence"": ""0.0""
}",7203_h
828,1.0,True,"{
    ""Confidence"": ""1.0""
}",9909_r
829,0.1,True,"{
    ""Confidence"": ""0.1""
}",9909_h
830,0.9,True,"{
    ""Confidence"": ""0.9""
}",8864_r
831,0.7,True,"{
    ""Confidence"": ""0.7""
}",8864_h
832,0.9,True,"{
    ""Confidence"": ""0.9""
}",263_r
833,0.0,True,"{
    ""Confidence"": ""0.0""
}",263_h
834,0.9,True,"{
    ""Confidence"": ""0.9""
}",4337_r
835,0.0,True,"{
    ""Confidence"": ""0.0""
}",4337_h
836,0.95,True,"{
    ""Confidence"": ""0.95""
}",8895_r
837,0.1,True,"{
    ""Confidence"": ""0.1""
}",8895_h
838,1.0,True,"{
    ""Confidence"": ""1.0""
}",8447_r
839,0.3,True,"{
    ""Confidence"": ""0.3""
}",8447_h
840,0.95,True,"{
    ""Confidence"": ""0.95""
}",5903_r
841,0.1,True,"{
    ""Confidence"": ""0.1""
}",5903_h
842,1.0,True,"{
    ""Confidence"": ""1.0""
}",1498_r
843,0.0,True,"{
    ""Confidence"": ""0.0""
}",1498_h
844,1.0,True,"{
    ""Confidence"": ""1.0""
}",4190_r
845,0.9,True,"{
    ""Confidence"": ""0.9""
}",4190_h
846,0.9,True,"{
    ""Confidence"": ""0.9""
}",7485_r
847,0.3,True,"{
    ""Confidence"": ""0.3""
}",7485_h
848,1.0,True,"{
    ""Confidence"": ""1.0""
}",9643_r
849,1.0,True,"{
    ""Confidence"": ""1.0""
}",9643_h
850,0.9,True,"{
    ""Confidence"": ""0.9""
}",8310_r
851,0.1,True,"{
    ""Confidence"": ""0.1""
}",8310_h
852,0.9,True,"{
    ""Confidence"": ""0.9""
}",7590_r
853,0.8,True,"{
    ""Confidence"": ""0.8""
}",7590_h
854,0.9,True,"{
    ""Confidence"": ""0.9""
}",500_r
855,0.2,True,"{
    ""Confidence"": ""0.2""
}",500_h
856,0.95,True,"{
    ""Confidence"": ""0.95""
}",9155_r
857,0.1,True,"{
    ""Confidence"": ""0.1""
}",9155_h
858,0.9,True,"{
    ""Confidence"": ""0.9""
}",9414_r
859,0.2,True,"{
    ""Confidence"": ""0.2""
}",9414_h
860,1.0,True,"{
    ""Confidence"": ""1.0""
}",3095_r
861,0.0,True,"{
    ""Confidence"": ""0.0""
}",3095_h
862,0.95,True,"{
    ""Confidence"": ""0.95""
}",4631_r
863,0.9,True,"{
    ""Confidence"": ""0.9""
}",4631_h
864,1.0,True,"{
    ""Confidence"": ""1.0""
}",367_r
865,1.0,True,"{
    ""Confidence"": ""1.0""
}",367_h
866,0.95,True,"{
    ""Confidence"": ""0.95""
}",4058_r
867,0.1,True,"{
    ""Confidence"": ""0.1""
}",4058_h
868,0.95,True,"{
    ""Confidence"": ""0.95""
}",8174_r
869,0.0,True,"{
    ""Confidence"": ""0.0""
}",8174_h
870,0.7,True,"{
    ""Confidence"": ""0.7""
}",4630_r
871,0.7,True,"{
    ""Confidence"": ""0.7""
}",4630_h
872,0.95,True,"{
    ""Confidence"": ""0.95""
}",6070_r
873,0.0,True,"{
    ""Confidence"": ""0.0""
}",6070_h
874,1.0,True,"{
    ""Confidence"": ""1.0""
}",2664_r
875,0.0,True,"{
    ""Confidence"": ""0.0""
}",2664_h
876,1.0,True,"{
    ""Confidence"": ""1.0""
}",1026_r
877,0.0,True,"{
    ""Confidence"": ""0.0""
}",1026_h
878,0.95,True,"{
    ""Confidence"": ""0.95""
}",5908_r
879,0.1,True,"{
    ""Confidence"": ""0.1""
}",5908_h
880,0.95,True,"{
    ""Confidence"": ""0.95""
}",5050_r
881,0.0,True,"{
    ""Confidence"": ""0.0""
}",5050_h
882,1.0,True,"{
    ""Confidence"": ""1.0""
}",6328_r
883,0.0,True,"{
    ""Confidence"": ""0.0""
}",6328_h
884,0.95,True,"{
    ""Confidence"": ""0.95""
}",9733_r
885,0.0,True,"{
    ""Confidence"": ""0.0""
}",9733_h
886,1.0,True,"{
    ""Confidence"": ""1.0""
}",1691_r
887,0.0,True,"{
    ""Confidence"": ""0.0""
}",1691_h
888,0.95,True,"{
    ""Confidence"": ""0.95""
}",673_r
889,0.7,True,"{
    ""Confidence"": ""0.7""
}",673_h
890,0.95,True,"{
    ""Confidence"": ""0.95""
}",5572_r
891,0.0,True,"{
    ""Confidence"": ""0.0""
}",5572_h
892,0.7,True,"{
    ""Confidence"": ""0.7""
}",5766_r
893,0.3,True,"{
    ""Confidence"": ""0.3""
}",5766_h
894,0.95,True,"{
    ""Confidence"": ""0.95""
}",5156_r
895,0.3,True,"{
    ""Confidence"": ""0.3""
}",5156_h
896,0.9,True,"{
    ""Confidence"": ""0.9""
}",733_r
897,0.7,True,"{
    ""Confidence"": ""0.7""
}",733_h
898,1.0,True,"{
    ""Confidence"": ""1.0""
}",3526_r
899,0.0,True,"{
    ""Confidence"": ""0.0""
}",3526_h
900,0.95,True,"{
    ""Confidence"": ""0.95""
}",568_r
901,0.0,True,"{
    ""Confidence"": ""0.0""
}",568_h
902,1.0,True,"{
    ""Confidence"": ""1.0""
}",9187_r
903,0.1,True,"{
    ""Confidence"": ""0.1""
}",9187_h
904,1.0,True,"{
    ""Confidence"": ""1.0""
}",2922_r
905,0.0,True,"{
    ""Confidence"": ""0.0""
}",2922_h
906,0.95,True,"{
    ""Confidence"": ""0.95""
}",7911_r
907,0.7,True,"{
    ""Confidence"": ""0.7""
}",7911_h
908,0.9,True,"{
    ""Confidence"": ""0.9""
}",1558_r
909,0.7,True,"{
    ""Confidence"": ""0.7""
}",1558_h
910,0.9,True,"{
    ""Confidence"": ""0.9""
}",101_r
911,0.7,True,"{
    ""Confidence"": ""0.7""
}",101_h
912,1.0,True,"{
    ""Confidence"": ""1.0""
}",3007_r
913,0.0,True,"{
    ""Confidence"": ""0.0""
}",3007_h
914,0.7,True,"{
    ""Confidence"": ""0.7""
}",7201_r
915,0.0,True,"{
    ""Confidence"": ""0.0""
}",7201_h
916,0.95,True,"{
    ""Confidence"": ""0.95""
}",303_r
917,0.0,True,"{
    ""Confidence"": ""0.0""
}",303_h
918,0.8,True,"{
    ""Confidence"": ""0.8""
}",76_r
919,0.3,True,"{
    ""Confidence"": ""0.3""
}",76_h
920,0.95,True,"{
    ""Confidence"": ""0.95""
}",6754_r
921,0.1,True,"{
    ""Confidence"": ""0.1""
}",6754_h
922,0.9,True,"{
    ""Confidence"": ""0.9""
}",8629_r
923,0.95,True,"{
    ""Confidence"": ""0.95""
}",8629_h
924,0.95,True,"{
    ""Confidence"": ""0.95""
}",1208_r
925,0.2,True,"{
    ""Confidence"": ""0.2""
}",1208_h
926,0.7,True,"{
    ""Confidence"": ""0.7""
}",7742_r
927,0.1,True,"{
    ""Confidence"": ""0.1""
}",7742_h
928,0.95,True,"{
    ""Confidence"": ""0.95""
}",8214_r
929,0.0,True,"{
    ""Confidence"": ""0.0""
}",8214_h
930,1.0,True,"{
    ""Confidence"": ""1.0""
}",8944_r
931,0.0,True,"{
    ""Confidence"": ""0.0""
}",8944_h
932,1.0,True,"{
    ""Confidence"": ""1.0""
}",8413_r
933,0.1,True,"{
    ""Confidence"": ""0.1""
}",8413_h
934,0.95,True,"{
    ""Confidence"": ""0.95""
}",1775_r
935,0.1,True,"{
    ""Confidence"": ""0.1""
}",1775_h
936,0.95,True,"{
    ""Confidence"": ""0.95""
}",3473_r
937,0.0,True,"{
    ""Confidence"": ""0.0""
}",3473_h
938,0.95,True,"{
    ""Confidence"": ""0.95""
}",483_r
939,0.0,True,"{
    ""Confidence"": ""0.0""
}",483_h
940,0.9,True,"{
    ""Confidence"": ""0.9""
}",2189_r
941,0.9,True,"{
    ""Confidence"": ""0.9""
}",2189_h
942,0.95,True,"{
    ""Confidence"": ""0.95""
}",346_r
943,0.0,True,"{
    ""Confidence"": ""0.0""
}",346_h
944,0.95,True,"{
    ""Confidence"": ""0.95""
}",5481_r
945,0.1,True,"{
    ""Confidence"": ""0.1""
}",5481_h
946,0.7,True,"{
    ""Confidence"": ""0.7""
}",8361_r
947,0.1,True,"{
    ""Confidence"": ""0.1""
}",8361_h
948,0.9,True,"{
    ""Confidence"": ""0.9""
}",1472_r
949,0.0,True,"{
    ""Confidence"": ""0.0""
}",1472_h
950,1.0,True,"{
    ""Confidence"": ""1.0""
}",5100_r
951,1.0,True,"{
    ""Confidence"": ""1.0""
}",5100_h
952,0.9,True,"{
    ""Confidence"": ""0.9""
}",6765_r
953,0.7,True,"{
    ""Confidence"": ""0.7""
}",6765_h
954,0.7,True,"{
    ""Confidence"": ""0.7""
}",8706_r
955,0.7,True,"{
    ""Confidence"": ""0.7""
}",8706_h
956,1.0,True,"{
    ""Confidence"": ""1.0""
}",4929_r
957,1.0,True,"{
    ""Confidence"": ""1.0""
}",4929_h
958,0.95,True,"{
    ""Confidence"": ""0.95""
}",6329_r
959,0.1,True,"{
    ""Confidence"": ""0.1""
}",6329_h
960,1.0,True,"{
    ""Confidence"": ""1.0""
}",2609_r
961,0.0,True,"{
    ""Confidence"": ""0.0""
}",2609_h
962,0.95,True,"{
    ""Confidence"": ""0.95""
}",3_r
963,0.2,True,"{
    ""Confidence"": ""0.2""
}",3_h
964,0.95,True,"{
    ""Confidence"": ""0.95""
}",2213_r
965,0.7,True,"{
    ""Confidence"": ""0.7""
}",2213_h
966,0.3,True,"{
    ""Confidence"": ""0.3""
}",4827_r
967,0.3,True,"{
    ""Confidence"": ""0.3""
}",4827_h
968,0.9,True,"{
    ""Confidence"": ""0.9""
}",856_r
969,0.0,True,"{
    ""Confidence"": ""0.0""
}",856_h
970,0.95,True,"{
    ""Confidence"": ""0.95""
}",6977_r
971,0.0,True,"{
    ""Confidence"": ""0.0""
}",6977_h
972,0.95,True,"{
    ""Confidence"": ""0.95""
}",5885_r
973,0.6,True,"{
    ""Confidence"": ""0.6""
}",5885_h
974,0.9,True,"{
    ""Confidence"": ""0.9""
}",624_r
975,0.0,True,"{
    ""Confidence"": ""0.0""
}",624_h
976,0.9,True,"{
    ""Confidence"": ""0.9""
}",290_r
977,0.3,True,"{
    ""Confidence"": ""0.3""
}",290_h
978,0.9,True,"{
    ""Confidence"": ""0.9""
}",2018_r
979,0.0,True,"{
    ""Confidence"": ""0.0""
}",2018_h
980,1.0,True,"{
    ""Confidence"": ""1.0""
}",668_r
981,0.9,True,"{
    ""Confidence"": ""0.9""
}",668_h
982,1.0,True,"{
    ""Confidence"": ""1.0""
}",8921_r
983,0.9,True,"{
    ""Confidence"": ""0.9""
}",8921_h
984,0.9,True,"{
    ""Confidence"": ""0.9""
}",8264_r
985,0.0,True,"{
    ""Confidence"": ""0.0""
}",8264_h
986,0.95,True,"{
    ""Confidence"": ""0.95""
}",9696_r
987,0.2,True,"{
    ""Confidence"": ""0.2""
}",9696_h
988,0.95,True,"{
    ""Confidence"": ""0.95""
}",1631_r
989,0.1,True,"{
    ""Confidence"": ""0.1""
}",1631_h
990,0.95,True,"{
    ""Confidence"": ""0.95""
}",5170_r
991,0.0,True,"{
    ""Confidence"": ""0.0""
}",5170_h
992,0.95,True,"{
    ""Confidence"": ""0.95""
}",7205_r
993,0.1,True,"{
    ""Confidence"": ""0.1""
}",7205_h
994,0.95,True,"{
    ""Confidence"": ""0.95""
}",2522_r
995,0.7,True,"{
    ""Confidence"": ""0.7""
}",2522_h
996,0.9,True,"{
    ""Confidence"": ""0.9""
}",2215_r
997,0.1,True,"{
    ""Confidence"": ""0.1""
}",2215_h
998,0.95,True,"{
    ""Confidence"": ""0.95""
}",6968_r
999,0.3,True,"{
    ""Confidence"": ""0.3""
}",6968_h
1000,0.9,True,"{
    ""Confidence"": ""0.9""
}",6496_r
1001,0.8,True,"{
    ""Confidence"": ""0.8""
}",6496_h
1002,0.95,True,"{
    ""Confidence"": ""0.95""
}",6213_r
1003,0.7,True,"{
    ""Confidence"": ""0.7""
}",6213_h
1004,0.9,True,"{
    ""Confidence"": ""0.9""
}",7032_r
1005,0.0,True,"{
    ""Confidence"": ""0.0""
}",7032_h
1006,0.9,True,"{
    ""Confidence"": ""0.9""
}",7420_r
1007,0.6,True,"{
    ""Confidence"": ""0.6""
}",7420_h
1008,1.0,True,"{
    ""Confidence"": ""1.0""
}",1107_r
1009,0.0,True,"{
    ""Confidence"": ""0.0""
}",1107_h
1010,1.0,True,"{
    ""Confidence"": ""1.0""
}",450_r
1011,0.0,True,"{
    ""Confidence"": ""0.0""
}",450_h
1012,1.0,True,"{
    ""Confidence"": ""1.0""
}",6289_r
1013,0.7,True,"{
    ""Confidence"": ""0.7""
}",6289_h
1014,0.95,True,"{
    ""Confidence"": ""0.95""
}",9966_r
1015,0.0,True,"{
    ""Confidence"": ""0.0""
}",9966_h
1016,0.95,True,"{
    ""Confidence"": ""0.95""
}",135_r
1017,0.3,True,"{
    ""Confidence"": ""0.3""
}",135_h
1018,0.95,True,"{
    ""Confidence"": ""0.95""
}",1785_r
1019,0.1,True,"{
    ""Confidence"": ""0.1""
}",1785_h
1020,0.2,True,"{
    ""Confidence"": ""0.2""
}",3404_r
1021,0.9,True,"{
    ""Confidence"": ""0.9""
}",3404_h
1022,0.95,True,"{
    ""Confidence"": ""0.95""
}",2906_r
1023,0.0,True,"{
    ""Confidence"": ""0.0""
}",2906_h
1024,0.95,True,"{
    ""Confidence"": ""0.95""
}",8304_r
1025,0.0,True,"{
    ""Confidence"": ""0.0""
}",8304_h
1026,0.9,True,"{
    ""Confidence"": ""0.9""
}",7492_r
1027,0.1,True,"{
    ""Confidence"": ""0.1""
}",7492_h
1028,0.95,True,"{
    ""Confidence"": ""0.95""
}",6100_r
1029,0.3,True,"{
    ""Confidence"": ""0.3""
}",6100_h
1030,0.95,True,"{
    ""Confidence"": ""0.95""
}",4504_r
1031,0.1,True,"{
    ""Confidence"": ""0.1""
}",4504_h
1032,0.95,True,"{
    ""Confidence"": ""0.95""
}",5053_r
1033,0.0,True,"{
    ""Confidence"": ""0.0""
}",5053_h
1034,1.0,True,"{
    ""Confidence"": ""1.0""
}",5205_r
1035,0.0,True,"{
    ""Confidence"": ""0.0""
}",5205_h
1036,0.95,True,"{
    ""Confidence"": ""0.95""
}",4080_r
1037,0.1,True,"{
    ""Confidence"": ""0.1""
}",4080_h
1038,1.0,True,"{
    ""Confidence"": ""1.0""
}",6918_r
1039,0.9,True,"{
    ""Confidence"": ""0.9""
}",6918_h
1040,0.95,True,"{
    ""Confidence"": ""0.95""
}",6802_r
1041,0.0,True,"{
    ""Confidence"": ""0.0""
}",6802_h
1042,0.3,True,"{
    ""Confidence"": ""0.3""
}",5206_r
1043,0.0,True,"{
    ""Confidence"": ""0.0""
}",5206_h
1044,0.8,True,"{
    ""Confidence"": ""0.8""
}",532_r
1045,0.2,True,"{
    ""Confidence"": ""0.2""
}",532_h
1046,0.95,True,"{
    ""Confidence"": ""0.95""
}",4830_r
1047,0.0,True,"{
    ""Confidence"": ""0.0""
}",4830_h
1048,0.9,True,"{
    ""Confidence"": ""0.9""
}",4038_r
1049,0.0,True,"{
    ""Confidence"": ""0.0""
}",4038_h
1050,0.95,True,"{
    ""Confidence"": ""0.95""
}",4084_r
1051,0.2,True,"{
    ""Confidence"": ""0.2""
}",4084_h
1052,0.95,True,"{
    ""Confidence"": ""0.95""
}",3204_r
1053,0.0,True,"{
    ""Confidence"": ""0.0""
}",3204_h
1054,0.9,True,"{
    ""Confidence"": ""0.9""
}",7110_r
1055,0.1,True,"{
    ""Confidence"": ""0.1""
}",7110_h
1056,1.0,True,"{
    ""Confidence"": ""1.0""
}",330_r
1057,0.0,True,"{
    ""Confidence"": ""0.0""
}",330_h
1058,1.0,True,"{
    ""Confidence"": ""1.0""
}",4957_r
1059,0.3,True,"{
    ""Confidence"": ""0.3""
}",4957_h
1060,0.95,True,"{
    ""Confidence"": ""0.95""
}",3033_r
1061,0.0,True,"{
    ""Confidence"": ""0.0""
}",3033_h
1062,0.99,True,"{
    ""Confidence"": ""0.99""
}",7684_r
1063,0.0,True,"{
    ""Confidence"": ""0.0""
}",7684_h
1064,0.7,True,"{
    ""Confidence"": ""0.7""
}",1597_r
1065,0.0,True,"{
    ""Confidence"": ""0.0""
}",1597_h
1066,0.95,True,"{
    ""Confidence"": ""0.95""
}",9919_r
1067,0.3,True,"{
    ""Confidence"": ""0.3""
}",9919_h
1068,0.95,True,"{
    ""Confidence"": ""0.95""
}",3597_r
1069,0.0,True,"{
    ""Confidence"": ""0.0""
}",3597_h
1070,0.6,True,"{
    ""Confidence"": ""0.6""
}",9038_r
1071,0.2,True,"{
    ""Confidence"": ""0.2""
}",9038_h
1072,0.9,True,"{
    ""Confidence"": ""0.9""
}",8001_r
1073,0.0,True,"{
    ""Confidence"": ""0.0""
}",8001_h
1074,1.0,True,"{
    ""Confidence"": ""1.0""
}",590_r
1075,0.95,True,"{
    ""Confidence"": ""0.95""
}",590_h
1076,0.95,True,"{
    ""Confidence"": ""0.95""
}",647_r
1077,0.7,True,"{
    ""Confidence"": ""0.7""
}",647_h
1078,0.95,True,"{
    ""Confidence"": ""0.95""
}",9102_r
1079,0.3,True,"{
    ""Confidence"": ""0.3""
}",9102_h
1080,1.0,True,"{
    ""Confidence"": ""1.0""
}",8015_r
1081,0.0,True,"{
    ""Confidence"": ""0.0""
}",8015_h
1082,0.95,True,"{
    ""Confidence"": ""0.95""
}",3771_r
1083,0.1,True,"{
    ""Confidence"": ""0.1""
}",3771_h
1084,1.0,True,"{
    ""Confidence"": ""1.0""
}",9039_r
1085,0.1,True,"{
    ""Confidence"": ""0.1""
}",9039_h
1086,0.95,True,"{
    ""Confidence"": ""0.95""
}",5082_r
1087,0.0,True,"{
    ""Confidence"": ""0.0""
}",5082_h
1088,1.0,True,"{
    ""Confidence"": ""1.0""
}",7882_r
1089,0.7,True,"{
    ""Confidence"": ""0.7""
}",7882_h
1090,0.95,True,"{
    ""Confidence"": ""0.95""
}",9362_r
1091,0.8,True,"{
    ""Confidence"": ""0.8""
}",9362_h
1092,1.0,True,"{
    ""Confidence"": ""1.0""
}",4210_r
1093,0.95,True,"{
    ""Confidence"": ""0.95""
}",4210_h
1094,0.9,True,"{
    ""Confidence"": ""0.9""
}",8834_r
1095,0.0,True,"{
    ""Confidence"": ""0.0""
}",8834_h
1096,0.95,True,"{
    ""Confidence"": ""0.95""
}",8699_r
1097,0.3,True,"{
    ""Confidence"": ""0.3""
}",8699_h
1098,0.2,True,"{
    ""Confidence"": ""0.2""
}",1795_r
1099,0.1,True,"{
    ""Confidence"": ""0.1""
}",1795_h
1100,1.0,True,"{
    ""Confidence"": ""1.0""
}",2586_r
1101,0.0,True,"{
    ""Confidence"": ""0.0""
}",2586_h
1102,1.0,True,"{
    ""Confidence"": ""1.0""
}",8355_r
1103,1.0,True,"{
    ""Confidence"": ""1.0""
}",8355_h
1104,0.95,True,"{
    ""Confidence"": ""0.95""
}",2316_r
1105,0.9,True,"{
    ""Confidence"": ""0.9""
}",2316_h
1106,0.7,True,"{
    ""Confidence"": ""0.7""
}",4185_r
1107,0.9,True,"{
    ""Confidence"": ""0.9""
}",4185_h
1108,0.9,True,"{
    ""Confidence"": ""0.9""
}",8827_r
1109,0.0,True,"{
    ""Confidence"": ""0.0""
}",8827_h
1110,1.0,True,"{
    ""Confidence"": ""1.0""
}",7072_r
1111,0.0,True,"{
    ""Confidence"": ""0.0""
}",7072_h
1112,0.3,True,"{
    ""Confidence"": ""0.3""
}",5234_r
1113,0.6,True,"{
    ""Confidence"": ""0.6""
}",5234_h
1114,0.9,True,"{
    ""Confidence"": ""0.9""
}",8743_r
1115,0.1,True,"{
    ""Confidence"": ""0.1""
}",8743_h
1116,0.95,True,"{
    ""Confidence"": ""0.95""
}",8670_r
1117,0.95,True,"{
    ""Confidence"": ""0.95""
}",8670_h
1118,1.0,True,"{
    ""Confidence"": ""1.0""
}",4768_r
1119,0.0,True,"{
    ""Confidence"": ""0.0""
}",4768_h
1120,0.9,True,"{
    ""Confidence"": ""0.9""
}",9972_r
1121,0.3,True,"{
    ""Confidence"": ""0.3""
}",9972_h
1122,1.0,True,"{
    ""Confidence"": ""1.0""
}",7144_r
1123,0.1,True,"{
    ""Confidence"": ""0.1""
}",7144_h
1124,0.3,True,"{
    ""Confidence"": ""0.3""
}",2913_r
1125,0.6,True,"{
    ""Confidence"": ""0.6""
}",2913_h
1126,0.9,True,"{
    ""Confidence"": ""0.9""
}",9871_r
1127,0.1,True,"{
    ""Confidence"": ""0.1""
}",9871_h
1128,0.95,True,"{
    ""Confidence"": ""0.95""
}",9893_r
1129,0.7,True,"{
    ""Confidence"": ""0.7""
}",9893_h
1130,1.0,True,"{
    ""Confidence"": ""1.0""
}",2075_r
1131,0.0,True,"{
    ""Confidence"": ""0.0""
}",2075_h
1132,0.9,True,"{
    ""Confidence"": ""0.9""
}",4302_r
1133,0.3,True,"{
    ""Confidence"": ""0.3""
}",4302_h
1134,1.0,True,"{
    ""Confidence"": ""1.0""
}",5822_r
1135,0.0,True,"{
    ""Confidence"": ""0.0""
}",5822_h
1136,0.95,True,"{
    ""Confidence"": ""0.95""
}",2149_r
1137,0.2,True,"{
    ""Confidence"": ""0.2""
}",2149_h
1138,0.9,True,"{
    ""Confidence"": ""0.9""
}",144_r
1139,0.1,True,"{
    ""Confidence"": ""0.1""
}",144_h
1140,0.3,True,"{
    ""Confidence"": ""0.3""
}",4963_r
1141,0.6,True,"{
    ""Confidence"": ""0.6""
}",4963_h
1142,0.3,True,"{
    ""Confidence"": ""0.3""
}",8159_r
1143,0.2,True,"{
    ""Confidence"": ""0.2""
}",8159_h
1144,1.0,True,"{
    ""Confidence"": ""1.0""
}",9030_r
1145,0.6,True,"{
    ""Confidence"": ""0.6""
}",9030_h
1146,0.7,True,"{
    ""Confidence"": ""0.7""
}",4775_r
1147,0.2,True,"{
    ""Confidence"": ""0.2""
}",4775_h
1148,1.0,True,"{
    ""Confidence"": ""1.0""
}",8933_r
1149,0.0,True,"{
    ""Confidence"": ""0.0""
}",8933_h
1150,1.0,True,"{
    ""Confidence"": ""1.0""
}",7749_r
1151,0.0,True,"{
    ""Confidence"": ""0.0""
}",7749_h
1152,0.95,True,"{
    ""Confidence"": ""0.95""
}",9828_r
1153,0.0,True,"{
    ""Confidence"": ""0.0""
}",9828_h
1154,0.95,True,"{
    ""Confidence"": ""0.95""
}",9214_r
1155,0.9,True,"{
    ""Confidence"": ""0.9""
}",9214_h
1156,0.95,True,"{
    ""Confidence"": ""0.95""
}",6060_r
1157,0.1,True,"{
    ""Confidence"": ""0.1""
}",6060_h
1158,1.0,True,"{
    ""Confidence"": ""1.0""
}",9475_r
1159,0.0,True,"{
    ""Confidence"": ""0.0""
}",9475_h
1160,0.95,True,"{
    ""Confidence"": ""0.95""
}",6409_r
1161,0.0,True,"{
    ""Confidence"": ""0.0""
}",6409_h
1162,1.0,True,"{
    ""Confidence"": ""1.0""
}",3317_r
1163,0.1,True,"{
    ""Confidence"": ""0.1""
}",3317_h
1164,0.95,True,"{
    ""Confidence"": ""0.95""
}",7464_r
1165,0.0,True,"{
    ""Confidence"": ""0.0""
}",7464_h
1166,0.9,True,"{
    ""Confidence"": ""0.9""
}",3061_r
1167,0.1,True,"{
    ""Confidence"": ""0.1""
}",3061_h
1168,0.95,True,"{
    ""Confidence"": ""0.95""
}",1355_r
1169,0.0,True,"{
    ""Confidence"": ""0.0""
}",1355_h
1170,1.0,True,"{
    ""Confidence"": ""1.0""
}",4514_r
1171,0.1,True,"{
    ""Confidence"": ""0.1""
}",4514_h
1172,0.95,True,"{
    ""Confidence"": ""0.95""
}",5505_r
1173,0.9,True,"{
    ""Confidence"": ""0.9""
}",5505_h
1174,1.0,True,"{
    ""Confidence"": ""1.0""
}",5250_r
1175,0.3,True,"{
    ""Confidence"": ""0.3""
}",5250_h
1176,1.0,True,"{
    ""Confidence"": ""1.0""
}",4511_r
1177,0.0,True,"{
    ""Confidence"": ""0.0""
}",4511_h
1178,0.95,True,"{
    ""Confidence"": ""0.95""
}",1730_r
1179,0.0,True,"{
    ""Confidence"": ""0.0""
}",1730_h
1180,0.9,True,"{
    ""Confidence"": ""0.9""
}",1758_r
1181,0.6,True,"{
    ""Confidence"": ""0.6""
}",1758_h
1182,0.7,True,"{
    ""Confidence"": ""0.7""
}",6650_r
1183,0.1,True,"{
    ""Confidence"": ""0.1""
}",6650_h
1184,0.9,True,"{
    ""Confidence"": ""0.9""
}",6646_r
1185,0.7,True,"{
    ""Confidence"": ""0.7""
}",6646_h
1186,1.0,True,"{
    ""Confidence"": ""1.0""
}",9860_r
1187,0.0,True,"{
    ""Confidence"": ""0.0""
}",9860_h
1188,1.0,True,"{
    ""Confidence"": ""1.0""
}",4139_r
1189,1.0,True,"{
    ""Confidence"": ""1.0""
}",4139_h
1190,0.95,True,"{
    ""Confidence"": ""0.95""
}",9393_r
1191,0.0,True,"{
    ""Confidence"": ""0.0""
}",9393_h
1192,1.0,True,"{
    ""Confidence"": ""1.0""
}",5123_r
1193,0.95,True,"{
    ""Confidence"": ""0.95""
}",5123_h
1194,1.0,True,"{
    ""Confidence"": ""1.0""
}",0_r
1195,0.1,True,"{
    ""Confidence"": ""0.1""
}",0_h
1196,0.95,True,"{
    ""Confidence"": ""0.95""
}",1864_r
1197,0.0,True,"{
    ""Confidence"": ""0.0""
}",1864_h
1198,0.9,True,"{
    ""Confidence"": ""0.9""
}",543_r
1199,0.7,True,"{
    ""Confidence"": ""0.7""
}",543_h
1200,0.95,True,"{
    ""Confidence"": ""0.95""
}",349_r
1201,0.9,True,"{
    ""Confidence"": ""0.9""
}",349_h
1202,0.7,True,"{
    ""Confidence"": ""0.7""
}",6906_r
1203,0.7,True,"{
    ""Confidence"": ""0.7""
}",6906_h
1204,0.95,True,"{
    ""Confidence"": ""0.95""
}",9765_r
1205,0.0,True,"{
    ""Confidence"": ""0.0""
}",9765_h
1206,0.9,True,"{
    ""Confidence"": ""0.9""
}",2523_r
1207,0.3,True,"{
    ""Confidence"": ""0.3""
}",2523_h
1208,1.0,True,"{
    ""Confidence"": ""1.0""
}",3464_r
1209,0.6,True,"{
    ""Confidence"": ""0.6""
}",3464_h
1210,0.95,True,"{
    ""Confidence"": ""0.95""
}",457_r
1211,0.95,True,"{
    ""Confidence"": ""0.95""
}",457_h
1212,0.95,True,"{
    ""Confidence"": ""0.95""
}",3023_r
1213,0.1,True,"{
    ""Confidence"": ""0.1""
}",3023_h
1214,0.95,True,"{
    ""Confidence"": ""0.95""
}",7261_r
1215,0.3,True,"{
    ""Confidence"": ""0.3""
}",7261_h
1216,1.0,True,"{
    ""Confidence"": ""1.0""
}",9515_r
1217,0.1,True,"{
    ""Confidence"": ""0.1""
}",9515_h
1218,1.0,True,"{
    ""Confidence"": ""1.0""
}",7872_r
1219,0.7,True,"{
    ""Confidence"": ""0.7""
}",7872_h
1220,1.0,True,"{
    ""Confidence"": ""1.0""
}",6625_r
1221,0.1,True,"{
    ""Confidence"": ""0.1""
}",6625_h
1222,0.95,True,"{
    ""Confidence"": ""0.95""
}",2534_r
1223,0.0,True,"{
    ""Confidence"": ""0.0""
}",2534_h
1224,0.95,True,"{
    ""Confidence"": ""0.95""
}",131_r
1225,0.1,True,"{
    ""Confidence"": ""0.1""
}",131_h
1226,0.95,True,"{
    ""Confidence"": ""0.95""
}",3704_r
1227,0.0,True,"{
    ""Confidence"": ""0.0""
}",3704_h
1228,1.0,True,"{
    ""Confidence"": ""1.0""
}",1372_r
1229,0.0,True,"{
    ""Confidence"": ""0.0""
}",1372_h
