question_id,Answer,Confidence,raw,error,true_lifespan,min_age,sex,radius,best_answer,MAS
1931,99 years old,0.73,"```json
{""Answer"": ""99 years old"", ""Confidence"": ""0.73""}
```",,98.44,96,male,12,108.0,1.0
1932,101,0.72,"```json
{""Answer"": ""101"", ""Confidence"": ""0.72""}
```",,98.44,96,male,13,109.0,1.0
1933,100 years old,0.72,"```json
{""Answer"": ""100 years old"", ""Confidence"": 0.72}
```",,98.44,96,male,14,109.97,1.0
1934,99,0.42,"```json
{""Answer"": ""99"", ""Confidence"": ""0.42""}
```",,98.44,96,male,15,109.81,1.0
1935,101 years old,0.72,"```json
{""Answer"": ""101 years old"", ""Confidence"": 0.72}
```",,98.44,96,male,16,108.75,1.0
1936,101,0.72,"```json
{""Answer"": ""101"", ""Confidence"": ""0.72""}
```",,98.44,96,male,17,107.75,1.0
1937,101,0.72,"```json
{""Answer"": ""101"", ""Confidence"": ""0.72""}
```",,98.44,96,male,18,107.75,1.0
1938,101,0.72,"```json
{""Answer"": ""101"", ""Confidence"": ""0.72""}
```",,98.44,96,male,19,106.51,1.0
1939,99 years old,0.72,"```json
{""Answer"": ""99 years old"", ""Confidence"": ""0.72""}
```",,98.44,96,male,20,106.51,1.0
1940,99.5 years,0.15,"```json
{""Answer"": ""99.5 years"", ""Confidence"": ""0.15""}
```",,99.28,97,male,1,98.0,0.494554
1941,100.5,0.55,"```json
{""Answer"": ""100.5"", ""Confidence"": ""0.55""}
```",,99.28,97,male,2,99.0,0.776013
1942,100 years old,0.35,"```json
{""Answer"": ""100 years old"", ""Confidence"": ""0.35""}
```",,99.28,97,male,3,100.0,0.915154
1943,101,0.42,"```json
{""Answer"": ""101"", ""Confidence"": ""0.42""}
```",,99.28,97,male,4,101.0,0.973346
1944,101 years old,0.35,"```json
{""Answer"": ""101 years old"", ""Confidence"": ""0.35""}
```",,99.28,97,male,5,102.0,0.993302
1945,100,0.42,"```json
{""Answer"": ""100"", ""Confidence"": ""0.42""}
```",,99.28,97,male,6,103.0,0.99871
1946,101,0.35,"```json
{""Answer"": ""101"", ""Confidence"": ""0.35""}
```",,99.28,97,male,7,104.0,0.999819
1947,101,0.72,"```json
{""Answer"": ""101"", ""Confidence"": ""0.72""}
```",,99.28,97,male,8,105.0,0.999983
1948,101,0.72,"```json
{""Answer"": ""101"", ""Confidence"": ""0.72""}
```",,99.28,97,male,9,106.0,0.999999
1949,101,0.35,"```json
{""Answer"": ""101"", ""Confidence"": ""0.35""}
```",,99.28,97,male,10,107.0,1.0
1950,101 years old,0.72,"```json
{""Answer"": ""101 years old"", ""Confidence"": ""0.72""}
```",,99.28,97,male,11,108.0,1.0
1951,100 years old,0.72,"```json
{""Answer"": ""100 years old"", ""Confidence"": ""0.72""}
```",,99.28,97,male,12,109.0,1.0
1952,101 years old,0.72,"```json
{""Answer"": ""101 years old"", ""Confidence"": ""0.72""}
```",,99.28,97,male,13,110.0,1.0
1953,101 years old,0.72,"```json
{""Answer"": ""101 years old"", ""Confidence"": 0.72}
```",,99.28,97,male,14,110.6,1.0
1954,101 years old,0.72,"```json
{""Answer"": ""101 years old"", ""Confidence"": ""0.72""}
```",,99.28,97,male,15,109.6,1.0
1955,101 years old,0.72,"```json
{""Answer"": ""101 years old"", ""Confidence"": 0.72}
```",,99.28,97,male,16,109.03,1.0
1956,101,0.72,"```json
{""Answer"": ""101"", ""Confidence"": ""0.72""}
```",,99.28,97,male,17,108.4,1.0
1957,101,0.68,"```json
{""Answer"": ""101"", ""Confidence"": ""0.68""}
```",,99.28,97,male,18,107.2,1.0
1958,101,0.72,"```json
{""Answer"": ""101"", ""Confidence"": ""0.72""}
```",,99.28,97,male,19,107.2,1.0
1959,99.5 years,0.72,"```json
{""Answer"": ""99.5 years"", ""Confidence"": ""0.72""}
```",,99.28,97,male,20,104.79,1.0
1960,100.5,0.15,"```json
{""Answer"": ""100.5"", ""Confidence"": ""0.15""}
```",,100.13,98,male,1,99.0,0.525355
1961,101,0.25,"```json
{""Answer"": ""101"", ""Confidence"": ""0.25""}
```",,100.13,98,male,2,100.0,0.80486
1962,101,0.35,"```json
{""Answer"": ""101"", ""Confidence"": ""0.35""}
```",,100.13,98,male,3,101.0,0.932406
1963,101,0.35,"```json
{""Answer"": ""101"", ""Confidence"": ""0.35""}
```",,100.13,98,male,4,102.0,0.980915
1964,101 years old,0.25,"```json
{""Answer"": ""101 years old"", ""Confidence"": ""0.25""}
```",,100.13,98,male,5,103.0,0.995777
1965,101,0.42,"```json
{""Answer"": ""101"", ""Confidence"": ""0.42""}
```",,100.13,98,male,6,104.0,0.999301
1966,101,0.72,"```json
{""Answer"": ""101"", ""Confidence"": ""0.72""}
```",,100.13,98,male,7,105.0,0.999918
1967,101,0.72,"```json
{""Answer"": ""101"", ""Confidence"": ""0.72""}
```",,100.13,98,male,8,106.0,0.999994
1968,101 years old,0.72,"```json
{""Answer"": ""101 years old"", ""Confidence"": ""0.72""}
```",,100.13,98,male,9,107.0,1.0
1969,101 years old,0.42,"```json
{""Answer"": ""101 years old"", ""Confidence"": ""0.42""}
```",,100.13,98,male,10,108.0,1.0
1970,101 years,0.42,"```json
{""Answer"": ""101 years"", ""Confidence"": ""0.42""}
```",,100.13,98,male,11,109.0,1.0
1971,101,0.72,"```json
{""Answer"": ""101"", ""Confidence"": ""0.72""}
```",,100.13,98,male,12,110.0,1.0
1972,101,0.72,"```json
{""Answer"": ""101"", ""Confidence"": ""0.72""}
```",,100.13,98,male,13,110.99,1.0
1973,101 years old,0.72,"```json
{""Answer"": ""101 years old"", ""Confidence"": ""0.72""}
```",,100.13,98,male,14,110.61,1.0
1974,101,0.35,"```json
{""Answer"": ""101"", ""Confidence"": ""0.35""}
```",,100.13,98,male,15,110.22,1.0
1975,101 years old,0.72,"```json
{""Answer"": ""101 years old"", ""Confidence"": ""0.72""}
```",,100.13,98,male,16,109.06,1.0
1976,101 years old,0.72,"```json
{""Answer"": ""101 years old"", ""Confidence"": ""0.72""}
```",,100.13,98,male,17,107.89,1.0
1977,101 years old,0.72,"```json
{""Answer"": ""101 years old"", ""Confidence"": 0.72}
```",,100.13,98,male,18,107.89,1.0
1978,101,0.72,"```json
{""Answer"": ""101"", ""Confidence"": ""0.72""}
```",,100.13,98,male,19,107.89,1.0
1979,101,0.72,"```json
{""Answer"": ""101"", ""Confidence"": ""0.72""}
```",,100.13,98,male,20,110.22,1.0
1980,101,0.15,"```json
{""Answer"": ""101"", ""Confidence"": ""0.15""}
```",,101.0,99,male,1,100.0,0.556853
1981,101 years old,0.25,"```json
{""Answer"": ""101 years old"", ""Confidence"": ""0.25""}
```",,101.0,99,male,2,101.0,0.832137
1982,101,0.35,"```json
{""Answer"": ""101"", ""Confidence"": ""0.35""}
```",,101.0,99,male,3,102.0,0.947267
1983,101.5,0.62,"```json
{""Answer"": ""101.5"", ""Confidence"": ""0.62""}
```",,101.0,99,male,4,103.0,0.986748
1984,101 years old,0.25,"```json
{""Answer"": ""101 years old"", ""Confidence"": ""0.25""}
```",,101.0,99,male,5,104.0,0.997448
1985,101,0.25,"```json
{""Answer"": ""101"", ""Confidence"": ""0.25""}
```",,101.0,99,male,6,105.0,0.999642
1986,101 years old,0.72,"```json
{""Answer"": ""101 years old"", ""Confidence"": ""0.72""}
```",,101.0,99,male,7,106.0,0.999966
1987,101,0.42,"```json
{""Answer"": ""101"", ""Confidence"": ""0.42""}
```",,101.0,99,male,8,107.0,0.999998
1988,102,0.45,"```json
{""Answer"": ""102"", ""Confidence"": ""0.45""}
```",,101.0,99,male,9,108.0,1.0
1989,101,0.35,"```json
{""Answer"": ""101"", ""Confidence"": ""0.35""}
```",,101.0,99,male,10,109.0,1.0
1990,101 years old,0.72,"```json
{""Answer"": ""101 years old"", ""Confidence"": ""0.72""}
```",,101.0,99,male,11,110.0,1.0
1991,101.5,0.72,"```json
{""Answer"": ""101.5"", ""Confidence"": ""0.72""}
```",,101.0,99,male,12,111.0,1.0
1992,101,0.72,"```json
{""Answer"": ""101"", ""Confidence"": ""0.72""}
```",,101.0,99,male,13,111.71,1.0
1993,101.5,0.72,"```json
{""Answer"": ""101.5"", ""Confidence"": ""0.72""}
```",,101.0,99,male,14,111.25,1.0
1994,101,0.42,"```json
{""Answer"": ""101"", ""Confidence"": ""0.42""}
```",,101.0,99,male,15,110.3,1.0
1995,101 years old,0.72,"```json
{""Answer"": ""101 years old"", ""Confidence"": 0.72}
```",,101.0,99,male,16,109.71,1.0
1996,101 years old,0.72,"```json
{""Answer"": ""101 years old"", ""Confidence"": ""0.72""}
```",,101.0,99,male,17,108.58,1.0
1997,101,0.72,"```json
{""Answer"": ""101"", ""Confidence"": ""0.72""}
```",,101.0,99,male,18,108.58,1.0
1998,102 years old,0.72,"```json
{""Answer"": ""102 years old"", ""Confidence"": ""0.72""}
```",,101.0,99,male,19,106.32,1.0
1999,101 years old,0.42,"```json
{""Answer"": ""101 years old"", ""Confidence"": 0.42}
```",,101.0,99,male,20,110.84,1.0
2000,101.5,0.25,"```json
{""Answer"": ""101.5"", ""Confidence"": ""0.25""}
```",,101.88,100,male,1,101.0,0.588871
2001,102,0.42,"```json
{""Answer"": ""102"", ""Confidence"": ""0.42""}
```",,101.88,100,male,2,102.0,0.857591
2002,102,0.35,"```json
{""Answer"": ""102"", ""Confidence"": ""0.35""}
```",,101.88,100,male,3,103.0,0.959791
2003,102 years old,0.42,"```json
{""Answer"": ""102 years old"", ""Confidence"": ""0.42""}
```",,101.88,100,male,4,104.0,0.991103
2004,102 years old,0.55,"```json
{""Answer"": ""102 years old"", ""Confidence"": ""0.55""}
```",,101.88,100,male,5,105.0,0.998528
2005,101.5,0.75,"```json
{""Answer"": ""101.5"", ""Confidence"": ""0.75""}
```",,101.88,100,male,6,106.0,0.999828
2006,102,0.73,"```json
{""Answer"": ""102"", ""Confidence"": ""0.73""}
```",,101.88,100,male,7,107.0,0.999987
2007,102,0.75,"```json
{""Answer"": ""102"", ""Confidence"": ""0.75""}
```",,101.88,100,male,8,108.0,0.999999
2008,103,0.72,"```json
{""Answer"": ""103"", ""Confidence"": ""0.72""}
```",,101.88,100,male,9,109.0,1.0
2009,102 years old,0.72,"```json
{""Answer"": ""102 years old"", ""Confidence"": ""0.72""}
```",,101.88,100,male,10,110.0,1.0
2010,102 years old,0.72,"```json
{""Answer"": ""102 years old"", ""Confidence"": ""0.72""}
```",,101.88,100,male,11,111.0,1.0
2011,102.5 years old,0.72,"```json
{""Answer"": ""102.5 years old"", ""Confidence"": ""0.72""}
```",,101.88,100,male,12,111.99,1.0
2012,102,0.72,"```json
{""Answer"": ""102"", ""Confidence"": ""0.72""}
```",,101.88,100,male,13,112.17,1.0
2013,103,0.72,"```json
{""Answer"": ""103"", ""Confidence"": ""0.72""}
```",,101.88,100,male,14,111.36,1.0
2014,103 years old,0.72,"```json
{""Answer"": ""103 years old"", ""Confidence"": ""0.72""}
```",,101.88,100,male,15,110.37,1.0
2015,103,0.75,"```json
{""Answer"": ""103"", ""Confidence"": ""0.75""}
```",,101.88,100,male,16,109.27,1.0
2016,103.5 years,0.72,"```json
{""Answer"": ""103.5 years"", ""Confidence"": ""0.72""}
```",,101.88,100,male,17,109.27,1.0
2017,103.5,0.75,"```json
{""Answer"": ""103.5"", ""Confidence"": ""0.75""}
```",,101.88,100,male,18,107.08,1.0
2018,102 years old,0.72,"```json
{""Answer"": ""102 years old"", ""Confidence"": ""0.72""}
```",,101.88,100,male,19,111.46,1.0
2019,102 years old,0.72,"```json
{""Answer"": ""102 years old"", ""Confidence"": ""0.72""}
```",,101.88,100,male,20,111.46,1.0
2020,81,0.35,"```json
{""Answer"": ""81"", ""Confidence"": ""0.35""}
```",,80.18,0,female,1,86.99,0.072396
2021,81 years,0.45,"```json
{""Answer"": ""81 years"", ""Confidence"": ""0.45""}
```",,80.18,0,female,2,86.94,0.144093
2022,81 years,0.75,"```json
{""Answer"": ""81 years"", ""Confidence"": ""0.75""}
```",,80.18,0,female,3,86.86,0.21442
2023,81 years old,0.72,"```json
{""Answer"": ""81 years old"", ""Confidence"": ""0.72""}
```",,80.18,0,female,4,86.74,0.282749
2024,81 years old,0.6,"```json
{""Answer"": ""81 years old"", ""Confidence"": ""0.60""}
```",,80.18,0,female,5,86.6,0.348522
2025,81 years old,0.75,"```json
{""Answer"": ""81 years old"", ""Confidence"": ""0.75""}
```",,80.18,0,female,6,86.42,0.411261
2026,81 years old,0.75,"```json
{""Answer"": ""81 years old"", ""Confidence"": ""0.75""}
```",,80.18,0,female,7,86.21,0.470582
2027,81 years,0.75,"```json
{""Answer"": ""81 years"", ""Confidence"": ""0.75""}
```",,80.18,0,female,8,85.97,0.526196
2028,81 years old,0.75,"```json
{""Answer"": ""81 years old"", ""Confidence"": ""0.75""}
```",,80.18,0,female,9,85.71,0.577914
2029,81 years old,0.75,"```json
{""Answer"": ""81 years old"", ""Confidence"": ""0.75""}
```",,80.18,0,female,10,85.41,0.625637
2030,81 years old,0.75,"```json
{""Answer"": ""81 years old"", ""Confidence"": ""0.75""}
```",,80.18,0,female,11,85.09,0.669351
2031,81 years old,0.75,"```json
{""Answer"": ""81 years old"", ""Confidence"": 0.75}
```",,80.18,0,female,12,84.74,0.709117
2032,81 years old,0.85,"```json
{""Answer"": ""81 years old"", ""Confidence"": ""0.85""}
```",,80.18,0,female,13,84.36,0.745056
2033,81 years old,0.75,"```json
{""Answer"": ""81 years old"", ""Confidence"": ""0.75""}
```",,80.18,0,female,14,83.97,0.777339
2034,81 years old,0.75,"```json
{""Answer"": ""81 years old"", ""Confidence"": ""0.75""}
```",,80.18,0,female,15,83.54,0.806174
2035,81 years old,0.85,"```json
{""Answer"": ""81 years old"", ""Confidence"": ""0.85""}
```",,80.18,0,female,16,83.1,0.831794
2036,81 years,0.75,"```json
{""Answer"": ""81 years"", ""Confidence"": ""0.75""}
```",,80.18,0,female,17,82.63,0.854446
2037,81 years old,0.92,"```json
{""Answer"": ""81 years old"", ""Confidence"": ""0.92""}
```",,80.18,0,female,18,82.15,0.874384
2038,81 years old,0.92,"```json
{""Answer"": ""81 years old"", ""Confidence"": ""0.92""}
```",,80.18,0,female,19,81.64,0.89186
2039,81 years,0.75,"```json
{""Answer"": ""81 years"", ""Confidence"": ""0.75""}
```",,80.18,0,female,20,81.12,0.90712
2040,81 years old,0.6,"```json
{""Answer"": ""81 years old"", ""Confidence"": ""0.60""}
```",,80.6,1,female,1,86.99,0.072397
2041,81 years old,0.72,"```json
{""Answer"": ""81 years old"", ""Confidence"": ""0.72""}
```",,80.6,1,female,2,86.94,0.144096
2042,81,0.72,"```json
{""Answer"": ""81"", ""Confidence"": ""0.72""}
```",,80.6,1,female,3,86.86,0.214424
2043,81 years old,0.72,"```json
{""Answer"": ""81 years old"", ""Confidence"": ""0.72""}
```",,80.6,1,female,4,86.74,0.282755
2044,81,0.72,"```json
{""Answer"": ""81"", ""Confidence"": ""0.72""}
```",,80.6,1,female,5,86.6,0.348529
2045,81,0.75,"```json
{""Answer"": ""81"", ""Confidence"": ""0.75""}
```",,80.6,1,female,6,86.42,0.411269
2046,81 years old,0.75,"```json
{""Answer"": ""81 years old"", ""Confidence"": ""0.75""}
```",,80.6,1,female,7,86.21,0.470591
2047,81 years old,0.72,"```json
{""Answer"": ""81 years old"", ""Confidence"": ""0.72""}
```",,80.6,1,female,8,85.97,0.526207
2048,81 years old,0.75,"```json
{""Answer"": ""81 years old"", ""Confidence"": ""0.75""}
```",,80.6,1,female,9,85.71,0.577925
2049,81 years old,0.75,"```json
{""Answer"": ""81 years old"", ""Confidence"": ""0.75""}
```",,80.6,1,female,10,85.41,0.625649
2050,81 years old,0.75,"```json
{""Answer"": ""81 years old"", ""Confidence"": ""0.75""}
```",,80.6,1,female,11,85.09,0.669364
2051,81 years old,0.75,"```json
{""Answer"": ""81 years old"", ""Confidence"": ""0.75""}
```",,80.6,1,female,12,84.74,0.709131
2052,81 years old,0.85,"```json
{""Answer"": ""81 years old"", ""Confidence"": 0.85}
```",,80.6,1,female,13,84.36,0.74507
2053,81 years old,0.75,"```json
{""Answer"": ""81 years old"", ""Confidence"": ""0.75""}
```",,80.6,1,female,14,83.97,0.777354
2054,81,0.75,"```json
{""Answer"": ""81"", ""Confidence"": ""0.75""}
```",,80.6,1,female,15,83.54,0.80619
2055,81 years old,0.85,"```json
{""Answer"": ""81 years old"", ""Confidence"": ""0.85""}
```",,80.6,1,female,16,83.1,0.83181
2056,81 years old,0.92,"```json
{""Answer"": ""81 years old"", ""Confidence"": 0.92}
```",,80.6,1,female,17,82.63,0.854463
2057,81,0.72,"```json
{""Answer"": ""81"", ""Confidence"": ""0.72""}
```",,80.6,1,female,18,82.15,0.874401
2058,81 years old,0.92,"```json
{""Answer"": ""81 years old"", ""Confidence"": ""0.92""}
```",,80.6,1,female,19,81.64,0.891877
2059,81 years old,0.75,"```json
{""Answer"": ""81 years old"", ""Confidence"": ""0.75""}
```",,80.6,1,female,20,81.12,0.907138
2060,81 years old,0.72,"```json
{""Answer"": ""81 years old"", ""Confidence"": ""0.72""}
```",,80.63,2,female,1,86.99,0.072399
2061,81 years old,0.72,"```json
{""Answer"": ""81 years old"", ""Confidence"": ""0.72""}
```",,80.63,2,female,2,86.94,0.144099
2062,81 years old,0.72,"```json
{""Answer"": ""81 years old"", ""Confidence"": ""0.72""}
```",,80.63,2,female,3,86.86,0.214429
2063,81 years old,0.72,"```json
{""Answer"": ""81 years old"", ""Confidence"": ""0.72""}
```",,80.63,2,female,4,86.74,0.282761
2064,81 years old,0.72,"```json
{""Answer"": ""81 years old"", ""Confidence"": ""0.72""}
```",,80.63,2,female,5,86.6,0.348536
2065,81 years old,0.75,"```json
{""Answer"": ""81 years old"", ""Confidence"": ""0.75""}
```",,80.63,2,female,6,86.42,0.411278
2066,81 years old,0.75,"```json
{""Answer"": ""81 years old"", ""Confidence"": ""0.75""}
```",,80.63,2,female,7,86.21,0.470601
2067,81 years old,0.72,"```json
{""Answer"": ""81 years old"", ""Confidence"": ""0.72""}
```",,80.63,2,female,8,85.97,0.526218
2068,81 years old,0.75,"```json
{""Answer"": ""81 years old"", ""Confidence"": 0.75}
```",,80.63,2,female,9,85.71,0.577938
2069,81,0.75,"```json
{""Answer"": ""81"", ""Confidence"": ""0.75""}
```",,80.63,2,female,10,85.41,0.625663
2070,81 years old,0.75,"```json
{""Answer"": ""81 years old"", ""Confidence"": ""0.75""}
```",,80.63,2,female,11,85.09,0.669379
2071,81 years old,0.75,"```json
{""Answer"": ""81 years old"", ""Confidence"": 0.75}
```",,80.63,2,female,12,84.74,0.709146
2072,81 years old,0.85,"```json
{""Answer"": ""81 years old"", ""Confidence"": ""0.85""}
```",,80.63,2,female,13,84.36,0.745087
2073,81 years old,0.92,"```json
{""Answer"": ""81 years old"", ""Confidence"": 0.92}
```",,80.63,2,female,14,83.97,0.777371
2074,81 years old,0.72,"```json
{""Answer"": ""81 years old"", ""Confidence"": ""0.72""}
```",,80.63,2,female,15,83.54,0.806207
2075,81 years old,0.92,"```json
{""Answer"": ""81 years old"", ""Confidence"": 0.92}
```",,80.63,2,female,16,83.1,0.831828
2076,81 years old,0.92,"```json
{""Answer"": ""81 years old"", ""Confidence"": ""0.92""}
```",,80.63,2,female,17,82.63,0.854481
2077,81 years old,0.92,"```json
{""Answer"": ""81 years old"", ""Confidence"": ""0.92""}
```",,80.63,2,female,18,82.15,0.87442
2078,81 years old,0.92,"```json
{""Answer"": ""81 years old"", ""Confidence"": ""0.92""}
```",,80.63,2,female,19,81.64,0.891897
2079,81 years old,0.75,"```json
{""Answer"": ""81 years old"", ""Confidence"": ""0.75""}
```",,80.63,2,female,20,81.12,0.907157
2080,81,0.35,"```json
{""Answer"": ""81"", ""Confidence"": ""0.35""}
```",,80.65,3,female,1,86.99,0.0724
2081,80 years old,0.45,"```json
{""Answer"": ""80 years old"", ""Confidence"": 0.45}
```",,80.65,3,female,2,86.94,0.144103
2082,81 years old,0.72,"```json
{""Answer"": ""81 years old"", ""Confidence"": ""0.72""}
```",,80.65,3,female,3,86.86,0.214434
2083,81 years old,0.72,"```json
{""Answer"": ""81 years old"", ""Confidence"": ""0.72""}
```",,80.65,3,female,4,86.74,0.282767
2084,81 years old,0.72,"```json
{""Answer"": ""81 years old"", ""Confidence"": ""0.72""}
```",,80.65,3,female,5,86.6,0.348544
2085,81 years old,0.75,"```json
{""Answer"": ""81 years old"", ""Confidence"": ""0.75""}
```",,80.65,3,female,6,86.42,0.411288
2086,81 years old,0.72,"```json
{""Answer"": ""81 years old"", ""Confidence"": ""0.72""}
```",,80.65,3,female,7,86.21,0.470612
2087,81 years old,0.75,"```json
{""Answer"": ""81 years old"", ""Confidence"": ""0.75""}
```",,80.65,3,female,8,85.97,0.526231
2088,81 years old,0.72,"```json
{""Answer"": ""81 years old"", ""Confidence"": ""0.72""}
```",,80.65,3,female,9,85.71,0.577952
2089,81 years old,0.72,"```json
{""Answer"": ""81 years old"", ""Confidence"": ""0.72""}
```",,80.65,3,female,10,85.41,0.625678
2090,81 years old,0.75,"```json
{""Answer"": ""81 years old"", ""Confidence"": 0.75}
```",,80.65,3,female,11,85.09,0.669395
2091,81,0.85,"```json
{""Answer"": ""81"", ""Confidence"": ""0.85""}
```",,80.65,3,female,12,84.74,0.709163
2092,81 years old,0.92,"```json
{""Answer"": ""81 years old"", ""Confidence"": ""0.92""}
```",,80.65,3,female,13,84.36,0.745104
2093,81 years old,0.85,"```json
{""Answer"": ""81 years old"", ""Confidence"": ""0.85""}
```",,80.65,3,female,14,83.97,0.77739
2094,81 years old,0.85,"```json
{""Answer"": ""81 years old"", ""Confidence"": ""0.85""}
```",,80.65,3,female,15,83.54,0.806227
2095,81 years old,0.92,"```json
{""Answer"": ""81 years old"", ""Confidence"": 0.92}
```",,80.65,3,female,16,83.1,0.831848
2096,81 years old,0.92,"```json
{""Answer"": ""81 years old"", ""Confidence"": ""0.92""}
```",,80.65,3,female,17,82.63,0.854502
2097,81 years old,0.92,"```json
{""Answer"": ""81 years old"", ""Confidence"": ""0.92""}
```",,80.65,3,female,18,82.15,0.874441
2098,81 years old,0.92,"```json
{""Answer"": ""81 years old"", ""Confidence"": ""0.92""}
```",,80.65,3,female,19,81.64,0.891918
2099,81 years old,0.75,"```json
{""Answer"": ""81 years old"", ""Confidence"": ""0.75""}
```",,80.65,3,female,20,81.12,0.907179
2100,81 years old,0.45,"```json
{""Answer"": ""81 years old"", ""Confidence"": 0.45}
```",,80.66,4,female,1,86.99,0.072402
2101,81 years old,0.45,"```json
{""Answer"": ""81 years old"", ""Confidence"": 0.45}
```",,80.66,4,female,2,86.94,0.144106
2102,81 years old,0.75,"```json
{""Answer"": ""81 years old"", ""Confidence"": ""0.75""}
```",,80.66,4,female,3,86.86,0.214439
2103,81 years old,0.75,"```json
{""Answer"": ""81 years old"", ""Confidence"": 0.75}
```",,80.66,4,female,4,86.74,0.282775
2104,81 years old,0.72,"```json
{""Answer"": ""81 years old"", ""Confidence"": ""0.72""}
```",,80.66,4,female,5,86.6,0.348554
2105,81 years old,0.72,"```json
{""Answer"": ""81 years old"", ""Confidence"": ""0.72""}
```",,80.66,4,female,6,86.42,0.411299
2106,81 years old,0.75,"```json
{""Answer"": ""81 years old"", ""Confidence"": ""0.75""}
```",,80.66,4,female,7,86.21,0.470625
2107,81,0.72,"```json
{""Answer"": ""81"", ""Confidence"": ""0.72""}
```",,80.66,4,female,8,85.97,0.526244
2108,81 years old,0.75,"```json
{""Answer"": ""81 years old"", ""Confidence"": ""0.75""}
```",,80.66,4,female,9,85.71,0.577967
2109,81 years old,0.72,"```json
{""Answer"": ""81 years old"", ""Confidence"": ""0.72""}
```",,80.66,4,female,10,85.41,0.625694
2110,81 years old,0.85,"```json
{""Answer"": ""81 years old"", ""Confidence"": ""0.85""}
```",,80.66,4,female,11,85.09,0.669412
2111,81 years old,0.72,"```json
{""Answer"": ""81 years old"", ""Confidence"": ""0.72""}
```",,80.66,4,female,12,84.74,0.709182
2112,81 years old,0.92,"```json
{""Answer"": ""81 years old"", ""Confidence"": ""0.92""}
```",,80.66,4,female,13,84.36,0.745124
2113,81 years old,0.85,"```json
{""Answer"": ""81 years old"", ""Confidence"": 0.85}
```",,80.66,4,female,14,83.97,0.77741
2114,81 years old,0.75,"```json
{""Answer"": ""81 years old"", ""Confidence"": ""0.75""}
```",,80.66,4,female,15,83.54,0.806248
2115,81 years old,0.85,"```json
{""Answer"": ""81 years old"", ""Confidence"": ""0.85""}
```",,80.66,4,female,16,83.1,0.83187
2116,81 years old,0.92,"```json
{""Answer"": ""81 years old"", ""Confidence"": ""0.92""}
```",,80.66,4,female,17,82.63,0.854524
2117,81 years old,0.92,"```json
{""Answer"": ""81 years old"", ""Confidence"": ""0.92""}
```",,80.66,4,female,18,82.15,0.874464
2118,81 years old,0.92,"```json
{""Answer"": ""81 years old"", ""Confidence"": 0.92}
```",,80.66,4,female,19,81.64,0.891941
2119,81 years old,0.85,"```json
{""Answer"": ""81 years old"", ""Confidence"": 0.85}
```",,80.66,4,female,20,81.12,0.907203
2120,81 years old,0.45,"```json
{""Answer"": ""81 years old"", ""Confidence"": ""0.45""}
```",,80.67,5,female,1,86.99,0.072404
2121,81 years old,0.6,"```json
{""Answer"": ""81 years old"", ""Confidence"": ""0.60""}
```",,80.67,5,female,2,86.94,0.144111
2122,81 years old,0.72,"```json
{""Answer"": ""81 years old"", ""Confidence"": ""0.72""}
```",,80.67,5,female,3,86.86,0.214446
2123,81 years old,0.72,"```json
{""Answer"": ""81 years old"", ""Confidence"": ""0.72""}
```",,80.67,5,female,4,86.74,0.282783
2124,81 years old,0.72,"```json
{""Answer"": ""81 years old"", ""Confidence"": 0.72}
```",,80.67,5,female,5,86.6,0.348564
2125,81,0.75,"```json
{""Answer"": ""81"", ""Confidence"": ""0.75""}
```",,80.67,5,female,6,86.42,0.411311
2126,81 years old,0.72,"```json
{""Answer"": ""81 years old"", ""Confidence"": ""0.72""}
```",,80.67,5,female,7,86.21,0.470638
2127,81 years old,0.72,"```json
{""Answer"": ""81 years old"", ""Confidence"": ""0.72""}
```",,80.67,5,female,8,85.97,0.52626
2128,81 years old,0.85,"```json
{""Answer"": ""81 years old"", ""Confidence"": ""0.85""}
```",,80.67,5,female,9,85.71,0.577984
2129,81 years old,0.72,"```json
{""Answer"": ""81 years old"", ""Confidence"": 0.72}
```",,80.67,5,female,10,85.41,0.625712
2130,81 years old,0.75,"```json
{""Answer"": ""81 years old"", ""Confidence"": ""0.75""}
```",,80.67,5,female,11,85.09,0.669432
2131,81 years old,0.85,"```json
{""Answer"": ""81 years old"", ""Confidence"": ""0.85""}
```",,80.67,5,female,12,84.74,0.709202
2132,81 years old,0.75,"```json
{""Answer"": ""81 years old"", ""Confidence"": ""0.75""}
```",,80.67,5,female,13,84.36,0.745146
2133,81 years old,0.92,"```json
{""Answer"": ""81 years old"", ""Confidence"": ""0.92""}
```",,80.67,5,female,14,83.97,0.777433
2134,81 years old,0.75,"```json
{""Answer"": ""81 years old"", ""Confidence"": ""0.75""}
```",,80.67,5,female,15,83.54,0.806271
2135,81 years old,0.92,"```json
{""Answer"": ""81 years old"", ""Confidence"": ""0.92""}
```",,80.67,5,female,16,83.1,0.831894
2136,81 years old,0.92,"```json
{""Answer"": ""81 years old"", ""Confidence"": ""0.92""}
```",,80.67,5,female,17,82.63,0.854549
2137,81 years old,0.92,"```json
{""Answer"": ""81 years old"", ""Confidence"": ""0.92""}
```",,80.67,5,female,18,82.15,0.874489
2138,81 years old,0.92,"```json
{""Answer"": ""81 years old"", ""Confidence"": ""0.92""}
```",,80.67,5,female,19,81.64,0.891967
