question_id,Answer,Confidence,raw,error,true_lifespan,min_age,sex,radius,best_answer,MAS
2112,81,0.62,"{""Answer"":""81"",""Confidence"":""0.62""}",,80.66,4,female,13,84.36,0.745124
2113,84,0.55,"{""Answer"":""84"",""Confidence"":""0.55""}",,80.66,4,female,14,83.97,0.77741
2114,81,0.78,"{""Answer"":""81"",""Confidence"":""0.78""}",,80.66,4,female,15,83.54,0.806248
2115,81,0.78,"{""Answer"":""81"",""Confidence"":""0.78""}",,80.66,4,female,16,83.1,0.83187
2116,81,0.74,"{""Answer"":""81"",""Confidence"":""0.74""}",,80.66,4,female,17,82.63,0.854524
2117,81,0.74,"{""Answer"":""81"",""Confidence"":""0.74""}",,80.66,4,female,18,82.15,0.874464
2118,80,0.72,"{""Answer"":""80"",""Confidence"":""0.72""}",,80.66,4,female,19,81.64,0.891941
2119,82 years old,0.72,"{""Answer"":""82 years old"",""Confidence"":""0.72""}",,80.66,4,female,20,81.12,0.907203
2120,81,0.18,"{""Answer"":""81"",""Confidence"":""0.18""}",,80.67,5,female,1,86.99,0.072404
2121,83,0.18,"{""Answer"":""83"",""Confidence"":""0.18""}",,80.67,5,female,2,86.94,0.144111
2122,83,0.55,"{""Answer"":""83"",""Confidence"":""0.55""}",,80.67,5,female,3,86.86,0.214446
2123,82,0.22,"{""Answer"":""82"",""Confidence"":""0.22""}",,80.67,5,female,4,86.74,0.282783
2124,83,0.46,"{""Answer"":""83"",""Confidence"":""0.46""}",,80.67,5,female,5,86.6,0.348564
2125,84,0.7,"{""Answer"":""84"",""Confidence"":""0.7""}",,80.67,5,female,6,86.42,0.411311
2126,82,0.35,"{""Answer"":""82"",""Confidence"":""0.35""}",,80.67,5,female,7,86.21,0.470638
2127,83,0.65,"{""Answer"":""83"",""Confidence"":""0.65""}",,80.67,5,female,8,85.97,0.52626
2128,81,0.72,"{""Answer"":""81"",""Confidence"":""0.72""}",,80.67,5,female,9,85.71,0.577984
2129,83,0.55,"{""Answer"":""83"",""Confidence"":""0.55""}",,80.67,5,female,10,85.41,0.625712
2130,81,0.72,"{""Answer"":""81"",""Confidence"":""0.72""}",,80.67,5,female,11,85.09,0.669432
2131,84,0.62,"{""Answer"":""84"",""Confidence"":""0.62""}",,80.67,5,female,12,84.74,0.709202
2132,86,0.72,"{""Answer"":""86"",""Confidence"":""0.72""}",,80.67,5,female,13,84.36,0.745146
2133,84,0.62,"{""Answer"":""84"",""Confidence"":""0.62""}",,80.67,5,female,14,83.97,0.777433
2134,84,0.78,"{""Answer"":""84"",""Confidence"":""0.78""}",,80.67,5,female,15,83.54,0.806271
2135,83,0.62,"{""Answer"":""83"",""Confidence"":""0.62""}",,80.67,5,female,16,83.1,0.831894
2136,82,0.72,"{""Answer"":""82"",""Confidence"":""0.72""}",,80.67,5,female,17,82.63,0.854549
2137,83,0.72,"{""Answer"":""83"",""Confidence"":""0.72""}",,80.67,5,female,18,82.15,0.874489
2138,83,0.72,"{""Answer"":""83"",""Confidence"":""0.72""}",,80.67,5,female,19,81.64,0.891967
2139,83,0.78,"{""Answer"":""83"",""Confidence"":""0.78""}",,80.67,5,female,20,81.12,0.907229
2140,81,0.15,"{""Answer"":""81"",""Confidence"":""0.15""}",,80.68,6,female,1,86.99,0.072407
2141,84,0.27,"{""Answer"":""84"",""Confidence"":""0.27""}",,80.68,6,female,2,86.94,0.144115
2142,81,0.22,"{""Answer"":""81"",""Confidence"":""0.22""}",,80.68,6,female,3,86.86,0.214452
2143,85,0.62,"{""Answer"":""85"",""Confidence"":""0.62""}",,80.68,6,female,4,86.74,0.282792
2144,84,0.32,"{""Answer"":""84"",""Confidence"":""0.32""}",,80.68,6,female,5,86.6,0.348575
2145,82,0.65,"{""Answer"":""82"",""Confidence"":""0.65""}",,80.68,6,female,6,86.42,0.411324
2146,81,0.62,"{""Answer"":""81"",""Confidence"":""0.62""}",,80.68,6,female,7,86.21,0.470653
2147,81,0.62,"{""Answer"":""81"",""Confidence"":""0.62""}",,80.68,6,female,8,85.97,0.526277
2148,83,0.35,"{""Answer"":""83"",""Confidence"":""0.35""}",,80.68,6,female,9,85.71,0.578002
2149,82,0.72,"{""Answer"":""82"",""Confidence"":""0.72""}",,80.68,6,female,10,85.41,0.625732
2150,82,0.72,"{""Answer"":""82"",""Confidence"":""0.72""}",,80.68,6,female,11,85.09,0.669453
2151,84,0.62,"{""Answer"":""84"",""Confidence"":""0.62""}",,80.68,6,female,12,84.74,0.709225
2152,86,0.7,"{""Answer"":""86"",""Confidence"":""0.7""}",,80.68,6,female,13,84.36,0.745169
2153,82,0.72,"{""Answer"":""82"",""Confidence"":""0.72""}",,80.68,6,female,14,83.97,0.777458
2154,85 years old,0.72,"{""Answer"":""85 years old"",""Confidence"":""0.72""}",,80.68,6,female,15,83.54,0.806297
2155,84,0.55,"{""Answer"":""84"",""Confidence"":""0.55""}",,80.68,6,female,16,83.1,0.831921
2156,84,0.72,"{""Answer"":""84"",""Confidence"":""0.72""}",,80.68,6,female,17,82.63,0.854576
2157,84,0.72,"{""Answer"":""84"",""Confidence"":""0.72""}",,80.68,6,female,18,82.15,0.874517
2158,81,0.72,"{""Answer"":""81"",""Confidence"":""0.72""}",,80.68,6,female,19,81.64,0.891996
2159,81 years old,0.74,"{""Answer"":""81 years old"",""Confidence"":""0.74""}",,80.68,6,female,20,81.12,0.907258
2160,84,0.18,"{""Answer"":""84"",""Confidence"":""0.18""}",,80.69,7,female,1,86.99,0.072409
2161,86,0.55,"{""Answer"":""86"",""Confidence"":""0.55""}",,80.69,7,female,2,86.94,0.14412
2162,85,0.55,"{""Answer"":""85"",""Confidence"":""0.55""}",,80.69,7,female,3,86.86,0.21446
2163,84,0.78,"{""Answer"":""84"",""Confidence"":""0.78""}",,80.69,7,female,4,86.74,0.282802
2164,81,0.78,"{""Answer"":""81"",""Confidence"":""0.78""}",,80.69,7,female,5,86.6,0.348587
2165,81,0.72,"{""Answer"":""81"",""Confidence"":""0.72""}",,80.69,7,female,6,86.42,0.411338
2166,80 years old,0.72,"{""Answer"":""80 years old"",""Confidence"":""0.72""}",,80.69,7,female,7,86.21,0.47067
2167,82,0.72,"{""Answer"":""82"",""Confidence"":""0.72""}",,80.69,7,female,8,85.97,0.526295
2168,82,0.62,"{""Answer"":""82"",""Confidence"":""0.62""}",,80.69,7,female,9,85.71,0.578023
2169,84 years old,0.7,"{""Answer"":""84 years old"",""Confidence"":""0.7""}",,80.69,7,female,10,85.41,0.625755
2170,81 years old,0.72,"{""Answer"":""81 years old"",""Confidence"":""0.72""}",,80.69,7,female,11,85.09,0.669477
2171,84,0.78,"{""Answer"":""84"",""Confidence"":""0.78""}",,80.69,7,female,12,84.74,0.70925
2172,86,0.72,"{""Answer"":""86"",""Confidence"":""0.72""}",,80.69,7,female,13,84.36,0.745196
2173,82,0.72,"{""Answer"":""82"",""Confidence"":""0.72""}",,80.69,7,female,14,83.97,0.777485
2174,81 years old,0.74,"{""Answer"":""81 years old"",""Confidence"":""0.74""}",,80.69,7,female,15,83.54,0.806326
2175,82,0.62,"{""Answer"":""82"",""Confidence"":""0.62""}",,80.69,7,female,16,83.1,0.83195
2176,87,0.72,"{""Answer"":""87"",""Confidence"":""0.72""}",,80.69,7,female,17,82.63,0.854607
2177,82,0.7,"{""Answer"":""82"",""Confidence"":""0.7""}",,80.69,7,female,18,82.15,0.874548
2178,84,0.72,"{""Answer"":""84"",""Confidence"":""0.72""}",,80.69,7,female,19,81.64,0.892028
2179,86,0.78,"{""Answer"":""86"",""Confidence"":""0.78""}",,80.69,7,female,20,81.12,0.90729
2180,81,0.15,"{""Answer"":""81"",""Confidence"":""0.15""}",,80.7,8,female,1,86.99,0.072412
2181,80,0.35,"{""Answer"":""80"",""Confidence"":""0.35""}",,80.7,8,female,2,86.94,0.144126
2182,81,0.62,"{""Answer"":""81"",""Confidence"":""0.62""}",,80.7,8,female,3,86.86,0.214468
2183,86,0.62,"{""Answer"":""86"",""Confidence"":""0.62""}",,80.7,8,female,4,86.74,0.282813
2184,81,0.55,"{""Answer"":""81"",""Confidence"":""0.55""}",,80.7,8,female,5,86.6,0.348601
2185,82,0.62,"{""Answer"":""82"",""Confidence"":""0.62""}",,80.7,8,female,6,86.42,0.411354
2186,82,0.62,"{""Answer"":""82"",""Confidence"":""0.62""}",,80.7,8,female,7,86.21,0.470688
2187,83 years old,0.72,"{""Answer"":""83 years old"",""Confidence"":""0.72""}",,80.7,8,female,8,85.97,0.526316
2188,85,0.72,"{""Answer"":""85"",""Confidence"":""0.72""}",,80.7,8,female,9,85.71,0.578045
2189,87,0.62,"{""Answer"":""87"",""Confidence"":""0.62""}",,80.7,8,female,10,85.41,0.625779
2190,84,0.62,"{""Answer"":""84"",""Confidence"":""0.62""}",,80.7,8,female,11,85.09,0.669503
2191,83,0.72,"{""Answer"":""83"",""Confidence"":""0.72""}",,80.7,8,female,12,84.74,0.709278
2192,84,0.68,"{""Answer"":""84"",""Confidence"":""0.68""}",,80.7,8,female,13,84.36,0.745225
2193,86,0.78,"{""Answer"":""86"",""Confidence"":""0.78""}",,80.7,8,female,14,83.97,0.777515
2194,84,0.72,"{""Answer"":""84"",""Confidence"":""0.72""}",,80.7,8,female,15,83.54,0.806357
2195,81,0.74,"{""Answer"":""81"",""Confidence"":""0.74""}",,80.7,8,female,16,83.1,0.831983
2196,82,0.72,"{""Answer"":""82"",""Confidence"":""0.72""}",,80.7,8,female,17,82.63,0.85464
2197,83,0.62,"{""Answer"":""83"",""Confidence"":""0.62""}",,80.7,8,female,18,82.15,0.874582
2198,81,0.74,"{""Answer"":""81"",""Confidence"":""0.74""}",,80.7,8,female,19,81.64,0.892062
2199,82,0.78,"{""Answer"":""82"",""Confidence"":""0.78""}",,80.7,8,female,20,81.12,0.907326
2200,81,0.12,"{""Answer"":""81"",""Confidence"":""0.12""}",,80.71,9,female,1,86.99,0.072415
2201,84,0.35,"{""Answer"":""84"",""Confidence"":""0.35""}",,80.71,9,female,2,86.94,0.144132
2202,84,0.35,"{""Answer"":""84"",""Confidence"":""0.35""}",,80.71,9,female,3,86.86,0.214478
2203,82,0.55,"{""Answer"":""82"",""Confidence"":""0.55""}",,80.71,9,female,4,86.74,0.282825
2204,84,0.72,"{""Answer"":""84"",""Confidence"":""0.72""}",,80.71,9,female,5,86.6,0.348616
2205,84 years old,0.62,"{""Answer"":""84 years old"",""Confidence"":""0.62""}",,80.71,9,female,6,86.42,0.411372
2206,86,0.72,"{""Answer"":""86"",""Confidence"":""0.72""}",,80.71,9,female,7,86.21,0.470709
2207,85,0.62,"{""Answer"":""85"",""Confidence"":""0.62""}",,80.71,9,female,8,85.97,0.526338
2208,82,0.22,"{""Answer"":""82"",""Confidence"":""0.22""}",,80.71,9,female,9,85.71,0.57807
2209,81,0.62,"{""Answer"":""81"",""Confidence"":""0.62""}",,80.71,9,female,10,85.41,0.625806
2210,84,0.72,"{""Answer"":""84"",""Confidence"":""0.72""}",,80.71,9,female,11,85.09,0.669532
2211,84 years old,0.72,"{""Answer"":""84 years old"",""Confidence"":""0.72""}",,80.71,9,female,12,84.74,0.709308
2212,84,0.72,"{""Answer"":""84"",""Confidence"":""0.72""}",,80.71,9,female,13,84.36,0.745257
2213,82,0.62,"{""Answer"":""82"",""Confidence"":""0.62""}",,80.71,9,female,14,83.97,0.777549
2214,82,0.72,"{""Answer"":""82"",""Confidence"":""0.72""}",,80.71,9,female,15,83.54,0.806392
2215,84 years old,0.72,"{""Answer"":""84 years old"",""Confidence"":""0.72""}",,80.71,9,female,16,83.1,0.832019
2216,86,0.72,"{""Answer"":""86"",""Confidence"":""0.72""}",,80.71,9,female,17,82.63,0.854677
2217,82,0.78,"{""Answer"":""82"",""Confidence"":""0.78""}",,80.71,9,female,18,82.15,0.87462
2218,82,0.86,"{""Answer"":""82"",""Confidence"":""0.86""}",,80.71,9,female,19,81.64,0.892101
2219,83,0.72,"{""Answer"":""83"",""Confidence"":""0.72""}",,80.71,9,female,20,81.12,0.907365
2220,82,0.18,"{""Answer"":""82"",""Confidence"":""0.18""}",,80.72,10,female,1,86.99,0.072419
2221,85,0.35,"{""Answer"":""85"",""Confidence"":""0.35""}",,80.72,10,female,2,86.94,0.144139
2222,83,0.28,"{""Answer"":""83"",""Confidence"":""0.28""}",,80.72,10,female,3,86.86,0.214488
2223,84,0.62,"{""Answer"":""84"",""Confidence"":""0.62""}",,80.72,10,female,4,86.74,0.282839
2224,85 years old,0.45,"{""Answer"":""85 years old"",""Confidence"":""0.45""}",,80.72,10,female,5,86.6,0.348632
2225,85,0.62,"{""Answer"":""85"",""Confidence"":""0.62""}",,80.72,10,female,6,86.42,0.411392
2226,82,0.72,"{""Answer"":""82"",""Confidence"":""0.72""}",,80.72,10,female,7,86.21,0.470731
2227,81,0.65,"{""Answer"":""81"",""Confidence"":""0.65""}",,80.72,10,female,8,85.97,0.526363
2228,84,0.62,"{""Answer"":""84"",""Confidence"":""0.62""}",,80.72,10,female,9,85.71,0.578098
2229,83,0.72,"{""Answer"":""83"",""Confidence"":""0.72""}",,80.72,10,female,10,85.41,0.625836
2230,86,0.72,"{""Answer"":""86"",""Confidence"":""0.72""}",,80.72,10,female,11,85.09,0.669564
2231,82,0.74,"{""Answer"":""82"",""Confidence"":""0.74""}",,80.72,10,female,12,84.74,0.709342
2232,83,0.72,"{""Answer"":""83"",""Confidence"":""0.72""}",,80.72,10,female,13,84.36,0.745292
2233,84,0.72,"{""Answer"":""84"",""Confidence"":""0.72""}",,80.72,10,female,14,83.97,0.777586
2234,84 years old,0.72,"{""Answer"":""84 years old"",""Confidence"":""0.72""}",,80.72,10,female,15,83.54,0.80643
2235,81,0.72,"{""Answer"":""81"",""Confidence"":""0.72""}",,80.72,10,female,16,83.1,0.832058
2236,84,0.72,"{""Answer"":""84"",""Confidence"":""0.72""}",,80.72,10,female,17,82.63,0.854717
2237,86,0.72,"{""Answer"":""86"",""Confidence"":""0.72""}",,80.72,10,female,18,82.15,0.874662
2238,85,0.72,"{""Answer"":""85"",""Confidence"":""0.72""}",,80.72,10,female,19,81.64,0.892143
2239,85,0.72,"{""Answer"":""85"",""Confidence"":""0.72""}",,80.72,10,female,20,81.12,0.907408
2240,83,0.22,"{""Answer"":""83"",""Confidence"":""0.22""}",,80.72,11,female,1,86.99,0.072422
2241,81,0.18,"{""Answer"":""81"",""Confidence"":""0.18""}",,80.72,11,female,2,86.94,0.144147
2242,87,0.35,"{""Answer"":""87"",""Confidence"":""0.35""}",,80.72,11,female,3,86.86,0.214499
2243,80,0.55,"{""Answer"":""80"",""Confidence"":""0.55""}",,80.72,11,female,4,86.74,0.282854
2244,84,0.62,"{""Answer"":""84"",""Confidence"":""0.62""}",,80.72,11,female,5,86.6,0.348651
2245,84,0.62,"{""Answer"":""84"",""Confidence"":""0.62""}",,80.72,11,female,6,86.42,0.411413
2246,81,0.62,"{""Answer"":""81"",""Confidence"":""0.62""}",,80.72,11,female,7,86.21,0.470756
2247,86,0.72,"{""Answer"":""86"",""Confidence"":""0.72""}",,80.72,11,female,8,85.97,0.526391
2248,85,0.72,"{""Answer"":""85"",""Confidence"":""0.72""}",,80.72,11,female,9,85.71,0.578128
2249,86,0.62,"{""Answer"":""86"",""Confidence"":""0.62""}",,80.72,11,female,10,85.41,0.625869
2250,87,0.62,"{""Answer"":""87"",""Confidence"":""0.62""}",,80.72,11,female,11,85.09,0.669599
2251,84,0.72,"{""Answer"":""84"",""Confidence"":""0.72""}",,80.72,11,female,12,84.74,0.709379
2252,82,0.72,"{""Answer"":""82"",""Confidence"":""0.72""}",,80.72,11,female,13,84.36,0.745332
2253,88,0.75,"{""Answer"":""88"",""Confidence"":""0.75""}",,80.72,11,female,14,83.97,0.777627
2254,82,0.72,"{""Answer"":""82"",""Confidence"":""0.72""}",,80.72,11,female,15,83.54,0.806473
2255,82,0.78,"{""Answer"":""82"",""Confidence"":""0.78""}",,80.72,11,female,16,83.1,0.832102
2256,85,0.85,"{""Answer"":""85"",""Confidence"":""0.85""}",,80.72,11,female,17,82.63,0.854762
2257,87,0.72,"{""Answer"":""87"",""Confidence"":""0.72""}",,80.72,11,female,18,82.15,0.874707
2258,85,0.74,"{""Answer"":""85"",""Confidence"":""0.74""}",,80.72,11,female,19,81.64,0.89219
2259,82,0.88,"{""Answer"":""82"",""Confidence"":""0.88""}",,80.72,11,female,20,81.12,0.907455
2260,81,0.12,"{""Answer"":""81"",""Confidence"":""0.12""}",,80.73,12,female,1,86.99,0.072427
2261,81,0.18,"{""Answer"":""81"",""Confidence"":""0.18""}",,80.73,12,female,2,86.94,0.144155
2262,85,0.32,"{""Answer"":""85"",""Confidence"":""0.32""}",,80.73,12,female,3,86.86,0.214512
2263,84,0.62,"{""Answer"":""84"",""Confidence"":""0.62""}",,80.73,12,female,4,86.74,0.28287
2264,83,0.62,"{""Answer"":""83"",""Confidence"":""0.62""}",,80.73,12,female,5,86.6,0.348671
2265,81,0.62,"{""Answer"":""81"",""Confidence"":""0.62""}",,80.73,12,female,6,86.42,0.411437
2266,86,0.62,"{""Answer"":""86"",""Confidence"":""0.62""}",,80.73,12,female,7,86.21,0.470783
2267,87,0.72,"{""Answer"":""87"",""Confidence"":""0.72""}",,80.73,12,female,8,85.97,0.526422
2268,84,0.74,"{""Answer"":""84"",""Confidence"":""0.74""}",,80.73,12,female,9,85.71,0.578161
2269,83,0.72,"{""Answer"":""83"",""Confidence"":""0.72""}",,80.73,12,female,10,85.41,0.625905
2270,86,0.62,"{""Answer"":""86"",""Confidence"":""0.62""}",,80.73,12,female,11,85.09,0.669638
2271,84,0.72,"{""Answer"":""84"",""Confidence"":""0.72""}",,80.73,12,female,12,84.74,0.70942
2272,83,0.72,"{""Answer"":""83"",""Confidence"":""0.72""}",,80.73,12,female,13,84.36,0.745375
2273,83,0.72,"{""Answer"":""83"",""Confidence"":""0.72""}",,80.73,12,female,14,83.97,0.777672
2274,84 years old,0.72,"{""Answer"":""84 years old"",""Confidence"":""0.72""}",,80.73,12,female,15,83.54,0.806519
2275,88,0.72,"{""Answer"":""88"",""Confidence"":""0.72""}",,80.73,12,female,16,83.1,0.83215
2276,84,0.72,"{""Answer"":""84"",""Confidence"":""0.72""}",,80.73,12,female,17,82.63,0.854812
2277,84,0.86,"{""Answer"":""84"",""Confidence"":""0.86""}",,80.73,12,female,18,82.15,0.874758
2278,83,0.72,"{""Answer"":""83"",""Confidence"":""0.72""}",,80.73,12,female,19,81.64,0.892242
2279,84 years old,0.75,"{""Answer"":""84 years old"",""Confidence"":""0.75""}",,80.73,12,female,20,81.12,0.907508
2280,82,0.22,"{""Answer"":""82"",""Confidence"":""0.22""}",,80.74,13,female,1,86.99,0.072431
2281,81,0.22,"{""Answer"":""81"",""Confidence"":""0.22""}",,80.74,13,female,2,86.94,0.144164
2282,82,0.65,"{""Answer"":""82"",""Confidence"":""0.65""}",,80.74,13,female,3,86.86,0.214525
2283,83,0.35,"{""Answer"":""83"",""Confidence"":""0.35""}",,80.74,13,female,4,86.74,0.282888
2284,82,0.62,"{""Answer"":""82"",""Confidence"":""0.62""}",,80.74,13,female,5,86.6,0.348693
2285,80,0.55,"{""Answer"":""80"",""Confidence"":""0.55""}",,80.74,13,female,6,86.42,0.411463
2286,83,0.62,"{""Answer"":""83"",""Confidence"":""0.62""}",,80.74,13,female,7,86.21,0.470813
2287,83,0.35,"{""Answer"":""83"",""Confidence"":""0.35""}",,80.74,13,female,8,85.97,0.526455
2288,87,0.72,"{""Answer"":""87"",""Confidence"":""0.72""}",,80.74,13,female,9,85.71,0.578198
2289,82,0.72,"{""Answer"":""82"",""Confidence"":""0.72""}",,80.74,13,female,10,85.41,0.625945
2290,86,0.62,"{""Answer"":""86"",""Confidence"":""0.62""}",,80.74,13,female,11,85.09,0.66968
2291,82 years old,0.55,"{""Answer"":""82 years old"",""Confidence"":""0.55""}",,80.74,13,female,12,84.74,0.709466
2292,86,0.55,"{""Answer"":""86"",""Confidence"":""0.55""}",,80.74,13,female,13,84.36,0.745422
2293,84,0.72,"{""Answer"":""84"",""Confidence"":""0.72""}",,80.74,13,female,14,83.97,0.777721
2294,84 years old,0.74,"{""Answer"":""84 years old"",""Confidence"":""0.74""}",,80.74,13,female,15,83.54,0.806571
2295,84,0.78,"{""Answer"":""84"",""Confidence"":""0.78""}",,80.74,13,female,16,83.1,0.832203
2296,85,0.72,"{""Answer"":""85"",""Confidence"":""0.72""}",,80.74,13,female,17,82.63,0.854866
2297,87,0.78,"{""Answer"":""87"",""Confidence"":""0.78""}",,80.74,13,female,18,82.15,0.874814
2298,85,0.72,"{""Answer"":""85"",""Confidence"":""0.72""}",,80.74,13,female,19,81.64,0.892299
2299,82,0.86,"{""Answer"":""82"",""Confidence"":""0.86""}",,80.74,13,female,20,81.12,0.907566
2300,81,0.22,"{""Answer"":""81"",""Confidence"":""0.22""}",,80.75,14,female,1,86.99,0.072436
2301,81,0.55,"{""Answer"":""81"",""Confidence"":""0.55""}",,80.75,14,female,2,86.94,0.144174
2302,82,0.55,"{""Answer"":""82"",""Confidence"":""0.55""}",,80.75,14,female,3,86.86,0.21454
2303,83,0.62,"{""Answer"":""83"",""Confidence"":""0.62""}",,80.75,14,female,4,86.74,0.282908
2304,82,0.35,"{""Answer"":""82"",""Confidence"":""0.35""}",,80.75,14,female,5,86.6,0.348718
2305,82,0.62,"{""Answer"":""82"",""Confidence"":""0.62""}",,80.75,14,female,6,86.42,0.411492
2306,86,0.62,"{""Answer"":""86"",""Confidence"":""0.62""}",,80.75,14,female,7,86.21,0.470846
2307,82,0.72,"{""Answer"":""82"",""Confidence"":""0.72""}",,80.75,14,female,8,85.97,0.526492
2308,84,0.62,"{""Answer"":""84"",""Confidence"":""0.62""}",,80.75,14,female,9,85.71,0.578239
2309,81,0.78,"{""Answer"":""81"",""Confidence"":""0.78""}",,80.75,14,female,10,85.41,0.625989
2310,83,0.72,"{""Answer"":""83"",""Confidence"":""0.72""}",,80.75,14,female,11,85.09,0.669728
2311,81,0.74,"{""Answer"":""81"",""Confidence"":""0.74""}",,80.75,14,female,12,84.74,0.709516
2312,81,0.75,"{""Answer"":""81"",""Confidence"":""0.75""}",,80.75,14,female,13,84.36,0.745475
2313,83,0.78,"{""Answer"":""83"",""Confidence"":""0.78""}",,80.75,14,female,14,83.97,0.777776
2314,81 years old,0.72,"{""Answer"":""81 years old"",""Confidence"":""0.72""}",,80.75,14,female,15,83.54,0.806628
2315,82,0.85,"{""Answer"":""82"",""Confidence"":""0.85""}",,80.75,14,female,16,83.1,0.832262
2316,82,0.74,"{""Answer"":""82"",""Confidence"":""0.74""}",,80.75,14,female,17,82.63,0.854927
2317,81,0.84,"{""Answer"":""81"",""Confidence"":""0.84""}",,80.75,14,female,18,82.15,0.874876
2318,81,0.94,"{""Answer"":""81"",""Confidence"":""0.94""}",,80.75,14,female,19,81.64,0.892362
2319,84,0.93,"{""Answer"":""84"",""Confidence"":""0.93""}",,80.75,14,female,20,81.12,0.90763
2320,81,0.18,"{""Answer"":""81"",""Confidence"":""0.18""}",,80.76,15,female,1,86.99,0.072442
2321,83,0.18,"{""Answer"":""83"",""Confidence"":""0.18""}",,80.76,15,female,2,86.94,0.144186
2322,83,0.35,"{""Answer"":""83"",""Confidence"":""0.35""}",,80.76,15,female,3,86.86,0.214557
2323,81,0.22,"{""Answer"":""81"",""Confidence"":""0.22""}",,80.76,15,female,4,86.74,0.28293
2324,82,0.32,"{""Answer"":""82"",""Confidence"":""0.32""}",,80.76,15,female,5,86.6,0.348745
2325,86,0.62,"{""Answer"":""86"",""Confidence"":""0.62""}",,80.76,15,female,6,86.42,0.411524
2326,84,0.62,"{""Answer"":""84"",""Confidence"":""0.62""}",,80.76,15,female,7,86.21,0.470883
2327,85,0.72,"{""Answer"":""85"",""Confidence"":""0.72""}",,80.76,15,female,8,85.97,0.526533
2328,83,0.62,"{""Answer"":""83"",""Confidence"":""0.62""}",,80.76,15,female,9,85.71,0.578284
2329,84,0.74,"{""Answer"":""84"",""Confidence"":""0.74""}",,80.76,15,female,10,85.41,0.626038
2330,86,0.28,"{""Answer"":""86"",""Confidence"":""0.28""}",,80.76,15,female,11,85.09,0.66978
2331,82,0.65,"{""Answer"":""82"",""Confidence"":""0.65""}",,80.76,15,female,12,84.74,0.709571
2332,88,0.62,"{""Answer"":""88"",""Confidence"":""0.62""}",,80.76,15,female,13,84.36,0.745533
2333,83,0.72,"{""Answer"":""83"",""Confidence"":""0.72""}",,80.76,15,female,14,83.97,0.777837
2334,83,0.78,"{""Answer"":""83"",""Confidence"":""0.78""}",,80.76,15,female,15,83.54,0.80669
2335,85,0.72,"{""Answer"":""85"",""Confidence"":""0.72""}",,80.76,15,female,16,83.1,0.832327
2336,86,0.72,"{""Answer"":""86"",""Confidence"":""0.72""}",,80.76,15,female,17,82.63,0.854993
2337,84,0.78,"{""Answer"":""84"",""Confidence"":""0.78""}",,80.76,15,female,18,82.15,0.874944
2338,83,0.78,"{""Answer"":""83"",""Confidence"":""0.78""}",,80.76,15,female,19,81.64,0.892431
2339,84 years old,0.78,"{""Answer"":""84 years old"",""Confidence"":""0.78""}",,80.76,15,female,20,81.12,0.907701
2340,84,0.18,"{""Answer"":""84"",""Confidence"":""0.18""}",,80.78,16,female,1,86.99,0.072448
2341,82,0.55,"{""Answer"":""82"",""Confidence"":""0.55""}",,80.78,16,female,2,86.94,0.144198
2342,81,0.22,"{""Answer"":""81"",""Confidence"":""0.22""}",,80.78,16,female,3,86.86,0.214575
2343,81,0.42,"{""Answer"":""81"",""Confidence"":""0.42""}",,80.78,16,female,4,86.74,0.282954
2344,81,0.45,"{""Answer"":""81"",""Confidence"":""0.45""}",,80.78,16,female,5,86.6,0.348775
2345,85,0.62,"{""Answer"":""85"",""Confidence"":""0.62""}",,80.78,16,female,6,86.42,0.41156
2346,83,0.78,"{""Answer"":""83"",""Confidence"":""0.78""}",,80.78,16,female,7,86.21,0.470923
2347,84,0.72,"{""Answer"":""84"",""Confidence"":""0.72""}",,80.78,16,female,8,85.97,0.526578
2348,81,0.63,"{""Answer"":""81"",""Confidence"":""0.63""}",,80.78,16,female,9,85.71,0.578334
2349,83,0.62,"{""Answer"":""83"",""Confidence"":""0.62""}",,80.78,16,female,10,85.41,0.626091
2350,82,0.72,"{""Answer"":""82"",""Confidence"":""0.72""}",,80.78,16,female,11,85.09,0.669837
2351,84 years old,0.72,"{""Answer"":""84 years old"",""Confidence"":""0.72""}",,80.78,16,female,12,84.74,0.709632
2352,81,0.72,"{""Answer"":""81"",""Confidence"":""0.72""}",,80.78,16,female,13,84.36,0.745597
2353,84,0.78,"{""Answer"":""84"",""Confidence"":""0.78""}",,80.78,16,female,14,83.97,0.777904
2354,81,0.72,"{""Answer"":""81"",""Confidence"":""0.72""}",,80.78,16,female,15,83.54,0.80676
2355,82,0.78,"{""Answer"":""82"",""Confidence"":""0.78""}",,80.78,16,female,16,83.1,0.832398
2356,84,0.72,"{""Answer"":""84"",""Confidence"":""0.72""}",,80.78,16,female,17,82.63,0.855067
2357,82,0.72,"{""Answer"":""82"",""Confidence"":""0.72""}",,80.78,16,female,18,82.15,0.875019
2358,83,0.78,"{""Answer"":""83"",""Confidence"":""0.78""}",,80.78,16,female,19,81.64,0.892508
2359,84 years old,0.88,"{""Answer"":""84 years old"",""Confidence"":""0.88""}",,80.78,16,female,20,81.12,0.907779
2360,82,0.18,"{""Answer"":""82"",""Confidence"":""0.18""}",,80.8,17,female,1,86.99,0.072455
2361,82,0.35,"{""Answer"":""82"",""Confidence"":""0.35""}",,80.8,17,female,2,86.94,0.144212
2362,82,0.35,"{""Answer"":""82"",""Confidence"":""0.35""}",,80.8,17,female,3,86.86,0.214596
