Reasoning,Answer,A,B,C,D,coerce,content,Question ID
"A metarteriole is a blood vessel that connects arterioles to capillaries in the microcirculation. As the name suggests ('meta' meaning between or transitional), it has characteristics of both arterioles and capillaries. Metarterioles have smooth muscle cells like arterioles but begin to take on the simpler structure of capillaries. Tendons connect muscle to bone, electrons are subatomic particles, and 'layer' is too vague.",A,0.95,0.02,0.01,0.02,True,"{
""Reasoning"": ""A metarteriole is a blood vessel that connects arterioles to capillaries in the microcirculation. As the name suggests ('meta' meaning between or transitional), it has characteristics of both arterioles and capillaries. Metarterioles have smooth muscle cells like arterioles but begin to take on the simpler structure of capillaries. Tendons connect muscle to bone, electrons are subatomic particles, and 'layer' is too vague."",
""Answer"": ""A"",
""A"": 0.95,
""B"": 0.02,
""C"": 0.01,
""D"": 0.02
}",530
"Retaining walls are specifically designed to hold back soil and prevent erosion on slopes. They provide lateral support to vertical slopes of soil that would otherwise collapse. The other options (relocating, diverting, and managing walls) are not established engineering terms for slope stabilization structures. Retaining walls are commonly used in landscaping, road construction, and other civil engineering applications to maintain slope stability.",D,0.0,0.0,0.0,1.0,True,"{
""Reasoning"": ""Retaining walls are specifically designed to hold back soil and prevent erosion on slopes. They provide lateral support to vertical slopes of soil that would otherwise collapse. The other options (relocating, diverting, and managing walls) are not established engineering terms for slope stabilization structures. Retaining walls are commonly used in landscaping, road construction, and other civil engineering applications to maintain slope stability."",
""Answer"": ""D"",
""A"": 0.0,
""B"": 0.0,
""C"": 0.0,
""D"": 1.0
}",531
"Recovering metals from ores requires separating the metal from other elements. Electrolysis is a direct method that uses electrical current to reduce metal ions to their elemental form. Drilling is a mining technique to access ores, not a recovery method. Molecules is a general term, not a recovery process. Osmosis involves movement across semipermeable membranes and isn't used for metal extraction.",A,0.95,0.03,0.01,0.01,True,"{
""Reasoning"": ""Recovering metals from ores requires separating the metal from other elements. Electrolysis is a direct method that uses electrical current to reduce metal ions to their elemental form. Drilling is a mining technique to access ores, not a recovery method. Molecules is a general term, not a recovery process. Osmosis involves movement across semipermeable membranes and isn't used for metal extraction."",
""Answer"": ""A"",
""A"": 0.95,
""B"": 0.03,
""C"": 0.01,
""D"": 0.01
}",532
"Micronutrients is the correct scientific term for vitamins and minerals that don't provide energy (calories) but are essential for bodily functions and health. These include vitamins A, C, D, E, K, B vitamins, and minerals like iron, calcium, and zinc. While salts are some minerals, the term doesn't encompass vitamins. Pigments are colored compounds. 'Non-energetic nutrients' is not a standard nutritional term.",A,0.95,0.03,0.01,0.01,True,"{
""Reasoning"": ""Micronutrients is the correct scientific term for vitamins and minerals that don't provide energy (calories) but are essential for bodily functions and health. These include vitamins A, C, D, E, K, B vitamins, and minerals like iron, calcium, and zinc. While salts are some minerals, the term doesn't encompass vitamins. Pigments are colored compounds. 'Non-energetic nutrients' is not a standard nutritional term."",
""Answer"": ""A"",
""A"": 0.95,
""B"": 0.03,
""C"": 0.01,
""D"": 0.01
}",533
"A topographic map specifically shows the shape and elevation of landscapes using contour lines to represent changes in elevation. Meteorological maps show weather patterns, geologic maps display rock types and formations, and geographic maps show general features like cities and borders. Topographic maps are uniquely designed to represent three-dimensional terrain on a two-dimensional surface.",C,0.0,0.05,0.95,0.0,True,"{
""Reasoning"": ""A topographic map specifically shows the shape and elevation of landscapes using contour lines to represent changes in elevation. Meteorological maps show weather patterns, geologic maps display rock types and formations, and geographic maps show general features like cities and borders. Topographic maps are uniquely designed to represent three-dimensional terrain on a two-dimensional surface."",
""Answer"": ""C"",
""A"": 0.0,
""B"": 0.05,
""C"": 0.95,
""D"": 0.0
}",534
"As altitude increases, the weight of the air column above decreases, resulting in lower atmospheric pressure. This is a well-established physical principle in meteorology and atmospheric science. The relationship is consistent enough that altimeters use pressure changes to determine altitude. While other factors like temperature can influence pressure, the dominant effect of increasing altitude is always a decrease in atmospheric pressure.",B,0.0,0.98,0.0,0.02,True,"{
""Reasoning"": ""As altitude increases, the weight of the air column above decreases, resulting in lower atmospheric pressure. This is a well-established physical principle in meteorology and atmospheric science. The relationship is consistent enough that altimeters use pressure changes to determine altitude. While other factors like temperature can influence pressure, the dominant effect of increasing altitude is always a decrease in atmospheric pressure."",
""Answer"": ""B"",
""A"": 0.0,
""B"": 0.98,
""C"": 0.0,
""D"": 0.02
}",535
"Deceleration specifically refers to acceleration that opposes the direction of velocity, causing a reduction in speed. While negative acceleration can mean slowing down when moving in the positive direction, it can also mean speeding up when moving in the negative direction. Deceleration always means slowing down regardless of direction. The other terms (progression, extraction, calibration) are unrelated to motion physics.",D,0.0,0.0,0.0,1.0,True,"{
""Reasoning"": ""Deceleration specifically refers to acceleration that opposes the direction of velocity, causing a reduction in speed. While negative acceleration can mean slowing down when moving in the positive direction, it can also mean speeding up when moving in the negative direction. Deceleration always means slowing down regardless of direction. The other terms (progression, extraction, calibration) are unrelated to motion physics."",
""Answer"": ""D"",
""A"": 0.0,
""B"": 0.0,
""C"": 0.0,
""D"": 1.0
}",536
A quantity of motion with both magnitude (size) and direction is the definition of a vector. Speed only has magnitude without direction (that would be velocity). Waves and vibrations are types of motion but don't specifically refer to quantities that have both magnitude and direction as their defining characteristic.,C,0.01,0.01,0.97,0.01,True,"{
""Reasoning"": ""A quantity of motion with both magnitude (size) and direction is the definition of a vector. Speed only has magnitude without direction (that would be velocity). Waves and vibrations are types of motion but don't specifically refer to quantities that have both magnitude and direction as their defining characteristic."",
""Answer"": ""C"",
""A"": 0.01,
""B"": 0.01,
""C"": 0.97,
""D"": 0.01
}",537
"Producers in ecosystems are organisms that create organic compounds from inorganic substances, forming the base of the food chain. Some bacteria, specifically cyanobacteria (blue-green algae), perform photosynthesis to convert sunlight, water, and carbon dioxide into organic compounds and oxygen. This makes them primary producers in aquatic ecosystems. Maturation, infection, and reproduction are not processes that create new organic matter from inorganic substances.",A,0.95,0.02,0.01,0.02,True,"{
""Reasoning"": ""Producers in ecosystems are organisms that create organic compounds from inorganic substances, forming the base of the food chain. Some bacteria, specifically cyanobacteria (blue-green algae), perform photosynthesis to convert sunlight, water, and carbon dioxide into organic compounds and oxygen. This makes them primary producers in aquatic ecosystems. Maturation, infection, and reproduction are not processes that create new organic matter from inorganic substances."",
""Answer"": ""A"",
""A"": 0.95,
""B"": 0.02,
""C"": 0.01,
""D"": 0.02
}",538
"Monosaccharides (like glucose), disaccharides (like sucrose), and polysaccharides (like starch and cellulose) are all classifications of carbohydrates. Carbohydrates are one of the four major macromolecule groups in biology. Glucose is a specific monosaccharide, not a category. Proteins are a different macromolecule group made of amino acids. 'Nutrients' is too broad a term that includes carbohydrates, proteins, lipids, vitamins, and minerals.",B,0.01,0.97,0.01,0.01,True,"{
""Reasoning"": ""Monosaccharides (like glucose), disaccharides (like sucrose), and polysaccharides (like starch and cellulose) are all classifications of carbohydrates. Carbohydrates are one of the four major macromolecule groups in biology. Glucose is a specific monosaccharide, not a category. Proteins are a different macromolecule group made of amino acids. 'Nutrients' is too broad a term that includes carbohydrates, proteins, lipids, vitamins, and minerals."",
""Answer"": ""B"",
""A"": 0.01,
""B"": 0.97,
""C"": 0.01,
""D"": 0.01
}",539
"In physics, particles with the same electric charge exert a repulsive force on each other according to Coulomb's law. Like charges repel each other (positive-positive or negative-negative), while opposite charges attract. This is a fundamental principle in electromagnetism. The other options don't describe the interaction between same-charged particles.",C,0.0,0.0,1.0,0.0,True,"{
""Reasoning"": ""In physics, particles with the same electric charge exert a repulsive force on each other according to Coulomb's law. Like charges repel each other (positive-positive or negative-negative), while opposite charges attract. This is a fundamental principle in electromagnetism. The other options don't describe the interaction between same-charged particles."",
""Answer"": ""C"",
""A"": 0.0,
""B"": 0.0,
""C"": 1.0,
""D"": 0.0
}",540
"A cold front forms at the boundary where a cold air mass advances and displaces a warmer air mass. The cold air, being denser, pushes underneath the warm air, forcing it upward. This creates the characteristic weather patterns associated with cold fronts, including precipitation and temperature changes. The interaction between cold and warm air masses is a fundamental concept in meteorology.",B,0.0,0.95,0.03,0.02,True,"{
""Reasoning"": ""A cold front forms at the boundary where a cold air mass advances and displaces a warmer air mass. The cold air, being denser, pushes underneath the warm air, forcing it upward. This creates the characteristic weather patterns associated with cold fronts, including precipitation and temperature changes. The interaction between cold and warm air masses is a fundamental concept in meteorology."",
""Answer"": ""B"",
""A"": 0.0,
""B"": 0.95,
""C"": 0.03,
""D"": 0.02
}",541
"Fossilization is the process by which organic remains are preserved as fossils. This occurs when minerals replace organic material or fill in spaces, preserving the organism's form. Extirpation refers to local extinction, gentrification is an urban development process, and fasciculation refers to small, involuntary muscle contractions. The question directly asks about fossil formation, making the answer clear.",C,0.0,0.0,1.0,0.0,True,"{
""Reasoning"": ""Fossilization is the process by which organic remains are preserved as fossils. This occurs when minerals replace organic material or fill in spaces, preserving the organism's form. Extirpation refers to local extinction, gentrification is an urban development process, and fasciculation refers to small, involuntary muscle contractions. The question directly asks about fossil formation, making the answer clear."",
""Answer"": ""C"",
""A"": 0.0,
""B"": 0.0,
""C"": 1.0,
""D"": 0.0
}",542
"Light is a form of electromagnetic radiation, consisting of oscillating electric and magnetic fields that propagate through space as waves. It is part of the electromagnetic spectrum, which includes radio waves, microwaves, infrared, visible light, ultraviolet, X-rays, and gamma rays. Light specifically does not represent pure magnetic, static, or gravitational energy, but rather electromagnetic energy.",B,0.05,0.9,0.03,0.02,True,"{
""Reasoning"": ""Light is a form of electromagnetic radiation, consisting of oscillating electric and magnetic fields that propagate through space as waves. It is part of the electromagnetic spectrum, which includes radio waves, microwaves, infrared, visible light, ultraviolet, X-rays, and gamma rays. Light specifically does not represent pure magnetic, static, or gravitational energy, but rather electromagnetic energy."",
""Answer"": ""B"",
""A"": 0.05,
""B"": 0.9,
""C"": 0.03,
""D"": 0.02
}",543
"Aerobic respiration is more efficient than anaerobic respiration because it completely breaks down glucose using oxygen. This complete oxidation releases significantly more energy (in the form of ATP) than anaerobic pathways like fermentation. While aerobic respiration does produce more carbon dioxide and heat than anaerobic processes, the most significant difference is in energy yield - aerobic respiration produces about 30-32 ATP molecules per glucose compared to just 2 ATP in anaerobic respiration.",A,0.85,0.08,0.07,0.0,True,"{
""Reasoning"": ""Aerobic respiration is more efficient than anaerobic respiration because it completely breaks down glucose using oxygen. This complete oxidation releases significantly more energy (in the form of ATP) than anaerobic pathways like fermentation. While aerobic respiration does produce more carbon dioxide and heat than anaerobic processes, the most significant difference is in energy yield - aerobic respiration produces about 30-32 ATP molecules per glucose compared to just 2 ATP in anaerobic respiration."",
""Answer"": ""A"",
""A"": 0.85,
""B"": 0.08,
""C"": 0.07,
""D"": 0.0
}",544
"The telencephalon is the anterior part of the forebrain and develops into the cerebral hemispheres. As it grows during embryonic development, it is physically constrained by the cranial cavity, which is formed by the bones of the skull. The skull houses and protects the brain, including the telencephalon, while the other options (skeleton, spine, chest) are not directly limiting the growth of the telencephalon.",D,0.0,0.0,0.0,1.0,True,"{
""Reasoning"": ""The telencephalon is the anterior part of the forebrain and develops into the cerebral hemispheres. As it grows during embryonic development, it is physically constrained by the cranial cavity, which is formed by the bones of the skull. The skull houses and protects the brain, including the telencephalon, while the other options (skeleton, spine, chest) are not directly limiting the growth of the telencephalon."",
""Answer"": ""D"",
""A"": 0.0,
""B"": 0.0,
""C"": 0.0,
""D"": 1.0
}",545
"In ecological relationships, commensalism is defined as a relationship where one species benefits while the other is neither helped nor harmed (unaffected). Mutualism involves both species benefiting, parasitism involves one benefiting while harming the other, and pollination is typically a mutualistic relationship where plants get pollinated and pollinators get food.",A,0.95,0.01,0.03,0.01,True,"{
""Reasoning"": ""In ecological relationships, commensalism is defined as a relationship where one species benefits while the other is neither helped nor harmed (unaffected). Mutualism involves both species benefiting, parasitism involves one benefiting while harming the other, and pollination is typically a mutualistic relationship where plants get pollinated and pollinators get food."",
""Answer"": ""A"",
""A"": 0.95,
""B"": 0.01,
""C"": 0.03,
""D"": 0.01
}",546
"Quarks are fundamental particles that combine to form composite particles called hadrons. The most stable hadrons are protons and neutrons, which make up atomic nuclei. Specifically, protons and neutrons are each composed of three quarks. Electrons, on the other hand, are elementary particles (leptons) and are not made up of quarks.",D,0.0,0.0,0.0,1.0,True,"{
""Reasoning"": ""Quarks are fundamental particles that combine to form composite particles called hadrons. The most stable hadrons are protons and neutrons, which make up atomic nuclei. Specifically, protons and neutrons are each composed of three quarks. Electrons, on the other hand, are elementary particles (leptons) and are not made up of quarks."",
""Answer"": ""D"",
""A"": 0.0,
""B"": 0.0,
""C"": 0.0,
""D"": 1.0
}",547
"Radioactivity specifically refers to the spontaneous emission of particles (such as alpha, beta) and radiation (such as gamma rays) from unstable atomic nuclei. This is a fundamental concept in nuclear physics. Intensity relates to strength or power, vibration refers to oscillatory motion, and microscopic relates to very small scale objects - none of these describe nuclear emission processes.",B,0.0,0.99,0.0,0.01,True,"{
""Reasoning"": ""Radioactivity specifically refers to the spontaneous emission of particles (such as alpha, beta) and radiation (such as gamma rays) from unstable atomic nuclei. This is a fundamental concept in nuclear physics. Intensity relates to strength or power, vibration refers to oscillatory motion, and microscopic relates to very small scale objects - none of these describe nuclear emission processes."",
""Answer"": ""B"",
""A"": 0.0,
""B"": 0.99,
""C"": 0.0,
""D"": 0.01
}",548
"The pelvis is a basin-shaped structure formed by the hip bones (ilium, ischium, and pubis) laterally and anteriorly, and the sacrum and coccyx posteriorly. This forms the pelvic girdle, which connects the axial skeleton to the lower limbs. The uterus is an organ within the pelvis, not a skeletal structure. The coccyx is commonly called the tailbone, but that's just one component. 'Necklash' is not an anatomical term.",C,0.0,0.05,0.95,0.0,True,"{
""Reasoning"": ""The pelvis is a basin-shaped structure formed by the hip bones (ilium, ischium, and pubis) laterally and anteriorly, and the sacrum and coccyx posteriorly. This forms the pelvic girdle, which connects the axial skeleton to the lower limbs. The uterus is an organ within the pelvis, not a skeletal structure. The coccyx is commonly called the tailbone, but that's just one component. 'Necklash' is not an anatomical term."",
""Answer"": ""C"",
""A"": 0.0,
""B"": 0.05,
""C"": 0.95,
""D"": 0.0
}",549
"Metals in their natural state are found in the earth's crust as minerals called ores. These ores contain the metal in compound form (usually oxides, sulfides, or carbonates) mixed with other elements and impurities. The metal must be extracted from the ore through various metallurgical processes like smelting or electrolysis before it becomes usable metal. Aluminum and nickel are specific metals, not starting forms, and 'metal molecules' is not a technically accurate term.",A,0.95,0.02,0.015,0.015,True,"{
""Reasoning"": ""Metals in their natural state are found in the earth's crust as minerals called ores. These ores contain the metal in compound form (usually oxides, sulfides, or carbonates) mixed with other elements and impurities. The metal must be extracted from the ore through various metallurgical processes like smelting or electrolysis before it becomes usable metal. Aluminum and nickel are specific metals, not starting forms, and 'metal molecules' is not a technically accurate term."",
""Answer"": ""A"",
""A"": 0.95,
""B"": 0.02,
""C"": 0.015,
""D"": 0.015
}",550
"Weight is a force, not mass. In physics, weight is the force exerted on an object due to gravity. The SI unit for force is the newton (N), named after Isaac Newton. Mass (measured in kilograms) is often confused with weight, but they are different physical quantities. Pounds are an imperial unit, not SI. Meters measure length, not force.",D,0.1,0.0,0.0,0.9,True,"{
""Reasoning"": ""Weight is a force, not mass. In physics, weight is the force exerted on an object due to gravity. The SI unit for force is the newton (N), named after Isaac Newton. Mass (measured in kilograms) is often confused with weight, but they are different physical quantities. Pounds are an imperial unit, not SI. Meters measure length, not force."",
""Answer"": ""D"",
""A"": 0.1,
""B"": 0.0,
""C"": 0.0,
""D"": 0.9
}",551
"Flowers are the reproductive structures of angiosperms (flowering plants). Their primary function is sexual reproduction through the production of male and female gametes. Flowers contain stamens (male parts producing pollen) and carpels (female parts containing ovules). After pollination and fertilization, the ovules develop into seeds. Flowers are not primarily for asexual reproduction, nutrient production, or cold protection.",A,0.95,0.02,0.02,0.01,True,"{
""Reasoning"": ""Flowers are the reproductive structures of angiosperms (flowering plants). Their primary function is sexual reproduction through the production of male and female gametes. Flowers contain stamens (male parts producing pollen) and carpels (female parts containing ovules). After pollination and fertilization, the ovules develop into seeds. Flowers are not primarily for asexual reproduction, nutrient production, or cold protection."",
""Answer"": ""A"",
""A"": 0.95,
""B"": 0.02,
""C"": 0.02,
""D"": 0.01
}",552
"Stem cells are undifferentiated cells that can differentiate into specialized cell types and self-renew through division. Recent cardiac research has identified resident cardiac stem cells that persist in the heart throughout life, having regenerative potential to replace dead cardiac tissue. Osteoclasts are bone cells, dendritic cells are immune cells, and 'human cells' is too general. The question specifically asks about cells that continue to divide and replace dead cells, which is a defining characteristic of stem cells.",D,0.01,0.04,0.05,0.9,True,"{
""Reasoning"": ""Stem cells are undifferentiated cells that can differentiate into specialized cell types and self-renew through division. Recent cardiac research has identified resident cardiac stem cells that persist in the heart throughout life, having regenerative potential to replace dead cardiac tissue. Osteoclasts are bone cells, dendritic cells are immune cells, and 'human cells' is too general. The question specifically asks about cells that continue to divide and replace dead cells, which is a defining characteristic of stem cells."",
""Answer"": ""D"",
""A"": 0.01,
""B"": 0.04,
""C"": 0.05,
""D"": 0.9
}",553
"Fresh water makes up a small percentage of Earth's total water supply, with most water being in oceans (salt water). Scientific consensus indicates that approximately 2.5-3% of Earth's water is fresh water, with the majority of that being locked in ice caps and glaciers. The closest answer to this established figure is three percent.",A,0.85,0.12,0.02,0.01,True,"{
""Reasoning"": ""Fresh water makes up a small percentage of Earth's total water supply, with most water being in oceans (salt water). Scientific consensus indicates that approximately 2.5-3% of Earth's water is fresh water, with the majority of that being locked in ice caps and glaciers. The closest answer to this established figure is three percent."",
""Answer"": ""A"",
""A"": ""0.85"",
""B"": ""0.12"",
""C"": ""0.02"",
""D"": ""0.01""
}",554
"Nuclear fission is the process where a heavy nucleus splits into lighter nuclei, releasing energy. While many elements can undergo fission, only specific isotopes like uranium-235 and plutonium-239 can sustain chain reactions needed for nuclear power. Nuclear reactors are devices designed to control these chain reactions to produce energy. Colliders and accelerators are used to study particles, not generate power, and laser beams aren't nuclear devices that use fission fuel.",D,0.05,0.02,0.08,0.85,True,"{
""Reasoning"": ""Nuclear fission is the process where a heavy nucleus splits into lighter nuclei, releasing energy. While many elements can undergo fission, only specific isotopes like uranium-235 and plutonium-239 can sustain chain reactions needed for nuclear power. Nuclear reactors are devices designed to control these chain reactions to produce energy. Colliders and accelerators are used to study particles, not generate power, and laser beams aren't nuclear devices that use fission fuel."",
""Answer"": ""D"",
""A"": 0.05,
""B"": 0.02,
""C"": 0.08,
""D"": 0.85
}",555
Net primary productivity (NPP) is the measure of the rate at which energy is stored as biomass by plants or other primary producers after accounting for their respiration. It represents the total organic matter available as food in an ecosystem. NPP is specifically used to estimate the total biomass production in terrestrial environments that can support food chains. The other options don't measure total available organic matter.,D,0.05,0.1,0.15,0.7,True,"{
""Reasoning"": ""Net primary productivity (NPP) is the measure of the rate at which energy is stored as biomass by plants or other primary producers after accounting for their respiration. It represents the total organic matter available as food in an ecosystem. NPP is specifically used to estimate the total biomass production in terrestrial environments that can support food chains. The other options don't measure total available organic matter."",
""Answer"": ""D"",
""A"": 0.05,
""B"": 0.1,
""C"": 0.15,
""D"": 0.7
}",556
"In human reproduction, the female egg cell undergoes meiosis to become a mature egg ready for fertilization. This mature egg is called an oocyte. Specifically, the primary oocyte completes meiosis I to become a secondary oocyte, which is arrested in metaphase II until fertilization. Spermatozoa are male gametes, a zygote forms after fertilization, and a fetus develops much later in pregnancy.",B,0.0,0.95,0.0,0.05,True,"{
""Reasoning"": ""In human reproduction, the female egg cell undergoes meiosis to become a mature egg ready for fertilization. This mature egg is called an oocyte. Specifically, the primary oocyte completes meiosis I to become a secondary oocyte, which is arrested in metaphase II until fertilization. Spermatozoa are male gametes, a zygote forms after fertilization, and a fetus develops much later in pregnancy."",
""Answer"": ""B"",
""A"": 0.0,
""B"": 0.95,
""C"": 0.0,
""D"": 0.05
}",557
"Water has the chemical formula H2O, which means it consists of two hydrogen atoms bonded to one oxygen atom. This is a fundamental chemical fact. Hydrogen combines with oxygen in a 2:1 ratio to form water through a chemical reaction. None of the other elements listed (glucose, helium, or carbon) combine with oxygen to form water.",D,0.0,0.0,0.0,1.0,True,"{
""Reasoning"": ""Water has the chemical formula H2O, which means it consists of two hydrogen atoms bonded to one oxygen atom. This is a fundamental chemical fact. Hydrogen combines with oxygen in a 2:1 ratio to form water through a chemical reaction. None of the other elements listed (glucose, helium, or carbon) combine with oxygen to form water."",
""Answer"": ""D"",
""A"": 0.0,
""B"": 0.0,
""C"": 0.0,
""D"": 1.0
}",558
"The viscosity (thickness) of lava directly affects its flow rate. Thicker lava has higher viscosity, which increases resistance to flow, making it move more slowly. This is a basic principle in fluid dynamics - higher viscosity fluids flow more slowly under the same conditions. Options A and C suggest fast movement, which contradicts this physical property. Option D is ambiguous and doesn't address the relationship between thickness and speed.",B,0.05,0.85,0.05,0.05,True,"{
""Reasoning"": ""The viscosity (thickness) of lava directly affects its flow rate. Thicker lava has higher viscosity, which increases resistance to flow, making it move more slowly. This is a basic principle in fluid dynamics - higher viscosity fluids flow more slowly under the same conditions. Options A and C suggest fast movement, which contradicts this physical property. Option D is ambiguous and doesn't address the relationship between thickness and speed."",
""Answer"": ""B"",
""A"": ""0.05"",
""B"": ""0.85"",
""C"": ""0.05"",
""D"": ""0.05""
}",559
"When water evaporates, the most energetic (highest temperature) molecules escape from the liquid phase into the gas phase. This process removes thermal energy from the remaining water, lowering its temperature. This is called evaporative cooling. It's the same principle that makes us feel cold when we're wet and why sweating cools our bodies. The other options don't describe what happens during evaporation.",D,0.01,0.01,0.01,0.97,True,"{
""Reasoning"": ""When water evaporates, the most energetic (highest temperature) molecules escape from the liquid phase into the gas phase. This process removes thermal energy from the remaining water, lowering its temperature. This is called evaporative cooling. It's the same principle that makes us feel cold when we're wet and why sweating cools our bodies. The other options don't describe what happens during evaporation."",
""Answer"": ""D"",
""A"": 0.01,
""B"": 0.01,
""C"": 0.01,
""D"": 0.97
}",560
"Habitat loss due to human activities (deforestation, urbanization, agriculture) is a major driver of biodiversity loss. Scientists have identified five previous mass extinction events in Earth's history, and current extinction rates are significantly higher than background rates, leading many scientists to conclude we're experiencing a sixth mass extinction event. This is directly linked to habitat destruction, pollution, climate change, and other anthropogenic factors.",C,0.01,0.04,0.94,0.01,True,"{
""Reasoning"": ""Habitat loss due to human activities (deforestation, urbanization, agriculture) is a major driver of biodiversity loss. Scientists have identified five previous mass extinction events in Earth's history, and current extinction rates are significantly higher than background rates, leading many scientists to conclude we're experiencing a sixth mass extinction event. This is directly linked to habitat destruction, pollution, climate change, and other anthropogenic factors."",
""Answer"": ""C"",
""A"": 0.01,
""B"": 0.04,
""C"": 0.94,
""D"": 0.01
}",561
"Tree age is most reliably determined by counting growth rings in the trunk. Each ring represents one year of growth, with variations in width indicating growing conditions. This method (dendrochronology) is scientifically established. Bark ridges and colors can change with age but aren't reliable indicators. Trees don't have veins like leaves do - this term isn't applicable to aging trees.",C,0.05,0.02,0.92,0.01,True,"{
""Reasoning"": ""Tree age is most reliably determined by counting growth rings in the trunk. Each ring represents one year of growth, with variations in width indicating growing conditions. This method (dendrochronology) is scientifically established. Bark ridges and colors can change with age but aren't reliable indicators. Trees don't have veins like leaves do - this term isn't applicable to aging trees."",
""Answer"": ""C"",
""A"": 0.05,
""B"": 0.02,
""C"": 0.92,
""D"": 0.01
}",562
"In flower anatomy, the corolla refers to the collective term for all petals of a flower. The stamen is the male reproductive part consisting of a filament and anther. Anthers are specifically the pollen-producing parts at the top of stamens. The stalk (or peduncle) is the stem that supports the flower. Since the question asks what all petals together are called, corolla is the correct term.",C,0.05,0.05,0.85,0.05,True,"{
""Reasoning"": ""In flower anatomy, the corolla refers to the collective term for all petals of a flower. The stamen is the male reproductive part consisting of a filament and anther. Anthers are specifically the pollen-producing parts at the top of stamens. The stalk (or peduncle) is the stem that supports the flower. Since the question asks what all petals together are called, corolla is the correct term."",
""Answer"": ""C"",
""A"": 0.05,
""B"": 0.05,
""C"": 0.85,
""D"": 0.05
}",563
"Unstable nuclei that undergo spontaneous decay are defined as radioactive. This is a fundamental concept in nuclear physics. During radioactive decay, unstable nuclei emit radiation (alpha particles, beta particles, or gamma rays) to reach a more stable configuration. This process is not related to neutrality, dullness, or magnetic properties, but specifically to the instability that leads to spontaneous decay.",D,0.0,0.0,0.0,1.0,True,"{
""Reasoning"": ""Unstable nuclei that undergo spontaneous decay are defined as radioactive. This is a fundamental concept in nuclear physics. During radioactive decay, unstable nuclei emit radiation (alpha particles, beta particles, or gamma rays) to reach a more stable configuration. This process is not related to neutrality, dullness, or magnetic properties, but specifically to the instability that leads to spontaneous decay."",
""Answer"": ""D"",
""A"": 0.0,
""B"": 0.0,
""C"": 0.0,
""D"": 1.0
}",564
"In geology, magmas are classified by their silica content and viscosity. Felsic magmas are high in silica (>65%), making them highly viscous (resistant to flow). This high viscosity traps gases, leading to pressure buildup and explosive eruptions when they reach the surface. Alternatively, they may cool slowly underground forming intrusive igneous rocks. The other options are not standard geological classifications for magma types.",B,0.0,0.95,0.03,0.02,True,"{
""Reasoning"": ""In geology, magmas are classified by their silica content and viscosity. Felsic magmas are high in silica (>65%), making them highly viscous (resistant to flow). This high viscosity traps gases, leading to pressure buildup and explosive eruptions when they reach the surface. Alternatively, they may cool slowly underground forming intrusive igneous rocks. The other options are not standard geological classifications for magma types."",
""Answer"": ""B"",
""A"": 0.0,
""B"": 0.95,
""C"": 0.03,
""D"": 0.02
}",565
"The photic zone is the upper layer of the ocean where sunlight penetrates sufficiently to support photosynthesis. This zone typically extends to about 200 meters in clear open ocean waters, though it can be shallower in turbid coastal waters. Below this depth, light becomes too dim for photosynthesis, marking the boundary with the aphotic zone.",B,0.05,0.85,0.08,0.02,True,"{
""Reasoning"": ""The photic zone is the upper layer of the ocean where sunlight penetrates sufficiently to support photosynthesis. This zone typically extends to about 200 meters in clear open ocean waters, though it can be shallower in turbid coastal waters. Below this depth, light becomes too dim for photosynthesis, marking the boundary with the aphotic zone."",
""Answer"": ""B"",
""A"": ""0.05"",
""B"": ""0.85"",
""C"": ""0.08"",
""D"": ""0.02""
}",566
"Nuclear fission is the process where uranium nuclei are split into smaller nuclei, releasing energy. This is the principle behind nuclear power plants and atomic bombs. Critical fission refers to a self-sustaining chain reaction, not the splitting process itself. Fusion (both atomic and nuclear fusion refer to the same process) involves combining light nuclei to form heavier ones, which is the opposite of fission.",D,0.05,0.0,0.0,0.95,True,"{
""Reasoning"": ""Nuclear fission is the process where uranium nuclei are split into smaller nuclei, releasing energy. This is the principle behind nuclear power plants and atomic bombs. Critical fission refers to a self-sustaining chain reaction, not the splitting process itself. Fusion (both atomic and nuclear fusion refer to the same process) involves combining light nuclei to form heavier ones, which is the opposite of fission."",
""Answer"": ""D"",
""A"": 0.05,
""B"": 0.0,
""C"": 0.0,
""D"": 0.95
}",567
"Bonds formed by sharing electrons between atoms are covalent bonds. This sharing creates a stable electron configuration for both atoms. Ionic bonds involve electron transfer (not sharing), neutron bonds don't exist in chemistry, and hydroxyl is a functional group (OH) not a bond type. This is a fundamental chemistry concept with a clear definition.",C,0.0,0.0,1.0,0.0,True,"{
""Reasoning"": ""Bonds formed by sharing electrons between atoms are covalent bonds. This sharing creates a stable electron configuration for both atoms. Ionic bonds involve electron transfer (not sharing), neutron bonds don't exist in chemistry, and hydroxyl is a functional group (OH) not a bond type. This is a fundamental chemistry concept with a clear definition."",
""Answer"": ""C"",
""A"": 0.0,
""B"": 0.0,
""C"": 1.0,
""D"": 0.0
}",568
