Confidence,coerce,content,Question ID
0.95,True,"{
    ""Confidence"": 0.95
}",1775_r
1.0,True,"{
    ""Confidence"": ""1.0""
}",483_r
0.7,True,"{
    ""Confidence"": 0.7
}",76_h
0.0,True,"{
    ""Confidence"": 0.0
}",3473_h
1.0,True,"{
    ""Confidence"": 1.0
}",3473_r
0.0,True,"{
    ""Confidence"": 0.0
}",483_h
0.1,True,"{
    ""Confidence"": 0.1
}",1775_h
0.95,True,"{
    ""Confidence"": 0.95
}",2189_h
1.0,True,"{
    ""Confidence"": 1.0
}",5481_r
1.0,True,"{
    ""Confidence"": 1.0
}",346_r
0.95,True,"{
    ""Confidence"": 0.95
}",2189_r
0.0,True,"{
    ""Confidence"": 0.0
}",5481_h
1.0,True,"{
    ""Confidence"": ""1.0""
}",5100_h
1.0,True,"{
    ""Confidence"": 1.0
}",5100_r
0.1,True,"{
    ""Confidence"": 0.1
}",7742_h
1.0,True,"{
    ""Confidence"": 1.0
}",4929_r
0.0,True,"{
    ""Confidence"": 0.0
}",1472_h
0.0,True,"{
    ""Confidence"": 0.0
}",346_h
1.0,True,"{
    ""Confidence"": 1.0
}",4929_h
1.0,True,"{
    ""Confidence"": 1.0
}",6765_h
1.0,True,"{
    ""Confidence"": 1.0
}",6765_r
1.0,True,"{
    ""Confidence"": 1.0
}",2609_r
1.0,True,"{
    ""Confidence"": 1.0
}",6329_r
0.95,True,"{
    ""Confidence"": 0.95
}",3_r
1.0,True,"{
    ""Confidence"": 1.0
}",8361_r
0.0,True,"{
    ""Confidence"": 0.0
}",8361_h
1.0,True,"{
    ""Confidence"": 1.0
}",2213_r
0.0,True,"{
    ""Confidence"": 0.0
}",856_h
0.0,True,"{
    ""Confidence"": 0.0
}",6329_h
0.99,True,"{
    ""Confidence"": 0.99
}",856_r
0.0,True,"{
    ""Confidence"": 0.0
}",2609_h
0.0,True,"{
    ""Confidence"": 0.0
}",3_h
0.95,True,"{
    ""Confidence"": 0.95
}",6977_r
0.1,True,"{
    ""Confidence"": 0.1
}",1472_r
1.0,True,"{
    ""Confidence"": 1.0
}",624_r
1.0,True,"{
    ""Confidence"": 1.0
}",5885_r
0.0,True,"{
    ""Confidence"": 0.0
}",6977_h
0.0,True,"{
    ""Confidence"": 0.0
}",5885_h
1.0,True,"{
    ""Confidence"": 1.0
}",668_r
1.0,True,"{
    ""Confidence"": 1.0
}",290_r
0.0,True,"{
    ""Confidence"": ""0.0""
}",8264_h
0.0,True,"{
    ""Confidence"": 0.0
}",2018_h
0.0,True,"{
    ""Confidence"": 0.0
}",624_h
0.95,True,"{
    ""Confidence"": 0.95
}",2018_r
0.3,True,"{
    ""Confidence"": 0.3
}",8706_r
0.7,True,"{
    ""Confidence"": 0.7
}",4827_r
1.0,True,"{
    ""Confidence"": 1.0
}",8264_r
0.6,True,"{
    ""Confidence"": ""0.6""
}",2213_h
0.9,True,"{
    ""Confidence"": 0.9
}",290_h
0.95,True,"{
    ""Confidence"": 0.95
}",8921_r
1.0,True,"{
    ""Confidence"": 1.0
}",668_h
0.9,True,"{
    ""Confidence"": 0.9
}",4827_h
0.8,True,"{
    ""Confidence"": ""0.8""
}",8706_h
1.0,True,"{
    ""Confidence"": 1.0
}",9696_r
1.0,True,"{
    ""Confidence"": 1.0
}",1631_r
0.0,True,"{
    ""Confidence"": 0.0
}",9696_h
0.0,True,"{
    ""Confidence"": 0.0
}",1631_h
0.95,True,"{
    ""Confidence"": 0.95
}",8921_h
0.0,True,"{
    ""Confidence"": 0.0
}",7205_h
1.0,True,"{
    ""Confidence"": 1.0
}",7205_r
0.95,True,"{
    ""Confidence"": 0.95
}",5170_r
1.0,True,"{
    ""Confidence"": 1.0
}",2522_r
1.0,True,"{
    ""Confidence"": 1.0
}",6496_h
1.0,True,"{
    ""Confidence"": 1.0
}",6496_r
1.0,True,"{
    ""Confidence"": 1.0
}",6968_r
0.0,True,"{
    ""Confidence"": 0.0
}",5170_h
1.0,True,"{
    ""Confidence"": 1.0
}",450_r
0.0,True,"{
    ""Confidence"": 0.0
}",2215_h
0.3,True,"{
    ""Confidence"": 0.3
}",2522_h
1.0,True,"{
    ""Confidence"": 1.0
}",6213_r
1.0,True,"{
    ""Confidence"": 1.0
}",1107_r
1.0,True,"{
    ""Confidence"": 1.0
}",6289_r
0.0,True,"{
    ""Confidence"": 0.0
}",7032_h
0.9,True,"{
    ""Confidence"": 0.9
}",2215_r
1.0,True,"{
    ""Confidence"": 1.0
}",9966_r
0.0,True,"{
    ""Confidence"": 0.0
}",450_h
0.0,True,"{
    ""Confidence"": 0.0
}",6968_h
0.0,True,"{
    ""Confidence"": 0.0
}",1107_h
1.0,True,"{
    ""Confidence"": 1.0
}",2906_r
1.0,True,"{
    ""Confidence"": 1.0
}",135_r
0.95,True,"{
    ""Confidence"": 0.95
}",7420_r
1.0,True,"{
    ""Confidence"": 1.0
}",8304_r
0.0,True,"{
    ""Confidence"": 0.0
}",1785_h
0.95,True,"{
    ""Confidence"": 0.95
}",7420_h
0.0,True,"{
    ""Confidence"": 0.0
}",2906_h
0.9,True,"{
    ""Confidence"": 0.9
}",7032_r
0.0,True,"{
    ""Confidence"": 0.0
}",9966_h
0.95,True,"{
    ""Confidence"": 0.95
}",3404_h
0.0,True,"{
    ""Confidence"": 0.0
}",8304_h
1.0,True,"{
    ""Confidence"": 1.0
}",1785_r
0.0,True,"{
    ""Confidence"": 0.0
}",3404_r
1.0,True,"{
    ""Confidence"": 1.0
}",4080_r
1.0,True,"{
    ""Confidence"": 1.0
}",4504_r
0.1,True,"{
    ""Confidence"": 0.1
}",6213_h
1.0,True,"{
    ""Confidence"": 1.0
}",6289_h
1.0,True,"{
    ""Confidence"": 1.0
}",6100_r
1.0,True,"{
    ""Confidence"": 1.0
}",5205_r
0.0,True,"{
    ""Confidence"": 0.0
}",6100_h
0.0,True,"{
    ""Confidence"": 0.0
}",5053_h
0.95,True,"{
    ""Confidence"": 0.95
}",5053_r
1.0,True,"{
    ""Confidence"": 1.0
}",6918_h
0.0,True,"{
    ""Confidence"": 0.0
}",6802_h
0.3,True,"{
    ""Confidence"": 0.3
}",135_h
1.0,True,"{
    ""Confidence"": 1.0
}",6802_r
0.1,True,"{
    ""Confidence"": 0.1
}",5205_h
1.0,True,"{
    ""Confidence"": 1.0
}",6918_r
0.9,True,"{
    ""Confidence"": 0.9
}",7492_r
0.0,True,"{
    ""Confidence"": 0.0
}",4830_h
0.0,True,"{
    ""Confidence"": 0.0
}",4080_h
1.0,True,"{
    ""Confidence"": 1.0
}",4830_r
0.0,True,"{
    ""Confidence"": 0.0
}",4038_h
0.0,True,"{
    ""Confidence"": 0.0
}",3204_h
1.0,True,"{
    ""Confidence"": ""1.0""
}",4504_h
0.3,True,"{
    ""Confidence"": 0.3
}",7492_h
0.2,True,"{
    ""Confidence"": 0.2
}",532_h
0.95,True,"{
    ""Confidence"": 0.95
}",532_r
0.0,True,"{
    ""Confidence"": 0.0
}",330_h
1.0,True,"{
    ""Confidence"": 1.0
}",330_r
0.95,True,"{
    ""Confidence"": 0.95
}",7110_r
0.0,True,"{
    ""Confidence"": 0.0
}",5206_h
1.0,True,"{
    ""Confidence"": 1.0
}",3033_r
0.95,True,"{
    ""Confidence"": 0.95
}",4084_r
0.0,True,"{
    ""Confidence"": 0.0
}",7684_h
1.0,True,"{
    ""Confidence"": 1.0
}",7684_r
0.95,True,"{
    ""Confidence"": 0.95
}",4957_r
0.1,True,"{
    ""Confidence"": 0.1
}",7110_h
0.95,True,"{
    ""Confidence"": 0.95
}",4038_r
1.0,True,"{
    ""Confidence"": 1.0
}",1597_r
1.0,True,"{
    ""Confidence"": 1.0
}",3597_r
0.0,True,"{
    ""Confidence"": 0.0
}",3033_h
0.2,True,"{
    ""Confidence"": 0.2
}",4084_h
0.0,True,"{
    ""Confidence"": 0.0
}",4957_h
0.0,True,"{
    ""Confidence"": 0.0
}",3597_h
0.3,True,"{
    ""Confidence"": 0.3
}",5206_r
0.95,True,"{
    ""Confidence"": 0.95
}",3204_r
0.0,True,"{
    ""Confidence"": 0.0
}",1597_h
1.0,True,"{
    ""Confidence"": 1.0
}",9919_r
1.0,True,"{
    ""Confidence"": 1.0
}",590_r
0.0,True,"{
    ""Confidence"": 0.0
}",9038_h
1.0,True,"{
    ""Confidence"": 1.0
}",590_h
1.0,True,"{
    ""Confidence"": 1.0
}",647_r
0.0,True,"{
    ""Confidence"": 0.0
}",8001_h
1.0,True,"{
    ""Confidence"": 1.0
}",8001_r
0.1,True,"{
    ""Confidence"": 0.1
}",9919_h
1.0,True,"{
    ""Confidence"": 1.0
}",8015_r
0.95,True,"{
    ""Confidence"": 0.95
}",9102_r
1.0,True,"{
    ""Confidence"": 1.0
}",9039_r
1.0,True,"{
    ""Confidence"": 1.0
}",3771_r
1.0,True,"{
    ""Confidence"": 1.0
}",7882_r
0.0,True,"{
    ""Confidence"": 0.0
}",647_h
1.0,True,"{
    ""Confidence"": 1.0
}",4210_h
0.0,True,"{
    ""Confidence"": 0.0
}",5082_h
0.0,True,"{
    ""Confidence"": 0.0
}",3771_h
1.0,True,"{
    ""Confidence"": 1.0
}",5082_r
0.95,True,"{
    ""Confidence"": 0.95
}",9362_r
1.0,True,"{
    ""Confidence"": 1.0
}",4210_r
1.0,True,"{
    ""Confidence"": 1.0
}",8699_r
1.0,True,"{
    ""Confidence"": 1.0
}",8355_r
1.0,True,"{
    ""Confidence"": 1.0
}",8355_h
1.0,True,"{
    ""Confidence"": ""1.0""
}",2586_r
0.1,True,"{
    ""Confidence"": 0.1
}",9102_h
0.0,True,"{
    ""Confidence"": 0.0
}",8015_h
0.95,True,"{
    ""Confidence"": 0.95
}",8699_h
0.0,True,"{
    ""Confidence"": 0.0
}",9039_h
0.9,True,"{
    ""Confidence"": 0.9
}",9362_h
0.0,True,"{
    ""Confidence"": 0.0
}",8834_h
1.0,True,"{
    ""Confidence"": 1.0
}",2316_r
1.0,True,"{
    ""Confidence"": 1.0
}",7882_h
1.0,True,"{
    ""Confidence"": 1.0
}",8834_r
1.0,True,"{
    ""Confidence"": 1.0
}",2586_h
0.0,True,"{
    ""Confidence"": 0.0
}",7072_h
1.0,True,"{
    ""Confidence"": 1.0
}",7072_r
0.1,True,"{
    ""Confidence"": 0.1
}",1795_h
0.95,True,"{
    ""Confidence"": 0.95
}",4185_r
0.95,True,"{
    ""Confidence"": 0.95
}",8827_r
0.0,True,"{
    ""Confidence"": 0.0
}",8827_h
1.0,True,"{
    ""Confidence"": 1.0
}",4768_r
0.0,True,"{
    ""Confidence"": 0.0
}",8743_h
0.3,True,"{
    ""Confidence"": 0.3
}",9038_r
1.0,True,"{
    ""Confidence"": 1.0
}",8670_r
1.0,True,"{
    ""Confidence"": 1.0
}",8743_r
0.0,True,"{
    ""Confidence"": 0.0
}",4768_h
0.1,True,"{
    ""Confidence"": ""0.1""
}",5234_r
0.6,True,"{
    ""Confidence"": 0.6
}",5234_h
1.0,True,"{
    ""Confidence"": 1.0
}",9972_r
0.3,True,"{
    ""Confidence"": 0.3
}",1795_r
0.95,True,"{
    ""Confidence"": ""0.95""
}",8670_h
1.0,True,"{
    ""Confidence"": 1.0
}",9893_r
1.0,True,"{
    ""Confidence"": 1.0
}",2075_r
0.95,True,"{
    ""Confidence"": 0.95
}",7144_r
0.0,True,"{
    ""Confidence"": 0.0
}",7144_h
0.0,True,"{
    ""Confidence"": 0.0
}",4185_h
0.5,True,"{
    ""Confidence"": 0.5
}",2316_h
0.0,True,"{
    ""Confidence"": 0.0
}",9871_h
0.0,True,"{
    ""Confidence"": 0.0
}",9972_h
0.0,True,"{
    ""Confidence"": 0.0
}",2075_h
0.0,True,"{
    ""Confidence"": 0.0
}",2913_h
1.0,True,"{
    ""Confidence"": 1.0
}",9893_h
0.95,True,"{
    ""Confidence"": 0.95
}",4963_r
0.0,True,"{
    ""Confidence"": 0.0
}",5822_h
0.8,True,"{
    ""Confidence"": 0.8
}",4963_h
0.1,True,"{
    ""Confidence"": ""0.1""
}",144_h
0.0,True,"{
    ""Confidence"": 0.0
}",4302_h
0.1,True,"{
    ""Confidence"": 0.1
}",4302_r
0.9,True,"{
    ""Confidence"": 0.9
}",5822_r
0.95,True,"{
    ""Confidence"": 0.95
}",9871_r
0.9,True,"{
    ""Confidence"": 0.9
}",2149_r
0.0,True,"{
    ""Confidence"": 0.0
}",2149_h
1.0,True,"{
    ""Confidence"": 1.0
}",7749_r
1.0,True,"{
    ""Confidence"": 1.0
}",9030_r
0.3,True,"{
    ""Confidence"": 0.3
}",2913_r
0.0,True,"{
    ""Confidence"": 0.0
}",7749_h
1.0,True,"{
    ""Confidence"": 1.0
}",8933_r
1.0,True,"{
    ""Confidence"": 1.0
}",9828_r
0.1,True,"{
    ""Confidence"": 0.1
}",144_r
0.1,True,"{
    ""Confidence"": 0.1
}",8159_r
0.95,True,"{
    ""Confidence"": 0.95
}",9214_h
1.0,True,"{
    ""Confidence"": 1.0
}",9214_r
0.1,True,"{
    ""Confidence"": ""0.1""
}",8159_h
0.0,True,"{
    ""Confidence"": 0.0
}",8933_h
1.0,True,"{
    ""Confidence"": 1.0
}",9475_r
0.0,True,"{
    ""Confidence"": 0.0
}",6060_h
0.0,True,"{
    ""Confidence"": 0.0
}",9828_h
1.0,True,"{
    ""Confidence"": 1.0
}",3317_r
1.0,True,"{
    ""Confidence"": 1.0
}",6409_r
1.0,True,"{
    ""Confidence"": 1.0
}",6060_r
0.0,True,"{
    ""Confidence"": 0.0
}",7464_h
0.0,True,"{
    ""Confidence"": 0.0
}",3061_h
1.0,True,"{
    ""Confidence"": 1.0
}",7464_r
0.95,True,"{
    ""Confidence"": 0.95
}",3061_r
0.0,True,"{
    ""Confidence"": 0.0
}",6409_h
0.3,True,"{
    ""Confidence"": 0.3
}",4775_r
0.8,True,"{
    ""Confidence"": 0.8
}",9030_h
0.0,True,"{
    ""Confidence"": 0.0
}",1355_h
1.0,True,"{
    ""Confidence"": 1.0
}",5505_r
1.0,True,"{
    ""Confidence"": 1.0
}",1355_r
0.0,True,"{
    ""Confidence"": 0.0
}",4775_h
1.0,True,"{
    ""Confidence"": 1.0
}",4514_r
1.0,True,"{
    ""Confidence"": 1.0
}",4511_r
1.0,True,"{
    ""Confidence"": 1.0
}",1730_r
0.95,True,"{
    ""Confidence"": 0.95
}",6646_r
0.0,True,"{
    ""Confidence"": 0.0
}",4511_h
1.0,True,"{
    ""Confidence"": 1.0
}",9475_h
0.9,True,"{
    ""Confidence"": 0.9
}",3317_h
1.0,True,"{
    ""Confidence"": 1.0
}",9860_r
0.0,True,"{
    ""Confidence"": 0.0
}",4514_h
1.0,True,"{
    ""Confidence"": 1.0
}",9393_r
1.0,True,"{
    ""Confidence"": 1.0
}",4139_r
1.0,True,"{
    ""Confidence"": 1.0
}",5250_h
0.0,True,"{
    ""Confidence"": 0.0
}",1730_h
1.0,True,"{
    ""Confidence"": 1.0
}",4139_h
1.0,True,"{
    ""Confidence"": 1.0
}",5250_r
1.0,True,"{
    ""Confidence"": ""1.0""
}",5505_h
0.2,True,"{
    ""Confidence"": 0.2
}",6646_h
1.0,True,"{
    ""Confidence"": 1.0
}",5123_r
0.0,True,"{
    ""Confidence"": 0.0
}",9860_h
1.0,True,"{
    ""Confidence"": 1.0
}",5123_h
0.95,True,"{
    ""Confidence"": 0.95
}",1758_r
0.95,True,"{
    ""Confidence"": 0.95
}",1864_r
0.0,True,"{
    ""Confidence"": 0.0
}",1864_h
0.8,True,"{
    ""Confidence"": 0.8
}",6650_r
0.0,True,"{
    ""Confidence"": 0.0
}",9393_h
1.0,True,"{
    ""Confidence"": ""1.0""
}",349_r
1.0,True,"{
    ""Confidence"": 1.0
}",0_r
1.0,True,"{
    ""Confidence"": 1.0
}",349_h
0.0,True,"{
    ""Confidence"": 0.0
}",1758_h
1.0,True,"{
    ""Confidence"": 1.0
}",3464_r
0.0,True,"{
    ""Confidence"": 0.0
}",0_h
1.0,True,"{
    ""Confidence"": 1.0
}",9765_r
0.1,True,"{
    ""Confidence"": 0.1
}",6650_h
0.0,True,"{
    ""Confidence"": 0.0
}",9765_h
1.0,True,"{
    ""Confidence"": 1.0
}",9515_r
1.0,True,"{
    ""Confidence"": 1.0
}",457_h
1.0,True,"{
    ""Confidence"": 1.0
}",457_r
0.0,True,"{
    ""Confidence"": 0.0
}",2523_h
1.0,True,"{
    ""Confidence"": 1.0
}",7261_r
0.95,True,"{
    ""Confidence"": 0.95
}",2523_r
0.0,True,"{
    ""Confidence"": 0.0
}",6906_r
0.95,True,"{
    ""Confidence"": 0.95
}",543_r
1.0,True,"{
    ""Confidence"": 1.0
}",3023_r
0.0,True,"{
    ""Confidence"": ""0.0""
}",9515_h
1.0,True,"{
    ""Confidence"": 1.0
}",6625_r
0.0,True,"{
    ""Confidence"": 0.0
}",7261_h
0.1,True,"{
    ""Confidence"": 0.1
}",6906_h
0.0,True,"{
    ""Confidence"": 0.0
}",2534_h
0.0,True,"{
    ""Confidence"": 0.0
}",3023_h
1.0,True,"{
    ""Confidence"": ""1.0""
}",1372_r
1.0,True,"{
    ""Confidence"": 1.0
}",3704_r
0.95,True,"{
    ""Confidence"": 0.95
}",7872_r
0.0,True,"{
    ""Confidence"": 0.0
}",6625_h
1.0,True,"{
    ""Confidence"": 1.0
}",6200_r
1.0,True,"{
    ""Confidence"": 1.0
}",2534_r
0.0,True,"{
    ""Confidence"": 0.0
}",3704_h
0.95,True,"{
    ""Confidence"": ""0.95""
}",543_h
0.0,True,"{
    ""Confidence"": 0.0
}",1372_h
1.0,True,"{
    ""Confidence"": 1.0
}",3464_h
0.95,True,"{
    ""Confidence"": 0.95
}",131_r
1.0,True,"{
    ""Confidence"": 1.0
}",4113_r
0.0,True,"{
    ""Confidence"": 0.0
}",6200_h
0.95,True,"{
    ""Confidence"": 0.95
}",5544_r
0.0,True,"{
    ""Confidence"": 0.0
}",4113_h
1.0,True,"{
    ""Confidence"": 1.0
}",1413_r
1.0,True,"{
    ""Confidence"": 1.0
}",655_r
1.0,True,"{
    ""Confidence"": 1.0
}",8137_r
0.0,True,"{
    ""Confidence"": 0.0
}",131_h
0.0,True,"{
    ""Confidence"": 0.0
}",5544_h
0.0,True,"{
    ""Confidence"": 0.0
}",655_h
0.95,True,"{
    ""Confidence"": 0.95
}",4856_h
1.0,True,"{
    ""Confidence"": 1.0
}",592_r
1.0,True,"{
    ""Confidence"": ""1.0""
}",1413_h
0.3,True,"{
    ""Confidence"": 0.3
}",7872_h
0.0,True,"{
    ""Confidence"": 0.0
}",8137_h
0.0,True,"{
    ""Confidence"": 0.0
}",592_h
1.0,True,"{
    ""Confidence"": ""1.0""
}",8708_r
1.0,True,"{
    ""Confidence"": 1.0
}",3123_r
0.95,True,"{
    ""Confidence"": 0.95
}",3047_r
0.0,True,"{
    ""Confidence"": 0.0
}",8708_h
1.0,True,"{
    ""Confidence"": 1.0
}",3887_r
0.0,True,"{
    ""Confidence"": 0.0
}",3887_h
1.0,True,"{
    ""Confidence"": 1.0
}",2145_r
1.0,True,"{
    ""Confidence"": 1.0
}",2184_r
0.0,True,"{
    ""Confidence"": 0.0
}",3047_h
0.0,True,"{
    ""Confidence"": 0.0
}",2184_h
0.95,True,"{
    ""Confidence"": 0.95
}",4712_r
0.0,True,"{
    ""Confidence"": 0.0
}",2145_h
0.0,True,"{
    ""Confidence"": 0.0
}",4856_r
0.95,True,"{
    ""Confidence"": 0.95
}",5735_r
0.95,True,"{
    ""Confidence"": 0.95
}",4098_r
1.0,True,"{
    ""Confidence"": 1.0
}",5221_r
0.1,True,"{
    ""Confidence"": 0.1
}",4098_h
0.0,True,"{
    ""Confidence"": 0.0
}",9096_h
1.0,True,"{
    ""Confidence"": 1.0
}",9233_r
1.0,True,"{
    ""Confidence"": 1.0
}",9096_r
0.95,True,"{
    ""Confidence"": 0.95
}",3105_r
0.1,True,"{
    ""Confidence"": 0.1
}",4712_h
0.0,True,"{
    ""Confidence"": 0.0
}",5735_h
0.0,True,"{
    ""Confidence"": 0.0
}",5221_h
0.95,True,"{
    ""Confidence"": 0.95
}",7047_r
0.0,True,"{
    ""Confidence"": 0.0
}",7047_h
1.0,True,"{
    ""Confidence"": 1.0
}",3123_h
1.0,True,"{
    ""Confidence"": 1.0
}",5833_r
0.95,True,"{
    ""Confidence"": 0.95
}",3105_h
0.0,True,"{
    ""Confidence"": 0.0
}",9233_h
0.0,True,"{
    ""Confidence"": 0.0
}",5833_h
1.0,True,"{
    ""Confidence"": 1.0
}",1732_r
0.95,True,"{
    ""Confidence"": 0.95
}",5144_r
1.0,True,"{
    ""Confidence"": 1.0
}",2769_r
1.0,True,"{
    ""Confidence"": 1.0
}",3937_r
0.95,True,"{
    ""Confidence"": ""0.95""
}",8267_r
0.0,True,"{
    ""Confidence"": 0.0
}",3937_h
0.0,True,"{
    ""Confidence"": 0.0
}",8439_h
0.9,True,"{
    ""Confidence"": 0.9
}",5144_h
0.0,True,"{
    ""Confidence"": 0.0
}",761_h
0.95,True,"{
    ""Confidence"": 0.95
}",2769_h
1.0,True,"{
    ""Confidence"": 1.0
}",3257_r
0.0,True,"{
    ""Confidence"": 0.0
}",761_r
1.0,True,"{
    ""Confidence"": 1.0
}",7220_r
1.0,True,"{
    ""Confidence"": 1.0
}",8439_r
1.0,True,"{
    ""Confidence"": 1.0
}",4362_r
0.0,True,"{
    ""Confidence"": 0.0
}",3257_h
0.95,True,"{
    ""Confidence"": 0.95
}",8267_h
0.95,True,"{
    ""Confidence"": 0.95
}",4338_r
0.1,True,"{
    ""Confidence"": 0.1
}",1732_h
0.0,True,"{
    ""Confidence"": 0.0
}",4338_h
1.0,True,"{
    ""Confidence"": 1.0
}",2484_r
1.0,True,"{
    ""Confidence"": 1.0
}",8069_r
0.3,True,"{
    ""Confidence"": 0.3
}",265_r
0.8,True,"{
    ""Confidence"": 0.8
}",265_h
1.0,True,"{
    ""Confidence"": 1.0
}",9873_r
0.0,True,"{
    ""Confidence"": 0.0
}",9873_h
0.95,True,"{
    ""Confidence"": ""0.95""
}",1851_r
0.0,True,"{
    ""Confidence"": 0.0
}",2484_h
0.95,True,"{
    ""Confidence"": 0.95
}",7220_h
1.0,True,"{
    ""Confidence"": 1.0
}",1078_r
0.0,True,"{
    ""Confidence"": 0.0
}",7333_h
0.0,True,"{
    ""Confidence"": 0.0
}",4362_h
0.0,True,"{
    ""Confidence"": 0.0
}",316_h
1.0,True,"{
    ""Confidence"": 1.0
}",1071_r
1.0,True,"{
    ""Confidence"": 1.0
}",7333_r
0.4,True,"{
    ""Confidence"": 0.4
}",316_r
0.95,True,"{
    ""Confidence"": 0.95
}",9574_r
0.2,True,"{
    ""Confidence"": 0.2
}",9574_h
1.0,True,"{
    ""Confidence"": 1.0
}",1071_h
1.0,True,"{
    ""Confidence"": 1.0
}",103_r
0.0,True,"{
    ""Confidence"": 0.0
}",8358_h
1.0,True,"{
    ""Confidence"": 1.0
}",8358_r
0.0,True,"{
    ""Confidence"": 0.0
}",1851_h
0.95,True,"{
    ""Confidence"": 0.95
}",1658_h
0.0,True,"{
    ""Confidence"": 0.0
}",103_h
0.95,True,"{
    ""Confidence"": 0.95
}",1658_r
1.0,True,"{
    ""Confidence"": 1.0
}",7150_r
1.0,True,"{
    ""Confidence"": 1.0
}",5284_r
0.0,True,"{
    ""Confidence"": 0.0
}",1078_h
1.0,True,"{
    ""Confidence"": 1.0
}",1418_r
1.0,True,"{
    ""Confidence"": ""1.0""
}",1568_r
0.0,True,"{
    ""Confidence"": 0.0
}",7150_h
1.0,True,"{
    ""Confidence"": 1.0
}",1149_r
1.0,True,"{
    ""Confidence"": ""1.0""
}",1087_r
0.0,True,"{
    ""Confidence"": 0.0
}",1087_h
1.0,True,"{
    ""Confidence"": 1.0
}",8341_r
0.0,True,"{
    ""Confidence"": 0.0
}",5284_h
1.0,True,"{
    ""Confidence"": 1.0
}",8674_r
0.0,True,"{
    ""Confidence"": 0.0
}",5748_h
0.0,True,"{
    ""Confidence"": 0.0
}",6085_h
0.7,True,"{
    ""Confidence"": 0.7
}",8069_h
0.0,True,"{
    ""Confidence"": 0.0
}",8674_h
1.0,True,"{
    ""Confidence"": 1.0
}",6085_r
0.9,True,"{
    ""Confidence"": 0.9
}",1418_h
0.0,True,"{
    ""Confidence"": 0.0
}",6084_h
0.0,True,"{
    ""Confidence"": 0.0
}",5748_r
1.0,True,"{
    ""Confidence"": 1.0
}",6084_r
0.0,True,"{
    ""Confidence"": 0.0
}",8773_h
1.0,True,"{
    ""Confidence"": 1.0
}",8757_r
0.0,True,"{
    ""Confidence"": 0.0
}",8757_h
0.0,True,"{
    ""Confidence"": 0.0
}",8341_h
0.0,True,"{
    ""Confidence"": 0.0
}",3387_h
0.7,True,"{
    ""Confidence"": 0.7
}",1149_h
1.0,True,"{
    ""Confidence"": 1.0
}",3387_r
0.9,True,"{
    ""Confidence"": 0.9
}",1568_h
0.9,True,"{
    ""Confidence"": 0.9
}",1692_r
0.95,True,"{
    ""Confidence"": ""0.95""
}",3646_r
0.2,True,"{
    ""Confidence"": 0.2
}",1692_h
0.0,True,"{
    ""Confidence"": 0.0
}",6062_h
1.0,True,"{
    ""Confidence"": 1.0
}",6062_r
1.0,True,"{
    ""Confidence"": 1.0
}",4123_r
0.0,True,"{
    ""Confidence"": 0.0
}",3646_h
0.0,True,"{
    ""Confidence"": 0.0
}",6516_h
0.0,True,"{
    ""Confidence"": ""0.0""
}",7811_r
0.0,True,"{
    ""Confidence"": 0.0
}",7811_h
1.0,True,"{
    ""Confidence"": 1.0
}",8729_r
0.3,True,"{
    ""Confidence"": 0.3
}",8_h
0.95,True,"{
    ""Confidence"": 0.95
}",6516_r
1.0,True,"{
    ""Confidence"": 1.0
}",6045_r
1.0,True,"{
    ""Confidence"": 1.0
}",1683_r
1.0,True,"{
    ""Confidence"": 1.0
}",9161_r
0.0,True,"{
    ""Confidence"": 0.0
}",8729_h
1.0,True,"{
    ""Confidence"": 1.0
}",1803_r
0.2,True,"{
    ""Confidence"": 0.2
}",4734_h
0.8,True,"{
    ""Confidence"": 0.8
}",8773_r
1.0,True,"{
    ""Confidence"": 1.0
}",567_r
1.0,True,"{
    ""Confidence"": 1.0
}",1803_h
0.0,True,"{
    ""Confidence"": 0.0
}",9161_h
0.0,True,"{
    ""Confidence"": 0.0
}",8_r
1.0,True,"{
    ""Confidence"": 1.0
}",4123_h
0.95,True,"{
    ""Confidence"": 0.95
}",1683_h
1.0,True,"{
    ""Confidence"": 1.0
}",4900_r
1.0,True,"{
    ""Confidence"": 1.0
}",6045_h
0.0,True,"{
    ""Confidence"": 0.0
}",567_h
1.0,True,"{
    ""Confidence"": 1.0
}",5467_r
0.0,True,"{
    ""Confidence"": 0.0
}",2823_h
1.0,True,"{
    ""Confidence"": 1.0
}",1599_r
0.0,True,"{
    ""Confidence"": 0.0
}",1599_h
0.0,True,"{
    ""Confidence"": 0.0
}",5467_h
0.95,True,"{
    ""Confidence"": ""0.95""
}",3529_h
0.95,True,"{
    ""Confidence"": ""0.95""
}",2823_r
0.95,True,"{
    ""Confidence"": 0.95
}",7931_r
1.0,True,"{
    ""Confidence"": 1.0
}",8501_r
0.0,True,"{
    ""Confidence"": 0.0
}",1155_h
1.0,True,"{
    ""Confidence"": 1.0
}",1155_r
0.5,True,"{
    ""Confidence"": 0.5
}",4734_r
0.2,True,"{
    ""Confidence"": 0.2
}",7931_h
0.0,True,"{
    ""Confidence"": 0.0
}",9547_h
0.1,True,"{
    ""Confidence"": ""0.1""
}",3529_r
1.0,True,"{
    ""Confidence"": 1.0
}",8296_r
0.8,True,"{
    ""Confidence"": 0.8
}",4900_h
0.2,True,"{
    ""Confidence"": 0.2
}",8501_h
