question_id,question_prompt,confidence_prompt,photo,within_lbs,true_weight
wgd_219_12,"Look at this photo of a person. You MUST estimate their weight in pounds. Do not refuse or abstain — give your best guess even if uncertain. How confident are you (0 to 1) that your estimate is within 12 lbs of their true weight? If you are very unsure, use a low confidence score, but you must still provide a weight estimate.","Respond with ONLY valid JSON in this exact format: {""Answer"": ""<weight in lbs>"", ""Confidence"": ""0.XX""}",219.jpg,12,127.0
wgd_219_13,"Look at this photo of a person. You MUST estimate their weight in pounds. Do not refuse or abstain — give your best guess even if uncertain. How confident are you (0 to 1) that your estimate is within 13 lbs of their true weight? If you are very unsure, use a low confidence score, but you must still provide a weight estimate.","Respond with ONLY valid JSON in this exact format: {""Answer"": ""<weight in lbs>"", ""Confidence"": ""0.XX""}",219.jpg,13,127.0
wgd_219_14,"Look at this photo of a person. You MUST estimate their weight in pounds. Do not refuse or abstain — give your best guess even if uncertain. How confident are you (0 to 1) that your estimate is within 14 lbs of their true weight? If you are very unsure, use a low confidence score, but you must still provide a weight estimate.","Respond with ONLY valid JSON in this exact format: {""Answer"": ""<weight in lbs>"", ""Confidence"": ""0.XX""}",219.jpg,14,127.0
wgd_219_15,"Look at this photo of a person. You MUST estimate their weight in pounds. Do not refuse or abstain — give your best guess even if uncertain. How confident are you (0 to 1) that your estimate is within 15 lbs of their true weight? If you are very unsure, use a low confidence score, but you must still provide a weight estimate.","Respond with ONLY valid JSON in this exact format: {""Answer"": ""<weight in lbs>"", ""Confidence"": ""0.XX""}",219.jpg,15,127.0
wgd_219_16,"Look at this photo of a person. You MUST estimate their weight in pounds. Do not refuse or abstain — give your best guess even if uncertain. How confident are you (0 to 1) that your estimate is within 16 lbs of their true weight? If you are very unsure, use a low confidence score, but you must still provide a weight estimate.","Respond with ONLY valid JSON in this exact format: {""Answer"": ""<weight in lbs>"", ""Confidence"": ""0.XX""}",219.jpg,16,127.0
wgd_219_17,"Look at this photo of a person. You MUST estimate their weight in pounds. Do not refuse or abstain — give your best guess even if uncertain. How confident are you (0 to 1) that your estimate is within 17 lbs of their true weight? If you are very unsure, use a low confidence score, but you must still provide a weight estimate.","Respond with ONLY valid JSON in this exact format: {""Answer"": ""<weight in lbs>"", ""Confidence"": ""0.XX""}",219.jpg,17,127.0
wgd_219_18,"Look at this photo of a person. You MUST estimate their weight in pounds. Do not refuse or abstain — give your best guess even if uncertain. How confident are you (0 to 1) that your estimate is within 18 lbs of their true weight? If you are very unsure, use a low confidence score, but you must still provide a weight estimate.","Respond with ONLY valid JSON in this exact format: {""Answer"": ""<weight in lbs>"", ""Confidence"": ""0.XX""}",219.jpg,18,127.0
wgd_219_19,"Look at this photo of a person. You MUST estimate their weight in pounds. Do not refuse or abstain — give your best guess even if uncertain. How confident are you (0 to 1) that your estimate is within 19 lbs of their true weight? If you are very unsure, use a low confidence score, but you must still provide a weight estimate.","Respond with ONLY valid JSON in this exact format: {""Answer"": ""<weight in lbs>"", ""Confidence"": ""0.XX""}",219.jpg,19,127.0
wgd_219_20,"Look at this photo of a person. You MUST estimate their weight in pounds. Do not refuse or abstain — give your best guess even if uncertain. How confident are you (0 to 1) that your estimate is within 20 lbs of their true weight? If you are very unsure, use a low confidence score, but you must still provide a weight estimate.","Respond with ONLY valid JSON in this exact format: {""Answer"": ""<weight in lbs>"", ""Confidence"": ""0.XX""}",219.jpg,20,127.0
wgd_220_01,"Look at this photo of a person. You MUST estimate their weight in pounds. Do not refuse or abstain — give your best guess even if uncertain. How confident are you (0 to 1) that your estimate is within 1 lbs of their true weight? If you are very unsure, use a low confidence score, but you must still provide a weight estimate.","Respond with ONLY valid JSON in this exact format: {""Answer"": ""<weight in lbs>"", ""Confidence"": ""0.XX""}",220.jpg,1,153.0
wgd_220_02,"Look at this photo of a person. You MUST estimate their weight in pounds. Do not refuse or abstain — give your best guess even if uncertain. How confident are you (0 to 1) that your estimate is within 2 lbs of their true weight? If you are very unsure, use a low confidence score, but you must still provide a weight estimate.","Respond with ONLY valid JSON in this exact format: {""Answer"": ""<weight in lbs>"", ""Confidence"": ""0.XX""}",220.jpg,2,153.0
wgd_220_03,"Look at this photo of a person. You MUST estimate their weight in pounds. Do not refuse or abstain — give your best guess even if uncertain. How confident are you (0 to 1) that your estimate is within 3 lbs of their true weight? If you are very unsure, use a low confidence score, but you must still provide a weight estimate.","Respond with ONLY valid JSON in this exact format: {""Answer"": ""<weight in lbs>"", ""Confidence"": ""0.XX""}",220.jpg,3,153.0
wgd_220_04,"Look at this photo of a person. You MUST estimate their weight in pounds. Do not refuse or abstain — give your best guess even if uncertain. How confident are you (0 to 1) that your estimate is within 4 lbs of their true weight? If you are very unsure, use a low confidence score, but you must still provide a weight estimate.","Respond with ONLY valid JSON in this exact format: {""Answer"": ""<weight in lbs>"", ""Confidence"": ""0.XX""}",220.jpg,4,153.0
wgd_220_05,"Look at this photo of a person. You MUST estimate their weight in pounds. Do not refuse or abstain — give your best guess even if uncertain. How confident are you (0 to 1) that your estimate is within 5 lbs of their true weight? If you are very unsure, use a low confidence score, but you must still provide a weight estimate.","Respond with ONLY valid JSON in this exact format: {""Answer"": ""<weight in lbs>"", ""Confidence"": ""0.XX""}",220.jpg,5,153.0
wgd_220_06,"Look at this photo of a person. You MUST estimate their weight in pounds. Do not refuse or abstain — give your best guess even if uncertain. How confident are you (0 to 1) that your estimate is within 6 lbs of their true weight? If you are very unsure, use a low confidence score, but you must still provide a weight estimate.","Respond with ONLY valid JSON in this exact format: {""Answer"": ""<weight in lbs>"", ""Confidence"": ""0.XX""}",220.jpg,6,153.0
wgd_220_07,"Look at this photo of a person. You MUST estimate their weight in pounds. Do not refuse or abstain — give your best guess even if uncertain. How confident are you (0 to 1) that your estimate is within 7 lbs of their true weight? If you are very unsure, use a low confidence score, but you must still provide a weight estimate.","Respond with ONLY valid JSON in this exact format: {""Answer"": ""<weight in lbs>"", ""Confidence"": ""0.XX""}",220.jpg,7,153.0
wgd_220_08,"Look at this photo of a person. You MUST estimate their weight in pounds. Do not refuse or abstain — give your best guess even if uncertain. How confident are you (0 to 1) that your estimate is within 8 lbs of their true weight? If you are very unsure, use a low confidence score, but you must still provide a weight estimate.","Respond with ONLY valid JSON in this exact format: {""Answer"": ""<weight in lbs>"", ""Confidence"": ""0.XX""}",220.jpg,8,153.0
wgd_220_09,"Look at this photo of a person. You MUST estimate their weight in pounds. Do not refuse or abstain — give your best guess even if uncertain. How confident are you (0 to 1) that your estimate is within 9 lbs of their true weight? If you are very unsure, use a low confidence score, but you must still provide a weight estimate.","Respond with ONLY valid JSON in this exact format: {""Answer"": ""<weight in lbs>"", ""Confidence"": ""0.XX""}",220.jpg,9,153.0
wgd_220_10,"Look at this photo of a person. You MUST estimate their weight in pounds. Do not refuse or abstain — give your best guess even if uncertain. How confident are you (0 to 1) that your estimate is within 10 lbs of their true weight? If you are very unsure, use a low confidence score, but you must still provide a weight estimate.","Respond with ONLY valid JSON in this exact format: {""Answer"": ""<weight in lbs>"", ""Confidence"": ""0.XX""}",220.jpg,10,153.0
wgd_220_11,"Look at this photo of a person. You MUST estimate their weight in pounds. Do not refuse or abstain — give your best guess even if uncertain. How confident are you (0 to 1) that your estimate is within 11 lbs of their true weight? If you are very unsure, use a low confidence score, but you must still provide a weight estimate.","Respond with ONLY valid JSON in this exact format: {""Answer"": ""<weight in lbs>"", ""Confidence"": ""0.XX""}",220.jpg,11,153.0
wgd_220_12,"Look at this photo of a person. You MUST estimate their weight in pounds. Do not refuse or abstain — give your best guess even if uncertain. How confident are you (0 to 1) that your estimate is within 12 lbs of their true weight? If you are very unsure, use a low confidence score, but you must still provide a weight estimate.","Respond with ONLY valid JSON in this exact format: {""Answer"": ""<weight in lbs>"", ""Confidence"": ""0.XX""}",220.jpg,12,153.0
wgd_220_13,"Look at this photo of a person. You MUST estimate their weight in pounds. Do not refuse or abstain — give your best guess even if uncertain. How confident are you (0 to 1) that your estimate is within 13 lbs of their true weight? If you are very unsure, use a low confidence score, but you must still provide a weight estimate.","Respond with ONLY valid JSON in this exact format: {""Answer"": ""<weight in lbs>"", ""Confidence"": ""0.XX""}",220.jpg,13,153.0
wgd_220_14,"Look at this photo of a person. You MUST estimate their weight in pounds. Do not refuse or abstain — give your best guess even if uncertain. How confident are you (0 to 1) that your estimate is within 14 lbs of their true weight? If you are very unsure, use a low confidence score, but you must still provide a weight estimate.","Respond with ONLY valid JSON in this exact format: {""Answer"": ""<weight in lbs>"", ""Confidence"": ""0.XX""}",220.jpg,14,153.0
wgd_220_15,"Look at this photo of a person. You MUST estimate their weight in pounds. Do not refuse or abstain — give your best guess even if uncertain. How confident are you (0 to 1) that your estimate is within 15 lbs of their true weight? If you are very unsure, use a low confidence score, but you must still provide a weight estimate.","Respond with ONLY valid JSON in this exact format: {""Answer"": ""<weight in lbs>"", ""Confidence"": ""0.XX""}",220.jpg,15,153.0
wgd_220_16,"Look at this photo of a person. You MUST estimate their weight in pounds. Do not refuse or abstain — give your best guess even if uncertain. How confident are you (0 to 1) that your estimate is within 16 lbs of their true weight? If you are very unsure, use a low confidence score, but you must still provide a weight estimate.","Respond with ONLY valid JSON in this exact format: {""Answer"": ""<weight in lbs>"", ""Confidence"": ""0.XX""}",220.jpg,16,153.0
wgd_220_17,"Look at this photo of a person. You MUST estimate their weight in pounds. Do not refuse or abstain — give your best guess even if uncertain. How confident are you (0 to 1) that your estimate is within 17 lbs of their true weight? If you are very unsure, use a low confidence score, but you must still provide a weight estimate.","Respond with ONLY valid JSON in this exact format: {""Answer"": ""<weight in lbs>"", ""Confidence"": ""0.XX""}",220.jpg,17,153.0
wgd_220_18,"Look at this photo of a person. You MUST estimate their weight in pounds. Do not refuse or abstain — give your best guess even if uncertain. How confident are you (0 to 1) that your estimate is within 18 lbs of their true weight? If you are very unsure, use a low confidence score, but you must still provide a weight estimate.","Respond with ONLY valid JSON in this exact format: {""Answer"": ""<weight in lbs>"", ""Confidence"": ""0.XX""}",220.jpg,18,153.0
wgd_220_19,"Look at this photo of a person. You MUST estimate their weight in pounds. Do not refuse or abstain — give your best guess even if uncertain. How confident are you (0 to 1) that your estimate is within 19 lbs of their true weight? If you are very unsure, use a low confidence score, but you must still provide a weight estimate.","Respond with ONLY valid JSON in this exact format: {""Answer"": ""<weight in lbs>"", ""Confidence"": ""0.XX""}",220.jpg,19,153.0
wgd_220_20,"Look at this photo of a person. You MUST estimate their weight in pounds. Do not refuse or abstain — give your best guess even if uncertain. How confident are you (0 to 1) that your estimate is within 20 lbs of their true weight? If you are very unsure, use a low confidence score, but you must still provide a weight estimate.","Respond with ONLY valid JSON in this exact format: {""Answer"": ""<weight in lbs>"", ""Confidence"": ""0.XX""}",220.jpg,20,153.0
wgd_221_01,"Look at this photo of a person. You MUST estimate their weight in pounds. Do not refuse or abstain — give your best guess even if uncertain. How confident are you (0 to 1) that your estimate is within 1 lbs of their true weight? If you are very unsure, use a low confidence score, but you must still provide a weight estimate.","Respond with ONLY valid JSON in this exact format: {""Answer"": ""<weight in lbs>"", ""Confidence"": ""0.XX""}",221.jpg,1,116.0
wgd_221_02,"Look at this photo of a person. You MUST estimate their weight in pounds. Do not refuse or abstain — give your best guess even if uncertain. How confident are you (0 to 1) that your estimate is within 2 lbs of their true weight? If you are very unsure, use a low confidence score, but you must still provide a weight estimate.","Respond with ONLY valid JSON in this exact format: {""Answer"": ""<weight in lbs>"", ""Confidence"": ""0.XX""}",221.jpg,2,116.0
wgd_221_03,"Look at this photo of a person. You MUST estimate their weight in pounds. Do not refuse or abstain — give your best guess even if uncertain. How confident are you (0 to 1) that your estimate is within 3 lbs of their true weight? If you are very unsure, use a low confidence score, but you must still provide a weight estimate.","Respond with ONLY valid JSON in this exact format: {""Answer"": ""<weight in lbs>"", ""Confidence"": ""0.XX""}",221.jpg,3,116.0
wgd_221_04,"Look at this photo of a person. You MUST estimate their weight in pounds. Do not refuse or abstain — give your best guess even if uncertain. How confident are you (0 to 1) that your estimate is within 4 lbs of their true weight? If you are very unsure, use a low confidence score, but you must still provide a weight estimate.","Respond with ONLY valid JSON in this exact format: {""Answer"": ""<weight in lbs>"", ""Confidence"": ""0.XX""}",221.jpg,4,116.0
wgd_221_05,"Look at this photo of a person. You MUST estimate their weight in pounds. Do not refuse or abstain — give your best guess even if uncertain. How confident are you (0 to 1) that your estimate is within 5 lbs of their true weight? If you are very unsure, use a low confidence score, but you must still provide a weight estimate.","Respond with ONLY valid JSON in this exact format: {""Answer"": ""<weight in lbs>"", ""Confidence"": ""0.XX""}",221.jpg,5,116.0
wgd_221_06,"Look at this photo of a person. You MUST estimate their weight in pounds. Do not refuse or abstain — give your best guess even if uncertain. How confident are you (0 to 1) that your estimate is within 6 lbs of their true weight? If you are very unsure, use a low confidence score, but you must still provide a weight estimate.","Respond with ONLY valid JSON in this exact format: {""Answer"": ""<weight in lbs>"", ""Confidence"": ""0.XX""}",221.jpg,6,116.0
wgd_221_07,"Look at this photo of a person. You MUST estimate their weight in pounds. Do not refuse or abstain — give your best guess even if uncertain. How confident are you (0 to 1) that your estimate is within 7 lbs of their true weight? If you are very unsure, use a low confidence score, but you must still provide a weight estimate.","Respond with ONLY valid JSON in this exact format: {""Answer"": ""<weight in lbs>"", ""Confidence"": ""0.XX""}",221.jpg,7,116.0
wgd_221_08,"Look at this photo of a person. You MUST estimate their weight in pounds. Do not refuse or abstain — give your best guess even if uncertain. How confident are you (0 to 1) that your estimate is within 8 lbs of their true weight? If you are very unsure, use a low confidence score, but you must still provide a weight estimate.","Respond with ONLY valid JSON in this exact format: {""Answer"": ""<weight in lbs>"", ""Confidence"": ""0.XX""}",221.jpg,8,116.0
wgd_221_09,"Look at this photo of a person. You MUST estimate their weight in pounds. Do not refuse or abstain — give your best guess even if uncertain. How confident are you (0 to 1) that your estimate is within 9 lbs of their true weight? If you are very unsure, use a low confidence score, but you must still provide a weight estimate.","Respond with ONLY valid JSON in this exact format: {""Answer"": ""<weight in lbs>"", ""Confidence"": ""0.XX""}",221.jpg,9,116.0
wgd_221_10,"Look at this photo of a person. You MUST estimate their weight in pounds. Do not refuse or abstain — give your best guess even if uncertain. How confident are you (0 to 1) that your estimate is within 10 lbs of their true weight? If you are very unsure, use a low confidence score, but you must still provide a weight estimate.","Respond with ONLY valid JSON in this exact format: {""Answer"": ""<weight in lbs>"", ""Confidence"": ""0.XX""}",221.jpg,10,116.0
wgd_221_11,"Look at this photo of a person. You MUST estimate their weight in pounds. Do not refuse or abstain — give your best guess even if uncertain. How confident are you (0 to 1) that your estimate is within 11 lbs of their true weight? If you are very unsure, use a low confidence score, but you must still provide a weight estimate.","Respond with ONLY valid JSON in this exact format: {""Answer"": ""<weight in lbs>"", ""Confidence"": ""0.XX""}",221.jpg,11,116.0
wgd_221_12,"Look at this photo of a person. You MUST estimate their weight in pounds. Do not refuse or abstain — give your best guess even if uncertain. How confident are you (0 to 1) that your estimate is within 12 lbs of their true weight? If you are very unsure, use a low confidence score, but you must still provide a weight estimate.","Respond with ONLY valid JSON in this exact format: {""Answer"": ""<weight in lbs>"", ""Confidence"": ""0.XX""}",221.jpg,12,116.0
wgd_221_13,"Look at this photo of a person. You MUST estimate their weight in pounds. Do not refuse or abstain — give your best guess even if uncertain. How confident are you (0 to 1) that your estimate is within 13 lbs of their true weight? If you are very unsure, use a low confidence score, but you must still provide a weight estimate.","Respond with ONLY valid JSON in this exact format: {""Answer"": ""<weight in lbs>"", ""Confidence"": ""0.XX""}",221.jpg,13,116.0
wgd_221_14,"Look at this photo of a person. You MUST estimate their weight in pounds. Do not refuse or abstain — give your best guess even if uncertain. How confident are you (0 to 1) that your estimate is within 14 lbs of their true weight? If you are very unsure, use a low confidence score, but you must still provide a weight estimate.","Respond with ONLY valid JSON in this exact format: {""Answer"": ""<weight in lbs>"", ""Confidence"": ""0.XX""}",221.jpg,14,116.0
wgd_221_15,"Look at this photo of a person. You MUST estimate their weight in pounds. Do not refuse or abstain — give your best guess even if uncertain. How confident are you (0 to 1) that your estimate is within 15 lbs of their true weight? If you are very unsure, use a low confidence score, but you must still provide a weight estimate.","Respond with ONLY valid JSON in this exact format: {""Answer"": ""<weight in lbs>"", ""Confidence"": ""0.XX""}",221.jpg,15,116.0
wgd_221_16,"Look at this photo of a person. You MUST estimate their weight in pounds. Do not refuse or abstain — give your best guess even if uncertain. How confident are you (0 to 1) that your estimate is within 16 lbs of their true weight? If you are very unsure, use a low confidence score, but you must still provide a weight estimate.","Respond with ONLY valid JSON in this exact format: {""Answer"": ""<weight in lbs>"", ""Confidence"": ""0.XX""}",221.jpg,16,116.0
wgd_221_17,"Look at this photo of a person. You MUST estimate their weight in pounds. Do not refuse or abstain — give your best guess even if uncertain. How confident are you (0 to 1) that your estimate is within 17 lbs of their true weight? If you are very unsure, use a low confidence score, but you must still provide a weight estimate.","Respond with ONLY valid JSON in this exact format: {""Answer"": ""<weight in lbs>"", ""Confidence"": ""0.XX""}",221.jpg,17,116.0
wgd_221_18,"Look at this photo of a person. You MUST estimate their weight in pounds. Do not refuse or abstain — give your best guess even if uncertain. How confident are you (0 to 1) that your estimate is within 18 lbs of their true weight? If you are very unsure, use a low confidence score, but you must still provide a weight estimate.","Respond with ONLY valid JSON in this exact format: {""Answer"": ""<weight in lbs>"", ""Confidence"": ""0.XX""}",221.jpg,18,116.0
wgd_221_19,"Look at this photo of a person. You MUST estimate their weight in pounds. Do not refuse or abstain — give your best guess even if uncertain. How confident are you (0 to 1) that your estimate is within 19 lbs of their true weight? If you are very unsure, use a low confidence score, but you must still provide a weight estimate.","Respond with ONLY valid JSON in this exact format: {""Answer"": ""<weight in lbs>"", ""Confidence"": ""0.XX""}",221.jpg,19,116.0
wgd_221_20,"Look at this photo of a person. You MUST estimate their weight in pounds. Do not refuse or abstain — give your best guess even if uncertain. How confident are you (0 to 1) that your estimate is within 20 lbs of their true weight? If you are very unsure, use a low confidence score, but you must still provide a weight estimate.","Respond with ONLY valid JSON in this exact format: {""Answer"": ""<weight in lbs>"", ""Confidence"": ""0.XX""}",221.jpg,20,116.0
wgd_222_01,"Look at this photo of a person. You MUST estimate their weight in pounds. Do not refuse or abstain — give your best guess even if uncertain. How confident are you (0 to 1) that your estimate is within 1 lbs of their true weight? If you are very unsure, use a low confidence score, but you must still provide a weight estimate.","Respond with ONLY valid JSON in this exact format: {""Answer"": ""<weight in lbs>"", ""Confidence"": ""0.XX""}",222.jpg,1,119.0
wgd_222_02,"Look at this photo of a person. You MUST estimate their weight in pounds. Do not refuse or abstain — give your best guess even if uncertain. How confident are you (0 to 1) that your estimate is within 2 lbs of their true weight? If you are very unsure, use a low confidence score, but you must still provide a weight estimate.","Respond with ONLY valid JSON in this exact format: {""Answer"": ""<weight in lbs>"", ""Confidence"": ""0.XX""}",222.jpg,2,119.0
wgd_222_03,"Look at this photo of a person. You MUST estimate their weight in pounds. Do not refuse or abstain — give your best guess even if uncertain. How confident are you (0 to 1) that your estimate is within 3 lbs of their true weight? If you are very unsure, use a low confidence score, but you must still provide a weight estimate.","Respond with ONLY valid JSON in this exact format: {""Answer"": ""<weight in lbs>"", ""Confidence"": ""0.XX""}",222.jpg,3,119.0
wgd_222_04,"Look at this photo of a person. You MUST estimate their weight in pounds. Do not refuse or abstain — give your best guess even if uncertain. How confident are you (0 to 1) that your estimate is within 4 lbs of their true weight? If you are very unsure, use a low confidence score, but you must still provide a weight estimate.","Respond with ONLY valid JSON in this exact format: {""Answer"": ""<weight in lbs>"", ""Confidence"": ""0.XX""}",222.jpg,4,119.0
wgd_222_05,"Look at this photo of a person. You MUST estimate their weight in pounds. Do not refuse or abstain — give your best guess even if uncertain. How confident are you (0 to 1) that your estimate is within 5 lbs of their true weight? If you are very unsure, use a low confidence score, but you must still provide a weight estimate.","Respond with ONLY valid JSON in this exact format: {""Answer"": ""<weight in lbs>"", ""Confidence"": ""0.XX""}",222.jpg,5,119.0
wgd_222_06,"Look at this photo of a person. You MUST estimate their weight in pounds. Do not refuse or abstain — give your best guess even if uncertain. How confident are you (0 to 1) that your estimate is within 6 lbs of their true weight? If you are very unsure, use a low confidence score, but you must still provide a weight estimate.","Respond with ONLY valid JSON in this exact format: {""Answer"": ""<weight in lbs>"", ""Confidence"": ""0.XX""}",222.jpg,6,119.0
wgd_222_07,"Look at this photo of a person. You MUST estimate their weight in pounds. Do not refuse or abstain — give your best guess even if uncertain. How confident are you (0 to 1) that your estimate is within 7 lbs of their true weight? If you are very unsure, use a low confidence score, but you must still provide a weight estimate.","Respond with ONLY valid JSON in this exact format: {""Answer"": ""<weight in lbs>"", ""Confidence"": ""0.XX""}",222.jpg,7,119.0
wgd_222_08,"Look at this photo of a person. You MUST estimate their weight in pounds. Do not refuse or abstain — give your best guess even if uncertain. How confident are you (0 to 1) that your estimate is within 8 lbs of their true weight? If you are very unsure, use a low confidence score, but you must still provide a weight estimate.","Respond with ONLY valid JSON in this exact format: {""Answer"": ""<weight in lbs>"", ""Confidence"": ""0.XX""}",222.jpg,8,119.0
wgd_222_09,"Look at this photo of a person. You MUST estimate their weight in pounds. Do not refuse or abstain — give your best guess even if uncertain. How confident are you (0 to 1) that your estimate is within 9 lbs of their true weight? If you are very unsure, use a low confidence score, but you must still provide a weight estimate.","Respond with ONLY valid JSON in this exact format: {""Answer"": ""<weight in lbs>"", ""Confidence"": ""0.XX""}",222.jpg,9,119.0
wgd_222_10,"Look at this photo of a person. You MUST estimate their weight in pounds. Do not refuse or abstain — give your best guess even if uncertain. How confident are you (0 to 1) that your estimate is within 10 lbs of their true weight? If you are very unsure, use a low confidence score, but you must still provide a weight estimate.","Respond with ONLY valid JSON in this exact format: {""Answer"": ""<weight in lbs>"", ""Confidence"": ""0.XX""}",222.jpg,10,119.0
wgd_222_11,"Look at this photo of a person. You MUST estimate their weight in pounds. Do not refuse or abstain — give your best guess even if uncertain. How confident are you (0 to 1) that your estimate is within 11 lbs of their true weight? If you are very unsure, use a low confidence score, but you must still provide a weight estimate.","Respond with ONLY valid JSON in this exact format: {""Answer"": ""<weight in lbs>"", ""Confidence"": ""0.XX""}",222.jpg,11,119.0
wgd_222_12,"Look at this photo of a person. You MUST estimate their weight in pounds. Do not refuse or abstain — give your best guess even if uncertain. How confident are you (0 to 1) that your estimate is within 12 lbs of their true weight? If you are very unsure, use a low confidence score, but you must still provide a weight estimate.","Respond with ONLY valid JSON in this exact format: {""Answer"": ""<weight in lbs>"", ""Confidence"": ""0.XX""}",222.jpg,12,119.0
wgd_222_13,"Look at this photo of a person. You MUST estimate their weight in pounds. Do not refuse or abstain — give your best guess even if uncertain. How confident are you (0 to 1) that your estimate is within 13 lbs of their true weight? If you are very unsure, use a low confidence score, but you must still provide a weight estimate.","Respond with ONLY valid JSON in this exact format: {""Answer"": ""<weight in lbs>"", ""Confidence"": ""0.XX""}",222.jpg,13,119.0
wgd_222_14,"Look at this photo of a person. You MUST estimate their weight in pounds. Do not refuse or abstain — give your best guess even if uncertain. How confident are you (0 to 1) that your estimate is within 14 lbs of their true weight? If you are very unsure, use a low confidence score, but you must still provide a weight estimate.","Respond with ONLY valid JSON in this exact format: {""Answer"": ""<weight in lbs>"", ""Confidence"": ""0.XX""}",222.jpg,14,119.0
wgd_222_15,"Look at this photo of a person. You MUST estimate their weight in pounds. Do not refuse or abstain — give your best guess even if uncertain. How confident are you (0 to 1) that your estimate is within 15 lbs of their true weight? If you are very unsure, use a low confidence score, but you must still provide a weight estimate.","Respond with ONLY valid JSON in this exact format: {""Answer"": ""<weight in lbs>"", ""Confidence"": ""0.XX""}",222.jpg,15,119.0
wgd_222_16,"Look at this photo of a person. You MUST estimate their weight in pounds. Do not refuse or abstain — give your best guess even if uncertain. How confident are you (0 to 1) that your estimate is within 16 lbs of their true weight? If you are very unsure, use a low confidence score, but you must still provide a weight estimate.","Respond with ONLY valid JSON in this exact format: {""Answer"": ""<weight in lbs>"", ""Confidence"": ""0.XX""}",222.jpg,16,119.0
wgd_222_17,"Look at this photo of a person. You MUST estimate their weight in pounds. Do not refuse or abstain — give your best guess even if uncertain. How confident are you (0 to 1) that your estimate is within 17 lbs of their true weight? If you are very unsure, use a low confidence score, but you must still provide a weight estimate.","Respond with ONLY valid JSON in this exact format: {""Answer"": ""<weight in lbs>"", ""Confidence"": ""0.XX""}",222.jpg,17,119.0
wgd_222_18,"Look at this photo of a person. You MUST estimate their weight in pounds. Do not refuse or abstain — give your best guess even if uncertain. How confident are you (0 to 1) that your estimate is within 18 lbs of their true weight? If you are very unsure, use a low confidence score, but you must still provide a weight estimate.","Respond with ONLY valid JSON in this exact format: {""Answer"": ""<weight in lbs>"", ""Confidence"": ""0.XX""}",222.jpg,18,119.0
wgd_222_19,"Look at this photo of a person. You MUST estimate their weight in pounds. Do not refuse or abstain — give your best guess even if uncertain. How confident are you (0 to 1) that your estimate is within 19 lbs of their true weight? If you are very unsure, use a low confidence score, but you must still provide a weight estimate.","Respond with ONLY valid JSON in this exact format: {""Answer"": ""<weight in lbs>"", ""Confidence"": ""0.XX""}",222.jpg,19,119.0
wgd_222_20,"Look at this photo of a person. You MUST estimate their weight in pounds. Do not refuse or abstain — give your best guess even if uncertain. How confident are you (0 to 1) that your estimate is within 20 lbs of their true weight? If you are very unsure, use a low confidence score, but you must still provide a weight estimate.","Respond with ONLY valid JSON in this exact format: {""Answer"": ""<weight in lbs>"", ""Confidence"": ""0.XX""}",222.jpg,20,119.0
wgd_223_01,"Look at this photo of a person. You MUST estimate their weight in pounds. Do not refuse or abstain — give your best guess even if uncertain. How confident are you (0 to 1) that your estimate is within 1 lbs of their true weight? If you are very unsure, use a low confidence score, but you must still provide a weight estimate.","Respond with ONLY valid JSON in this exact format: {""Answer"": ""<weight in lbs>"", ""Confidence"": ""0.XX""}",223.jpg,1,187.0
wgd_223_02,"Look at this photo of a person. You MUST estimate their weight in pounds. Do not refuse or abstain — give your best guess even if uncertain. How confident are you (0 to 1) that your estimate is within 2 lbs of their true weight? If you are very unsure, use a low confidence score, but you must still provide a weight estimate.","Respond with ONLY valid JSON in this exact format: {""Answer"": ""<weight in lbs>"", ""Confidence"": ""0.XX""}",223.jpg,2,187.0
wgd_223_03,"Look at this photo of a person. You MUST estimate their weight in pounds. Do not refuse or abstain — give your best guess even if uncertain. How confident are you (0 to 1) that your estimate is within 3 lbs of their true weight? If you are very unsure, use a low confidence score, but you must still provide a weight estimate.","Respond with ONLY valid JSON in this exact format: {""Answer"": ""<weight in lbs>"", ""Confidence"": ""0.XX""}",223.jpg,3,187.0
wgd_223_04,"Look at this photo of a person. You MUST estimate their weight in pounds. Do not refuse or abstain — give your best guess even if uncertain. How confident are you (0 to 1) that your estimate is within 4 lbs of their true weight? If you are very unsure, use a low confidence score, but you must still provide a weight estimate.","Respond with ONLY valid JSON in this exact format: {""Answer"": ""<weight in lbs>"", ""Confidence"": ""0.XX""}",223.jpg,4,187.0
wgd_223_05,"Look at this photo of a person. You MUST estimate their weight in pounds. Do not refuse or abstain — give your best guess even if uncertain. How confident are you (0 to 1) that your estimate is within 5 lbs of their true weight? If you are very unsure, use a low confidence score, but you must still provide a weight estimate.","Respond with ONLY valid JSON in this exact format: {""Answer"": ""<weight in lbs>"", ""Confidence"": ""0.XX""}",223.jpg,5,187.0
wgd_223_06,"Look at this photo of a person. You MUST estimate their weight in pounds. Do not refuse or abstain — give your best guess even if uncertain. How confident are you (0 to 1) that your estimate is within 6 lbs of their true weight? If you are very unsure, use a low confidence score, but you must still provide a weight estimate.","Respond with ONLY valid JSON in this exact format: {""Answer"": ""<weight in lbs>"", ""Confidence"": ""0.XX""}",223.jpg,6,187.0
