Reasoning,Answer,A,B,C,D,coerce,content,Question ID
"Sempere, a bookseller not a writer, handles the Dickens volume with great care and calls Dickens ‘a lifelong friend,’ language that signals strong admiration for the author’s work, not emulation of style, focus on biography, or a claim of unique appreciation.",B,0.05,0.75,0.1,0.1,True,"{
""Reasoning"": ""Sempere, a bookseller not a writer, handles the Dickens volume with great care and calls Dickens ‘a lifelong friend,’ language that signals strong admiration for the author’s work, not emulation of style, focus on biography, or a claim of unique appreciation."",
""Answer"": ""B"",
""A"": 0.05,
""B"": 0.75,
""C"": 0.10,
""D"": 0.10
}",86
"Douglas lists the nation’s huge territorial, population, wealth, and power gains that all occurred while the Union remained half-free, half-slave. The point is to counter Lincoln’s claim that such a division is unsustainable; the past prosperity is offered as evidence that the division has not harmed—and therefore does not threaten—the Union.",B,0.15,0.75,0.03,0.07,True,"{
""Reasoning"": ""Douglas lists the nation’s huge territorial, population, wealth, and power gains that all occurred while the Union remained half-free, half-slave. The point is to counter Lincoln’s claim that such a division is unsustainable; the past prosperity is offered as evidence that the division has not harmed—and therefore does not threaten—the Union."",
""Answer"": ""B"",
""A"": 0.15,
""B"": 0.75,
""C"": 0.03,
""D"": 0.07
}",87
"Speaker argues Union has thrived for 70 years under a Constitution that accommodates both free and slave states; if states keep their own affairs, the same framework will let the nation ‘live forever’ and keep expanding. He therefore presents the Constitution’s slavery provisions as sound and sufficient, not in need of alteration.",C,0.1,0.15,0.7,0.05,True,"{
""Reasoning"": ""Speaker argues Union has thrived for 70 years under a Constitution that accommodates both free and slave states; if states keep their own affairs, the same framework will let the nation ‘live forever’ and keep expanding. He therefore presents the Constitution’s slavery provisions as sound and sufficient, not in need of alteration."",
""Answer"": ""C"",
""A"": 0.1,
""B"": 0.15,
""C"": 0.7,
""D"": 0.05
}
",88
"Lincoln says conflict has arisen only when slavery was pushed ""into new territory"" and that ""whenever it has been limited to its present bounds … there has been peace."" Thus he believes stopping the extension of slavery would quiet the controversy.",B,0.05,0.8,0.1,0.05,True,"{
""Reasoning"": ""Lincoln says conflict has arisen only when slavery was pushed \""into new territory\"" and that \""whenever it has been limited to its present bounds … there has been peace.\"" Thus he believes stopping the extension of slavery would quiet the controversy."",
""Answer"": ""B"",
""A"": 0.05,
""B"": 0.8,
""C"": 0.1,
""D"": 0.05
}
",89
"Passage 1 (Douglas) attacks Lincoln for declaring the Constitution/Union ‘contrary to the law of God,’ i.e., faulting the fundamental charter. Passage 2 (Lincoln) says Douglas distorts his ‘house-divided’ point and clarifies he faults the extension of slavery, not the Constitution itself. Thus the tension is Douglas’s charge that Lincoln condemns the Constitution versus Lincoln’s rebuttal that Douglas misrepresents him.",C,0.05,0.05,0.7,0.2,True,"{
""Reasoning"": ""Passage 1 (Douglas) attacks Lincoln for declaring the Constitution/Union ‘contrary to the law of God,’ i.e., faulting the fundamental charter. Passage 2 (Lincoln) says Douglas distorts his ‘house-divided’ point and clarifies he faults the extension of slavery, not the Constitution itself. Thus the tension is Douglas’s charge that Lincoln condemns the Constitution versus Lincoln’s rebuttal that Douglas misrepresents him."",
""Answer"": ""C"",
""A"": 0.05,
""B"": 0.05,
""C"": 0.7,
""D"": 0.2
}",90
"Douglas (Passage 1) argues the Union can last while slave and free states keep ‘extend[ing] and expand[ing]’ across new territory; Lincoln (Passage 2) says strife arises whenever slavery is ‘spread … into new territory.’  In both, slavery is discussed in connection with territorial growth/expansion of the Union.",A,0.65,0.25,0.04,0.06,True,"{
""Reasoning"": ""Douglas (Passage 1) argues the Union can last while slave and free states keep ‘extend[ing] and expand[ing]’ across new territory; Lincoln (Passage 2) says strife arises whenever slavery is ‘spread … into new territory.’  In both, slavery is discussed in connection with territorial growth/expansion of the Union."",
""Answer"": ""A"",
""A"": 0.65,
""B"": 0.25,
""C"": 0.04,
""D"": 0.06
}",91
"The passage focuses on how scientists have puzzled over, modeled, and experimentally confirmed the electrical-calcium mechanism that lets the Venus flytrap ‘remember’ touches and decide when to close. Its main goal is to present those findings and show how they explain the trap’s closing action, not to survey evolution or give only a general overview.",A,0.75,0.15,0.02,0.08,True,"{
""Reasoning"": ""The passage focuses on how scientists have puzzled over, modeled, and experimentally confirmed the electrical-calcium mechanism that lets the Venus flytrap ‘remember’ touches and decide when to close. Its main goal is to present those findings and show how they explain the trap’s closing action, not to survey evolution or give only a general overview."",
""Answer"": ""A"",
""A"": 0.75,
""B"": 0.15,
""C"": 0.02,
""D"": 0.08
}",92
"The passage stresses that closing and reopening cost the fly-trap great energy, so it ‘only wants to spring closed when it’s sure’ prey is worth it. Requiring two quick touches filters out small or slow bugs, avoiding needless closures and thus protecting the plant’s limited energy. No mention is made of identifying species (A), conserving calcium itself (B), or primarily ensuring prey is already caught (D); the emphasis is on not wasting energy.",C,0.03,0.07,0.65,0.25,True,"{
""Reasoning"": ""The passage stresses that closing and reopening cost the fly-trap great energy, so it ‘only wants to spring closed when it’s sure’ prey is worth it. Requiring two quick touches filters out small or slow bugs, avoiding needless closures and thus protecting the plant’s limited energy. No mention is made of identifying species (A), conserving calcium itself (B), or primarily ensuring prey is already caught (D); the emphasis is on not wasting energy."",
""Answer"": ""C"",
""A"": 0.03,
""B"": 0.07,
""C"": 0.65,
""D"": 0.25
}",93
"Each hair touch causes an action potential that opens calcium channels and raises Ca²⁺ concentration. One touch doesn’t raise Ca²⁺ enough to reach the closure threshold; a second touch within ~20 s adds more Ca²⁺, pushing the total over the required level. Thus the second trigger supplements, not reverses or merely stabilizes, the first surge.",D,0.04,0.06,0.15,0.75,True,"{
""Reasoning"": ""Each hair touch causes an action potential that opens calcium channels and raises Ca²⁺ concentration. One touch doesn’t raise Ca²⁺ enough to reach the closure threshold; a second touch within ~20 s adds more Ca²⁺, pushing the total over the required level. Thus the second trigger supplements, not reverses or merely stabilizes, the first surge."",
""Answer"": ""D"",
""A"": 0.04,
""B"": 0.06,
""C"": 0.15,
""D"": 0.75
}
",94
"Under Hodick and Sievers’s model the trap shuts only if the calcium level produced by two touches exceeds a threshold before appreciable decay (~20 s). If the interval is long enough for the first calcium rise to dissipate, the summed level stays below threshold and the trap stays open. Option B explicitly states that the second touch comes after a lull during which calcium concentrations have fallen, so the trap should not close. The other options all describe conditions likely to exceed the threshold or occur quickly enough for closure.",B,0.1,0.75,0.08,0.07,True,"{
""Reasoning"": ""Under Hodick and Sievers’s model the trap shuts only if the calcium level produced by two touches exceeds a threshold before appreciable decay (~20 s). If the interval is long enough for the first calcium rise to dissipate, the summed level stays below threshold and the trap stays open. Option B explicitly states that the second touch comes after a lull during which calcium concentrations have fallen, so the trap should not close. The other options all describe conditions likely to exceed the threshold or occur quickly enough for closure."",
""Answer"": ""B"",
""A"": 0.1,
""B"": 0.75,
""C"": 0.08,
""D"": 0.07
}",95
"Hodick & Sievers’s model hinges on calcium-ion buildup reaching a threshold. Volkov proved that a specific electrical charge closes the trap, but, as the passage notes, “while they didn’t measure calcium levels,” so his work left the model’s key calcium component untested. Thus a fair criticism is that his data failed to confirm a central element of the original model.",B,0.12,0.68,0.08,0.12,True,"{
""Reasoning"": ""Hodick & Sievers’s model hinges on calcium-ion buildup reaching a threshold. Volkov proved that a specific electrical charge closes the trap, but, as the passage notes, “while they didn’t measure calcium levels,” so his work left the model’s key calcium component untested. Thus a fair criticism is that his data failed to confirm a central element of the original model."",
""Answer"": ""B"",
""A"": 0.12,
""B"": 0.68,
""C"": 0.08,
""D"": 0.12
}
",96
"The passage says Volkov’s team attached electrodes to traps and “modified this experiment by altering the amount of electrical current,” observing whether the trap closed. Their conclusions came from watching how the plant responded to different currents—i.e., direct observations of its response to varying electrical current, not from models, prior data, or published theories.",C,0.06,0.07,0.81,0.06,True,"{
""Reasoning"": ""The passage says Volkov’s team attached electrodes to traps and “modified this experiment by altering the amount of electrical current,” observing whether the trap closed. Their conclusions came from watching how the plant responded to different currents—i.e., direct observations of its response to varying electrical current, not from models, prior data, or published theories."",
""Answer"": ""C"",
""A"": 0.06,
""B"": 0.07,
""C"": 0.81,
""D"": 0.06
}",97
"Narrator quietly observes her father’s shop, the beautifully displayed ink, and his sales pitch. Remembering Precious Auntie’s lessons, she ultimately feels proud of the superior ink and of her family’s craft. The passage centers on her growing admiration for the family’s work, not chiefly on an aunt, a surprise reunion, or her father’s ambitions.",D,0.2,0.03,0.12,0.65,True,"{
""Reasoning"": ""Narrator quietly observes her father’s shop, the beautifully displayed ink, and his sales pitch. Remembering Precious Auntie’s lessons, she ultimately feels proud of the superior ink and of her family’s craft. The passage centers on her growing admiration for the family’s work, not chiefly on an aunt, a surprise reunion, or her father’s ambitions."",
""Answer"": ""D"",
""A"": 0.20,
""B"": 0.03,
""C"": 0.12,
""D"": 0.65
}",98
"Throughout the excerpt, both Precious Auntie’s lesson and Father’s sales pitch stress that fine ink—and by extension any worthwhile product or achievement—demands time, thought, and effort: rubbing an inkstick, choosing the right soot, appreciating scent, tone, and hue. This emphasis on purposeful, painstaking work outweighs ancillary ideas about family, money, or artistic display, making deliberate effort as the source of true quality the central message.",B,0.17,0.6,0.15,0.08,True,"{
""Reasoning"": ""Throughout the excerpt, both Precious Auntie’s lesson and Father’s sales pitch stress that fine ink—and by extension any worthwhile product or achievement—demands time, thought, and effort: rubbing an inkstick, choosing the right soot, appreciating scent, tone, and hue. This emphasis on purposeful, painstaking work outweighs ancillary ideas about family, money, or artistic display, making deliberate effort as the source of true quality the central message."",
""Answer"": ""B"",
""A"": 0.17,
""B"": 0.60,
""C"": 0.15,
""D"": 0.08
}
",99
"The narrator closely observes the setting—the shop’s dim light, polished floors, unbroken glass, arrangement of inksticks—and even notes sounds and scents, all so she can later describe them to her sister. This sustained, detailed attention shows she is highly aware of her surroundings. While she is briefly shy with her uncle, the dominant portrayal is her keen observation, not general reserve; the passage gives little evidence of sympathy for others’ needs or anxiety about duties.",B,0.15,0.7,0.1,0.05,True,"{
""Reasoning"": ""The narrator closely observes the setting—the shop’s dim light, polished floors, unbroken glass, arrangement of inksticks—and even notes sounds and scents, all so she can later describe them to her sister. This sustained, detailed attention shows she is highly aware of her surroundings. While she is briefly shy with her uncle, the dominant portrayal is her keen observation, not general reserve; the passage gives little evidence of sympathy for others’ needs or anxiety about duties."",
""Answer"": ""B"",
""A"": 0.15,
""B"": 0.7,
""C"": 0.1,
""D"": 0.05
}",100
"The narrator focuses on minutiae—the shop’s north-facing dimness, polished floors, unbroken glass, shapes of inksticks, scents, and sounds—because she wants to remember every detail to recount later. This keen, continuous observation shows heightened awareness of her surroundings. While she is briefly shy, the text stresses vivid noticing more than reserve; no strong evidence of unusual sympathy or anxiety appears.",B,0.22,0.62,0.1,0.06,True,"{
""Reasoning"": ""The narrator focuses on minutiae—the shop’s north-facing dimness, polished floors, unbroken glass, shapes of inksticks, scents, and sounds—because she wants to remember every detail to recount later. This keen, continuous observation shows heightened awareness of her surroundings. While she is briefly shy, the text stresses vivid noticing more than reserve; no strong evidence of unusual sympathy or anxiety appears."",
""Answer"": ""B"",
""A"": 0.22,
""B"": 0.62,
""C"": 0.10,
""D"": 0.06
}",101
"The narrator notes that in the shop the ink is in polished glass cases and “looked so much nicer” than it had in the studio. The only stated contrast is the more impressive display; location, service, or size are not discussed.",A,0.8,0.05,0.1,0.05,True,"{
""Reasoning"": ""The narrator notes that in the shop the ink is in polished glass cases and “looked so much nicer” than it had in the studio. The only stated contrast is the more impressive display; location, service, or size are not discussed."",
""Answer"": ""A"",
""A"": 0.8,
""B"": 0.05,
""C"": 0.1,
""D"": 0.05
}
",102
"Smith repeatedly rebuts the claim that slavery is only a “political question,” insisting that women have a moral stake and duty to act. She lists the ways slavery touches their families and country and urges, “let our course…be onward.” The passage is an exhortation aimed at women, legitimizing and encouraging their active involvement in the abolitionist movement, not a critique of other abolitionists, a linkage to the Revolution, or a claim that women’s rights are meaningless until slavery ends.",D,0.03,0.15,0.07,0.75,True,"{
""Reasoning"": ""Smith repeatedly rebuts the claim that slavery is only a “political question,” insisting that women have a moral stake and duty to act. She lists the ways slavery touches their families and country and urges, “let our course…be onward.” The passage is an exhortation aimed at women, legitimizing and encouraging their active involvement in the abolitionist movement, not a critique of other abolitionists, a linkage to the Revolution, or a claim that women’s rights are meaningless until slavery ends."",
""Answer"": ""D"",
""A"": 0.03,
""B"": 0.15,
""C"": 0.07,
""D"": 0.75
}",103
"Throughout, Smith piles up rhetorical questions (“And is a subject… merely a ‘political question’…?”, “Will the mother… feel that they have no interest…?”). Each expects a clear “no,” pushing readers toward her view; this pattern, not quoted contradictions, anecdotes, or appeals to universal consensus, is her dominant technique.",A,0.75,0.1,0.08,0.07,True,"{
""Reasoning"": ""Throughout, Smith piles up rhetorical questions (“And is a subject… merely a ‘political question’…?”, “Will the mother… feel that they have no interest…?”). Each expects a clear “no,” pushing readers toward her view; this pattern, not quoted contradictions, anecdotes, or appeals to universal consensus, is her dominant technique."",
""Answer"": ""A"",
""A"": 0.75,
""B"": 0.1,
""C"": 0.08,
""D"": 0.07
}
",104
"The paragraph begins with the common claim that slavery is a purely political topic outside women’s “sphere,” then directly refutes it and lists moral, religious, and domestic reasons why women must speak. Thus, Smith is rejecting a claim and supplying supporting reasons.",B,0.1,0.8,0.06,0.04,True,"{
""Reasoning"": ""The paragraph begins with the common claim that slavery is a purely political topic outside women’s “sphere,” then directly refutes it and lists moral, religious, and domestic reasons why women must speak. Thus, Smith is rejecting a claim and supplying supporting reasons."",
""Answer"": ""B"",
""A"": 0.1,
""B"": 0.8,
""C"": 0.06,
""D"": 0.04
}",105
"Smith contends that a woman can open ""her heart…to the claims of humanity"" and still retain ""the ornament of a meek and quiet spirit."" Thus, she insists women may fight slavery (a humanitarian cause) without sacrificing the modesty and gentleness society calls feminine. The other choices are either not discussed or explicitly rejected.",A,0.8,0.07,0.05,0.08,True,"{
""Reasoning"": ""Smith contends that a woman can open \""her heart…to the claims of humanity\"" and still retain \""the ornament of a meek and quiet spirit.\"" Thus, she insists women may fight slavery (a humanitarian cause) without sacrificing the modesty and gentleness society calls feminine. The other choices are either not discussed or explicitly rejected."",
""Answer"": ""A"",
""A"": 0.8,
""B"": 0.07,
""C"": 0.05,
""D"": 0.08
}
",106
"Smith says “the whole physical power of the North is pledged for the suppression of domestic insurrections… the men of the North are bound to make common cause with the tyrant, and put down… every effort on the part of the slave.” Thus the Constitution obliges Northern states to assist Southern slaveholders in crushing any slave revolt.",C,0.05,0.05,0.85,0.05,True,"{
""Reasoning"": ""Smith says “the whole physical power of the North is pledged for the suppression of domestic insurrections… the men of the North are bound to make common cause with the tyrant, and put down… every effort on the part of the slave.” Thus the Constitution obliges Northern states to assist Southern slaveholders in crushing any slave revolt."",
""Answer"": ""C"",
""A"": 0.05,
""B"": 0.05,
""C"": 0.85,
""D"": 0.05
}",107
"Smith writes that slavery is “rendered a hissing and a reproach throughout the world” and is “already tolling the death-bell of her decease among the nations,” directly indicating that the institution damages the nation’s standing before other countries. No passage states that women reject loyalty (B) or that government authority erodes (D). Although she foresees possible slave insurrections and northern bayonets, this is presented as a potential future war, not a present nationwide reality (C). Hence the clearest, strongest effect she identifies is the loss of international respect.",A,0.6,0.05,0.25,0.1,True,"{
""Reasoning"": ""Smith writes that slavery is “rendered a hissing and a reproach throughout the world” and is “already tolling the death-bell of her decease among the nations,” directly indicating that the institution damages the nation’s standing before other countries. No passage states that women reject loyalty (B) or that government authority erodes (D). Although she foresees possible slave insurrections and northern bayonets, this is presented as a potential future war, not a present nationwide reality (C). Hence the clearest, strongest effect she identifies is the loss of international respect."",
""Answer"": ""A"",
""A"": 0.6,
""B"": 0.05,
""C"": 0.25,
""D"": 0.1
}",108
"The opening paragraph states that antibiotic resistance is a crisis, then asserts that teixobactin is a promising new antibiotic that resists mutation and could work for decades.  The remainder of the passage explains how teixobactin was discovered, its tests in mice, and its mechanism—evidence that develops and supports this initial claim.  Thus the paragraph chiefly establishes a claim that is elaborated through the passage, rather than merely introducing a controversy or only identifying a problem.",A,0.55,0.07,0.35,0.03,True,"{
""Reasoning"": ""The opening paragraph states that antibiotic resistance is a crisis, then asserts that teixobactin is a promising new antibiotic that resists mutation and could work for decades.  The remainder of the passage explains how teixobactin was discovered, its tests in mice, and its mechanism—evidence that develops and supports this initial claim.  Thus the paragraph chiefly establishes a claim that is elaborated through the passage, rather than merely introducing a controversy or only identifying a problem."",
""Answer"": ""A"",
""A"": 0.55,
""B"": 0.07,
""C"": 0.35,
""D"": 0.03
}",109
"Passage 1 says most soil microbes can’t be grown in the lab; Lewis’s device keeps them in their native soil so they ‘think they are in their natural environment,’ letting scientists isolate 10,000 formerly uncultured strains. The key benefit is access to organisms that were previously unusable. Option D states this. Options A and B misdescribe the method; C refers to the drug’s action, not the cultivation technique.",D,0.1,0.03,0.07,0.8,True,"{
""Reasoning"": ""Passage 1 says most soil microbes can’t be grown in the lab; Lewis’s device keeps them in their native soil so they ‘think they are in their natural environment,’ letting scientists isolate 10,000 formerly uncultured strains. The key benefit is access to organisms that were previously unusable. Option D states this. Options A and B misdescribe the method; C refers to the drug’s action, not the cultivation technique."",
""Answer"": ""D"",
""A"": 0.1,
""B"": 0.03,
""C"": 0.07,
""D"": 0.8
}",110
"Passage 2 says scientists have long suspected that untapped soil (and exotic) bacteria could yield new antibiotics; the new technique finally lets them grow such bacteria, and teixobactin is the first product. Thus the drug’s discovery supports the long-held belief about soil as a promising antibiotic source. It is not effective against Gram-negative bacteria (A wrong), uses an unconventional growth method (B wrong), and does not discourage searching exotic sites (C wrong).",D,0.05,0.07,0.08,0.8,True,"{
""Reasoning"": ""Passage 2 says scientists have long suspected that untapped soil (and exotic) bacteria could yield new antibiotics; the new technique finally lets them grow such bacteria, and teixobactin is the first product. Thus the drug’s discovery supports the long-held belief about soil as a promising antibiotic source. It is not effective against Gram-negative bacteria (A wrong), uses an unconventional growth method (B wrong), and does not discourage searching exotic sites (C wrong)."",
""Answer"": ""D"",
""A"": 0.05,
""B"": 0.07,
""C"": 0.08,
""D"": 0.80
}",111
"The author cites “five years and £500 million” to illustrate how large and burdensome the clinical-trial process is, immediately adding that “we must find ways to reduce” these numbers. The purpose is to highlight the magnitude of time and money still required before teixobactin can reach patients, not to criticize funding sources, discuss past spending, or compare with other drugs.",A,0.85,0.03,0.05,0.07,True,"{
""Reasoning"": ""The author cites “five years and £500 million” to illustrate how large and burdensome the clinical-trial process is, immediately adding that “we must find ways to reduce” these numbers. The purpose is to highlight the magnitude of time and money still required before teixobactin can reach patients, not to criticize funding sources, discuss past spending, or compare with other drugs."",
""Answer"": ""A"",
""A"": 0.85,
""B"": 0.03,
""C"": 0.05,
""D"": 0.07
}",112
"Passage 1 presents the new soil-based culturing method and the resulting antibiotic teixobactin in optimistic terms. Passage 2 reviews the same work, praising the culturing breakthrough, acknowledging teixobactin’s promise, but also listing its limits and future hurdles. This is an assessment of the research’s importance and implications, not a procedural change, illustrative example set, or outright dismissal.",A,0.75,0.07,0.1,0.08,True,"{
""Reasoning"": ""Passage 1 presents the new soil-based culturing method and the resulting antibiotic teixobactin in optimistic terms. Passage 2 reviews the same work, praising the culturing breakthrough, acknowledging teixobactin’s promise, but also listing its limits and future hurdles. This is an assessment of the research’s importance and implications, not a procedural change, illustrative example set, or outright dismissal."",
""Answer"": ""A"",
""A"": 0.75,
""B"": 0.07,
""C"": 0.1,
""D"": 0.08
}",113
"Passage 1 states that teixobactin kills “a wide variety of disease-causing bacteria—even those that have developed immunity to other drugs.” Passage 2 notes it killed resistant tuberculosis and that resistance was “difficult to select.” Both emphasize usefulness against infections no longer responding to existing antibiotics; none mention standardizing lab production, soil fungi control, or a new test method.",B,0.07,0.8,0.03,0.1,True,"{
""Reasoning"": ""Passage 1 states that teixobactin kills “a wide variety of disease-causing bacteria—even those that have developed immunity to other drugs.” Passage 2 notes it killed resistant tuberculosis and that resistance was “difficult to select.” Both emphasize usefulness against infections no longer responding to existing antibiotics; none mention standardizing lab production, soil fungi control, or a new test method."",
""Answer"": ""B"",
""A"": 0.07,
""B"": 0.8,
""C"": 0.03,
""D"": 0.10
}",114
"Passage 2 states teixobactin is ineffective against Gram-negative bacteria but kills Gram-positive ones such as S. aureus. Passage 1 reports that teixobactin cured the mice’s upper-respiratory infections. Therefore the infecting bacteria must have been susceptible Gram-positive types, not Gram-negative. No evidence supports acquired immunity (A), synergy (B), or protein-targeting (D).",C,0.06,0.05,0.79,0.1,True,"{
""Reasoning"": ""Passage 2 states teixobactin is ineffective against Gram-negative bacteria but kills Gram-positive ones such as S. aureus. Passage 1 reports that teixobactin cured the mice’s upper-respiratory infections. Therefore the infecting bacteria must have been susceptible Gram-positive types, not Gram-negative. No evidence supports acquired immunity (A), synergy (B), or protein-targeting (D)."",
""Answer"": ""C"",
""A"": 0.06,
""B"": 0.05,
""C"": 0.79,
""D"": 0.10
}",115
"In the scene the narrator meets Louis Comfort Tiffany, looks over his sketches, swaps ideas, and even proposes a new lampshade design. The focus is mutual discussion of glass-design projects—shared professional interests—not changed behavior, hidden motives, or recounting how someone backed her project.",C,0.07,0.08,0.75,0.1,True,"{
""Reasoning"": ""In the scene the narrator meets Louis Comfort Tiffany, looks over his sketches, swaps ideas, and even proposes a new lampshade design. The focus is mutual discussion of glass-design projects—shared professional interests—not changed behavior, hidden motives, or recounting how someone backed her project."",
""Answer"": ""C"",
""A"": 0.07,
""B"": 0.08,
""C"": 0.75,
""D"": 0.10
}",116
"Tiffany exclaims that the fair will be “four times bigger” than Paris’s and that in 1893 “the name of Louis Comfort Tiffany will be on the lips of millions,” showing he mainly anticipates the exposition as a chance for widespread fame rather than sales, collaboration, or displaying already-praised works.",A,0.8,0.05,0.1,0.05,True,"{
""Reasoning"": ""Tiffany exclaims that the fair will be “four times bigger” than Paris’s and that in 1893 “the name of Louis Comfort Tiffany will be on the lips of millions,” showing he mainly anticipates the exposition as a chance for widespread fame rather than sales, collaboration, or displaying already-praised works."",
""Answer"": ""A"",
""A"": 0.8,
""B"": 0.05,
""C"": 0.1,
""D"": 0.05
}",117
"Tiffany describes the Byzantine chapel by laying out ‘one large watercolor after another,’ each being a precise rendering of the windows he plans to build. These water-color sketches function as design plans; he does not show finished windows, solicit her critique, or reference a placement chart.",A,0.8,0.05,0.1,0.05,True,"{
""Reasoning"": ""Tiffany describes the Byzantine chapel by laying out ‘one large watercolor after another,’ each being a precise rendering of the windows he plans to build. These water-color sketches function as design plans; he does not show finished windows, solicit her critique, or reference a placement chart."",
""Answer"": ""A"",
""A"": 0.8,
""B"": 0.05,
""C"": 0.1,
""D"": 0.05
}
",118
"The narrator’s chief contribution is her spontaneous suggestion to miniaturize the opaque-glass baptismal dome into a translucent, leaded-glass lampshade and to solve the technical problem of securing curved pieces—i.e., she builds on Tiffany’s idea by adding a new application and method. No evidence shows her inventing color names, critiquing classics, or producing sketches.",B,0.1,0.75,0.08,0.07,True,"{
""Reasoning"": ""The narrator’s chief contribution is her spontaneous suggestion to miniaturize the opaque-glass baptismal dome into a translucent, leaded-glass lampshade and to solve the technical problem of securing curved pieces—i.e., she builds on Tiffany’s idea by adding a new application and method. No evidence shows her inventing color names, critiquing classics, or producing sketches."",
""Answer"": ""B"",
""A"": 0.1,
""B"": 0.75,
""C"": 0.08,
""D"": 0.07
}
",119
"Passage summarizes two studies showing how rapid urbanization affects economic growth differently in developed vs. developing nations, then explains why megacities may hinder growth (globalization, poverty, ‘urbanization without growth’). It chiefly outlines a phenomenon, its effects, and underlying causes—not proposing fixes, doubting usefulness, or attacking methods.",A,0.8,0.05,0.1,0.05,True,"{
""Reasoning"": ""Passage summarizes two studies showing how rapid urbanization affects economic growth differently in developed vs. developing nations, then explains why megacities may hinder growth (globalization, poverty, ‘urbanization without growth’). It chiefly outlines a phenomenon, its effects, and underlying causes—not proposing fixes, doubting usefulness, or attacking methods."",
""Answer"": ""A"",
""A"": 0.8,
""B"": 0.05,
""C"": 0.1,
""D"": 0.05
}
",120
"The first study shows that large cities boost growth in developed countries but hurt developing ones. The second study refines this by specifying that in developing nations smaller-to-mid-size cities drive growth and that very large cities help only when total urban population is high. Thus the second study extends and elaborates on the initial findings, rather than correcting errors, confirming an untested hypothesis, or adopting a more negative tone.",C,0.08,0.09,0.75,0.08,True,"{
""Reasoning"": ""The first study shows that large cities boost growth in developed countries but hurt developing ones. The second study refines this by specifying that in developing nations smaller-to-mid-size cities drive growth and that very large cities help only when total urban population is high. Thus the second study extends and elaborates on the initial findings, rather than correcting errors, confirming an untested hypothesis, or adopting a more negative tone."",
""Answer"": ""C"",
""A"": 0.08,
""B"": 0.09,
""C"": 0.75,
""D"": 0.08
}",121
"Passage states that megacities boost national growth only where they host knowledge-based industries (“Bigger, more developed countries are more likely to play host to knowledge-based industries that require urban agglomeration economies”). Thus the economic effect hinges on the kinds of companies present, not land area, parity between nations, or maintenance costs.",B,0.08,0.75,0.05,0.12,True,"{
""Reasoning"": ""Passage states that megacities boost national growth only where they host knowledge-based industries (“Bigger, more developed countries are more likely to play host to knowledge-based industries that require urban agglomeration economies”). Thus the economic effect hinges on the kinds of companies present, not land area, parity between nations, or maintenance costs."",
""Answer"": ""B"",
""A"": 0.08,
""B"": 0.75,
""C"": 0.05,
""D"": 0.12
}",122
"High-income median was 500k in 1960 and rose slowly to 650k by 2010 (+150k). Developing median was 220k in 1960 and leapt to 845k by 2010 (+625k). To close the initial 280k gap, developing cities gained about 9.5k more per year than high-income ones, implying crossover roughly 30 years after 1960 – around 1990. Thus the first period in which the developing median exceeded the high-income median is 1990–1995.",C,0.05,0.25,0.55,0.15,True,"{
""Reasoning"": ""High-income median was 500k in 1960 and rose slowly to 650k by 2010 (+150k). Developing median was 220k in 1960 and leapt to 845k by 2010 (+625k). To close the initial 280k gap, developing cities gained about 9.5k more per year than high-income ones, implying crossover roughly 30 years after 1960 – around 1990. Thus the first period in which the developing median exceeded the high-income median is 1990–1995."",
""Answer"": ""C"",
""A"": 0.05,
""B"": 0.25,
""C"": 0.55,
""D"": 0.15
}",123
"The graph that would logically accompany this passage is most likely the simple data set comparing median city populations in 1960 and 2010 for high-income versus developing countries (500k→650k vs 220k→845k). Such a graph would clearly show the much sharper rise for developing-world cities. The other options refer to proportions of top-20 countries, growth-rate percentages, or benefits of small cities—figures that are less likely to be displayed in a single, straightforward graph. Therefore, claim A is most directly supported.",A,0.6,0.2,0.1,0.1,True,"{
""Reasoning"": ""The graph that would logically accompany this passage is most likely the simple data set comparing median city populations in 1960 and 2010 for high-income versus developing countries (500k→650k vs 220k→845k). Such a graph would clearly show the much sharper rise for developing-world cities. The other options refer to proportions of top-20 countries, growth-rate percentages, or benefits of small cities—figures that are less likely to be displayed in a single, straightforward graph. Therefore, claim A is most directly supported."",
""Answer"": ""A"",
""A"": 0.6,
""B"": 0.2,
""C"": 0.1,
""D"": 0.1
}",124
"Passage 1 states: “Since humans split from chimps … the human genome has undergone roughly 15 million changes.” This directly affirms that many changes accumulated over time. Nothing in the passage claims that genome size tripled, that humans have many more genes overall than other primates, or that most Denisovan genes were lost.",A,0.85,0.05,0.07,0.03,True,"{
""Reasoning"": ""Passage 1 states: “Since humans split from chimps … the human genome has undergone roughly 15 million changes.” This directly affirms that many changes accumulated over time. Nothing in the passage claims that genome size tripled, that humans have many more genes overall than other primates, or that most Denisovan genes were lost."",
""Answer"": ""A"",
""A"": 0.85,
""B"": 0.05,
""C"": 0.07,
""D"": 0.03
}
",125
