,Reasoning,Answer,A,B,C,D,coerce,content,Question ID
571,"The gemstone turquoise is characterized by its distinct sky-to-robin’s-egg blue hue (often with slight greenish tint). Among the given choices, “blue” best matches the commonly accepted description of turquoise’s color.",C,0.02,0.23,0.7,0.05,True,"{
""Reasoning"": ""The gemstone turquoise is characterized by its distinct sky-to-robin’s-egg blue hue (often with slight greenish tint). Among the given choices, “blue” best matches the commonly accepted description of turquoise’s color."",
""Answer"": ""C"",
""A"": 0.02,
""B"": 0.23,
""C"": 0.7,
""D"": 0.05
}",571
572,"In the genetic code, every sequence of three nucleotide bases (a codon) is translated during protein synthesis into one specific amino acid. The other options are not biological terms associated with codons.",A,0.93,0.03,0.02,0.02,True,"{
""Reasoning"": ""In the genetic code, every sequence of three nucleotide bases (a codon) is translated during protein synthesis into one specific amino acid. The other options are not biological terms associated with codons."",
""Answer"": ""A"",
""A"": 0.93,
""B"": 0.03,
""C"": 0.02,
""D"": 0.02
}
",572
573,"The groups listed (bees, wasps, ants, butterflies, moths, flies, beetles) are all insects. In taxonomy, insects constitute a class within the animal phylum Arthropoda. Since the question explicitly asks for the phylum, the correct choice is arthropods, not insects.",B,0.15,0.8,0.03,0.02,True,"{
""Reasoning"": ""The groups listed (bees, wasps, ants, butterflies, moths, flies, beetles) are all insects. In taxonomy, insects constitute a class within the animal phylum Arthropoda. Since the question explicitly asks for the phylum, the correct choice is arthropods, not insects."",
""Answer"": ""B"",
""A"": 0.15,
""B"": 0.8,
""C"": 0.03,
""D"": 0.02
}
",573
574,"Biology texts usually distinguish only two mechanisms by which extinction occurs: ordinary background extinction driven by continual environmental and evolutionary change, and mass extinction caused by rapid, catastrophic events. Thus the commonly cited number of ways a species can go extinct is two.",C,0.25,0.1,0.6,0.05,True,"{
""Reasoning"": ""Biology texts usually distinguish only two mechanisms by which extinction occurs: ordinary background extinction driven by continual environmental and evolutionary change, and mass extinction caused by rapid, catastrophic events. Thus the commonly cited number of ways a species can go extinct is two."",
""Answer"": ""C"",
""A"": 0.25,
""B"": 0.1,
""C"": 0.6,
""D"": 0.05
}
",574
575,"“Transgenic” means an organism that has had a foreign gene (trans-gene) inserted into its genome. Molecular cloning is used to copy and integrate this gene, which is DNA. The defining feature is the presence of DNA from another species, not RNA, organs, or memories.",B,0.02,0.8,0.03,0.15,True,"{
""Reasoning"": ""“Transgenic” means an organism that has had a foreign gene (trans-gene) inserted into its genome. Molecular cloning is used to copy and integrate this gene, which is DNA. The defining feature is the presence of DNA from another species, not RNA, organs, or memories."",
""Answer"": ""B"",
""A"": 0.02,
""B"": 0.8,
""C"": 0.03,
""D"": 0.15
}
",575
576,"Impetigo is a superficial contagious skin infection most commonly produced by Staphylococcus aureus and Streptococcus pyogenes, both of which are bacteria. It is not viral, neoplastic, or algal.",A,0.85,0.1,0.03,0.02,True,"{
""Reasoning"": ""Impetigo is a superficial contagious skin infection most commonly produced by Staphylococcus aureus and Streptococcus pyogenes, both of which are bacteria. It is not viral, neoplastic, or algal."",
""Answer"": ""A"",
""A"": 0.85,
""B"": 0.1,
""C"": 0.03,
""D"": 0.02
}
",576
577,"Seasonal responses such as flowering, dormancy, and leaf drop are largely governed by photoperiodism—the ability of plants to detect changes in the duration of light and darkness. While temperature and weather influence growth, the reliable environmental cue that initiates many seasonal changes is day length.",B,0.2,0.7,0.08,0.02,True,"{
""Reasoning"": ""Seasonal responses such as flowering, dormancy, and leaf drop are largely governed by photoperiodism—the ability of plants to detect changes in the duration of light and darkness. While temperature and weather influence growth, the reliable environmental cue that initiates many seasonal changes is day length."",
""Answer"": ""B"",
""A"": 0.2,
""B"": 0.7,
""C"": 0.08,
""D"": 0.02
}",577
578,"During aerobic cellular respiration, the Krebs (citric acid) cycle oxidizes acetyl-CoA, generating ATP (or GTP), NADH, FADH2 and CO₂. The other listed cycles (water, carbon) are ecosystem processes, and “vireos” is unrelated.",B,0.02,0.9,0.04,0.04,True,"{
""Reasoning"": ""During aerobic cellular respiration, the Krebs (citric acid) cycle oxidizes acetyl-CoA, generating ATP (or GTP), NADH, FADH2 and CO₂. The other listed cycles (water, carbon) are ecosystem processes, and “vireos” is unrelated."",
""Answer"": ""B"",
""A"": 0.02,
""B"": 0.9,
""C"": 0.04,
""D"": 0.04
}",578
579,"Mechanical weathering by rocks rubbing, scraping, or bumping into each other is called abrasion; other terms do not describe this physical process.",B,0.05,0.85,0.05,0.05,True,"{
""Reasoning"": ""Mechanical weathering by rocks rubbing, scraping, or bumping into each other is called abrasion; other terms do not describe this physical process."",
""Answer"": ""B"",
""A"": 0.05,
""B"": 0.85,
""C"": 0.05,
""D"": 0.05
}
",579
580,"Androgens, estrogens, and progesterone are called sex hormones; besides stimulating gamete (sperm or egg) production, they regulate secondary sexual characteristics, bone growth, behavior, etc. The other terms are not standard endocrine terminology.",B,0.08,0.8,0.06,0.06,True,"{
""Reasoning"": ""Androgens, estrogens, and progesterone are called sex hormones; besides stimulating gamete (sperm or egg) production, they regulate secondary sexual characteristics, bone growth, behavior, etc. The other terms are not standard endocrine terminology."",
""Answer"": ""B"",
""A"": 0.08,
""B"": 0.8,
""C"": 0.06,
""D"": 0.06
}",580
581,Male and female external genitalia develop from common embryonic structures. The genital swellings form the scrotum in males and the labia majora in females. Structures arising from the same embryological origin are termed homologous.,A,0.85,0.05,0.05,0.05,True,"{
""Reasoning"": ""Male and female external genitalia develop from common embryonic structures. The genital swellings form the scrotum in males and the labia majora in females. Structures arising from the same embryological origin are termed homologous."",
""Answer"": ""A"",
""A"": 0.85,
""B"": 0.05,
""C"": 0.05,
""D"": 0.05
}",581
582,"Most ocean coasts experience about two high tides each lunar day (24 h 50 m), so the interval between successive high tides is roughly half that, a little over 12 h. Thus the best option is “every 12 hours.”",D,0.01,0.15,0.04,0.8,True,"{
""Reasoning"": ""Most ocean coasts experience about two high tides each lunar day (24 h 50 m), so the interval between successive high tides is roughly half that, a little over 12 h. Thus the best option is “every 12 hours.”"",
""Answer"": ""D"",
""A"": 0.01,
""B"": 0.15,
""C"": 0.04,
""D"": 0.80
}
",582
583,"In the eukaryotic cell cycle, G1 is initial growth, S replicates DNA, and G2 (growth phase 2) carries out final protein synthesis and organelle duplication just before mitosis. Thus the cell’s last preparations for division occur in growth phase 2.",B,0.1,0.8,0.05,0.05,True,"{
""Reasoning"": ""In the eukaryotic cell cycle, G1 is initial growth, S replicates DNA, and G2 (growth phase 2) carries out final protein synthesis and organelle duplication just before mitosis. Thus the cell’s last preparations for division occur in growth phase 2."",
""Answer"": ""B"",
""A"": 0.1,
""B"": 0.8,
""C"": 0.05,
""D"": 0.05
}",583
584,"Growth in multicellular organisms occurs through cell division (raising cell number) and cell enlargement (raising cell size). Limbs or genes do not increase in count for general growth, and cells are certainly not reduced.",B,0.02,0.9,0.05,0.03,True,"{
""Reasoning"": ""Growth in multicellular organisms occurs through cell division (raising cell number) and cell enlargement (raising cell size). Limbs or genes do not increase in count for general growth, and cells are certainly not reduced."",
""Answer"": ""B"",
""A"": 0.02,
""B"": 0.9,
""C"": 0.05,
""D"": 0.03
}
",584
585,"Chemical equations use arrows (→, ⇌) to show the direction in which reactants form products (or equilibrium). Triangles indicate heat, circles and simple lines are not standard for directionality.",C,0.05,0.03,0.9,0.02,True,"{
""Reasoning"": ""Chemical equations use arrows (→, ⇌) to show the direction in which reactants form products (or equilibrium). Triangles indicate heat, circles and simple lines are not standard for directionality."",
""Answer"": ""C"",
""A"": 0.05,
""B"": 0.03,
""C"": 0.9,
""D"": 0.02
}
",585
586,"The classic work titled “On the Origin of Species” (1859) was written by the English naturalist Charles Darwin. None of the other listed names—Scopes (teacher in the Scopes Trial), Sagan (astronomer/author), or Cannon (likely Annie Jump Cannon, astronomer)—authored this book.",B,0.05,0.9,0.03,0.02,True,"{
""Reasoning"": ""The classic work titled “On the Origin of Species” (1859) was written by the English naturalist Charles Darwin. None of the other listed names—Scopes (teacher in the Scopes Trial), Sagan (astronomer/author), or Cannon (likely Annie Jump Cannon, astronomer)—authored this book."",
""Answer"": ""B"",
""A"": 0.05,
""B"": 0.9,
""C"": 0.03,
""D"": 0.02
}",586
587,"Among common foods, dairy products are the classic rich sources of calcium; milk provides ~120 mg/100 mL, far exceeding wheat, corn or eggs. Thus milk is widely recommended to meet dietary calcium needs.",C,0.05,0.07,0.85,0.03,True,"{
""Reasoning"": ""Among common foods, dairy products are the classic rich sources of calcium; milk provides ~120 mg/100 mL, far exceeding wheat, corn or eggs. Thus milk is widely recommended to meet dietary calcium needs."",
""Answer"": ""C"",
""A"": 0.05,
""B"": 0.07,
""C"": 0.85,
""D"": 0.03
}
",587
588,"During eukaryotic RNA processing, introns are removed and exons are joined to form mature mRNA. Only after this splicing does the mRNA exit the nucleus to be translated in the cytoplasm. Hence the molecule that leaves the nucleus after exon/intron processing is mRNA.",D,0.02,0.03,0.15,0.8,True,"{
""Reasoning"": ""During eukaryotic RNA processing, introns are removed and exons are joined to form mature mRNA. Only after this splicing does the mRNA exit the nucleus to be translated in the cytoplasm. Hence the molecule that leaves the nucleus after exon/intron processing is mRNA."",
""Answer"": ""D"",
""A"": 0.02,
""B"": 0.03,
""C"": 0.15,
""D"": 0.80
}
",588
589,"The peripheral nervous system (PNS) contains all neural tissue outside the brain and spinal cord. It is classically subdivided into a sensory (afferent) division that brings information to the CNS and a motor (efferent) division that carries commands from the CNS to effectors. The central nervous system is not divided this way, and the other terms are not standard classifications.",A,0.8,0.02,0.03,0.15,True,"{
""Reasoning"": ""The peripheral nervous system (PNS) contains all neural tissue outside the brain and spinal cord. It is classically subdivided into a sensory (afferent) division that brings information to the CNS and a motor (efferent) division that carries commands from the CNS to effectors. The central nervous system is not divided this way, and the other terms are not standard classifications."",
""Answer"": ""A"",
""A"": 0.8,
""B"": 0.02,
""C"": 0.03,
""D"": 0.15
}",589
590,"Fungi’s primary ecological importance is as decomposers and symbionts, recycling nutrients and supporting plant growth, thereby maintaining overall ecological equilibrium. While some species can degrade pollutants, purify water, or produce antibiotics, these are narrower functions; the overarching, crucial role acknowledged in biology texts is sustaining the balance of ecosystems.",A,0.55,0.2,0.1,0.15,True,"{
""Reasoning"": ""Fungi’s primary ecological importance is as decomposers and symbionts, recycling nutrients and supporting plant growth, thereby maintaining overall ecological equilibrium. While some species can degrade pollutants, purify water, or produce antibiotics, these are narrower functions; the overarching, crucial role acknowledged in biology texts is sustaining the balance of ecosystems."",
""Answer"": ""A"",
""A"": 0.55,
""B"": 0.2,
""C"": 0.1,
""D"": 0.15
}",590
591,"In Mendel’s pea experiments, flower color showed complete dominance, with the purple allele dominant over the white allele. Crossing homozygous purple (PP) with homozygous white (pp) produced heterozygous F1 (Pp) that all expressed the dominant purple phenotype.",D,0.03,0.04,0.03,0.9,True,"{
""Reasoning"": ""In Mendel’s pea experiments, flower color showed complete dominance, with the purple allele dominant over the white allele. Crossing homozygous purple (PP) with homozygous white (pp) produced heterozygous F1 (Pp) that all expressed the dominant purple phenotype."",
""Answer"": ""D"",
""A"": 0.03,
""B"": 0.04,
""C"": 0.03,
""D"": 0.90
}
",591
592,"Statoliths are dense particles inside statocysts (invertebrates) or plant gravity-sensing cells. When gravity makes them settle to the lowest point they press on or bend sensory hairs, activating cells that detect mechanical displacement. These gravity sensors are classified as mechanoreceptors, not specifically dendrites, axons, or pain (nociceptor) receptors.",A,0.8,0.1,0.05,0.05,True,"{
""Reasoning"": ""Statoliths are dense particles inside statocysts (invertebrates) or plant gravity-sensing cells. When gravity makes them settle to the lowest point they press on or bend sensory hairs, activating cells that detect mechanical displacement. These gravity sensors are classified as mechanoreceptors, not specifically dendrites, axons, or pain (nociceptor) receptors."",
""Answer"": ""A"",
""A"": 0.8,
""B"": 0.1,
""C"": 0.05,
""D"": 0.05
}
",592
593,"Common textbook definition: the primary goal of science is to describe, explain and predict phenomena—i.e., to understand how and why things happen. ‘Inquiry’ is the process used, not the goal. Experience and theory do not fit the wording.",D,0.05,0.25,0.05,0.65,True,"{
""Reasoning"": ""Common textbook definition: the primary goal of science is to describe, explain and predict phenomena—i.e., to understand how and why things happen. ‘Inquiry’ is the process used, not the goal. Experience and theory do not fit the wording."",
""Answer"": ""D"",
""A"": 0.05,
""B"": 0.25,
""C"": 0.05,
""D"": 0.65
}
",593
594,"Gram‐positive/negative staining and shape (cocci, bacilli, spirilla) are classic schemes for categorizing prokaryotes. These traits apply to bacteria, which constitute the most diverse group of organisms on Earth. The other options are not routinely classified by Gram stain.",D,0.02,0.08,0.08,0.82,True,"{
""Reasoning"": ""Gram‐positive/negative staining and shape (cocci, bacilli, spirilla) are classic schemes for categorizing prokaryotes. These traits apply to bacteria, which constitute the most diverse group of organisms on Earth. The other options are not routinely classified by Gram stain."",
""Answer"": ""D"",
""A"": 0.02,
""B"": 0.08,
""C"": 0.08,
""D"": 0.82
}
",594
595,"Torr is a unit of pressure (1 torr ≈ 1 mm Hg). Breathing relies on pressure gradients between alveolar air and external air; temperature, gravity, and resistance are not measured in torr.",D,0.03,0.02,0.05,0.9,True,"{
""Reasoning"": ""Torr is a unit of pressure (1 torr ≈ 1 mm Hg). Breathing relies on pressure gradients between alveolar air and external air; temperature, gravity, and resistance are not measured in torr."",
""Answer"": ""D"",
""A"": 0.03,
""B"": 0.02,
""C"": 0.05,
""D"": 0.90
}
",595
596,"In modern protist taxonomy, Gymnamoebas (often called gymnamoebae) are free-living lobose amoebae placed within the phylum Amoebozoa. They are described as a large, diverse assemblage of amoebozoans, not newborn organisms, generic cells, or sporozoans (which belong to Apicomplexa).",A,0.8,0.03,0.1,0.07,True,"{
""Reasoning"": ""In modern protist taxonomy, Gymnamoebas (often called gymnamoebae) are free-living lobose amoebae placed within the phylum Amoebozoa. They are described as a large, diverse assemblage of amoebozoans, not newborn organisms, generic cells, or sporozoans (which belong to Apicomplexa)."",
""Answer"": ""A"",
""A"": 0.8,
""B"": 0.03,
""C"": 0.1,
""D"": 0.07
}",596
597,"The lymphatic system forms a secondary circulatory network that parallels and connects with the body’s blood vessels; this network is considered analogous to the vessels of the cardiovascular (blood-circulatory) system, not to the nervous, cardiac (heart muscle), or gastrointestinal systems.",C,0.05,0.05,0.85,0.05,True,"{
""Reasoning"": ""The lymphatic system forms a secondary circulatory network that parallels and connects with the body’s blood vessels; this network is considered analogous to the vessels of the cardiovascular (blood-circulatory) system, not to the nervous, cardiac (heart muscle), or gastrointestinal systems."",
""Answer"": ""C"",
""A"": 0.05,
""B"": 0.05,
""C"": 0.85,
""D"": 0.05
}
",597
598,"Meteorology defines a “front” (e.g., cold front, warm front) as the interface or boundary where two air masses of different temperature, humidity, or density meet. The other terms are not used for this boundary.",D,0.03,0.02,0.02,0.93,True,"{
""Reasoning"": ""Meteorology defines a “front” (e.g., cold front, warm front) as the interface or boundary where two air masses of different temperature, humidity, or density meet. The other terms are not used for this boundary."",
""Answer"": ""D"",
""A"": 0.03,
""B"": 0.02,
""C"": 0.02,
""D"": 0.93
}
",598
599,"Water vapor loss from plant leaves via stomata is termed transpiration; evaporation is physical water loss from any surface, expiration is animal breathing out, propagation is plant reproduction.",B,0.15,0.75,0.05,0.05,True,"{
""Reasoning"": ""Water vapor loss from plant leaves via stomata is termed transpiration; evaporation is physical water loss from any surface, expiration is animal breathing out, propagation is plant reproduction."",
""Answer"": ""B"",
""A"": 0.15,
""B"": 0.75,
""C"": 0.05,
""D"": 0.05
}",599
600,"The atomic number equals the number of protons in the nucleus. Hydrogen’s atomic number is 1, so a typical hydrogen atom contains exactly one proton.",A,0.9,0.05,0.03,0.02,True,"{
""Reasoning"": ""The atomic number equals the number of protons in the nucleus. Hydrogen’s atomic number is 1, so a typical hydrogen atom contains exactly one proton."",
""Answer"": ""A"",
""A"": 0.9,
""B"": 0.05,
""C"": 0.03,
""D"": 0.02
}
",600
601,"Standard cancer-biology texts and the American Cancer Society state that scientists have identified six human oncogenic viruses (EBV, HBV, HCV, HPV, HTLV-1, KSHV). Newer discoveries raise the number, but the commonly taught figure remains six, matching choice D.",D,0.2,0.1,0.05,0.65,True,"{
""Reasoning"": ""Standard cancer-biology texts and the American Cancer Society state that scientists have identified six human oncogenic viruses (EBV, HBV, HCV, HPV, HTLV-1, KSHV). Newer discoveries raise the number, but the commonly taught figure remains six, matching choice D."",
""Answer"": ""D"",
""A"": 0.2,
""B"": 0.1,
""C"": 0.05,
""D"": 0.65
}",601
602,"Pedigree charts trace a trait through several generations, revealing dominant/recessive or sex-linked patterns; this is the standard method for studying simple Mendelian inheritance, especially in humans where controlled crosses are impossible.",D,0.02,0.15,0.03,0.8,True,"{
""Reasoning"": ""Pedigree charts trace a trait through several generations, revealing dominant/recessive or sex-linked patterns; this is the standard method for studying simple Mendelian inheritance, especially in humans where controlled crosses are impossible."",
""Answer"": ""D"",
""A"": 0.02,
""B"": 0.15,
""C"": 0.03,
""D"": 0.80
}
",602
603,"Nearly all animal phyla are composed solely of invertebrates (no backbone). The single exception is Phylum Chordata, which contains the subphylum Vertebrata (fish, reptiles, mammals, etc.) in addition to some invertebrate groups (tunicates, lancelets). Arthropods are strictly invertebrate, while “bacteria” and “eukaryotes” are not animal phyla at all.",B,0.05,0.85,0.05,0.05,True,"{
""Reasoning"": ""Nearly all animal phyla are composed solely of invertebrates (no backbone). The single exception is Phylum Chordata, which contains the subphylum Vertebrata (fish, reptiles, mammals, etc.) in addition to some invertebrate groups (tunicates, lancelets). Arthropods are strictly invertebrate, while “bacteria” and “eukaryotes” are not animal phyla at all."",
""Answer"": ""B"",
""A"": 0.05,
""B"": 0.85,
""C"": 0.05,
""D"": 0.05
}
",603
604,"Soap molecules have a hydrophilic (water-loving) head and a hydrophobic (grease-loving) tail. They surround grease droplets, allowing them to disperse in water and form a stable mixture (emulsion). Therefore, soap functions as an emulsifying agent.",C,0.05,0.02,0.88,0.05,True,"{
""Reasoning"": ""Soap molecules have a hydrophilic (water-loving) head and a hydrophobic (grease-loving) tail. They surround grease droplets, allowing them to disperse in water and form a stable mixture (emulsion). Therefore, soap functions as an emulsifying agent."",
""Answer"": ""C"",
""A"": 0.05,
""B"": 0.02,
""C"": 0.88,
""D"": 0.05
}",604
605,"In Gurdon’s nuclear-transplant experiments, nuclei taken from differentiated frog intestinal cells were inserted into enucleated eggs; many reconstructed eggs developed through embryogenesis all the way to free-swimming larval frogs (tadpoles), proving the donor nucleus could direct complete tadpole development. “Embryo” is less precise because the published success criterion was reaching the tadpole stage.",C,0.25,0.02,0.65,0.08,True,"{
""Reasoning"": ""In Gurdon’s nuclear-transplant experiments, nuclei taken from differentiated frog intestinal cells were inserted into enucleated eggs; many reconstructed eggs developed through embryogenesis all the way to free-swimming larval frogs (tadpoles), proving the donor nucleus could direct complete tadpole development. “Embryo” is less precise because the published success criterion was reaching the tadpole stage."",
""Answer"": ""C"",
""A"": 0.25,
""B"": 0.02,
""C"": 0.65,
""D"": 0.08
}
",605
606,"Antiviral or antiretroviral drugs are specifically designed to inhibit viral replication, thereby slowing the rise of viral load in the bloodstream. Platelets, other infections, or androgen hormones have no consistent or primary role in reducing viral proliferation.",C,0.1,0.1,0.75,0.05,True,"{
""Reasoning"": ""Antiviral or antiretroviral drugs are specifically designed to inhibit viral replication, thereby slowing the rise of viral load in the bloodstream. Platelets, other infections, or androgen hormones have no consistent or primary role in reducing viral proliferation."",
""Answer"": ""C"",
""A"": 0.1,
""B"": 0.1,
""C"": 0.75,
""D"": 0.05
}",606
607,"Chloroplasts are almost always transmitted through the cytoplasm of the egg, so most species show maternal inheritance. Textbooks note that in *a few* exceptional species (e.g., many conifers) chloroplast DNA is instead transmitted exclusively by the male gamete (pollen/sperm). Hence the phrase “in a few species” points to paternal, not maternal, inheritance.",D,0.2,0.02,0.08,0.7,True,"{
""Reasoning"": ""Chloroplasts are almost always transmitted through the cytoplasm of the egg, so most species show maternal inheritance. Textbooks note that in *a few* exceptional species (e.g., many conifers) chloroplast DNA is instead transmitted exclusively by the male gamete (pollen/sperm). Hence the phrase “in a few species” points to paternal, not maternal, inheritance."",
""Answer"": ""D"",
""A"": 0.2,
""B"": 0.02,
""C"": 0.08,
""D"": 0.7
}",607
608,"In chloroplasts, light-driven electron transport pumps H⁺ into the thylakoid space, creating an electrochemical gradient. The return flow of these ions through ATP synthase into the stroma drives ATP formation; this coupling of proton movement to ATP synthesis is termed chemiosmosis.",D,0.03,0.05,0.02,0.9,True,"{
""Reasoning"": ""In chloroplasts, light-driven electron transport pumps H⁺ into the thylakoid space, creating an electrochemical gradient. The return flow of these ions through ATP synthase into the stroma drives ATP formation; this coupling of proton movement to ATP synthesis is termed chemiosmosis."",
""Answer"": ""D"",
""A"": 0.03,
""B"": 0.05,
""C"": 0.02,
""D"": 0.90
}
",608
609,The tiny cytoplasmic channels connecting adjacent plant cells through their cell walls are called plasmodesmata. The other options describe unrelated structures (chloroplasts = organelles; sphenopalatine = relates to sinus/artery; notochord = embryonic skeletal rod). Therefore D is correct with high confidence.,D,0.03,0.01,0.02,0.94,True,"{
""Reasoning"": ""The tiny cytoplasmic channels connecting adjacent plant cells through their cell walls are called plasmodesmata. The other options describe unrelated structures (chloroplasts = organelles; sphenopalatine = relates to sinus/artery; notochord = embryonic skeletal rod). Therefore D is correct with high confidence."",
""Answer"": ""D"",
""A"": 0.03,
""B"": 0.01,
""C"": 0.02,
""D"": 0.94
}
",609
610,"Platypus and echidna are the only living egg-laying mammals; they are classified in the order Monotremata, i.e., monotremes.",A,0.85,0.03,0.1,0.02,True,"{
""Reasoning"": ""Platypus and echidna are the only living egg-laying mammals; they are classified in the order Monotremata, i.e., monotremes."",
""Answer"": ""A"",
""A"": 0.85,
""B"": 0.03,
""C"": 0.1,
""D"": 0.02
}
",610
611,"Biology textbooks describe the plasma membrane as a phospholipid bilayer—two layers of phospholipid molecules with hydrophilic heads outward and hydrophobic tails inward. Chlorophyll is a pigment, epidermis a tissue layer, and filaments are structural proteins, none forming the membrane bilayer.",B,0.03,0.92,0.03,0.02,True,"{
""Reasoning"": ""Biology textbooks describe the plasma membrane as a phospholipid bilayer—two layers of phospholipid molecules with hydrophilic heads outward and hydrophobic tails inward. Chlorophyll is a pigment, epidermis a tissue layer, and filaments are structural proteins, none forming the membrane bilayer."",
""Answer"": ""B"",
""A"": 0.03,
""B"": 0.92,
""C"": 0.03,
""D"": 0.02
}
",611
612,"In evolutionary biology, an adaptation is a heritable characteristic that improves an organism’s ability to survive and reproduce—in other words, a favorable trait selected for by the environment. It is not necessarily any inherited gene, nor is it harmful or unfavorable.",D,0.05,0.05,0.15,0.75,True,"{
""Reasoning"": ""In evolutionary biology, an adaptation is a heritable characteristic that improves an organism’s ability to survive and reproduce—in other words, a favorable trait selected for by the environment. It is not necessarily any inherited gene, nor is it harmful or unfavorable."",
""Answer"": ""D"",
""A"": 0.05,
""B"": 0.05,
""C"": 0.15,
""D"": 0.75
}
",612
613,"Eomaia scansoria, the single known species of the genus Eomaia, was discovered in the Early Cretaceous Yixian Formation of Liaoning Province, yielding Chinese fossils. No finds are reported from Japan, Egypt, or India.",B,0.08,0.8,0.06,0.06,True,"{
""Reasoning"": ""Eomaia scansoria, the single known species of the genus Eomaia, was discovered in the Early Cretaceous Yixian Formation of Liaoning Province, yielding Chinese fossils. No finds are reported from Japan, Egypt, or India."",
""Answer"": ""B"",
""A"": 0.08,
""B"": 0.8,
""C"": 0.06,
""D"": 0.06
}
",613
614,"Spacecraft stages or probes are typically attached to rockets with ‘explosive bolts’, small pyrotechnic fasteners that detonate to provide instant, reliable separation. Frames, doors, or walls are not the components designed to be blown apart for this purpose.",B,0.05,0.85,0.05,0.05,True,"{
""Reasoning"": ""Spacecraft stages or probes are typically attached to rockets with ‘explosive bolts’, small pyrotechnic fasteners that detonate to provide instant, reliable separation. Frames, doors, or walls are not the components designed to be blown apart for this purpose."",
""Answer"": ""B"",
""A"": 0.05,
""B"": 0.85,
""C"": 0.05,
""D"": 0.05
}
",614
615,"Energy related to position or arrangement of matter is defined as potential energy; kinetic is motion, thermal is random molecular motion, mechanical is overall motion/forces.",C,0.05,0.1,0.8,0.05,True,"{
""Reasoning"": ""Energy related to position or arrangement of matter is defined as potential energy; kinetic is motion, thermal is random molecular motion, mechanical is overall motion/forces."",
""Answer"": ""C"",
""A"": 0.05,
""B"": 0.10,
""C"": 0.80,
""D"": 0.05
}",615
616,"A stable internal environment (temperature, pH, water balance, etc.) is called homeostasis. Metabolism is the sum of chemical reactions, dormancy is a resting state, and consciousness relates to awareness. Hence A is correct.",A,0.82,0.12,0.04,0.02,True,"{
""Reasoning"": ""A stable internal environment (temperature, pH, water balance, etc.) is called homeostasis. Metabolism is the sum of chemical reactions, dormancy is a resting state, and consciousness relates to awareness. Hence A is correct."",
""Answer"": ""A"",
""A"": 0.82,
""B"": 0.12,
""C"": 0.04,
""D"": 0.02
}
",616
617,"Skeletal muscle has three concentric connective-tissue wrappings: endomysium (inner, around each fiber), perimysium (middle, around fascicles), and epimysium (outer, around whole muscle). Thus the middle layer is the perimysium. The other options are unrelated (tendon = dense connective tissue attaching muscle to bone; xerophyte = drought-adapted plant; pollination = plant reproduction).",D,0.08,0.04,0.03,0.85,True,"{
""Reasoning"": ""Skeletal muscle has three concentric connective-tissue wrappings: endomysium (inner, around each fiber), perimysium (middle, around fascicles), and epimysium (outer, around whole muscle). Thus the middle layer is the perimysium. The other options are unrelated (tendon = dense connective tissue attaching muscle to bone; xerophyte = drought-adapted plant; pollination = plant reproduction)."",
""Answer"": ""D"",
""A"": 0.08,
""B"": 0.04,
""C"": 0.03,
""D"": 0.85
}",617
618,"Prokaryotic DNA is usually a single circular molecule, whereas eukaryotic DNA is packaged into several distinct chromosomes that are linear rather than circular. While having multiple chromosomes is common in eukaryotes, some prokaryotes also possess more than one chromosome, so the stronger universal distinction is their linear shape.",C,0.3,0.07,0.6,0.03,True,"{
""Reasoning"": ""Prokaryotic DNA is usually a single circular molecule, whereas eukaryotic DNA is packaged into several distinct chromosomes that are linear rather than circular. While having multiple chromosomes is common in eukaryotes, some prokaryotes also possess more than one chromosome, so the stronger universal distinction is their linear shape."",
""Answer"": ""C"",
""A"": 0.3,
""B"": 0.07,
""C"": 0.6,
""D"": 0.03
}",618
619,In chemical equations a reversible (equilibrium) reaction is written with two half-arrows pointing in opposite directions (→ and ←) stacked or combined (⇌). This symbol is called an equilibrium arrow; a double-headed single arrow (↔) is instead used for resonance structures. Therefore the correct term is “equilibrium arrows.”,D,0.1,0.05,0.2,0.65,True,"{
""Reasoning"": ""In chemical equations a reversible (equilibrium) reaction is written with two half-arrows pointing in opposite directions (→ and ←) stacked or combined (⇌). This symbol is called an equilibrium arrow; a double-headed single arrow (↔) is instead used for resonance structures. Therefore the correct term is “equilibrium arrows.”"",
""Answer"": ""D"",
""A"": 0.1,
""B"": 0.05,
""C"": 0.2,
""D"": 0.65
}",619
620,"A few running steps give the skier only a small initial kinetic energy. Once the skier starts down the slope, the much larger change in gravitational potential energy (mgh) is converted into kinetic energy, dwarfing the running-start contribution. Thus the initial kinetic energy is small compared with the gain stemming from gravitational potential energy.",D,0.05,0.02,0.13,0.8,True,"{
""Reasoning"": ""A few running steps give the skier only a small initial kinetic energy. Once the skier starts down the slope, the much larger change in gravitational potential energy (mgh) is converted into kinetic energy, dwarfing the running-start contribution. Thus the initial kinetic energy is small compared with the gain stemming from gravitational potential energy."",
""Answer"": ""D"",
""A"": 0.05,
""B"": 0.02,
""C"": 0.13,
""D"": 0.80
}",620
