Answer,Raw_Answer,A_Probability,B_Probability,C_Probability,D_Probability,E_Probability,Prob_Score,Correct_Answer,Score
B, B,0.1626606434583664,0.24609769880771637,0.14695164561271667,0.17180387675762177,0.05709925666451454,0.31365483462686883,D,0
D, D,0.15440571308135986,0.15561673045158386,0.13002264499664307,0.22465898096561432,0.08866774290800095,0.29820465441754224,A,0
B, B,0.1625574827194214,0.24402765929698944,0.09556259959936142,0.14685843884944916,0.053605761379003525,0.3473149896320613,A,0
A, A,0.18787270784378052,0.16709744930267334,0.15095996856689453,0.17375384271144867,0.05640961229801178,0.25522937947549884,D,0
D, D,0.15916293859481812,0.16810955107212067,0.15916293859481812,0.26037317514419556,0.06686936318874359,0.31999536159726316,D,1
D, D,0.16377535462379456,0.151467427611351,0.16250082850456238,0.22916290163993835,0.07154814898967743,0.29438182210487934,B,0
C, C,0.1254195123910904,0.12444348633289337,0.29160910844802856,0.1399155706167221,0.06112458556890488,0.3927330534978273,B,0
D, D,0.11970571428537369,0.11422399431467056,0.1187741681933403,0.2871590852737427,0.1466665267944336,0.36509640050417275,A,0
B, B,0.1239466741681099,0.22095882892608643,0.10684870928525925,0.28371676802635193,0.10275539755821228,0.2636028103324266,E,0
B, B,0.17698422074317932,0.18403446674346924,0.21017394959926605,0.14332617819309235,0.07206892222166061,0.23396559337198294,C,0
D, D,0.11842773854732513,0.11568436026573181,0.1212361678481102,0.31692904233932495,0.1670098751783371,0.37761692101781935,E,0
B, B,0.08976781368255615,0.3182545304298401,0.15033280849456787,0.17852461338043213,0.0721304640173912,0.39338752295871066,E,0
B, B,0.1750432699918747,0.15690776705741882,0.15937870740890503,0.19375523924827576,0.08597836643457413,0.20349529909405775,B,1
B, B,0.17834174633026123,0.17150957882404327,0.17017489671707153,0.17834174633026123,0.10241305083036423,0.2141778772820654,C,0
C, C,0.13554631173610687,0.14541995525360107,0.15971258282661438,0.1881874054670334,0.12150292098522186,0.21284534050403064,E,0
B, B,0.11662471294403076,0.16318732500076294,0.18347643315792084,0.18347643315792084,0.12032678723335266,0.21273509648232436,B,1
B, B,0.15870459377765656,0.19751106202602386,0.12073609977960587,0.20378074049949646,0.07614730298519135,0.26095433154543174,D,0
D, D,0.13058695197105408,0.1357889622449875,0.10741791129112244,0.2054421305656433,0.10575255006551743,0.29992055154887065,D,1
B, B,0.20409192144870758,0.19936412572860718,0.12186884880065918,0.1589469462633133,0.09056524187326431,0.2572981208771537,D,0
D, D,0.17162959277629852,0.20381517708301544,0.10824542492628098,0.1990938037633896,0.1217036023736,0.24747902085137083,B,0
B, B,0.1629837602376938,0.17900264263153076,0.10942212492227554,0.14609770476818085,0.13406677544116974,0.2446818576872954,E,0
A, A,0.22815796732902527,0.11383223533630371,0.10777419060468674,0.1555902063846588,0.12798501551151276,0.31112183579134856,A,1
B, B,0.12293504178524017,0.16803227365016937,0.14372561872005463,0.18311119079589844,0.12683741748332977,0.22565525031113393,A,0
C, C,0.1674148142337799,0.1293681412935257,0.1700512170791626,0.19269327819347382,0.051459088921546936,0.23917642258850058,A,0
B, B,0.1872396171092987,0.23669305443763733,0.1540190875530243,0.16653436422348022,0.053645048290491104,0.2965590906053841,B,1
B, B,0.1481361985206604,0.17050372064113617,0.16655400395393372,0.18150025606155396,0.07685204595327377,0.2293115274859982,B,1
A, A,0.20791123807430267,0.16969221830368042,0.15450650453567505,0.17102313041687012,0.060980167239904404,0.2720947918941761,E,0
C, C,0.16171520948410034,0.19813762605190277,0.23346316814422607,0.14160257577896118,0.044557224959135056,0.29951304045729193,A,0
B, B,0.15037348866462708,0.26598358154296875,0.1638677418231964,0.1575900763273239,0.04731711745262146,0.33877561935372974,C,0
B, B,0.12184063345193863,0.20564499497413635,0.1626785844564438,0.1678425520658493,0.08775851130485535,0.2757502950624238,A,0
B, B,0.12020939588546753,0.16952243447303772,0.15077637135982513,0.16302813589572906,0.07234329730272293,0.2508174913332167,E,0
B, B,0.18211103975772858,0.2079773247241974,0.14294058084487915,0.16842517256736755,0.05096703767776489,0.2764107882720385,D,0
D, D,0.10399959236383438,0.0992370992898941,0.13564102351665497,0.28270018100738525,0.1489725261926651,0.3668808332331044,B,0
B, B,0.166945219039917,0.27310416102409363,0.08661004155874252,0.19365982711315155,0.06588944792747498,0.34736853227791875,D,0
D, D,0.15138022601604462,0.1367606371641159,0.14000383019447327,0.2615615725517273,0.07671575993299484,0.34127616864670557,E,0
C, C,0.14566150307655334,0.1929701417684555,0.18703307211399078,0.17297731339931488,0.028682449832558632,0.2571521751404646,D,0
B, B,0.10945715010166168,0.27733346819877625,0.1341097056865692,0.12021516263484955,0.06384579092264175,0.39340241376771284,C,0
B, B,0.10762107372283936,0.17063964903354645,0.1414652317762375,0.18023137748241425,0.0763147696852684,0.25232395156405024,A,0
B, B,0.17734019458293915,0.23863732814788818,0.11272429674863815,0.16529925167560577,0.06731075048446655,0.3134554349017806,A,0
A, A,0.20123061537742615,0.14722345769405365,0.10118510574102402,0.16945317387580872,0.07345250993967056,0.2905669022131234,B,0
B, B,0.17537739872932434,0.1660439819097519,0.10720605403184891,0.21997253596782684,0.09387275576591492,0.21777038857863018,D,0
D, D,0.20356260240077972,0.1700829118490219,0.13246069848537445,0.24363252520561218,0.05310247838497162,0.30346290181837915,E,0
B, B,0.13756197690963745,0.20812462270259857,0.1646401435136795,0.16723284125328064,0.04162754490971565,0.2893886920757042,E,0
B, B,0.20143279433250427,0.19676660001277924,0.1300547868013382,0.15086618065834045,0.04710272327065468,0.27094511873344157,D,0
B, B,0.1659334897994995,0.27572375535964966,0.10383851826190948,0.1595766693353653,0.05345148593187332,0.36350040989670324,D,0
B, B,0.18870608508586884,0.16015277802944183,0.15766984224319458,0.14133432507514954,0.03490711748600006,0.23456323993867384,B,1
C, C,0.13219889998435974,0.16711504757404327,0.18643033504486084,0.21291010081768036,0.10622479766607285,0.2316252419314415,B,0
A, A,0.18012212216854095,0.1528676599264145,0.11998719722032547,0.18729737401008606,0.11184036731719971,0.2394875638315578,D,0
E, E,0.14599160850048065,0.11020024865865707,0.114590123295784,0.18892715871334076,0.1760994791984558,0.23932782900714805,B,0
A, A,0.2166992425918579,0.12347149848937988,0.15010318160057068,0.13560692965984344,0.08034444600343704,0.30684151799666953,E,0
E, E,0.12080077826976776,0.13061678409576416,0.10172445327043533,0.19153685867786407,0.17853198945522308,0.24686021518647203,D,0
B, B,0.14601895213127136,0.19496089220046997,0.14042507112026215,0.17071346938610077,0.06581590324640274,0.27155812925530787,C,0
B, B,0.13798704743385315,0.20876772701740265,0.1468864381313324,0.18423686921596527,0.09409899264574051,0.2704325477122279,E,0
D, D,0.16148871183395386,0.14140422642230988,0.1257675141096115,0.19327667355537415,0.1653183102607727,0.245506940533449,B,0
B, B,0.10413161665201187,0.184190034866333,0.12659184634685516,0.2920443117618561,0.07326573878526688,0.23607341157690168,D,0
B, B,0.16681791841983795,0.1905120313167572,0.14493390917778015,0.17346318066120148,0.11555138975381851,0.24076484869961037,A,0
C, C,0.1480221450328827,0.16904659569263458,0.20874468982219696,0.1527208685874939,0.07923054695129395,0.27547423306882707,E,0
D, D,0.1395227462053299,0.16961652040481567,0.13523007929325104,0.2127467840909958,0.11657562106847763,0.2749761565878554,B,0
B, B,0.14112703502178192,0.18990717828273773,0.1702316850423813,0.16371022164821625,0.09327927231788635,0.2504527896642311,E,0
B, B,0.21130512654781342,0.20162875950336456,0.1374988555908203,0.17517811059951782,0.08210432529449463,0.249628538760961,A,0
B, B,0.1606152206659317,0.22650377452373505,0.07646431028842926,0.20303666591644287,0.11478652060031891,0.28986676824950874,C,0
D, D,0.12915600836277008,0.14982359111309052,0.09980402141809464,0.1779199093580246,0.11852022260427475,0.263497705176111,D,1
D, D,0.1168024092912674,0.11957230418920517,0.12240786850452423,0.24727070331573486,0.1621640920639038,0.3218759567298456,B,0
D, D,0.1812330037355423,0.1378747820854187,0.11165440827608109,0.24578838050365448,0.08494219928979874,0.3227717831751868,C,0
A, A,0.22287730872631073,0.2110159993171692,0.11653410643339157,0.1543826013803482,0.06797373294830322,0.2884083795380117,A,1
D, D,0.11986327171325684,0.1337171345949173,0.111724853515625,0.2346808761358261,0.14458270370960236,0.3151903002549534,E,0
B, B,0.17404945194721222,0.19115594029426575,0.11150026321411133,0.20032969117164612,0.0587565079331398,0.25979621697290817,B,1
B, B,0.2023751139640808,0.18283069133758545,0.11441251635551453,0.16909074783325195,0.06570158153772354,0.24894885590456392,E,0
B, B,0.15049715340137482,0.2620752453804016,0.17187313735485077,0.1829579919576645,0.06322859972715378,0.3155130130443713,C,0
B, B,0.15530511736869812,0.32622233033180237,0.10265040397644043,0.1287524551153183,0.06891622394323349,0.41724599075079477,B,1
B, B,0.12498192489147186,0.20286568999290466,0.12019394338130951,0.15923109650611877,0.09733601659536362,0.2879125651395685,A,0
B, B,0.11585967987775803,0.3540957272052765,0.11768420040607452,0.11055408418178558,0.062015220522880554,0.46578739281475096,C,0
D, D,0.16292478144168854,0.16165690124034882,0.1220250278711319,0.1996196210384369,0.10275537520647049,0.2665213572328994,A,0
D, D,0.11032204329967499,0.1531669944524765,0.1416563093662262,0.18766412138938904,0.10123720020055771,0.2703912140932061,E,0
C, C,0.18110154569149017,0.1501384675502777,0.18252195417881012,0.14104203879833221,0.0548030249774456,0.25721553783238144,B,0
C, C,0.13327288627624512,0.21296948194503784,0.21632324159145355,0.18074484169483185,0.04605787619948387,0.2740460112199165,D,0
B, B,0.1815492808818817,0.20095674693584442,0.17459425330162048,0.24051372706890106,0.044144339859485626,0.23873448644960613,A,0
B, B,0.19375015795230865,0.2689954340457916,0.1086839884519577,0.13525940477848053,0.021234599873423576,0.3695380113396281,D,0
C, C,0.17649385333061218,0.1645103543996811,0.17512035369873047,0.140713170170784,0.056853264570236206,0.2453727938820827,B,0
C, C,0.17629854381084442,0.1669161170721054,0.19667524099349976,0.13730144500732422,0.023673737421631813,0.28061783272941226,A,0
B, B,0.15538999438285828,0.2791852355003357,0.1392906904220581,0.1425938755273819,0.09206552803516388,0.34530178246585796,C,0
D, D,0.14976941049098969,0.1486039161682129,0.16067913174629211,0.23016223311424255,0.08873544633388519,0.2958573074480892,A,0
C, C,0.1799277812242508,0.17035220563411713,0.20229823887348175,0.16902650892734528,0.0540241114795208,0.2608183538822409,E,0
D, D,0.16087056696414948,0.16213230788707733,0.1365291029214859,0.20495443046092987,0.07083036005496979,0.2787294392020244,D,1
B, B,0.12753310799598694,0.20863021910190582,0.09932287782430649,0.19752712547779083,0.13682304322719574,0.27100592573837085,C,0
D, D,0.12208469212055206,0.18615691363811493,0.10943600535392761,0.23349308967590332,0.13942508399486542,0.29533814139912773,D,1
D, D,0.13310155272483826,0.13310155272483826,0.15082381665706635,0.2281891405582428,0.12214085459709167,0.29737027897320534,D,1
B, B,0.15313082933425903,0.17625251412391663,0.11558922380208969,0.21594908833503723,0.0746300145983696,0.23961948734003827,A,0
D, D,0.19759725034236908,0.14344021677970886,0.11347055435180664,0.21701812744140625,0.06516065448522568,0.29458669062573045,B,0
D, D,0.1727631837129593,0.12346827983856201,0.10727111250162125,0.22183232009410858,0.09691137075424194,0.30714221763414695,C,0
D, D,0.14177680015563965,0.13849255442619324,0.10291891545057297,0.2690450847148895,0.13849255442619324,0.3402507513584709,E,0
B, B,0.10876341164112091,0.23387807607650757,0.15218737721443176,0.2357124239206314,0.07188822329044342,0.29146245562661843,E,0
B, B,0.1963558793067932,0.17464253306388855,0.10928849875926971,0.1787840574979782,0.09495150297880173,0.23161449378523993,C,0
B, B,0.1407199203968048,0.252827912569046,0.07893672585487366,0.1684197038412094,0.06858140975236893,0.35635379599520317,A,0
D, D,0.13007250428199768,0.1395474225282669,0.09009859710931778,0.21783044934272766,0.14064191281795502,0.3033043910256234,E,0
B, B,0.1511843353509903,0.16998110711574554,0.10804656893014908,0.14653287827968597,0.12053465098142624,0.2441276774485004,D,0
B, B,0.1998714953660965,0.20143911242485046,0.07705732434988022,0.1998714953660965,0.06591062247753143,0.27069690102024235,A,0
D, D,0.17328597605228424,0.1565508395433426,0.10107681900262833,0.2123144119977951,0.10347378253936768,0.2843362687936993,E,0
C, C,0.10786984115839005,0.08600132912397385,0.2547544836997986,0.20470097661018372,0.14290431141853333,0.3199504945844188,B,0
B, B,0.16572530567646027,0.23189139366149902,0.1103968545794487,0.17919178307056427,0.10051748156547546,0.2943819681234294,D,0
D, D,0.12262497842311859,0.1245560497045517,0.1305336058139801,0.2678375840187073,0.1586885154247284,0.3330316072046819,E,0
D, D,0.17500698566436768,0.15934567153453827,0.17915715277194977,0.21610477566719055,0.048978839069604874,0.2775579253682168,C,0
D, D,0.1622503697872162,0.18529574573040009,0.13451029360294342,0.2166326642036438,0.06353815644979477,0.2842100829537089,E,0
D, D,0.1273329108953476,0.14541873335838318,0.1767842322587967,0.21158301830291748,0.12341528385877609,0.2696925437467494,C,0
B, B,0.14153827726840973,0.19650642573833466,0.13611602783203125,0.19497719407081604,0.09282306581735611,0.2578956509976423,E,0
D, D,0.16711486876010895,0.11219561845064163,0.14519192278385162,0.1697465479373932,0.12036831676959991,0.23753490707074598,A,0
B, B,0.1628291755914688,0.1830737590789795,0.13711591064929962,0.17198188602924347,0.06894621253013611,0.2528828398639474,C,0
C, C,0.11412854492664337,0.1303388923406601,0.21489249169826508,0.14769332110881805,0.12054376304149628,0.2953454835912577,C,1
B, B,0.1102326288819313,0.19805216789245605,0.14489805698394775,0.17207071185112,0.08926910907030106,0.2771810817357498,A,0
B, B,0.143379345536232,0.1975133717060089,0.08833344280719757,0.1612057238817215,0.12263885140419006,0.2769898719979307,A,0
B, B,0.1357116848230362,0.16369953751564026,0.13153627514839172,0.15139731764793396,0.08360955119132996,0.24581194417069702,B,1
D, D,0.20005768537521362,0.15219585597515106,0.09017306566238403,0.22318048775196075,0.09903573989868164,0.2918754713110058,E,0
A, A,0.20673348009586334,0.1740870475769043,0.10154407471418381,0.16611501574516296,0.10725191980600357,0.2735541256620038,A,1
B, B,0.22910207509994507,0.1770363599061966,0.12072831392288208,0.13787606358528137,0.05792607367038727,0.24497576039402288,D,0
D, D,0.14377649128437042,0.10437053442001343,0.09728403389453888,0.21583405137062073,0.207565575838089,0.280730276605913,B,0
C, C,0.16616851091384888,0.12157148122787476,0.1768854558467865,0.17414310574531555,0.08688321709632874,0.24376079954222035,C,1
B, B,0.1702674776315689,0.24773770570755005,0.1245703473687172,0.13157249987125397,0.09626051038503647,0.3215666656518619,A,0
B, B,0.13174110651016235,0.1857847273349762,0.12089243531227112,0.1947007179260254,0.0837397426366806,0.2591650483317856,C,0
B, B,0.13206546008586884,0.22116802632808685,0.12700612843036652,0.21104001998901367,0.06436356157064438,0.2926884373214769,D,0
B, B,0.15733379125595093,0.23990537226200104,0.15856777131557465,0.13884657621383667,0.10158233344554901,0.3012993875134901,C,0
B, B,0.1356702297925949,0.20208020508289337,0.14669449627399445,0.1675303727388382,0.06260152906179428,0.28279702862547274,D,0
B, B,0.17732016742229462,0.18294891715049744,0.1447245180606842,0.17732016742229462,0.08777984231710434,0.23756711419379303,D,0
C, C,0.16111072897911072,0.17150148749351501,0.20687027275562286,0.1943366378545761,0.11424461007118225,0.2439324589562725,B,0
B, B,0.15749704837799072,0.19600825011730194,0.14566095173358917,0.18127799034118652,0.060720521956682205,0.2644597531176173,D,0
C, C,0.18538086116313934,0.17827904224395752,0.17967729270458221,0.17967729270458221,0.06714049726724625,0.22739499954961118,D,0
B, B,0.14629049599170685,0.23931527137756348,0.1644788235425949,0.20792071521282196,0.08078928291797638,0.285308554089148,D,0
C, C,0.13919499516487122,0.15896566212177277,0.22770780324935913,0.1505056768655777,0.07392589747905731,0.3034889946201111,A,0
C, C,0.10328107327222824,0.16895656287670135,0.18701787292957306,0.15027308464050293,0.07043157517910004,0.2750423943694242,B,0
B, B,0.15802139043807983,0.2013244777917862,0.1279696226119995,0.12115921080112457,0.033908575773239136,0.3134024263544752,C,0
B, B,0.15045742690563202,0.16916382312774658,0.12279976904392242,0.11268740892410278,0.036871179938316345,0.2857595445162228,A,0
B, B,0.13478630781173706,0.26184508204460144,0.12272432446479797,0.1563548445701599,0.08369071781635284,0.3448046376479893,B,1
C, C,0.09190170466899872,0.14801034331321716,0.18710260093212128,0.17304161190986633,0.09262250363826752,0.27011453292828413,E,0
B, B,0.19715793430805206,0.16996076703071594,0.16091562807559967,0.17673122882843018,0.09684072434902191,0.21202524321688787,B,1
D, D,0.11781496554613113,0.13454891741275787,0.11330154538154602,0.21333535015583038,0.14662310481071472,0.294002657662768,A,0
C, C,0.1696661114692688,0.15938657522201538,0.18202516436576843,0.1863417774438858,0.07528888434171677,0.23556769640874112,D,0
D, D,0.17184443771839142,0.15404033660888672,0.15893012285232544,0.1962524950504303,0.0716354176402092,0.2607303871819767,E,0
D, D,0.15488556027412415,0.1648748219013214,0.1687847077846527,0.19125813245773315,0.0743149071931839,0.25361826608834714,E,0
B, B,0.18927548825740814,0.19076000154018402,0.14856404066085815,0.1363300383090973,0.06592489778995514,0.26100955835805273,C,0
B, B,0.19801661372184753,0.20914721488952637,0.14830757677555084,0.15542501211166382,0.0679001584649086,0.2685517904733691,E,0
B, B,0.16455553472042084,0.1779269576072693,0.13222408294677734,0.2063988894224167,0.08877106010913849,0.23111103128141178,A,0
B, B,0.12372155487537384,0.34428539872169495,0.13170090317726135,0.13694727420806885,0.0792590007185936,0.4219627842502732,A,0
B, B,0.1669873744249344,0.22470608353614807,0.10781515389680862,0.18197253346443176,0.07295138388872147,0.2978478191696437,D,0
B, B,0.16352194547653198,0.17819610238075256,0.12440092861652374,0.1609867662191391,0.08031927794218063,0.25189397771196675,B,1
D, D,0.14671316742897034,0.18838343024253845,0.18691740930080414,0.22024253010749817,0.08039217442274094,0.2677236674998608,B,0
B, B,0.15984293818473816,0.20048797130584717,0.12160210311412811,0.21175749599933624,0.1000271588563919,0.2525935600593638,C,0
B, B,0.17848838865756989,0.22387459874153137,0.14009715616703033,0.16507478058338165,0.07982495427131653,0.2843357972348629,E,0
D, D,0.1414816528558731,0.1541779637336731,0.1903843730688095,0.19796842336654663,0.08581296354532242,0.2571601682560118,D,1
B, B,0.14997339248657227,0.20821745693683624,0.13548968732357025,0.21149639785289764,0.07252239435911179,0.2677351634282001,C,0
D, D,0.1672021746635437,0.16983525454998016,0.13646645843982697,0.235792875289917,0.08949688076972961,0.29518621880100515,D,1
D, D,0.12831570208072662,0.13552838563919067,0.10472822189331055,0.2492748498916626,0.1273171454668045,0.33452333697214776,D,1
B, B,0.22485122084617615,0.204729363322258,0.11848827451467514,0.20155532658100128,0.06594865024089813,0.25102523577245933,E,0
B, B,0.152222141623497,0.1793615221977234,0.18796925246715546,0.19853509962558746,0.06969237327575684,0.22767959784097644,E,0
B, B,0.15694445371627808,0.15572310984134674,0.11939705163240433,0.19532053172588348,0.18931114673614502,0.19067444171320122,C,0
B, B,0.13279147446155548,0.22588592767715454,0.19321048259735107,0.15646660327911377,0.06729544699192047,0.29122148727452446,A,0
B, B,0.14931342005729675,0.19935956597328186,0.13595141470432281,0.19935956597328186,0.07992172241210938,0.26097405584564065,B,1
B, B,0.16988083720207214,0.2268206775188446,0.172556072473526,0.17942993342876434,0.06549490243196487,0.2785870476885429,A,0
B, B,0.14763544499874115,0.2736729085445404,0.14421549439430237,0.1292739361524582,0.06759243458509445,0.3589669723466844,D,0
B, B,0.15643303096294403,0.23483377695083618,0.19621096551418304,0.11900795996189117,0.0469697080552578,0.3116757329410612,E,0
D, D,0.18627162277698517,0.15203046798706055,0.10127411782741547,0.24294398725032806,0.10950344055891037,0.30673830436976773,E,0
B, B,0.1530086249113083,0.2949318587779999,0.10113251954317093,0.1494641900062561,0.04315806180238724,0.39764560548745553,D,0
B, B,0.19623401761054993,0.17590303719043732,0.08309070765972137,0.20246315002441406,0.07051816582679749,0.24155567738622893,C,0
B, B,0.13059546053409576,0.22215038537979126,0.11170422285795212,0.20069614052772522,0.11798316985368729,0.28367009499757045,B,1
B, B,0.10899696499109268,0.20683987438678741,0.0842263251543045,0.20683987438678741,0.09694389998912811,0.2938705320046779,B,1
C, C,0.16091422736644745,0.12434487044811249,0.1896032840013504,0.16473019123077393,0.07903840392827988,0.2638395645000923,C,1
C, C,0.18407481908798218,0.16118130087852478,0.14906832575798035,0.15141580998897552,0.06986691802740097,0.20831027304927643,D,0
B, B,0.11407086998224258,0.16597212851047516,0.14761868119239807,0.16858580708503723,0.10884717851877213,0.2353898514357148,A,0
B, B,0.13911950588226318,0.2240559458732605,0.11899521201848984,0.1199285089969635,0.07563795894384384,0.3305941719709981,A,0
B, B,0.20790229737758636,0.1834731251001358,0.09897632896900177,0.1834731251001358,0.08666656911373138,0.24125600116483129,B,1
C, C,0.19006823003292084,0.14459627866744995,0.17037606239318848,0.1246497854590416,0.06074945628643036,0.24676453939209594,D,0
A, A,0.21237322688102722,0.18023881316184998,0.14596183598041534,0.19336801767349243,0.04281046986579895,0.27411755919589637,D,0
B, B,0.12594455480575562,0.2524351179599762,0.14956286549568176,0.15191812813282013,0.07346279919147491,0.3350952538876617,C,0
B, B,0.13475316762924194,0.20547404885292053,0.1337045133113861,0.1479974091053009,0.06828957796096802,0.29769411323375056,A,0
B, B,0.14466269314289093,0.24226441979408264,0.1717911809682846,0.15888088941574097,0.0499940849840641,0.315615612847975,C,0
C, C,0.1089327335357666,0.16099214553833008,0.25130516290664673,0.17407400906085968,0.09764667600393295,0.31692405887940533,C,1
A, A,0.24872784316539764,0.195228710770607,0.12506821751594543,0.12703776359558105,0.07238392531871796,0.32367621687898923,D,0
D, D,0.12243040651082993,0.12631675601005554,0.09241531789302826,0.24348193407058716,0.1398199200630188,0.33608546681964574,E,0
C, C,0.15771934390068054,0.13490450382232666,0.16920815408229828,0.141378715634346,0.08847253769636154,0.24463242795869777,C,1
B, B,0.14601656794548035,0.20114630460739136,0.1027354896068573,0.19648675620555878,0.1019359827041626,0.2687967829851738,B,1
B, B,0.13983778655529022,0.15722383558750153,0.09762249141931534,0.17677150666713715,0.13874953985214233,0.22137805302552901,A,0
B, B,0.12461564689874649,0.20227116346359253,0.13369306921958923,0.1841699779033661,0.12172893434762955,0.2638966213010149,A,0
D, D,0.13327451050281525,0.18942126631736755,0.09304060786962509,0.21973252296447754,0.09017804265022278,0.3028091317303403,E,0
B, B,0.15457366406917572,0.19693197309970856,0.12227784842252731,0.1185157522559166,0.06393445283174515,0.3000942741844335,D,0
D, D,0.14093953371047974,0.12933339178562164,0.09611240774393082,0.2252207249403,0.13448543846607208,0.31018229242530176,C,0
B, B,0.19184058904647827,0.21401363611221313,0.11545170098543167,0.1318499743938446,0.0825096070766449,0.29091160846476277,B,1
B, B,0.18918079137802124,0.2013818919658661,0.10285581648349762,0.12504087388515472,0.08593924343585968,0.28589194678024177,D,0
B, B,0.17970818281173706,0.17417913675308228,0.12843164801597595,0.19431087374687195,0.11158335208892822,0.2209797275760939,D,0
B, B,0.16003715991973877,0.15879173576831818,0.13267546892166138,0.14801017940044403,0.07500790804624557,0.23541356597428573,D,0
C, C,0.10251347720623016,0.18132786452770233,0.2136564403772354,0.15631438791751862,0.08237189054489136,0.29022149733963376,C,1
C, C,0.15474770963191986,0.1499866247177124,0.16732215881347656,0.17672741413116455,0.11680969595909119,0.21855219022526653,A,0
B, B,0.18137772381305695,0.16006527841091156,0.11988335847854614,0.12272631376981735,0.05575093626976013,0.2501787669270198,A,0
D, D,0.11152298748493195,0.12936891615390778,0.11871559917926788,0.26338204741477966,0.08550763130187988,0.3717474878929424,C,0
C, C,0.11331354081630707,0.1489478349685669,0.19732381403446198,0.18682242929935455,0.13561855256557465,0.2523237983320709,B,0
A, A,0.2155168652534485,0.146969735622406,0.13914814591407776,0.19623033702373505,0.06126610189676285,0.2838993698457505,D,0
B, B,0.13041675090789795,0.17277412116527557,0.15978993475437164,0.16357925534248352,0.08963403105735779,0.24123924338261896,C,0
A, A,0.16487541794776917,0.13775856792926788,0.12543059885501862,0.11968672275543213,0.06558290868997574,0.26881822927691307,A,1
B, B,0.20198895037174225,0.21168260276317596,0.09999178349971771,0.1824818104505539,0.07315555214881897,0.2751623688551797,C,0
C, C,0.143767848610878,0.13934457302093506,0.18032528460025787,0.13090211153030396,0.08064645528793335,0.26715400268120393,D,0
B, B,0.20279079675674438,0.16811947524547577,0.14268113672733307,0.21252292394638062,0.07518767565488815,0.20980787954804014,D,0
B, B,0.169742614030838,0.2248724400997162,0.1130729615688324,0.22138611972332,0.08144339919090271,0.27744302929475495,C,0
D, D,0.17814742028713226,0.14092621207237244,0.13982950150966644,0.15969032049179077,0.058746788650751114,0.23576086337605856,A,0
D, D,0.13200277090072632,0.1427290439605713,0.18326769769191742,0.23348911106586456,0.1120292916893959,0.2905835783091739,E,0
D, D,0.15128856897354126,0.1089690700173378,0.12839694321155548,0.28709524869918823,0.14101645350456238,0.3515023259167897,B,0
B, B,0.13973237574100494,0.24523796141147614,0.0874422937631607,0.18367475271224976,0.10882368683815002,0.32060976874352026,A,0
C, C,0.14180317521095276,0.11755897104740143,0.2047167867422104,0.10455911606550217,0.09227309376001358,0.30974933463344845,B,0
B, B,0.13525442779064178,0.16571718454360962,0.12219218909740448,0.1670169234275818,0.10867998003959656,0.2371247709049524,A,0
B, B,0.14123418927192688,0.21704550087451935,0.10828801989555359,0.11800558865070343,0.07799693942070007,0.3275811202938013,A,0
D, D,0.15926764905452728,0.13945941627025604,0.09812195599079132,0.21940045058727264,0.09889154136180878,0.30679327086234104,D,1
B, B,0.16155792772769928,0.270558625459671,0.12484230101108551,0.13083361089229584,0.061801422387361526,0.36094027710114013,B,1
B, B,0.12602479755878448,0.15684039890766144,0.10695585608482361,0.1270132213830948,0.14965815842151642,0.23532210013738736,C,0
B, B,0.0827149897813797,0.21622908115386963,0.12129352241754532,0.2798212170600891,0.0807989090681076,0.27691226680526315,D,0
D, D,0.161866694688797,0.135244682431221,0.10208804905414581,0.2144385278224945,0.05637837573885918,0.32004970372459735,C,0
D, D,0.14668457210063934,0.09771298617124557,0.0889686867594719,0.29863497614860535,0.1254659742116928,0.39425466603103987,C,0
A, A,0.19809934496879578,0.14721493422985077,0.16295208036899567,0.15793856978416443,0.05544165149331093,0.27451019685675276,B,0
C, C,0.13046768307685852,0.14329072833061218,0.1989394575357437,0.15016739070415497,0.1142413318157196,0.26989238712526925,A,0
B, B,0.12830382585525513,0.29369038343429565,0.1334148794412613,0.20663699507713318,0.06060643121600151,0.3570041762113212,B,1
B, B,0.1906396895647049,0.19669124484062195,0.14167140424251556,0.19669124484062195,0.06744568794965744,0.2479908030325884,D,0
B, B,0.13153347373008728,0.21183840930461884,0.16242215037345886,0.18404839932918549,0.08103541284799576,0.27480152726890833,E,0
B, B,0.1567944586277008,0.2773411273956299,0.11471328139305115,0.13411341607570648,0.04707823321223259,0.37989826735597176,A,0
A, A,0.18581639230251312,0.14358778297901154,0.10754227638244629,0.14358778297901154,0.061756327748298645,0.2893026975372471,E,0
B, B,0.12417345494031906,0.17105616629123688,0.14978177845478058,0.19232361018657684,0.0944661796092987,0.23374677268872457,B,1
B, B,0.17050151526927948,0.2105412781238556,0.1447027623653412,0.21385681629180908,0.06573419272899628,0.2614326572661687,C,0
B, B,0.16818754374980927,0.24471142888069153,0.1543375551700592,0.15194478631019592,0.05417758226394653,0.3164267328246078,E,0
D, D,0.14628925919532776,0.09593883156776428,0.17237086594104767,0.23376955091953278,0.1331978738307953,0.299103897591521,E,0
D, D,0.1362108290195465,0.13835583627223969,0.1279582381248474,0.22109200060367584,0.12499408423900604,0.29533630159205004,A,0
B, B,0.17540593445301056,0.23419766128063202,0.1398458033800125,0.14316216111183167,0.10392457991838455,0.2940201322671071,D,0
