question_id,Answer,Confidence,raw,error,photo,within_lbs,true_weight,bin_width,top_n
wgd_spd_147_02,141.0,0.15,"```json
[
  {""min"": 140, ""max"": 142, ""confidence"": 0.15},
  {""min"": 138, ""max"": 140, ""confidence"": 0.14},
  {""min"": 142, ""max"": 144, ""confidence"": 0.13},
  {""min"": 136, ""max"": 138, ""confidence"": 0.12},
  {""min"": 144, ""max"": 146, ""confidence"": 0.11},
  {""min"": 134, ""max"": 136, ""confidence"": 0.10},
  {""min"": 146, ""max"": 148, ""confidence"": 0.08},
  {""min"": 132, ""max"": 134, ""confidence"": 0.07},
  {""min"": 148, ""max"": 150, ""confidence"": 0.06},
  {""min"": 150, ""max"": 152, ""confidence"": 0.04}
]
```",,147.jpg,1,134.0,2,10
wgd_spd_147_10,145.0,0.25,"```json
[
  {""min"": 140, ""max"": 150, ""confidence"": 0.25},
  {""min"": 130, ""max"": 140, ""confidence"": 0.22},
  {""min"": 150, ""max"": 160, ""confidence"": 0.20},
  {""min"": 120, ""max"": 130, ""confidence"": 0.15},
  {""min"": 160, ""max"": 170, ""confidence"": 0.10},
  {""min"": 110, ""max"": 120, ""confidence"": 0.04},
  {""min"": 170, ""max"": 180, ""confidence"": 0.02},
  {""min"": 100, ""max"": 110, ""confidence"": 0.01},
  {""min"": 180, ""max"": 190, ""confidence"": 0.005},
  {""min"": 190, ""max"": 200, ""confidence"": 0.005}
]
```",,147.jpg,5,134.0,10,10
wgd_spd_147_20,150.0,0.35,"```json
[
  {""min"": 140, ""max"": 160, ""confidence"": 0.35},
  {""min"": 160, ""max"": 180, ""confidence"": 0.30},
  {""min"": 120, ""max"": 140, ""confidence"": 0.20},
  {""min"": 180, ""max"": 200, ""confidence"": 0.12},
  {""min"": 100, ""max"": 120, ""confidence"": 0.03}
]
```",,147.jpg,10,134.0,20,5
wgd_spd_147_40,150.0,0.45,"```json
[
  {""min"": 130, ""max"": 170, ""confidence"": 0.45},
  {""min"": 170, ""max"": 210, ""confidence"": 0.35},
  {""min"": 110, ""max"": 150, ""confidence"": 0.20}
]
```",,147.jpg,20,134.0,40,3
wgd_spd_148_02,111.0,0.18,"```json
[
  {""min"": 110, ""max"": 112, ""confidence"": 0.18},
  {""min"": 108, ""max"": 110, ""confidence"": 0.16},
  {""min"": 112, ""max"": 114, ""confidence"": 0.15},
  {""min"": 106, ""max"": 108, ""confidence"": 0.12},
  {""min"": 114, ""max"": 116, ""confidence"": 0.11},
  {""min"": 104, ""max"": 106, ""confidence"": 0.09},
  {""min"": 116, ""max"": 118, ""confidence"": 0.07},
  {""min"": 102, ""max"": 104, ""confidence"": 0.06},
  {""min"": 118, ""max"": 120, ""confidence"": 0.04},
  {""min"": 100, ""max"": 102, ""confidence"": 0.02}
]
```",,148.jpg,1,132.0,2,10
wgd_spd_148_10,115.0,0.25,"```json
[
  {""min"": 110, ""max"": 120, ""confidence"": 0.25},
  {""min"": 120, ""max"": 130, ""confidence"": 0.22},
  {""min"": 100, ""max"": 110, ""confidence"": 0.18},
  {""min"": 130, ""max"": 140, ""confidence"": 0.15},
  {""min"": 90, ""max"": 100, ""confidence"": 0.10},
  {""min"": 140, ""max"": 150, ""confidence"": 0.05},
  {""min"": 80, ""max"": 90, ""confidence"": 0.03},
  {""min"": 150, ""max"": 160, ""confidence"": 0.01},
  {""min"": 160, ""max"": 170, ""confidence"": 0.005},
  {""min"": 70, ""max"": 80, ""confidence"": 0.005}
]
```",,148.jpg,5,132.0,10,10
wgd_spd_148_20,120.0,0.35,"```json
[
  {""min"": 110, ""max"": 130, ""confidence"": 0.35},
  {""min"": 130, ""max"": 150, ""confidence"": 0.30},
  {""min"": 90, ""max"": 110, ""confidence"": 0.20},
  {""min"": 150, ""max"": 170, ""confidence"": 0.12},
  {""min"": 170, ""max"": 190, ""confidence"": 0.03}
]
```",,148.jpg,10,132.0,20,5
wgd_spd_148_40,130.0,0.45,"```json
[
  {""min"": 110, ""max"": 150, ""confidence"": 0.45},
  {""min"": 150, ""max"": 190, ""confidence"": 0.35},
  {""min"": 90, ""max"": 130, ""confidence"": 0.20}
]
```",,148.jpg,20,132.0,40,3
wgd_spd_149_02,171.0,0.15,"```json
[
  {""min"": 170, ""max"": 172, ""confidence"": 0.15},
  {""min"": 168, ""max"": 170, ""confidence"": 0.14},
  {""min"": 172, ""max"": 174, ""confidence"": 0.13},
  {""min"": 166, ""max"": 168, ""confidence"": 0.12},
  {""min"": 174, ""max"": 176, ""confidence"": 0.11},
  {""min"": 164, ""max"": 166, ""confidence"": 0.10},
  {""min"": 176, ""max"": 178, ""confidence"": 0.09},
  {""min"": 162, ""max"": 164, ""confidence"": 0.08},
  {""min"": 178, ""max"": 180, ""confidence"": 0.05},
  {""min"": 160, ""max"": 162, ""confidence"": 0.03}
]
```",,149.jpg,1,148.0,2,10
wgd_spd_149_10,165.0,0.25,"```json
[
  {""min"": 160, ""max"": 170, ""confidence"": 0.25},
  {""min"": 170, ""max"": 180, ""confidence"": 0.23},
  {""min"": 150, ""max"": 160, ""confidence"": 0.18},
  {""min"": 180, ""max"": 190, ""confidence"": 0.15},
  {""min"": 140, ""max"": 150, ""confidence"": 0.10},
  {""min"": 190, ""max"": 200, ""confidence"": 0.05},
  {""min"": 130, ""max"": 140, ""confidence"": 0.02},
  {""min"": 200, ""max"": 210, ""confidence"": 0.01},
  {""min"": 120, ""max"": 130, ""confidence"": 0.005},
  {""min"": 210, ""max"": 220, ""confidence"": 0.003}
]
```",,149.jpg,5,148.0,10,10
wgd_spd_149_20,170.0,0.35,"```json
[
  {""min"": 160, ""max"": 180, ""confidence"": 0.35},
  {""min"": 140, ""max"": 160, ""confidence"": 0.30},
  {""min"": 180, ""max"": 200, ""confidence"": 0.20},
  {""min"": 120, ""max"": 140, ""confidence"": 0.10},
  {""min"": 200, ""max"": 220, ""confidence"": 0.05}
]
```",,149.jpg,10,148.0,20,5
wgd_spd_149_40,190.0,0.45,"```json
[
  {""min"": 170, ""max"": 210, ""confidence"": 0.45},
  {""min"": 150, ""max"": 190, ""confidence"": 0.35},
  {""min"": 190, ""max"": 230, ""confidence"": 0.20}
]
```",,149.jpg,20,148.0,40,3
wgd_spd_150_02,121.0,0.15,"```json
[
  {""min"": 120, ""max"": 122, ""confidence"": 0.15},
  {""min"": 122, ""max"": 124, ""confidence"": 0.14},
  {""min"": 118, ""max"": 120, ""confidence"": 0.13},
  {""min"": 124, ""max"": 126, ""confidence"": 0.12},
  {""min"": 116, ""max"": 118, ""confidence"": 0.11},
  {""min"": 126, ""max"": 128, ""confidence"": 0.10},
  {""min"": 114, ""max"": 116, ""confidence"": 0.08},
  {""min"": 128, ""max"": 130, ""confidence"": 0.07},
  {""min"": 130, ""max"": 132, ""confidence"": 0.05},
  {""min"": 112, ""max"": 114, ""confidence"": 0.05}
]
```",,150.jpg,1,96.0,2,10
wgd_spd_150_10,125.0,0.25,"```json
[
  {""min"": 120, ""max"": 130, ""confidence"": 0.25},
  {""min"": 130, ""max"": 140, ""confidence"": 0.22},
  {""min"": 110, ""max"": 120, ""confidence"": 0.18},
  {""min"": 140, ""max"": 150, ""confidence"": 0.15},
  {""min"": 100, ""max"": 110, ""confidence"": 0.08},
  {""min"": 150, ""max"": 160, ""confidence"": 0.06},
  {""min"": 90, ""max"": 100, ""confidence"": 0.03},
  {""min"": 160, ""max"": 170, ""confidence"": 0.02},
  {""min"": 80, ""max"": 90, ""confidence"": 0.01},
  {""min"": 170, ""max"": 180, ""confidence"": 0.01}
]
```",,150.jpg,5,96.0,10,10
wgd_spd_150_20,130.0,0.35,"```json
[
  {""min"": 120, ""max"": 140, ""confidence"": 0.35},
  {""min"": 100, ""max"": 120, ""confidence"": 0.25},
  {""min"": 140, ""max"": 160, ""confidence"": 0.25},
  {""min"": 80, ""max"": 100, ""confidence"": 0.10},
  {""min"": 160, ""max"": 180, ""confidence"": 0.05}
]
```",,150.jpg,10,96.0,20,5
wgd_spd_150_40,130.0,0.45,"```json
[
  {""min"": 110, ""max"": 150, ""confidence"": 0.45},
  {""min"": 150, ""max"": 190, ""confidence"": 0.35},
  {""min"": 90, ""max"": 130, ""confidence"": 0.20}
]
```",,150.jpg,20,96.0,40,3
wgd_spd_151_02,141.0,0.18,"```json
[
  {""min"": 140, ""max"": 142, ""confidence"": 0.18},
  {""min"": 138, ""max"": 140, ""confidence"": 0.16},
  {""min"": 142, ""max"": 144, ""confidence"": 0.15},
  {""min"": 136, ""max"": 138, ""confidence"": 0.12},
  {""min"": 144, ""max"": 146, ""confidence"": 0.11},
  {""min"": 134, ""max"": 136, ""confidence"": 0.09},
  {""min"": 146, ""max"": 148, ""confidence"": 0.08},
  {""min"": 132, ""max"": 134, ""confidence"": 0.06},
  {""min"": 148, ""max"": 150, ""confidence"": 0.03},
  {""min"": 130, ""max"": 132, ""confidence"": 0.02}
]
```",,151.jpg,1,141.8,2,10
wgd_spd_151_10,155.0,0.25,"```json
[
  {""min"": 150, ""max"": 160, ""confidence"": 0.25},
  {""min"": 140, ""max"": 150, ""confidence"": 0.22},
  {""min"": 160, ""max"": 170, ""confidence"": 0.20},
  {""min"": 130, ""max"": 140, ""confidence"": 0.15},
  {""min"": 170, ""max"": 180, ""confidence"": 0.10},
  {""min"": 120, ""max"": 130, ""confidence"": 0.04},
  {""min"": 180, ""max"": 190, ""confidence"": 0.02},
  {""min"": 110, ""max"": 120, ""confidence"": 0.01},
  {""min"": 190, ""max"": 200, ""confidence"": 0.005},
  {""min"": 100, ""max"": 110, ""confidence"": 0.005}
]
```",,151.jpg,5,141.8,10,10
wgd_spd_151_20,150.0,0.35,"```json
[
  {""min"": 140, ""max"": 160, ""confidence"": 0.35},
  {""min"": 160, ""max"": 180, ""confidence"": 0.30},
  {""min"": 120, ""max"": 140, ""confidence"": 0.20},
  {""min"": 180, ""max"": 200, ""confidence"": 0.12},
  {""min"": 100, ""max"": 120, ""confidence"": 0.03}
]
```",,151.jpg,10,141.8,20,5
wgd_spd_151_40,150.0,0.45,"```json
[
  {""min"": 130, ""max"": 170, ""confidence"": 0.45},
  {""min"": 170, ""max"": 210, ""confidence"": 0.35},
  {""min"": 110, ""max"": 150, ""confidence"": 0.20}
]
```",,151.jpg,20,141.8,40,3
wgd_spd_152_02,151.0,0.18,"```json
[
  {""min"": 150, ""max"": 152, ""confidence"": 0.18},
  {""min"": 148, ""max"": 150, ""confidence"": 0.16},
  {""min"": 152, ""max"": 154, ""confidence"": 0.15},
  {""min"": 146, ""max"": 148, ""confidence"": 0.12},
  {""min"": 154, ""max"": 156, ""confidence"": 0.11},
  {""min"": 144, ""max"": 146, ""confidence"": 0.09},
  {""min"": 156, ""max"": 158, ""confidence"": 0.08},
  {""min"": 142, ""max"": 144, ""confidence"": 0.06},
  {""min"": 158, ""max"": 160, ""confidence"": 0.04},
  {""min"": 140, ""max"": 142, ""confidence"": 0.01}
]
```",,152.jpg,1,157.8,2,10
wgd_spd_152_10,155.0,0.25,"```json
[
  {""min"": 150, ""max"": 160, ""confidence"": 0.25},
  {""min"": 140, ""max"": 150, ""confidence"": 0.22},
  {""min"": 160, ""max"": 170, ""confidence"": 0.20},
  {""min"": 130, ""max"": 140, ""confidence"": 0.15},
  {""min"": 170, ""max"": 180, ""confidence"": 0.10},
  {""min"": 120, ""max"": 130, ""confidence"": 0.05},
  {""min"": 180, ""max"": 190, ""confidence"": 0.02},
  {""min"": 110, ""max"": 120, ""confidence"": 0.005},
  {""min"": 190, ""max"": 200, ""confidence"": 0.003},
  {""min"": 100, ""max"": 110, ""confidence"": 0.002}
]
```",,152.jpg,5,157.8,10,10
wgd_spd_152_20,150.0,0.35,"```json
[
  {""min"": 140, ""max"": 160, ""confidence"": 0.35},
  {""min"": 160, ""max"": 180, ""confidence"": 0.30},
  {""min"": 120, ""max"": 140, ""confidence"": 0.20},
  {""min"": 180, ""max"": 200, ""confidence"": 0.10},
  {""min"": 100, ""max"": 120, ""confidence"": 0.05}
]
```",,152.jpg,10,157.8,20,5
wgd_spd_152_40,170.0,0.45,"```json
[
  {""min"": 150, ""max"": 190, ""confidence"": 0.45},
  {""min"": 110, ""max"": 150, ""confidence"": 0.35},
  {""min"": 190, ""max"": 230, ""confidence"": 0.20}
]
```",,152.jpg,20,157.8,40,3
wgd_spd_153_02,111.0,0.18,"```json
[
  {""min"": 110, ""max"": 112, ""confidence"": 0.18},
  {""min"": 108, ""max"": 110, ""confidence"": 0.16},
  {""min"": 112, ""max"": 114, ""confidence"": 0.15},
  {""min"": 106, ""max"": 108, ""confidence"": 0.13},
  {""min"": 114, ""max"": 116, ""confidence"": 0.12},
  {""min"": 104, ""max"": 106, ""confidence"": 0.10},
  {""min"": 116, ""max"": 118, ""confidence"": 0.08},
  {""min"": 102, ""max"": 104, ""confidence"": 0.05},
  {""min"": 118, ""max"": 120, ""confidence"": 0.02},
  {""min"": 100, ""max"": 102, ""confidence"": 0.01}
]
```",,153.jpg,1,117.0,2,10
wgd_spd_153_10,115.0,0.25,"```json
[
  {""min"": 110, ""max"": 120, ""confidence"": 0.25},
  {""min"": 100, ""max"": 110, ""confidence"": 0.20},
  {""min"": 120, ""max"": 130, ""confidence"": 0.20},
  {""min"": 90, ""max"": 100, ""confidence"": 0.15},
  {""min"": 130, ""max"": 140, ""confidence"": 0.10},
  {""min"": 80, ""max"": 90, ""confidence"": 0.05},
  {""min"": 140, ""max"": 150, ""confidence"": 0.03},
  {""min"": 70, ""max"": 80, ""confidence"": 0.01},
  {""min"": 150, ""max"": 160, ""confidence"": 0.01},
  {""min"": 160, ""max"": 170, ""confidence"": 0.00}
]
```",,153.jpg,5,117.0,10,10
wgd_spd_153_20,110.0,0.35,"```json
[
  {""min"": 100, ""max"": 120, ""confidence"": 0.35},
  {""min"": 120, ""max"": 140, ""confidence"": 0.30},
  {""min"": 80, ""max"": 100, ""confidence"": 0.20},
  {""min"": 140, ""max"": 160, ""confidence"": 0.10},
  {""min"": 160, ""max"": 180, ""confidence"": 0.05}
]
```",,153.jpg,10,117.0,20,5
wgd_spd_153_40,130.0,0.45,"```json
[
  {""min"": 110, ""max"": 150, ""confidence"": 0.45},
  {""min"": 100, ""max"": 140, ""confidence"": 0.35},
  {""min"": 120, ""max"": 160, ""confidence"": 0.20}
]
```",,153.jpg,20,117.0,40,3
wgd_spd_154_02,121.0,0.15,"```json
[
  {""min"": 120, ""max"": 122, ""confidence"": 0.15},
  {""min"": 118, ""max"": 120, ""confidence"": 0.14},
  {""min"": 122, ""max"": 124, ""confidence"": 0.13},
  {""min"": 116, ""max"": 118, ""confidence"": 0.12},
  {""min"": 124, ""max"": 126, ""confidence"": 0.11},
  {""min"": 114, ""max"": 116, ""confidence"": 0.10},
  {""min"": 126, ""max"": 128, ""confidence"": 0.09},
  {""min"": 112, ""max"": 114, ""confidence"": 0.08},
  {""min"": 128, ""max"": 130, ""confidence"": 0.05},
  {""min"": 110, ""max"": 112, ""confidence"": 0.03}
]
```",,154.jpg,1,127.2,2,10
wgd_spd_154_10,125.0,0.25,"```json
[
  {""min"": 120, ""max"": 130, ""confidence"": 0.25},
  {""min"": 130, ""max"": 140, ""confidence"": 0.22},
  {""min"": 110, ""max"": 120, ""confidence"": 0.18},
  {""min"": 140, ""max"": 150, ""confidence"": 0.15},
  {""min"": 100, ""max"": 110, ""confidence"": 0.10},
  {""min"": 150, ""max"": 160, ""confidence"": 0.05},
  {""min"": 90, ""max"": 100, ""confidence"": 0.03},
  {""min"": 160, ""max"": 170, ""confidence"": 0.01},
  {""min"": 80, ""max"": 90, ""confidence"": 0.005},
  {""min"": 170, ""max"": 180, ""confidence"": 0.002}
]
```",,154.jpg,5,127.2,10,10
wgd_spd_154_20,120.0,0.35,"```json
[
  {""min"": 110, ""max"": 130, ""confidence"": 0.35},
  {""min"": 130, ""max"": 150, ""confidence"": 0.30},
  {""min"": 90, ""max"": 110, ""confidence"": 0.20},
  {""min"": 150, ""max"": 170, ""confidence"": 0.12},
  {""min"": 170, ""max"": 190, ""confidence"": 0.03}
]
```",,154.jpg,10,127.2,20,5
wgd_spd_154_40,130.0,0.45,"```json
[
  {""min"": 110, ""max"": 150, ""confidence"": 0.45},
  {""min"": 150, ""max"": 190, ""confidence"": 0.35},
  {""min"": 90, ""max"": 130, ""confidence"": 0.20}
]
```",,154.jpg,20,127.2,40,3
wgd_spd_155_02,111.0,0.18,"```json
[
  {""min"": 110, ""max"": 112, ""confidence"": 0.18},
  {""min"": 112, ""max"": 114, ""confidence"": 0.16},
  {""min"": 108, ""max"": 110, ""confidence"": 0.15},
  {""min"": 114, ""max"": 116, ""confidence"": 0.14},
  {""min"": 106, ""max"": 108, ""confidence"": 0.12},
  {""min"": 116, ""max"": 118, ""confidence"": 0.10},
  {""min"": 104, ""max"": 106, ""confidence"": 0.07},
  {""min"": 118, ""max"": 120, ""confidence"": 0.05},
  {""min"": 102, ""max"": 104, ""confidence"": 0.02},
  {""min"": 120, ""max"": 122, ""confidence"": 0.01}
]
```",,155.jpg,1,179.6,2,10
wgd_spd_155_10,115.0,0.3,"```json
[
  {""min"": 100, ""max"": 110, ""confidence"": 0.25},
  {""min"": 110, ""max"": 120, ""confidence"": 0.30},
  {""min"": 120, ""max"": 130, ""confidence"": 0.20},
  {""min"": 90, ""max"": 100, ""confidence"": 0.12},
  {""min"": 130, ""max"": 140, ""confidence"": 0.08},
  {""min"": 80, ""max"": 90, ""confidence"": 0.03},
  {""min"": 140, ""max"": 150, ""confidence"": 0.01},
  {""min"": 70, ""max"": 80, ""confidence"": 0.005},
  {""min"": 150, ""max"": 160, ""confidence"": 0.002},
  {""min"": 160, ""max"": 170, ""confidence"": 0.001}
]
```",,155.jpg,5,179.6,10,10
wgd_spd_155_20,120.0,0.35,"```json
[
  {""min"": 110, ""max"": 130, ""confidence"": 0.35},
  {""min"": 130, ""max"": 150, ""confidence"": 0.30},
  {""min"": 90, ""max"": 110, ""confidence"": 0.20},
  {""min"": 150, ""max"": 170, ""confidence"": 0.12},
  {""min"": 170, ""max"": 190, ""confidence"": 0.03}
]
```",,155.jpg,10,179.6,20,5
wgd_spd_155_40,130.0,0.45,"```json
[
  {""min"": 110, ""max"": 150, ""confidence"": 0.45},
  {""min"": 150, ""max"": 190, ""confidence"": 0.35},
  {""min"": 90, ""max"": 130, ""confidence"": 0.20}
]
```",,155.jpg,20,179.6,40,3
wgd_spd_200_02,181.0,0.15,"```json
[
  {""min"": 180, ""max"": 182, ""confidence"": 0.15},
  {""min"": 178, ""max"": 180, ""confidence"": 0.14},
  {""min"": 182, ""max"": 184, ""confidence"": 0.13},
  {""min"": 176, ""max"": 178, ""confidence"": 0.12},
  {""min"": 184, ""max"": 186, ""confidence"": 0.11},
  {""min"": 174, ""max"": 176, ""confidence"": 0.10},
  {""min"": 186, ""max"": 188, ""confidence"": 0.09},
  {""min"": 172, ""max"": 174, ""confidence"": 0.08},
  {""min"": 188, ""max"": 190, ""confidence"": 0.05},
  {""min"": 170, ""max"": 172, ""confidence"": 0.03}
]
```",,200.jpg,1,218.0,2,10
wgd_spd_200_10,175.0,0.25,"```json
[
  {""min"": 170, ""max"": 180, ""confidence"": 0.25},
  {""min"": 160, ""max"": 170, ""confidence"": 0.22},
  {""min"": 180, ""max"": 190, ""confidence"": 0.20},
  {""min"": 150, ""max"": 160, ""confidence"": 0.15},
  {""min"": 190, ""max"": 200, ""confidence"": 0.10},
  {""min"": 140, ""max"": 150, ""confidence"": 0.04},
  {""min"": 200, ""max"": 210, ""confidence"": 0.02},
  {""min"": 130, ""max"": 140, ""confidence"": 0.01},
  {""min"": 210, ""max"": 220, ""confidence"": 0.005},
  {""min"": 120, ""max"": 130, ""confidence"": 0.005}
]
```",,200.jpg,5,218.0,10,10
wgd_spd_200_20,180.0,0.35,"```json
[
  {""min"": 170, ""max"": 190, ""confidence"": 0.35},
  {""min"": 150, ""max"": 170, ""confidence"": 0.30},
  {""min"": 190, ""max"": 210, ""confidence"": 0.20},
  {""min"": 130, ""max"": 150, ""confidence"": 0.10},
  {""min"": 210, ""max"": 230, ""confidence"": 0.05}
]
```",,200.jpg,10,218.0,20,5
wgd_spd_200_40,190.0,0.45,"```json
[
  {""min"": 170, ""max"": 210, ""confidence"": 0.45},
  {""min"": 150, ""max"": 190, ""confidence"": 0.35},
  {""min"": 190, ""max"": 230, ""confidence"": 0.20}
]
```",,200.jpg,20,218.0,40,3
wgd_spd_201_02,131.0,0.15,"```json
[
  {""min"": 130, ""max"": 132, ""confidence"": 0.15},
  {""min"": 128, ""max"": 130, ""confidence"": 0.14},
  {""min"": 132, ""max"": 134, ""confidence"": 0.13},
  {""min"": 126, ""max"": 128, ""confidence"": 0.12},
  {""min"": 134, ""max"": 136, ""confidence"": 0.11},
  {""min"": 124, ""max"": 126, ""confidence"": 0.10},
  {""min"": 136, ""max"": 138, ""confidence"": 0.08},
  {""min"": 122, ""max"": 124, ""confidence"": 0.07},
  {""min"": 138, ""max"": 140, ""confidence"": 0.06},
  {""min"": 120, ""max"": 122, ""confidence"": 0.04}
]
```",,201.jpg,1,162.0,2,10
wgd_spd_201_10,135.0,0.25,"```json
[
  {""min"": 130, ""max"": 140, ""confidence"": 0.25},
  {""min"": 120, ""max"": 130, ""confidence"": 0.22},
  {""min"": 140, ""max"": 150, ""confidence"": 0.20},
  {""min"": 110, ""max"": 120, ""confidence"": 0.12},
  {""min"": 150, ""max"": 160, ""confidence"": 0.10},
  {""min"": 100, ""max"": 110, ""confidence"": 0.05},
  {""min"": 160, ""max"": 170, ""confidence"": 0.03},
  {""min"": 170, ""max"": 180, ""confidence"": 0.02},
  {""min"": 90, ""max"": 100, ""confidence"": 0.01},
  {""min"": 180, ""max"": 190, ""confidence"": 0.00}
]
```",,201.jpg,5,162.0,10,10
wgd_spd_201_20,140.0,0.35,"```json
[
  {""min"": 130, ""max"": 150, ""confidence"": 0.35},
  {""min"": 150, ""max"": 170, ""confidence"": 0.30},
  {""min"": 110, ""max"": 130, ""confidence"": 0.20},
  {""min"": 170, ""max"": 190, ""confidence"": 0.12},
  {""min"": 190, ""max"": 210, ""confidence"": 0.03}
]
```",,201.jpg,10,162.0,20,5
wgd_spd_201_40,150.0,0.45,"```json
[
  {""min"": 130, ""max"": 170, ""confidence"": 0.45},
  {""min"": 150, ""max"": 190, ""confidence"": 0.35},
  {""min"": 110, ""max"": 150, ""confidence"": 0.20}
]
```",,201.jpg,20,162.0,40,3
wgd_spd_202_02,131.0,0.15,"```json
[
  {""min"": 130, ""max"": 132, ""confidence"": 0.15},
  {""min"": 128, ""max"": 130, ""confidence"": 0.14},
  {""min"": 132, ""max"": 134, ""confidence"": 0.13},
  {""min"": 126, ""max"": 128, ""confidence"": 0.12},
  {""min"": 134, ""max"": 136, ""confidence"": 0.11},
  {""min"": 124, ""max"": 126, ""confidence"": 0.10},
  {""min"": 136, ""max"": 138, ""confidence"": 0.08},
  {""min"": 122, ""max"": 124, ""confidence"": 0.07},
  {""min"": 138, ""max"": 140, ""confidence"": 0.05},
  {""min"": 120, ""max"": 122, ""confidence"": 0.05}
]
```",,202.jpg,1,139.0,2,10
wgd_spd_202_10,125.0,0.25,"```json
[
  {""min"": 120, ""max"": 130, ""confidence"": 0.25},
  {""min"": 130, ""max"": 140, ""confidence"": 0.22},
  {""min"": 110, ""max"": 120, ""confidence"": 0.18},
  {""min"": 140, ""max"": 150, ""confidence"": 0.15},
  {""min"": 100, ""max"": 110, ""confidence"": 0.10},
  {""min"": 150, ""max"": 160, ""confidence"": 0.05},
  {""min"": 90, ""max"": 100, ""confidence"": 0.03},
  {""min"": 160, ""max"": 170, ""confidence"": 0.01},
  {""min"": 170, ""max"": 180, ""confidence"": 0.005},
  {""min"": 80, ""max"": 90, ""confidence"": 0.005}
]
```",,202.jpg,5,139.0,10,10
wgd_spd_202_20,140.0,0.35,"```json
[
  {""min"": 130, ""max"": 150, ""confidence"": 0.35},
  {""min"": 150, ""max"": 170, ""confidence"": 0.30},
  {""min"": 120, ""max"": 140, ""confidence"": 0.20},
  {""min"": 110, ""max"": 130, ""confidence"": 0.10},
  {""min"": 170, ""max"": 190, ""confidence"": 0.05}
]
```",,202.jpg,10,139.0,20,5
wgd_spd_202_40,150.0,0.55,"```json
[
  {""min"": 130, ""max"": 170, ""confidence"": 0.55},
  {""min"": 120, ""max"": 160, ""confidence"": 0.30},
  {""min"": 140, ""max"": 180, ""confidence"": 0.15}
]
```",,202.jpg,20,139.0,40,3
wgd_spd_203_02,111.0,0.15,"```json
[
  {""min"": 110, ""max"": 112, ""confidence"": 0.15},
  {""min"": 112, ""max"": 114, ""confidence"": 0.14},
  {""min"": 108, ""max"": 110, ""confidence"": 0.13},
  {""min"": 114, ""max"": 116, ""confidence"": 0.12},
  {""min"": 106, ""max"": 108, ""confidence"": 0.11},
  {""min"": 116, ""max"": 118, ""confidence"": 0.10},
  {""min"": 104, ""max"": 106, ""confidence"": 0.08},
  {""min"": 118, ""max"": 120, ""confidence"": 0.07},
  {""min"": 102, ""max"": 104, ""confidence"": 0.05},
  {""min"": 120, ""max"": 122, ""confidence"": 0.05}
]
```",,203.jpg,1,132.0,2,10
wgd_spd_203_10,125.0,0.3,"```json
[
  {""min"": 110, ""max"": 120, ""confidence"": 0.25},
  {""min"": 120, ""max"": 130, ""confidence"": 0.30},
  {""min"": 100, ""max"": 110, ""confidence"": 0.18},
  {""min"": 130, ""max"": 140, ""confidence"": 0.15},
  {""min"": 90, ""max"": 100, ""confidence"": 0.07},
  {""min"": 140, ""max"": 150, ""confidence"": 0.03},
  {""min"": 80, ""max"": 90, ""confidence"": 0.01},
  {""min"": 150, ""max"": 160, ""confidence"": 0.01},
  {""min"": 70, ""max"": 80, ""confidence"": 0.00},
  {""min"": 160, ""max"": 170, ""confidence"": 0.00}
]
```",,203.jpg,5,132.0,10,10
wgd_spd_203_20,120.0,0.4,"```json
[
  {""min"": 110, ""max"": 130, ""confidence"": 0.40},
  {""min"": 130, ""max"": 150, ""confidence"": 0.35},
  {""min"": 100, ""max"": 120, ""confidence"": 0.15},
  {""min"": 150, ""max"": 170, ""confidence"": 0.08},
  {""min"": 90, ""max"": 110, ""confidence"": 0.02}
]
```",,203.jpg,10,132.0,20,5
wgd_spd_203_40,130.0,0.45,"```json
[
  {""min"": 110, ""max"": 150, ""confidence"": 0.45},
  {""min"": 100, ""max"": 140, ""confidence"": 0.35},
  {""min"": 120, ""max"": 160, ""confidence"": 0.20}
]
```",,203.jpg,20,132.0,40,3
wgd_spd_204_02,131.0,0.15,"```json
[
  {""min"": 130, ""max"": 132, ""confidence"": 0.15},
  {""min"": 128, ""max"": 130, ""confidence"": 0.14},
  {""min"": 132, ""max"": 134, ""confidence"": 0.13},
  {""min"": 126, ""max"": 128, ""confidence"": 0.12},
  {""min"": 134, ""max"": 136, ""confidence"": 0.11},
  {""min"": 124, ""max"": 126, ""confidence"": 0.10},
  {""min"": 136, ""max"": 138, ""confidence"": 0.09},
  {""min"": 122, ""max"": 124, ""confidence"": 0.08},
  {""min"": 138, ""max"": 140, ""confidence"": 0.05},
  {""min"": 120, ""max"": 122, ""confidence"": 0.03}
]
```",,204.jpg,1,142.0,2,10
