question_id,Answer,Confidence,raw,error,true_lifespan,min_age,sex,radius,best_answer,MAS
2033,81.0,0.95,"{""Answer"": ""81"", ""Confidence"": ""0.95""}",,80.18,0.0,female,14.0,83.97,0.777339
2034,81.0,0.95,"{""Answer"": ""81"", ""Confidence"": ""0.95""}",,80.18,0.0,female,15.0,83.54,0.806174
2035,81,0.72,"{""Answer"":""81"",""Confidence"":""0.72""}",,80.18,0.0,female,16.0,83.1,0.831794
2036,79,0.85,"{""Answer"": ""79"", ""Confidence"": ""0.85""}",,80.18,0.0,female,17.0,82.63,0.854446
2037,81 years old,0.92,"```json
{""Answer"": ""81 years old"", ""Confidence"": ""0.92""}
```",,80.18,0.0,female,18.0,82.15,0.874384
2038,83.0,0.95,"{""Answer"": ""83"", ""Confidence"": ""0.95""}",,80.18,0.0,female,19.0,81.64,0.89186
2039,81 years,0.75,"```json
{""Answer"": ""81 years"", ""Confidence"": ""0.75""}
```",,80.18,0.0,female,20.0,81.12,0.90712
2040,81 years old,0.6,"```json
{""Answer"": ""81 years old"", ""Confidence"": ""0.60""}
```",,80.6,1.0,female,1.0,86.99,0.072397
2041,80,0.75,"{""Answer"": ""80"", ""Confidence"": ""0.75""}",,80.6,1.0,female,2.0,86.94,0.144096
2042,81,0.72,"```json
{""Answer"": ""81"", ""Confidence"": ""0.72""}
```",,80.6,1.0,female,3.0,86.86,0.214424
2043,81,0.22,"{""Answer"":""81"",""Confidence"":""0.22""}",,80.6,1.0,female,4.0,86.74,0.282755
2044,84.0,0.8,"{""Answer"": ""84"", ""Confidence"": ""0.8""}",,80.6,1.0,female,5.0,86.6,0.348529
2045,85.0,0.71,"{""Answer"": ""85"", ""Confidence"": ""0.71""}",,80.6,1.0,female,6.0,86.42,0.411269
2046,80,0.8,"{""Answer"": 80, ""Confidence"": 0.8}",,80.6,1.0,female,7.0,86.21,0.470591
2047,83.0,0.95,"{""Answer"": ""83"", ""Confidence"": ""0.95""}",,80.6,1.0,female,8.0,85.97,0.526207
2048,81 years old,0.75,"```json
{""Answer"": ""81 years old"", ""Confidence"": ""0.75""}
```",,80.6,1.0,female,9.0,85.71,0.577925
2049,81 years old,0.72,"{""Answer"":""81 years old"",""Confidence"":""0.72""}",,80.6,1.0,female,10.0,85.41,0.625649
2050,81 years old,0.75,"```json
{""Answer"": ""81 years old"", ""Confidence"": ""0.75""}
```",,80.6,1.0,female,11.0,85.09,0.669364
2051,81 years old,0.75,"```json
{""Answer"": ""81 years old"", ""Confidence"": ""0.75""}
```",,80.6,1.0,female,12.0,84.74,0.709131
2052,80,0.9,"{""Answer"": ""80"", ""Confidence"": ""0.9""}",,80.6,1.0,female,13.0,84.36,0.74507
2053,81.0,0.95,"{""Answer"": ""81"", ""Confidence"": ""0.95""}",,80.6,1.0,female,14.0,83.97,0.777354
2054,81,0.72,"{""Answer"":""81"",""Confidence"":""0.72""}",,80.6,1.0,female,15.0,83.54,0.80619
2055,80,0.85,"{""Answer"": ""80"", ""Confidence"": ""0.85""}",,80.6,1.0,female,16.0,83.1,0.83181
2056,80,0.9,"{""Answer"": ""80"", ""Confidence"": ""0.9""}",,80.6,1.0,female,17.0,82.63,0.854463
2057,84,0.68,"{""Answer"":""84"",""Confidence"":""0.68""}",,80.6,1.0,female,18.0,82.15,0.874401
2058,81,0.72,"{""Answer"":""81"",""Confidence"":""0.72""}",,80.6,1.0,female,19.0,81.64,0.891877
2059,82,0.78,"{""Answer"":""82"",""Confidence"":""0.78""}",,80.6,1.0,female,20.0,81.12,0.907138
2060,81 years old,0.72,"```json
{""Answer"": ""81 years old"", ""Confidence"": ""0.72""}
```",,80.63,2.0,female,1.0,86.99,0.072399
2061,80,0.35,"{""Answer"":""80"",""Confidence"":""0.35""}",,80.63,2.0,female,2.0,86.94,0.144099
2062,84,0.35,"{""Answer"":""84"",""Confidence"":""0.35""}",,80.63,2.0,female,3.0,86.86,0.214429
2063,81.0,0.95,"{""Answer"": ""81"", ""Confidence"": ""0.95""}",,80.63,2.0,female,4.0,86.74,0.282761
2064,80,0.9,"{""Answer"": ""80"", ""Confidence"": ""0.9""}",,80.63,2.0,female,5.0,86.6,0.348536
2065,81,0.35,"{""Answer"":""81"",""Confidence"":""0.35""}",,80.63,2.0,female,6.0,86.42,0.411278
2066,81,0.75,"{""Answer"": ""81"", ""Confidence"": ""0.75""}",,80.63,2.0,female,7.0,86.21,0.470601
2067,81 years old,0.72,"```json
{""Answer"": ""81 years old"", ""Confidence"": ""0.72""}
```",,80.63,2.0,female,8.0,85.97,0.526218
2068,81 years old,0.75,"```json
{""Answer"": ""81 years old"", ""Confidence"": 0.75}
```",,80.63,2.0,female,9.0,85.71,0.577938
2069,82.0,0.8,"{""Answer"": ""82"", ""Confidence"": ""0.8""}",,80.63,2.0,female,10.0,85.41,0.625663
2070,81 years old,0.75,"```json
{""Answer"": ""81 years old"", ""Confidence"": ""0.75""}
```",,80.63,2.0,female,11.0,85.09,0.669379
2071,81,0.78,"{""Answer"":""81"",""Confidence"":""0.78""}",,80.63,2.0,female,12.0,84.74,0.709146
2072,81,0.78,"{""Answer"":""81"",""Confidence"":""0.78""}",,80.63,2.0,female,13.0,84.36,0.745087
2073,83.0,0.95,"{""Answer"": ""83"", ""Confidence"": ""0.95""}",,80.63,2.0,female,14.0,83.97,0.777371
2074,81 years old,0.72,"```json
{""Answer"": ""81 years old"", ""Confidence"": ""0.72""}
```",,80.63,2.0,female,15.0,83.54,0.806207
2075,83.0,0.95,"{""Answer"": ""83"", ""Confidence"": ""0.95""}",,80.63,2.0,female,16.0,83.1,0.831828
2076,81 years old,0.92,"```json
{""Answer"": ""81 years old"", ""Confidence"": ""0.92""}
```",,80.63,2.0,female,17.0,82.63,0.854481
2077,83.0,0.95,"{""Answer"": ""83"", ""Confidence"": ""0.95""}",,80.63,2.0,female,18.0,82.15,0.87442
2078,81 years old,0.92,"```json
{""Answer"": ""81 years old"", ""Confidence"": ""0.92""}
```",,80.63,2.0,female,19.0,81.64,0.891897
2079,81 years old,0.75,"```json
{""Answer"": ""81 years old"", ""Confidence"": ""0.75""}
```",,80.63,2.0,female,20.0,81.12,0.907157
2080,81,0.35,"{""Answer"":""81"",""Confidence"":""0.35""}",,80.65,3.0,female,1.0,86.99,0.0724
2081,80 years old,0.45,"```json
{""Answer"": ""80 years old"", ""Confidence"": 0.45}
```",,80.65,3.0,female,2.0,86.94,0.144103
2082,80,0.5,"```json
{""Answer"": ""80"", ""Confidence"": ""0.5""}
```",,80.65,3.0,female,3.0,86.86,0.214434
2083,81,0.22,"{""Answer"":""81"",""Confidence"":""0.22""}",,80.65,3.0,female,4.0,86.74,0.282767
2084,80,0.75,"{""Answer"": ""80"", ""Confidence"": ""0.75""}",,80.65,3.0,female,5.0,86.6,0.348544
2085,81 years old,0.75,"```json
{""Answer"": ""81 years old"", ""Confidence"": ""0.75""}
```",,80.65,3.0,female,6.0,86.42,0.411288
2086,81,0.62,"{""Answer"":""81"",""Confidence"":""0.62""}",,80.65,3.0,female,7.0,86.21,0.470612
2087,82,0.62,"{""Answer"":""82"",""Confidence"":""0.62""}",,80.65,3.0,female,8.0,85.97,0.526231
2088,81 years old,0.72,"```json
{""Answer"": ""81 years old"", ""Confidence"": ""0.72""}
```",,80.65,3.0,female,9.0,85.71,0.577952
2089,81 years old,0.72,"```json
{""Answer"": ""81 years old"", ""Confidence"": ""0.72""}
```",,80.65,3.0,female,10.0,85.41,0.625678
2090,83.0,0.95,"{""Answer"": ""83"", ""Confidence"": ""0.95""}",,80.65,3.0,female,11.0,85.09,0.669395
2091,84,0.62,"{""Answer"":""84"",""Confidence"":""0.62""}",,80.65,3.0,female,12.0,84.74,0.709163
2092,83.0,0.95,"{""Answer"": ""83"", ""Confidence"": ""0.95""}",,80.65,3.0,female,13.0,84.36,0.745104
2093,80,0.9,"{""Answer"": ""80"", ""Confidence"": ""0.9""}",,80.65,3.0,female,14.0,83.97,0.77739
2094,81,0.75,"{""Answer"": ""81"", ""Confidence"": ""0.75""}",,80.65,3.0,female,15.0,83.54,0.806227
2095,81,0.55,"{""Answer"":""81"",""Confidence"":""0.55""}",,80.65,3.0,female,16.0,83.1,0.831848
2096,81 years old,0.92,"```json
{""Answer"": ""81 years old"", ""Confidence"": ""0.92""}
```",,80.65,3.0,female,17.0,82.63,0.854502
2097,81 years old,0.92,"```json
{""Answer"": ""81 years old"", ""Confidence"": ""0.92""}
```",,80.65,3.0,female,18.0,82.15,0.874441
2098,82 years old,0.72,"{""Answer"":""82 years old"",""Confidence"":""0.72""}",,80.65,3.0,female,19.0,81.64,0.891918
2099,83,0.78,"{""Answer"":""83"",""Confidence"":""0.78""}",,80.65,3.0,female,20.0,81.12,0.907179
2100,80,0.7,"{""Answer"": ""80"", ""Confidence"": ""0.7""}",,80.66,4.0,female,1.0,86.99,0.072402
2101,80,0.8,"{""Answer"": 80, ""Confidence"": 0.8}",,80.66,4.0,female,2.0,86.94,0.144106
2102,82,0.62,"{""Answer"":""82"",""Confidence"":""0.62""}",,80.66,4.0,female,3.0,86.86,0.214439
2103,82,0.55,"{""Answer"":""82"",""Confidence"":""0.55""}",,80.66,4.0,female,4.0,86.74,0.282775
2104,83.0,0.8,"{""Answer"": ""83"", ""Confidence"": ""0.8""}",,80.66,4.0,female,5.0,86.6,0.348554
2105,80,0.7,"{""Answer"": ""80"", ""Confidence"": ""0.7""}",,80.66,4.0,female,6.0,86.42,0.411299
2106,83.0,0.95,"{""Answer"": ""83"", ""Confidence"": ""0.95""}",,80.66,4.0,female,7.0,86.21,0.470625
2107,80,0.75,"{""Answer"": ""80"", ""Confidence"": ""0.75""}",,80.66,4.0,female,8.0,85.97,0.526244
2108,81,0.55,"{""Answer"":""81"",""Confidence"":""0.55""}",,80.66,4.0,female,9.0,85.71,0.577967
2109,83.0,0.8,"{""Answer"": ""83"", ""Confidence"": ""0.8""}",,80.66,4.0,female,10.0,85.41,0.625694
2110,80,0.8,"{""Answer"": 80, ""Confidence"": 0.8}",,80.66,4.0,female,11.0,85.09,0.669412
2111,83.0,0.95,"{""Answer"": ""83"", ""Confidence"": ""0.95""}",,80.66,4.0,female,12.0,84.74,0.709182
2112,81,0.62,"{""Answer"":""81"",""Confidence"":""0.62""}",,80.66,4.0,female,13.0,84.36,0.745124
2113,83.0,0.95,"{""Answer"": ""83"", ""Confidence"": ""0.95""}",,80.66,4.0,female,14.0,83.97,0.77741
2114,80,0.7,"```json
{""Answer"": ""80"", ""Confidence"": ""0.7""}
```",,80.66,4.0,female,15.0,83.54,0.806248
2115,81,0.78,"{""Answer"":""81"",""Confidence"":""0.78""}",,80.66,4.0,female,16.0,83.1,0.83187
2116,81 years old,0.92,"```json
{""Answer"": ""81 years old"", ""Confidence"": ""0.92""}
```",,80.66,4.0,female,17.0,82.63,0.854524
2117,81,0.74,"{""Answer"":""81"",""Confidence"":""0.74""}",,80.66,4.0,female,18.0,82.15,0.874464
2118,83.0,0.95,"{""Answer"": ""83"", ""Confidence"": ""0.95""}",,80.66,4.0,female,19.0,81.64,0.891941
2119,83.0,0.75,"{""Answer"": ""83"", ""Confidence"": ""0.75""}",,80.66,4.0,female,20.0,81.12,0.907203
2120,80,0.1,"{""Answer"": ""80"", ""Confidence"": ""0.1""}",,80.67,5.0,female,1.0,86.99,0.072404
2121,83.0,0.9,"{""Answer"": ""83"", ""Confidence"": ""0.9""}",,80.67,5.0,female,2.0,86.94,0.144111
2122,83,0.55,"{""Answer"":""83"",""Confidence"":""0.55""}",,80.67,5.0,female,3.0,86.86,0.214446
2123,83.0,0.95,"{""Answer"": ""83"", ""Confidence"": ""0.95""}",,80.67,5.0,female,4.0,86.74,0.282783
2124,84.0,0.8,"{""Answer"": ""84"", ""Confidence"": ""0.8""}",,80.67,5.0,female,5.0,86.6,0.348564
2125,84,0.7,"{""Answer"":""84"",""Confidence"":""0.7""}",,80.67,5.0,female,6.0,86.42,0.411311
2126,83.0,0.95,"{""Answer"": ""83"", ""Confidence"": ""0.95""}",,80.67,5.0,female,7.0,86.21,0.470638
2127,81 years old,0.72,"```json
{""Answer"": ""81 years old"", ""Confidence"": ""0.72""}
```",,80.67,5.0,female,8.0,85.97,0.52626
2128,81 years old,0.85,"```json
{""Answer"": ""81 years old"", ""Confidence"": ""0.85""}
```",,80.67,5.0,female,9.0,85.71,0.577984
2129,83,0.55,"{""Answer"":""83"",""Confidence"":""0.55""}",,80.67,5.0,female,10.0,85.41,0.625712
2130,81 years old,0.75,"```json
{""Answer"": ""81 years old"", ""Confidence"": ""0.75""}
```",,80.67,5.0,female,11.0,85.09,0.669432
2131,81,0.9,"{""Answer"": ""81"", ""Confidence"": ""0.90""}",,80.67,5.0,female,12.0,84.74,0.709202
2132,81 years old,0.75,"```json
{""Answer"": ""81 years old"", ""Confidence"": ""0.75""}
```",,80.67,5.0,female,13.0,84.36,0.745146
2133,84.0,0.95,"{""Answer"": ""84"", ""Confidence"": ""0.95""}",,80.67,5.0,female,14.0,83.97,0.777433
2134,81,0.85,"{""Answer"": 81, ""Confidence"": 0.85}",,80.67,5.0,female,15.0,83.54,0.806271
2135,81 years old,0.92,"```json
{""Answer"": ""81 years old"", ""Confidence"": ""0.92""}
```",,80.67,5.0,female,16.0,83.1,0.831894
2136,81 years old,0.92,"```json
{""Answer"": ""81 years old"", ""Confidence"": ""0.92""}
```",,80.67,5.0,female,17.0,82.63,0.854549
2137,81 years old,0.92,"```json
{""Answer"": ""81 years old"", ""Confidence"": ""0.92""}
```",,80.67,5.0,female,18.0,82.15,0.874489
2138,84.0,0.95,"{""Answer"": ""84"", ""Confidence"": ""0.95""}",,80.67,5.0,female,19.0,81.64,0.891967
2139,83,0.78,"{""Answer"":""83"",""Confidence"":""0.78""}",,80.67,5.0,female,20.0,81.12,0.907229
2140,81,0.65,"```json
{""Answer"": ""81"", ""Confidence"": ""0.65""}
```",,80.68,6.0,female,1.0,86.99,0.072407
2141,84,0.27,"{""Answer"":""84"",""Confidence"":""0.27""}",,80.68,6.0,female,2.0,86.94,0.144115
2142,83.0,0.75,"{""Answer"": ""83"", ""Confidence"": ""0.75""}",,80.68,6.0,female,3.0,86.86,0.214452
2143,82.0,0.75,"{""Answer"": ""82"", ""Confidence"": ""0.75""}",,80.68,6.0,female,4.0,86.74,0.282792
2144,81 years old,0.72,"```json
{""Answer"": ""81 years old"", ""Confidence"": ""0.72""}
```",,80.68,6.0,female,5.0,86.6,0.348575
2145,81 years old,0.75,"```json
{""Answer"": ""81 years old"", ""Confidence"": ""0.75""}
```",,80.68,6.0,female,6.0,86.42,0.411324
2146,80,0.75,"{""Answer"": ""80"", ""Confidence"": ""0.75""}",,80.68,6.0,female,7.0,86.21,0.470653
2147,81,0.75,"{""Answer"": ""81"", ""Confidence"": ""0.75""}",,80.68,6.0,female,8.0,85.97,0.526277
2148,81,0.85,"```json
{""Answer"": ""81"", ""Confidence"": ""0.85""}
```",,80.68,6.0,female,9.0,85.71,0.578002
2149,80,0.9,"{""Answer"": ""80"", ""Confidence"": ""0.9""}",,80.68,6.0,female,10.0,85.41,0.625732
2150,82,0.72,"{""Answer"":""82"",""Confidence"":""0.72""}",,80.68,6.0,female,11.0,85.09,0.669453
2151,81 years old,0.75,"```json
{""Answer"": ""81 years old"", ""Confidence"": ""0.75""}
```",,80.68,6.0,female,12.0,84.74,0.709225
2152,83.0,0.95,"{""Answer"": ""83"", ""Confidence"": ""0.95""}",,80.68,6.0,female,13.0,84.36,0.745169
2153,81 years old,0.85,"```json
{""Answer"": ""81 years old"", ""Confidence"": 0.85}
```",,80.68,6.0,female,14.0,83.97,0.777458
2154,83.0,0.75,"{""Answer"": ""83"", ""Confidence"": ""0.75""}",,80.68,6.0,female,15.0,83.54,0.806297
2155,83.0,0.95,"{""Answer"": ""83"", ""Confidence"": ""0.95""}",,80.68,6.0,female,16.0,83.1,0.831921
2156,84.0,0.95,"{""Answer"": ""84"", ""Confidence"": ""0.95""}",,80.68,6.0,female,17.0,82.63,0.854576
2157,80,0.95,"{""Answer"": ""80"", ""Confidence"": ""0.95""}",,80.68,6.0,female,18.0,82.15,0.874517
2158,83.0,0.95,"{""Answer"": ""83"", ""Confidence"": ""0.95""}",,80.68,6.0,female,19.0,81.64,0.891996
2159,81 years old,0.74,"{""Answer"":""81 years old"",""Confidence"":""0.74""}",,80.68,6.0,female,20.0,81.12,0.907258
2160,80.0,0.1,"{""Answer"": ""80.0"", ""Confidence"": ""0.1""}",,80.69,7.0,female,1.0,86.99,0.072409
2161,83.0,0.75,"{""Answer"": ""83"", ""Confidence"": ""0.75""}",,80.69,7.0,female,2.0,86.94,0.14412
2162,83.0,0.5,"{""Answer"": ""83"", ""Confidence"": ""0.5""}",,80.69,7.0,female,3.0,86.86,0.21446
2163,81 years old,0.72,"```json
{""Answer"": ""81 years old"", ""Confidence"": ""0.72""}
```",,80.69,7.0,female,4.0,86.74,0.282802
2164,81 years old,0.72,"```json
{""Answer"": ""81 years old"", ""Confidence"": 0.72}
```",,80.69,7.0,female,5.0,86.6,0.348587
2165,81,0.72,"{""Answer"":""81"",""Confidence"":""0.72""}",,80.69,7.0,female,6.0,86.42,0.411338
2166,83.0,0.95,"{""Answer"": ""83"", ""Confidence"": ""0.95""}",,80.69,7.0,female,7.0,86.21,0.47067
2167,81 years old,0.75,"```json
{""Answer"": ""81 years old"", ""Confidence"": ""0.75""}
```",,80.69,7.0,female,8.0,85.97,0.526295
2168,81,0.75,"{""Answer"": ""81"", ""Confidence"": ""0.75""}",,80.69,7.0,female,9.0,85.71,0.578023
2169,81,0.7,"{""Answer"": ""81"", ""Confidence"": ""0.7""}",,80.69,7.0,female,10.0,85.41,0.625755
2170,83.0,0.75,"{""Answer"": ""83"", ""Confidence"": ""0.75""}",,80.69,7.0,female,11.0,85.09,0.669477
2171,83.0,0.95,"{""Answer"": ""83"", ""Confidence"": ""0.95""}",,80.69,7.0,female,12.0,84.74,0.70925
2172,81 years old,0.92,"```json
{""Answer"": ""81 years old"", ""Confidence"": 0.92}
```",,80.69,7.0,female,13.0,84.36,0.745196
2173,80.0,0.95,"{""Answer"": ""80"", ""Confidence"": ""0.95""}",,80.69,7.0,female,14.0,83.97,0.777485
2174,83.0,0.75,"{""Answer"": ""83"", ""Confidence"": ""0.75""}",,80.69,7.0,female,15.0,83.54,0.806326
2175,81 years old,0.92,"```json
{""Answer"": ""81 years old"", ""Confidence"": ""0.92""}
```",,80.69,7.0,female,16.0,83.1,0.83195
2176,82,0.75,"```json
{
  ""Answer"": ""82"",
  ""Confidence"": ""0.75""
}
```",,80.69,7.0,female,17.0,82.63,0.854607
2177,83.0,0.95,"{""Answer"": ""83"", ""Confidence"": ""0.95""}",,80.69,7.0,female,18.0,82.15,0.874548
2178,83.0,0.95,"{""Answer"": ""83"", ""Confidence"": ""0.95""}",,80.69,7.0,female,19.0,81.64,0.892028
2179,86,0.78,"{""Answer"":""86"",""Confidence"":""0.78""}",,80.69,7.0,female,20.0,81.12,0.90729
2180,83.8,0.12,"{""Answer"": ""83.8"", ""Confidence"": ""0.12""}",,80.7,8.0,female,1.0,86.99,0.072412
2181,83.0,0.73,"{""Answer"": ""83"", ""Confidence"": ""0.73""}",,80.7,8.0,female,2.0,86.94,0.144126
2182,83.0,0.75,"{""Answer"": ""83"", ""Confidence"": ""0.75""}",,80.7,8.0,female,3.0,86.86,0.214468
2183,84.0,0.75,"{""Answer"": ""84"", ""Confidence"": ""0.75""}",,80.7,8.0,female,4.0,86.74,0.282813
2184,81,0.55,"{""Answer"":""81"",""Confidence"":""0.55""}",,80.7,8.0,female,5.0,86.6,0.348601
2185,81,0.7,"{""Answer"": ""81"", ""Confidence"": ""0.7""}",,80.7,8.0,female,6.0,86.42,0.411354
2186,83.0,0.73,"{""Answer"": ""83"", ""Confidence"": ""0.73""}",,80.7,8.0,female,7.0,86.21,0.470688
2187,81,0.6,"{""Answer"": 81, ""Confidence"": 0.6}",,80.7,8.0,female,8.0,85.97,0.526316
2188,81 years old,0.72,"```json
{""Answer"": ""81 years old"", ""Confidence"": ""0.72""}
```",,80.7,8.0,female,9.0,85.71,0.578045
2189,81 years old,0.72,"```json
{""Answer"": ""81 years old"", ""Confidence"": ""0.72""}
```",,80.7,8.0,female,10.0,85.41,0.625779
2190,80,0.75,"{""Answer"": ""80"", ""Confidence"": ""0.75""}",,80.7,8.0,female,11.0,85.09,0.669503
2191,80,0.7,"{""Answer"": ""80"", ""Confidence"": ""0.7""}",,80.7,8.0,female,12.0,84.74,0.709278
2192,84.0,0.95,"{""Answer"": ""84"", ""Confidence"": ""0.95""}",,80.7,8.0,female,13.0,84.36,0.745225
2193,83.0,0.95,"{""Answer"": ""83"", ""Confidence"": ""0.95""}",,80.7,8.0,female,14.0,83.97,0.777515
2194,81,0.75,"{""Answer"": ""81"", ""Confidence"": ""0.75""}",,80.7,8.0,female,15.0,83.54,0.806357
2195,84.0,0.95,"{""Answer"": ""84"", ""Confidence"": ""0.95""}",,80.7,8.0,female,16.0,83.1,0.831983
2196,81,0.8,"{""Answer"": 81, ""Confidence"": 0.8}",,80.7,8.0,female,17.0,82.63,0.85464
2197,81 years old,0.92,"```json
{""Answer"": ""81 years old"", ""Confidence"": ""0.92""}
```",,80.7,8.0,female,18.0,82.15,0.874582
2198,81 years old,0.92,"```json
{""Answer"": ""81 years old"", ""Confidence"": 0.92}
```",,80.7,8.0,female,19.0,81.64,0.892062
2199,81,0.95,"{""Answer"": 81, ""Confidence"": 0.95}",,80.7,8.0,female,20.0,81.12,0.907326
2200,83.0,0.05,"{""Answer"": ""83"", ""Confidence"": ""0.05""}",,80.71,9.0,female,1.0,86.99,0.072415
2201,83.0,0.95,"{""Answer"": ""83"", ""Confidence"": ""0.95""}",,80.71,9.0,female,2.0,86.94,0.144132
2202,83.0,0.71,"{""Answer"": ""83"", ""Confidence"": ""0.71""}",,80.71,9.0,female,3.0,86.86,0.214478
2203,83.0,0.75,"{""Answer"": ""83"", ""Confidence"": ""0.75""}",,80.71,9.0,female,4.0,86.74,0.282825
2204,81,0.7,"{""Answer"": ""81"", ""Confidence"": ""0.7""}",,80.71,9.0,female,5.0,86.6,0.348616
2205,81 years old,0.72,"```json
{""Answer"": ""81 years old"", ""Confidence"": 0.72}
```",,80.71,9.0,female,6.0,86.42,0.411372
2206,81 years old,0.72,"```json
{""Answer"": ""81 years old"", ""Confidence"": ""0.72""}
```",,80.71,9.0,female,7.0,86.21,0.470709
2207,85,0.62,"{""Answer"":""85"",""Confidence"":""0.62""}",,80.71,9.0,female,8.0,85.97,0.526338
2208,81 years old,0.75,"```json
{""Answer"": ""81 years old"", ""Confidence"": ""0.75""}
```",,80.71,9.0,female,9.0,85.71,0.57807
2209,81,0.62,"{""Answer"":""81"",""Confidence"":""0.62""}",,80.71,9.0,female,10.0,85.41,0.625806
2210,81 years old,0.75,"```json
{""Answer"": ""81 years old"", ""Confidence"": 0.75}
```",,80.71,9.0,female,11.0,85.09,0.669532
2211,84 years old,0.72,"{""Answer"":""84 years old"",""Confidence"":""0.72""}",,80.71,9.0,female,12.0,84.74,0.709308
2212,80.5,0.92,"```json
{""Answer"": ""80.5"", ""Confidence"": ""0.92""}
```",,80.71,9.0,female,13.0,84.36,0.745257
2213,83.0,0.89,"{""Answer"": ""83"", ""Confidence"": ""0.89""}",,80.71,9.0,female,14.0,83.97,0.777549
2214,81 years old,0.75,"```json
{""Answer"": ""81 years old"", ""Confidence"": ""0.75""}
```",,80.71,9.0,female,15.0,83.54,0.806392
2215,84 years old,0.72,"{""Answer"":""84 years old"",""Confidence"":""0.72""}",,80.71,9.0,female,16.0,83.1,0.832019
2216,86,0.72,"{""Answer"":""86"",""Confidence"":""0.72""}",,80.71,9.0,female,17.0,82.63,0.854677
2217,82,0.78,"{""Answer"":""82"",""Confidence"":""0.78""}",,80.71,9.0,female,18.0,82.15,0.87462
2218,80,0.9,"{""Answer"": ""80"", ""Confidence"": ""0.9""}",,80.71,9.0,female,19.0,81.64,0.892101
2219,80,0.9,"{""Answer"": ""80"", ""Confidence"": ""0.9""}",,80.71,9.0,female,20.0,81.12,0.907365
2220,82,0.18,"{""Answer"":""82"",""Confidence"":""0.18""}",,80.72,10.0,female,1.0,86.99,0.072419
2221,81 years old,0.72,"```json
{""Answer"": ""81 years old"", ""Confidence"": 0.72}
```",,80.72,10.0,female,2.0,86.94,0.144139
2222,81,0.7,"{""Answer"": ""81"", ""Confidence"": ""0.7""}",,80.72,10.0,female,3.0,86.86,0.214488
2223,81,0.7,"{""Answer"": ""81"", ""Confidence"": ""0.7""}",,80.72,10.0,female,4.0,86.74,0.282839
2224,85 years old,0.45,"{""Answer"":""85 years old"",""Confidence"":""0.45""}",,80.72,10.0,female,5.0,86.6,0.348632
2225,84.0,0.75,"{""Answer"": ""84"", ""Confidence"": ""0.75""}",,80.72,10.0,female,6.0,86.42,0.411392
2226,81,0.7,"{""Answer"": ""81"", ""Confidence"": ""0.7""}",,80.72,10.0,female,7.0,86.21,0.470731
2227,84.0,0.85,"{""Answer"": ""84"", ""Confidence"": ""0.85""}",,80.72,10.0,female,8.0,85.97,0.526363
2228,80,0.7,"{""Answer"": ""80"", ""Confidence"": ""0.7""}",,80.72,10.0,female,9.0,85.71,0.578098
2229,81 years old,0.72,"```json
{""Answer"": ""81 years old"", ""Confidence"": ""0.72""}
```",,80.72,10.0,female,10.0,85.41,0.625836
2230,81,0.85,"{""Answer"": ""81"", ""Confidence"": ""0.85""}",,80.72,10.0,female,11.0,85.09,0.669564
2231,81 years old,0.75,"```json
{""Answer"": ""81 years old"", ""Confidence"": ""0.75""}
```",,80.72,10.0,female,12.0,84.74,0.709342
2232,83,0.72,"{""Answer"":""83"",""Confidence"":""0.72""}",,80.72,10.0,female,13.0,84.36,0.745292
2233,81,0.9,"{""Answer"": ""81"", ""Confidence"": ""0.9""}",,80.72,10.0,female,14.0,83.97,0.777586
2234,84 years old,0.72,"{""Answer"":""84 years old"",""Confidence"":""0.72""}",,80.72,10.0,female,15.0,83.54,0.80643
2235,81,0.72,"{""Answer"":""81"",""Confidence"":""0.72""}",,80.72,10.0,female,16.0,83.1,0.832058
2236,80,0.9,"{""Answer"": ""80"", ""Confidence"": ""0.9""}",,80.72,10.0,female,17.0,82.63,0.854717
2237,81 years old,0.92,"```json
{""Answer"": ""81 years old"", ""Confidence"": ""0.92""}
```",,80.72,10.0,female,18.0,82.15,0.874662
2238,81.0,0.95,"{""Answer"": ""81"", ""Confidence"": ""0.95""}",,80.72,10.0,female,19.0,81.64,0.892143
2239,81 years old,0.75,"```json
{""Answer"": ""81 years old"", ""Confidence"": ""0.75""}
```",,80.72,10.0,female,20.0,81.12,0.907408
2240,80,0.75,"{""Answer"": ""80"", ""Confidence"": ""0.75""}",,80.72,11.0,female,1.0,86.99,0.072422
2241,81 years old,0.6,"```json
{""Answer"": ""81 years old"", ""Confidence"": ""0.60""}
```",,80.72,11.0,female,2.0,86.94,0.144147
2242,80,0.7,"{""Answer"": ""80"", ""Confidence"": ""0.7""}",,80.72,11.0,female,3.0,86.86,0.214499
2243,83.0,0.75,"{""Answer"": ""83"", ""Confidence"": ""0.75""}",,80.72,11.0,female,4.0,86.74,0.282854
2244,80,0.7,"{""Answer"": ""80"", ""Confidence"": ""0.7""}",,80.72,11.0,female,5.0,86.6,0.348651
2245,84,0.62,"{""Answer"":""84"",""Confidence"":""0.62""}",,80.72,11.0,female,6.0,86.42,0.411413
2246,81,0.62,"{""Answer"":""81"",""Confidence"":""0.62""}",,80.72,11.0,female,7.0,86.21,0.470756
2247,81 years old,0.72,"```json
{""Answer"": ""81 years old"", ""Confidence"": ""0.72""}
```",,80.72,11.0,female,8.0,85.97,0.526391
