question_prompt,confidence_prompt,true_lifespan,question_id,min_age,sex,radius,best_answer,MAS,gold_response
Given that an American female has lived at least 2 years estimate how old she will be when she dies.,How certain are you that your answer is within 4 years of the true value?,80.63,2063,2,female,4,89,0.29863,"{""Answer"": ""89"", ""Confidence"": ""0.3""}"
Given that an American female has lived at least 2 years estimate how old she will be when she dies.,How certain are you that your answer is within 5 years of the true value?,80.63,2064,2,female,5,88,0.365884,"{""Answer"": ""88"", ""Confidence"": ""0.37""}"
Given that an American female has lived at least 2 years estimate how old she will be when she dies.,How certain are you that your answer is within 6 years of the true value?,80.63,2065,2,female,6,88,0.428724,"{""Answer"": ""88"", ""Confidence"": ""0.43""}"
Given that an American female has lived at least 2 years estimate how old she will be when she dies.,How certain are you that your answer is within 7 years of the true value?,80.63,2066,2,female,7,88,0.486714,"{""Answer"": ""88"", ""Confidence"": ""0.49""}"
Given that an American female has lived at least 2 years estimate how old she will be when she dies.,How certain are you that your answer is within 8 years of the true value?,80.63,2067,2,female,8,87,0.540096,"{""Answer"": ""87"", ""Confidence"": ""0.54""}"
Given that an American female has lived at least 2 years estimate how old she will be when she dies.,How certain are you that your answer is within 9 years of the true value?,80.63,2068,2,female,9,87,0.589457,"{""Answer"": ""87"", ""Confidence"": ""0.59""}"
Given that an American female has lived at least 2 years estimate how old she will be when she dies.,How certain are you that your answer is within 10 years of the true value?,80.63,2069,2,female,10,87,0.633356,"{""Answer"": ""87"", ""Confidence"": ""0.63""}"
Given that an American female has lived at least 2 years estimate how old she will be when she dies.,How certain are you that your answer is within 11 years of the true value?,80.63,2070,2,female,11,86,0.673445,"{""Answer"": ""86"", ""Confidence"": ""0.67""}"
Given that an American female has lived at least 2 years estimate how old she will be when she dies.,How certain are you that your answer is within 12 years of the true value?,80.63,2071,2,female,12,86,0.708614,"{""Answer"": ""86"", ""Confidence"": ""0.71""}"
Given that an American female has lived at least 2 years estimate how old she will be when she dies.,How certain are you that your answer is within 13 years of the true value?,80.63,2072,2,female,13,85,0.740057,"{""Answer"": ""85"", ""Confidence"": ""0.74""}"
Given that an American female has lived at least 2 years estimate how old she will be when she dies.,How certain are you that your answer is within 14 years of the true value?,80.63,2073,2,female,14,85,0.767801,"{""Answer"": ""85"", ""Confidence"": ""0.77""}"
Given that an American female has lived at least 2 years estimate how old she will be when she dies.,How certain are you that your answer is within 15 years of the true value?,80.63,2074,2,female,15,84,0.792958,"{""Answer"": ""84"", ""Confidence"": ""0.79""}"
Given that an American female has lived at least 2 years estimate how old she will be when she dies.,How certain are you that your answer is within 16 years of the true value?,80.63,2075,2,female,16,83,0.814886,"{""Answer"": ""83"", ""Confidence"": ""0.81""}"
Given that an American female has lived at least 2 years estimate how old she will be when she dies.,How certain are you that your answer is within 17 years of the true value?,80.63,2076,2,female,17,83,0.835365,"{""Answer"": ""83"", ""Confidence"": ""0.84""}"
Given that an American female has lived at least 2 years estimate how old she will be when she dies.,How certain are you that your answer is within 18 years of the true value?,80.63,2077,2,female,18,82,0.853981,"{""Answer"": ""82"", ""Confidence"": ""0.85""}"
Given that an American female has lived at least 2 years estimate how old she will be when she dies.,How certain are you that your answer is within 19 years of the true value?,80.63,2078,2,female,19,81,0.870573,"{""Answer"": ""81"", ""Confidence"": ""0.87""}"
Given that an American female has lived at least 2 years estimate how old she will be when she dies.,How certain are you that your answer is within 20 years of the true value?,80.63,2079,2,female,20,81,0.885647,"{""Answer"": ""81"", ""Confidence"": ""0.89""}"
Given that an American female has lived at least 3 years estimate how old she will be when she dies.,How certain are you that your answer is within 1 year of the true value?,80.65,2080,3,female,1,89,0.07784,"{""Answer"": ""89"", ""Confidence"": ""0.08""}"
Given that an American female has lived at least 3 years estimate how old she will be when she dies.,How certain are you that your answer is within 2 years of the true value?,80.65,2081,3,female,2,89,0.15421,"{""Answer"": ""89"", ""Confidence"": ""0.15""}"
Given that an American female has lived at least 3 years estimate how old she will be when she dies.,How certain are you that your answer is within 3 years of the true value?,80.65,2082,3,female,3,89,0.228125,"{""Answer"": ""89"", ""Confidence"": ""0.23""}"
Given that an American female has lived at least 3 years estimate how old she will be when she dies.,How certain are you that your answer is within 4 years of the true value?,80.65,2083,3,female,4,89,0.298702,"{""Answer"": ""89"", ""Confidence"": ""0.3""}"
Given that an American female has lived at least 3 years estimate how old she will be when she dies.,How certain are you that your answer is within 5 years of the true value?,80.65,2084,3,female,5,88,0.365972,"{""Answer"": ""88"", ""Confidence"": ""0.37""}"
Given that an American female has lived at least 3 years estimate how old she will be when she dies.,How certain are you that your answer is within 6 years of the true value?,80.65,2085,3,female,6,88,0.428826,"{""Answer"": ""88"", ""Confidence"": ""0.43""}"
Given that an American female has lived at least 3 years estimate how old she will be when she dies.,How certain are you that your answer is within 7 years of the true value?,80.65,2086,3,female,7,88,0.48683,"{""Answer"": ""88"", ""Confidence"": ""0.49""}"
Given that an American female has lived at least 3 years estimate how old she will be when she dies.,How certain are you that your answer is within 8 years of the true value?,80.65,2087,3,female,8,87,0.540226,"{""Answer"": ""87"", ""Confidence"": ""0.54""}"
Given that an American female has lived at least 3 years estimate how old she will be when she dies.,How certain are you that your answer is within 9 years of the true value?,80.65,2088,3,female,9,87,0.589599,"{""Answer"": ""87"", ""Confidence"": ""0.59""}"
Given that an American female has lived at least 3 years estimate how old she will be when she dies.,How certain are you that your answer is within 10 years of the true value?,80.65,2089,3,female,10,87,0.633508,"{""Answer"": ""87"", ""Confidence"": ""0.63""}"
Given that an American female has lived at least 3 years estimate how old she will be when she dies.,How certain are you that your answer is within 11 years of the true value?,80.65,2090,3,female,11,86,0.673606,"{""Answer"": ""86"", ""Confidence"": ""0.67""}"
Given that an American female has lived at least 3 years estimate how old she will be when she dies.,How certain are you that your answer is within 12 years of the true value?,80.65,2091,3,female,12,86,0.708784,"{""Answer"": ""86"", ""Confidence"": ""0.71""}"
Given that an American female has lived at least 3 years estimate how old she will be when she dies.,How certain are you that your answer is within 13 years of the true value?,80.65,2092,3,female,13,85,0.740234,"{""Answer"": ""85"", ""Confidence"": ""0.74""}"
Given that an American female has lived at least 3 years estimate how old she will be when she dies.,How certain are you that your answer is within 14 years of the true value?,80.65,2093,3,female,14,85,0.767985,"{""Answer"": ""85"", ""Confidence"": ""0.77""}"
Given that an American female has lived at least 3 years estimate how old she will be when she dies.,How certain are you that your answer is within 15 years of the true value?,80.65,2094,3,female,15,84,0.793149,"{""Answer"": ""84"", ""Confidence"": ""0.79""}"
Given that an American female has lived at least 3 years estimate how old she will be when she dies.,How certain are you that your answer is within 16 years of the true value?,80.65,2095,3,female,16,83,0.815082,"{""Answer"": ""83"", ""Confidence"": ""0.82""}"
Given that an American female has lived at least 3 years estimate how old she will be when she dies.,How certain are you that your answer is within 17 years of the true value?,80.65,2096,3,female,17,83,0.835566,"{""Answer"": ""83"", ""Confidence"": ""0.84""}"
Given that an American female has lived at least 3 years estimate how old she will be when she dies.,How certain are you that your answer is within 18 years of the true value?,80.65,2097,3,female,18,82,0.854186,"{""Answer"": ""82"", ""Confidence"": ""0.85""}"
Given that an American female has lived at least 3 years estimate how old she will be when she dies.,How certain are you that your answer is within 19 years of the true value?,80.65,2098,3,female,19,81,0.870782,"{""Answer"": ""81"", ""Confidence"": ""0.87""}"
Given that an American female has lived at least 3 years estimate how old she will be when she dies.,How certain are you that your answer is within 20 years of the true value?,80.65,2099,3,female,20,81,0.88586,"{""Answer"": ""81"", ""Confidence"": ""0.89""}"
Given that an American female has lived at least 4 years estimate how old she will be when she dies.,How certain are you that your answer is within 1 year of the true value?,80.66,2100,4,female,1,89,0.077856,"{""Answer"": ""89"", ""Confidence"": ""0.08""}"
Given that an American female has lived at least 4 years estimate how old she will be when she dies.,How certain are you that your answer is within 2 years of the true value?,80.66,2101,4,female,2,89,0.154241,"{""Answer"": ""89"", ""Confidence"": ""0.15""}"
Given that an American female has lived at least 4 years estimate how old she will be when she dies.,How certain are you that your answer is within 3 years of the true value?,80.66,2102,4,female,3,89,0.22817,"{""Answer"": ""89"", ""Confidence"": ""0.23""}"
Given that an American female has lived at least 4 years estimate how old she will be when she dies.,How certain are you that your answer is within 4 years of the true value?,80.66,2103,4,female,4,89,0.298761,"{""Answer"": ""89"", ""Confidence"": ""0.3""}"
Given that an American female has lived at least 4 years estimate how old she will be when she dies.,How certain are you that your answer is within 5 years of the true value?,80.66,2104,4,female,5,88,0.366045,"{""Answer"": ""88"", ""Confidence"": ""0.37""}"
Given that an American female has lived at least 4 years estimate how old she will be when she dies.,How certain are you that your answer is within 6 years of the true value?,80.66,2105,4,female,6,88,0.428911,"{""Answer"": ""88"", ""Confidence"": ""0.43""}"
Given that an American female has lived at least 4 years estimate how old she will be when she dies.,How certain are you that your answer is within 7 years of the true value?,80.66,2106,4,female,7,88,0.486927,"{""Answer"": ""88"", ""Confidence"": ""0.49""}"
Given that an American female has lived at least 4 years estimate how old she will be when she dies.,How certain are you that your answer is within 8 years of the true value?,80.66,2107,4,female,8,87,0.540333,"{""Answer"": ""87"", ""Confidence"": ""0.54""}"
Given that an American female has lived at least 4 years estimate how old she will be when she dies.,How certain are you that your answer is within 9 years of the true value?,80.66,2108,4,female,9,87,0.589716,"{""Answer"": ""87"", ""Confidence"": ""0.59""}"
Given that an American female has lived at least 4 years estimate how old she will be when she dies.,How certain are you that your answer is within 10 years of the true value?,80.66,2109,4,female,10,87,0.633634,"{""Answer"": ""87"", ""Confidence"": ""0.63""}"
Given that an American female has lived at least 4 years estimate how old she will be when she dies.,How certain are you that your answer is within 11 years of the true value?,80.66,2110,4,female,11,86,0.67374,"{""Answer"": ""86"", ""Confidence"": ""0.67""}"
Given that an American female has lived at least 4 years estimate how old she will be when she dies.,How certain are you that your answer is within 12 years of the true value?,80.66,2111,4,female,12,86,0.708924,"{""Answer"": ""86"", ""Confidence"": ""0.71""}"
Given that an American female has lived at least 4 years estimate how old she will be when she dies.,How certain are you that your answer is within 13 years of the true value?,80.66,2112,4,female,13,85,0.740381,"{""Answer"": ""85"", ""Confidence"": ""0.74""}"
Given that an American female has lived at least 4 years estimate how old she will be when she dies.,How certain are you that your answer is within 14 years of the true value?,80.66,2113,4,female,14,85,0.768137,"{""Answer"": ""85"", ""Confidence"": ""0.77""}"
Given that an American female has lived at least 4 years estimate how old she will be when she dies.,How certain are you that your answer is within 15 years of the true value?,80.66,2114,4,female,15,84,0.793306,"{""Answer"": ""84"", ""Confidence"": ""0.79""}"
Given that an American female has lived at least 4 years estimate how old she will be when she dies.,How certain are you that your answer is within 16 years of the true value?,80.66,2115,4,female,16,83,0.815243,"{""Answer"": ""83"", ""Confidence"": ""0.82""}"
Given that an American female has lived at least 4 years estimate how old she will be when she dies.,How certain are you that your answer is within 17 years of the true value?,80.66,2116,4,female,17,83,0.835731,"{""Answer"": ""83"", ""Confidence"": ""0.84""}"
Given that an American female has lived at least 4 years estimate how old she will be when she dies.,How certain are you that your answer is within 18 years of the true value?,80.66,2117,4,female,18,82,0.854355,"{""Answer"": ""82"", ""Confidence"": ""0.85""}"
Given that an American female has lived at least 4 years estimate how old she will be when she dies.,How certain are you that your answer is within 19 years of the true value?,80.66,2118,4,female,19,81,0.870954,"{""Answer"": ""81"", ""Confidence"": ""0.87""}"
Given that an American female has lived at least 4 years estimate how old she will be when she dies.,How certain are you that your answer is within 20 years of the true value?,80.66,2119,4,female,20,81,0.886035,"{""Answer"": ""81"", ""Confidence"": ""0.89""}"
Given that an American female has lived at least 5 years estimate how old she will be when she dies.,How certain are you that your answer is within 1 year of the true value?,80.67,2120,5,female,1,89,0.077868,"{""Answer"": ""89"", ""Confidence"": ""0.08""}"
Given that an American female has lived at least 5 years estimate how old she will be when she dies.,How certain are you that your answer is within 2 years of the true value?,80.67,2121,5,female,2,89,0.154266,"{""Answer"": ""89"", ""Confidence"": ""0.15""}"
Given that an American female has lived at least 5 years estimate how old she will be when she dies.,How certain are you that your answer is within 3 years of the true value?,80.67,2122,5,female,3,89,0.228206,"{""Answer"": ""89"", ""Confidence"": ""0.23""}"
Given that an American female has lived at least 5 years estimate how old she will be when she dies.,How certain are you that your answer is within 4 years of the true value?,80.67,2123,5,female,4,89,0.298809,"{""Answer"": ""89"", ""Confidence"": ""0.3""}"
Given that an American female has lived at least 5 years estimate how old she will be when she dies.,How certain are you that your answer is within 5 years of the true value?,80.67,2124,5,female,5,88,0.366103,"{""Answer"": ""88"", ""Confidence"": ""0.37""}"
Given that an American female has lived at least 5 years estimate how old she will be when she dies.,How certain are you that your answer is within 6 years of the true value?,80.67,2125,5,female,6,88,0.42898,"{""Answer"": ""88"", ""Confidence"": ""0.43""}"
Given that an American female has lived at least 5 years estimate how old she will be when she dies.,How certain are you that your answer is within 7 years of the true value?,80.67,2126,5,female,7,88,0.487005,"{""Answer"": ""88"", ""Confidence"": ""0.49""}"
Given that an American female has lived at least 5 years estimate how old she will be when she dies.,How certain are you that your answer is within 8 years of the true value?,80.67,2127,5,female,8,87,0.540419,"{""Answer"": ""87"", ""Confidence"": ""0.54""}"
Given that an American female has lived at least 5 years estimate how old she will be when she dies.,How certain are you that your answer is within 9 years of the true value?,80.67,2128,5,female,9,87,0.58981,"{""Answer"": ""87"", ""Confidence"": ""0.59""}"
Given that an American female has lived at least 5 years estimate how old she will be when she dies.,How certain are you that your answer is within 10 years of the true value?,80.67,2129,5,female,10,87,0.633735,"{""Answer"": ""87"", ""Confidence"": ""0.63""}"
Given that an American female has lived at least 5 years estimate how old she will be when she dies.,How certain are you that your answer is within 11 years of the true value?,80.67,2130,5,female,11,86,0.673848,"{""Answer"": ""86"", ""Confidence"": ""0.67""}"
Given that an American female has lived at least 5 years estimate how old she will be when she dies.,How certain are you that your answer is within 12 years of the true value?,80.67,2131,5,female,12,86,0.709038,"{""Answer"": ""86"", ""Confidence"": ""0.71""}"
Given that an American female has lived at least 5 years estimate how old she will be when she dies.,How certain are you that your answer is within 13 years of the true value?,80.67,2132,5,female,13,85,0.740499,"{""Answer"": ""85"", ""Confidence"": ""0.74""}"
Given that an American female has lived at least 5 years estimate how old she will be when she dies.,How certain are you that your answer is within 14 years of the true value?,80.67,2133,5,female,14,85,0.76826,"{""Answer"": ""85"", ""Confidence"": ""0.77""}"
Given that an American female has lived at least 5 years estimate how old she will be when she dies.,How certain are you that your answer is within 15 years of the true value?,80.67,2134,5,female,15,84,0.793433,"{""Answer"": ""84"", ""Confidence"": ""0.79""}"
Given that an American female has lived at least 5 years estimate how old she will be when she dies.,How certain are you that your answer is within 16 years of the true value?,80.67,2135,5,female,16,83,0.815374,"{""Answer"": ""83"", ""Confidence"": ""0.82""}"
Given that an American female has lived at least 5 years estimate how old she will be when she dies.,How certain are you that your answer is within 17 years of the true value?,80.67,2136,5,female,17,83,0.835865,"{""Answer"": ""83"", ""Confidence"": ""0.84""}"
Given that an American female has lived at least 5 years estimate how old she will be when she dies.,How certain are you that your answer is within 18 years of the true value?,80.67,2137,5,female,18,82,0.854492,"{""Answer"": ""82"", ""Confidence"": ""0.85""}"
Given that an American female has lived at least 5 years estimate how old she will be when she dies.,How certain are you that your answer is within 19 years of the true value?,80.67,2138,5,female,19,81,0.871093,"{""Answer"": ""81"", ""Confidence"": ""0.87""}"
Given that an American female has lived at least 5 years estimate how old she will be when she dies.,How certain are you that your answer is within 20 years of the true value?,80.67,2139,5,female,20,81,0.886177,"{""Answer"": ""81"", ""Confidence"": ""0.89""}"
Given that an American female has lived at least 6 years estimate how old she will be when she dies.,How certain are you that your answer is within 1 year of the true value?,80.68,2140,6,female,1,89,0.077879,"{""Answer"": ""89"", ""Confidence"": ""0.08""}"
Given that an American female has lived at least 6 years estimate how old she will be when she dies.,How certain are you that your answer is within 2 years of the true value?,80.68,2141,6,female,2,89,0.154286,"{""Answer"": ""89"", ""Confidence"": ""0.15""}"
Given that an American female has lived at least 6 years estimate how old she will be when she dies.,How certain are you that your answer is within 3 years of the true value?,80.68,2142,6,female,3,89,0.228237,"{""Answer"": ""89"", ""Confidence"": ""0.23""}"
Given that an American female has lived at least 6 years estimate how old she will be when she dies.,How certain are you that your answer is within 4 years of the true value?,80.68,2143,6,female,4,89,0.298849,"{""Answer"": ""89"", ""Confidence"": ""0.3""}"
Given that an American female has lived at least 6 years estimate how old she will be when she dies.,How certain are you that your answer is within 5 years of the true value?,80.68,2144,6,female,5,88,0.366152,"{""Answer"": ""88"", ""Confidence"": ""0.37""}"
Given that an American female has lived at least 6 years estimate how old she will be when she dies.,How certain are you that your answer is within 6 years of the true value?,80.68,2145,6,female,6,88,0.429038,"{""Answer"": ""88"", ""Confidence"": ""0.43""}"
Given that an American female has lived at least 6 years estimate how old she will be when she dies.,How certain are you that your answer is within 7 years of the true value?,80.68,2146,6,female,7,88,0.48707,"{""Answer"": ""88"", ""Confidence"": ""0.49""}"
Given that an American female has lived at least 6 years estimate how old she will be when she dies.,How certain are you that your answer is within 8 years of the true value?,80.68,2147,6,female,8,87,0.540492,"{""Answer"": ""87"", ""Confidence"": ""0.54""}"
Given that an American female has lived at least 6 years estimate how old she will be when she dies.,How certain are you that your answer is within 9 years of the true value?,80.68,2148,6,female,9,87,0.589889,"{""Answer"": ""87"", ""Confidence"": ""0.59""}"
Given that an American female has lived at least 6 years estimate how old she will be when she dies.,How certain are you that your answer is within 10 years of the true value?,80.68,2149,6,female,10,87,0.63382,"{""Answer"": ""87"", ""Confidence"": ""0.63""}"
Given that an American female has lived at least 6 years estimate how old she will be when she dies.,How certain are you that your answer is within 11 years of the true value?,80.68,2150,6,female,11,86,0.673938,"{""Answer"": ""86"", ""Confidence"": ""0.67""}"
Given that an American female has lived at least 6 years estimate how old she will be when she dies.,How certain are you that your answer is within 12 years of the true value?,80.68,2151,6,female,12,86,0.709133,"{""Answer"": ""86"", ""Confidence"": ""0.71""}"
Given that an American female has lived at least 6 years estimate how old she will be when she dies.,How certain are you that your answer is within 13 years of the true value?,80.68,2152,6,female,13,85,0.740599,"{""Answer"": ""85"", ""Confidence"": ""0.74""}"
Given that an American female has lived at least 6 years estimate how old she will be when she dies.,How certain are you that your answer is within 14 years of the true value?,80.68,2153,6,female,14,85,0.768363,"{""Answer"": ""85"", ""Confidence"": ""0.77""}"
Given that an American female has lived at least 6 years estimate how old she will be when she dies.,How certain are you that your answer is within 15 years of the true value?,80.68,2154,6,female,15,84,0.793539,"{""Answer"": ""84"", ""Confidence"": ""0.79""}"
Given that an American female has lived at least 6 years estimate how old she will be when she dies.,How certain are you that your answer is within 16 years of the true value?,80.68,2155,6,female,16,83,0.815483,"{""Answer"": ""83"", ""Confidence"": ""0.82""}"
Given that an American female has lived at least 6 years estimate how old she will be when she dies.,How certain are you that your answer is within 17 years of the true value?,80.68,2156,6,female,17,83,0.835977,"{""Answer"": ""83"", ""Confidence"": ""0.84""}"
Given that an American female has lived at least 6 years estimate how old she will be when she dies.,How certain are you that your answer is within 18 years of the true value?,80.68,2157,6,female,18,82,0.854606,"{""Answer"": ""82"", ""Confidence"": ""0.85""}"
Given that an American female has lived at least 6 years estimate how old she will be when she dies.,How certain are you that your answer is within 19 years of the true value?,80.68,2158,6,female,19,81,0.87121,"{""Answer"": ""81"", ""Confidence"": ""0.87""}"
Given that an American female has lived at least 6 years estimate how old she will be when she dies.,How certain are you that your answer is within 20 years of the true value?,80.68,2159,6,female,20,81,0.886296,"{""Answer"": ""81"", ""Confidence"": ""0.89""}"
Given that an American female has lived at least 7 years estimate how old she will be when she dies.,How certain are you that your answer is within 1 year of the true value?,80.69,2160,7,female,1,89,0.077888,"{""Answer"": ""89"", ""Confidence"": ""0.08""}"
Given that an American female has lived at least 7 years estimate how old she will be when she dies.,How certain are you that your answer is within 2 years of the true value?,80.69,2161,7,female,2,89,0.154305,"{""Answer"": ""89"", ""Confidence"": ""0.15""}"
Given that an American female has lived at least 7 years estimate how old she will be when she dies.,How certain are you that your answer is within 3 years of the true value?,80.69,2162,7,female,3,89,0.228264,"{""Answer"": ""89"", ""Confidence"": ""0.23""}"
Given that an American female has lived at least 7 years estimate how old she will be when she dies.,How certain are you that your answer is within 4 years of the true value?,80.69,2163,7,female,4,89,0.298884,"{""Answer"": ""89"", ""Confidence"": ""0.3""}"
Given that an American female has lived at least 7 years estimate how old she will be when she dies.,How certain are you that your answer is within 5 years of the true value?,80.69,2164,7,female,5,88,0.366195,"{""Answer"": ""88"", ""Confidence"": ""0.37""}"
Given that an American female has lived at least 7 years estimate how old she will be when she dies.,How certain are you that your answer is within 6 years of the true value?,80.69,2165,7,female,6,88,0.429088,"{""Answer"": ""88"", ""Confidence"": ""0.43""}"
Given that an American female has lived at least 7 years estimate how old she will be when she dies.,How certain are you that your answer is within 7 years of the true value?,80.69,2166,7,female,7,88,0.487128,"{""Answer"": ""88"", ""Confidence"": ""0.49""}"
Given that an American female has lived at least 7 years estimate how old she will be when she dies.,How certain are you that your answer is within 8 years of the true value?,80.69,2167,7,female,8,87,0.540555,"{""Answer"": ""87"", ""Confidence"": ""0.54""}"
Given that an American female has lived at least 7 years estimate how old she will be when she dies.,How certain are you that your answer is within 9 years of the true value?,80.69,2168,7,female,9,87,0.589959,"{""Answer"": ""87"", ""Confidence"": ""0.59""}"
Given that an American female has lived at least 7 years estimate how old she will be when she dies.,How certain are you that your answer is within 10 years of the true value?,80.69,2169,7,female,10,87,0.633895,"{""Answer"": ""87"", ""Confidence"": ""0.63""}"
Given that an American female has lived at least 7 years estimate how old she will be when she dies.,How certain are you that your answer is within 11 years of the true value?,80.69,2170,7,female,11,86,0.674018,"{""Answer"": ""86"", ""Confidence"": ""0.67""}"
Given that an American female has lived at least 7 years estimate how old she will be when she dies.,How certain are you that your answer is within 12 years of the true value?,80.69,2171,7,female,12,86,0.709217,"{""Answer"": ""86"", ""Confidence"": ""0.71""}"
Given that an American female has lived at least 7 years estimate how old she will be when she dies.,How certain are you that your answer is within 13 years of the true value?,80.69,2172,7,female,13,85,0.740686,"{""Answer"": ""85"", ""Confidence"": ""0.74""}"
Given that an American female has lived at least 7 years estimate how old she will be when she dies.,How certain are you that your answer is within 14 years of the true value?,80.69,2173,7,female,14,85,0.768454,"{""Answer"": ""85"", ""Confidence"": ""0.77""}"
Given that an American female has lived at least 7 years estimate how old she will be when she dies.,How certain are you that your answer is within 15 years of the true value?,80.69,2174,7,female,15,84,0.793633,"{""Answer"": ""84"", ""Confidence"": ""0.79""}"
Given that an American female has lived at least 7 years estimate how old she will be when she dies.,How certain are you that your answer is within 16 years of the true value?,80.69,2175,7,female,16,83,0.815579,"{""Answer"": ""83"", ""Confidence"": ""0.82""}"
Given that an American female has lived at least 7 years estimate how old she will be when she dies.,How certain are you that your answer is within 17 years of the true value?,80.69,2176,7,female,17,83,0.836076,"{""Answer"": ""83"", ""Confidence"": ""0.84""}"
Given that an American female has lived at least 7 years estimate how old she will be when she dies.,How certain are you that your answer is within 18 years of the true value?,80.69,2177,7,female,18,82,0.854707,"{""Answer"": ""82"", ""Confidence"": ""0.85""}"
Given that an American female has lived at least 7 years estimate how old she will be when she dies.,How certain are you that your answer is within 19 years of the true value?,80.69,2178,7,female,19,81,0.871313,"{""Answer"": ""81"", ""Confidence"": ""0.87""}"
Given that an American female has lived at least 7 years estimate how old she will be when she dies.,How certain are you that your answer is within 20 years of the true value?,80.69,2179,7,female,20,81,0.8864,"{""Answer"": ""81"", ""Confidence"": ""0.89""}"
Given that an American female has lived at least 8 years estimate how old she will be when she dies.,How certain are you that your answer is within 1 year of the true value?,80.7,2180,8,female,1,89,0.077896,"{""Answer"": ""89"", ""Confidence"": ""0.08""}"
Given that an American female has lived at least 8 years estimate how old she will be when she dies.,How certain are you that your answer is within 2 years of the true value?,80.7,2181,8,female,2,89,0.154321,"{""Answer"": ""89"", ""Confidence"": ""0.15""}"
Given that an American female has lived at least 8 years estimate how old she will be when she dies.,How certain are you that your answer is within 3 years of the true value?,80.7,2182,8,female,3,89,0.228289,"{""Answer"": ""89"", ""Confidence"": ""0.23""}"
Given that an American female has lived at least 8 years estimate how old she will be when she dies.,How certain are you that your answer is within 4 years of the true value?,80.7,2183,8,female,4,89,0.298917,"{""Answer"": ""89"", ""Confidence"": ""0.3""}"
Given that an American female has lived at least 8 years estimate how old she will be when she dies.,How certain are you that your answer is within 5 years of the true value?,80.7,2184,8,female,5,88,0.366235,"{""Answer"": ""88"", ""Confidence"": ""0.37""}"
Given that an American female has lived at least 8 years estimate how old she will be when she dies.,How certain are you that your answer is within 6 years of the true value?,80.7,2185,8,female,6,88,0.429135,"{""Answer"": ""88"", ""Confidence"": ""0.43""}"
Given that an American female has lived at least 8 years estimate how old she will be when she dies.,How certain are you that your answer is within 7 years of the true value?,80.7,2186,8,female,7,88,0.487181,"{""Answer"": ""88"", ""Confidence"": ""0.49""}"
Given that an American female has lived at least 8 years estimate how old she will be when she dies.,How certain are you that your answer is within 8 years of the true value?,80.7,2187,8,female,8,87,0.540614,"{""Answer"": ""87"", ""Confidence"": ""0.54""}"
Given that an American female has lived at least 8 years estimate how old she will be when she dies.,How certain are you that your answer is within 9 years of the true value?,80.7,2188,8,female,9,87,0.590023,"{""Answer"": ""87"", ""Confidence"": ""0.59""}"
Given that an American female has lived at least 8 years estimate how old she will be when she dies.,How certain are you that your answer is within 10 years of the true value?,80.7,2189,8,female,10,87,0.633964,"{""Answer"": ""87"", ""Confidence"": ""0.63""}"
Given that an American female has lived at least 8 years estimate how old she will be when she dies.,How certain are you that your answer is within 11 years of the true value?,80.7,2190,8,female,11,86,0.674091,"{""Answer"": ""86"", ""Confidence"": ""0.67""}"
Given that an American female has lived at least 8 years estimate how old she will be when she dies.,How certain are you that your answer is within 12 years of the true value?,80.7,2191,8,female,12,86,0.709294,"{""Answer"": ""86"", ""Confidence"": ""0.71""}"
Given that an American female has lived at least 8 years estimate how old she will be when she dies.,How certain are you that your answer is within 13 years of the true value?,80.7,2192,8,female,13,85,0.740767,"{""Answer"": ""85"", ""Confidence"": ""0.74""}"
Given that an American female has lived at least 8 years estimate how old she will be when she dies.,How certain are you that your answer is within 14 years of the true value?,80.7,2193,8,female,14,85,0.768538,"{""Answer"": ""85"", ""Confidence"": ""0.77""}"
Given that an American female has lived at least 8 years estimate how old she will be when she dies.,How certain are you that your answer is within 15 years of the true value?,80.7,2194,8,female,15,84,0.793719,"{""Answer"": ""84"", ""Confidence"": ""0.79""}"
Given that an American female has lived at least 8 years estimate how old she will be when she dies.,How certain are you that your answer is within 16 years of the true value?,80.7,2195,8,female,16,83,0.815668,"{""Answer"": ""83"", ""Confidence"": ""0.82""}"
Given that an American female has lived at least 8 years estimate how old she will be when she dies.,How certain are you that your answer is within 17 years of the true value?,80.7,2196,8,female,17,83,0.836167,"{""Answer"": ""83"", ""Confidence"": ""0.84""}"
Given that an American female has lived at least 8 years estimate how old she will be when she dies.,How certain are you that your answer is within 18 years of the true value?,80.7,2197,8,female,18,82,0.854801,"{""Answer"": ""82"", ""Confidence"": ""0.85""}"
Given that an American female has lived at least 8 years estimate how old she will be when she dies.,How certain are you that your answer is within 19 years of the true value?,80.7,2198,8,female,19,81,0.871408,"{""Answer"": ""81"", ""Confidence"": ""0.87""}"
Given that an American female has lived at least 8 years estimate how old she will be when she dies.,How certain are you that your answer is within 20 years of the true value?,80.7,2199,8,female,20,81,0.886497,"{""Answer"": ""81"", ""Confidence"": ""0.89""}"
Given that an American female has lived at least 9 years estimate how old she will be when she dies.,How certain are you that your answer is within 1 year of the true value?,80.71,2200,9,female,1,89,0.077904,"{""Answer"": ""89"", ""Confidence"": ""0.08""}"
Given that an American female has lived at least 9 years estimate how old she will be when she dies.,How certain are you that your answer is within 2 years of the true value?,80.71,2201,9,female,2,89,0.154338,"{""Answer"": ""89"", ""Confidence"": ""0.15""}"
