Confidence,coerce,content,Question ID
0.05,True,"```json
{
    ""Confidence"": 0.05
}
```",1835_r
0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",1835_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",7896_r
0.1,True,"```json
{
    ""Confidence"": 0.1
}
```",7896_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",3383_r
0.05,True,"```json
{
    ""Confidence"": 0.05
}
```",3383_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",6410_r
0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",6410_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",4313_r
0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",4313_h
1.0,True,"{
    ""Confidence"": 1.0
}",872_r
0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",872_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",1254_r
0.0,True,"{
    ""Confidence"": 0.0
}",1254_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",8881_r
0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",8881_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",5851_r
0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",5851_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",5702_r
0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",5702_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",8103_r
0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",8103_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",2098_r
0.9,True,"{
    ""Confidence"": 0.9
}",2098_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",5128_r
0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",5128_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",248_r
0.05,True,"```json
{
    ""Confidence"": 0.05
}
```",248_h
0.95,True,"```json
{
    ""Confidence"": 0.95
}
```",6561_r
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",6561_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",1339_r
0.05,True,"```json
{
    ""Confidence"": 0.05
}
```",1339_h
0.95,True,"```json
{
    ""Confidence"": 0.95
}
```",7017_r
0.05,True,"```json
{
    ""Confidence"": 0.05
}
```",7017_h
0.05,True,"```json
{
    ""Confidence"": 0.05
}
```",2110_r
0.05,True,"```json
{
    ""Confidence"": 0.05
}
```",2110_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",1569_r
0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",1569_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",1726_r
0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",1726_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",8384_r
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",8384_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",6940_r
0.05,True,"```json
{
    ""Confidence"": 0.05
}
```",6940_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",4395_r
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",4395_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",2420_r
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",2420_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",3045_r
0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",3045_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",5503_r
0.05,True,"```json
{
    ""Confidence"": 0.05
}
```",5503_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",3703_r
0.05,True,"```json
{
    ""Confidence"": 0.05
}
```",3703_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",8191_r
0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",8191_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",5331_r
0.2,True,"```json
{
    ""Confidence"": 0.2
}
```",5331_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",9808_r
0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",9808_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",447_r
0.25,True,"```json
{
    ""Confidence"": 0.25
}
```",447_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",7894_r
0.05,True,"```json
{
    ""Confidence"": 0.05
}
```",7894_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",8728_r
0.05,True,"```json
{
    ""Confidence"": 0.05
}
```",8728_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",7828_r
0.0,True,"{
    ""Confidence"": 0.0
}",7828_h
0.05,True,"```json
{
    ""Confidence"": 0.05
}
```",1768_r
0.05,True,"```json
{
    ""Confidence"": 0.05
}
```",1768_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",6808_r
0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",6808_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",4704_r
0.05,True,"```json
{
    ""Confidence"": 0.05
}
```",4704_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",3869_r
0.05,True,"```json
{
    ""Confidence"": 0.05
}
```",3869_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",1655_r
0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",1655_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",3187_r
0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",3187_h
0.98,True,"```json
{
    ""Confidence"": 0.98
}
```",683_r
0.9,True,"```json
{
    ""Confidence"": 0.9
}
```",683_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",4170_r
0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",4170_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",4477_r
0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",4477_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",461_r
0.95,True,"```json
{
    ""Confidence"": 0.95
}
```",461_h
0.99,True,"```json
{
    ""Confidence"": 0.99
}
```",5764_r
0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",5764_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",7522_r
0.05,True,"{
    ""Confidence"": 0.05
}",7522_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",4502_r
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",4502_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",9709_r
0.05,True,"```json
{
    ""Confidence"": 0.05
}
```",9709_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",318_r
0.9,True,"```json
{
    ""Confidence"": 0.9
}
```",318_h
0.95,True,"```json
{
    ""Confidence"": 0.95
}
```",1145_r
0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",1145_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",5094_r
0.05,True,"```json
{
    ""Confidence"": 0.05
}
```",5094_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",1393_r
0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",1393_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",6623_r
0.05,True,"```json
{
    ""Confidence"": 0.05
}
```",6623_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",1501_r
0.2,True,"```json
{
    ""Confidence"": 0.2
}
```",1501_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",6408_r
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",6408_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",376_r
0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",376_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",410_r
0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",410_h
0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",1660_r
0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",1660_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",3151_r
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",3151_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",1623_r
0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",1623_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",5609_r
0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",5609_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",8532_r
0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",8532_h
0.75,True,"```json
{
    ""Confidence"": 0.75
}
```",5802_r
0.95,True,"```json
{
    ""Confidence"": 0.95
}
```",5802_h
0.1,True,"```json
{
    ""Confidence"": 0.1
}
```",5306_r
0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",5306_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",7086_r
0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",7086_h
0.2,True,"```json
{
    ""Confidence"": 0.2
}
```",8897_r
0.95,True,"```json
{
    ""Confidence"": 0.95
}
```",8897_h
0.65,True,"```json
{
    ""Confidence"": 0.65
}
```",7488_r
0.05,True,"```json
{
    ""Confidence"": 0.05
}
```",7488_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",9615_r
0.05,True,"```json
{
    ""Confidence"": 0.05
}
```",9615_h
0.2,True,"```json
{
    ""Confidence"": 0.2
}
```",9217_r
0.05,True,"```json
{
    ""Confidence"": 0.05
}
```",9217_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",1672_r
0.05,True,"```json
{
    ""Confidence"": 0.05
}
```",1672_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",2358_r
0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",2358_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",8467_r
0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",8467_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",274_r
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",274_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",2473_r
0.05,True,"```json
{
    ""Confidence"": 0.05
}
```",2473_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",5489_r
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",5489_h
0.2,True,"```json
{
    ""Confidence"": 0.2
}
```",4771_r
0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",4771_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",2107_r
0.01,True,"{
    ""Confidence"": 0.01
}",2107_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",7500_r
0.2,True,"```json
{
    ""Confidence"": 0.2
}
```",7500_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",4414_r
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",4414_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",8138_r
0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",8138_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",8660_r
0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",8660_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",8239_r
0.05,True,"```json
{
    ""Confidence"": 0.05
}
```",8239_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",2417_r
0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",2417_h
0.05,True,"{
    ""Confidence"": 0.05
}",8771_r
0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",8771_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",2236_r
0.05,True,"```json
{
    ""Confidence"": 0.05
}
```",2236_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",3767_r
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",3767_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",9791_r
0.05,True,"```json
{
    ""Confidence"": 0.05
}
```",9791_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",9989_r
0.05,True,"{
    ""Confidence"": 0.05
}",9989_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",9965_r
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",9965_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",7323_r
0.05,True,"```json
{
    ""Confidence"": 0.05
}
```",7323_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",1383_r
0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",1383_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",3101_r
0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",3101_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",3921_r
0.05,True,"```json
{
    ""Confidence"": 0.05
}
```",3921_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",6685_r
0.15,True,"{
    ""Confidence"": 0.15
}",6685_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",3194_r
0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",3194_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",1941_r
0.9,True,"```json
{
    ""Confidence"": 0.9
}
```",1941_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",7713_r
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",7713_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",6252_r
0.05,True,"```json
{
    ""Confidence"": 0.05
}
```",6252_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",4684_r
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",4684_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",1731_r
0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",1731_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",4742_r
0.2,True,"```json
{
    ""Confidence"": 0.2
}
```",4742_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",4521_r
0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",4521_h
1.0,True,"{
    ""Confidence"": 1.0
}",6340_r
0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",6340_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",576_r
0.95,True,"```json
{
    ""Confidence"": 0.95
}
```",576_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",5202_r
0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",5202_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",6363_r
0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",6363_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",439_r
0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",439_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",2750_r
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",2750_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",7487_r
0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",7487_h
0.98,True,"```json
{
    ""Confidence"": 0.98
}
```",5272_r
0.85,True,"```json
{
    ""Confidence"": 0.85
}
```",5272_h
0.98,True,"```json
{
    ""Confidence"": 0.98
}
```",5653_r
0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",5653_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",3999_r
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",3999_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",6033_r
0.9,True,"```json
{
    ""Confidence"": 0.9
}
```",6033_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",582_r
0.05,True,"```json
{
    ""Confidence"": 0.05
}
```",582_h
0.05,True,"```json
{
    ""Confidence"": 0.05
}
```",9930_r
0.2,True,"```json
{
    ""Confidence"": 0.2
}
```",9930_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",7051_r
0.05,True,"```json
{
    ""Confidence"": 0.05
}
```",7051_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",8158_r
0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",8158_h
0.95,True,"```json
{
    ""Confidence"": 0.95
}
```",9896_r
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",9896_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",2249_r
0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",2249_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",4640_r
0.75,True,"```json
{
    ""Confidence"": 0.75
}
```",4640_h
0.95,True,"```json
{
    ""Confidence"": 0.95
}
```",9485_r
0.05,True,"```json
{
    ""Confidence"": 0.05
}
```",9485_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",4947_r
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",4947_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",9920_r
0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",9920_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",1963_r
0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",1963_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",8243_r
0.05,True,"```json
{
    ""Confidence"": 0.05
}
```",8243_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",6590_r
0.05,True,"```json
{
    ""Confidence"": 0.05
}
```",6590_h
0.95,True,"```json
{
    ""Confidence"": 0.95
}
```",8847_r
0.05,True,"```json
{
    ""Confidence"": 0.05
}
```",8847_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",321_r
0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",321_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",2678_r
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",2678_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",4625_r
0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",4625_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",4949_r
0.9,True,"```json
{
    ""Confidence"": 0.9
}
```",4949_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",8328_r
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",8328_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",3337_r
0.95,True,"```json
{
    ""Confidence"": 0.95
}
```",3337_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",5589_r
0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",5589_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",251_r
0.05,True,"{
    ""Confidence"": 0.05
}",251_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",3973_r
0.85,True,"```json
{
    ""Confidence"": 0.85
}
```",3973_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",6630_r
0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",6630_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",5547_r
0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",5547_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",35_r
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",35_h
1.0,True,"{
    ""Confidence"": 1.0
}",8362_r
0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",8362_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",1513_r
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",1513_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",9317_r
0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",9317_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",39_r
0.95,True,"```json
{
    ""Confidence"": 0.95
}
```",39_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",4819_r
0.05,True,"```json
{
    ""Confidence"": 0.05
}
```",4819_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",3465_r
0.1,True,"```json
{
    ""Confidence"": 0.1
}
```",3465_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",1760_r
0.05,True,"```json
{
    ""Confidence"": 0.05
}
```",1760_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",2304_r
0.05,True,"```json
{
    ""Confidence"": 0.05
}
```",2304_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",3723_r
0.05,True,"```json
{
    ""Confidence"": 0.05
}
```",3723_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",8284_r
0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",8284_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",4993_r
0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",4993_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",8127_r
0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",8127_h
0.1,True,"```json
{
    ""Confidence"": 0.1
}
```",3032_r
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",3032_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",7938_r
0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",7938_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",3039_r
0.3,True,"```json
{
    ""Confidence"": 0.3
}
```",3039_h
0.05,True,"```json
{
    ""Confidence"": 0.05
}
```",9655_r
0.05,True,"```json
{
    ""Confidence"": 0.05
}
```",9655_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",2545_r
0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",2545_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",2592_r
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",2592_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",1188_r
0.05,True,"```json
{
    ""Confidence"": 0.05
}
```",1188_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",7966_r
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",7966_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",6077_r
0.05,True,"{
    ""Confidence"": 0.05
}",6077_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",107_r
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",107_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",1315_r
0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",1315_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",8187_r
0.05,True,"```json
{
    ""Confidence"": 0.05
}
```",8187_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",2753_r
0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",2753_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",9753_r
0.05,True,"```json
{
    ""Confidence"": 0.05
}
```",9753_h
1.0,True,"{
    ""Confidence"": 1.0
}",6231_r
0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",6231_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",2876_r
0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",2876_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",5323_r
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",5323_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",799_r
0.95,True,"```json
{
    ""Confidence"": 0.95
}
```",799_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",3570_r
0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",3570_h
0.05,True,"```json
{
    ""Confidence"": 0.05
}
```",2894_r
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",2894_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",2927_r
0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",2927_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",8178_r
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",8178_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",971_r
0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",971_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",6687_r
0.1,True,"```json
{
    ""Confidence"": 0.1
}
```",6687_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",8575_r
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",8575_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",2020_r
0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",2020_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",9054_r
0.0,True,"{
    ""Confidence"": 0.0
}",9054_h
0.9,True,"```json
{
    ""Confidence"": 0.9
}
```",952_r
0.0,True,"{
    ""Confidence"": 0.0
}",952_h
0.98,True,"```json
{
    ""Confidence"": 0.98
}
```",5359_r
0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",5359_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",3857_r
0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",3857_h
0.99,True,"```json
{
    ""Confidence"": 0.99
}
```",5861_r
0.8,True,"```json
{
    ""Confidence"": 0.8
}
```",5861_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",3145_r
0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",3145_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",3305_r
0.05,True,"```json
{
    ""Confidence"": 0.05
}
```",3305_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",3006_r
0.7,True,"```json
{
    ""Confidence"": 0.7
}
```",3006_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",9001_r
0.05,True,"```json
{
    ""Confidence"": 0.05
}
```",9001_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",7770_r
0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",7770_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",7438_r
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",7438_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",7942_r
0.65,True,"```json
{
    ""Confidence"": 0.65
}
```",7942_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",9238_r
0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",9238_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",1056_r
0.0,True,"{
    ""Confidence"": 0.0
}",1056_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",3154_r
0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",3154_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",3787_r
0.05,True,"```json
{
    ""Confidence"": 0.05
}
```",3787_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",9189_r
0.05,True,"```json
{
    ""Confidence"": 0.05
}
```",9189_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",7825_r
0.05,True,"```json
{
    ""Confidence"": 0.05
}
```",7825_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",7539_r
0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",7539_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",7231_r
0.05,True,"```json
{
    ""Confidence"": 0.05
}
```",7231_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",764_r
0.05,True,"```json
{
    ""Confidence"": 0.05
}
```",764_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",5019_r
0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",5019_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",4903_r
0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",4903_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",8093_r
0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",8093_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",6843_r
