question_id,Answer,Confidence,raw,error,min_age,sex,radius,bin_width,top_n
le_spd_2_female_10,85.0,0.25,"```json
[
  {""min"": 80, ""max"": 90, ""confidence"": 0.25},
  {""min"": 70, ""max"": 80, ""confidence"": 0.22},
  {""min"": 90, ""max"": 100, ""confidence"": 0.18},
  {""min"": 60, ""max"": 70, ""confidence"": 0.15},
  {""min"": 100, ""max"": 110, ""confidence"": 0.10},
  {""min"": 50, ""max"": 60, ""confidence"": 0.05},
  {""min"": 40, ""max"": 50, ""confidence"": 0.02},
  {""min"": 110, ""max"": 120, ""confidence"": 0.01},
  {""min"": 30, ""max"": 40, ""confidence"": 0.01},
  {""min"": 20, ""max"": 30, ""confidence"": 0.01}
]
```",,2,female,5,10,10
le_spd_2_female_20,90.0,0.35,"```json
[
  {""min"": 80, ""max"": 100, ""confidence"": 0.35},
  {""min"": 60, ""max"": 80, ""confidence"": 0.28},
  {""min"": 100, ""max"": 120, ""confidence"": 0.18},
  {""min"": 40, ""max"": 60, ""confidence"": 0.15},
  {""min"": 20, ""max"": 40, ""confidence"": 0.04}
]
```",,2,female,10,20,5
le_spd_2_female_40,95.0,0.45,"```json
[{""min"": 75, ""max"": 115, ""confidence"": 0.45}, {""min"": 70, ""max"": 110, ""confidence"": 0.35}, {""min"": 80, ""max"": 120, ""confidence"": 0.20}]
```",,2,female,20,40,3
le_spd_3_female_2,79.0,0.082,"```json
[
  {""min"": 78, ""max"": 80, ""confidence"": 0.082},
  {""min"": 80, ""max"": 82, ""confidence"": 0.078},
  {""min"": 76, ""max"": 78, ""confidence"": 0.074},
  {""min"": 82, ""max"": 84, ""confidence"": 0.071},
  {""min"": 74, ""max"": 76, ""confidence"": 0.068},
  {""min"": 84, ""max"": 86, ""confidence"": 0.064},
  {""min"": 72, ""max"": 74, ""confidence"": 0.060},
  {""min"": 86, ""max"": 88, ""confidence"": 0.055},
  {""min"": 70, ""max"": 72, ""confidence"": 0.050},
  {""min"": 88, ""max"": 90, ""confidence"": 0.045}
]
```",,3,female,1,2,10
le_spd_3_female_10,75.0,0.25,"```json
[
  {""min"": 70, ""max"": 80, ""confidence"": 0.25},
  {""min"": 80, ""max"": 90, ""confidence"": 0.22},
  {""min"": 60, ""max"": 70, ""confidence"": 0.18},
  {""min"": 90, ""max"": 100, ""confidence"": 0.15},
  {""min"": 50, ""max"": 60, ""confidence"": 0.10},
  {""min"": 100, ""max"": 110, ""confidence"": 0.05},
  {""min"": 40, ""max"": 50, ""confidence"": 0.03},
  {""min"": 30, ""max"": 40, ""confidence"": 0.01},
  {""min"": 110, ""max"": 120, ""confidence"": 0.005},
  {""min"": 20, ""max"": 30, ""confidence"": 0.005}
]
```",,3,female,5,10,10
le_spd_3_female_20,90.0,0.35,"```json
[
  {""min"": 80, ""max"": 100, ""confidence"": 0.35},
  {""min"": 60, ""max"": 80, ""confidence"": 0.30},
  {""min"": 70, ""max"": 90, ""confidence"": 0.20},
  {""min"": 50, ""max"": 70, ""confidence"": 0.10},
  {""min"": 40, ""max"": 60, ""confidence"": 0.05}
]
```",,3,female,10,20,5
le_spd_3_female_40,90.0,0.45,"```json
[
  {""min"": 70, ""max"": 110, ""confidence"": 0.45},
  {""min"": 80, ""max"": 120, ""confidence"": 0.35},
  {""min"": 60, ""max"": 100, ""confidence"": 0.20}
]
```",,3,female,20,40,3
le_spd_4_female_2,79.0,0.12,"```json
[
  {""min"": 78, ""max"": 80, ""confidence"": 0.12},
  {""min"": 76, ""max"": 78, ""confidence"": 0.11},
  {""min"": 80, ""max"": 82, ""confidence"": 0.10},
  {""min"": 74, ""max"": 76, ""confidence"": 0.09},
  {""min"": 82, ""max"": 84, ""confidence"": 0.09},
  {""min"": 72, ""max"": 74, ""confidence"": 0.08},
  {""min"": 84, ""max"": 86, ""confidence"": 0.08},
  {""min"": 70, ""max"": 72, ""confidence"": 0.07},
  {""min"": 86, ""max"": 88, ""confidence"": 0.06},
  {""min"": 68, ""max"": 70, ""confidence"": 0.06}
]
```",,4,female,1,2,10
le_spd_4_female_10,75.0,0.25,"```json
[
  {""min"": 70, ""max"": 80, ""confidence"": 0.25},
  {""min"": 80, ""max"": 90, ""confidence"": 0.22},
  {""min"": 60, ""max"": 70, ""confidence"": 0.18},
  {""min"": 90, ""max"": 100, ""confidence"": 0.15},
  {""min"": 50, ""max"": 60, ""confidence"": 0.10},
  {""min"": 100, ""max"": 110, ""confidence"": 0.05},
  {""min"": 40, ""max"": 50, ""confidence"": 0.03},
  {""min"": 110, ""max"": 120, ""confidence"": 0.01},
  {""min"": 30, ""max"": 40, ""confidence"": 0.008},
  {""min"": 20, ""max"": 30, ""confidence"": 0.002}
]
```",,4,female,5,10,10
le_spd_4_female_20,90.0,0.35,"```json
[
  {""min"": 80, ""max"": 100, ""confidence"": 0.35},
  {""min"": 60, ""max"": 80, ""confidence"": 0.28},
  {""min"": 100, ""max"": 120, ""confidence"": 0.18},
  {""min"": 40, ""max"": 60, ""confidence"": 0.14},
  {""min"": 20, ""max"": 40, ""confidence"": 0.05}
]
```",,4,female,10,20,5
le_spd_4_female_40,90.0,0.45,"```json
[
  {""min"": 70, ""max"": 110, ""confidence"": 0.45},
  {""min"": 80, ""max"": 120, ""confidence"": 0.35},
  {""min"": 75, ""max"": 115, ""confidence"": 0.20}
]
```",,4,female,20,40,3
le_spd_5_female_2,79.0,0.12,"```json
[
  {""min"": 78, ""max"": 80, ""confidence"": 0.12},
  {""min"": 80, ""max"": 82, ""confidence"": 0.11},
  {""min"": 76, ""max"": 78, ""confidence"": 0.10},
  {""min"": 82, ""max"": 84, ""confidence"": 0.10},
  {""min"": 74, ""max"": 76, ""confidence"": 0.09},
  {""min"": 84, ""max"": 86, ""confidence"": 0.09},
  {""min"": 72, ""max"": 74, ""confidence"": 0.08},
  {""min"": 86, ""max"": 88, ""confidence"": 0.08},
  {""min"": 70, ""max"": 72, ""confidence"": 0.07},
  {""min"": 88, ""max"": 90, ""confidence"": 0.06}
]
```",,5,female,1,2,10
le_spd_5_female_10,85.0,0.35,"```json
[
  {""min"": 80, ""max"": 90, ""confidence"": 0.35},
  {""min"": 70, ""max"": 80, ""confidence"": 0.25},
  {""min"": 90, ""max"": 100, ""confidence"": 0.20},
  {""min"": 60, ""max"": 70, ""confidence"": 0.10},
  {""min"": 100, ""max"": 110, ""confidence"": 0.05},
  {""min"": 50, ""max"": 60, ""confidence"": 0.02},
  {""min"": 40, ""max"": 50, ""confidence"": 0.01},
  {""min"": 110, ""max"": 120, ""confidence"": 0.01},
  {""min"": 30, ""max"": 40, ""confidence"": 0.005},
  {""min"": 20, ""max"": 30, ""confidence"": 0.005}
]
```",,5,female,5,10,10
le_spd_5_female_20,90.0,0.35,"```json
[
  {""min"": 80, ""max"": 100, ""confidence"": 0.35},
  {""min"": 60, ""max"": 80, ""confidence"": 0.30},
  {""min"": 100, ""max"": 120, ""confidence"": 0.20},
  {""min"": 40, ""max"": 60, ""confidence"": 0.12},
  {""min"": 20, ""max"": 40, ""confidence"": 0.03}
]
```",,5,female,10,20,5
le_spd_5_female_40,100.0,0.45,"```json
[
  {""min"": 80, ""max"": 120, ""confidence"": 0.45},
  {""min"": 75, ""max"": 115, ""confidence"": 0.35},
  {""min"": 85, ""max"": 125, ""confidence"": 0.20}
]
```",,5,female,20,40,3
le_spd_6_female_2,79.0,0.085,"```json
[
  {""min"": 78, ""max"": 80, ""confidence"": 0.085},
  {""min"": 80, ""max"": 82, ""confidence"": 0.082},
  {""min"": 76, ""max"": 78, ""confidence"": 0.078},
  {""min"": 82, ""max"": 84, ""confidence"": 0.075},
  {""min"": 74, ""max"": 76, ""confidence"": 0.068},
  {""min"": 84, ""max"": 86, ""confidence"": 0.065},
  {""min"": 72, ""max"": 74, ""confidence"": 0.058},
  {""min"": 86, ""max"": 88, ""confidence"": 0.052},
  {""min"": 70, ""max"": 72, ""confidence"": 0.045},
  {""min"": 88, ""max"": 90, ""confidence"": 0.038}
]
```",,6,female,1,2,10
le_spd_6_female_10,75.0,0.25,"```json
[
  {""min"": 70, ""max"": 80, ""confidence"": 0.25},
  {""min"": 80, ""max"": 90, ""confidence"": 0.22},
  {""min"": 60, ""max"": 70, ""confidence"": 0.18},
  {""min"": 90, ""max"": 100, ""confidence"": 0.15},
  {""min"": 50, ""max"": 60, ""confidence"": 0.10},
  {""min"": 100, ""max"": 110, ""confidence"": 0.05},
  {""min"": 40, ""max"": 50, ""confidence"": 0.03},
  {""min"": 110, ""max"": 120, ""confidence"": 0.01},
  {""min"": 30, ""max"": 40, ""confidence"": 0.008},
  {""min"": 20, ""max"": 30, ""confidence"": 0.002}
]
```",,6,female,5,10,10
le_spd_6_female_20,90.0,0.35,"```json
[
  {""min"": 80, ""max"": 100, ""confidence"": 0.35},
  {""min"": 60, ""max"": 80, ""confidence"": 0.28},
  {""min"": 100, ""max"": 120, ""confidence"": 0.18},
  {""min"": 40, ""max"": 60, ""confidence"": 0.14},
  {""min"": 20, ""max"": 40, ""confidence"": 0.05}
]
```",,6,female,10,20,5
le_spd_6_female_40,100.0,0.45,"```json
[{""min"": 80, ""max"": 120, ""confidence"": 0.45}, {""min"": 70, ""max"": 110, ""confidence"": 0.35}, {""min"": 75, ""max"": 115, ""confidence"": 0.20}]
```",,6,female,20,40,3
le_spd_7_female_2,81.0,0.12,"```json
[
  {""min"": 80, ""max"": 82, ""confidence"": 0.12},
  {""min"": 82, ""max"": 84, ""confidence"": 0.11},
  {""min"": 78, ""max"": 80, ""confidence"": 0.10},
  {""min"": 84, ""max"": 86, ""confidence"": 0.10},
  {""min"": 76, ""max"": 78, ""confidence"": 0.08},
  {""min"": 86, ""max"": 88, ""confidence"": 0.08},
  {""min"": 74, ""max"": 76, ""confidence"": 0.07},
  {""min"": 88, ""max"": 90, ""confidence"": 0.07},
  {""min"": 72, ""max"": 74, ""confidence"": 0.06},
  {""min"": 90, ""max"": 92, ""confidence"": 0.06}
]
```",,7,female,1,2,10
le_spd_7_female_10,85.0,0.28,"```json
[
  {""min"": 70, ""max"": 80, ""confidence"": 0.25},
  {""min"": 80, ""max"": 90, ""confidence"": 0.28},
  {""min"": 60, ""max"": 70, ""confidence"": 0.18},
  {""min"": 90, ""max"": 100, ""confidence"": 0.15},
  {""min"": 50, ""max"": 60, ""confidence"": 0.08},
  {""min"": 100, ""max"": 110, ""confidence"": 0.03},
  {""min"": 40, ""max"": 50, ""confidence"": 0.02},
  {""min"": 30, ""max"": 40, ""confidence"": 0.005},
  {""min"": 20, ""max"": 30, ""confidence"": 0.002},
  {""min"": 110, ""max"": 120, ""confidence"": 0.001}
]
```",,7,female,5,10,10
le_spd_7_female_20,85.0,0.35,"```json
[
  {""min"": 75, ""max"": 95, ""confidence"": 0.35},
  {""min"": 55, ""max"": 75, ""confidence"": 0.25},
  {""min"": 95, ""max"": 115, ""confidence"": 0.20},
  {""min"": 35, ""max"": 55, ""confidence"": 0.12},
  {""min"": 15, ""max"": 35, ""confidence"": 0.08}
]
```",,7,female,10,20,5
le_spd_7_female_40,90.0,0.45,"```json
[
  {""min"": 70, ""max"": 110, ""confidence"": 0.45},
  {""min"": 80, ""max"": 120, ""confidence"": 0.35},
  {""min"": 75, ""max"": 115, ""confidence"": 0.20}
]
```",,7,female,20,40,3
le_spd_8_female_2,79.0,0.12,"```json
[
  {""min"": 78, ""max"": 80, ""confidence"": 0.12},
  {""min"": 80, ""max"": 82, ""confidence"": 0.11},
  {""min"": 76, ""max"": 78, ""confidence"": 0.10},
  {""min"": 82, ""max"": 84, ""confidence"": 0.10},
  {""min"": 74, ""max"": 76, ""confidence"": 0.09},
  {""min"": 84, ""max"": 86, ""confidence"": 0.09},
  {""min"": 72, ""max"": 74, ""confidence"": 0.08},
  {""min"": 86, ""max"": 88, ""confidence"": 0.08},
  {""min"": 70, ""max"": 72, ""confidence"": 0.06},
  {""min"": 88, ""max"": 90, ""confidence"": 0.07}
]
```",,8,female,1,2,10
le_spd_8_female_10,75.0,0.25,"```json
[
  {""min"": 70, ""max"": 80, ""confidence"": 0.25},
  {""min"": 80, ""max"": 90, ""confidence"": 0.22},
  {""min"": 60, ""max"": 70, ""confidence"": 0.18},
  {""min"": 90, ""max"": 100, ""confidence"": 0.15},
  {""min"": 50, ""max"": 60, ""confidence"": 0.10},
  {""min"": 100, ""max"": 110, ""confidence"": 0.05},
  {""min"": 40, ""max"": 50, ""confidence"": 0.03},
  {""min"": 110, ""max"": 120, ""confidence"": 0.01},
  {""min"": 30, ""max"": 40, ""confidence"": 0.005},
  {""min"": 120, ""max"": 130, ""confidence"": 0.001}
]
```",,8,female,5,10,10
le_spd_8_female_20,85.0,0.35,"```json
[
  {""min"": 75, ""max"": 95, ""confidence"": 0.35},
  {""min"": 80, ""max"": 100, ""confidence"": 0.25},
  {""min"": 70, ""max"": 90, ""confidence"": 0.20},
  {""min"": 85, ""max"": 105, ""confidence"": 0.12},
  {""min"": 65, ""max"": 85, ""confidence"": 0.08}
]
```",,8,female,10,20,5
le_spd_8_female_40,90.0,0.45,"```json
[
  {""min"": 70, ""max"": 110, ""confidence"": 0.45},
  {""min"": 80, ""max"": 120, ""confidence"": 0.35},
  {""min"": 60, ""max"": 100, ""confidence"": 0.20}
]
```",,8,female,20,40,3
le_spd_9_female_2,79.0,0.12,"```json
[
  {""min"": 78, ""max"": 80, ""confidence"": 0.12},
  {""min"": 80, ""max"": 82, ""confidence"": 0.11},
  {""min"": 76, ""max"": 78, ""confidence"": 0.10},
  {""min"": 82, ""max"": 84, ""confidence"": 0.10},
  {""min"": 74, ""max"": 76, ""confidence"": 0.09},
  {""min"": 84, ""max"": 86, ""confidence"": 0.09},
  {""min"": 72, ""max"": 74, ""confidence"": 0.08},
  {""min"": 86, ""max"": 88, ""confidence"": 0.08},
  {""min"": 88, ""max"": 90, ""confidence"": 0.07},
  {""min"": 70, ""max"": 72, ""confidence"": 0.06}
]
```",,9,female,1,2,10
le_spd_9_female_10,75.0,0.25,"```json
[
  {""min"": 70, ""max"": 80, ""confidence"": 0.25},
  {""min"": 80, ""max"": 90, ""confidence"": 0.22},
  {""min"": 60, ""max"": 70, ""confidence"": 0.18},
  {""min"": 90, ""max"": 100, ""confidence"": 0.15},
  {""min"": 50, ""max"": 60, ""confidence"": 0.10},
  {""min"": 100, ""max"": 110, ""confidence"": 0.05},
  {""min"": 40, ""max"": 50, ""confidence"": 0.03},
  {""min"": 110, ""max"": 120, ""confidence"": 0.01},
  {""min"": 30, ""max"": 40, ""confidence"": 0.005},
  {""min"": 20, ""max"": 30, ""confidence"": 0.002}
]
```",,9,female,5,10,10
le_spd_9_female_20,80.0,0.45,"```json
[
  {""min"": 70, ""max"": 90, ""confidence"": 0.45},
  {""min"": 80, ""max"": 100, ""confidence"": 0.25},
  {""min"": 60, ""max"": 80, ""confidence"": 0.15},
  {""min"": 50, ""max"": 70, ""confidence"": 0.10},
  {""min"": 90, ""max"": 110, ""confidence"": 0.05}
]
```",,9,female,10,20,5
le_spd_9_female_40,90.0,0.45,"```json
[
  {""min"": 70, ""max"": 110, ""confidence"": 0.45},
  {""min"": 80, ""max"": 120, ""confidence"": 0.35},
  {""min"": 60, ""max"": 100, ""confidence"": 0.20}
]
```",,9,female,20,40,3
le_spd_10_female_2,79.0,0.12,"```json
[
  {""min"": 78, ""max"": 80, ""confidence"": 0.12},
  {""min"": 80, ""max"": 82, ""confidence"": 0.11},
  {""min"": 76, ""max"": 78, ""confidence"": 0.10},
  {""min"": 82, ""max"": 84, ""confidence"": 0.10},
  {""min"": 74, ""max"": 76, ""confidence"": 0.09},
  {""min"": 84, ""max"": 86, ""confidence"": 0.09},
  {""min"": 72, ""max"": 74, ""confidence"": 0.08},
  {""min"": 86, ""max"": 88, ""confidence"": 0.08},
  {""min"": 70, ""max"": 72, ""confidence"": 0.06},
  {""min"": 88, ""max"": 90, ""confidence"": 0.07}
]
```",,10,female,1,2,10
le_spd_10_female_10,85.0,0.35,"```json
[
  {""min"": 80, ""max"": 90, ""confidence"": 0.35},
  {""min"": 70, ""max"": 80, ""confidence"": 0.25},
  {""min"": 90, ""max"": 100, ""confidence"": 0.18},
  {""min"": 60, ""max"": 70, ""confidence"": 0.12},
  {""min"": 100, ""max"": 110, ""confidence"": 0.06},
  {""min"": 50, ""max"": 60, ""confidence"": 0.02},
  {""min"": 110, ""max"": 120, ""confidence"": 0.01},
  {""min"": 40, ""max"": 50, ""confidence"": 0.005},
  {""min"": 30, ""max"": 40, ""confidence"": 0.002},
  {""min"": 20, ""max"": 30, ""confidence"": 0.001}
]
```",,10,female,5,10,10
le_spd_10_female_20,80.0,0.45,"```json
[
  {""min"": 70, ""max"": 90, ""confidence"": 0.45},
  {""min"": 80, ""max"": 100, ""confidence"": 0.25},
  {""min"": 60, ""max"": 80, ""confidence"": 0.18},
  {""min"": 90, ""max"": 110, ""confidence"": 0.09},
  {""min"": 50, ""max"": 70, ""confidence"": 0.03}
]
```",,10,female,10,20,5
le_spd_10_female_40,90.0,0.45,"```json
[
  {""min"": 70, ""max"": 110, ""confidence"": 0.45},
  {""min"": 80, ""max"": 120, ""confidence"": 0.35},
  {""min"": 60, ""max"": 100, ""confidence"": 0.20}
]
```",,10,female,20,40,3
le_spd_11_female_2,79.0,0.12,"```json
[
  {""min"": 78, ""max"": 80, ""confidence"": 0.12},
  {""min"": 76, ""max"": 78, ""confidence"": 0.11},
  {""min"": 80, ""max"": 82, ""confidence"": 0.10},
  {""min"": 82, ""max"": 84, ""confidence"": 0.09},
  {""min"": 74, ""max"": 76, ""confidence"": 0.08},
  {""min"": 84, ""max"": 86, ""confidence"": 0.08},
  {""min"": 72, ""max"": 74, ""confidence"": 0.07},
  {""min"": 86, ""max"": 88, ""confidence"": 0.07},
  {""min"": 70, ""max"": 72, ""confidence"": 0.05},
  {""min"": 88, ""max"": 90, ""confidence"": 0.05}
]
```",,11,female,1,2,10
le_spd_11_female_10,85.0,0.35,"```json
[
  {""min"": 80, ""max"": 90, ""confidence"": 0.35},
  {""min"": 70, ""max"": 80, ""confidence"": 0.25},
  {""min"": 90, ""max"": 100, ""confidence"": 0.20},
  {""min"": 60, ""max"": 70, ""confidence"": 0.10},
  {""min"": 100, ""max"": 110, ""confidence"": 0.05},
  {""min"": 50, ""max"": 60, ""confidence"": 0.03},
  {""min"": 40, ""max"": 50, ""confidence"": 0.01},
  {""min"": 30, ""max"": 40, ""confidence"": 0.005},
  {""min"": 20, ""max"": 30, ""confidence"": 0.003},
  {""min"": 110, ""max"": 120, ""confidence"": 0.002}
]
```",,11,female,5,10,10
le_spd_11_female_20,80.0,0.45,"```json
[
  {""min"": 70, ""max"": 90, ""confidence"": 0.45},
  {""min"": 80, ""max"": 100, ""confidence"": 0.25},
  {""min"": 60, ""max"": 80, ""confidence"": 0.18},
  {""min"": 50, ""max"": 70, ""confidence"": 0.08},
  {""min"": 90, ""max"": 110, ""confidence"": 0.04}
]
```",,11,female,10,20,5
le_spd_11_female_40,90.0,0.45,"```json
[
  {""min"": 70, ""max"": 110, ""confidence"": 0.45},
  {""min"": 80, ""max"": 120, ""confidence"": 0.35},
  {""min"": 60, ""max"": 100, ""confidence"": 0.20}
]
```",,11,female,20,40,3
le_spd_12_female_2,79.0,0.12,"```json
[
  {""min"": 78, ""max"": 80, ""confidence"": 0.12},
  {""min"": 80, ""max"": 82, ""confidence"": 0.11},
  {""min"": 76, ""max"": 78, ""confidence"": 0.10},
  {""min"": 82, ""max"": 84, ""confidence"": 0.10},
  {""min"": 74, ""max"": 76, ""confidence"": 0.09},
  {""min"": 84, ""max"": 86, ""confidence"": 0.08},
  {""min"": 72, ""max"": 74, ""confidence"": 0.07},
  {""min"": 86, ""max"": 88, ""confidence"": 0.07},
  {""min"": 70, ""max"": 72, ""confidence"": 0.06},
  {""min"": 88, ""max"": 90, ""confidence"": 0.05}
]
```",,12,female,1,2,10
le_spd_12_female_10,85.0,0.35,"```json
[
  {""min"": 80, ""max"": 90, ""confidence"": 0.35},
  {""min"": 70, ""max"": 80, ""confidence"": 0.25},
  {""min"": 90, ""max"": 100, ""confidence"": 0.18},
  {""min"": 60, ""max"": 70, ""confidence"": 0.12},
  {""min"": 100, ""max"": 110, ""confidence"": 0.05},
  {""min"": 50, ""max"": 60, ""confidence"": 0.03},
  {""min"": 40, ""max"": 50, ""confidence"": 0.01},
  {""min"": 110, ""max"": 120, ""confidence"": 0.005},
  {""min"": 30, ""max"": 40, ""confidence"": 0.003},
  {""min"": 20, ""max"": 30, ""confidence"": 0.002}
]
```",,12,female,5,10,10
le_spd_12_female_20,90.0,0.35,"```json
[
  {""min"": 80, ""max"": 100, ""confidence"": 0.35},
  {""min"": 60, ""max"": 80, ""confidence"": 0.25},
  {""min"": 100, ""max"": 120, ""confidence"": 0.20},
  {""min"": 40, ""max"": 60, ""confidence"": 0.15},
  {""min"": 20, ""max"": 40, ""confidence"": 0.05}
]
```",,12,female,10,20,5
le_spd_12_female_40,90.0,0.45,"```json
[
  {""min"": 70, ""max"": 110, ""confidence"": 0.45},
  {""min"": 80, ""max"": 120, ""confidence"": 0.35},
  {""min"": 75, ""max"": 115, ""confidence"": 0.20}
]
```",,12,female,20,40,3
le_spd_13_female_2,79.0,0.12,"```json
[
  {""min"": 78, ""max"": 80, ""confidence"": 0.12},
  {""min"": 76, ""max"": 78, ""confidence"": 0.11},
  {""min"": 80, ""max"": 82, ""confidence"": 0.11},
  {""min"": 74, ""max"": 76, ""confidence"": 0.10},
  {""min"": 82, ""max"": 84, ""confidence"": 0.09},
  {""min"": 72, ""max"": 74, ""confidence"": 0.08},
  {""min"": 84, ""max"": 86, ""confidence"": 0.08},
  {""min"": 70, ""max"": 72, ""confidence"": 0.07},
  {""min"": 86, ""max"": 88, ""confidence"": 0.06},
  {""min"": 68, ""max"": 70, ""confidence"": 0.05}
]
```",,13,female,1,2,10
le_spd_13_female_10,75.0,0.25,"```json
[
  {""min"": 70, ""max"": 80, ""confidence"": 0.25},
  {""min"": 80, ""max"": 90, ""confidence"": 0.22},
  {""min"": 60, ""max"": 70, ""confidence"": 0.18},
  {""min"": 90, ""max"": 100, ""confidence"": 0.15},
  {""min"": 50, ""max"": 60, ""confidence"": 0.10},
  {""min"": 100, ""max"": 110, ""confidence"": 0.05},
  {""min"": 40, ""max"": 50, ""confidence"": 0.03},
  {""min"": 30, ""max"": 40, ""confidence"": 0.01},
  {""min"": 20, ""max"": 30, ""confidence"": 0.005},
  {""min"": 110, ""max"": 120, ""confidence"": 0.001}
]
```",,13,female,5,10,10
le_spd_13_female_20,80.0,0.45,"```json
[
  {""min"": 70, ""max"": 90, ""confidence"": 0.45},
  {""min"": 80, ""max"": 100, ""confidence"": 0.25},
  {""min"": 60, ""max"": 80, ""confidence"": 0.18},
  {""min"": 50, ""max"": 70, ""confidence"": 0.08},
  {""min"": 90, ""max"": 110, ""confidence"": 0.04}
]
```",,13,female,10,20,5
le_spd_13_female_40,90.0,0.45,"```json
[
  {""min"": 70, ""max"": 110, ""confidence"": 0.45},
  {""min"": 80, ""max"": 120, ""confidence"": 0.35},
  {""min"": 60, ""max"": 100, ""confidence"": 0.20}
]
```",,13,female,20,40,3
le_spd_14_female_2,79.0,0.12,"```json
[
  {""min"": 78, ""max"": 80, ""confidence"": 0.12},
  {""min"": 76, ""max"": 78, ""confidence"": 0.11},
  {""min"": 80, ""max"": 82, ""confidence"": 0.10},
  {""min"": 74, ""max"": 76, ""confidence"": 0.09},
  {""min"": 82, ""max"": 84, ""confidence"": 0.08},
  {""min"": 72, ""max"": 74, ""confidence"": 0.07},
  {""min"": 84, ""max"": 86, ""confidence"": 0.07},
  {""min"": 70, ""max"": 72, ""confidence"": 0.06},
  {""min"": 86, ""max"": 88, ""confidence"": 0.05},
  {""min"": 68, ""max"": 70, ""confidence"": 0.04}
]
```",,14,female,1,2,10
le_spd_14_female_10,85.0,0.35,"```json
[
  {""min"": 80, ""max"": 90, ""confidence"": 0.35},
  {""min"": 70, ""max"": 80, ""confidence"": 0.25},
  {""min"": 90, ""max"": 100, ""confidence"": 0.20},
  {""min"": 60, ""max"": 70, ""confidence"": 0.10},
  {""min"": 100, ""max"": 110, ""confidence"": 0.05},
  {""min"": 50, ""max"": 60, ""confidence"": 0.03},
  {""min"": 40, ""max"": 50, ""confidence"": 0.01},
  {""min"": 110, ""max"": 120, ""confidence"": 0.005},
  {""min"": 30, ""max"": 40, ""confidence"": 0.003},
  {""min"": 20, ""max"": 30, ""confidence"": 0.002}
]
```",,14,female,5,10,10
le_spd_14_female_20,90.0,0.35,"```json
[
  {""min"": 80, ""max"": 100, ""confidence"": 0.35},
  {""min"": 70, ""max"": 90, ""confidence"": 0.28},
  {""min"": 60, ""max"": 80, ""confidence"": 0.18},
  {""min"": 90, ""max"": 110, ""confidence"": 0.12},
  {""min"": 50, ""max"": 70, ""confidence"": 0.07}
]
```",,14,female,10,20,5
le_spd_14_female_40,90.0,0.65,"```json
[
  {""min"": 70, ""max"": 110, ""confidence"": 0.65},
  {""min"": 60, ""max"": 100, ""confidence"": 0.25},
  {""min"": 80, ""max"": 120, ""confidence"": 0.10}
]
```",,14,female,20,40,3
le_spd_15_female_2,81.0,0.12,"```json
[
  {""min"": 80, ""max"": 82, ""confidence"": 0.12},
  {""min"": 78, ""max"": 80, ""confidence"": 0.11},
  {""min"": 82, ""max"": 84, ""confidence"": 0.10},
  {""min"": 76, ""max"": 78, ""confidence"": 0.09},
  {""min"": 84, ""max"": 86, ""confidence"": 0.08},
  {""min"": 74, ""max"": 76, ""confidence"": 0.07},
  {""min"": 86, ""max"": 88, ""confidence"": 0.07},
  {""min"": 72, ""max"": 74, ""confidence"": 0.06},
  {""min"": 88, ""max"": 90, ""confidence"": 0.06},
  {""min"": 70, ""max"": 72, ""confidence"": 0.05}
]
```",,15,female,1,2,10
le_spd_15_female_10,85.0,0.35,"```json
[
  {""min"": 80, ""max"": 90, ""confidence"": 0.35},
  {""min"": 70, ""max"": 80, ""confidence"": 0.25},
  {""min"": 90, ""max"": 100, ""confidence"": 0.20},
  {""min"": 60, ""max"": 70, ""confidence"": 0.10},
  {""min"": 100, ""max"": 110, ""confidence"": 0.05},
  {""min"": 50, ""max"": 60, ""confidence"": 0.03},
  {""min"": 40, ""max"": 50, ""confidence"": 0.01},
  {""min"": 110, ""max"": 120, ""confidence"": 0.005},
  {""min"": 30, ""max"": 40, ""confidence"": 0.002},
  {""min"": 20, ""max"": 30, ""confidence"": 0.001}
]
```",,15,female,5,10,10
le_spd_15_female_20,90.0,0.35,"```json
[
  {""min"": 80, ""max"": 100, ""confidence"": 0.35},
  {""min"": 60, ""max"": 80, ""confidence"": 0.28},
  {""min"": 100, ""max"": 120, ""confidence"": 0.18},
  {""min"": 40, ""max"": 60, ""confidence"": 0.14},
  {""min"": 20, ""max"": 40, ""confidence"": 0.05}
]
```",,15,female,10,20,5
le_spd_15_female_40,90.0,0.65,"```json
[
  {""min"": 70, ""max"": 110, ""confidence"": 0.65},
  {""min"": 75, ""max"": 115, ""confidence"": 0.20},
  {""min"": 65, ""max"": 105, ""confidence"": 0.15}
]
```",,15,female,20,40,3
