Confidence,coerce,content,Question ID
0.9,True,"{
    ""Confidence"": ""0.9""
}",7201_r
0.0,True,"{
  ""Confidence"": ""0.0""
}",7201_h
0.9,True,"{
    ""Confidence"": ""0.9""
}",303_r
0.8,True,"{
    ""Confidence"": 0.8
}",303_h
0.9,True,"{
    ""Confidence"": 0.9
}",76_r
0.9,True,"{
    ""Confidence"": ""0.9""
}",76_h
0.9,True,"{
    ""Confidence"": ""0.9""
}",6754_r
0.8,True,"{
    ""Confidence"": ""0.8""
}",6754_h
0.9,True,"{
    ""Confidence"": 0.9
}",8629_r
0.95,True,"{
    ""Confidence"": 0.95
}",8629_h
0.9,True,"{
  ""Confidence"": 0.9
}",1208_r
0.8,True,"{
    ""Confidence"": 0.8
}",1208_h
0.95,True,"{
    ""Confidence"": ""0.95""
}",7742_r
0.8,True,"{
    ""Confidence"": ""0.8""
}",7742_h
0.95,True,"{
  ""Confidence"": ""0.95""
}",8214_r
0.8,True,"{
    ""Confidence"": 0.8
}",8214_h
0.9,True,"{
    ""Confidence"": 0.9
}",8944_r
0.0,True,"{
    ""Confidence"": 0.0
}",8944_h
0.8,True,"{
  ""Confidence"": 0.8
}",8413_r
0.0,True,"{
    ""Confidence"": 0.0
}",8413_h
0.8,True,"{
  ""Confidence"": 0.8
}",1775_r
0.0,True,"{
  ""Confidence"": 0.0
}",1775_h
1.0,True,"{
    ""Confidence"": 1.0
}",3473_r
0.0,True,"{
  ""Confidence"": 0.0
}",3473_h
0.8,True,"{
  ""Confidence"": 0.8
}",483_r
0.0,True,"{
    ""Confidence"": 0.0
}",483_h
0.8,True,"{
    ""Confidence"": 0.8
}",2189_r
0.95,True,"{
  ""Confidence"": ""0.95""
}",2189_h
0.95,True,"{
    ""Confidence"": ""0.95""
}",346_r
0.0,True,"{
    ""Confidence"": ""0.0""
}",346_h
0.95,True,"{
    ""Confidence"": 0.95
}",5481_r
0.0,True,"{
  ""Confidence"": ""0.0""
}",5481_h
1.0,True,"{
    ""Confidence"": ""1.0""
}",8361_r
0.0,True,"{
  ""Confidence"": ""0.0""
}",8361_h
0.9,True,"{
    ""Confidence"": 0.9
}",1472_r
0.0,True,"{
  ""Confidence"": 0.0
}",1472_h
0.95,True,"{
    ""Confidence"": 0.95
}",5100_r
1.0,True,"{
    ""Confidence"": 1.0
}",5100_h
0.95,True,"{
    ""Confidence"": 0.95
}",6765_r
0.9,True,"{
    ""Confidence"": ""0.9""
}",6765_h
0.95,True,"{
    ""Confidence"": 0.95
}",8706_r
0.9,True,"{
    ""Confidence"": ""0.9""
}",8706_h
0.9,True,"{
    ""Confidence"": 0.9
}",4929_r
0.95,True,"{
    ""Confidence"": 0.95
}",4929_h
1.0,True,"{
    ""Confidence"": ""1.0""
}",6329_r
0.0,True,"{
    ""Confidence"": 0.0
}",6329_h
1.0,True,"{
    ""Confidence"": 1.0
}",2609_r
0.8,True,"{
    ""Confidence"": 0.8
}",2609_h
0.8,True,"{
    ""Confidence"": ""0.8""
}",3_r
0.95,True,"{
    ""Confidence"": ""0.95""
}",3_h
0.95,True,"{
  ""Confidence"": 0.95
}",2213_r
0.7,True,"{
  ""Confidence"": 0.7
}",2213_h
0.9,True,"{
    ""Confidence"": ""0.9""
}",4827_r
0.8,True,"{
  ""Confidence"": 0.8
}",4827_h
0.95,True,"{
    ""Confidence"": 0.95
}",856_r
0.0,True,"{
  ""Confidence"": 0.0
}",856_h
1.0,True,"{
    ""Confidence"": ""1.0""
}",6977_r
0.0,True,"{
    ""Confidence"": 0.0
}",6977_h
0.8,True,"{
    ""Confidence"": ""0.8""
}",5885_r
0.8,True,"{
    ""Confidence"": 0.8
}",5885_h
0.8,True,"{
  ""Confidence"": 0.8
}",624_r
0.0,True,"{
  ""Confidence"": 0.0
}",624_h
0.9,True,"{
  ""Confidence"": 0.9
}",290_r
0.0,True,"{
  ""Confidence"": 0.0
}",290_h
0.9,True,"{
    ""Confidence"": 0.9
}",2018_r
0.0,True,"{
    ""Confidence"": 0.0
}",2018_h
0.95,True,"{
    ""Confidence"": 0.95
}",668_r
0.95,True,"{
    ""Confidence"": 0.95
}",668_h
0.95,True,"{
  ""Confidence"": 0.95
}",8921_r
0.8,True,"{
    ""Confidence"": 0.8
}",8921_h
0.95,True,"{
    ""Confidence"": 0.95
}",8264_r
0.0,True,"{
    ""Confidence"": 0.0
}",8264_h
0.9,True,"{
    ""Confidence"": ""0.9""
}",9696_r
0.0,True,"{
    ""Confidence"": 0.0
}",9696_h
0.0,True,"{
    ""Confidence"": 0.0
}",1631_r
0.0,True,"{
    ""Confidence"": 0.0
}",1631_h
0.9,True,"{
    ""Confidence"": ""0.9""
}",5170_r
0.0,True,"{
  ""Confidence"": ""0.0""
}",5170_h
0.95,True,"{
    ""Confidence"": 0.95
}",7205_r
0.0,True,"{
    ""Confidence"": ""0.0""
}",7205_h
0.9,True,"{
    ""Confidence"": ""0.9""
}",2522_r
0.8,True,"{
    ""Confidence"": ""0.8""
}",2522_h
0.9,True,"{
    ""Confidence"": ""0.9""
}",2215_r
0.8,True,"{
    ""Confidence"": ""0.8""
}",2215_h
0.95,True,"{
    ""Confidence"": 0.95
}",6968_r
0.9,True,"{
    ""Confidence"": ""0.9""
}",6968_h
0.9,True,"{
    ""Confidence"": 0.9
}",6496_r
0.8,True,"{
    ""Confidence"": ""0.8""
}",6496_h
0.95,True,"{
  ""Confidence"": 0.95
}",6213_r
0.8,True,"{
    ""Confidence"": 0.8
}",6213_h
0.95,True,"{
  ""Confidence"": ""0.95""
}",7032_r
0.8,True,"{
    ""Confidence"": 0.8
}",7032_h
0.8,True,"{
    ""Confidence"": 0.8
}",7420_r
0.8,True,"{
    ""Confidence"": 0.8
}",7420_h
0.98,True,"{
    ""Confidence"": 0.98
}",1107_r
0.0,True,"{
    ""Confidence"": ""0.0""
}",1107_h
0.9,True,"{
    ""Confidence"": 0.9
}",450_r
0.6,True,"{
    ""Confidence"": 0.6
}",450_h
0.98,True,"{
    ""Confidence"": 0.98
}",6289_r
0.8,True,"{
    ""Confidence"": ""0.8""
}",6289_h
0.8,True,"{
    ""Confidence"": ""0.8""
}",9966_r
0.0,True,"{
    ""Confidence"": ""0.0""
}",9966_h
0.95,True,"{
    ""Confidence"": 0.95
}",135_r
0.9,True,"{
    ""Confidence"": ""0.9""
}",135_h
0.9,True,"{
    ""Confidence"": 0.9
}",1785_r
0.8,True,"{
    ""Confidence"": 0.8
}",1785_h
0.8,True,"{
    ""Confidence"": 0.8
}",3404_r
0.8,True,"{
    ""Confidence"": ""0.8""
}",3404_h
0.9,True,"{
    ""Confidence"": ""0.9""
}",2906_r
0.0,True,"{
    ""Confidence"": 0.0
}",2906_h
0.95,True,"{
    ""Confidence"": 0.95
}",8304_r
0.0,True,"{
    ""Confidence"": 0.0
}",8304_h
0.9,True,"{
    ""Confidence"": 0.9
}",7492_r
0.0,True,"{
    ""Confidence"": ""0.0""
}",7492_h
0.9,True,"{
  ""Confidence"": ""0.9""
}",6100_r
0.8,True,"{
    ""Confidence"": 0.8
}",6100_h
0.9,True,"{
    ""Confidence"": 0.9
}",4504_r
0.9,True,"{
    ""Confidence"": 0.9
}",4504_h
0.9,True,"{
  ""Confidence"": ""0.9""
}",5053_r
0.0,True,"{
    ""Confidence"": ""0.0""
}",5053_h
0.95,True,"{
    ""Confidence"": ""0.95""
}",5205_r
0.0,True,"{
    ""Confidence"": 0.0
}",5205_h
0.95,True,"{
    ""Confidence"": 0.95
}",4080_r
0.0,True,"{
    ""Confidence"": 0.0
}",4080_h
1.0,True,"{
    ""Confidence"": ""1.0""
}",6918_r
0.95,True,"{
    ""Confidence"": ""0.95""
}",6918_h
0.95,True,"{
    ""Confidence"": ""0.95""
}",6802_r
0.0,True,"{
    ""Confidence"": ""0.0""
}",6802_h
0.5,True,"{
  ""Confidence"": 0.5
}",5206_r
0.6,True,"{
  ""Confidence"": 0.6
}",5206_h
0.9,True,"{
  ""Confidence"": 0.9
}",532_r
0.8,True,"{
    ""Confidence"": 0.8
}",532_h
0.9,True,"{
  ""Confidence"": ""0.9""
}",4830_r
0.0,True,"{
    ""Confidence"": 0.0
}",4830_h
0.95,True,"{
    ""Confidence"": 0.95
}",4038_r
0.0,True,"{
    ""Confidence"": ""0.0""
}",4038_h
0.95,True,"{
    ""Confidence"": 0.95
}",4084_r
0.0,True,"{
    ""Confidence"": ""0.0""
}",4084_h
0.9,True,"{
    ""Confidence"": ""0.9""
}",3204_r
0.0,True,"{
    ""Confidence"": ""0.0""
}",3204_h
0.9,True,"{
    ""Confidence"": ""0.9""
}",7110_r
0.0,True,"{
    ""Confidence"": ""0.0""
}",7110_h
1.0,True,"{
    ""Confidence"": ""1.0""
}",330_r
0.0,True,"{
    ""Confidence"": ""0.0""
}",330_h
0.95,True,"{
    ""Confidence"": ""0.95""
}",4957_r
0.9,True,"{
    ""Confidence"": 0.9
}",4957_h
0.95,True,"{
  ""Confidence"": 0.95
}",3033_r
0.8,True,"{
    ""Confidence"": 0.8
}",3033_h
1.0,True,"{
    ""Confidence"": 1.0
}",7684_r
0.0,True,"{
  ""Confidence"": 0.0
}",7684_h
0.8,True,"{
    ""Confidence"": 0.8
}",1597_r
0.0,True,"{
    ""Confidence"": 0.0
}",1597_h
0.8,True,"{
    ""Confidence"": ""0.8""
}",9919_r
0.8,True,"{
    ""Confidence"": ""0.8""
}",9919_h
0.95,True,"{
  ""Confidence"": 0.95
}",3597_r
0.0,True,"{
    ""Confidence"": ""0.0""
}",3597_h
0.8,True,"{
    ""Confidence"": 0.8
}",9038_r
0.8,True,"{
    ""Confidence"": 0.8
}",9038_h
0.9,True,"{
    ""Confidence"": ""0.9""
}",8001_r
0.0,True,"{
    ""Confidence"": 0.0
}",8001_h
0.9,True,"{
    ""Confidence"": ""0.9""
}",590_r
0.95,True,"{
    ""Confidence"": 0.95
}",590_h
1.0,True,"{
  ""Confidence"": 1.0
}",647_r
0.6,True,"{
  ""Confidence"": 0.6
}",647_h
0.9,True,"{
    ""Confidence"": 0.9
}",9102_r
0.95,True,"{
  ""Confidence"": 0.95
}",9102_h
0.9,True,"{
  ""Confidence"": ""0.9""
}",8015_r
1.0,True,"{
    ""Confidence"": 1.0
}",8015_h
0.9,True,"{
  ""Confidence"": ""0.9""
}",3771_r
0.0,True,"{
    ""Confidence"": 0.0
}",3771_h
0.8,True,"{
    ""Confidence"": ""0.8""
}",9039_r
0.0,True,"{
    ""Confidence"": ""0.0""
}",9039_h
0.95,True,"{
    ""Confidence"": 0.95
}",5082_r
0.0,True,"{
    ""Confidence"": ""0.0""
}",5082_h
0.95,True,"{
  ""Confidence"": ""0.95""
}",7882_r
0.8,True,"{
    ""Confidence"": 0.8
}",7882_h
0.9,True,"{
    ""Confidence"": ""0.9""
}",9362_r
0.95,True,"{
    ""Confidence"": 0.95
}",9362_h
1.0,True,"{
    ""Confidence"": ""1.0""
}",4210_r
0.999,True,"{
    ""Confidence"": ""0.999""
}",4210_h
0.8,True,"{
    ""Confidence"": ""0.8""
}",8834_r
0.8,True,"{
  ""Confidence"": 0.8
}",8834_h
0.8,True,"{
    ""Confidence"": ""0.8""
}",8699_r
0.8,True,"{
    ""Confidence"": ""0.8""
}",8699_h
0.8,True,"{
    ""Confidence"": 0.8
}",1795_r
0.8,True,"{
  ""Confidence"": 0.8
}",1795_h
1.0,True,"{
    ""Confidence"": 1.0
}",2586_r
0.0,True,"{
    ""Confidence"": ""0.0""
}",2586_h
0.9,True,"{
  ""Confidence"": 0.9
}",8355_r
0.9,True,"{
    ""Confidence"": 0.9
}",8355_h
0.9,True,"{
  ""Confidence"": ""0.9""
}",2316_r
0.9,True,"{
    ""Confidence"": 0.9
}",2316_h
0.95,True,"{
    ""Confidence"": 0.95
}",4185_r
0.9,True,"{
    ""Confidence"": ""0.9""
}",4185_h
0.8,True,"{
    ""Confidence"": ""0.8""
}",8827_r
0.8,True,"{
  ""Confidence"": 0.8
}",8827_h
1.0,True,"{
    ""Confidence"": 1.0
}",7072_r
0.9,True,"{
    ""Confidence"": ""0.9""
}",7072_h
0.8,True,"{
  ""Confidence"": 0.8
}",5234_r
0.8,True,"{
    ""Confidence"": ""0.8""
}",5234_h
0.9,True,"{
    ""Confidence"": 0.9
}",8743_r
0.8,True,"{
    ""Confidence"": 0.8
}",8743_h
0.95,True,"{
  ""Confidence"": 0.95
}",8670_r
0.95,True,"{
    ""Confidence"": ""0.95""
}",8670_h
1.0,True,"{
    ""Confidence"": 1.0
}",4768_r
0.0,True,"{
    ""Confidence"": 0.0
}",4768_h
1.0,True,"{
  ""Confidence"": ""1.0""
}",9972_r
0.8,True,"{
    ""Confidence"": ""0.8""
}",9972_h
0.95,True,"{
    ""Confidence"": ""0.95""
}",7144_r
0.0,True,"{
  ""Confidence"": 0.0
}",7144_h
0.95,True,"{
    ""Confidence"": 0.95
}",2913_r
0.8,True,"{
  ""Confidence"": 0.8
}",2913_h
0.8,True,"{
    ""Confidence"": 0.8
}",9871_r
0.0,True,"{
  ""Confidence"": 0.0
}",9871_h
1.0,True,"{
    ""Confidence"": 1.0
}",9893_r
0.8,True,"{
  ""Confidence"": 0.8
}",9893_h
0.9,True,"{
    ""Confidence"": ""0.9""
}",2075_r
0.8,True,"{
    ""Confidence"": ""0.8""
}",2075_h
1.0,True,"{
    ""Confidence"": ""1.0""
}",4302_r
0.95,True,"{
    ""Confidence"": 0.95
}",4302_h
1.0,True,"{
  ""Confidence"": ""1.0""
}",5822_r
0.0,True,"{
  ""Confidence"": 0.0
}",5822_h
0.9,True,"{
    ""Confidence"": ""0.9""
}",2149_r
0.8,True,"{
    ""Confidence"": ""0.8""
}",2149_h
0.8,True,"{
    ""Confidence"": 0.8
}",144_r
0.6,True,"{
    ""Confidence"": 0.6
}",144_h
0.9,True,"{
    ""Confidence"": 0.9
}",4963_r
0.9,True,"{
    ""Confidence"": 0.9
}",4963_h
0.9,True,"{
    ""Confidence"": ""0.9""
}",8159_r
0.0,True,"{
    ""Confidence"": 0.0
}",8159_h
0.95,True,"{
    ""Confidence"": 0.95
}",9030_r
0.8,True,"{
  ""Confidence"": ""0.8""
}",9030_h
0.8,True,"{
  ""Confidence"": 0.8
}",4775_r
0.9,True,"{
    ""Confidence"": ""0.9""
}",4775_h
0.95,True,"{
  ""Confidence"": ""0.95""
}",8933_r
0.8,True,"{
    ""Confidence"": ""0.8""
}",8933_h
0.9,True,"{
    ""Confidence"": ""0.9""
}",7749_r
0.95,True,"{
    ""Confidence"": ""0.95""
}",7749_h
0.9,True,"{
  ""Confidence"": 0.9
}",9828_r
0.8,True,"{
  ""Confidence"": 0.8
}",9828_h
0.95,True,"{
    ""Confidence"": ""0.95""
}",9214_r
0.9,True,"{
    ""Confidence"": 0.9
}",9214_h
1.0,True,"{
    ""Confidence"": ""1.0""
}",6060_r
0.8,True,"{
    ""Confidence"": 0.8
}",6060_h
0.95,True,"{
    ""Confidence"": 0.95
}",9475_r
0.9,True,"{
    ""Confidence"": ""0.9""
}",9475_h
0.9,True,"{
    ""Confidence"": ""0.9""
}",6409_r
0.8,True,"{
    ""Confidence"": ""0.8""
}",6409_h
0.95,True,"{
    ""Confidence"": 0.95
}",3317_r
0.95,True,"{
    ""Confidence"": 0.95
}",3317_h
1.0,True,"{
  ""Confidence"": 1.0
}",7464_r
0.0,True,"{
  ""Confidence"": 0.0
}",7464_h
0.95,True,"{
    ""Confidence"": ""0.95""
}",3061_r
0.0,True,"{
  ""Confidence"": 0.0
}",3061_h
0.9,True,"{
    ""Confidence"": ""0.9""
}",1355_r
0.0,True,"{
    ""Confidence"": ""0.0""
}",1355_h
0.9,True,"{
    ""Confidence"": ""0.9""
}",4514_r
0.9,True,"{
    ""Confidence"": 0.9
}",4514_h
0.95,True,"{
    ""Confidence"": 0.95
}",5505_r
0.8,True,"{
    ""Confidence"": ""0.8""
}",5505_h
0.8,True,"{
  ""Confidence"": 0.8
}",5250_r
0.95,True,"{
    ""Confidence"": 0.95
}",5250_h
0.8,True,"{
    ""Confidence"": ""0.8""
}",4511_r
0.95,True,"{
    ""Confidence"": ""0.95""
}",4511_h
1.0,True,"{
    ""Confidence"": 1.0
}",1730_r
0.0,True,"{
  ""Confidence"": 0.0
}",1730_h
0.95,True,"{
    ""Confidence"": 0.95
}",1758_r
0.9,True,"{
    ""Confidence"": ""0.9""
}",1758_h
0.8,True,"{
  ""Confidence"": 0.8
}",6650_r
1.0,True,"{
  ""Confidence"": 1.0
}",6650_h
0.95,True,"{
    ""Confidence"": 0.95
}",6646_r
0.9,True,"{
    ""Confidence"": 0.9
}",6646_h
1.0,True,"{
    ""Confidence"": 1.0
}",9860_r
0.0,True,"{
    ""Confidence"": 0.0
}",9860_h
0.99,True,"{
  ""Confidence"": ""0.99""
}",4139_r
0.95,True,"{
    ""Confidence"": ""0.95""
}",4139_h
0.95,True,"{
    ""Confidence"": ""0.95""
}",9393_r
0.0,True,"{
    ""Confidence"": ""0.0""
}",9393_h
0.9,True,"{
    ""Confidence"": 0.9
}",5123_r
0.9,True,"{
    ""Confidence"": ""0.9""
}",5123_h
0.9,True,"{
    ""Confidence"": ""0.9""
}",0_r
0.0,True,"{
    ""Confidence"": ""0.0""
}",0_h
0.9,True,"{
    ""Confidence"": ""0.9""
}",1864_r
0.0,True,"{
    ""Confidence"": ""0.0""
}",1864_h
0.95,True,"{
    ""Confidence"": ""0.95""
}",543_r
1.0,True,"{
    ""Confidence"": ""1.0""
}",543_h
0.95,True,"{
    ""Confidence"": ""0.95""
}",349_r
1.0,True,"{
    ""Confidence"": 1.0
}",349_h
0.95,True,"{
    ""Confidence"": ""0.95""
}",6906_r
1.0,True,"{
  ""Confidence"": 1.0
}",6906_h
0.9,True,"{
    ""Confidence"": 0.9
}",9765_r
0.0,True,"{
    ""Confidence"": 0.0
}",9765_h
0.9,True,"{
    ""Confidence"": ""0.9""
}",2523_r
0.8,True,"{
    ""Confidence"": 0.8
}",2523_h
0.9,True,"{
    ""Confidence"": ""0.9""
}",3464_r
0.9,True,"{
  ""Confidence"": ""0.9""
}",3464_h
0.8,True,"{
  ""Confidence"": 0.8
}",457_r
1.0,True,"{
    ""Confidence"": 1.0
}",457_h
0.9,True,"{
    ""Confidence"": 0.9
}",3023_r
0.7,True,"{
  ""Confidence"": 0.7
}",3023_h
0.9,True,"{
    ""Confidence"": 0.9
}",7261_r
0.0,True,"{
    ""Confidence"": 0.0
}",7261_h
1.0,True,"{
    ""Confidence"": ""1.0""
}",9515_r
0.8,True,"{
    ""Confidence"": ""0.8""
}",9515_h
1.0,True,"{
    ""Confidence"": 1.0
}",7872_r
0.95,True,"{
    ""Confidence"": ""0.95""
}",7872_h
0.8,True,"{
    ""Confidence"": ""0.8""
}",6625_r
0.0,True,"{
    ""Confidence"": ""0.0""
}",6625_h
1.0,True,"{
  ""Confidence"": 1.0
}",2534_r
0.8,True,"{
    ""Confidence"": ""0.8""
}",2534_h
0.8,True,"{
  ""Confidence"": ""0.8""
}",131_r
1.0,True,"{
    ""Confidence"": ""1.0""
}",131_h
0.95,True,"{
    ""Confidence"": 0.95
}",3704_r
0.0,True,"{
    ""Confidence"": ""0.0""
}",3704_h
1.0,True,"{
  ""Confidence"": 1.0
}",1372_r
0.0,True,"{
    ""Confidence"": ""0.0""
}",1372_h
1.0,True,"{
  ""Confidence"": ""1.0""
}",6200_r
0.9,True,"{
    ""Confidence"": ""0.9""
}",6200_h
0.8,True,"{
    ""Confidence"": 0.8
}",4856_r
1.0,True,"{
    ""Confidence"": ""1.0""
}",4856_h
0.8,True,"{
    ""Confidence"": 0.8
}",4712_r
0.8,True,"{
    ""Confidence"": 0.8
}",4712_h
0.9,True,"{
    ""Confidence"": 0.9
}",5544_r
0.8,True,"{
  ""Confidence"": 0.8
}",5544_h
1.0,True,"{
  ""Confidence"": 1.0
}",1413_r
0.8,True,"{
    ""Confidence"": ""0.8""
}",1413_h
0.95,True,"{
    ""Confidence"": ""0.95""
}",4113_r
0.0,True,"{
    ""Confidence"": 0.0
}",4113_h
0.95,True,"{
    ""Confidence"": 0.95
}",655_r
0.0,True,"{
    ""Confidence"": 0.0
}",655_h
0.9,True,"{
    ""Confidence"": ""0.9""
}",8137_r
0.0,True,"{
    ""Confidence"": ""0.0""
}",8137_h
0.95,True,"{
    ""Confidence"": 0.95
}",4098_r
0.9,True,"{
  ""Confidence"": 0.9
}",4098_h
0.95,True,"{
    ""Confidence"": 0.95
}",592_r
0.0,True,"{
    ""Confidence"": 0.0
}",592_h
0.95,True,"{
    ""Confidence"": ""0.95""
}",8708_r
0.8,True,"{
    ""Confidence"": 0.8
}",8708_h
0.95,True,"{
    ""Confidence"": ""0.95""
}",3123_r
0.9,True,"{
    ""Confidence"": 0.9
}",3123_h
0.9,True,"{
    ""Confidence"": 0.9
}",3047_r
0.95,True,"{
  ""Confidence"": 0.95
}",3047_h
0.95,True,"{
    ""Confidence"": 0.95
}",3887_r
0.0,True,"{
    ""Confidence"": 0.0
}",3887_h
0.8,True,"{
    ""Confidence"": 0.8
}",5735_r
0.8,True,"{
  ""Confidence"": 0.8
}",5735_h
0.9,True,"{
    ""Confidence"": ""0.9""
}",2184_r
0.0,True,"{
  ""Confidence"": 0.0
}",2184_h
1.0,True,"{
    ""Confidence"": 1.0
}",2145_r
0.0,True,"{
    ""Confidence"": ""0.0""
}",2145_h
0.9,True,"{
    ""Confidence"": ""0.9""
}",7047_r
0.8,True,"{
    ""Confidence"": 0.8
}",7047_h
0.0,True,"{
    ""Confidence"": 0.0
}",3105_r
1.0,True,"{
    ""Confidence"": 1.0
}",3105_h
0.0,True,"{
  ""Confidence"": ""0.0""
}",9233_r
0.0,True,"{
    ""Confidence"": 0.0
}",9233_h
0.95,True,"{
  ""Confidence"": 0.95
}",9096_r
0.0,True,"{
    ""Confidence"": 0.0
}",9096_h
0.95,True,"{
    ""Confidence"": 0.95
}",2769_r
0.8,True,"{
  ""Confidence"": 0.8
}",2769_h
0.95,True,"{
  ""Confidence"": ""0.95""
}",5221_r
0.8,True,"{
  ""Confidence"": ""0.8""
}",5221_h
1.0,True,"{
    ""Confidence"": 1.0
}",5833_r
0.0,True,"{
    ""Confidence"": 0.0
}",5833_h
1.0,True,"{
    ""Confidence"": ""1.0""
}",1732_r
1.0,True,"{
    ""Confidence"": ""1.0""
}",1732_h
0.95,True,"{
    ""Confidence"": ""0.95""
}",265_r
0.95,True,"{
    ""Confidence"": 0.95
}",265_h
0.9,True,"{
    ""Confidence"": ""0.9""
}",5144_r
0.95,True,"{
    ""Confidence"": 0.95
}",5144_h
0.0,True,"{
    ""Confidence"": ""0.0""
}",8267_r
0.8,True,"{
    ""Confidence"": 0.8
}",8267_h
1.0,True,"{
  ""Confidence"": 1.0
}",3937_r
0.6,True,"{
    ""Confidence"": 0.6
}",3937_h
0.9,True,"{
    ""Confidence"": ""0.9""
}",761_r
0.0,True,"{
    ""Confidence"": 0.0
}",761_h
0.9,True,"{
    ""Confidence"": ""0.9""
}",7220_r
0.0,True,"{
    ""Confidence"": ""0.0""
}",7220_h
0.95,True,"{
    ""Confidence"": ""0.95""
}",8439_r
0.0,True,"{
  ""Confidence"": 0.0
}",8439_h
0.9,True,"{
    ""Confidence"": ""0.9""
}",3257_r
0.0,True,"{
    ""Confidence"": ""0.0""
}",3257_h
0.8,True,"{
  ""Confidence"": 0.8
}",4338_r
0.0,True,"{
  ""Confidence"": 0.0
}",4338_h
0.9,True,"{
    ""Confidence"": ""0.9""
}",4362_r
0.8,True,"{
    ""Confidence"": 0.8
}",4362_h
0.8,True,"{
    ""Confidence"": ""0.8""
}",316_r
0.9,True,"{
    ""Confidence"": 0.9
}",316_h
0.95,True,"{
    ""Confidence"": ""0.95""
}",8069_r
0.95,True,"{
    ""Confidence"": 0.95
}",8069_h
0.9,True,"{
  ""Confidence"": 0.9
}",1851_r
0.0,True,"{
  ""Confidence"": 0.0
}",1851_h
1.0,True,"{
    ""Confidence"": ""1.0""
}",2484_r
0.0,True,"{
  ""Confidence"": 0.0
}",2484_h
1.0,True,"{
    ""Confidence"": 1.0
}",9873_r
0.8,True,"{
    ""Confidence"": 0.8
}",9873_h
0.7,True,"{
  ""Confidence"": 0.7
}",9574_r
0.8,True,"{
    ""Confidence"": ""0.8""
}",9574_h
1.0,True,"{
  ""Confidence"": 1.0
}",1078_r
0.9,True,"{
    ""Confidence"": 0.9
}",1078_h
0.8,True,"{
    ""Confidence"": 0.8
}",8358_r
0.0,True,"{
  ""Confidence"": 0.0
}",8358_h
0.95,True,"{
    ""Confidence"": 0.95
}",7333_r
0.0,True,"{
  ""Confidence"": ""0.0""
}",7333_h
0.6,True,"{
    ""Confidence"": ""0.6""
}",1071_r
0.8,True,"{
    ""Confidence"": ""0.8""
}",1071_h
0.99,True,"{
    ""Confidence"": 0.99
}",103_r
0.0,True,"{
  ""Confidence"": 0.0
}",103_h
0.8,True,"{
    ""Confidence"": ""0.8""
}",5748_r
0.8,True,"{
    ""Confidence"": ""0.8""
}",5748_h
0.9,True,"{
    ""Confidence"": 0.9
}",1418_r
0.8,True,"{
    ""Confidence"": 0.8
}",1418_h
0.95,True,"{
    ""Confidence"": 0.95
}",1658_r
0.9,True,"{
    ""Confidence"": 0.9
}",1658_h
0.95,True,"{
    ""Confidence"": 0.95
}",5284_r
0.0,True,"{
    ""Confidence"": ""0.0""
}",5284_h
0.8,True,"{
    ""Confidence"": 0.8
}",1149_r
0.8,True,"{
    ""Confidence"": 0.8
}",1149_h
0.95,True,"{
    ""Confidence"": 0.95
}",7150_r
0.0,True,"{
  ""Confidence"": 0.0
}",7150_h
0.8,True,"{
    ""Confidence"": 0.8
}",1568_r
0.8,True,"{
    ""Confidence"": 0.8
}",1568_h
0.8,True,"{
    ""Confidence"": ""0.8""
}",1087_r
0.0,True,"{
    ""Confidence"": 0.0
}",1087_h
0.9,True,"{
    ""Confidence"": ""0.9""
}",6085_r
0.0,True,"{
  ""Confidence"": 0.0
}",6085_h
0.95,True,"{
    ""Confidence"": 0.95
}",8674_r
0.9,True,"{
  ""Confidence"": 0.9
}",8674_h
0.95,True,"{
  ""Confidence"": 0.95
}",8341_r
0.8,True,"{
  ""Confidence"": ""0.8""
}",8341_h
0.8,True,"{
    ""Confidence"": ""0.8""
}",7811_r
0.8,True,"{
  ""Confidence"": 0.8
}",7811_h
1.0,True,"{
    ""Confidence"": ""1.0""
}",6084_r
0.7,True,"{
  ""Confidence"": 0.7
}",6084_h
1.0,True,"{
    ""Confidence"": ""1.0""
}",8773_r
0.0,True,"{
  ""Confidence"": 0.0
}",8773_h
1.0,True,"{
    ""Confidence"": 1.0
}",8757_r
0.0,True,"{
  ""Confidence"": 0.0
}",8757_h
0.8,True,"{
  ""Confidence"": 0.8
}",1692_r
0.0,True,"{
  ""Confidence"": 0.0
}",1692_h
0.9,True,"{
    ""Confidence"": ""0.9""
}",4734_r
0.0,True,"{
    ""Confidence"": ""0.0""
}",4734_h
0.9,True,"{
    ""Confidence"": 0.9
}",3387_r
0.6,True,"{
    ""Confidence"": 0.6
}",3387_h
0.8,True,"{
  ""Confidence"": 0.8
}",3646_r
0.0,True,"{
  ""Confidence"": 0.0
}",3646_h
0.95,True,"{
    ""Confidence"": 0.95
}",1683_r
0.8,True,"{
    ""Confidence"": 0.8
}",1683_h
0.8,True,"{
    ""Confidence"": ""0.8""
}",8_r
0.0,True,"{
    ""Confidence"": ""0.0""
}",8_h
0.95,True,"{
    ""Confidence"": ""0.95""
}",6062_r
0.0,True,"{
  ""Confidence"": 0.0
}",6062_h
1.0,True,"{
  ""Confidence"": 1.0
}",6516_r
0.8,True,"{
    ""Confidence"": 0.8
}",6516_h
0.95,True,"{
    ""Confidence"": 0.95
}",4123_r
