question_id,Answer,Confidence,raw,error,tok_in,tok_out,min_age,sex,radius,bin_width,top_n
le_spd_31_female_2,83.0,0.068941,"[{""min"": 82, ""max"": 84, ""confidence"": 0.068941}, {""min"": 84, ""max"": 86, ""confidence"": 0.063755}, {""min"": 80, ""max"": 82, ""confidence"": 0.062353}, {""min"": 86, ""max"": 88, ""confidence"": 0.056194}, {""min"": 78, ""max"": 80, ""confidence"": 0.055041}, {""min"": 88, ""max"": 90, ""confidence"": 0.047212}, {""min"": 76, ""max"": 78, ""confidence"": 0.045203}, {""min"": 90, ""max"": 92, ""confidence"": 0.037333}, {""min"": 74, ""max"": 76, ""confidence"": 0.036509}, {""min"": 92, ""max"": 94, ""confidence"": 0.027757}]",,125,211,31,female,1,2,10
le_spd_31_female_20,91.0,0.262,"[{""min"": 81, ""max"": 101, ""confidence"": 0.262}, {""min"": 71, ""max"": 91, ""confidence"": 0.233}, {""min"": 61, ""max"": 81, ""confidence"": 0.194}, {""min"": 91, ""max"": 111, ""confidence"": 0.143}, {""min"": 51, ""max"": 71, ""confidence"": 0.101}]",,125,101,31,female,10,20,5
le_spd_32_female_2,83.0,0.0639410447761194,"[{""min"": 82, ""max"": 84, ""confidence"": 0.0639410447761194}, {""min"": 84, ""max"": 86, ""confidence"": 0.05932089552238806}, {""min"": 80, ""max"": 82, ""confidence"": 0.0582089552238806}, {""min"": 86, ""max"": 88, ""confidence"": 0.05298507462686567}, {""min"": 78, ""max"": 80, ""confidence"": 0.05223880597014925}, {""min"": 88, ""max"": 90, ""confidence"": 0.04228855721393035}, {""min"": 76, ""max"": 78, ""confidence"": 0.0417910447761194}, {""min"": 90, ""max"": 92, ""confidence"": 0.03208955223880597}, {""min"": 74, ""max"": 76, ""confidence"": 0.03134328358208955}, {""min"": 92, ""max"": 94, ""confidence"": 0.02238805970149254}]",,125,251,32,female,1,2,10
le_spd_32_female_10,87.0,0.2159342945205479,"[{""min"": 82, ""max"": 92, ""confidence"": 0.21593429452054794}, {""min"": 72, ""max"": 82, ""confidence"": 0.17485553633209228}, {""min"": 92, ""max"": 102, ""confidence"": 0.13974197044334975}, {""min"": 62, ""max"": 72, ""confidence"": 0.12143906000579834}, {""min"": 52, ""max"": 62, ""confidence"": 0.0790680118786621}, {""min"": 42, ""max"": 52, ""confidence"": 0.04492414230375221}, {""min"": 32, ""max"": 42, ""confidence"": 0.024191759150295325}, {""min"": 102, ""max"": 112, ""confidence"": 0.01687032446560319}, {""min"": 112, ""max"": 122, ""confidence"": 0.0034558249434785465}, {""min"": 122, ""max"": 132, ""confidence"": 0.000178155965820026}]",,126,252,32,female,5,10,10
le_spd_32_female_20,82.0,0.234,"[{""min"": 72, ""max"": 92, ""confidence"": 0.234}, {""min"": 82, ""max"": 102, ""confidence"": 0.201}, {""min"": 62, ""max"": 82, ""confidence"": 0.185}, {""min"": 52, ""max"": 72, ""confidence"": 0.134}, {""min"": 92, ""max"": 112, ""confidence"": 0.123}]",,125,101,32,female,10,20,5
le_spd_33_female_2,83.0,0.0749328125,"[{""min"": 82, ""max"": 84, ""confidence"": 0.0749328125}, {""min"": 80, ""max"": 82, ""confidence"": 0.0728515625}, {""min"": 84, ""max"": 86, ""confidence"": 0.068359375}, {""min"": 78, ""max"": 80, ""confidence"": 0.06640625}, {""min"": 86, ""max"": 88, ""confidence"": 0.0576171875}, {""min"": 76, ""max"": 78, ""confidence"": 0.056640625}, {""min"": 88, ""max"": 90, ""confidence"": 0.044921875}, {""min"": 74, ""max"": 76, ""confidence"": 0.044921875}, {""min"": 90, ""max"": 92, ""confidence"": 0.0322265625}, {""min"": 72, ""max"": 74, ""confidence"": 0.03125}]",,125,224,33,female,1,2,10
le_spd_33_female_10,88.0,0.1854,"[{""min"": 83, ""max"": 93, ""confidence"": 0.1854}, {""min"": 73, ""max"": 83, ""confidence"": 0.1651}, {""min"": 78, ""max"": 88, ""confidence"": 0.1414}, {""min"": 88, ""max"": 98, ""confidence"": 0.1234}, {""min"": 68, ""max"": 78, ""confidence"": 0.0943}, {""min"": 93, ""max"": 103, ""confidence"": 0.0742}, {""min"": 63, ""max"": 73, ""confidence"": 0.0562}, {""min"": 58, ""max"": 68, ""confidence"": 0.0351}, {""min"": 53, ""max"": 63, ""confidence"": 0.0246}, {""min"": 48, ""max"": 58, ""confidence"": 0.0155}]",,126,211,33,female,5,10,10
le_spd_33_female_20,90.0,0.2373,"To solve this problem, we need to consider the life expectancy and mortality rates of American females. According to the Social Security Administration, the actuarial life table for 2020 provides relevant data.

First, let's understand that the probability of dying within a certain age range can be calculated using the survival function derived from mortality rates. The given condition is that the female has already lived to be at least 33 years old.

Using the 2020 actuarial life table for females, we can calculate the probabilities. The probability that a female aged 33 will die within a certain age range can be derived from the table.

Let's directly compute the required probabilities for age ranges exactly 20 years wide.

Assuming we have calculated the necessary survival probabilities:
- The probability of surviving from age 33 to the start and end of each 20-year range.
- Using these, we can estimate the probability of dying within each specified range.

Top 5 most likely 20-year age ranges where an American female aged 33 or more will die, along with their associated probabilities, can be directly derived from life tables and mortality data.

Let's hypothetically calculate and directly provide the JSON response based on the actuarial data and required format.

[{""min"": 80, ""max"": 100, ""confidence"": 0.2373}, {""min"": 75, ""max"": 95, ""confidence"": 0.2274}, {""min"": 70, ""max"": 90, ""confidence"": 0.2011}, {""min"": 85, ""max"": 105, ""confidence"": 0.1932}, {""min"": 65, ""max"": 85, ""confidence"": 0.141}]",,125,349,33,female,10,20,5
le_spd_33_female_40,90.0,0.418,"[{""min"": 70, ""max"": 110, ""confidence"": 0.418}, {""min"": 65, ""max"": 105, ""confidence"": 0.384}, {""min"": 60, ""max"": 100, ""confidence"": 0.335}]",,125,61,33,female,20,40,3
le_spd_34_female_2,83.0,0.0703104571428571,"[{""min"": 82, ""max"": 84, ""confidence"": 0.07031045714285714}, {""min"": 80, ""max"": 82, ""confidence"": 0.06765072857142857}, {""min"": 84, ""max"": 86, ""confidence"": 0.063991}, {""min"": 78, ""max"": 80, ""confidence"": 0.0635604}, {""min"": 86, ""max"": 88, ""confidence"": 0.05680697142857143}, {""min"": 76, ""max"": 78, ""confidence"": 0.055467685714285715}, {""min"": 88, ""max"": 90, ""confidence"": 0.04805634285714286}, {""min"": 74, ""max"": 76, ""confidence"": 0.04605994285714286}, {""min"": 90, ""max"": 92, ""confidence"": 0.037613685714285715}, {""min"": 72, ""max"": 74, ""confidence"": 0.03695094285714286}]",,125,244,34,female,1,2,10
le_spd_34_female_10,89.0,0.215956,"[{""min"": 84, ""max"": 94, ""confidence"": 0.215956}, {""min"": 74, ""max"": 84, ""confidence"": 0.199012}, {""min"": 79, ""max"": 89, ""confidence"": 0.181321}, {""min"": 69, ""max"": 79, ""confidence"": 0.137415}, {""min"": 89, ""max"": 99, ""confidence"": 0.113475}, {""min"": 64, ""max"": 74, ""confidence"": 0.058419}, {""min"": 94, ""max"": 104, ""confidence"": 0.042114}, {""min"": 59, ""max"": 69, ""confidence"": 0.024321}, {""min"": 54, ""max"": 64, ""confidence"": 0.011191}, {""min"": 49, ""max"": 59, ""confidence"": 0.005417}]",,126,211,34,female,5,10,10
le_spd_34_female_20,90.0,0.364814,"[{""min"": 80, ""max"": 100, ""confidence"": 0.364814}, {""min"": 70, ""max"": 90, ""confidence"": 0.286449}, {""min"": 90, ""max"": 110, ""confidence"": 0.202287}, {""min"": 60, ""max"": 80, ""confidence"": 0.128309}, {""min"": 50, ""max"": 70, ""confidence"": 0.016775}]",,125,106,34,female,10,20,5
le_spd_35_female_2,83.0,0.065259,"[{""min"": 82, ""max"": 84, ""confidence"": 0.065259}, {""min"": 84, ""max"": 86, ""confidence"": 0.062354}, {""min"": 80, ""max"": 82, ""confidence"": 0.061464}, {""min"": 86, ""max"": 88, ""confidence"": 0.055941}, {""min"": 78, ""max"": 80, ""confidence"": 0.055882}, {""min"": 88, ""max"": 90, ""confidence"": 0.048429}, {""min"": 76, ""max"": 78, ""confidence"": 0.046191}, {""min"": 90, ""max"": 92, ""confidence"": 0.039593}, {""min"": 74, ""max"": 76, ""confidence"": 0.036572}, {""min"": 92, ""max"": 94, ""confidence"": 0.030486}]",,125,211,35,female,1,2,10
le_spd_35_female_10,85.0,0.2324,"[{""min"": 80, ""max"": 90, ""confidence"": 0.2324}, {""min"": 70, ""max"": 80, ""confidence"": 0.2041}, {""min"": 85, ""max"": 95, ""confidence"": 0.1841}, {""min"": 75, ""max"": 85, ""confidence"": 0.1462}, {""min"": 65, ""max"": 75, ""confidence"": 0.0934}, {""min"": 90, ""max"": 100, ""confidence"": 0.0734}, {""min"": 60, ""max"": 70, ""confidence"": 0.0412}, {""min"": 95, ""max"": 105, ""confidence"": 0.0165}, {""min"": 55, ""max"": 65, ""confidence"": 0.0063}, {""min"": 100, ""max"": 110, ""confidence"": 0.0024}]",,125,211,35,female,5,10,10
le_spd_35_female_20,90.0,0.3821,"[{""min"": 80, ""max"": 100, ""confidence"": 0.3821}, {""min"": 75, ""max"": 95, ""confidence"": 0.3373}, {""min"": 70, ""max"": 90, ""confidence"": 0.2783}, {""min"": 85, ""max"": 105, ""confidence"": 0.2614}, {""min"": 65, ""max"": 85, ""confidence"": 0.2284}]",,125,106,35,female,10,20,5
le_spd_35_female_40,90.0,0.418,"[{""min"": 70, ""max"": 110, ""confidence"": 0.418}, {""min"": 65, ""max"": 105, ""confidence"": 0.393}, {""min"": 75, ""max"": 115, ""confidence"": 0.369}]",,126,61,35,female,20,40,3
le_spd_36_female_2,83.0,0.0703104571428571,"[{""min"": 82, ""max"": 84, ""confidence"": 0.07031045714285714}, {""min"": 84, ""max"": 86, ""confidence"": 0.06513180357142857}, {""min"": 80, ""max"": 82, ""confidence"": 0.06378017857142857}, {""min"": 86, ""max"": 88, ""confidence"": 0.05692633928571429}, {""min"": 78, ""max"": 80, ""confidence"": 0.05570176785714286}, {""min"": 88, ""max"": 90, ""confidence"": 0.046943348214285715}, {""min"": 76, ""max"": 78, ""confidence"": 0.04453655357142857}, {""min"": 90, ""max"": 92, ""confidence"": 0.0363421875}, {""min"": 74, ""max"": 76, ""confidence"": 0.03478125}, {""min"": 92, ""max"": 94, ""confidence"": 0.026044642857142858}]",,125,246,36,female,1,2,10
le_spd_36_female_10,81.0,0.213956044,"[{""min"": 76, ""max"": 86, ""confidence"": 0.213956044}, {""min"": 81, ""max"": 91, ""confidence"": 0.193675541}, {""min"": 71, ""max"": 81, ""confidence"": 0.169926047}, {""min"": 86, ""max"": 96, ""confidence"": 0.141895551}, {""min"": 66, ""max"": 76, ""confidence"": 0.088392996}, {""min"": 91, ""max"": 101, ""confidence"": 0.065040274}, {""min"": 61, ""max"": 71, ""confidence"": 0.043986755}, {""min"": 56, ""max"": 66, ""confidence"": 0.021982372}, {""min"": 96, ""max"": 106, ""confidence"": 0.019230539}, {""min"": 51, ""max"": 61, ""confidence"": 0.011868356}]",,125,221,36,female,5,10,10
le_spd_37_female_2,83.0,0.065139,"[{""min"": 82, ""max"": 84, ""confidence"": 0.065139}, {""min"": 80, ""max"": 82, ""confidence"": 0.063416}, {""min"": 84, ""max"": 86, ""confidence"": 0.06143}, {""min"": 78, ""max"": 80, ""confidence"": 0.057533}, {""min"": 86, ""max"": 88, ""confidence"": 0.053762}, {""min"": 76, ""max"": 78, ""confidence"": 0.051119}, {""min"": 88, ""max"": 90, ""confidence"": 0.044956}, {""min"": 74, ""max"": 76, ""confidence"": 0.043864}, {""min"": 90, ""max"": 92, ""confidence"": 0.035655}, {""min"": 72, ""max"": 74, ""confidence"": 0.035346}]",,125,211,37,female,1,2,10
le_spd_37_female_20,87.0,0.245,"[{""min"": 77, ""max"": 97, ""confidence"": 0.245}, {""min"": 72, ""max"": 92, ""confidence"": 0.226}, {""min"": 82, ""max"": 102, ""confidence"": 0.202}, {""min"": 67, ""max"": 87, ""confidence"": 0.189}, {""min"": 62, ""max"": 82, ""confidence"": 0.138}]",,125,101,37,female,10,20,5
le_spd_37_female_40,90.0,0.454903,"[{""min"": 70, ""max"": 110, ""confidence"": 0.454903}, {""min"": 80, ""max"": 120, ""confidence"": 0.343831}, {""min"": 90, ""max"": 130, ""confidence"": 0.201266}]",,125,64,37,female,20,40,3
le_spd_38_female_2,85.0,0.0449199434,"[{""min"": 84, ""max"": 86, ""confidence"": 0.0449199434}, {""min"": 86, ""max"": 88, ""confidence"": 0.0411501124}, {""min"": 82, ""max"": 84, ""confidence"": 0.0408544708}, {""min"": 88, ""max"": 90, ""confidence"": 0.036463687}, {""min"": 80, ""max"": 82, ""confidence"": 0.0355639816}, {""min"": 90, ""max"": 92, ""confidence"": 0.0302419847}, {""min"": 78, ""max"": 80, ""confidence"": 0.0289860702}, {""min"": 92, ""max"": 94, ""confidence"": 0.0232406834}, {""min"": 76, ""max"": 78, ""confidence"": 0.0221049746}, {""min"": 94, ""max"": 96, ""confidence"": 0.0162548344}]",,126,230,38,female,1,2,10
le_spd_38_female_10,88.0,0.211911,"[{""min"": 83, ""max"": 93, ""confidence"": 0.211911}, {""min"": 78, ""max"": 88, ""confidence"": 0.188059}, {""min"": 88, ""max"": 98, ""confidence"": 0.164956}, {""min"": 73, ""max"": 83, ""confidence"": 0.141373}, {""min"": 93, ""max"": 103, ""confidence"": 0.103079}, {""min"": 68, ""max"": 78, ""confidence"": 0.074624}, {""min"": 63, ""max"": 73, ""confidence"": 0.029951}, {""min"": 98, ""max"": 108, ""confidence"": 0.028368}, {""min"": 58, ""max"": 68, ""confidence"": 0.013988}, {""min"": 53, ""max"": 63, ""confidence"": 0.004995}]",,126,211,38,female,5,10,10
le_spd_38_female_20,88.0,0.4444444444444444,"[{""min"": 78, ""max"": 98, ""confidence"": 0.4444444444444444}, {""min"": 68, ""max"": 88, ""confidence"": 0.3333333333333333}, {""min"": 58, ""max"": 78, ""confidence"": 0.14814814814814814}, {""min"": 88, ""max"": 108, ""confidence"": 0.07407407407407407}, {""min"": 48, ""max"": 68, ""confidence"": 0.0}]",,125,121,38,female,10,20,5
le_spd_39_female_2,81.0,0.071111,"[{""min"": 80, ""max"": 82, ""confidence"": 0.071111}, {""min"": 82, ""max"": 84, ""confidence"": 0.065293}, {""min"": 78, ""max"": 80, ""confidence"": 0.063741}, {""min"": 84, ""max"": 86, ""confidence"": 0.058305}, {""min"": 76, ""max"": 78, ""confidence"": 0.056213}, {""min"": 86, ""max"": 88, ""confidence"": 0.050267}, {""min"": 74, ""max"": 76, ""confidence"": 0.048501}, {""min"": 88, ""max"": 90, ""confidence"": 0.042258}, {""min"": 72, ""max"": 74, ""confidence"": 0.041141}, {""min"": 90, ""max"": 92, ""confidence"": 0.034786}]",,125,211,39,female,1,2,10
le_spd_39_female_20,90.0,0.351,"[{""min"": 80, ""max"": 100, ""confidence"": 0.351}, {""min"": 70, ""max"": 90, ""confidence"": 0.272}, {""min"": 85, ""max"": 105, ""confidence"": 0.243}, {""min"": 75, ""max"": 95, ""confidence"": 0.234}, {""min"": 65, ""max"": 85, ""confidence"": 0.173}]",,125,101,39,female,10,20,5
le_spd_40_female_2,85.0,0.0469411272587279,"[{""min"": 84, ""max"": 86, ""confidence"": 0.046941127258727966}, {""min"": 82, ""max"": 84, ""confidence"": 0.04530269116561724}, {""min"": 86, ""max"": 88, ""confidence"": 0.04429817808219178}, {""min"": 80, ""max"": 82, ""confidence"": 0.04315098067092896}, {""min"": 88, ""max"": 90, ""confidence"": 0.04120747736625514}, {""min"": 78, ""max"": 80, ""confidence"": 0.03950222840397492}, {""min"": 90, ""max"": 92, ""confidence"": 0.03785798566014679}, {""min"": 76, ""max"": 78, ""confidence"": 0.03577571621691329}, {""min"": 92, ""max"": 94, ""confidence"": 0.03344424632223027}, {""min"": 74, ""max"": 76, ""confidence"": 0.03209016432899317}]",,125,251,40,female,1,2,10
le_spd_40_female_10,85.0,0.2344,"[{""min"": 80, ""max"": 90, ""confidence"": 0.2344}, {""min"": 70, ""max"": 80, ""confidence"": 0.1981}, {""min"": 90, ""max"": 100, ""confidence"": 0.1744}, {""min"": 75, ""max"": 85, ""confidence"": 0.1413}, {""min"": 85, ""max"": 95, ""confidence"": 0.0956}, {""min"": 65, ""max"": 75, ""confidence"": 0.0542}, {""min"": 95, ""max"": 105, ""confidence"": 0.0419}, {""min"": 60, ""max"": 70, ""confidence"": 0.0241}, {""min"": 80, ""max"": 90, ""confidence"": 0.0173}, {""min"": 55, ""max"": 65, ""confidence"": 0.0111}]",,125,211,40,female,5,10,10
le_spd_40_female_20,90.0,0.354,"[{""min"": 80, ""max"": 100, ""confidence"": 0.354}, {""min"": 70, ""max"": 90, ""confidence"": 0.276}, {""min"": 85, ""max"": 105, ""confidence"": 0.244}, {""min"": 75, ""max"": 95, ""confidence"": 0.234}, {""min"": 65, ""max"": 85, ""confidence"": 0.168}]",,125,101,40,female,10,20,5
le_spd_40_female_40,100.0,0.413,"[{""min"": 80, ""max"": 120, ""confidence"": 0.413}, {""min"": 70, ""max"": 110, ""confidence"": 0.357}, {""min"": 90, ""max"": 130, ""confidence"": 0.230}]",,125,61,40,female,20,40,3
le_spd_41_female_2,83.0,0.070475,"[{""min"": 82, ""max"": 84, ""confidence"": 0.070475}, {""min"": 84, ""max"": 86, ""confidence"": 0.065943}, {""min"": 80, ""max"": 82, ""confidence"": 0.064606}, {""min"": 78, ""max"": 80, ""confidence"": 0.058173}, {""min"": 86, ""max"": 88, ""confidence"": 0.056982}, {""min"": 76, ""max"": 78, ""confidence"": 0.051913}, {""min"": 88, ""max"": 90, ""confidence"": 0.049059}, {""min"": 74, ""max"": 76, ""confidence"": 0.045431}, {""min"": 90, ""max"": 92, ""confidence"": 0.039353}, {""min"": 72, ""max"": 74, ""confidence"": 0.038494}]",,125,211,41,female,1,2,10
le_spd_41_female_10,86.0,0.173,"[{""min"": 81, ""max"": 91, ""confidence"": 0.173}, {""min"": 71, ""max"": 81, ""confidence"": 0.161}, {""min"": 91, ""max"": 101, ""confidence"": 0.134}, {""min"": 61, ""max"": 71, ""confidence"": 0.113}, {""min"": 51, ""max"": 61, ""confidence"": 0.079}, {""min"": 41, ""max"": 51, ""confidence"": 0.058}, {""min"": 101, ""max"": 111, ""confidence"": 0.045}, {""min"": 111, ""max"": 121, ""confidence"": 0.013}, {""min"": 81.5, ""max"": 91.5, ""confidence"": 0}, {""min"": 70.5, ""max"": 80.5, ""confidence"": 0}]",,126,205,41,female,5,10,10
le_spd_41_female_20,91.0,0.263,"[{""min"": 81, ""max"": 101, ""confidence"": 0.263}, {""min"": 71, ""max"": 91, ""confidence"": 0.235}, {""min"": 61, ""max"": 81, ""confidence"": 0.202}, {""min"": 91, ""max"": 111, ""confidence"": 0.169}, {""min"": 51, ""max"": 71, ""confidence"": 0.131}]",,125,101,41,female,10,20,5
le_spd_41_female_40,100.0,0.574515,"[{""min"": 80, ""max"": 120, ""confidence"": 0.574515}, {""min"": 70, ""max"": 110, ""confidence"": 0.544495}, {""min"": 90, ""max"": 130, ""confidence"": 0.453191}]",,125,64,41,female,20,40,3
le_spd_42_female_2,83.0,0.074315,"[{""min"": 82, ""max"": 84, ""confidence"": 0.074315}, {""min"": 84, ""max"": 86, ""confidence"": 0.068341}, {""min"": 80, ""max"": 82, ""confidence"": 0.066436}, {""min"": 86, ""max"": 88, ""confidence"": 0.058314}, {""min"": 78, ""max"": 80, ""confidence"": 0.056192}, {""min"": 88, ""max"": 90, ""confidence"": 0.046385}, {""min"": 76, ""max"": 78, ""confidence"": 0.043355}, {""min"": 74, ""max"": 76, ""confidence"": 0.038508}, {""min"": 90, ""max"": 92, ""confidence"": 0.034208}, {""min"": 72, ""max"": 74, ""confidence"": 0.033486}]",,125,211,42,female,1,2,10
le_spd_42_female_20,82.0,0.411,"[{""min"": 72, ""max"": 92, ""confidence"": 0.411}, {""min"": 82, ""max"": 102, ""confidence"": 0.233}, {""min"": 62, ""max"": 82, ""confidence"": 0.202}, {""min"": 52, ""max"": 72, ""confidence"": 0.093}, {""min"": 92, ""max"": 112, ""confidence"": 0.061}]",,125,101,42,female,10,20,5
le_spd_42_female_40,90.0,0.611941,"[{""min"": 70, ""max"": 110, ""confidence"": 0.611941}, {""min"": 80, ""max"": 120, ""confidence"": 0.446073}, {""min"": 75, ""max"": 115, ""confidence"": 0.534758}]",,125,64,42,female,20,40,3
le_spd_43_female_2,85.0,0.0659117578125,"[{""min"": 84, ""max"": 86, ""confidence"": 0.0659117578125}, {""min"": 86, ""max"": 88, ""confidence"": 0.061126708984375}, {""min"": 82, ""max"": 84, ""confidence"": 0.0604248046875}, {""min"": 88, ""max"": 90, ""confidence"": 0.052337646484375}, {""min"": 80, ""max"": 82, ""confidence"": 0.05126953125}, {""min"": 90, ""max"": 92, ""confidence"": 0.04119873046875}, {""min"": 78, ""max"": 80, ""confidence"": 0.0390625}, {""min"": 92, ""max"": 94, ""confidence"": 0.0291748046875}, {""min"": 76, ""max"": 78, ""confidence"": 0.02734375}, {""min"": 94, ""max"": 96, ""confidence"": 0.0194091796875}]",,125,236,43,female,1,2,10
le_spd_43_female_10,88.0,0.1753,"[{""min"": 83, ""max"": 93, ""confidence"": 0.1753}, {""min"": 73, ""max"": 83, ""confidence"": 0.1641}, {""min"": 93, ""max"": 103, ""confidence"": 0.1423}, {""min"": 63, ""max"": 73, ""confidence"": 0.1009}, {""min"": 53, ""max"": 63, ""confidence"": 0.0614}, {""min"": 43, ""max"": 53, ""confidence"": 0.0344}, {""min"": 103, ""max"": 113, ""confidence"": 0.0245}, {""min"": 113, ""max"": 123, ""confidence"": 0.0034}, {""min"": 84, ""max"": 94, ""confidence"": 0.1753}, {""min"": 74, ""max"": 84, ""confidence"": 0.1641}]",,126,211,43,female,5,10,10
le_spd_43_female_20,93.0,0.247,"[{""min"": 83, ""max"": 103, ""confidence"": 0.247}, {""min"": 82, ""max"": 102, ""confidence"": 0.242}, {""min"": 81, ""max"": 101, ""confidence"": 0.235}, {""min"": 80, ""max"": 100, ""confidence"": 0.228}, {""min"": 84, ""max"": 104, ""confidence"": 0.226}]",,125,101,43,female,10,20,5
le_spd_43_female_40,90.0,0.446956,"[{""min"": 70, ""max"": 110, ""confidence"": 0.446956}, {""min"": 80, ""max"": 120, ""confidence"": 0.378991}, {""min"": 90, ""max"": 130, ""confidence"": 0.174053}]",,125,64,43,female,20,40,3
le_spd_44_female_2,85.0,0.061430344858134,"[{""min"": 84, ""max"": 86, ""confidence"": 0.06143034485813404}, {""min"": 86, ""max"": 88, ""confidence"": 0.05821308392378293}, {""min"": 82, ""max"": 84, ""confidence"": 0.05732484076361868}, {""min"": 80, ""max"": 82, ""confidence"": 0.05438145255154059}, {""min"": 88, ""max"": 90, ""confidence"": 0.05194379818616125}, {""min"": 78, ""max"": 80, ""confidence"": 0.04941992674976847}, {""min"": 90, ""max"": 92, ""confidence"": 0.04346355685171123}, {""min"": 76, ""max"": 78, ""confidence"": 0.04319554973810381}, {""min"": 74, ""max"": 76, ""confidence"": 0.03961206896551724}, {""min"": 92, ""max"": 94, ""confidence"": 0.034017514124293785}]",,126,251,44,female,1,2,10
le_spd_44_female_10,79.0,0.2119148936170213,"[{""min"": 74, ""max"": 84, ""confidence"": 0.21191489361702128}, {""min"": 84, ""max"": 94, ""confidence"": 0.20638297872340426}, {""min"": 69, ""max"": 79, ""confidence"": 0.1584468085106383}, {""min"": 79, ""max"": 89, ""confidence"": 0.14680851063829787}, {""min"": 64, ""max"": 74, ""confidence"": 0.09361702127659575}, {""min"": 89, ""max"": 99, ""confidence"": 0.08404255319148936}, {""min"": 54, ""max"": 64, ""confidence"": 0.0425531914893617}, {""min"": 44, ""max"": 54, ""confidence"": 0.02127659574468085}, {""min"": 94, ""max"": 104, ""confidence"": 0.020212765957446808}, {""min"": 49, ""max"": 59, ""confidence"": 0.0148936170212766}]",,125,251,44,female,5,10,10
le_spd_45_female_2,83.0,0.0653,"[{""min"": 82, ""max"": 84, ""confidence"": 0.0653}, {""min"": 80, ""max"": 82, ""confidence"": 0.0634}, {""min"": 84, ""max"": 86, ""confidence"": 0.0593}, {""min"": 78, ""max"": 80, ""confidence"": 0.0574}, {""min"": 86, ""max"": 88, ""confidence"": 0.0519}, {""min"": 76, ""max"": 78, ""confidence"": 0.0503}, {""min"": 88, ""max"": 90, ""confidence"": 0.0438}, {""min"": 74, ""max"": 76, ""confidence"": 0.0425}, {""min"": 90, ""max"": 92, ""confidence"": 0.0356}, {""min"": 72, ""max"": 74, ""confidence"": 0.0347}]",,125,211,45,female,1,2,10
le_spd_45_female_10,80.0,0.243,"[{""min"": 75, ""max"": 85, ""confidence"": 0.243}, {""min"": 85, ""max"": 95, ""confidence"": 0.215}, {""min"": 65, ""max"": 75, ""confidence"": 0.173}, {""min"": 55, ""max"": 65, ""confidence"": 0.104}, {""min"": 95, ""max"": 105, ""confidence"": 0.092}, {""min"": 45, ""max"": 55, ""confidence"": 0.065}, {""min"": 105, ""max"": 115, ""confidence"": 0.043}, {""min"": 115, ""max"": 125, ""confidence"": 0.018}, {""min"": 80, ""max"": 90, ""confidence"": 0.017}, {""min"": 70, ""max"": 80, ""confidence"": 0.016}]",,125,201,45,female,5,10,10
le_spd_45_female_40,90.0,0.4734,"[{""min"": 70, ""max"": 110, ""confidence"": 0.4734}, {""min"": 65, ""max"": 105, ""confidence"": 0.4463}, {""min"": 60, ""max"": 100, ""confidence"": 0.4074}]",,125,64,45,female,20,40,3
le_spd_46_female_2,85.0,0.065,"[{""min"": 84, ""max"": 86, ""confidence"": 0.065}, {""min"": 86, ""max"": 88, ""confidence"": 0.062}, {""min"": 82, ""max"": 84, ""confidence"": 0.059}, {""min"": 88, ""max"": 90, ""confidence"": 0.056}, {""min"": 80, ""max"": 82, ""confidence"": 0.055}, {""min"": 90, ""max"": 92, ""confidence"": 0.046}, {""min"": 78, ""max"": 80, ""confidence"": 0.045}, {""min"": 92, ""max"": 94, ""confidence"": 0.036}, {""min"": 76, ""max"": 78, ""confidence"": 0.035}, {""min"": 74, ""max"": 76, ""confidence"": 0.033}]",,126,201,46,female,1,2,10
le_spd_46_female_10,85.0,0.2344,"[{""min"": 80, ""max"": 90, ""confidence"": 0.2344}, {""min"": 70, ""max"": 80, ""confidence"": 0.1931}, {""min"": 85, ""max"": 95, ""confidence"": 0.1721}, {""min"": 75, ""max"": 85, ""confidence"": 0.1403}, {""min"": 90, ""max"": 100, ""confidence"": 0.0935}, {""min"": 65, ""max"": 75, ""confidence"": 0.0674}, {""min"": 95, ""max"": 105, ""confidence"": 0.0432}, {""min"": 60, ""max"": 70, ""confidence"": 0.0263}, {""min"": 100, ""max"": 110, ""confidence"": 0.0145}, {""min"": 55, ""max"": 65, ""confidence"": 0.0091}]",,125,211,46,female,5,10,10
le_spd_46_female_20,86.0,0.4224,"[{""min"": 76, ""max"": 96, ""confidence"": 0.4224}, {""min"": 86, ""max"": 106, ""confidence"": 0.2741}, {""min"": 66, ""max"": 86, ""confidence"": 0.2234}, {""min"": 56, ""max"": 76, ""confidence"": 0.0551}, {""min"": 96, ""max"": 116, ""confidence"": 0.0241}]",,125,106,46,female,10,20,5
le_spd_47_female_2,84.0,0.056310386,"[{""min"": 83, ""max"": 85, ""confidence"": 0.056310386}, {""min"": 85, ""max"": 87, ""confidence"": 0.054320988}, {""min"": 81, ""max"": 83, ""confidence"": 0.053373494}, {""min"": 87, ""max"": 89, ""confidence"": 0.048634415}, {""min"": 79, ""max"": 81, ""confidence"": 0.047692308}, {""min"": 89, ""max"": 91, ""confidence"": 0.040134757}, {""min"": 77, ""max"": 79, ""confidence"": 0.039718056}, {""min"": 91, ""max"": 93, ""confidence"": 0.030410256}, {""min"": 75, ""max"": 77, ""confidence"": 0.028985507}, {""min"": 93, ""max"": 95, ""confidence"": 0.021028806}]",,126,221,47,female,1,2,10
