,Confidence,coerce,content,Question ID
752,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",2252_r
753,0.0,True,"```json
{
    ""Confidence"": ""0.0""
}
```",2252_h
754,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",7415_r
755,0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",7415_h
756,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",8365_r
757,0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",8365_h
758,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",1891_r
759,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",1891_h
760,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",5062_r
761,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",5062_h
762,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",6120_r
763,0.3,True,"```json
{
    ""Confidence"": 0.3
}
```",6120_h
764,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",563_r
765,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",563_h
766,1.0,True,"```json
{
    ""Confidence"": ""1.0""
}
```",291_r
767,0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",291_h
768,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",4716_r
769,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",4716_h
770,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",7708_r
771,1.0,True,"```json
{
    ""Confidence"": ""1.0""
}
```",7708_h
772,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",6349_r
773,0.0,True,"```json
{
    ""Confidence"": ""0.0""
}
```",6349_h
774,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",169_r
775,0.0,True,"```json
{
    ""Confidence"": ""0.0""
}
```",169_h
776,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",267_r
777,0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",267_h
778,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",4638_r
779,0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",4638_h
780,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",7077_r
781,0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",7077_h
782,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",3355_r
783,0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",3355_h
784,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",8279_r
785,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",8279_h
786,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",315_r
787,0.0,True,"```json
{
    ""Confidence"": ""0.0""
}
```",315_h
788,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",6728_r
789,0.0,True,"```json
{
    ""Confidence"": ""0.0""
}
```",6728_h
790,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",9495_r
791,0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",9495_h
792,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",4067_r
793,0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",4067_h
794,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",245_r
795,0.7,True,"```json
{
    ""Confidence"": 0.7
}
```",245_h
796,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",252_r
797,0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",252_h
798,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",1111_r
799,1.0,True,"```json
{
    ""Confidence"": ""1.0""
}
```",1111_h
800,0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",4801_r
801,0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",4801_h
802,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",1713_r
803,0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",1713_h
804,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",50_r
805,0.0,True,"```json
{
    ""Confidence"": ""0.0""
}
```",50_h
806,0.3,True,"```json
{
    ""Confidence"": 0.3
}
```",1835_r
807,0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",1835_h
808,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",7896_r
809,0.5,True,"```json
{
    ""Confidence"": 0.5
}
```",7896_h
810,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",3383_r
811,0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",3383_h
812,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",6410_r
813,0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",6410_h
814,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",4313_r
815,0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",4313_h
816,1.0,True,"```json
{
    ""Confidence"": ""1.0""
}
```",872_r
817,0.0,True,"```json
{
    ""Confidence"": ""0.0""
}
```",872_h
818,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",1254_r
819,0.0,True,"```json
{
    ""Confidence"": ""0.0""
}
```",1254_h
820,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",8881_r
821,0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",8881_h
822,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",5851_r
823,0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",5851_h
824,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",5702_r
825,0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",5702_h
826,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",8103_r
827,0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",8103_h
828,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",2098_r
829,0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",2098_h
830,,False,GENERATION FAILED,5128_r
831,0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",5128_h
832,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",248_r
833,0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",248_h
834,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",6561_r
835,0.5,True,"```json
{
    ""Confidence"": 0.5
}
```",6561_h
836,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",1339_r
837,0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",1339_h
838,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",7017_r
839,0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",7017_h
840,0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",2110_r
841,0.3,True,"```json
{
    ""Confidence"": 0.3
}
```",2110_h
842,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",1569_r
843,0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",1569_h
844,,False,GENERATION FAILED,1726_r
845,0.0,True,"```json
{
    ""Confidence"": ""0.0""
}
```",1726_h
846,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",8384_r
847,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",8384_h
848,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",6940_r
849,0.0,True,"```json
{
    ""Confidence"": ""0.0""
}
```",6940_h
850,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",4395_r
851,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",4395_h
852,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",2420_r
853,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",2420_h
854,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",3045_r
855,0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",3045_h
856,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",5503_r
857,0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",5503_h
858,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",3703_r
859,0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",3703_h
860,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",8191_r
861,0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",8191_h
862,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",5331_r
863,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",5331_h
864,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",9808_r
865,0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",9808_h
866,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",447_r
867,0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",447_h
868,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",7894_r
869,0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",7894_h
870,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",8728_r
871,0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",8728_h
872,1.0,True,"```json
{
    ""Confidence"": ""1.0""
}
```",7828_r
873,0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",7828_h
874,1.0,True,"```json
{
    ""Confidence"": ""1.0""
}
```",1768_r
875,0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",1768_h
876,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",6808_r
877,0.0,True,"```json
{
    ""Confidence"": ""0.0""
}
```",6808_h
878,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",4704_r
879,0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",4704_h
880,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",3869_r
881,0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",3869_h
882,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",1655_r
883,0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",1655_h
884,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",3187_r
885,0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",3187_h
886,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",683_r
887,0.5,True,"```json
{
    ""Confidence"": 0.5
}
```",683_h
888,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",4170_r
889,0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",4170_h
890,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",4477_r
891,0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",4477_h
892,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",461_r
893,0.8,True,"```json
{
    ""Confidence"": 0.8
}
```",461_h
894,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",5764_r
895,0.0,True,"```json
{
    ""Confidence"": ""0.0""
}
```",5764_h
896,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",7522_r
897,0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",7522_h
898,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",4502_r
899,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",4502_h
900,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",9709_r
901,0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",9709_h
902,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",318_r
903,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",318_h
904,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",1145_r
905,0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",1145_h
906,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",5094_r
907,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",5094_h
908,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",1393_r
909,0.0,True,"```json
{
    ""Confidence"": ""0.0""
}
```",1393_h
910,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",6623_r
911,0.0,True,"```json
{
    ""Confidence"": ""0.0""
}
```",6623_h
912,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",1501_r
913,0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",1501_h
914,1.0,True,"```json
{
    ""Confidence"": ""1.0""
}
```",6408_r
915,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",6408_h
916,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",376_r
917,0.0,True,"```json
{
    ""Confidence"": ""0.0""
}
```",376_h
918,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",410_r
919,0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",410_h
920,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",1660_r
921,0.0,True,"```json
{
    ""Confidence"": ""0.0""
}
```",1660_h
922,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",3151_r
923,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",3151_h
924,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",1623_r
925,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",1623_h
926,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",5609_r
927,0.0,True,"```json
{
    ""Confidence"": ""0.0""
}
```",5609_h
928,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",8532_r
929,0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",8532_h
930,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",5802_r
931,0.6,True,"```json
{
    ""Confidence"": 0.6
}
```",5802_h
932,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",5306_r
933,0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",5306_h
934,1.0,True,"```json
{
    ""Confidence"": ""1.0""
}
```",7086_r
935,0.0,True,"```json
{
    ""Confidence"": ""0.0""
}
```",7086_h
936,0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",8897_r
937,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",8897_h
938,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",7488_r
939,0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",7488_h
940,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",9615_r
941,0.5,True,"```json
{
    ""Confidence"": 0.5
}
```",9615_h
942,0.9,True,"```json
{
    ""Confidence"": 0.9
}
```",9217_r
943,0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",9217_h
944,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",1672_r
945,0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",1672_h
946,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",2358_r
947,0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",2358_h
948,1.0,True,"```json
{
    ""Confidence"": ""1.0""
}
```",8467_r
949,0.2,True,"```json
{
    ""Confidence"": 0.2
}
```",8467_h
950,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",274_r
951,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",274_h
952,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",2473_r
953,0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",2473_h
954,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",5489_r
955,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",5489_h
956,0.2,True,"```json
{
    ""Confidence"": 0.2
}
```",4771_r
957,0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",4771_h
958,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",2107_r
959,0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",2107_h
960,,False,GENERATION FAILED,7500_r
961,0.0,True,"```json
{
    ""Confidence"": ""0.0""
}
```",7500_h
962,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",4414_r
963,0.2,True,"```json
{
    ""Confidence"": 0.2
}
```",4414_h
964,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",8138_r
965,0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",8138_h
966,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",8660_r
967,0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",8660_h
968,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",8239_r
969,0.0,True,"```json
{
    ""Confidence"": ""0.0""
}
```",8239_h
970,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",2417_r
971,0.0,True,"```json
{
    ""Confidence"": ""0.0""
}
```",2417_h
972,0.95,True,"```json
{
    ""Confidence"": 0.95
}
```",8771_r
973,0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",8771_h
974,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",2236_r
975,0.0,True,"```json
{
    ""Confidence"": ""0.0""
}
```",2236_h
976,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",3767_r
977,0.5,True,"```json
{
    ""Confidence"": 0.5
}
```",3767_h
978,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",9791_r
979,0.0,True,"```json
{
    ""Confidence"": ""0.0""
}
```",9791_h
980,,False,GENERATION FAILED,9989_r
981,0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",9989_h
982,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",9965_r
983,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",9965_h
984,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",7323_r
985,0.0,True,"```json
{
    ""Confidence"": ""0.0""
}
```",7323_h
986,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",1383_r
987,0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",1383_h
988,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",3101_r
989,0.0,True,"```json
{
    ""Confidence"": ""0.0""
}
```",3101_h
990,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",3921_r
991,0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",3921_h
992,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",6685_r
993,0.1,True,"```json
{
    ""Confidence"": 0.1
}
```",6685_h
994,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",3194_r
995,0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",3194_h
996,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",1941_r
997,0.8,True,"```json
{
    ""Confidence"": 0.8
}
```",1941_h
998,1.0,True,"```json
{
    ""Confidence"": ""1.0""
}
```",7713_r
999,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",7713_h
1000,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",6252_r
1001,0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",6252_h
1002,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",4684_r
1003,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",4684_h
1004,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",1731_r
1005,0.0,True,"```json
{
    ""Confidence"": ""0.0""
}
```",1731_h
1006,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",4742_r
1007,0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",4742_h
1008,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",4521_r
1009,0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",4521_h
1010,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",6340_r
1011,0.0,True,"```json
{
    ""Confidence"": ""0.0""
}
```",6340_h
1012,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",576_r
1013,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",576_h
1014,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",5202_r
1015,0.0,True,"```json
{
    ""Confidence"": ""0.0""
}
```",5202_h
1016,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",6363_r
1017,0.0,True,"```json
{
    ""Confidence"": ""0.0""
}
```",6363_h
1018,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",439_r
1019,0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",439_h
1020,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",2750_r
1021,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",2750_h
1022,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",7487_r
1023,0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",7487_h
1024,1.0,True,"```json
{
    ""Confidence"": ""1.0""
}
```",5272_r
1025,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",5272_h
1026,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",5653_r
1027,0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",5653_h
1028,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",3999_r
1029,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",3999_h
1030,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",6033_r
1031,0.2,True,"```json
{
    ""Confidence"": 0.2
}
```",6033_h
1032,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",582_r
1033,0.0,True,"```json
{
    ""Confidence"": ""0.0""
}
```",582_h
1034,0.0,True,"```json
{
    ""Confidence"": ""0.0""
}
```",9930_r
1035,0.1,True,"```json
{
    ""Confidence"": 0.1
}
```",9930_h
1036,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",7051_r
1037,0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",7051_h
1038,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",8158_r
1039,0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",8158_h
1040,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",9896_r
1041,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",9896_h
1042,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",2249_r
1043,0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",2249_h
1044,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",4640_r
1045,0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",4640_h
1046,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",9485_r
1047,0.75,True,"```json
{
    ""Confidence"": 0.75
}
```",9485_h
1048,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",4947_r
1049,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",4947_h
1050,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",9920_r
1051,0.0,True,"```json
{
    ""Confidence"": ""0.0""
}
```",9920_h
1052,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",1963_r
1053,0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",1963_h
1054,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",8243_r
1055,0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",8243_h
1056,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",6590_r
1057,0.0,True,"```json
{
    ""Confidence"": ""0.0""
}
```",6590_h
1058,0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",8847_r
1059,0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",8847_h
1060,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",321_r
1061,0.0,True,"```json
{
    ""Confidence"": ""0.0""
}
```",321_h
1062,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",2678_r
1063,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",2678_h
1064,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",4625_r
1065,0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",4625_h
1066,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",4949_r
1067,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",4949_h
1068,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",8328_r
1069,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",8328_h
1070,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",3337_r
1071,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",3337_h
1072,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",5589_r
1073,0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",5589_h
1074,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",251_r
1075,0.0,True,"```json
{
    ""Confidence"": ""0.0""
}
```",251_h
1076,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",3973_r
1077,0.9,True,"```json
{
    ""Confidence"": 0.9
}
```",3973_h
1078,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",6630_r
1079,0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",6630_h
1080,1.0,True,"```json
{
    ""Confidence"": ""1.0""
}
```",5547_r
1081,0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",5547_h
1082,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",35_r
1083,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",35_h
1084,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",8362_r
1085,0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",8362_h
1086,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",1513_r
1087,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",1513_h
1088,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",9317_r
1089,0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",9317_h
1090,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",39_r
1091,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",39_h
1092,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",4819_r
1093,0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",4819_h
1094,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",3465_r
1095,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",3465_h
1096,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",1760_r
1097,0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",1760_h
1098,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",2304_r
1099,0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",2304_h
1100,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",3723_r
1101,0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",3723_h
1102,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",8284_r
1103,0.0,True,"```json
{
    ""Confidence"": ""0.0""
}
```",8284_h
1104,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",4993_r
1105,0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",4993_h
1106,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",8127_r
1107,0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",8127_h
1108,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",3032_r
1109,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",3032_h
1110,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",7938_r
1111,0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",7938_h
1112,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",3039_r
1113,0.3,True,"```json
{
    ""Confidence"": 0.3
}
```",3039_h
1114,0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",9655_r
1115,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",9655_h
1116,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",2545_r
1117,0.0,True,"```json
{
    ""Confidence"": ""0.0""
}
```",2545_h
1118,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",2592_r
1119,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",2592_h
1120,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",1188_r
1121,0.0,True,"```json
{
    ""Confidence"": ""0.0""
}
```",1188_h
1122,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",7966_r
1123,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",7966_h
1124,1.0,True,"```json
{
    ""Confidence"": ""1.0""
}
```",6077_r
1125,0.0,True,"```json
{
    ""Confidence"": ""0.0""
}
```",6077_h
